accessionNo,cik,companyNameLong,ticker,description,formType,type,filingUrl,filedAt,downloadFilename,reasoning_qwen3,is_reinsurance_qwen3,is_main_contract_qwen3,is_obligatory_qwen3,proportional_or_non_proportional_qwen3,insurance_type_qwen3,class_of_business_qwen3,reasoning_gpt-oss,is_reinsurance_gpt-oss,is_main_contract_gpt-oss,is_obligatory_gpt-oss,proportional_or_non_proportional_gpt-oss,insurance_type_gpt-oss,class_of_business_gpt-oss,reasoning_gemini-flash-lite,is_reinsurance_gemini-flash-lite,is_main_contract_gemini-flash-lite,is_obligatory_gemini-flash-lite,proportional_or_non_proportional_gemini-flash-lite,insurance_type_gemini-flash-lite,class_of_business_gemini-flash-lite,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type
0001193125-06-119270,911576,VESTA INSURANCE GROUP INC (CIK 0000911576),,"STOCK PURCHASE AGREEMENT DATED AS OF JUNE 14, 2005",10-K,EX-10.25,https://www.sec.gov/Archives/edgar/data/911576/000119312506119270/dex1025.htm,2006-05-25,2006-911576-0001193125-06-119270-dex1025.htm,"The provided document is a Stock Purchase Agreement between Vesta Insurance Group, Inc., Vesta Fire Insurance Corporation (the Sellers), and New Affirmative LLC (the Purchaser), dated as of June 14, 2005. The agreement outlines the purchase and sale of shares of common stock in Affirmative Insurance Holdings, Inc. The document includes standard representations, warranties, covenants, conditions, and other provisions typical of a stock purchase transaction.

Although the document references ""Reinsurance Contracts"" in Section 3.5 and related financial obligations in Sections 6.3(h) and 6.3(i), these are mentioned only in the context of existing agreements between the Sellers and the Company (Affirmative Insurance Holdings, Inc.). The agreement itself does not establish, modify, or renew any reinsurance contract. Instead, it governs the transfer of equity ownership and includes ancillary provisions related to regulatory approvals, indemnification, and closing conditions.

Therefore, the document is not a reinsurance agreement, nor does it function as a main or ancillary reinsurance contract. It is a corporate transaction agreement for the sale of stock, which falls outside the defined scope of reinsurance agreements.",False,,,,,,"The document is a **Stock Purchase Agreement** governing the sale of shares of an insurance holding company. While it references “Reinsurance Contracts” in the representations and warranties sections, the primary purpose of the document is to transfer equity, not to transfer insurance risk. Therefore it does **not** constitute a reinsurance, retrocession, or any other type of risk‑transfer agreement listed in the criteria. Consequently, none of the downstream reinsurance‑specific classification fields apply.",False,,,,,,"The user has provided a Stock Purchase Agreement. This document outlines the terms and conditions for the purchase and sale of shares of a company. It is not a reinsurance agreement as it does not involve the transfer of risk from one insurance company to another. It is an agreement for the acquisition of a company's stock. Therefore, it is not a reinsurance contract. Since it is not a reinsurance contract, the subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable.",False,,,,,,False,,,,
0001193125-06-052033,81362,QUAKER CHEMICAL CORP (KWR) (CIK 0000081362),KWR,SETTLEMENT AGREEMENT BETWEEN QUAKER CHEMICAL AND HARFORD A&I,10-K,EX-10.NNN,https://www.sec.gov/Archives/edgar/data/81362/000119312506052033/dex10nnn.htm,2006-03-13,2006-81362-0001193125-06-052033-dex10nnn.htm,"The document is a settlement agreement between Quaker Chemical Corporation, SB Decking, Inc., and Hartford Accident & Indemnity Company (Hartford A&I) to resolve disputes over insurance coverage for asbestos-related claims. The agreement involves the release of claims under existing insurance policies issued by Hartford A&I to SB Decking and/or Quaker. The document references insurance policies (labeled as ""Policies"") and settles disputes over coverage, including defense and indemnity obligations. However, it does not establish a reinsurance contract; rather, it settles obligations under direct insurance policies for asbestos claims.

The document is not a reinsurance agreement because it does not involve one insurer transferring risk to another (reinsurer), which is the fundamental characteristic of reinsurance. Instead, it is a settlement between an insurer (Hartford A&I) and its insureds (SB Decking and Quaker) regarding coverage under direct liability policies. The agreement includes releases, payment terms into a Claims Account, indemnification clauses, and confidentiality, all typical of insurance claim settlements—not reinsurance.

Since it is not a reinsurance agreement, the remaining fields related to reinsurance characteristics (main contract, obligatory, proportional, insurance type, class of business) do not apply and must be set to None.",False,,,,,,"The document is a settlement agreement and release between Quaker Chemical, SB Decking and Hartford Accident & Indemnity. It addresses the resolution of coverage disputes under existing insurance policies and provides payments to settle those claims. While it references insurance policies, the agreement does not create a new reinsurance contract, nor does it transfer risk in the manner of a reinsurance, retrocession, loss‑portfolio transfer, or similar arrangement. It is essentially a claims settlement and release, which falls under the category of “settlement agreements” and not under the list of reinsurance agreements provided. Consequently, it is not a reinsurance agreement, nor does it constitute a main reinsurance contract, nor any of the other reinsurance‑specific classifications.",False,,,,,,"The document is a ""SETTLEMENT AGREEMENT AND RELEASE"". It details a compromise between insurance companies (Hartford A&I) and their policyholders (Quaker Chemical and SB Decking) regarding coverage disputes related to past insurance policies. While it mentions the possibility of certain disclosures related to ""reinsurance Claims and obligations"" in section 9.1.a, the core of the agreement is not a reinsurance contract itself, but rather a settlement of insurance claims and coverage issues. It does not transfer risk from one insurance entity to another in the manner of a reinsurance treaty or contract.",False,,,,,,False,,,,
0001193125-06-068740,1320092,"Republic Companies Group, Inc. (CIK 0001320092)",,AMENDED AND RESTATED MANAGING GENERAL AGENCY AGREEMENT,10-K,EX-10.14,https://www.sec.gov/Archives/edgar/data/1320092/000119312506068740/dex1014.htm,2006-03-30,2006-1320092-0001193125-06-068740-dex1014.htm,"The document is an ""Amended and Restated Managing General Agency Agreement"" between several insurance companies (collectively ""Company"") and Texas General Agency, Inc. (""General Agent""). The agreement outlines the appointment of the General Agent to act on behalf of the insurance companies in underwriting, policy issuance, claims handling, and other operational functions. It specifies commission structures, reporting requirements, claims authority limits, and compliance obligations.

Although the document references reinsurance in Article 9 (""All of the business... shall be reinsured under certain Quota Share Reinsurance Agreements...""), it does not itself constitute a reinsurance agreement. Instead, it is an agreement governing the relationship between an insurer and a managing general agent. According to the classification rules provided, ""Underwriting Agency Agreements between reinsurance companies and reinsurance underwriting management companies or agents"" are explicitly excluded from being considered reinsurance agreements. This document falls squarely into the category of an underwriting agency agreement.

Because it is not a reinsurance agreement, all downstream fields related to reinsurance (main contract, obligatory status, proportional/non-proportional classification, insurance type, and class of business) must be set to None.",False,,,,,,"The document is an **Amended and Restated Managing General Agency (MGA) Agreement** between the insurer(s) (Republic Lloyds, Republic‑Vanguard, Southern County Mutual, Southern Insurance) and a managing general agent (Texas General Agency, Inc.). Its purpose is to set out the agency relationship, commissions, authority, reporting, confidentiality, and other operational matters.  

While the agreement *references* underlying “Quota Share Reinsurance Agreements” and a “Retrocession Agreement” (Article 9), it does **not** itself contain the terms of a reinsurance contract, nor does it serve as an amendment to an existing reinsurance treaty. It is a primary agency contract that governs how the General Agent places business on behalf of the insurers. Therefore, under the provided classification rules, it is **not** a reinsurance agreement.

Since the document is not a reinsurance agreement, the remaining classification fields (main contract status, obligatoriness, proportionality, insurance type, class of business) are not applicable.",False,,,,,,"The document is an Amended and Restated Managing General Agency Agreement. It outlines the relationship and responsibilities between an insurance company (Company) and a general agent (General Agent). While it mentions reinsurance agreements in Article 9 and defines terms like 'Reinsurance Agreements' and 'Retrocession Agreement', the primary purpose of this document is to establish the terms of a managing general agency, not a reinsurance contract itself. Therefore, it is not a reinsurance agreement.",False,False,,,Non-Life,Multi-Line,False,,,,
0001193125-06-056531,896159,ACE LTD (CB) (CIK 0000896159),CB,CREDIT AGREEMENT,10-K,EX-10.8,https://www.sec.gov/Archives/edgar/data/896159/000119312506056531/dex108.htm,2006-03-16,2006-896159-0001193125-06-056531-dex108.htm,"The document is a credit agreement between ACE European Holdings No.2 Limited (the Borrower), ACE Limited (the Guarantor), and several banks, including The Royal Bank of Scotland plc and HSBC Securities (USA) Inc. The agreement outlines the terms for a £100,000,000 term loan facility, including the purpose of the loan (general corporate purposes), repayment terms, interest rates, and various covenants and conditions. The document does not mention any reinsurance or retrocession agreements, nor does it involve the transfer of insurance risk from one insurer to another. Instead, it is a financial instrument designed to provide funding to the Borrower. Therefore, it is not a reinsurance agreement.",False,,,,,,"The document is a Credit Agreement for a £100 million term loan facility between ACE European Holdings No.2 Limited (borrower), ACE Limited (guarantor), and a syndicate of banks acting as lenders and agent. It details loan terms, covenants, fees, events of default, and related administrative provisions. There is no reference to insurance, reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, or any risk‑transfer arrangement typical of reinsurance contracts. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,,"The document is a credit agreement, not a reinsurance agreement. It outlines the terms and conditions of a loan facility provided by banks to a borrower. The document details the facility amount, utilisation, repayment, interest, fees, and various covenants and events of default. There is no mention of risk transfer from one insurance entity to another, which is the core characteristic of reinsurance.",False,,,,,,False,,,,
0001193125-06-172602,1320092,"Republic Companies Group, Inc. (CIK 0001320092)",,MANAGING GENERAL AGENCY AGREEMENT,10-Q,EX-10.21,https://www.sec.gov/Archives/edgar/data/1320092/000119312506172602/dex1021.htm,2006-08-14,2006-1320092-0001193125-06-172602-dex1021.htm,"The document is a Managing General Agency Agreement between insurance companies (collectively ""Company"") and FirstComp Underwriters Group, Inc. (""General Agent""). The agreement outlines the appointment of the General Agent to perform various functions on behalf of the Company, including underwriting, policy issuance, claims handling, and reporting. The General Agent acts as an independent contractor and is compensated via commissions.

Although the document references reinsurance agreements (e.g., Affiliated Reinsurance Agreements, Quota Share Reinsurance Agreement, and Excess of Loss Reinsurance Agreement) in several places (e.g., Article 2, Article 22), it does not itself constitute a reinsurance agreement. Instead, it governs the relationship and responsibilities of a managing general agent in producing and servicing direct insurance business—specifically Workers' Compensation and Employer's Liability insurance, as defined in the Schedule of Business Addendum.

According to the classification guidelines, documents such as ""Referral Agreements, Underwriting Agency Agreements between reinsurance companies and reinsurance underwriting management companies or agents"" are explicitly excluded from being considered reinsurance agreements. This document falls squarely into the category of an Underwriting Agency Agreement (specifically a Managing General Agency Agreement), which is ancillary to any reinsurance that may be in place but is not itself a reinsurance contract.

Therefore, the document is not a reinsurance agreement, and all downstream fields related to reinsurance classification (main contract, obligatory, proportional status, insurance type, class of business) are set to None.",False,,,,,,"The document is a **Managing General Agency (MGA) Agreement** between several insurance companies (the “Company”) and a managing general agent. Its purpose is to set out the appointment, authority, compensation, reporting, claims handling, and administrative responsibilities of the MGA. While the agreement references various **reinsurance agreements** (quota‑share, excess‑of‑loss, and affiliated reinsurance), the MGA itself is **not a reinsurance contract**; it is an agency contract that governs the relationship between the insurer and the MGA. According to the classification rules, agency agreements are not listed among reinsurance agreements, nor are they considered ancillary documents that modify an existing reinsurance contract. Therefore, the document does **not** qualify as a reinsurance agreement.

Since it is not a reinsurance agreement, all downstream classification fields (main contract, obligatory status, proportionality, insurance type, class of business) are not applicable and should be set to null.",False,,,,,,"The document is a Managing General Agency Agreement, which is a contract between an insurance company and a general agent. It does not represent a reinsurance agreement itself. The agreement outlines the responsibilities and authorities of the General Agent in managing and underwriting certain lines of business for the Company. Article 22 mentions reinsurance agreements, but this document is not a reinsurance contract.",False,True,,,Non-Life,Casualty,False,,,,
0000950134-06-006265,915781,RTW INC /MN/ (CIK 0000915781),,MINNESOTA WORKERS' COMPENSATION REINSURANCE ASSOCIATION,10-K,EX-10.10,https://www.sec.gov/Archives/edgar/data/915781/000095013406006265/c03761exv10w10.htm,2006-03-30,2006-915781-0000950134-06-006265-c03761exv10w10.htm,"The document is titled ""Reinsurance Agreement"" and is explicitly described as such in the text. It establishes a formal agreement between the Workers' Compensation Reinsurance Association and a Member (insurer or self-insurer) to reinsure Minnesota workers' compensation liabilities. The agreement outlines the terms under which the Association will indemnify the Member for losses exceeding its retention limit, which is a core feature of reinsurance. It references statutory authority (Minnesota Statutes §§ 79.34–79.40), incorporates a Plan of Operation and Operating Rules, and covers key reinsurance elements such as premiums, claims management, and dispute resolution.

This falls under the category of a government insurance scheme that fulfills a risk transfer objective similar to standard reinsurance (e.g., like NFIP or CEA in the U.S.), as specified in the definition of reinsurance agreements. Therefore, it qualifies as a reinsurance agreement.

The document establishes the full reinsurance contract, including scope, coverage, retention, premiums, and claims procedures. It is not an ancillary document like an endorsement or amendment, but rather the main contract itself, as it defines the foundational terms of the reinsurance relationship.

The contract is obligatory because it mandates that all members of the Association must cede their Minnesota workers' compensation liabilities to the Association, and the Association must accept them—this is a treaty-style, compulsory arrangement under state law.

The reinsurance is non-proportional because it provides indemnification for ultimate losses in excess of the Member's retention limit (i.e., it kicks in only after a loss exceeds a certain threshold), which is characteristic of excess-of-loss (non-proportional) reinsurance. There is no indication of proportional sharing of premiums or losses.

The insurance type is Non-Life, as workers' compensation is a form of casualty insurance covering workplace injuries and related liabilities.

The class of business is Casualty, as workers' compensation falls under this category, which includes liability coverage for employee injuries and employer obligations under statutory schemes.",True,True,True,non-proportional,Non-Life,Casualty,"The document is titled “Workers' Compensation Reinsurance Association Reinsurance Agreement” and outlines the terms under which the Association indemnifies a Member for workers’ compensation liability. It contains the full set of contractual provisions (purpose, parties, definitions, coverage, premiums, claims handling, etc.), indicating that it is an entire reinsurance contract rather than a supplemental endorsement. The agreement is mandated by Minnesota statutes and the Association’s enabling act, requiring members to reinsure their workers’ compensation liability with the Association. This statutory/plan‑based requirement makes the contract obligatory. The coverage is provided on a per‑occurrence basis above the member’s retention limit, which is characteristic of excess‑of‑loss (non‑proportional) reinsurance. Workers’ compensation is a non‑life line of business and falls under the casualty class.",True,True,True,non-proportional,Non-Life,Casualty,"The document is clearly identified as a ""REINSURANCE AGREEMENT"" and pertains to ""WORKERS' COMPENSATION REINSURANCE"". The content details the terms of reinsurance, including coverage, premiums, and claims handling, between a reinsurance association and its members. This aligns with the definition of a reinsurance agreement. The subject matter is workers' compensation, which is a type of Non-Life insurance and falls under the ""Casualty"" class of business. The agreement is a treaty that reinsures a portfolio of liabilities, making it obligatory. The reinsurance mechanism described, covering losses exceeding a retention limit, is non-proportional (excess of loss).",True,True,True,non-proportional,Non-Life,Casualty,True,True,True,non-proportional,Non-Life
0001275287-06-004291,1272957,BRISTOL WEST HOLDINGS INC (CIK 0001272957),,EXHIBIT 10.1,10-Q,EX-10.1,https://www.sec.gov/Archives/edgar/data/1272957/000127528706004291/bw6698ex101.htm,2006-08-09,2006-1272957-0001275287-06-004291-bw6698ex101.htm,"The provided document is a Credit Agreement between Bristol West Holdings, Inc. (the ""Borrower""), several lenders, and ING Capital LLC as the Administrative Agent. It outlines the terms under which the Lenders will provide credit to the Borrower in the form of Term Loans and Revolving Credit Loans, and the issuance of Letters of Credit.

The document defines several financial instruments and obligations, including ""Indebtedness,"" ""Guaranty Obligations,"" and ""Financial Reinsurance Agreements."" However, it does not establish or modify a reinsurance agreement. Instead, it is a financial loan agreement where the Borrower receives funds from lenders, which are to be repaid with interest.

The document does reference ""Regulated Insurance Companies"" and includes definitions for ""Insurance Contract,"" ""Reinsurance Agreement,"" and ""Retrocession Agreement,"" indicating that the Borrower operates in the insurance industry. However, this agreement itself is not a reinsurance contract. It is a credit facility for corporate financing, used to refinance existing debt, pay related expenses, and for general corporate purposes.

Therefore, the document is not a reinsurance agreement, nor does it modify one. It is a standard credit agreement, which falls under the category of financial guarantees or credit instruments, which are explicitly excluded from being considered reinsurance agreements.",False,,,,,,"The provided document is a Credit Agreement (EXHIBIT 10.1) between Bristol West Holdings, Inc. and multiple lenders. It governs the extension of term loans, revolving credit facilities, letters of credit, and associated covenants, fees, and administrative provisions. Although the agreement includes definitions related to ""Regulated Insurance Company"" and ""Financial Reinsurance Agreement,"" the document itself does not constitute a reinsurance contract, nor does it transfer insurance risk. It is a financing arrangement rather than a reinsurance, retrocession, or any other risk‑transfer agreement listed in the reinsurance criteria.

Given that the document is not a reinsurance agreement, all subsequent classification fields that apply only to reinsurance contracts are not applicable.",False,,,,,,"The document is a Credit Agreement, which outlines terms and conditions related to loans and credit facilities. It details borrowing amounts, interest rates, fees, and repayment schedules. There is no mention of reinsurance, retrocession, or any risk transfer mechanism typical of reinsurance agreements. The agreement is between Bristol West Holdings, Inc. and various lenders, providing credit facilities for the company's operations. Therefore, it is not a reinsurance agreement.",False,,,,,,False,,,,
0001193125-06-056531,896159,ACE LTD (CB) (CIK 0000896159),CB,CREDIT AGREEMENT,10-K,EX-10.7,https://www.sec.gov/Archives/edgar/data/896159/000119312506056531/dex107.htm,2006-03-16,2006-896159-0001193125-06-056531-dex107.htm,"The document is a credit agreement for an A$100,000,000 term loan facility between ACE Australia Holdings Pty Limited (the borrower), ACE Limited (the guarantor), and a group of banks, including The Royal Bank of Scotland plc and HSBC Securities (USA) Inc. as lead arrangers. The agreement outlines the terms for borrowing, repayment, interest, covenants, and other financial arrangements. It does not involve any transfer of insurance or reinsurance risk between insurers and reinsurers. Instead, it is a standard financing instrument involving loans and credit facilities.

According to the provided definitions, reinsurance agreements include instruments like reinsurance contracts, retrocession agreements, catastrophe bonds with risk transfer objectives, and related ancillary documents. However, the list of documents not considered reinsurance explicitly includes ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities as described above.""

Since this document is a standard credit agreement involving a term loan and does not qualify as a catastrophe bond or insurance-linked security with a risk transfer function, it is not a reinsurance agreement.

Accordingly:
- It is not a reinsurance agreement.
- All downstream fields (main contract, obligatory, proportional, etc.) that depend on it being a reinsurance agreement are set to None or False.",False,,,,,,,,,,,,,"The document is a Credit Agreement, not a reinsurance agreement. It details a loan facility provided by various banks to ACE Australia Holdings Pty Limited, with ACE Limited acting as a guarantor. The agreement outlines terms related to borrowing, interest, repayment, fees, and financial covenants. There is no mention of risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance.",False,,,,,,False,,,,
0000950133-06-002369,1064863,AMERIGROUP CORP (CIK 0001064863),,EX-10.29.1,10-Q,EX-10.29.1,https://www.sec.gov/Archives/edgar/data/1064863/000095013306002369/w20799exv10w29w1.htm,2006-05-09,2006-1064863-0000950133-06-002369-w20799exv10w29w1.htm,"This document is an appendix to a contract between the State of New York Department of Health and CarePlus, LLC, modifying Contract Number C020429 with approved capitation payment rates for Medicaid Managed Care services. The document explicitly states ""Reinsurance: No"" in the header section, confirming it is not a reinsurance agreement. It establishes a direct healthcare services arrangement where CarePlus, LLC provides managed care services to Medicaid beneficiaries in exchange for capitation payments based on demographic categories. This is a direct insurance/healthcare services contract between a government agency and a healthcare provider, not an agreement between insurance companies transferring risk. According to the classification guidelines, direct insurance contracts (including government healthcare programs like Medicaid) are specifically excluded from being considered reinsurance agreements. Since this is not a reinsurance agreement at all, all subsequent classification fields should be set to None.",False,,,,,,"The document is an amendment to a Medicaid managed‑care contract between the State of New York (Department of Health) and CarePlus, LLC. It deals with capitation payment rates for Medicaid beneficiaries and explicitly states “Reinsurance: No.” The content relates to the provision of health‑care services under a state‑funded managed‑care plan, not to the transfer of insurance risk between insurers or reinsurers. Consequently, it does not fall under any of the listed categories of reinsurance agreements.",False,,,,,,"The document is an amendment to an existing contract between the State of New York and CarePlus, LLC, which is a healthcare provider. The amendment modifies the capitation payment rates for Medicaid managed care services. The document explicitly states 'Reinsurance: No' in the attached Appendix L. Therefore, it is not a reinsurance agreement.",False,,,,Non-Life,Health,False,,,,
0000950136-06-006234,913144,"RENAISSANCERE HOLDINGS LTD (RNR, RNR-PF, RNR-PG) (CIK 0000913144)",RNR,SECOND AMENDMENT AGREEMENT,10-Q,EX-10.8,https://www.sec.gov/Archives/edgar/data/913144/000095013606006234/file2.htm,2006-08-02,2006-913144-0000950136-06-006234-file2.htm,"The document is a ""Second Amendment Agreement"" related to a Credit Agreement among RenaissanceRe Holdings Ltd., lenders, and a financial agent. It amends certain terms of an existing credit facility, including adding a definition for ""SPV Restrictions"" that references reinsurance or retrocession agreements in the context of capital structure limitations. However, the document itself is not a reinsurance agreement but rather a financial amendment to a credit agreement. It does not establish any reinsurance or retrocession contract, nor does it transfer insurance risk. Instead, it is a loan document related to corporate financing. Therefore, it falls under the category of credit instruments, which are explicitly excluded from being reinsurance agreements.",False,,,,,,"The document is a second amendment to a credit agreement (a loan document) for the Borrower Renaisance Holdings Ltd. Its purpose is to modify loan terms and includes a definition referencing “reinsurance or retrocession agreements” only to explain SPV restrictions. The agreement itself does not constitute a reinsurance contract, retrocession agreement, or any other type of reinsurance arrangement. Therefore it is not a reinsurance agreement, nor does it establish any reinsurance contractual terms.",False,,,,,,"The document is an amendment to a Credit Agreement, a financial facility. While it mentions ""reinsurance or retrocession agreements"" in the definition of ""SPV Restrictions,"" this document itself is not a reinsurance agreement but rather a financial contract that references reinsurance. It does not transfer risk within the insurance industry.",False,,,,,,False,,,,
0000893220-06-002390,909109,PHILADELPHIA CONSOLIDATED HOLDING CORP (CIK 0000909109),,FLORIDA HURRICANE CATASTROPHE FUND REIMBURSEMENT CONTRACT,10-Q,EX-10.10,https://www.sec.gov/Archives/edgar/data/909109/000089322006002390/w26495exv10w10.txt,2006-11-09,2006-909109-0000893220-06-002390-w26495exv10w10.txt,"The document is a ""Reimbursement Contract"" between Liberty American Select Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The FHCF is a government insurance scheme designed to provide reimbursement to insurers for hurricane-related losses in Florida. According to the provided classification rules, ""Insurance pooling agreements and government insurance schemes that fulfill a risk transfer objective similar to standard reinsurance, like the FHCF, NFIP, CEA in the US"" are considered reinsurance agreements.

The contract outlines the terms under which the FHCF will reimburse the insurer for ""Ultimate Net Loss on Covered Policies in excess of the Company's Retention"" resulting from a hurricane loss occurrence. This constitutes a transfer of insurance risk from the insurer to a centralized fund, which is the fundamental mechanism of reinsurance.

The contract establishes the full terms of the reinsurance agreement, including scope, definitions, exclusions, reporting requirements, and payment terms. It is not merely an ancillary agreement like an endorsement or addendum; it is the main contract governing the relationship.

The contract is obligatory because it automatically covers all qualifying hurricane losses from the insurer's portfolio of Covered Policies, as defined in the contract. It is not facultative, where each risk is considered individually.

The contract is non-proportional. The insurer is reimbursed for losses in excess of a specified retention (a deductible), which is a characteristic of non-proportional (specifically, excess of loss) reinsurance. The reimbursement is a percentage (45%, 75%, or 90%) of the loss amount above the retention, not a fixed share of all premiums and losses.

The insurance type is Non-Life. The contract covers property damage from hurricanes to residential structures and their contents, which falls under Property insurance, a Non-Life product.

The class of business is Property. The contract explicitly defines ""Covered Policies"" as those insuring ""real or personal property located in the State of Florida"" and ""Residential Structures."" The exclusions further confirm this by listing specific property types that are not covered.",True,True,True,non-proportional,Non-Life,Property,"The document is a “Reimbursement Contract” between an insurance company and the State Board of Administration that administers the Florida Hurricane Catastrophe Fund (FHCF).  
The FHCF functions as a government‑run insurance pooling scheme that reimburses insurers for hurricane losses above a retention, which is a risk‑transfer mechanism equivalent to reinsurance. Therefore the document qualifies as a reinsurance agreement (specifically a catastrophe‑fund type).  

The contract contains the full terms of the agreement, including coverage options, definitions, reporting requirements, and addenda, so it is a main contract rather than a mere amendment.  

Because participation in the FHCF is required for insurers that write the covered policies and the contract obligates the fund to reimburse losses according to statutory rules, the arrangement is obligatory in nature.  

The reimbursement is triggered only after the insurer’s retention is met and pays a percentage of the excess loss (45 %, 75 %, or 90 %). This structure is characteristic of non‑proportional (excess‑of‑loss) reinsurance.  

The covered policies pertain to property risks (residential structures, fire, homeowners, etc.), which are non‑life insurance.  

Accordingly, the class of business is Property.",True,True,True,non-proportional,Non-Life,Property,"The document is a reimbursement contract between an insurance company and the Florida Hurricane Catastrophe Fund (FHCF). This type of contract is a form of reinsurance, specifically for hurricane-related risks. The contract outlines the terms and conditions under which the FHCF will reimburse the insurance company for losses exceeding a certain retention level, which is characteristic of non-proportional reinsurance. As it establishes the primary terms of coverage, it is considered a main contract. The document does not explicitly state whether it is obligatory or facultative, therefore this field is null. The coverage pertains to property damage caused by hurricanes, falling under the 'Property' class of business and 'Non-Life' insurance type.",True,True,,non-proportional,Non-Life,Property,True,True,True,non-proportional,Non-Life
