document_id,year,download_filename,selection_stratum,split,selection_reasons,description,source_format,source_bytes,length_bin,gpt_reinsurance,gemini_reinsurance,gpt_contract_type,gemini_contract_type,gpt_obligatory_type,gemini_obligatory_type
2002-910110-0000950159-02-000183-paex1019-i.txt,2002,2002-910110-0000950159-02-000183-paex1019-i.txt,historical_disagreement,development,historical_classOfBusiness_disagreement;clear_reinsurance_candidate,EXHIBIT 10.19.I,txt,2377,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2003-1001384-0001169232-03-003408-d55443_ex10-34.txt,2003,2003-1001384-0001169232-03-003408-d55443_ex10-34.txt,amendment_or_endorsement,holdout,historical_reinsurance_disagreement;historical_classOfBusiness_disagreement;amendment_or_endorsement;clear_reinsurance_candidate,AMENDED AND RESTATED AGREEMENT,txt,17695,lt_50kb,No,Yes,Non-Life,Non-Life,NA,NA
2003-1010247-0001169232-03-003694-d55550_ex-10vv.htm,2003,2003-1010247-0001169232-03-003694-d55550_ex-10vv.htm,placement_slip_or_summary,development,placement_slip_or_summary;clear_reinsurance_candidate,2003 FINAL REINSURANCE PLACEMENT SLIP,htm,81125,50_250kb,Yes,,Non-Life,,Treaty,
2003-1013609-0000898430-03-002251-dex1067.htm,2003,2003-1013609-0000898430-03-002251-dex1067.htm,placement_slip_or_summary,holdout,placement_slip_or_summary;clear_reinsurance_candidate,PLACEMENT SLIP,htm,73383,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2003-1013609-0000898430-03-002251-dex1070.txt,2003,2003-1013609-0000898430-03-002251-dex1070.txt,clear_reinsurance_candidate,holdout,clear_reinsurance_candidate,QUOTA SHARE RETROCESSION CONTRACT,txt,79835,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2003-1044566-0000950137-03-001708-c74255exv10wx12y.txt,2003,2003-1044566-0000950137-03-001708-c74255exv10wx12y.txt,placement_slip_or_summary,holdout,placement_slip_or_summary;clear_reinsurance_candidate,PLACEMENT SLIP,txt,51051,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2003-1061507-0001061507-03-000002-exhibit10-1.txt,2003,2003-1061507-0001061507-03-000002-exhibit10-1.txt,unrelated_agreement,development,unrelated_agreement,EXHIBIT 10.1 CREDIT AGREEMENT 02-14-03,txt,465252,250kb_1mb,No,No,NA,NA,NA,NA
2003-1065201-0000950131-03-002955-dex1017.txt,2003,2003-1065201-0000950131-03-002955-dex1017.txt,placement_slip_or_summary,development,placement_slip_or_summary;clear_reinsurance_candidate,"REINSURANCE PLACEMENT SLIP BETWEEN AMIC LTD. AND PDIC DATED JANUARY 1, 2003.",txt,8169,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2003-1069822-0001193125-03-037318-dex108.htm,2003,2003-1069822-0001193125-03-037318-dex108.htm,life_health_or_annuity,development,historical_classOfBusiness_disagreement;life_health_or_annuity,CHANGE OF CONTROL AGREEMENT APPLICABLE TO GRANT W. KUNTZ,htm,144262,50_250kb,No,No,Life,Life,NA,NA
2003-1069996-0001116502-03-001940-exhibit1027.txt,2003,2003-1069996-0001116502-03-001940-exhibit1027.txt,clear_reinsurance_candidate,holdout,clear_reinsurance_candidate,"ADDENDUM NO. 1 DATED AUGUST 8, 2002",txt,3667,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2003-1171500-0000950123-03-009440-y89152exv10w1.txt,2003,2003-1171500-0000950123-03-009440-y89152exv10w1.txt,clear_reinsurance_candidate,holdout,clear_reinsurance_candidate,TRUST AGREEMENT,txt,38891,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2003-1171500-0000950123-03-009440-y89152exv10w9.txt,2003,2003-1171500-0000950123-03-009440-y89152exv10w9.txt,amendment_or_endorsement,holdout,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;amendment_or_endorsement;clear_reinsurance_candidate,LETTER AMENDMENT,txt,1832,lt_50kb,No,Yes,NA,Non-Life,NA,Treaty
2003-775368-0000950123-03-009385-y88779exv10w2.txt,2003,2003-775368-0000950123-03-009385-y88779exv10w2.txt,clear_reinsurance_candidate,development,clear_reinsurance_candidate,CONTENTS TO ACQUISITION AGREEMENT,txt,6594,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2003-775368-0000950123-03-009385-y88779exv10w42.txt,2003,2003-775368-0000950123-03-009385-y88779exv10w42.txt,historical_disagreement,holdout,historical_reinsurance_disagreement;unrelated_agreement;clear_reinsurance_candidate,STOCK PURCHASE AGREEMENT,txt,152913,50_250kb,Yes,No,Non-Life,Non-Life,Treaty,Treaty
2003-875159-0000930413-03-002466-c28973_ex10-63.htm,2003,2003-875159-0000930413-03-002466-c28973_ex10-63.htm,facultative_edge,holdout,historical_obligatoryType_disagreement;facultative_edge;clear_reinsurance_candidate,,htm,18244,lt_50kb,Yes,Yes,Non-Life,Non-Life,Facultative,Treaty
2003-875159-0000930413-03-002466-c28973_ex10-64.htm,2003,2003-875159-0000930413-03-002466-c28973_ex10-64.htm,historical_disagreement,development,historical_reinsurance_disagreement;historical_classOfBusiness_disagreement;clear_reinsurance_candidate,,htm,401841,250kb_1mb,No,Yes,Non-Life,Non-Life,NA,NA
2003-896159-0001193125-03-036448-dex102.txt,2003,2003-896159-0001193125-03-036448-dex102.txt,historical_disagreement,holdout,historical_contractType_disagreement;historical_classOfBusiness_disagreement;unrelated_agreement,"CREDIT AGREEMENT DATED MAY 22, 2003",txt,276392,250kb_1mb,No,No,NA,Non-Life,NA,NA
2003-909109-0000893220-03-001374-w89051exv10w1.htm,2003,2003-909109-0000893220-03-001374-w89051exv10w1.htm,government_scheme,holdout,historical_classOfBusiness_disagreement;government_scheme;clear_reinsurance_candidate,FLORIDA HURRICANE CATASTROPHE FUND CONTRACT,htm,168278,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2003-911421-0000950130-03-002524-dex1031.htm,2003,2003-911421-0000950130-03-002524-dex1031.htm,historical_disagreement,development,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_classOfBusiness_disagreement;clear_reinsurance_candidate,"SWISS SHARE PURCHASE PLAN EFFECTIVE JUNE 3, 2002",htm,82811,50_250kb,No,Yes,NA,Non-Life,NA,NA
2003-915781-0000950134-03-004591-c75577a1exv10w10w1.txt,2003,2003-915781-0000950134-03-004591-c75577a1exv10w10w1.txt,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EX-10.10.1 DESCRIPTION - REINSURANCE AGREEMENT,txt,3183,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2003-935724-0000898430-03-002168-dex104.txt,2003,2003-935724-0000898430-03-002168-dex104.txt,life_health_or_annuity,development,historical_classOfBusiness_disagreement;life_health_or_annuity,"THE PMI GROUP, INC. RETIREMENT PLAN",txt,154374,50_250kb,No,No,Life,Life,NA,NA
2003-947484-0001047469-03-036935-a2121850zex-10_6.htm,2003,2003-947484-0001047469-03-036935-a2121850zex-10_6.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EXHIBIT 10.6,htm,13170,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-1010247-0001169232-04-003950-d60263_ex10xxx.htm,2004,2004-1010247-0001169232-04-003950-d60263_ex10xxx.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,MEDICAL PROF. LIABILITY EXCSS LOSS,htm,101355,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-1013609-0001193125-04-053663-dex1076.htm,2004,2004-1013609-0001193125-04-053663-dex1076.htm,placement_slip_or_summary,development,placement_slip_or_summary;clear_reinsurance_candidate,COVER NOTE FOR FIRST -THIRD  EXCESS OF LOSS REINSURANCE AGREEMENT,htm,60294,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-1013609-0001193125-04-053663-dex1077.htm,2004,2004-1013609-0001193125-04-053663-dex1077.htm,placement_slip_or_summary,holdout,placement_slip_or_summary;clear_reinsurance_candidate,COVER NOTE FOR PER POLICY EXCESS OF LOSS REINSURANCE AGREEMENT,htm,24480,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-1174922-0001193125-04-186496-dex1015.htm,2004,2004-1174922-0001193125-04-186496-dex1015.htm,historical_disagreement,holdout,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;clear_reinsurance_candidate,COMMON TERMS AGREEMENT (09/14/2004),htm,1551032,gte_1mb,No,Yes,NA,Non-Life,NA,Treaty
2004-1179929-0001193125-04-026772-dex106.htm,2004,2004-1179929-0001193125-04-026772-dex106.htm,life_health_or_annuity,development,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;life_health_or_annuity;clear_reinsurance_candidate,2003-2005 CONTRACT FOR HEALTHY OPTIONS & STATE CHILDREN'S HLTH INSUR PLAN,htm,1050237,gte_1mb,No,Yes,Life,Life,NA,Treaty
2004-1273813-0001104659-04-023475-a04-8821_1ex10d16.htm,2004,2004-1273813-0001104659-04-023475-a04-8821_1ex10d16.htm,facultative_edge,development,facultative_edge;clear_reinsurance_candidate,EX-10.16,htm,429217,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Facultative,Facultative
2004-1295810-0001193125-04-206085-dex10121.htm,2004,2004-1295810-0001193125-04-206085-dex10121.htm,unrelated_agreement,development,unrelated_agreement,"$150,000,000 REVOLVING CREDIT AGREEMENT",htm,571457,250kb_1mb,No,No,NA,NA,NA,NA
2004-711039-0000891618-04-000979-f97972exv10w2.txt,2004,2004-711039-0000891618-04-000979-f97972exv10w2.txt,historical_disagreement,development,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;clear_reinsurance_candidate,EXHIBIT 10.2,txt,11067,lt_50kb,No,Yes,Non-Life,Non-Life,NA,Treaty
2004-822416-0000950124-04-003549-k86650exv10w1.txt,2004,2004-822416-0000950124-04-003549-k86650exv10w1.txt,amendment_or_endorsement,development,historical_contractType_disagreement;historical_classOfBusiness_disagreement;amendment_or_endorsement;unrelated_agreement,FIFTH AMENDED AND RESTATED REVOLVING CREDIT AGREEMENT,txt,360667,250kb_1mb,No,No,NA,Non-Life,NA,NA
2004-839759-0001047469-04-025900-a2141577zex-10_2.htm,2004,2004-839759-0001047469-04-025900-a2141577zex-10_2.htm,life_health_or_annuity,development,historical_classOfBusiness_disagreement;life_health_or_annuity;clear_reinsurance_candidate,EXHIBIT 10.2,htm,28558,lt_50kb,Yes,Yes,Life,Life,Treaty,Treaty
2004-885721-0000950134-04-002456-c83158exv10w34.txt,2004,2004-885721-0000950134-04-002456-c83158exv10w34.txt,unrelated_agreement,development,unrelated_agreement,CREDIT AGREEMENT,txt,412638,250kb_1mb,No,No,NA,NA,NA,NA
2004-909109-0000893220-04-001658-w99802exv10w2.txt,2004,2004-909109-0000893220-04-001658-w99802exv10w2.txt,government_scheme,development,historical_classOfBusiness_disagreement;government_scheme;amendment_or_endorsement;clear_reinsurance_candidate,FLORIDA HURRICANE CATASTROPHE FUND AMENDED REINSURANCE CONTRACT 6/1/04,txt,83625,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-909109-0000893220-04-002402-w68436exv10w17.txt,2004,2004-909109-0000893220-04-002402-w68436exv10w17.txt,placement_slip_or_summary,development,placement_slip_or_summary;clear_reinsurance_candidate,THIRD CATASTROPHE CONTRACT PLACEMENT SLIP,txt,47401,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-909109-0000893220-04-002402-w68436exv10w19.txt,2004,2004-909109-0000893220-04-002402-w68436exv10w19.txt,placement_slip_or_summary,development,historical_classOfBusiness_disagreement;placement_slip_or_summary;clear_reinsurance_candidate,$50 MIL EXCESS OF $140 MIL PLACEMENT SLIP,txt,66753,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-909109-0000893220-04-002402-w68436exv10w20.txt,2004,2004-909109-0000893220-04-002402-w68436exv10w20.txt,placement_slip_or_summary,development,historical_classOfBusiness_disagreement;placement_slip_or_summary;clear_reinsurance_candidate,$5 MIL EXCESS OF $190 MIL PLACEMENT SLIP,txt,62111,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-909109-0000893220-04-002402-w68436exv10w21.txt,2004,2004-909109-0000893220-04-002402-w68436exv10w21.txt,placement_slip_or_summary,development,historical_classOfBusiness_disagreement;placement_slip_or_summary;clear_reinsurance_candidate,$45.0 MIL EXCESS OF $195 MIL PLACEMENT SLIP,txt,65745,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-909109-0000893220-04-002402-w68436exv10w22.txt,2004,2004-909109-0000893220-04-002402-w68436exv10w22.txt,placement_slip_or_summary,holdout,historical_classOfBusiness_disagreement;placement_slip_or_summary;clear_reinsurance_candidate,$6.5 MIL EXCESS OF 3.5 MIL FIFTH EVENT PLACEMENT SLIP,txt,48467,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-909109-0000893220-04-002402-w68436exv10w4.txt,2004,2004-909109-0000893220-04-002402-w68436exv10w4.txt,facultative_edge,development,historical_classOfBusiness_disagreement;facultative_edge;clear_reinsurance_candidate,CASUALTY SEMI-AUTOMATIC FACULTATIVE EXCESS OF LOSS,txt,6459,lt_50kb,Yes,Yes,Non-Life,Non-Life,Facultative,Facultative
2004-909109-0000893220-04-002402-w68436exv10w5.txt,2004,2004-909109-0000893220-04-002402-w68436exv10w5.txt,facultative_edge,development,facultative_edge;clear_reinsurance_candidate,CASUALTY AUTOMATIC FACULTATIVE CERTIFICATE,txt,22957,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-909109-0000893220-04-002402-w68436exv10w6.txt,2004,2004-909109-0000893220-04-002402-w68436exv10w6.txt,clear_reinsurance_candidate,holdout,clear_reinsurance_candidate,FL HURRICANE FUND CONTRACT (LIBERTY AMERICAN),txt,80803,50_250kb,Yes,,Non-Life,,Treaty,
2004-910110-0000950159-04-000965-exhibit10-5.txt,2004,2004-910110-0000950159-04-000965-exhibit10-5.txt,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EXHIBIT 10.5,txt,8641,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-910110-0000950159-04-000965-exhibit10-9.txt,2004,2004-910110-0000950159-04-000965-exhibit10-9.txt,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EXHIBIT 10.9,txt,2240,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-915781-0000950134-04-004351-c83745exv10w8w3.txt,2004,2004-915781-0000950134-04-004351-c83745exv10w8w3.txt,clear_reinsurance_candidate,holdout,clear_reinsurance_candidate,DESCRIPTION OF THE REINSURANCE AGREEMENT,txt,2795,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2005-1013609-0001193125-05-052496-dex1083.htm,2005,2005-1013609-0001193125-05-052496-dex1083.htm,placement_slip_or_summary,development,placement_slip_or_summary;clear_reinsurance_candidate,COVER NOTE FOR FIRST - THRID EXCESS OF LOSS REINSURANCE,htm,83462,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2005-1044566-0000950137-05-002491-c92567exv10w19.txt,2005,2005-1044566-0000950137-05-002491-c92567exv10w19.txt,clear_reinsurance_candidate,development,clear_reinsurance_candidate,SERVICES AND INDEMNITY AGREEMENT,txt,18447,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2005-1063697-0001193125-05-163800-dex107.htm,2005,2005-1063697-0001193125-05-163800-dex107.htm,facultative_edge,development,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;facultative_edge;clear_reinsurance_candidate,INSURANCE AND INDEMNITY AGREEMENT,htm,300067,250kb_1mb,No,Yes,Non-Life,Non-Life,Facultative,NA
2005-1079577-0001193125-05-161247-dex1022.htm,2005,2005-1079577-0001193125-05-161247-dex1022.htm,amendment_or_endorsement,development,historical_contractType_disagreement;historical_classOfBusiness_disagreement;amendment_or_endorsement;clear_reinsurance_candidate;life_health_or_annuity,AMENDMENT TO GROUP DISABILITY INCOME REINSURANCE AGREEMENT,htm,8985,lt_50kb,Yes,Yes,Life,Non-Life,Treaty,Treaty
2005-1133016-0000909567-05-000588-t15824exv10w19.htm,2005,2005-1133016-0000909567-05-000588-t15824exv10w19.htm,historical_disagreement,development,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;clear_reinsurance_candidate,EX-10.19,htm,7116,lt_50kb,No,Yes,Non-Life,Non-Life,NA,Treaty
2005-1138951-0001193125-05-221456-dex1038.htm,2005,2005-1138951-0001193125-05-221456-dex1038.htm,unrelated_agreement,development,unrelated_agreement,CREDIT AGREEMENT,htm,687839,250kb_1mb,No,No,NA,NA,NA,NA
2005-1272957-0001272957-05-000038-quotashare.htm,2005,2005-1272957-0001272957-05-000038-quotashare.htm,historical_disagreement,development,historical_classOfBusiness_disagreement;clear_reinsurance_candidate,AGREEMENT TO TERMINATE AND COMMUTE THE 2005-2006 QUOTA SHARE REINSURANCE CONTRACT,htm,11822,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2005-352736-0001047469-05-006788-a2153114zex-10_23.txt,2005,2005-352736-0001047469-05-006788-a2153114zex-10_23.txt,life_health_or_annuity,holdout,life_health_or_annuity;clear_reinsurance_candidate,EXHIBIT 10.23,txt,36995,lt_50kb,Yes,Yes,Life,Life,Treaty,Treaty
2005-909109-0000893220-05-001985-w11543exv10w2.htm,2005,2005-909109-0000893220-05-001985-w11543exv10w2.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,"65% FLORIDA ONLY THIRD AND FOURTH EVENT EXCESS CATASTROPHE REINSURANCE CONTRACT EFFECTIVE SEPTEMBER 1, 2004",htm,232999,50_250kb,Yes,,Non-Life,,Treaty,
2005-909109-0000893220-05-001985-w11543exv10w3.htm,2005,2005-909109-0000893220-05-001985-w11543exv10w3.htm,historical_disagreement,holdout,historical_classOfBusiness_disagreement;clear_reinsurance_candidate,"$45 MILLION EXCESS OF $195 MILLION FLORIDA ONLY CATASTROPHE REINSURANCE CONTRACT EFFECTIVE SEPTEMBER 10, 2004",htm,191038,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2006-1002517-0000950135-06-003380-b60616ncexv10w1.txt,2006,2006-1002517-0000950135-06-003380-b60616ncexv10w1.txt,unrelated_agreement,development,unrelated_agreement,"EX-10.1 CREDIT AGREEMENT, DATED MARCH 31, 2006",txt,445150,250kb_1mb,No,No,NA,NA,NA,NA
2006-1018979-0000950134-06-005830-d32117exv10w19.htm,2006,2006-1018979-0000950134-06-005830-d32117exv10w19.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,FORM OF THIRD CASUALTY EXCESS OF LOSS REINSURANCE CONTRACT,htm,177336,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2006-1097864-0001193125-06-036587-dex1024.htm,2006,2006-1097864-0001193125-06-036587-dex1024.htm,amendment_or_endorsement,development,historical_classOfBusiness_disagreement;amendment_or_endorsement,AMENDMENT AND RESTATEMENT AGREEMENT,htm,43537,lt_50kb,No,No,NA,NA,NA,NA
2006-1227654-0000950137-06-002198-c01762exv10w10.htm,2006,2006-1227654-0000950137-06-002198-c01762exv10w10.htm,unrelated_agreement,development,unrelated_agreement,CREDIT AGREEMENT,htm,851900,250kb_1mb,No,No,NA,NA,NA,NA
2006-1264242-0000950136-06-002636-file004.htm,2006,2006-1264242-0000950136-06-002636-file004.htm,placement_slip_or_summary,holdout,historical_classOfBusiness_disagreement;placement_slip_or_summary;clear_reinsurance_candidate,TECHNICAL PROPERTY BINDER OF REINSURANCE,htm,5497,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2006-1264242-0000950136-06-002636-file005.htm,2006,2006-1264242-0000950136-06-002636-file005.htm,placement_slip_or_summary,development,historical_classOfBusiness_disagreement;placement_slip_or_summary;clear_reinsurance_candidate,TREATY PROPERTY REINSURANCE BINDER,htm,10142,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2006-1289728-0001193125-06-076909-dex1018.htm,2006,2006-1289728-0001193125-06-076909-dex1018.htm,unrelated_agreement,holdout,unrelated_agreement,CREDIT AGREEMENT DATED 11/18/2005,htm,688219,250kb_1mb,No,No,NA,NA,NA,NA
2006-1358164-0000930413-06-006737-c44219_ex10-18.txt,2006,2006-1358164-0000930413-06-006737-c44219_ex10-18.txt,facultative_edge,holdout,facultative_edge;clear_reinsurance_candidate,,txt,4196,lt_50kb,Yes,Yes,Non-Life,Non-Life,Facultative,Facultative
2006-1358164-0000930413-06-006737-c44219_ex10-20.txt,2006,2006-1358164-0000930413-06-006737-c44219_ex10-20.txt,facultative_edge,holdout,facultative_edge;clear_reinsurance_candidate,,txt,58299,50_250kb,Yes,Yes,Non-Life,Non-Life,Facultative,Facultative
2006-877355-0000877355-06-000029-ex10-1creditagr.htm,2006,2006-877355-0000877355-06-000029-ex10-1creditagr.htm,facultative_edge,development,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;unrelated_agreement;facultative_edge;clear_reinsurance_candidate,EX 10.1 CREDIT AGREEMENT,htm,916566,250kb_1mb,No,Yes,NA,Non-Life,NA,Facultative
2006-909109-0000893220-06-001096-w20583exv10w2.txt,2006,2006-909109-0000893220-06-001096-w20583exv10w2.txt,clear_reinsurance_candidate,development,clear_reinsurance_candidate,"EXCESS REINSURANCE CONTRACT EFFECTIVE JUNE 1,2005",txt,135970,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2006-909109-0000893220-06-002390-w26495exv10w10.txt,2006,2006-909109-0000893220-06-002390-w26495exv10w10.txt,government_scheme,development,historical_classOfBusiness_disagreement;government_scheme;clear_reinsurance_candidate,FLORIDA HURRICANE CATASTROPHE FUND REIMBURSEMENT CONTRACT,txt,104185,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2006-909109-0000893220-06-002390-w26495exv10w9.txt,2006,2006-909109-0000893220-06-002390-w26495exv10w9.txt,government_scheme,development,historical_classOfBusiness_disagreement;government_scheme;clear_reinsurance_candidate,FLORIDA HURRICANE CATASTROPHE FUND REIMBURSEMENT CONTRACT,txt,98695,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2006-913144-0000950136-06-006234-file2.htm,2006,2006-913144-0000950136-06-006234-file2.htm,amendment_or_endorsement,holdout,amendment_or_endorsement;clear_reinsurance_candidate,SECOND AMENDMENT AGREEMENT,htm,11007,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2007-1064122-0000898080-07-000263-ex10-60.txt,2007,2007-1064122-0000898080-07-000263-ex10-60.txt,unrelated_agreement,development,unrelated_agreement,EMPLOYMENT AGREEMENT - MEREDITH RATAJCZAK,txt,39271,lt_50kb,No,No,NA,NA,NA,NA
