document_id,year,download_filename,split,selection_stratum,label_provenance,valid_votes,invalid_votes,source_hash_consistent,document_contract,main_terms,non_life_business,treaty_placement,private_market,status,qualifies,document_contract_votes,main_terms_votes,non_life_business_votes,treaty_placement_votes,private_market_votes
2003-1171500-0000950123-03-003615-y84608kexv10w51.txt,2003,2003-1171500-0000950123-03-003615-y84608kexv10w51.txt,holdout,predicted_qualified,autonomous_silver_v1,2,0,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:2;fail:0;unclear:0,pass:2;fail:0;unclear:0,pass:2;fail:0;unclear:0,pass:2;fail:0;unclear:0,pass:2;fail:0;unclear:0
2014-875159-0000875159-14-000065-exhibit103retrocessionagre.htm,2014,2014-875159-0000875159-14-000065-exhibit103retrocessionagre.htm,holdout,predicted_rejected,autonomous_silver_v1,3,0,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:1;fail:1;unclear:1,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0
2016-1475922-0001564590-16-017940-pri-ex101_134.htm,2016,2016-1475922-0001564590-16-017940-pri-ex101_134.htm,holdout,predicted_rejected,autonomous_silver_v1,3,0,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:3;unclear:0,pass:0;fail:3;unclear:0,pass:0;fail:3;unclear:0,pass:2;fail:0;unclear:1,pass:3;fail:0;unclear:0
2003-874977-0000950128-03-001161-l03303aexv10w3.txt,2003,2003-874977-0000950128-03-001161-l03303aexv10w3.txt,holdout,predicted_rejected,autonomous_silver_v1,3,0,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:3;unclear:0,pass:0;fail:3;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0
2023-1400810-0000950170-23-040540-hci-ex10_36.htm,2023,2023-1400810-0000950170-23-040540-hci-ex10_36.htm,holdout,predicted_rejected,autonomous_silver_v1,3,0,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:0;fail:3;unclear:0
2003-925600-0000925600-03-000013-doc2.txt,2003,2003-925600-0000925600-03-000013-doc2.txt,holdout,predicted_rejected,autonomous_silver_v1,3,0,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:3;unclear:0,pass:0;fail:3;unclear:0,pass:2;fail:0;unclear:1,pass:2;fail:0;unclear:1,pass:3;fail:0;unclear:0
2014-1282543-0001193125-14-310191-d739060dex102.htm,2014,2014-1282543-0001193125-14-310191-d739060dex102.htm,holdout,predicted_rejected,autonomous_silver_v1,3,0,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:3;unclear:0,pass:0;fail:3;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0,pass:3;fail:0;unclear:0
2004-1279363-0000950133-04-004102-w68163exv10w17.txt,2004,2004-1279363-0000950133-04-004102-w68163exv10w17.txt,holdout,predicted_manual_review,autonomous_silver_v1,2,4,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:2;unclear:0,pass:0;fail:2;unclear:0,pass:0;fail:1;unclear:1,pass:0;fail:0;unclear:2,pass:0;fail:2;unclear:0
2009-875159-0000930413-09-004053-c58383_ex10-6.htm,2009,2009-875159-0000930413-09-004053-c58383_ex10-6.htm,holdout,predicted_manual_review,autonomous_silver_v1,3,0,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:3;unclear:0,pass:0;fail:3;unclear:0,pass:0;fail:0;unclear:3,pass:0;fail:0;unclear:3,pass:2;fail:0;unclear:1
2011-1393612-0001193125-11-014919-dex1033.htm,2011,2011-1393612-0001193125-11-014919-dex1033.htm,holdout,predicted_manual_review,autonomous_silver_v1,5,0,true,fail,fail,unclear,unclear,unclear,rejected,false,pass:0;fail:5;unclear:0,pass:0;fail:5;unclear:0,pass:0;fail:0;unclear:5,pass:0;fail:0;unclear:5,pass:4;fail:0;unclear:1
2009-5513-0001193125-09-223170-dex101.htm,2009,2009-5513-0001193125-09-223170-dex101.htm,holdout,predicted_manual_review,autonomous_silver_v1,3,0,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:3;unclear:0,pass:0;fail:3;unclear:0,pass:0;fail:0;unclear:3,pass:0;fail:0;unclear:3,pass:2;fail:0;unclear:1
2004-932110-0000950134-04-012144-d17606exv10w1.txt,2004,2004-932110-0000950134-04-012144-d17606exv10w1.txt,holdout,predicted_manual_review,autonomous_silver_v1,5,1,true,fail,unclear,unclear,unclear,pass,rejected,false,pass:0;fail:5;unclear:0,pass:2;fail:3;unclear:0,pass:1;fail:0;unclear:4,pass:0;fail:0;unclear:5,pass:5;fail:0;unclear:0
2015-874977-0000874977-15-000111-restatedmanagementandopera.htm,2015,2015-874977-0000874977-15-000111-restatedmanagementandopera.htm,holdout,predicted_manual_review,autonomous_silver_v1,3,0,true,unclear,unclear,unclear,unclear,unclear,manual_review,false,pass:0;fail:3;unclear:0,pass:0;fail:3;unclear:0,pass:1;fail:0;unclear:2,pass:0;fail:0;unclear:3,pass:3;fail:0;unclear:0
