document_id,year,download_filename,selection_stratum,split,selection_reasons,description,source_format,source_bytes,length_bin,gpt_reinsurance,gemini_reinsurance,gpt_contract_type,gemini_contract_type,gpt_obligatory_type,gemini_obligatory_type
2003-890926-0000928385-03-000751-dex1036.txt,2003,2003-890926-0000928385-03-000751-dex1036.txt,amendment_or_endorsement,holdout,amendment_or_endorsement;unrelated_agreement;clear_reinsurance_candidate,FIRST AMENDMENT TO CREDIT AGREEMENT,txt,15750,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-109261-0001047469-04-006741-a2127305zex-10_15.htm,2004,2004-109261-0001047469-04-006741-a2127305zex-10_15.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EXHIBIT 10.15,htm,8519,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2004-1171500-0000950123-04-003320-y92990exv10w34.txt,2004,2004-1171500-0000950123-04-003320-y92990exv10w34.txt,historical_disagreement,development,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;unrelated_agreement;clear_reinsurance_candidate,"ADDENDUM, TO THE UK MASTER SERVICES AGREEMENT",txt,7163,lt_50kb,No,Yes,Non-Life,Non-Life,NA,Treaty
2004-947354-0000947354-04-000002-exhibit10_1.txt,2004,2004-947354-0000947354-04-000002-exhibit10_1.txt,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EXHIBIT 10.1,txt,123102,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2005-59558-0001193125-05-047973-dex10ll.htm,2005,2005-59558-0001193125-05-047973-dex10ll.htm,amendment_or_endorsement,holdout,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;amendment_or_endorsement;life_health_or_annuity;clear_reinsurance_candidate,FOURTH AMENDED AND RESTATED LETTER OF CREDIT AND REIMBURSEMENT AGREEMENT,htm,127176,50_250kb,No,Yes,NA,Life,NA,Treaty
2005-909109-0000893220-05-000572-w06622exv10w80.txt,2005,2005-909109-0000893220-05-000572-w06622exv10w80.txt,historical_disagreement,development,historical_classOfBusiness_disagreement;clear_reinsurance_candidate,$50 MILLION EXCESS OF $140 MILLION FLORIDA ONLY CATASTROPHE EXCESS REINSURANCE CONTRACT,txt,78033,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2006-1102643-0001193125-06-052550-dex1021.htm,2006,2006-1102643-0001193125-06-052550-dex1021.htm,historical_disagreement,holdout,historical_classOfBusiness_disagreement;unrelated_agreement,EMPLOYMENT AGREEMENT BETWEEN USI INSURANCE AND PHILIP E. LARSON,htm,63240,50_250kb,No,No,NA,NA,NA,NA
2006-1358164-0000930413-06-006737-c44219_ex10-22.txt,2006,2006-1358164-0000930413-06-006737-c44219_ex10-22.txt,facultative_edge,holdout,facultative_edge;clear_reinsurance_candidate,,txt,57421,50_250kb,Yes,Yes,Non-Life,Non-Life,Facultative,Facultative
2006-1358164-0000930413-06-006737-c44219_ex10-28.htm,2006,2006-1358164-0000930413-06-006737-c44219_ex10-28.htm,facultative_edge,development,historical_obligatoryType_disagreement;facultative_edge;clear_reinsurance_candidate,,htm,38880,lt_50kb,Yes,Yes,Non-Life,Non-Life,Facultative,Treaty
2007-1376567-0001193125-07-109540-dex101.htm,2007,2007-1376567-0001193125-07-109540-dex101.htm,historical_disagreement,holdout,historical_contractType_disagreement,EXHIBIT 10.1,htm,587656,250kb_1mb,No,No,Non-Life,NA,NA,NA
2007-837010-0000837276-07-000142-exhibit_10c.htm,2007,2007-837010-0000837276-07-000142-exhibit_10c.htm,life_health_or_annuity,development,life_health_or_annuity;clear_reinsurance_candidate,,htm,261854,250kb_1mb,Yes,Yes,Life,Life,Treaty,Treaty
2008-909109-0000893220-08-002944-w71474exv10w3.htm,2008,2008-909109-0000893220-08-002944-w71474exv10w3.htm,facultative_edge,development,facultative_edge;clear_reinsurance_candidate,EXHIBIT 10.3,htm,105794,50_250kb,Yes,Yes,Non-Life,Non-Life,Facultative,Facultative
2009-1159154-0001159154-09-000016-exhibit10_56a.htm,2009,2009-1159154-0001159154-09-000016-exhibit10_56a.htm,amendment_or_endorsement,development,historical_classOfBusiness_disagreement;amendment_or_endorsement,FRONTIER AIRLINES AMENDED AND RESTATED DIP AGREEMENT,htm,908892,250kb_1mb,No,No,NA,NA,NA,NA
2009-913144-0001193125-09-094854-dex106.htm,2009,2009-913144-0001193125-09-094854-dex106.htm,facultative_edge,holdout,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;facultative_edge;clear_reinsurance_candidate,"MASTER REIMBURSEMENT AGREEMENT, DATED AS OF APRIL 29, 2009.",htm,49559,lt_50kb,No,Yes,Non-Life,Non-Life,Facultative,Treaty
2010-832480-0000832480-10-000011-lifereagreement.htm,2010,2010-832480-0000832480-10-000011-lifereagreement.htm,life_health_or_annuity,development,life_health_or_annuity;clear_reinsurance_candidate,LIFE RE AGREEMENT,htm,280127,250kb_1mb,Yes,,Life,,Treaty,
2010-882235-0001193125-10-040472-dex1044.htm,2010,2010-882235-0001193125-10-040472-dex1044.htm,unrelated_agreement,development,unrelated_agreement,CREDIT AGREEMENT,htm,829090,250kb_1mb,No,No,NA,NA,NA,NA
2010-899051-0001047469-10-001355-a2196655zex-10_17.htm,2010,2010-899051-0001047469-10-001355-a2196655zex-10_17.htm,other,development,random_other,EX-10.17,htm,35888,lt_50kb,No,No,NA,NA,NA,NA
2010-947484-0001047469-10-001560-a2196539zex-10_36.htm,2010,2010-947484-0001047469-10-001560-a2196539zex-10_36.htm,facultative_edge,development,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;facultative_edge;clear_reinsurance_candidate,EXHIBIT 10.36,htm,88716,50_250kb,No,Yes,Non-Life,Non-Life,Facultative,Treaty
2011-1279363-0001279363-11-000064-statesettlement-fl.htm,2011,2011-1279363-0001279363-11-000064-statesettlement-fl.htm,life_health_or_annuity,holdout,unrelated_agreement;life_health_or_annuity,SETTLEMENT AGREEMENT - FLORIDA,htm,140982,50_250kb,No,No,Life,Life,NA,NA
2011-1412100-0001144204-11-044413-v228882_ex10-3.htm,2011,2011-1412100-0001144204-11-044413-v228882_ex10-3.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EXHIBIT 10.3,htm,27216,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2011-78239-0000078239-11-000028-exhibit101.htm,2011,2011-78239-0000078239-11-000028-exhibit101.htm,amendment_or_endorsement,development,amendment_or_endorsement,AMENDED AND RESTATED CREDIT AND GUARANTY AGREEMENT,htm,4601171,gte_1mb,No,No,NA,NA,NA,NA
2012-1491501-0001193125-12-070573-d269792dex101.htm,2012,2012-1491501-0001193125-12-070573-d269792dex101.htm,unrelated_agreement,development,unrelated_agreement,CREDIT AGREEMENT,htm,1506773,gte_1mb,No,No,NA,NA,NA,NA
2012-1539894-0001539894-12-000015-programmanageragreement.htm,2012,2012-1539894-0001539894-12-000015-programmanageragreement.htm,historical_disagreement,holdout,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;clear_reinsurance_candidate,PROGRAM MANAGER AGREEMENT,htm,269634,250kb_1mb,No,Yes,Non-Life,Non-Life,NA,Treaty
2012-899051-0001104659-12-032030-a12-8030_1ex10d2.htm,2012,2012-899051-0001104659-12-032030-a12-8030_1ex10d2.htm,other,development,random_other,EX-10.2,htm,41778,lt_50kb,No,No,NA,NA,NA,NA
2013-1400810-0001193125-13-324187-d542622dex1025.htm,2013,2013-1400810-0001193125-13-324187-d542622dex1025.htm,historical_disagreement,development,historical_classOfBusiness_disagreement;clear_reinsurance_candidate,CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT,htm,228481,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2013-927417-0000927417-13-000006-polymergroup-12292012xex102.htm,2013,2013-927417-0000927417-13-000006-polymergroup-12292012xex102.htm,amendment_or_endorsement,development,historical_classOfBusiness_disagreement;amendment_or_endorsement;unrelated_agreement,AMENDED AND RESTATED CREDIT AGREEMENT,htm,1363403,gte_1mb,No,No,NA,NA,NA,NA
2015-1294632-0001193125-15-409443-d20801dex1014.htm,2015,2015-1294632-0001193125-15-409443-d20801dex1014.htm,life_health_or_annuity,development,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;life_health_or_annuity;clear_reinsurance_candidate,EX-10.14,htm,2907397,gte_1mb,No,Yes,Life,Life,NA,Treaty
2016-1400810-0001193125-16-670071-d190243dex1011.htm,2016,2016-1400810-0001193125-16-670071-d190243dex1011.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT,htm,242056,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2017-1336920-0001336920-17-000055-ldos092917q3ex101.htm,2017,2017-1336920-0001336920-17-000055-ldos092917q3ex101.htm,other,holdout,random_other,EXHIBIT 10.1,htm,1434503,gte_1mb,No,No,NA,NA,NA,NA
2017-1371285-0001371285-17-000024-ex1016q42016.htm,2017,2017-1371285-0001371285-17-000024-ex1016q42016.htm,clear_reinsurance_candidate,holdout,clear_reinsurance_candidate,EXHIBIT 10.16,htm,11319,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2017-1576018-0001576018-17-000023-exhibit1081scheduleofsigna.htm,2017,2017-1576018-0001576018-17-000023-exhibit1081scheduleofsigna.htm,historical_disagreement,development,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_classOfBusiness_disagreement;clear_reinsurance_candidate,EXHIBIT 10.8.1 SCHEDULE OF SIGNATORIES TO THE DIRECTOR SERVICE AGREEMENTS,htm,5066,lt_50kb,No,Yes,NA,Non-Life,NA,NA
2018-1690334-0001437749-18-020355-ex_124873.htm,2018,2018-1690334-0001437749-18-020355-ex_124873.htm,historical_disagreement,development,historical_classOfBusiness_disagreement,EXHIBIT 10.1,htm,2814491,gte_1mb,No,No,Non-Life,Non-Life,NA,NA
2018-947484-0000947484-18-000057-ex108soadi.htm,2018,2018-947484-0000947484-18-000057-ex108soadi.htm,other,development,random_other,EX 10.8 SO DI,htm,34327,lt_50kb,No,No,NA,NA,NA,NA
2019-1363829-0001363829-19-000073-a2019q1-exx102maidenma.htm,2019,2019-1363829-0001363829-19-000073-a2019q1-exx102maidenma.htm,clear_reinsurance_candidate,holdout,clear_reinsurance_candidate,EXHIBIT 10.2,htm,248985,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2019-1527469-0001527469-19-000035-q22019exhibit108.htm,2019,2019-1527469-0001527469-19-000035-q22019exhibit108.htm,life_health_or_annuity,development,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_classOfBusiness_disagreement;life_health_or_annuity;clear_reinsurance_candidate,EXHIBIT 10.8,htm,82093,50_250kb,No,Yes,NA,Life,NA,NA
2021-5272-0001104659-21-101301-exhibit103.htm,2021,2021-5272-0001104659-21-101301-exhibit103.htm,life_health_or_annuity,holdout,historical_reinsurance_disagreement;life_health_or_annuity;clear_reinsurance_candidate,EXHIBIT 10.3,htm,666711,250kb_1mb,No,Yes,Life,Life,NA,NA
2022-1376339-0001376339-22-000007-ex1038hayfinloanamendmentv2.htm,2022,2022-1376339-0001376339-22-000007-ex1038hayfinloanamendmentv2.htm,historical_disagreement,development,historical_classOfBusiness_disagreement,EX-10.38,htm,1353199,gte_1mb,No,No,NA,NA,NA,NA
2022-1400810-0000950170-22-016021-hci-ex10_136.htm,2022,2022-1400810-0000950170-22-016021-hci-ex10_136.htm,historical_disagreement,holdout,historical_classOfBusiness_disagreement;clear_reinsurance_candidate,EX-10.136,htm,309882,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2022-1576018-0001576018-22-000021-exhibit1044-artpipsxtpocxi.htm,2022,2022-1576018-0001576018-22-000021-exhibit1044-artpipsxtpocxi.htm,historical_disagreement,holdout,historical_classOfBusiness_disagreement,EX-10.44 INVESTMENT MANAGEMENT AGREEMENT,htm,230562,50_250kb,No,No,NA,NA,NA,NA
2022-5272-0000005272-22-000027-tm2228843d1_ex10-3.htm,2022,2022-5272-0000005272-22-000027-tm2228843d1_ex10-3.htm,life_health_or_annuity,holdout,historical_contractType_disagreement;historical_classOfBusiness_disagreement;life_health_or_annuity,EX-10.3,htm,506705,250kb_1mb,No,No,NA,Life,NA,NA
2023-1400810-0000950170-23-040540-hci-ex10_32.htm,2023,2023-1400810-0000950170-23-040540-hci-ex10_32.htm,historical_disagreement,development,historical_classOfBusiness_disagreement;clear_reinsurance_candidate,EX-10.32,htm,334448,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2023-1691421-0001691421-23-000032-lmndye22ex1037swissreperso.htm,2023,2023-1691421-0001691421-23-000032-lmndye22ex1037swissreperso.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EX-10.37,htm,285473,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2024-1400810-0000950170-24-094718-hci-ex10_14.htm,2024,2024-1400810-0000950170-24-094718-hci-ex10_14.htm,clear_reinsurance_candidate,holdout,clear_reinsurance_candidate,EX-10.14,htm,360882,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2024-29905-0000029905-24-000020-a2024033110-qexhibit103.htm,2024,2024-29905-0000029905-24-000020-a2024033110-qexhibit103.htm,other,development,random_other,EX-10.3,htm,451471,250kb_1mb,No,No,NA,NA,NA,NA
2024-315293-0001628280-24-005392-exhibit1022023.htm,2024,2024-315293-0001628280-24-005392-exhibit1022023.htm,historical_disagreement,development,historical_classOfBusiness_disagreement,EX-10.2,htm,858197,250kb_1mb,No,No,NA,NA,NA,NA
