accessionNo,cik,companyNameLong,ticker,description,formType,type,filingUrl,filedAt,downloadFilename,reasoning_qwen3,is_reinsurance_qwen3,is_main_contract_qwen3,is_obligatory_qwen3,proportional_or_non_proportional_qwen3,insurance_type_qwen3,class_of_business_qwen3,reasoning_gpt-oss,is_reinsurance_gpt-oss,is_main_contract_gpt-oss,is_obligatory_gpt-oss,proportional_or_non_proportional_gpt-oss,insurance_type_gpt-oss,class_of_business_gpt-oss,reasoning_gemini-flash-lite,is_reinsurance_gemini-flash-lite,is_main_contract_gemini-flash-lite,is_obligatory_gemini-flash-lite,proportional_or_non_proportional_gemini-flash-lite,insurance_type_gemini-flash-lite,class_of_business_gemini-flash-lite
0000310826-03-000018,310826,PROTECTIVE LIFE INSURANCE CO (CIK 0000310826),,,10-K,EX-10,https://www.sec.gov/Archives/edgar/data/310826/000031082603000018/ex10gplc.htm,2003-03-26,2003-310826-0000310826-03-000018-ex10gplc.htm,"The document is a Credit Agreement between Protective Life Corporation and several lenders, establishing a $200,000,000 revolving credit facility. It outlines the terms for borrowing, interest rates, covenants, conditions precedent, and other financial arrangements. The agreement is explicitly for general corporate purposes, including working capital, stock repurchases, and acquisitions. It contains no language or clauses related to the transfer of insurance risk, reinsurance, retrocession, or any other risk-sharing mechanism typical of reinsurance contracts. Instead, it is a standard financial credit facility governed by loan and lending terms. Therefore, it does not meet the definition of a reinsurance agreement as defined in the instructions. Since it is not a reinsurance agreement, all subsequent fields related to reinsurance classification must be set to None or False as appropriate.",False,,,,,,"The document is a **Credit Agreement** that creates a $200 million revolving credit facility for Protective Life Corporation, a direct insurance company. It outlines loan terms, interest rates, agents, lenders, and repayment provisions. The agreement is a conventional lending contract, not a reinsurance or retrocession treaty, nor any other instrument that transfers insurance risk. It does not fit any of the categories listed as reinsurance (e.g., reinsurance treaties, retrocession agreements, loss‑portfolio transfers, etc.). Consequently, all classifications specific to reinsurance contracts are not applicable.",False,,,,,,"The document provided is a Credit Agreement between Protective Life Corporation and several lenders. It establishes a $200,000,000 Revolving Credit Facility for general corporate purposes, including working capital, stock repurchases, capital contributions, and acquisitions. The agreement details the terms of the loans, interest rates, covenants, and events of default. There is no mention of reinsurance, retrocession, or any risk transfer mechanism from one insurance entity to another. The document is a direct financing agreement, not a reinsurance contract.",False,,,,,
0000355948-03-000038,355948,RICHARDSON ELECTRONICS LTD/DE (RELL) (CIK 0000355948),RELL,DIRECTORS AND OFFICERS INSURANCE POLICY BY CHUBB,10-K,EX-10,https://www.sec.gov/Archives/edgar/data/355948/000035594803000038/exhibit10v1.htm,2003-08-29,2003-355948-0000355948-03-000038-exhibit10v1.htm,"The document is a Directors and Officers (D&O) insurance policy issued by Chubb to Richardson Electronics, Ltd. It provides coverage for claims made against the company's directors and officers for wrongful acts committed in their insured capacities. The policy includes various coverage sections such as Executive Liability and Indemnification, Fiduciary Liability, Crime Insurance, and Employment Practices Liability.

This is a direct insurance policy, not a reinsurance agreement. Reinsurance agreements involve one insurer (the reinsurer) assuming part of the risk of another insurer (the ceding company). This document is a primary insurance contract between Chubb (the insurer) and Richardson Electronics (the insured), covering the company's directors and officers against claims.

The document contains the main policy terms, declarations, and multiple endorsements that modify the original policy. However, since it is not a reinsurance agreement at all, the subsequent classification questions about whether it's a main contract, obligatory, proportional or non-proportional, etc., are not applicable.",False,,,,,,"The document is an Executive Protection (Directors and Officers) insurance policy issued by Chubb to Richardson Electronics, Ltd. It contains policy declarations, coverage sections, and multiple endorsements that modify the terms of the direct insurance contract. It does not transfer risk from an insurer to a reinsurer, nor is it a retrocession, loss portfolio transfer, catastrophe bond, or any other type of reinsurance arrangement. Therefore it is a direct insurance contract, not a reinsurance agreement.",False,,,,,,"The document is an Executive Protection Policy, which is a type of Directors and Officers (D&O) insurance. D&O insurance is a form of liability insurance that indemnifies the directors and officers of a company against losses resulting from claims made against them for actions that occur in their capacity as directors and officers. Therefore, this is a direct insurance policy, not a reinsurance agreement. Consequently, it cannot be a main contract, obligatory, proportional or non-proportional, or have an insurance type or class of business classification within the context of reinsurance.",False,,,,,
0000899243-03-000863,879215,DYNEGY INC /IL/ (CIK 0000879215),,RESTRUCTURED CREDIT AGREEMENT,10-K,EX-10.31,https://www.sec.gov/Archives/edgar/data/879215/000089924303000863/dex1031.txt,2003-04-11,2003-879215-0000899243-03-000863-dex1031.txt,"The document is a ""Credit Agreement"" dated April 1, 2003, between Dynegy Holdings Inc. (the Borrower), Dynegy Inc. (the Parent Guarantor), and several banks and lenders. It outlines the terms for a credit facility, including loans, letters of credit, interest rates, fees, covenants, and conditions precedent. The document details the obligations of the Borrower and the rights of the Lenders, including repayment terms, collateral, and events of default.

The document does not contain any language related to the transfer of insurance risk from an insurer (ceding company) to a reinsurer. It does not mention reinsurance, retrocession, risk transfer of insurance policies, or any other terms associated with reinsurance agreements. Instead, it is focused entirely on a financial credit arrangement.

Therefore, this document is not a reinsurance agreement. It is a standard credit agreement, which falls under the category of financial guarantees and credit instruments, which are explicitly excluded from being reinsurance agreements.

Since it is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, etc.) must be None.",False,,,,,,,,,,,,,"The document is a Credit Agreement. It details loans and credit facilities provided to Dynegy Holdings Inc. by various lenders. There is no mention of reinsurance or risk transfer between insurance entities. Therefore, it is not a reinsurance agreement, nor does it relate to any specific insurance type or class of business. It is a main contract, but not a reinsurance main contract.",False,False,,,,
0000898430-03-002165,1102643,USI HOLDINGS CORP (CIK 0001102643),,EMPLOYMENT AGREEMENT WITH JEFFREY JONES,10-K,EX-10.48,https://www.sec.gov/Archives/edgar/data/1102643/000089843003002165/dex1048.txt,2003-03-28,2003-1102643-0000898430-03-002165-dex1048.txt,"The document is an employment agreement between USI Insurance Services Corp. and Jeffrey L. Jones. It outlines the terms of employment, including position, compensation, confidentiality, non-solicitation, non-competition, and termination provisions. The document does not involve any transfer of insurance risk between insurers and reinsurers. Although it references insurance-related services provided by the company (such as reinsurance and excess stop loss placement), the document itself is not a reinsurance agreement. It is a contract for executive employment and contains no provisions related to reinsurance, retrocession, or risk transfer between insurance entities. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,,"The document is an employment agreement between USI Insurance Services Corp. and an executive, Jeffrey L. Jones. It outlines employment terms, compensation, confidentiality, non‑competition, termination, and related provisions. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, loss‑portfolio transfer, or any other type of reinsurance arrangement. Therefore it is not a reinsurance agreement, nor does it contain any of the characteristics (obligatory vs. facultative, proportional vs. non‑proportional, insurance type, class of business) required for those classifications.",False,,,,,,"The user provided an employment agreement document. I need to determine if it is a reinsurance agreement.
The document clearly outlines the terms of employment between USI Insurance Services Corp. and Jeffrey L. Jones, including job responsibilities, compensation, benefits, and termination clauses. There is no mention of risk transfer, premiums, or any other characteristics typically found in reinsurance contracts. Therefore, this document is not a reinsurance agreement.",False,,,,,
0001104659-03-026276,1017440,PRECIS INC (CIK 0001017440),,EX-10.1,10-Q,EX-10.1,https://www.sec.gov/Archives/edgar/data/1017440/000110465903026276/a03-5284_1ex10d1.htm,2003-11-13,2003-1017440-0001104659-03-026276-a03-5284_1ex10d1.htm,"The document is an ""Indemnity and Contribution Agreement"" between Precis Inc. and one of its officers or directors. It outlines the terms under which the company agrees to indemnify the individual (the ""Indemnitee"") for expenses, liabilities, and losses incurred in connection with their role as a director or officer, including legal costs from investigations, lawsuits, or other proceedings. The agreement also covers advancement of expenses, contribution in cases where indemnification is not available, and protections in the event of a change in control.

This document pertains to corporate governance and director/officer liability protection. It is not a contract transferring insurance risk from one insurer to another or from an insurer to a reinsurer. Instead, it is a private contractual arrangement for indemnifying corporate fiduciaries.

According to the provided classification criteria, reinsurance agreements include retrocession, risk transfer instruments like catastrophe bonds, pooling arrangements, and documents that modify such agreements. This document does not involve any transfer of insurance or reinsurance risk. It is not an insurance policy, nor does it resemble any form of reinsurance contract.

Therefore, this is not a reinsurance agreement. As a result, all subsequent fields that depend on the document being a reinsurance agreement must be set to 'None'.",False,,,,,,"The document is an **Indemnity and Contribution Agreement** between Precis, Inc. and a director/officer of the company. It sets out the terms under which the company will indemnify the individual for liabilities incurred in the course of their duties. This is a corporate internal indemnification arrangement, not a contract that transfers insurance risk to another insurer or reinsurer. It does not involve reinsurance, retrocession, loss‑portfolio transfer, catastrophe bonds, or any of the other categories listed as reinsurance agreements. Therefore it is not a reinsurance agreement.",False,,,,,,"The document is an Indemnity and Contribution Agreement which outlines the terms under which Precis Inc. will indemnify its directors and officers against liabilities incurred in their capacity as such. This type of agreement is related to Directors and Officers (D&O) liability insurance, which is a form of specialty insurance or a component of corporate/financial lines. It is not a direct reinsurance agreement as it does not involve the transfer of risk between insurance companies. Instead, it is an agreement between a company and its personnel to cover potential liabilities. Therefore, it is not a reinsurance agreement.",False,,,,,
0000950123-03-003615,1171500,PLATINUM UNDERWRITERS HOLDINGS LTD (CIK 0001171500),,OPTION AGREEMENT,10-K,EX-10.38,https://www.sec.gov/Archives/edgar/data/1171500/000095012303003615/y84608kexv10w38.txt,2003-03-31,2003-1171500-0000950123-03-003615-y84608kexv10w38.txt,"The document is an ""Option Agreement"" between Platinum Underwriters Holdings, Ltd. and RenaissanceRe Holdings Ltd. It grants RenaissanceRe the right to purchase a specified number of common shares in Platinum Underwriters following its initial public offering. The agreement outlines terms such as exercise price, exercise period, transfer restrictions, adjustments for corporate events, and regulatory approvals.

This document does not involve the transfer of insurance risk from one insurer to another. Instead, it is a financial instrument related to equity ownership and corporate investment. It contains no provisions typical of reinsurance agreements, such as ceding premiums, assuming losses, coverage limits, or treaty terms. Rather, it is focused on share purchase rights, securities law compliance, and corporate governance issues.

Therefore, this is not a reinsurance agreement. It is a securities option agreement tied to an investment relationship between two companies in the insurance sector, but it does not constitute risk transfer through reinsurance.",False,,,,,,"The document is an **option agreement** that gives RenaissanceRe Holdings Ltd. the right to purchase a fixed number of common shares of Platinum Underwriters Holdings Ltd. after the company’s initial public offering. The agreement focuses on equity securities, exercise price, transfer restrictions, and regulatory approvals. It does **not** transfer any insurance or reinsurance risk, nor does it involve any of the typical reinsurance structures (quota‑share, excess‑of‑loss, retrocession, loss‑portfolio transfer, etc.). Consequently, it is a securities‑type contract rather than a reinsurance contract.",False,,,,,,"The user is asking to classify a document based on whether it is a reinsurance agreement, its main contract status, whether it's obligatory, its proportional or non-proportional nature, the insurance type, and the class of business.

The document is an ""OPTION AGREEMENT"" between Platinum Underwriters Holdings, Ltd. and RenaissanceRe Holdings Ltd. The agreement grants RenRe an option to purchase common shares of Platinum Underwriters Holdings, Ltd. following an initial public offering.

- **Is it a reinsurance agreement?** The document describes an option to purchase shares of a company and is contingent on an IPO. It does not mention any transfer of risk from one insurance company to another, which is the core characteristic of a reinsurance agreement. Therefore, it's not a reinsurance agreement.

- **Is it a main contract?** Since it's not a reinsurance agreement, this question is not applicable.

- **Is it obligatory?** Since it's not a reinsurance agreement, this question is not applicable.

- **Proportional or non-proportional?** Since it's not a reinsurance agreement, this question is not applicable.

- **Insurance type?** Since it's not a reinsurance agreement, this question is not applicable.

- **Class of business?** Since it's not a reinsurance agreement, this question is not applicable.",False,,,,,
0000950123-03-003615,1171500,PLATINUM UNDERWRITERS HOLDINGS LTD (CIK 0001171500),,OPTION AGREEMENT,10-K,EX-10.24,https://www.sec.gov/Archives/edgar/data/1171500/000095012303003615/y84608kexv10w24.txt,2003-03-31,2003-1171500-0000950123-03-003615-y84608kexv10w24.txt,"The document is an Option Agreement granting St. Paul Fire and Marine Insurance Company the right to purchase common shares of Platinum Underwriters Holdings, Ltd. following an initial public offering. It outlines the terms of the option, including exercise price, exercise period, adjustments for corporate events, transfer restrictions, and regulatory requirements. The agreement is related to corporate equity and securities, not to insurance or risk transfer between insurers and reinsurers. It does not contain any provisions related to the transfer of insurance risk, reinsurance coverage, or any typical reinsurance contract terms such as ceding commissions, loss payments, or treaty structures. Therefore, this is not a reinsurance agreement.",False,,,,,,"The document is an option agreement that grants St. Paul Fire and Marine Insurance Company the right to purchase a specified number of common shares of Platinum Underwriters Holdings Ltd. It concerns the issuance and transfer of equity securities, corporate governance, and regulatory approvals. There is no transfer of insurance risk, no reinsurance or retrocession provisions, and no coverage of life or non‑life insurance liabilities. Consequently it does not meet any of the criteria for a reinsurance agreement.",False,,,,,,"The document is an ""OPTION AGREEMENT"" between Platinum Underwriters Holdings, Ltd. and St. Paul Fire and Marine Insurance Company. It details an option to purchase common shares of Platinum Underwriters Holdings, Ltd. contingency upon a public offering. The agreement involves transfer restrictions, terms related to share adjustments, and regulatory filings. While Platinum Underwriters Holdings, Ltd. may be involved in insurance or reinsurance, this specific document is a financial agreement concerning stock options, not a direct insurance or reinsurance contract itself. It does not transfer risk in the manner of a reinsurance agreement.",False,,,,,
0001021408-03-005175,865937,CATELLUS DEVELOPMENT CORP (CIK 0000865937),,LOAN AGREEMENT (POOL A),10-K,EX-10.6,https://www.sec.gov/Archives/edgar/data/865937/000102140803005175/dex106.txt,2003-03-27,2003-865937-0001021408-03-005175-dex106.txt,"The document is a Loan Agreement between Catellus Development Corporation and Teachers Insurance and Annuity Association of America. It outlines the terms for a $101,780,000 loan secured by commercial real estate properties. The agreement includes provisions for disbursement, repayment, release of properties, substitution of collateral, and a rollover letter of credit related to lease renewals. The lender, Teachers Insurance and Annuity Association of America, is an insurance and annuity provider, but the document itself is a secured loan agreement, not a risk transfer instrument.

This document is explicitly categorized as a ""LOAN AGREEMENT (POOL A)"" and contains standard loan covenants, security interests via mortgages, repayment schedules, and conditions for release or substitution of collateral. It does not involve the transfer of insurance risk from one insurer to another, which is the defining feature of reinsurance. Instead, it represents a direct lending arrangement secured by real property.

According to the classification guidelines, loan agreements and credit instruments are explicitly excluded from being considered reinsurance agreements, except for Catastrophe Bonds and other Insurance-Linked Securities that fulfill a risk transfer objective. This document is a conventional commercial loan and does not meet the criteria for any exception.

Therefore, it is not a reinsurance agreement, and all downstream reinsurance-specific classification fields should reflect this by being set to None where appropriate.",False,,,,,,"The document is a loan agreement between Catellus Development Corporation (Borrower) and Teachers Insurance and Annuity Association of America (Lender). It details loan commitments, disbursements, collateral, and related provisions for real‑estate properties. There is no transfer of insurance risk, no reinsurance or retrocession language, and it does not fall under any of the listed categories of reinsurance agreements. Therefore it is not a reinsurance contract, nor does it contain any ancillary reinsurance provisions.",False,,,,,,"The document is identified as a ""LOAN AGREEMENT (POOL A)"" between a Borrower and a Lender. It details the terms of a loan, including disbursements, interest, and property collateral. There is no indication that this document constitutes or relates to reinsurance or retrocession. The primary purpose is financial lending secured by real estate assets.",False,False,,,Non-Life,Property
0000950153-03-000532,1097864,ON SEMICONDUCTOR CORP (ON) (CIK 0001097864),ON,EX-10.51,10-K,EX-10.51,https://www.sec.gov/Archives/edgar/data/1097864/000095015303000532/p67558exv10w51.txt,2003-03-25,2003-1097864-0000950153-03-000532-p67558exv10w51.txt,"The provided document is an ""Amendment and Restatement Agreement"" related to a credit agreement between ON Semiconductor Corporation, Semiconductor Components Industries, LLC, and a group of lenders led by JPMorgan Chase Bank. It details the amendment and restatement of an existing credit agreement to, among other things, convert a portion of revolving loans into term loans and permit the issuance of senior secured debt securities. The document outlines financial arrangements, loan terms, covenants, and conditions related to corporate debt financing.

This document does not contain any elements of a reinsurance agreement. It is a financial loan agreement, not an insurance or reinsurance contract. It involves corporate borrowing, interest rates, loan covenants, and security interests, none of which are features of reinsurance. The document is related to credit facilities and debt obligations, not the transfer of insurance risk between insurers.

Therefore, the document is not a reinsurance agreement, and none of the subsequent classification questions regarding main contract status, obligation type, proportionality, insurance type, or class of business are applicable.",False,,,,,,"The document is an “Amendment and Restatement Agreement” that modifies an existing credit agreement for ON Semiconductor and its subsidiaries. It details loan facilities, revolving credit, term loans, letters of credit, collateral, covenants, events of default, and related financial terms. There is no reference to transferring insurance risk, reinsurance treaties, retrocession, or any insurance-related coverage. Therefore, the document is a corporate loan/credit agreement, not a reinsurance contract.",False,,,,,,"The document is an amendment and restatement of a credit agreement. It details terms related to loans, commitments, interest rates, collateral, and covenants between ON Semiconductor Corporation, Semiconductor Components Industries, LLC, various lenders, and JPMORGAN CHASE BANK. There is no mention of reinsurance or retrocession.",False,,,,,
0000754009-03-000040,754009,SIERRA HEALTH SERVICES INC (CIK 0000754009),,EXHIBIT,10-K,EX-10,https://www.sec.gov/Archives/edgar/data/754009/000075400903000040/ex10-5.htm,2003-03-25,2003-754009-0000754009-03-000040-ex10-5.htm,"The document is a Credit Agreement dated March 3, 2003, between Sierra Health Services, Inc. (the Borrower), certain of its subsidiaries (the Guarantors), Bank of America, N.A. (as Administrative Agent and L/C Issuer), and other Lenders. The agreement outlines a revolving credit facility of $65,000,000, with provisions for loans, letters of credit, interest rates, fees, covenants, representations, and events of default. It includes standard definitions, financial covenants, and security interests in the form of a Security and Pledge Agreement. The document is clearly a credit facility agreement involving financial lending and borrowing, not a risk transfer contract between insurance or reinsurance entities. The referenced ""Exhibit 10.5"" is a standard form of credit agreement, which is explicitly listed in the non-reinsurance agreements as not being a reinsurance agreement. The document does not contain any terms related to reinsurance, retrocession, risk transfer, or insurance policies. It is a financial instrument focused on debt and credit, not insurance risk allocation.",False,,,,,,"The document is a “CREDIT AGREEMENT” that establishes a revolving credit facility, letters of credit, and related loan documentation for Sierra Health Services, Inc. It contains loan terms, definitions, commitments, interest rates, covenants, events of default, and security agreements. There is no language indicating the transfer of insurance risk, reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any other reinsurance‑type transaction. Consequently, the document does not meet any of the criteria for a reinsurance agreement.",False,,,,,,"The document is a Credit Agreement, which is a loan agreement between Sierra Health Services, Inc. and several lenders. It outlines the terms and conditions for a revolving credit facility. The agreement does not involve the transfer of risk from one insurance company to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable and should be set to None.",False,,,,,
0000950144-03-012956,919623,QUINTILES TRANSNATIONAL CORP (CIK 0000919623),,"CREDIT AGREEMENT DATED SEPTEMBER 25, 2003",10-Q,EX-10.1,https://www.sec.gov/Archives/edgar/data/919623/000095014403012956/g85608exv10w1.txt,2003-11-14,2003-919623-0000950144-03-012956-g85608exv10w1.txt,"The provided document is a Credit Agreement dated September 25, 2003, among Quintiles Transnational Corp., as the Borrower, Pharma Services Holding, Inc. and Pharma Services Intermediate Holding Corp., as Parent Guarantors, and various lenders, including Citigroup Global Markets Inc., Citicorp North America, Inc., ABN AMRO Bank N.V., Banc One Mezzanine Corporation, and Residential Funding Corporation. The agreement outlines the terms and conditions for credit facilities, including term loans and revolving loans, and involves commitments, interest rates, covenants, and other financial arrangements between the borrower and the lenders.

This document is clearly a credit agreement, which is a financial instrument used to provide loans and establish credit facilities. It does not involve the transfer of insurance risk from one party to another, which is the fundamental characteristic of a reinsurance agreement. The document outlines the terms for borrowing and lending money, not for transferring insurance risk. Therefore, it does not meet the definition of a reinsurance agreement as outlined in the provided criteria.

Given that the document is not a reinsurance agreement, all subsequent questions regarding its nature as a main contract, its obligatory status, proportionality, insurance type, and class of business are not applicable. These attributes are specific to reinsurance agreements and do not apply to credit agreements.",False,,,,,,,,,,,,,"The document is a CREDIT AGREEMENT. It details terms and conditions related to loans, commitments, fees, defaults, and other financial arrangements between Quintiles Transnational Corp. (Borrower), parent guarantors, lenders, and agents. The agreement outlines the borrowing of funds, repayment schedules, interest rates, and covenants governing the borrower's financial activities. Crucially, it does not involve any transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. The document is a direct loan and credit facility agreement, not a contract for insurance or reinsurance.",False,False,,,,
0000950109-03-001378,926866,INNKEEPERS USA TRUST/FL (CIK 0000926866),,LOAN AGREEMENT,10-K,EX-10.22,https://www.sec.gov/Archives/edgar/data/926866/000095010903001378/dex1022.txt,2003-03-14,2003-926866-0000950109-03-001378-dex1022.txt,"The provided document is a Loan Agreement between Innkeepers Financing Partnership II, L.P. (the Borrower) and Nomura Asset Capital Corporation (the Lender). The agreement details the terms of a $30,000,000 loan, including repayment schedules, interest rates, security for the loan (via mortgages on specified properties), covenants, events of default, and other standard loan conditions. It also includes provisions related to defeasance and securitization of the loan.

The document does not contain any language or structure indicative of a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer (ceding company) to another (reinsurer). Instead, it is a financial instrument involving a borrower and a lender, secured by real estate assets. The document is clearly identified in the metadata as a ""LOAN AGREEMENT"" and is filed as an exhibit (EX-10.22) to a 10-K form, which is consistent with a financing arrangement.

Given that the document is a loan agreement secured by real property and does not involve insurance or reinsurance risk transfer, it does not meet any of the criteria for being classified as a reinsurance agreement as defined in the instructions. Therefore, all subsequent fields related to reinsurance classification are not applicable.",False,,,,,,"The document is a loan agreement between INNKEEPERS FINANCING PARTNERSHIP II, L.P. (borrower) and NOMURA ASSET CAPITAL CORPORATION (lender). It governs a direct financing transaction, specifying loan amount, interest, security, and covenants. It does not transfer insurance risk, nor is it a reinsurance, retrocession, insurance‑linked security, or any of the other listed reinsurance‑type agreements. Consequently it should be classified as **not** a reinsurance agreement.",False,,,,,,"The document provided is a ""LOAN AGREEMENT"" between INNKEEPERS FINANCING PARTNERSHIP II, L.P. as Borrower and NOMURA ASSET CAPITAL CORPORATION as Lender. The document outlines terms and conditions related to a loan, including repayment schedules, interest rates, and collateral. There is no mention of reinsurance, retrocession, or any form of risk transfer typically associated with insurance.
Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be a main contract or considered obligatory, nor can it be classified by proportionality, insurance type, or class of business within the scope of reinsurance.",False,False,,,Non-Life,Property
0000898430-03-002165,1102643,USI HOLDINGS CORP (CIK 0001102643),,EMPLOYMENT AGREEMENT WITH THOMAS ONEIL,10-K,EX-10.47,https://www.sec.gov/Archives/edgar/data/1102643/000089843003002165/dex1047.txt,2003-03-28,2003-1102643-0000898430-03-002165-dex1047.txt,"The provided document is an employment agreement between USI Insurance Services Corp. and Thomas E. O'Neil. It outlines the terms of employment, including position, responsibilities, compensation, benefits, confidentiality, non-solicitation, non-competition, and termination provisions. The document does not involve any risk transfer between insurers and reinsurers, nor does it reference reinsurance, retrocession, or any related concepts. Instead, it is a standard executive employment contract. Therefore, it does not qualify as a reinsurance agreement under any of the defined categories. Since it is not a reinsurance agreement, all subsequent classification fields must be set to None.",False,,,,,,"The document is an employment agreement between USI Insurance Services Corp. and an executive, Thomas E. O'Neil. It governs the executive’s salary, bonuses, benefits, confidentiality, non‑competition, termination, etc. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the other contract types listed as reinsurance agreements. Therefore it is not a reinsurance agreement, and none of the reinsurance‑specific classifications apply.",False,,,,,,"The document is an employment agreement between USI Insurance Services Corp. and Thomas E. O'Neil. It outlines the terms of employment, responsibilities, compensation, and termination clauses. There is no mention of reinsurance, retrocession, or any risk transfer arrangements between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
0000754009-03-000040,754009,SIERRA HEALTH SERVICES INC (CIK 0000754009),,EXHIBIT,10-K,EX-10,https://www.sec.gov/Archives/edgar/data/754009/000075400903000040/ex10-5.pdf,2003-03-25,2003-754009-0000754009-03-000040-ex10-5.pdf,,,,,,,,,,,,,,,,,,,,,
0001061507-03-000004,1061507,GRAHAM PACKAGING HOLDINGS CO (CIK 0001061507),,EXHIBIT 10.1 CREDIT AGREEMENT 2/14/03,10-K/A,EX-10,https://www.sec.gov/Archives/edgar/data/1061507/000106150703000004/exhibit10-1.txt,2003-02-25,2003-1061507-0001061507-03-000004-exhibit10-1.txt,"The document is a Credit Agreement dated February 14, 2003, among Graham Packaging Holdings Company, Graham Packaging Company, L.P., GPC Capital Corp. I, various lenders, and Deutsche Bank Trust Company Americas as Administrative Agent. It establishes a loan facility with Tranche I Term Loans ($570 million), Tranche II Term Loans ($100 million), Revolving Loans ($150 million), and Letters of Credit ($50 million).

According to the provided definitions, reinsurance agreements include specific types of risk transfer contracts such as reinsurance agreements, retrocession agreements, certain retrospective reinsurance agreements, and Insurance Linked Securities that fulfill a risk transfer objective similar to standard reinsurance.

This document is explicitly a credit agreement/loan facility between corporate borrowers and lenders. It establishes terms for various loan types, interest rates, repayment schedules, covenants, and security provisions. It falls under the category of ""Bonds, loans and credit instruments"" which are explicitly listed as NOT being considered reinsurance agreements (except for Catastrophe Bonds and other Insurance Linked Securities, which this is not).

The document contains standard loan agreement provisions including:
- Loan commitments and borrowing procedures
- Interest rate calculations
- Repayment terms and prepayment options
- Financial covenants (Interest Coverage Ratio, Net Leverage Ratio)
- Representations and warranties
- Security documentation requirements
- Events of default

While Section 5.02 discusses insurance requirements for the borrower (which is standard in loan agreements to protect collateral), and Section 3.23 references insurance maintained by the borrower, these are merely conditions of the loan facility and not the primary subject of the agreement. There is no indication this is a reinsurance contract of any kind.

Since this is not a reinsurance agreement at all, all subsequent classification questions (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should return None.",False,,,,,,"The document is a detailed credit agreement for Graham Packaging Holdings Company, describing loan facilities, term loans, revolving loans, fees, covenants, and related banking arrangements. It concerns a financing transaction and contains no language related to reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, or any risk‑transfer contract typical of reinsurance agreements. Therefore it does not fall under any of the categories defined as a reinsurance agreement.",False,,,,,,"The document is a Credit Agreement outlining the terms and conditions under which lenders agree to extend credit to Graham Packaging Holdings Company and Graham Packaging Company, L.P. It details loan amounts, interest rates, repayment schedules, and various covenants.

The document describes a credit facility, not a risk transfer agreement between insurance entities. There is no mention of reinsurance, retrocession, or any other form of insurance risk transfer. The agreement is purely financial, detailing a loan and borrowing arrangement.

Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the `is_main_contract` and `is_obligatory` fields are not applicable. Similarly, the concepts of `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are irrelevant in this context.",False,,,,,
0001061507-03-000002,1061507,GRAHAM PACKAGING HOLDINGS CO (CIK 0001061507),,EXHIBIT 10.1 CREDIT AGREEMENT 02-14-03,10-K,EX-10,https://www.sec.gov/Archives/edgar/data/1061507/000106150703000002/exhibit10-1.txt,2003-02-25,2003-1061507-0001061507-03-000002-exhibit10-1.txt,"The document provided is a Credit Agreement dated February 14, 2003, among Graham Packaging Holdings Company, Graham Packaging Company, L.P., GPC Capital Corp. I, and various lenders. The agreement outlines the terms for extending credit in the form of term loans, revolving loans, swingline loans, and letters of credit. It includes provisions for interest rates, repayment schedules, covenants, and conditions for borrowing. The document is focused on financial lending and does not contain any elements related to insurance or reinsurance. It does not mention risk transfer, indemnification for insurance claims, or any other typical features of reinsurance agreements. Instead, it is a standard credit agreement used in corporate finance to secure funding for business operations, refinancing, and other corporate purposes. Therefore, this document is not a reinsurance agreement.",False,,,,,,"The document is a **Credit Agreement** that sets out a loan facility, term loans, revolving loans, swingline loans, letters of credit, and related financial covenants between Graham Packaging Holdings Company (the borrower) and a group of lenders and agents. It details borrowing procedures, interest rates, security interests, and repayment terms. None of the clauses, definitions, or obligations relate to the transfer, sharing, or reinsuring of insurance risk, nor does the document reference any insurance policies, reinsurance treaties, retrocession, or any of the other categories listed as reinsurance agreements. Consequently, this document does **not** fall under any of the “reinsurance agreements” categories provided.

Since it is not a reinsurance contract, all reinsurance‑specific classification fields are set to **null**.",False,,,,,,"The document is a Credit Agreement, which is a debt financing agreement, not a reinsurance agreement. Therefore, all fields related to reinsurance classification should be null or set to false.",False,False,,,Life,Other Life
