filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2020-1069996-0001069996-20-000094-f7v1051redacted.htm,"The document is titled “Excess Catastrophe Reinsurance Contract” and contains the full terms, conditions, definitions, and schedule of an excess‑of‑loss (catastrophe) reinsurance treaty between three property insurers and one or more reinsurers. This is clearly a reinsurance agreement rather than a direct insurance policy or ancillary document. The contract presents all principal terms (coverage layers, retentions, limits, premiums, definitions, etc.), therefore it functions as the main contract rather than a mere endorsement or amendment.

The treaty covers all property business of the cedants on a surplus/excess basis, indicating it is a treaty (obligatory) rather than a facultative arrangement. The structure is excess‑of‑loss (first, second, third, … excess layers) which is a classic non‑proportional reinsurance form.

The underlying insurance is property business (dwelling fire, inland marine, commercial/homeowners), which is Non‑Life insurance. Accordingly, the class of business is Property.

Thus:
- The document is a reinsurance agreement.
- It is the main contract.
- It is obligatory (treaty‑type).
- It is non‑proportional.
- Insurance type: Non‑Life.
- Class of business: Property.",True,True,True,non-proportional,Non-Life,Property
2020-1525769-0001193125-20-166738-d916852dex102.htm,"The provided document is a “First Amendment to an Amended and Restated Credit Agreement” concerning the loan facilities, covenants, fees, and related banking arrangements for Dave & Buster’s, Inc. It outlines amendments to loan terms, representations, warranties, and procedural details for credit facilities. There is no mention of insurance, reinsurance, or any transfer of insurance risk. Consequently, this document does not meet the definition of a reinsurance agreement, nor does it contain any reinsurance‑related provisions.",False,,,,,
2020-1069996-0001069996-20-000094-f7v1011redacted.htm,"The document is titled “Excess Catastrophe Reinsurance Contract” and sets out the terms under which the named reinsurers agree to provide excess liability coverage to the three primary insurers. It lists classes of business (property lines such as dwelling fire, inland marine, commercial and homeowners), defines retention, limits, and the mechanism for payment of losses. This is a full reinsurance treaty rather than a mere amendment or endorsement. The contract transfers risk from the cedent insurers to the reinsurers on an excess‑of‑loss basis, which is a classic non‑proportional structure. The covered business is property‑related, indicating a non‑life line of insurance.

Given these characteristics:
- The document is a reinsurance agreement (full treaty).  
- It is the principal contract, not an ancillary amendment.  
- It is an obligatory treaty (the reinsurers are required to provide coverage under the terms).  
- The risk transfer is excess‑of‑loss, therefore non‑proportional.  
- The underlying insurance is non‑life property.",True,True,True,non-proportional,Non-Life,Property
2020-1400810-0001564590-20-038411-hci-ex1025_232.htm,"The document is a full reinsurance agreement titled “TOP LAYER PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT” between Homeowners Choice Property & Casualty Insurance Company and TYPTAP Insurance Company. It contains all principal terms (premises, retention, limits, term, exclusions, premium, definitions, etc.) and is not merely an amendment or endorsement. Therefore it is a main reinsurance contract.

It transfers risk from the insurer to the reinsurer on a per‑occurrence “Excess of Loss” basis, which is a non‑proportional structure. The underlying insurance covers property catastrophe risks (homeowners, commercial property, flood, wind, etc.), which are Non‑Life lines. The class of business is property (property catastrophe). The contract is a treaty (obligatory reinsurance) rather than a facultative arrangement.",True,True,True,non-proportional,Non-Life,Property
2020-1564902-0001564590-20-038916-seas-ex101_185.htm,"The document is an amendment (Amendment No. 12) to a Credit Agreement between SeaWorld Parks & Entertainment, Inc. and various lenders. It pertains to loan terms, covenants, and financing arrangements, and contains no language, structure, or provisions characteristic of a reinsurance, retrocession, or any other risk‑transfer contract. Consequently, it does not meet any of the criteria for a reinsurance agreement, nor does it establish a reinsurance contract, nor contain obligatory reinsurance terms. All downstream classification fields therefore do not apply.",False,,,,,
2020-1527469-0001527469-20-000007-q42019exhibit10262.htm,"The document is a restricted share award notice and agreement that forms part of Athene Holding Ltd.’s 2019 Share Incentive Plan. It grants the participant restricted shares of the company’s common stock and outlines vesting, tax, and restrictive covenants. The content relates to equity compensation for an employee, not to the transfer of insurance risk, reinsurance, retrocession, or any other type of reinsurance contract. Therefore it does not meet any of the criteria listed for reinsurance agreements. Consequently, all reinsurance‑specific classifications are not applicable.",False,,,,,
2020-1694426-0001694426-20-000096-dk-ex109arksthirdarsoa.htm,"The document is a “Third Amended and Restated Supply and Offtake Agreement” between J. Aron & Company LLC and Alon Refining Krotz Springs, Inc. It governs the purchase, delivery, pricing, and related operational terms of crude oil and refined petroleum products. The agreement does not involve the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, loss‑portfolio‑transfer, or any other type of contract listed in the reinsurance definitions. Therefore it is not a reinsurance agreement.",False,,,,,
2020-890926-0000890926-20-000018-rdn-ex101520191231.htm,"The document is an amendment to the “Amended and Restated Allocation of Consolidated Tax Liability Agreement” for Radian Group and its subsidiaries. It governs the inclusion of subsidiaries in a consolidated federal income tax return, the calculation and payment of tax liabilities, escrow accounts, and related tax‐related procedures. The text does not describe any risk transfer, indemnification, or premium sharing arrangement that would constitute a reinsurance or retrocession contract. It merely sets out tax allocation and administrative provisions for the group’s entities, many of which are insurance subsidiaries, but there is no reinsurance coverage or risk‑transfer mechanism. Therefore the document is **not** a reinsurance agreement.",False,,,,,
2020-1576018-0001576018-20-000014-exhibit1040eajanicewei.htm,"The document is an employment agreement between Third Point Reinsurance Limited and an executive. It details employment terms, compensation, benefits, and covenants, but contains no provisions transferring insurance risk, nor does it establish a reinsurance, retrocession, or any other risk‑transfer contract. Therefore it is not a reinsurance agreement and none of the subsequent classification fields apply.",False,,,,,
2020-1069996-0001069996-20-000094-f7v1048redacted.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and sets out the terms, coverage, premium calculations, and obligations of a reinsurance agreement that provides protection for reinstatement premiums on a second excess layer of an underlying catastrophe reinsurance contract. This matches the definition of a reinsurance agreement (specifically a Reinstatement Premium Protection contract referring to an underlying reinsurance contract). The text contains the full contract terms, schedules, and signatures, indicating it is the principal contract rather than a simple amendment. The underlying contract is an excess‑of‑loss (catastrophe) treaty, which is typically an obligatory reinsurance arrangement; the reinstatement premium protection is therefore classified as obligatory. The coverage is based on an excess layer (non‑proportional) rather than a quota share, so it is non‑proportional. The risks relate to property catastrophe losses (property damage from natural catastrophes, business interruption, etc.), making it a non‑life insurance contract with a property class of business.",True,True,True,non-proportional,Non-Life,Property
2020-1527469-0001527469-20-000007-q42019exhibit10362.htm,"The document is a “First Amendment to Shareholders Agreement” that amends corporate governance provisions (board composition, reporting, definition of permitted transfer, etc.) for Athene Co‑Invest Reinsurance Affiliate 1A Ltd., its co‑investors and Athene Life Re Ltd. It does not contain a reinsurance treaty, retrocession, loss portfolio transfer, catastrophe bond, or any other contract that transfers insurance risk. Although the parties are reinsurance entities, the instrument modifies a shareholders agreement rather than a reinsurance contract. According to the guidelines, documents that amend a shareholders agreement are not classified as reinsurance agreements. Consequently, the document is not a reinsurance agreement, nor does it constitute a main reinsurance contract, nor does it specify proportionality, insurance type, or class of business.",False,,,,,
2020-1475922-0001564590-20-007489-pri-ex1020_759.htm,"The document is an amendment (“Coinsurance Amending Agreement”) that modifies a previously existing Coinsurance Agreement between Primerica Life Insurance Company of Canada (a life insurer) and Munich Re Malta (the reinsurer). Such amendments are listed among the documents that “renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement”, therefore it is a reinsurance document.

Because the text only amends the original contract and does not contain the full set of principal terms, it is an ancillary agreement rather than a main contract.

The underlying Coinsurance Agreement is a quota‑share style arrangement (the “Reinsurer’s Quota Share” is repeatedly referenced). Quota‑share contracts are proportional reinsurance and are considered obligatory treaties. Consequently the amendment concerns an obligatory, proportional reinsurance treaty.

Primerica is a life insurer and the reinsured policies are life‑insurance policies, so the insurance type is Life. Within the Life classification, the contract relates to the standard mortality coverage of life policies (term/whole life), so the class of business is Mortality.",True,False,True,proportional,Life,Mortality
2020-1061630-0001193125-20-201756-d945090dex103.htm,"The provided document is a “Second Amendment to Term Loan Credit Agreement” describing amendments to a credit facility, borrowing arrangements, and related covenants. It contains loan terms, definitions, and financial covenant provisions, but no reinsurance, retrocession, or insurance‑related risk transfer mechanisms. Therefore, it does not meet the definition of a reinsurance agreement.",False,,,,,
2020-1376339-0001376339-20-000045-a2019ex1036hayfinloana.htm,"The document is a detailed loan agreement between MIMEDX Group, Inc. (the Borrower) and a group of lenders, with provisions for credit facilities, interest rates, covenants, events of default, and related ancillary documents. It governs the borrowing of money, the collateral arrangements, and the rights and obligations of the parties, but it does not involve the transfer of insurance risk, the provision of reinsurance coverage, or any of the key characteristics of a reinsurance, retrocession, or other risk‑transfer contract. Therefore it does not meet the definition of a reinsurance agreement as outlined in the policy.",False,,,,,
2020-1304280-0001304280-20-000051-nvl-8xkx02212020xexh10.htm,"The document is an amendment (Amendment No. 4) to a “Second Amended and Restated Credit Agreement” for Novelis Inc. It details loan terms, borrowing bases, security arrangements, and related covenants for a multi‑entity credit facility. The content pertains to a credit agreement and loan amendments, not to any insurance or reinsurance contract. It contains no reinsurance language, retrocession, loss portfolio transfer, catastrophe bond, or any other risk‑transfer arrangement that would qualify as a reinsurance agreement under the provided definitions. Consequently, it is not a reinsurance document.",False,,,,,
2020-1069996-0001069996-20-000094-f7v1089redacted.htm,"The document is titled “Excess Catastrophe Reinsurance Contract” and contains the full terms of a reinsurance treaty between FedNat Insurance Company (the cedent) and one or more subscribing reinsurers. It defines classes of business, retention, limits, territory, exclusions, reinstatement, premium, and other typical treaty provisions, indicating that this is a complete reinsurance agreement rather than a mere endorsement or ancillary amendment. The contract covers property lines (dwelling fire, inland marine, mobile home, commercial and homeowners business) and provides excess‑of‑loss coverage, which is a non‑proportional form of reinsurance. The agreement applies to the entire property portfolio of the cedent, making it an obligatory treaty rather than a facultative arrangement. Therefore, the document is a main, obligatory, non‑proportional reinsurance treaty for non‑life (property) insurance.",True,True,True,non-proportional,Non-Life,Property
2020-1127703-0001706397-20-000007-pra20200331ex101a01.htm,"The document is an acquisition and conversion agreement (the “Agreement and Plan of Acquisition”) between ProAssurance Corp / PRA Professional Liability Group and NORCAL Mutual Insurance Company. It outlines the conversion of NORCAL from a mutual to a stock insurer, the offer to purchase shares, and related closing and regulatory steps. While it references reinsurance treaties in NORCAL’s disclosures, the core contract does not transfer insurance risk or constitute a reinsurance, retrocession, or loss‑portfolio‑transfer agreement. Consequently it does not meet the criteria for a reinsurance agreement.",False,,,,,
2020-1721741-0001493152-20-004435-ex10-19.htm,"The document is a “Third Amendment and Joinder to Credit Agreement” that amends a credit agreement, adds mortgage loan facilities, and outlines loan‑related covenants, guarantees, and security arrangements. It concerns a syndicated credit facility and construction financing, not the transfer of insurance risk. The content does not fit any of the categories of reinsurance agreements, retrocession, or other risk‑transfer contracts listed. Therefore it is not a reinsurance agreement.",False,,,,,
2020-1304280-0001304280-20-000087-a5bablamendmentno_5.htm,"The document is an amendment (Amendment No. 5) to a “Second Amended and Restated Credit Agreement” among Novelis Inc. and its subsidiaries, lenders, and agents. It sets out changes to loan terms, borrowing bases, collateral, and related loan documentation. This is a loan/credit agreement amendment, not a reinsurance contract, nor does it involve insurance coverage. Consequently it does not meet any of the criteria for a reinsurance agreement, nor for an obligatory or non‑obligatory reinsurance contract. There is no proportional or non‑proportional reinsurance structure, nor any insurance type or class of business applicable.",False,,,,,
2020-3570-0000003570-20-000043-exhibit1059cei2019form.htm,"The provided document is an amendment (Fifth Omnibus Amendment, Consent and Waiver) to a series of financing and loan agreements involving Sabine Pass Liquefaction, LLC, Societe Generale, various banks, and other lenders. It details amendments to the Common Terms Agreement, Working Capital Facility, and Accounts Agreement, and contains extensive provisions related to borrowing, covenants, events of default, and collateral. The content pertains to project financing and credit facilities, not to insurance, reinsurance, or risk transfer contracts. Therefore, it does not meet any of the criteria for a reinsurance agreement (including reinsurance, retrocession, capital maintenance, loss portfolio transfer, catastrophe bonds, or insurance pooling agreements). Consequently, all downstream classification fields are set to `None`.",False,,,,,
2020-1061630-0001193125-20-201756-d945090dex104.htm,"The document is an amendment to a term loan credit agreement for Blackstone Mortgage Trust, Inc. It concerns the extension and amendment of a credit facility, loan commitments, and related banking terms. It does not involve any risk transfer, insurance, or reinsurance contract. Therefore it is not a reinsurance agreement, nor does it contain any of the ancillary reinsurance-related classifications.",False,,,,,
2020-1273813-0001273813-20-000017-ago-03312020x10qex103.htm,"The document is a Restricted Stock Unit (RSU) agreement for an executive officer under the Assured Guaranty Ltd. 2004 Long‑Term Incentive Plan. It governs the grant, vesting, forfeiture, and settlement of equity awards and contains provisions related to employment termination, change of control, taxation, and corporate governance. It does not involve the transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑related contract types. Consequently, it is not a reinsurance agreement, nor does it establish a reinsurance contract or related obligations. All reinsurance‑specific classification fields are therefore not applicable.",False,,,,,
2020-26780-0001437749-20-008986-ex_182922.htm,"The document is a “364‑Day Bridge Facility and Guaranty Agreement” between Dana Incorporated (the Borrower) and multiple banks and lenders. It outlines loan terms, advances, interest rates, covenants, and guarantees. This is a financing/loan agreement, not a reinsurance contract, nor does it involve any insurance coverage or risk transfer typical of reinsurance. Therefore it does not meet any of the criteria for reinsurance agreements.",False,,,,,
2020-1482430-0001482430-20-000057-kbsriiiq32020exhibit103.htm,"The document is a revolving and term loan agreement for a commercial real‑estate project. It details loan terms, covenants, securities, and administrative provisions. It does not involve any risk‑transfer contract between insurance or reinsurance parties, nor does it describe any reinsurance, retrocession, loss‑portfolio transfer, or similar arrangements. Therefore it is not a reinsurance agreement.",False,,,,,
2020-1632790-0001632790-20-000051-exhibit101-incremental.htm,"The document is an amendment (Exhibit 10.1) to a credit agreement that modifies and extends term and revolving loan facilities for Energizer Holdings, Inc. It details loan commitments, interest rates, covenants, and administrative procedures. It does not involve any insurance, reinsurance, retrocession, risk‑transfer contracts, or any of the listed reinsurance‑related categories. Therefore it is not a reinsurance agreement.",False,,,,,
2020-1527469-0001527469-20-000007-q42019exhibit1037.htm,"The document is a “Transaction Agreement” between Athene Holding Ltd. (AHL) and Apollo Global Management, Inc. (AGM) that deals with the exchange of AHL shares for operating‑group units, cash purchase price, and related corporate governance matters. Although it references a “Reinsurance restructure” (Section 6.1(b)) that modifies certain reinsurance agreements, the core of the agreement is a corporate transaction—share purchase, capital contributions, and the issuance of operating‑group units—not a contract that transfers insurance risk. Therefore it does not meet the definition of a reinsurance agreement (i.e., a contract that cedes or assumes insurance risk such as quota‑share, excess‑of‑loss, etc.). Consequently the document is not a reinsurance agreement.

- **Is reinsurance?** No.
- Since it is not a reinsurance agreement, there is no main or ancillary reinsurance contract.
- The concepts of obligatory, proportional/non‑proportional, insurance type, and class of business are not applicable.",False,,,,,
2020-1069996-0001069996-20-000094-f7v1102redacted.htm,"The document is titled “Excess Catastrophe Reinsurance Contract” and sets out the terms under which the reinsurers agree to reinsure the excess liability of the cedent (FedNat, Monarch, Maison) for its property insurance business. It contains the full set of articles governing commencement, termination, retentions, limits, definitions, loss settlement, premium, arbitration, etc. This is a complete reinsurance treaty rather than an amendment or endorsement, therefore it is a main reinsurance contract. The contract covers a portfolio of property policies (property business) and provides excess‑of‑loss coverage, which is a classic non‑proportional arrangement. Because it is a treaty covering a whole line of business, it is an obligatory reinsurance agreement (not a facultative). The underlying risks are property lines, so the insurance type is Non‑Life and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
