filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2019-1513761-0001144204-19-010508-tv513897_ex10-48.htm,"The supplied document is an extensive loan agreement and related financing documentation for the construction and purchase of a cruise ship. It details the parties, loan facility, conditions, drawdowns, interest, repayment, covenants, security interests, and related administrative provisions. The content is clearly a credit facility (loan agreement) rather than an insurance or reinsurance contract. Consequently it does not fall under any of the categories of reinsurance agreements listed, nor does it contain any reinsurance, retrocession, or insurance‑linked securities terms. As such, it is not a reinsurance contract, nor does it contain a main reinsurance contract, nor does it describe an obligatory reinsurance arrangement. Accordingly, the fields for reinsurance classification are set to false/None.",False,,,,,
2019-9346-0000009346-19-000012-ex10_12.htm,"The document is a Confidentiality, Non‑Competition, and Non‑Solicitation Agreement between an insurance company and an executive. It governs employment terms, restrictive covenants, and post‑employment obligations. It does not contain any provisions that transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any other type of risk‑transfer agreement. Therefore it is not a reinsurance contract.",False,,,,,
2019-1267395-0001267395-19-000008-exhibit10502018rsuawardagr.htm,"The document is a Restricted Share Unit (RSU) Award Agreement, which is an executive compensation contract granting equity units to an employee. It concerns the company's share incentive plan, vesting schedules, dividend equivalents, and related corporate governance matters. It does not involve any transfer of insurance or reinsurance risk, nor does it constitute a reinsurance treaty, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2019-1648087-0001078782-19-000537-f10q033119_ex10z10.htm,"The document is a **working capital loan agreement and promissory note** between Paladin Reinsurance Company (acting as lender) and American Rebel Holdings, Inc. (borrower). It details a loan of $400,000 with interest, repayment terms, and related covenants. Although the lender is a reinsurance company, the instrument is a **financial loan**, not a reinsurance contract that transfers insurance risk. Loans, notes, and credit facilities are explicitly listed among the **non‑reinsurance** categories (e.g., “Loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities”). Consequently, the document does not meet any of the criteria for a reinsurance agreement, retrocession, or any of the listed reinsurance‑type contracts. Therefore:

- It is **not** a reinsurance agreement.
- As it is not a reinsurance contract, it cannot be classified as a main or ancillary reinsurance contract.
- No obligor/obligatory reinsurance status applies.
- No proportional/non‑proportional classification is relevant.
- No insurance type or class of business can be assigned.",False,,,,,
2019-877212-0000877212-19-000034-exhibit102conformedcre.htm,"The document is an amendment and restatement of a credit agreement for Zebra Technologies Corporation and its UK subsidiary. It details loan terms, definitions, covenants, events of default, and administrative agents. It does not pertain to insurance, reinsurance, or any risk transfer contract. Therefore it is neither a reinsurance agreement nor a related ancillary document.",False,,,,,
2019-1668428-0001668428-19-000032-fg-12312018x10xkex1053.htm,"The document is a **Non‑Statutory Stock Option Agreement** issued under an employee incentive plan. It details the grant, vesting, exercise, and termination of stock options for an individual grantee. There is no transfer of insurance risk, no reinsurance or retrocession language, and no reference to any insurance portfolio. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it represent a main reinsurance contract, obligatory reinsurance, or contain proportional/non‑proportional terms. Consequently, all insurance‑related classifications are not applicable.",False,,,,,
2019-70502-0000070502-19-000004-nrucfcfy2019q2form10-qex102.htm,"The document is an amendment (Amendment No. 3) to an Amended and Restated Revolving Credit Agreement between National Rural Utilities Cooperative Finance Corporation and a group of banks. It details extensions of credit commitments, termination of certain commitments, and various procedural provisions related to a credit facility. There is no transfer of insurance risk, nor any reference to reinsurance, retrocession, or insurance‑linked contracts. Consequently, this document does not meet any of the criteria listed for a reinsurance agreement.",False,,,,,
2019-1301787-0001301787-19-000061-exhibit101formofpurchase.htm,"The document is a Purchase and Sale Agreement for real property between a seller (ABP LLC) and a buyer (BIG Acquisitions LLC). It sets out terms for the transfer of land, deposits, due‑diligence, title, closing, and related covenants. It contains no language transferring insurance risk, nor does it reference reinsurance, retrocession, or any form of risk transfer typical of reinsurance contracts. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2019-874501-0000874501-19-000068-a02-017ambcex104x1q191.htm,"The document is a Performance Stock Unit Agreement that grants equity‑based compensation to an employee. It outlines the terms for granting, vesting, settlement, and tax withholding of performance stock units. There is no transfer of insurance risk, no reference to reinsurance, retrocession, or any insurance‑related coverage. It is a compensation plan, not an insurance or reinsurance contract. Therefore it is not a reinsurance agreement, nor does it constitute a main or ancillary reinsurance contract, nor any obligatory reinsurance arrangement. Consequently, the remaining classification fields (proportionality, insurance type, class of business) are not applicable.",False,,,,,
2019-1527469-0001527469-19-000035-q22019exhibit107.htm,"The document is a restricted share unit (RSU) award notice and associated agreement under Athene Holding Ltd.’s 2019 Share Incentive Plan. It outlines the granting, vesting, settlement, tax, and restrictive covenants for an equity compensation award to an employee. It does not involve any transfer of insurance risk, reinsurance, retrocession, loss portfolio transfer, or any of the listed reinsurance‑related arrangements. Therefore it is not a reinsurance agreement.",False,,,,,
2019-5272-0000005272-19-000031-exhibit10002.htm,"The document is an internal Long Term Incentive Plan for AIG officers and key employees. It describes performance‑share units, restricted stock units, stock options, vesting, termination, and related administration. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any other risk‑transfer agreement listed in the reinsurance criteria. Therefore it is not a reinsurance agreement.",False,,,,,
2019-837010-0000837010-19-000126-vriac2019q110-qex101.htm,"The document is a “Second Amended and Restated Services Agreement” that sets out the provision of a wide range of administrative, consulting, and operational services among Voya affiliates. While one of the listed service categories (Exhibit A‑11) concerns “Reinsurance Management and Administration Services,” the agreement itself is a services contract, not a reinsurance treaty, retrocession agreement, or any other form of contract that directly transfers insurance risk. The primary purpose is to allocate service costs and define service delivery, not to create or modify reinsurance coverage. Consequently, the document does not meet the definition of a reinsurance agreement.",False,,,,,
2019-800457-0001193125-19-216557-d718901dex103.htm,"The document is an Employee Stock Purchase Plan (ESPP) describing how eligible employees may purchase company stock at a discount. It outlines eligibility, subscription periods, contribution methods, and plan administration. Although it references “quota share reinsurance” only to define participating companies, the document does not create, modify, or embody any reinsurance contract, retrocession, or other risk‑transfer agreement. Consequently, it does not meet any of the criteria for a reinsurance agreement, nor does it contain a main or ancillary reinsurance contract.",False,,,,,
2019-1304280-0001304280-19-000024-exhibit104-ablamendmentno2.htm,"The provided document is an amendment to a credit agreement (EXHIBIT 10.4 ABL AMENDMENT) that modifies loan terms, revolving commitments, and related financial covenants. It concerns borrowing, credit facilities, and security arrangements between lenders and borrowers, without any reference to insurance, reinsurance, or risk transfer contracts typical of reinsurance agreements. Consequently, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,False,,,,
2019-1674910-0001674910-19-000065-amendmentandrestatemen.htm,"The document is an “Amendment and Restatement Credit Agreement” for Valvoline Inc. It concerns the amendment, restatement, and extension of a loan/credit facility, detailing loan terms, interest rates, covenants, security, and administrative agent responsibilities. There is no reference to insurance, reinsurance, retrocession, or any risk transfer arrangement characteristic of reinsurance contracts. Consequently, it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2019-776867-0000776867-19-000008-wtm10-k2018ex107.htm,"The document is a “Second Amended and Restated Supplemental Trust Agreement” that creates and governs a trust account used to secure payments under a separate “First Loss Reinsurance Treaty Agreement”. The agreement itself does not constitute a reinsurance contract; it is a financial‑guarantee‑type arrangement that secures the obligations of an existing reinsurance treaty. According to the provided rules, financial guarantees and other agreements that secure payment obligations arising from reinsurance contracts are explicitly listed as **NOT** reinsurance agreements. Therefore, this document should be classified as not a reinsurance agreement, and consequently it is not a main contract, nor an obligatory reinsurance contract, and the other classification fields do not apply.",False,,,,,
2019-1576018-0001576018-19-000046-amendedformofemployeerestr.htm,"The document is an Employee Restricted Shares Agreement describing an equity incentive plan for an employee of Third Point Reinsurance Ltd. It outlines the grant, vesting, and restrictions of company shares. This is an internal compensation arrangement, not a contract transferring insurance risk. Consequently, it does not meet any of the criteria for a reinsurance agreement, main reinsurance contract, or related classifications.",False,,,,,
2019-1653558-0001628280-19-010770-exhibit103.htm,"The document is a “Fifth Amendment to the Credit and Guaranty Agreement,” which amends a loan and guaranty arrangement between borrowers, guarantors, lenders, and an administrative agent. It details changes to definitions, covenant calculations, and repayment terms for a credit facility. The content does not describe the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the other listed reinsurance‑type agreements. Therefore, it is not a reinsurance contract.",False,,,,,
2019-1752039-0001193125-19-117007-d928973dex101.htm,"The document is a Management Agreement between Positive Physicians Insurance Company (the insurer) and Diversus Management, Inc. (the management services provider). Its purpose is to set out the provision of administrative, underwriting, claims, accounting, and other management services for the insurer. While the agreement includes a provision that the Management Company will handle the placement of reinsurance required by law (Section f), the contract itself does not transfer insurance risk from the insurer to a reinsurer; it merely outlines how reinsurance will be placed and administered. Therefore, the document is not a reinsurance contract itself, but an ancillary services agreement. Consequently it does not meet the definition of a reinsurance agreement, nor does it constitute a main reinsurance contract, nor an obligatory reinsurance arrangement. No proportional or non‑proportional terms, insurance type, or class of business can be derived from this management‑service document.",False,,,,,
2019-1576018-0001576018-19-000046-bredahlemploymentagreement.htm,"The document is an amendment to an employment agreement for an executive of Third Point Reinsurance Ltd. It deals with salary, duties, and corporate titles, not with the transfer of insurance risk, reinsurance terms, or any of the contract types listed as reinsurance agreements. Consequently, it does not meet any of the criteria for a reinsurance agreement, nor does it constitute a main reinsurance contract, an obligatory reinsurance contract, or contain proportional/non‑proportional reinsurance terms. Therefore, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2019-850141-0001628280-19-002351-exhibit1013ntapurchaseag.htm,"The document is a **Purchase Agreement** for the sale of membership interests and minority‑owned shares of a life‑insurance holding company (NTA Life Enterprises, LLC) and its subsidiaries.  
Its primary purpose is the transfer of equity ownership, not the creation, modification, or termination of a reinsurance contract. Although the agreement contains a section describing “Existing Reinsurance Contracts” (Section 3.12), this merely lists the reinsurance arrangements that the insured entities already have; it does not establish a new reinsurance contract nor modify an existing one.  

According to the provided criteria, a document is considered a reinsurance agreement only if it **constitutes a reinsurance contract, retrocession agreement, or similar risk‑transfer instrument**. This purchase agreement does not meet that definition, so it is **not a reinsurance agreement**.

Consequently, all subsequent classification fields that apply only to reinsurance contracts are indeterminate and should be set to `None`.",False,,,,,
2019-733076-0000733076-19-000013-bhinsurance-20190630xe101.htm,"The document is an **Investment Management Agreement** between Brighthouse Services, LLC and MetLife Investment Management, LLC. It outlines the appointment of the Investment Adviser to manage and supervise investment assets of various Brighthouse affiliated insurance companies. The agreement relates to investment advisory services, asset management, fees, reporting, and related operational provisions. It does **not** transfer insurance risk from the insurer to a reinsurer, nor does it constitute a reinsurance, retrocession, or any other risk‑transfer contract as defined in the guidelines. Consequently, it is not a reinsurance agreement.",False,,,,,
2019-887733-0000887733-19-000016-centralgardenexhibit102.htm,"The document is a “Second Amended and Restated Credit Agreement” for Central Garden & Pet Company, outlining loan facilities, revolver commitments, covenants, definitions of collateral, borrowing bases, and related banking arrangements. It is a loan/credit contract between a corporate borrower and financial institutions, not a reinsurance treaty, retrocession, or any of the other agreements listed as reinsurance. Therefore it does not meet the criteria for a reinsurance agreement.",False,,,,,
2019-898174-0000898174-19-000019-ex1022019q110-qstockapprec.htm,"The document is a Stock Appreciation Right (SAR) award agreement issued by Reinsurance Group of America, Inc. to an employee under its flexible stock plan. It governs the grant, vesting, exercise, and termination of equity compensation. There is no transfer of insurance risk, no reinsurance or retrocession arrangement, and it does not relate to any insurance or reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1385613-0001385613-19-000053-a101greenlight_restrictedx.htm,"The document is a Restricted Stock Award Agreement associated with a company’s stock incentive plan. It governs the grant, vesting, and repurchase of restricted shares to an employee. It does not involve the transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement and none of the subsequent reinsurance-specific classifications apply.",False,,,,,
2019-813920-0000813920-19-000060-a101firstliencreditagreeme.htm,"The document is a credit and intercreditor agreement governing loans, revolving facilities, collateral, and related financial arrangements between CEC Entertainment, its subsidiaries, lenders, and various agents. It does not involve the transfer of insurance risk, reinsurance terms, or any of the contract types listed as reinsurance agreements (e.g., quota share, excess of loss, retrocession, etc.). Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1400810-0001193125-19-215297-d648468dex1033.htm,"The document is titled “Property Catastrophe First Excess of Loss Reinsurance Contract” and sets out the terms under which TYPTAP Insurance (the reinsurer) will indemnify Homeowners Choice Property & Casualty Insurance Company for net excess liability on its property catastrophe portfolio. This is a classic reinsurance treaty (obligatory excess‑of‑loss treaty) rather than a direct insurance policy or a letter of credit. The entire contract, including its preamble, articles, and attachments, constitutes the main reinsurance agreement; there is no separate ancillary endorsement attached. Because the treaty mandates coverage of the insurer’s entire portfolio of property catastrophe risks (subject to specific exclusions) and the reinsurer’s obligation is automatic upon the occurrence of loss, it is an obligatory reinsurance contract. The contract provides coverage on a “first excess of loss” basis, which is a non‑proportional form of reinsurance. The underlying risk is property catastrophe, a non‑life line of business, and the specific class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2019-1400810-0001193125-19-215297-d648468dex1040.htm,"The document is titled **“TOP LAYER PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT”** and contains the full terms, conditions, retention, limits, premiums, definitions, and procedural articles of a reinsurance agreement between **Homeowners Choice Property & Casualty Insurance Company, Inc.** and **TYPTAP Insurance Company**. It establishes a reinsurance treaty covering the ceding insurer’s property catastrophe portfolio, specifies the excess‑of‑loss structure, and includes all principal contract provisions (e.g., business covered, retention and limit, term, premium, exclusions, etc.). Therefore it is a full reinsurance contract (not merely an amendment or endorsement) and qualifies as a main contract.

The contract transfers risk from the ceding insurer to the reinsurer on a portfolio basis, not on a single‑named‑insured basis, indicating an **obligatory** treaty rather than a facultative arrangement.

The contract is an **Excess of Loss** treaty, which is a classic **non‑proportional** reinsurance structure.

The underlying insurance is property‑related (homeowners, condo, renters, flood), which falls under **Non‑Life** insurance.

Within the provided classification scheme, the business covered is property damage from fire, wind, flood, etc., aligning with the **Property** class of business.

Hence the appropriate classifications are:

- Reinsurance agreement: Yes
- Main contract: Yes
- Obligatory: Yes
- Non‑proportional
- Non‑Life
- Property",True,True,True,non-proportional,Non-Life,Property
2019-898174-0000898174-19-000019-ex1012019q110-qperformance.htm,"The document is a Performance Contingent Share Agreement that grants equity compensation to an employee of Reinsurance Group of America. It outlines the terms for awarding performance shares based on the company's financial metrics and does not involve any transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any other form of risk‑transfer contract. Consequently, it does not meet any of the criteria listed for reinsurance agreements. Therefore, it is not a reinsurance agreement and none of the subsequent classification fields apply.",False,,,,,
2019-886982-0001193125-19-050198-d669877dex1046.htm,"The document is a “One‑Time RSU Award Agreement” governing the grant, vesting, delivery, and forfeiture of restricted stock units (RSUs) to an employee of The Goldman Sachs Group, Inc. It pertains to equity compensation under the firm’s internal stock incentive plan and contains provisions related to vesting, dividend equivalents, tax withholding, and employment termination. It does not involve any transfer of insurance risk, reinsurance, retrocession, loss portfolio transfers, catastrophe bonds, or any other form of insurance risk transfer. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2019-50725-0000050725-19-000037-griffon-fifthamendment.htm,"The document is a Fifth Amendment to a credit agreement involving Griffon Corporation, its lenders, and the appointment of a new administrative agent. It contains amendments to loan terms, assignments of lender interests, and various covenant and guarantee provisions. The content pertains to corporate financing and loan arrangements, not to any insurance or reinsurance contract. Consequently, it does not meet the definitions of a reinsurance agreement, nor does it involve any insurance risk transfer.",False,,,,,
2019-1668428-0001668428-19-000032-fg-12312018x10xkex1073.htm,"The document is a **Non‑Statutory Stock Option Agreement** granting the grantee the right to purchase shares of the company’s stock. It governs equity compensation, vesting schedules, exercise procedures, and related employment covenants. It does not involve any transfer of insurance risk, reinsurance, retrocession, loss‑portfolio transfer, or any of the listed reinsurance‑type arrangements. Consequently it is not a reinsurance agreement, nor does it contain any reinsurance‑related contractual terms.",False,,,,,
2019-1362468-0001362468-19-000036-a2019q2exhibit101.htm,"The document is a “Credit Agreement” concerning a loan facility for the purchase of an aircraft. It details loan commitments, interest, security interests, mortgage documents, and related covenants. There is no reference to reinsurance, retrocession, or any risk‑transfer contract that would qualify as a reinsurance agreement. Therefore it falls outside the list of reinsurance agreements and is classified as a financing (loan) contract, not a reinsurance contract.",False,,,,,
2019-5513-0000005513-19-000122-unm06302019ex101.htm,"The document is an “Amended and Restated Credit Agreement” and associated exhibits that establish a revolving credit facility, letters of credit, swingline loans and related financial covenants. It governs borrowing, lending, interest, fees, and collateral arrangements between Unum Group (the Borrower) and multiple lenders. While the agreement defines “Reinsurance Agreement” for other contexts, the contract itself does not transfer insurance risk, nor does it involve any of the listed reinsurance types (e.g., quota share, excess of loss, retrocession, loss portfolio transfer). Therefore it is not a reinsurance agreement.",False,,,,,
2019-1527469-0001527469-19-000035-q22019exhibit105.htm,"The document is an exhibit containing a “Restricted Share Award Notice” and the accompanying “Restricted Share Award Agreement” for an employee share‑incentive plan of Athene Holding Ltd. It establishes the terms under which the company grants restricted shares to an employee, including vesting schedules, tax withholding, and restrictive covenants. This is an equity compensation arrangement, not a contract that transfers insurance risk from a cedent to a reinsurer, nor does it involve any reinsurance, retrocession, or related risk‑transfer mechanisms. Consequently, it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2019-1637655-0001637655-19-000079-d742864dex101.htm,"The document is a “Fifth Amendment to Credit Agreement” that amends the terms of a term loan credit agreement, adds schedules, defines loan commitments, interest rates, repayment terms, and other loan‑related provisions. It deals with borrowing, lenders, administrative agents, and credit facilities. There is no reference to insurance, reinsurance, retrocession, or any risk transfer contract. Therefore it is not a reinsurance agreement and none of the reinsurance‑specific classification fields apply.",False,,,,,
2019-1018979-0001564590-19-005456-amsf-ex1020_229.htm,"The document is a detailed “Casualty Catastrophe XOL Contract” between American Interstate Insurance Company (the Company) and a subscribing reinsurer. The contract sets out coverage, term, exclusions, premiums, reinstatement, and many procedural provisions typical of a full reinsurance treaty. It transfers the excess liability of the Company’s workers’ compensation, employers’ liability, and related casualty lines to the reinsurer. This is a classic example of a reinsurance agreement, not an ancillary amendment. The contract provides the complete terms of the reinsurance relationship, therefore it is a main contract. It is an obligatory treaty covering the Company’s entire portfolio of casualty policies rather than a facultative or limited‑capacity arrangement, so it is an obligatory reinsurance contract. The coverage is structured as “Excess of loss” (catastrophe XOL), which is a non‑proportional form of reinsurance. The underlying insurance is casualty (workers’ compensation, employers’ liability), which falls under Non‑Life insurance. Within the classification schema, this contract relates to the “Casualty” class of business.",True,True,True,non-proportional,Non-Life,Casualty
2019-1400810-0001193125-19-215297-d648468dex1044.htm,"The document is titled **“Reinstatement Premium Protection Reinsurance Contract”** and sets out the terms under which the reinsurer will pay the reinstatement premium obligations of an underlying Working Layer Catastrophe Excess‑of‑Loss reinsurance contract. This is explicitly a reinsurance agreement (a reinstatement premium protection contract is listed among the reinsurance agreement types). The contract contains all principal terms (coverage, term, premium, definitions, etc.) and is not merely an amendment or endorsement, therefore it is a main contract. Because it provides premium protection for an underlying reinsurance contract that is part of the insurer’s primary program, it functions as an obligatory protection (obligatory contracts include reinstatement premium protection relative to obligatory contracts). The underlying contract is a catastrophe excess‑of‑loss (non‑proportional) arrangement, and the premium protection itself follows the same non‑proportional risk‑transfer logic, so it is classified as **non‑proportional**. The covered business is homeowners, condominium, renters and dwelling property perils, indicating **Non‑Life** insurance and specifically the **Property** class of business.",True,True,True,non-proportional,Non-Life,Property
2019-1214816-0001214816-19-000010-axs-20181231xexx1021.htm,"The document is an employment letter agreement describing the terms of an international assignment for an employee who will be seconded to a reinsurance subsidiary. It outlines compensation, benefits, housing allowance, tax preparation, and visa assistance. There is no provision of risk transfer, indemnity, or any of the contractual elements that define a reinsurance or retrocession agreement. Therefore, the document does not constitute a reinsurance contract or any ancillary reinsurance amendment.",False,,,,,
2019-59527-0000059527-19-000038-exhibit101q32019.htm,"The document is a First Amendment to a Note Purchase Agreement, which governs the terms of a debt instrument (notes) issued by Lincoln Electric entities and purchased by various investors, including life insurance companies. It amends financial covenants, leverage ratios, and definitions related to the note issuance. This is a securities / loan agreement, not a reinsurance contract, retrocession, or any of the listed reinsurance types. Therefore it does not meet the criteria for a reinsurance agreement.",False,,,,,
