filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2008-1162200-0001144204-08-029418-v114103_ex10-7.htm,"The document is a **Settlement Agreement and General Release** that resolves a securities‑related lawsuit concerning Ameriwest Energy Corp. shares. It contains releases, indemnities, and procedural provisions but does **not** create, amend, or modify any reinsurance or retrocession contract. The parties listed include “reinsurance carriers” only as possible affiliates, not as counterparties to a reinsurance risk transfer. Consequently, the document does not transfer insurance risk, nor does it describe proportional or non‑proportional reinsurance terms, insurance types, or lines of business. Therefore it is not a reinsurance agreement and all subsequent classification fields are not applicable.",False,,,,,
2008-786344-0001193125-08-069341-dex1031.htm,"The document is a full *Quota Share* treaty, explicitly titled “100% QUOTA SHARE REINSURANCE AGREEMENT”. It sets out the principal terms of the reinsurance relationship between MGA Insurance Company (the reinsurer) and General Agents Insurance Company of America (the ceding company), covering all of the ceding company’s liabilities (“one hundred percent (100%) of the Company’s liability”). This is therefore a primary reinsurance contract, not merely an endorsement or amendment. Since it is a treaty that obligates the ceding insurer to cede all of its business (or at least all of the defined “Business Reinsured”), it is an obligatory treaty rather than a facultative arrangement. The quota‑share structure is a classic **proportional** reinsurance treaty. Both parties are described as “property and casualty” insurers, indicating a non‑life line of business. Because the agreement covers the ceding company’s liability across its portfolio of property and casualty lines, the most appropriate classification for class of business is **Multi‑Line** (encompassing both property and casualty).",True,True,True,proportional,Non-Life,Multi-Line
2008-1299969-0001193125-08-063651-dex1061.htm,"The document is a **Loan Agreement** between real‑estate development entities (Comstock Station View, L.C. and Comstock Potomac Yard, L.C.), a guarantor, and a bank (KeyBank) acting as lender and agent. It sets out loan facilities, interest terms, collateral, covenants, events of default, and related procedural matters. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the other contract types listed as reinsurance agreements. Therefore the document does **not** constitute a reinsurance contract.",False,,,,,
2008-1181232-0001047469-08-002607-a2183534zex-10_14.htm,"The document is a “Mortgage Loan Repurchase Agreement” (a repo‑style financing transaction) between Washington Mutual Bank and SIRVA Mortgage, Inc. It governs the purchase, servicing, and repurchase of residential mortgage loans and contains extensive provisions on loan definitions, servicing, collateral, defaults, and related covenants. The purpose of the agreement is to transfer ownership of mortgage loans and to provide a mechanism for the seller to repurchase them, not to transfer insurance risk. Reinsurance agreements involve the transfer of insurance risk (e.g., quota share, excess‑of‑loss, retrocession, etc.). Since this document deals with mortgage loan financing rather than insurance risk, it does not meet any of the criteria for a reinsurance agreement.

Therefore:
- It is **not** a reinsurance agreement.
- Consequently, it does not contain a main reinsurance contract, is not an obligatory reinsurance treaty, and no proportionality, insurance type, or class of business classification applies.",False,,,,,
2008-1267238-0001193125-08-044379-dex1021.htm,"The document is an executive “Change in Control Severance Agreement” between Assurant, Inc. and an officer (Steven Craig Lemasters). It sets out severance payments, benefits, and related covenants triggered by a change in control of the company. This is a compensation/ employment contract, not a reinsurance, retrocession, or any other risk‑transfer agreement listed in the reinsurance definition. Therefore it is not a reinsurance agreement and none of the reinsurance‑specific classifications apply.",False,,,,,
2008-1360537-0000950123-08-003610-y52467exv10w40.htm,"The document is a **service agreement** between Tower Risk Management Corp. and CastlePoint Management Corp. It outlines the provision of various insurance‑related services, compensation arrangements, profit‑sharing of service fees, and administrative matters such as record‑keeping, termination, and dispute resolution.  

Key points indicating this is **not** a reinsurance contract:

* The purpose is the exchange of **services** (underwriting, claims handling, administrative support), not the **transfer of insurance risk** from an insurer to a reinsurer.  
* There is no mention of ceding premiums, retained losses, excess‑of‑loss cover, quota‑share, surplus, or any other typical reinsurance mechanism.  
* The agreement focuses on fee‑based compensation, profit‑sharing of service fees, and operational independence, which are characteristic of a **management or service agreement**, not a reinsurance treaty.  

Because the document does not constitute a reinsurance agreement, all downstream classification fields related to reinsurance are not applicable.",False,,,,,
2008-898174-0000950137-08-002920-c24020exv10w21.htm,"The document is a “First Amendment to Credit Agreement” that amends a loan financing arrangement among RGA entities and various banks. Although the parties involved are reinsurance companies, the agreement governs borrowing, covenants, and collateral, not the transfer or sharing of insurance risk. It is therefore a loan document, not a reinsurance contract, nor an amendment to an existing reinsurance agreement. Consequently it is not classified as a reinsurance agreement, nor as a main reinsurance contract, nor as an obligatory reinsurance contract. No proportionality, insurance type, or class‑of‑business descriptors apply.",False,,,,,
2008-896159-0001193125-08-042242-dex1013.htm,"The document is an “Amended and Restated Credit Agreement” (Exhibit 10.13) between ACE Australia Holdings Pty Limited (borrower), ACE Limited (guarantor) and a syndicate of banks. It sets out the terms of a term‑loan facility, including definitions, utilization, interest, repayment, covenants, events of default, guarantees, and related schedules. The content deals exclusively with loan financing, banking, and corporate representations. There is no reference to insurance, reinsurance, ceded risk, quota share, excess of loss, catastrophe bonds, or any other risk‑transfer mechanism typical of reinsurance contracts. Consequently, the document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2008-899629-0000893220-08-000567-w50363exv10w68.htm,"The document is a **Building Loan Agreement** between a borrower (Acadia‑PA East Fordham Acquisitions, LLC and related entities) and a syndicate of lenders, with Eurohypo acting as administrative agent. It sets out the terms for construction financing, loan advances, security, covenants, events of default, etc. This is a direct **loan contract** for a real‑estate development project, not a contract that transfers insurance risk from an insurer to a reinsurer. Consequently, it does not fall under any of the categories listed as reinsurance agreements (reinsurance, retrocession, loss‑portfolio‑transfer, etc.) and it is not an ancillary amendment to an existing reinsurance treaty.

Therefore:
- The document is **not a reinsurance agreement**.
- As it is not reinsurance, it does not constitute a main or ancillary reinsurance contract.
- Obligatory vs. non‑obligatory classification is irrelevant.
- No proportional or non‑proportional reinsurance terms are present.
- No insurance coverage type (life or non‑life) applies.
- No class of insurance business is applicable.",False,,,,,
2008-1045829-0001045829-08-000017-exhibit10_71.htm,"The document consists of a series of solicitation amendments issued by the Arizona Health Care Cost Containment System (AHCCCS) to modify the terms of an RFP for acute‑care services. The text amends definitions, staffing requirements, claim processing, indemnification, compensation, and other procedural matters. Although the amendments mention “reinsurance offsets” in the context of capitation rate adjustments, the document itself does not constitute a reinsurance contract, retrocession agreement, or any other type of reinsurance agreement defined in the guidelines. It is a procurement amendment that governs the submission of proposals for a health‑care services contract, not a transfer of insurance risk. Consequently, it is not a reinsurance agreement, nor does it represent a main reinsurance contract, an obligatory reinsurance arrangement, or contain proportional/non‑proportional reinsurance terms. Accordingly, all classification fields specific to reinsurance are set to None.",False,,,,,
2008-701221-0000950159-08-000407-ex10-23.htm,"The document is an **Asset and Stock Purchase Agreement** that governs the sale and transfer of assets and shares between Great‑West Life & Annuity Insurance Company, First Great‑West Life & Annuity Insurance Company, The Canada Life Assurance Company and Connecticut General Life Insurance Company.  

While the agreement references several **Indemnity Reinsurance Agreements** (e.g., “Seller Indemnity Reinsurance Agreement”, “FGWLA Indemnity Reinsurance Agreement”, “CLAC Indemnity Reinsurance Agreement”) as **ancillary agreements**, the primary purpose of this document is the purchase and transfer of the business, not the creation of a reinsurance contract. Therefore it does **not** meet the definition of a reinsurance agreement, nor does it constitute a main reinsurance contract, an obligatory reinsurance contract, or contain any proportional/non‑type reinsurance terms. Consequently, all reinsurance‑specific classifications are not applicable.",False,,,,,
2008-1048268-0001047469-08-013171-a2188873zex-10_14.htm,"The document is titled “Amendment to Loan and Security Agreement” and amends a loan and security arrangement between Bank of America (as agent and lender) and Integrated Electrical Services, Inc. and its subsidiaries. It concerns financial covenants, projections, and other loan‑related provisions. There is no indication that this document transfers insurance risk, establishes a reinsurance or retrocession relationship, or modifies any reinsurance contract. Accordingly, it falls outside the defined scope of reinsurance agreements.",False,,,,,
2008-1358164-0000930413-08-006754-c55491_ex10-1.htm,"The document is an engagement letter that outlines financial advisory services to be provided by J.P. Morgan Securities to Syncora Guarantee Inc. for the analysis and possible restructuring of a portfolio of credit default swap and financial guarantee contracts. The purpose of the agreement is to provide advisory, valuation, and strategic support, not to transfer insurance or reinsurance risk. There is no risk‑transfer language, premium payments based on insurance loss experience, or any of the characteristics that define a reinsurance, retrocession, or related contract. Consequently, it does not meet the definition of a reinsurance agreement, nor does it constitute a main reinsurance contract, an obligatory reinsurance contract, or any proportional/non‑proportional treaty. Because it is not a reinsurance document, the insurance‑type and class‑of‑business fields are not applicable.",False,,,,,
2008-906345-0001362310-08-006479-c76417exv10w1.htm,"The document is a Master Credit Facility Agreement establishing a $380 million for the acquisition and financing of multifamily residential properties. It outlines loan terms, advances, collateral, covenants, events of default, and related loan documentation. This is a loan/credit agreement, not a reinsurance or retrocession contract, nor any of the other listed reinsurance‑related document types. Consequently, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2008-1209821-0000950134-08-020048-d64906exv10w2.htm,"The document is a “Waiver and Letter Amendment No. 3” to an **Amended and Restated Note Purchase Agreement** between Crosstex Energy, L.P. and a group of note holders (many of which are insurance companies). The amendment modifies interest rates, reporting requirements, leverage‑ratio covenants, fee structures, and certain waivers related to the sale of a plant interest. The core purpose of the agreement is to govern the terms of a debt financing (note issuance) and associated covenants, not to transfer insurance risk from an insurer to a reinsurer. There is no mention of coverage of insurance liabilities, loss portfolios, excess‑of‑loss, quota‑share, or any other risk‑transfer mechanism. Consequently, the document does not fall within any of the categories defined as a reinsurance agreement. Because it is not a reinsurance contract, it is also not a main reinsurance contract, not obligatory, and no classification of proportionality, insurance type, or class of business applies.",False,,,,,
2008-911421-0001193125-08-043023-dex1052.htm,"The document is a **Capital Management Maintenance Agreement** between PartnerRe Ltd. (the holding company) and its reinsurance subsidiary Partner Reinsurance Europe Ltd. Capital Management Maintenance Agreements are explicitly listed in the prompt as a type of reinsurance agreement. Therefore, the document is classified as a reinsurance agreement.

The agreement establishes the principal terms governing the capital support that the parent must provide to the subsidiary so that the subsidiary can issue reinsurance contracts. It is not merely an amendment or endorsement to an existing reinsurance treaty; it creates its own set of obligations and conditions. Consequently, it should be treated as a **main contract** rather than an ancillary document.

The agreement does not itself transfer insurance risk; it provides financial support. Obligatory reinsurance status applies to contracts that transfer risk (reinsurance treaties, facultative‑obligatory, etc.). Since this document is a capital support arrangement rather than a risk‑transfer contract, it is **not** classified as an obligatory reinsurance contract. Accordingly, the fields that depend on a full reinsurance contract (proportionality, insurance type, class of business) are left as `None`.",True,True,,,,
2008-1057436-0001193125-08-229582-dex102.htm,"The document is a Credit Agreement for a hotel financing facility. It outlines revolving loan commitments, letters of credit, and related covenants between a borrower (Strategic Hotel Funding, L.L.C.) and multiple lenders. It does not involve any transfer of insurance risk, nor does it pertain to reinsurance, retrocession, or any of the listed reinsurance‑related contract types. Consequently, it is not a reinsurance agreement.",False,,,,,
2008-1267238-0001193125-08-044379-dex1013.htm,"The document is a Change in Control Severance Agreement between Assurant, Inc. and an executive. It governs executive compensation, severance, and related employment matters. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Therefore it is not a reinsurance agreement and does not meet any of the criteria for a main reinsurance contract, obligatory reinsurance, or any reinsurance classification.",False,,,,,
2008-1289592-0000950123-08-002992-y50172exv10w59.htm,"The document is a **Service Agreement** between two entities that provide management and other services to each other services, share profits/losses, and handle compensation, termination, and arbitration. Crucially, the agreement **does not transfer insurance risk** from an insurer to a reinsurer, nor does it contain the typical terms of a reinsurance treaty (e.g., coverage limits, cessions, premiums, loss participations). Therefore, it is **not a reinsurance agreement** but rather an ancillary service contract.

Because it is not a reinsurance agreement, none of the subsequent classification fields apply.",False,,,,,
2008-790703-0001193125-08-189273-dex10bbc.htm,"The document is a “Third Amended and Restated Participation Agreement” between Tech Data Corporation (lessee), SunTrust Bank (lessor), various lenders and an administrative agent. It governs the leasing of property, equipment, funding arrangements, loan commitments, inter‑creditor agreements, indemnities, and related operational matters. The purpose is to allocate loan and funding obligations, not to transfer insurance risk from an insurer to a reinsurer. Consequently, the agreement does not fall within any of the listed categories of reinsurance agreement (reinsurance, retrocession, loss portfolio transfer, etc.). Therefore it is not a reinsurance contract.",False,,,,,
2008-1100389-0001193125-08-003742-dex1042.htm,"The document is a Credit Agreement for Palm, Inc. It outlines loan facilities, revolving credit, term loans, swingline loans, letters of credit, guarantees, security interests, and related banking covenants. It contains no language pertaining to insurance or reinsurance contracts, risk transfer, or any of the typical structures (quota share, excess‑of‑loss, etc.) that define reinsurance agreements. Therefore it is not a reinsurance agreement.",False,,,,,
2008-1064122-0000950123-08-007814-y62727exv10w68.htm,"The document is a **Forbearance Agreement** that governs the parties’ rights and obligations with respect to defaults under the underlying financing documents (notes, indenture, guaranty agreements) and also amends certain transaction documents, including a **Coinsurance Retrocession Agreement** (a reinsurance contract). Because it **modifies the terms of an existing reinsurance/retrocession agreement**, it falls under the definition of a document that “otherwise modify the terms of an existing reinsurance agreement,” and therefore must be classified as a reinsurance‑related document. However, the agreement itself does **not** establish the substantive reinsurance risk transfer; it is an ancillary “forbearance” or amendment document rather than the principal reinsurance treaty. Consequently it is not a main reinsurance contract, nor does it itself constitute an obligatory reinsurance treaty, nor does it specify proportionality, insurance type, or class of business.",True,False,,,,
2008-1300514-0000950124-08-000952-p75030exv10w59.htm,"The document is a multi‑lender facility agreement for financing the Marina Bay Sands integrated resort project. It details loan facilities, guarantees, syndication, security, and repayment terms. It does not constitute an insurance or reinsurance contract, nor does it involve any risk‑transfer mechanism typical of reinsurance (quota share, excess of loss, etc.). Therefore it is not a reinsurance agreement and none of the subsequent classification fields apply.",False,,,,,
2008-909109-0000893220-08-002944-w71474exv10w1.htm,"The document is titled “INTERESTS AND LIABILITIES AGREEMENT” that amends a **Property Fourth Per Risk Excess of Loss Reinsurance Agreement** between Philadelphia Insurance Company (cedent) and Swiss Reinsurance America Corporation (reinsurer). It modifies definitions, exclusions, premium payment instructions, arbitration, etc., all of which are typical of an amendment or ancillary agreement to a reinsurance treaty. Because it refers explicitly to the underlying **excess‑of‑loss (per‑risk) reinsurance contract**, it is clearly a reinsurance document.

The underlying contract is an **excess‑of‑loss (per‑risk) treaty**, which is a classic **non‑proportional** form of reinsurance. The parties are a cedent and a reinsurer covering property risks, therefore the insurance type is **Non‑Life** and the class of business is **Property**.

The amendment does not itself create a new reinsurance treaty; it only changes terms of an existing treaty, so it is an **ancillary** (non‑main) agreement.

Since the underlying treaty is a treaty covering a portfolio of property risks, it is an **obligatory** reinsurance arrangement (the reinsurer accepts a defined share of all covered risks).

Thus:
- The document is a reinsurance agreement (True).
- It is not the main contract itself (False).
- It is obligatory (True).
- The treaty is non‑proportional.
- It pertains to Non‑Life insurance, specifically Property business.",True,False,True,non-proportional,Non-Life,Property
2008-1401521-0001193125-08-237008-dex105.htm,"The document is a “Reimbursement Contract” between United Property and Casualty Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The purpose of the contract is to reimburse the insurer for losses from covered hurricane events in excess of the insurer’s retention, subject to a percentage (45 %, 75 % or 90 %). This structure transfers the catastrophic loss risk from the insurer to the FHCF and therefore constitutes a reinsurance (or catastrophe‑risk transfer) agreement.  

The document contains the principal terms of the agreement (the full Reimbursement Contract) together with several addenda that modify or extend coverage. Because it provides the complete set of terms governing the risk transfer, it is a main contract rather than a mere ancillary amendment.  

The coverage is mandated by Florida statute (Section 215.555) and applies to all “Authorized Insurers” writing covered policies; participation is a condition for operating in the state. Hence the contract is an obligatory reinsurance arrangement.  

The reimbursement mechanism works like an excess‑of‑loss (or stop‑loss) structure: the insurer retains losses up to a defined retention amount and the FHCF reimburses a defined percentage of the excess. This is a non‑proportional form of reinsurance.  

The policies covered are first‑party property policies (residential structures, fire, allied lines, etc.), which are non‑life insurance. The primary line of business is property insurance.  

Therefore:
- Reinsurance: **True**
- Main contract: **True**
- Obligatory: **True**
- Proportionality: **non‑proportional**
- Insurance type: **Non‑Life**
- Class of business: **Property**",True,True,True,non-proportional,Non-Life,Property
2008-909109-0000893220-08-002944-w71474exv10w2.htm,"The document is an **Interest and Liabilities Agreement** that is attached to and amends a **Property Fifth Per Risk Excess of Loss Reinsurance Agreement** between Philadelphia Insurance Company (the cedent) and Swiss Reinsurance America Corporation (the reinsurer).  
- It defines the reinsurer’s 50 % share of interests and liabilities in the underlying reinsurance treaty and contains numerous amendments to definitions, exclusions, premium handling, arbitration, etc.  
- Because it modifies and supplements an existing reinsurance treaty, it is clearly a **reinsurance‑related contract** (i.e., an ancillary amendment to a reinsurance treaty). The presence of a separate “Interest and Liabilities Agreement” establishing the reinsurer’s share means the document contains a main contractual component together with ancillary amendments, satisfying the rule that if both are present we treat it as a main contract.  
- The underlying treaty is an **Excess of Loss** treaty, which is a classic **non‑proportional** reinsurance structure.  
- Excess‑of‑loss treaties are typically **obligatory** treaty arrangements where the cedent cedes a defined layer of risk and the reinsurer must accept it.  
- The treaty covers **property** risks, placing it in the **Non‑Life** insurance category and the **Property** class of business.  

Thus the document is a reinsurance agreement (main contract with ancillary amendments), obligatory, non‑proportional, covering Non‑Life property business.",True,True,True,non-proportional,Non-Life,Property
2008-1179060-0000950134-08-020047-d64908exv10w2.htm,"The document is a Waiver and Letter Amendment to an **Amended and Restated Note Purchase Agreement**. It amends interest rates, reporting requirements, leverage ratios, and other loan‑related terms for a series of notes issued by Crosstex Energy. The parties are the company and various holders (insurance and reinsurance companies) who are lenders/investors in the notes. The instrument governs debt financing, not the transfer of insurance risk. Therefore it is a loan/notes amendment, not a reinsurance contract, nor a retrocession, loss portfolio transfer, or any other type of reinsurance agreement listed in the criteria. Consequently the document is **not** a reinsurance agreement.",False,,,,,
2008-29915-0001047469-08-001482-a2182813zex-10_s.htm,"The document is a Summary Plan Description for Dow Chemical’s group life insurance programs (company‑paid, employee‑paid, and dependent life insurance). It describes eligibility, coverage, benefits, and administration of these direct life insurance plans. It does not transfer risk from an insurer to a reinsurer, nor does it constitute a reinsurance, retrocession, loss‑portfolio transfer, or any other type of reinsurance arrangement listed in the criteria. Therefore it is a direct insurance plan document, not a reinsurance agreement.",False,,,,,
2008-1400810-0001193125-08-233756-dex1020.htm,"The document is a **Reimbursement Contract** between Homeowners Choice Property and Casualty Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The contract obliges the insurer to report its “Covered Policies” and, in return, the FHCF reimburses the insurer for losses above a defined retention on a percentage basis (45 / 75 / 90%). This mechanism transfers hurricane‑loss risk from the insurer to the FHCF, functioning as a government‑backed pooling arrangement that provides risk transfer similar to a reinsurance treaty. The contract contains all principal terms (coverage levels, retention, reimbursement percentages, reporting obligations, premium calculations, etc.) and is therefore the primary agreement establishing the risk‑transfer relationship, not merely an endorsement or amendment. Because participation in the FHCF is mandated by Florida statutes for insurers writing the covered lines, the arrangement is **obligatory**. The reimbursement is triggered only after the insurer’s retention is exhausted and is expressed as a percentage of loss above that retention, which is characteristic of **non‑proportional (excess‑of‑loss)** reinsurance. The covered policies are property‑focused (homeowners, farmowners, commercial property, etc.) and thus pertain to **Non‑Life** insurance, specifically the **Property** class of business.",True,True,True,non-proportional,Non-Life,Property
2008-1064122-0000950123-08-007814-y62727exv10w63.htm,"The document is an **Employment Agreement** between Scottish Re Group Limited (a reinsurance company) and an individual executive (Samir Shah). It sets out terms of employment, compensation, benefits, confidentiality, non‑competition, and termination provisions. There is no transfer of insurance risk, no reinsurance or retrocession clause, and no coverage of any insurance portfolio. Therefore it is **not** a reinsurance contract or any ancillary modification of one. Consequently all reinsurance‑specific classification fields are not applicable.",False,,,,,
2008-4187-0000892303-08-000084-isa10q3q08ex10_3.htm,"The document is an ISDA Master Agreement governing swap and derivative transactions between a bank and an industrial services company. It contains definitions, payment, netting, default, and termination provisions typical of a derivatives master agreement. There is no indication that it transfers insurance risk, nor does it relate to any reinsurance, retrocession, or insurance‑linked securities. Consequently it does not meet the definition of a reinsurance agreement.",False,,,,,
2008-935724-0001193125-08-172268-dex102.htm,"The document is an agreement that (i) terminates a prior facultative reinsurance agreement between FGIC and PGC, (ii) cedes the same policies to Assured Guaranty Re Ltd under a new facultative reinsurance agreement, and (iii) contains indemnity, trust‑account and payment provisions that are characteristic of a reinsurance treaty. Because it creates (or modifies) a reinsurance relationship, it is a reinsurance document. The agreement establishes the reinsurance of the policies rather than merely amending an existing contract, so it qualifies as a main contract (not only a simple endorsement). The underlying cessions are described as “percentage or other applicable share” of each policy, which is typical of a quota‑share, i.e., proportional reinsurance. The cessions are expressly facultative (the original agreement is a Facultative Reinsurance Agreement), therefore the contract is non‑obligatory. The policies involved are mortgage/guaranty policies, which are non‑life insurance. Such coverage is generally classified as a specialty line (credit/mortgage insurance).",True,True,False,proportional,Non-Life,Specialty
2008-885508-0000831259-08-000089-ex10-4.htm,"The document is a “Construction Loan Agreement” between CJUF II Stratus Block 21 LLC (the Borrower) and Corus Bank, N.A. (the Lender). It details loan terms, disbursement conditions, collateral, warranties, and construction‑related covenants. It does not involve any transfer of insurance risk, nor does it reference reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, or any other risk‑transfer instrument. Therefore it is not a reinsurance agreement.",False,,,,,
