filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2003-947484-0001047469-03-036935-a2121850zex-10_5.htm,"The document is an **Amended and Restated Letter of Credit and Reimbursement Agreement** between several reinsurance entities (Arch Reinsurance Ltd., Arch Reinsurance Company, Alternative Re Ltd., Arch Insurance Company) and a group of lenders.  Its purpose is to provide a standby‑letter‑of‑credit facility that backs the reinsurance obligations of the parties, detailing the terms under which the letters of credit are issued, the reimbursement obligations, collateral, events of default, and related covenants.  Although the instrument is a letter of credit, it is expressly tied to the reinsurance obligations of the parties and functions as the primary contractual framework governing those obligations.  Therefore it qualifies as a **reinsurance agreement** (it transfers risk from the insurers to the reinsurers via the credit facility).

Because the agreement contains all the principal terms of the reinsurance arrangement (facility size, obligations, covenants, events of default, etc.) and is not merely an amendment or endorsement to an existing contract, it should be treated as a **main contract** rather than an ancillary document.

The arrangement obligates each obligor to provide credit support for all its reinsurance liabilities; this is an **obligatory** reinsurance contract (the obligations are mandatory and not facultative).

The credit facility operates as a **non‑proportional** risk transfer: the letters of credit provide a maximum face amount up to which the obligor must pay, rather than sharing each loss proportionally across the parties (i.e., it is akin to an excess‑of‑loss or stop‑loss structure).

All parties are reinsurance entities dealing with property‑casualty business (Arch Insurance is a property and casualty insurer).  Consequently the underlying insurance is **Non‑Life**.

The primary line of business reflected in the agreement is **Property** (the letters of credit are issued for Arch Insurance’s property‑related obligations and the reinsurance arrangements revolve around property liabilities).",True,True,True,non-proportional,Non-Life,Property
2003-35733-0000035733-03-000033-exhibit-fleron.txt,"The document is an **employment agreement** between Financial Industries Corporation and its executive, Theodore A. Fleron. It outlines employment duties, compensation, termination benefits, restrictive covenants, and miscellaneous provisions typical of a direct employment contract. There is no transfer of insurance risk, reinsurance or retrocession clauses, nor does it reference any insurance or reinsurance policy, premium, or loss. Consequently, the document does not meet any of the criteria listed for reinsurance agreements, nor does it fall under any ancillary reinsurance-related categories.",False,,,,,
2003-1127783-0001169232-03-002769-d55161_ex10-33.txt,"The document is a demand promissory note evidencing a loan from Trenwick America Reinsurance Corporation to Trenwick America Corporation. It sets out repayment terms, interest rates, and default provisions. The instrument does not transfer insurance or reinsurance risk, nor does it contain any of the characteristics of a reinsurance, retrocession, loss portfolio transfer, or any other risk‑transfer agreement listed in the specification. Consequently, it is not a reinsurance agreement and does not fall under any of the categories for main or ancillary reinsurance contracts.",False,,,,,
2003-1171500-0000950123-03-003615-y84608kexv10w46.txt,"The document is titled “100% QUOTA SHARE RETROCESSION AGREEMENT” and sets out the terms under which St. Paul Fire and Marine (the Retrocedant) retrocedes a one‑hundred percent quota‑share of liabilities to Platinum Underwriters Reinsurance, Inc. (the Retrocessionaire). Retrocession is a form of reinsurance (reinsurance of reinsurance), therefore the document qualifies as a reinsurance agreement.

The agreement contains all principal elements of the contract—including definitions, coverage periods, premium and loss handling, administration, and multiple exhibits that detail the underlying Reinsurance Contract, loss reserves, and inuring retrocessions. It is not merely an amendment or endorsement; it establishes the full retrocession relationship, so it is a main contract.

A quota‑share retrocession that covers 100 % of the specified liabilities is obligatory for the Retrocedant; the Retrocedant must retrocede the entire covered portfolio and the Retrocessionaire must accept it. Hence the contract is obligatory.

The structure is a 100 % quota‑share, which is a proportional form of reinsurance. No excess‑of‑loss or stop‑loss provisions dominate the primary risk transfer, so the classification is “proportional”.

The underlying business lines are Property, Casualty, Marine, Workers’ Compensation, etc., all of which are non‑life insurance lines. Therefore the insurance type is “Non-Life”.

Because the agreement references numerous classes of business (property, casualty, specialty, marine, workers’ compensation, etc.) and does not focus on a single line, the appropriate class‑of‑business categorisation is “Multi‑Line”.",True,True,True,proportional,Non-Life,Multi-Line
2003-909109-0000893220-03-001374-w89051exv10w1.htm,"The document is a **Reimbursement Contract** between Philadelphia Indemnity Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF).  
The FHCF is a government‑run insurance pooling mechanism that reimburses participating insurers for hurricane losses. Under the provided definitions, such government insurance schemes that transfer risk in a manner analogous to reinsurance are classified as **reinsurance agreements**.  

The contract sets out all principal terms (coverage level election, reimbursement percentage, retention, reporting, premiums, advances, termination, etc.) and therefore constitutes the **main contract** establishing the reinsurance relationship, not merely an amendment or endorsement.  

Participation is voluntary for insurers (they elect a reimbursement percentage and submit exposure data), so the agreement is **non‑obligatory** rather than a mandatory treaty.  

The reimbursement mechanism provides a percentage (45 %, 75 % or 90 %) of the **losses in excess of a retention**, which functions like an excess‑of‑loss arrangement rather than a straight quota‑share; thus it is classified as **non‑proportional**.  

The covered risks are hurricane‑related property losses, i.e., **Non‑Life** insurance. The primary line of business addressed is **Property** (residential structures, contents, ALE, etc.).  

Hence the appropriate classifications are:",True,True,False,non-proportional,Non-Life,Property
2003-29915-0001047469-03-015647-a2109542zex-10_s.htm,"The document is a Summary Plan Description (SPD) for The Dow Chemical Company’s employee life‑insurance benefits (company‑paid, employee‑paid, and dependent plans). It describes eligibility, coverage amounts, enrollment procedures, claims processes, and the joint insurance arrangement between MetLife and Dorinco. Although it references a reinsurance arrangement between the insurers, the SPD itself is an employee benefit plan document, not a reinsurance contract or any of the ancillary documents that modify an existing reinsurance agreement. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2003-1171500-0000950123-03-009440-y89152exv10w4.txt,"The document is titled “AGGREGATE EXCESS OF LOSS RETROCESSION AGREEMENT” and sets out the full terms of a retrocession transaction between Platinum Underwriters Reinsurance, Inc. (the retrocessionaire) and Mountain Ridge Insurance Company (the retrocedant).  
Retrocession is the transfer of reinsurance risk from a reinsurer to another reinsurer, which falls under the definition of a reinsurance agreement. The agreement contains all principal provisions—cover, premium, territory, reports, arbitration, governing law, etc.—and is not merely an endorsement or amendment. Therefore it is a main reinsurance contract.  

The structure of the contract provides coverage only for losses that exceed a retention (the “Funds Withheld Account”) and indemnifies the retrocedant for 100 % of those excess losses. This is characteristic of an excess‑of‑loss, non‑proportional reinsurance arrangement. Such contracts generally do not obligate the retrocessionaire to accept all risks from the retrocedant’s entire portfolio, but rather to cover specific excess losses; consequently it is considered a **non‑obligatory** reinsurance agreement.  

The underlying business appears to be typical property‑casualty insurance (no life‑insurance references). Accordingly the insurance type is **Non‑Life** and the class of business is classified as **Casualty**.",True,True,False,non-proportional,Non-Life,Casualty
2003-915781-0000950134-03-004591-c75577a1exv10w13.txt,"The document is a full quota‑share reinsurance contract covering the insurer’s Workers’ Compensation and Employers Liability business. It sets out the cession obligations, retention, limits, commissions, reporting, etc., and is signed by both the ceding insurer and the reinsurer. This clearly makes it a reinsurance agreement rather than a direct insurance policy or a mere endorsement. Because it obligates the insurer to cede all Workers’ Compensation business (i.e., the contract applies to every policy in the defined class), it is an obligatory/quota‑share treaty rather than a facultative arrangement. The structure is a quota‑share treaty, which is a proportional form of reinsurance, even though there are retention corridors and loss limits. The covered lines are Workers’ Compensation and Employers Liability, which are non‑life, casualty lines of business. Hence the appropriate classifications are:

- Reinsurance: True  
- Main contract: True (the document contains the whole treaty)  
- Obligatory: True (mandatory cession of the whole class)  
- Proportional: proportional  
- Insurance type: Non‑Life  
- Class of business: Casualty",True,True,True,proportional,Non-Life,Casualty
2003-900423-0001047469-03-010928-a2106476zex-10_6.txt,"The document is titled “COINSURANCE AGREEMENT” between two life insurance companies it supersedes an earlier Reinsurance Agreement. It describes the cession of 100 % of the “Net Benefits” of all eligible policies to the reinsurer on an automatic coinsurance basis. This is a classic example of a reinsurance contract that transfers the risk from the ceding insurer to the reinsurer for an entire portfolio of life policies (including annuities, death benefits, etc.). The agreement contains all essential terms of the reinsurance relationship (definitions, basis of reinsurance, benefits, settlement, tax treatment, termination, etc.), therefore it represents a main contract rather than a mere amendment or endorsement. Because the coverage applies automatically to all eligible policies, the contract is obligatory (facultative‑obligatory in nature). The 100 % coinsurance structure is a quota‑share arrangement, which is a proportional form of reinsurance. The parties are life insurers and the covered products are life and annuity contracts, so the insurance type is Life. Within the allowed class‑of‑business taxonomy the most appropriate label is “Other Life” as the agreement covers a broad range of life‑insurance products rather than a specific subclass such as mortality or longevity alone.",True,True,True,proportional,Life,Other Life
2003-1013698-0001013698-03-000011-doc6.txt,"The document is an **Addendum No. 4** to an existing **Quota Share Reinsurance Agreement** between two insurance entities. It amends terms such as the period, quota‑share percentage limits, premium and commission calculations, and reporting requirements. Because it modifies a pre‑existing quota‑share treaty, the document is clearly a **reinsurance agreement** (it pertains to the transfer of risk from the cedent to the reinsurer).

The addendum is an **ancillary agreement** – it does not constitute the original treaty but merely changes certain provisions. Therefore it is **not** the main contract itself.

A quota‑share treaty is a **proportional** treaty and, by nature, an **obligatory** treaty (the cedent must cede the defined share of the portfolio). The underlying contract is therefore obligatory, and the amendment continues to affect that obligatory arrangement.

The parties are a general insurance company and a fire insurance company, which are **non‑life** insurers. The reinsured line is fire insurance, which falls under **Property** business.

Hence:
- The document is a reinsurance agreement.
- It is an ancillary (not a main) contract.
- It relates to an obligatory treaty.
- The treaty is proportional.
- It concerns non‑life insurance.
- The class of business is Property.",True,False,True,proportional,Non-Life,Property
2003-891014-0000891014-03-000025-ex10-4healthwelfare.htm,"The document is a detailed description of Minerals Technologies Inc.’s Health and Welfare Plan, including definitions, participation rules, benefit components, plan administration, and HIPAA privacy provisions. It outlines the employee benefit plan itself and does not constitute a contract that transfers insurance risk between insurers or reinsurers. Consequently, it is not a reinsurance agreement, nor does it contain any reinsurance terms, clauses, or structures. As it is not a reinsurance contract, all subsequent classification fields that apply only to reinsurance agreements are set to `None`.",False,,,,,
2003-1141719-0000950130-03-002179-dex1012.htm,"The document is a “Second Amended and Restated Letter of Credit Reimbursement Agreement” that sets out the terms under which a group of lenders will provide letters of credit and reimburse the Borrower for drawings. The purpose of the letters of credit is to support the Borrower’s obligations under underlying Reinsurance Agreements, but the agreement itself is a credit facility / reimbursement contract, not a reinsurance contract. It does not transfer insurance risk, nor does it contain quota‑share, excess‑of‑loss, or other reinsurance terms. Therefore it does not meet the definition of a reinsurance agreement, nor is it a main reinsurance contract, nor does it contain proportional or non‑proportional reinsurance features.",False,,,,,
2003-1013609-0000898430-03-002251-dex1070.txt,"The document is a full “Quota Share Retrocession Contract” between SCPIE Indemnity Company (and related entities) and Goshawk Reinsurance Limited. A retrocession is a reinsurance of reinsurance, which falls under the definition of a reinsurance agreement. The contract contains all principal terms (definitions, coverage, premium, reporting, warranties, etc.) and is not merely an amendment, so it is a main contract. It obligates the cedent to cede a 100% quota share of the listed contracts and obligates the reinsurer to accept that share, meeting the criteria for an obligatory proportional reinsurance treaty. The quota‑share structure is a classic proportional reinsurance arrangement. The cedent entities are health‑care indemnity and specialty insurers, indicating the underlying business is non‑life health insurance. Therefore the appropriate class of business is “Health”.",True,True,True,proportional,Non-Life,Health
2003-775368-0000950123-03-012605-y91281exv10w3.txt,"The document is an exhibit that lists the contents of the exhibits and schedules attached to a “Quota Share Reinsurance Agreement.” It is not the agreement itself but an ancillary list supporting that agreement. Because it is directly tied to a reinsurance contract, it should be classified as a reinsurance‑related document (is_reinsurance = True). However, it does not contain the principal terms of the contract, so it is not a main contract (is_main_contract = False). Since the document is merely a list of contents and not a standalone contract, we cannot determine obligatory status, proportionality, insurance type or class of business for this document; therefore those fields are set to null.",True,False,,,,
2003-1013698-0001013698-03-000011-doc5.txt,"The document is titled “Addendum No. 4 to Quota Share Reinsurance Agreement” and amends a previously executed quota‑share reinsurance contract between Superior Insurance Company (the ceding insurer) and National Union Fire Insurance Company (the reinsurer). It modifies terms such as the term, quota‑share participation, premium, commission, investment allowance, definitions, and reporting requirements. Because it directly amends an existing reinsurance treaty, it is a reinsurance document but it is an ancillary amendment rather than a stand‑alone main contract. A quota‑share arrangement is a classic proportional reinsurance treaty that typically obliges the ceding insurer to cede a set share of all covered business, making it an obligatory treaty. The underlying business is fire insurance, which falls under non‑life property lines. Therefore the appropriate classifications are: reinsurance = True, ancillary (not main contract) = False, obligatory = True, proportional = “proportional”, insurance type = “Non‑Life”, class of business = “Property”.",True,False,True,proportional,Non-Life,Property
2003-706539-0001047469-03-027243-a2115051zex-10_004.htm,"The document is a “Second Amendment” that modifies a lease, a purchase agreement and a ground lease between BNP Paribas Leasing Corporation and Chiron Corporation. It deals with real‑estate, construction advances, rent, insurance requirements for the property, guarantees, and related covenants. There is no transfer of insurance risk, no reinsurance, retrocession, loss‑portfolio‑transfer, or any other insurance‑linked risk‑transfer structure. Consequently it does not fall under any of the categories that constitute a reinsurance agreement. Because the document is not a reinsurance contract, the remaining classification fields (main contract, obligatory status, proportionality, insurance type, class of business) are irrelevant and must be set to **None**.",False,,,,,
2003-925600-0000925600-03-000013-doc4.txt,"The document is titled “Addendum No. 3 to Quota Share Reinsurance Agreement” between an insurer (Superior Insurance Company) and a reinsurer (National Union Fire Insurance Company). It amends specific articles (term, quota‑share participation, premium and commission, definitions, reporting, investment allowance) of an existing quota‑share treaty. This clearly identifies the document as a reinsurance agreement amendment, i.e., an ancillary document that modifies a main quota‑share treaty. 

Quota‑share arrangements are proportional treaties that obligate the reinsurer to accept a fixed percentage of the ceding insurer’s business (subject to limits). Such treaties are typically **obligatory** because the ceding insurer must cede the defined proportion of all covered business. 

The parties involved are a property‑fire insurer and a reinsurer, indicating **Non‑Life** insurance. The underlying risk is fire/property coverage, so the appropriate class of business is **Property**.

Therefore:
- The document is a reinsurance agreement (yes).
- It is not the main contract itself but an amendment (ancillary).
- The treaty is obligatory.
- The treaty is proportional (quota‑share).
- It pertains to Non‑Life insurance.
- The class of business is Property.",True,False,True,proportional,Non-Life,Property
2003-775368-0000950123-03-012605-y91281exv10w5.txt,"The provided document is an exhibit index for an Administrative Services Agreement (the “RIC (Landmark) Administrative Services Agreement”). It merely lists the titles of exhibits and schedules attached to that agreement, such as “RSA Reinsurance Security Guidelines.” The document itself does not contain any reinsurance contract terms, nor does it establish, modify, or terminate a reinsurance or retrocession arrangement. It is therefore not a reinsurance agreement, nor an ancillary document of a reinsurance contract. Consequently, all classification fields related to reinsurance are set to their default “None” values.",False,,,,,
2003-1051628-0000893220-03-000638-w85495exv10w45.txt,"The document is a **Retrocession Agreement** – a contract where XL Re transfers (retrocedes) a closed portfolio of immediate annuity policies to the Retrocessionaire (Annuity and Life Reassurance Ltd). Retrocession is explicitly listed among the types of reinsurance agreements in the guidelines, therefore the document is a reinsurance contract.

The agreement contains the full set of recitals, master agreement and schedules (including the underlying Reinsurance Agreement, Security Agreement, and detailed asset schedules). It is not merely an amendment or endorsement; it establishes the principal terms of the retrocession. Hence it is a **main contract** rather than an ancillary document.

The arrangement covers the entirety of the closed book of immediate annuity policies and imposes a minimum retention requirement (25 %). This reflects an obligatory treaty‑type retrocession that transfers all the covered business, so it is an **obligatory** reinsurance contract.

The contractual mechanics allocate a fixed share of liabilities, surplus, investment income, and expenses between the parties (e.g., “Retrocessionaire’s Share 15 %”, “Minimum Retention 25 %”). These proportional sharing features indicate a **proportional** (quota‑share‑like) retrocession rather than an excess‑of‑loss structure.

The underlying business consists of **immediate annuity policies**, which are life‑insurance products. Therefore the insurance type is **Life**.

Within the classification schema, annuities are best captured by the **Longevity** class of business (they are longevity products rather than traditional term or whole life).  

Thus the appropriate classifications are:",True,True,True,proportional,Life,Longevity
2003-1163710-0000836658-03-000076-exhe_rnyoo-12312002.txt,,,,,,,
2003-1039828-0001047469-03-010852-a2105649zex-10_11.txt,"The document is an Amended and Restated Credit Agreement (a loan and revolving credit facility) between American Equity Investment Life Holding Company and a group of banks. It governs the borrowing, repayment, interest, covenants, and security arrangements. Although the agreement references reinsurance agreements (e.g., “Reinsurance Agreements” in the definitions and annexes) as part of the borrower's overall insurance subsidiaries, the primary purpose and substance of this document is a financing/credit agreement, not a contract that transfers insurance risk. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2003-716643-0000950134-03-012817-c79570exv10wxddy.htm,"The document is an Exhibit 10(d) filing describing the issuance of senior notes (debt securities) by Regis Corporation. It specifies principal amounts, interest rates, payment dates, and the parties that will receive the notes (various insurance companies). This is a corporate bond offering, not a contract that transfers insurance risk from an insurer to a reinsurer. Consequently it does not meet any of the defined categories of reinsurance agreements (reinsurance, retrocession, loss portfolio transfer, catastrophe bonds that function as risk transfer, etc.). Therefore it is classified as not a reinsurance agreement.",False,,,,,
2003-901491-0001104659-03-005096-j8534_ex10d1.htm,"The document is a **Credit Agreement** for Papa John’s International, Inc. It details a syndicated loan facility, loan definitions, commitments, advances, interest rates, covenants, defaults, and related amendments. The content focuses on borrowing, lending, and credit terms, not on the transfer or assumption of insurance risk. There is no reinsurance, retrocession, loss‑portfolio‑transfer, catastrophe bond, or any insurance‑related risk‑transfer language. Consequently, it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2003-1069822-0001193125-03-081394-dex105.htm,"The document is a “364‑Day Credit Agreement” which sets out the terms of a loan facility between The Mony Group Inc. (the Borrower) and a syndicate of banks (the Lenders). It details definitions, amounts, advance procedures, interest rates, fees, covenants, events of default, and administrative provisions typical of a financing agreement. The content does not involve any transfer of insurance risk, reinsurance, retrocession, loss‑portfolio transfer, catastrophe bonds, or any of the other categories listed as reinsurance agreements. It also does not refer to insurance policies, insurance subsidiaries, or reinsurance contracts as the primary purpose of the document. Therefore, it is not a reinsurance agreement nor an ancillary modification of one.

Given that it is not a reinsurance document, all downstream classification fields related to reinsurance (main contract status, obligatoriness, proportionality, insurance type, and class of business) are not applicable and should be set to `null`.",False,,,,,
2003-910110-0000950159-03-000649-exhibit10-1.txt,"The document is titled “CERTIFIED TERRORISM LOSS AGGREGATE QUOTA SHARE REINSURANCE AGREEMENT” and sets out the terms under which American Re‑Insurance Company reinsures Penn America Insurance Company (and its affiliate Penn‑Star). It specifies an 80 % quota‑share participation in the aggregate ultimate net loss for terrorism‑related policies, defines limits, premiums, reporting, and other treaty provisions. These characteristics match the definition of a reinsurance treaty (not an insurance policy, letter of credit, or ancillary endorsement). The agreement contains all principal terms of the reinsurance relationship, making it a main contract rather than a mere amendment. Because the quota‑share covers the entire portfolio of terrorism risk for the ceding insurers, it functions as an obligatory treaty (the ceding parties must cede the defined portion of loss). Quota‑share is a classic proportional reinsurance structure. The covered business consists of property‑ and casualty‑type terrorism policies, i.e., non‑life lines, and the agreement expressly applies to “all lines of business,” indicating a multi‑line scope.",True,True,True,proportional,Non-Life,Multi-Line
2003-1171500-0000950123-03-003615-y84608kexv10w41.txt,"The document is titled “100% QUOTA SHARE RETROCESSION AGREEMENT” and sets out the terms under which St. Paul Fire and Marine Insurance Company (the Retrocedant) cedes a full (100%) quota‑share of its liabilities under a defined set of reinsurance contracts to Platinum Underwriters Reinsurance, Inc. (the Retrocessionaire). The agreement contains all principal terms – coverage, premiums, loss sharing, administration, termination, dispute resolution and security – and therefore constitutes a full reinsurance (retrocession) contract rather than a mere amendment or endorsement.  

Because the agreement covers all specified reinsurance contracts on a portfolio basis and does not require individual underwriting of separate risks, it is an obligatory (portfolio‑level) reinsurance arrangement. The quota‑share structure is a classic proportional reinsurance mechanism, transferring an equal share of each loss, premium and expense. The underlying business lines are fire, marine, property, casualty and related lines, which are non‑life lines of insurance. Since multiple lines are covered, the appropriate class of business classification is “Multi‑Line”.  

Thus the document is a reinsurance agreement, a main (primary) contract, obligatory, proportional, for non‑life insurance, and multi‑line in nature.",True,True,True,proportional,Non-Life,Multi-Line
2003-1020265-0001047469-03-027653-a2116236zex-10_1a.htm,"The document is a **Participation Agreement** that sets out the terms of a financing transaction involving a lessee, a lessor, and institutional investors who purchase notes. It describes advances, lease payments, distributions, representations, covenants, and indemnities related to a real‑property lease and a securitization structure. There is no transfer of insurance risk, no reinsurance or retrocession language, no quota‑share, surplus, stop‑loss, or other typical reinsurance structures. The parties are not an insurer and a reinsurer; rather they are a lessee, a lessor, and investors. Consequently, the document does **not** fall under any of the categories listed as reinsurance agreements.",False,,,,,
2003-1171500-0000950123-03-012699-y91538exv10w2.txt,"The document is a **Novation and Transfer Agreement** that substitutes Platinum Underwriters Reinsurance for St. Paul as the reinsurer under an existing **Casualty Excess of Loss Reinsurance Agreement**.  
Because it modifies the terms of an existing reinsurance treaty, it falls under the category “All documents that … novate … modify the terms of an existing reinsurance agreement,” and therefore is considered a reinsurance document (an ancillary amendment).  

It is **not** the main reinsurance contract itself; it is an ancillary agreement that effects a novation, so `is_main_contract` is False.  

Since the document does not constitute a standalone reinsurance treaty but merely transfers the rights and obligations under an existing treaty, it is not itself an obligatory reinsurance contract; consequently the field `is_obligatory` is set to None.  

The underlying treaty is a **Casualty Excess of Loss** treaty, which is a classic **non‑proportional** reinsurance structure. Hence the classification is “non-proportional.”  

The treaty covers casualty (property‑damage, liability, etc.) exposure, which is **Non‑Life** insurance. The relevant class of business is **Casualty**.  

Thus the fields are populated accordingly.",True,False,,non-proportional,Non-Life,Casualty
2003-1171500-0000950123-03-003615-y84608kexv10w48.txt,"The document is titled “100% QUOTA SHARE RETROCESSION AGREEMENT” and sets out the terms under which Mountain Ridge Insurance Company (the Retrocedant) retrocedes a one‑hundred percent quota‑share of its liabilities arising under a portfolio of reinsurance contracts to Platinum Underwriters Reinsurance, Inc. (the Retrocessionaire). The agreement contains all principal terms, parties, coverage, premiums, loss sharing, dispute resolution, etc., and is signed by both parties. Therefore it is a full reinsurance (retrocession) contract rather than a mere amendment or endorsement, making it a main contract.

A quota‑share retrocession covering “any and all liabilities” of the Retrocedant for the specified period represents an obligatory (portfolio‑wide) transfer of risk, not a facultative transfer limited to a few named risks. Hence the agreement is an obligatory reinsurance arrangement.

The structure is a quota‑share (100 % of the underlying liabilities) which is a proportional reinsurance mechanism. Consequently the contract is classified as proportional.

The underlying business is clearly non‑life (property, casualty, workers’ compensation, specialty lines) with no reference to life or annuity products. Thus the insurance type is Non‑Life.

Given the breadth of the covered contracts – property, casualty, workers’ compensation, specialty and other lines – the class of business is best described as Multi‑Line.",True,True,True,proportional,Non-Life,Multi-Line
