filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2014-1385613-0001385613-14-000132-caoemploymentagreementexhi.htm,"The document is an employment offer letter for a Chief Actuary at Greenlight Reinsurance, Ltd. It outlines salary, benefits, duties, and restrictive covenants related to the employee’s role. It does not contain any terms of risk transfer, reinsurance, retrocession, or any of the agreements listed as reinsurance contracts. Therefore it is not a reinsurance agreement. Consequently, it is not a main reinsurance contract, not obligatory, and does not contain proportionality, insurance type, or class of business information relevant to reinsurance.",False,,,,,
2014-716006-0000716006-14-000006-yrcw-20131231xex1010.htm,"The document is a Credit Agreement dated February 13 2014 between YRC Worldwide Inc. (the Borrower) and various lenders, outlining loan commitments, term loans, collateral, covenants, and related financial terms. It is a financing (loan) agreement, not an insurance or reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2014-1273813-0001273813-14-000042-a104termsofperformancerete.htm,"The document is an exhibit describing a “Terms of Performance Retention Award” granted to an employee of Assured Guaranty Ltd. It details vesting periods, payment calculations, and conditions related to death, disability, retirement, and competitive activity. The content pertains to executive compensation and does not involve the transfer of insurance or reinsurance risk, nor does it reference any reinsurance, retrocession, or other risk‑transfer arrangements. Consequently, it is not a reinsurance agreement, nor does it qualify as a main or ancillary reinsurance contract.",False,,,,,
2014-1090061-0001090061-14-000006-exhibit1033.htm,"The document is an amendment to a term‑loan credit agreement (Amendment No. 1 to the Amended and Restated Term Loan Credit Agreement). It governs borrowing, loan conversions, fees, covenants, and collateral, and contains no provisions transferring insurance risk or reinsurance obligations. Therefore it does not constitute a reinsurance agreement, nor any ancillary reinsurance document.",False,,,,,
2014-1476170-0001193125-14-195170-d706552dex101.htm,"The document is a Credit Agreement and a series of related security, mortgage, and guarantee documents between Unilife Medical Solutions, Inc. (the Borrower) and ROS Acquisition Offshore LP (the Lender). It outlines loan commitments, borrowing procedures, interest rates, covenants, and security interests over various assets, patents, trademarks, and copyrights. There is no transfer of insurance risk, no reinsurance treaty, retrocession, or any of the other forms of reinsurance listed in the guidelines. The agreement pertains to a financing arrangement, not to an insurance or reinsurance contract. Therefore it is not a reinsurance agreement.",False,,,,,
2014-1363829-0001193125-14-305022-d754951dex104.htm,"The document is an **Amended and Restated Shareholders' Agreement** for Northshore Holdings Limited and related shareholders. It outlines corporate governance, share transfer rights, voting arrangements, pre‑emptive rights, and other shareholder matters. It does not provide terms for the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any other risk‑transfer contract. Therefore it is not a reinsurance agreement and none of the reinsurance‑specific classifications apply.",False,,,,,
2014-1400810-0001193125-14-298201-d725400dex1041.htm,"The document is an endorsement that amends the terms (retention amounts) of an existing “WORKING LAYER CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT.” Endorsements that modify an existing reinsurance contract are classified as reinsurance agreements (ancillary). The underlying contract is a catastrophe excess‑of‑loss treaty, which is a non‑proportional, obligatory reinsurance covering a property‑focused homeowners portfolio. Therefore the document is a reinsurance agreement, but it is an ancillary amendment rather than a main contract. The coverage relates to property (non‑life) risks.",True,False,True,non-proportional,Non-Life,Property
2014-320335-0001193125-14-076801-d622095dex1058.htm,"The document is an amendment to a Receivables Purchase Agreement. Although the purchaser is a reinsurance corporation (TMK Re Ltd), the underlying transaction involves the sale of insurance‑related receivables rather than a risk‑transfer reinsurance treaty. Receivables purchase agreements are financial instruments akin to loans or asset‑sale agreements, which are explicitly listed among the documents that are **not** considered reinsurance agreements. Consequently, the document does not constitute a reinsurance contract, nor does it establish a main reinsurance agreement, nor satisfy any of the other classification criteria for reinsurance.",False,,,,,
2014-1400810-0001193125-14-298201-d725400dex1021.htm,"The document is an **endorsement** that amends the terms of an existing **Per Occurrence Excess of Loss Reinsurance Contract**.  
An endorsement that modifies an existing reinsurance treaty is still considered a reinsurance agreement, as per the provided criteria (documents that “renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement” are included).  

Because the text only changes retention amounts and states “All other Terms and Conditions remain unchanged,” it does **not** contain the full set of principal terms of the original treaty; therefore it is an **ancillary** document rather than a main contract.  

The underlying treaty is a **per‑occurrence excess of loss** arrangement, which is a classic **non‑proportional** treaty. Such treaties are typically **obligatory** (they are part of a treaty relationship rather than a facultative single‑risk agreement).  

The reinsured is **Homeowners Choice Property & Casualty Insurance Company**, indicating the covered business is **Non‑Life** insurance, specifically property‑related homeowner risk. Hence the class of business is best classified as **Property**.",True,False,True,non-proportional,Non-Life,Property
2014-1561032-0001561032-14-000011-ex1023.htm,"The document is a Senior Secured Revolving Credit Agreement outlining a revolving credit facility, loan terms, interest rates, collateral, and related financial covenants. It pertains to a loan arrangement between a borrower and lenders, not to any insurance or reinsurance transaction. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2014-1400810-0001193125-14-298201-d725400dex1018.htm,"The document is titled “MULTI‑YEAR REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT” and sets out the terms under which the reinsurer indemnifies the ceding insurer (Homeowners Choice Property & Casualty Insurance Company) for 100 % of any net reinstatement premium that the ceding insurer must pay under an underlying “Multi‑Year Catastrophe Excess of Loss Reinsurance Contract.” This is a classic form of reinsurance – a contract that transfers risk from the primary insurer to a reinsurer. The contract contains the full set of articles, schedules, and a trust agreement, constituting the entire agreement, not merely an endorsement or amendment; therefore it is a main reinsurance contract. Because the protection is linked to an underlying catastrophe excess‑of‑loss reinsurance arrangement (a required, or “obligatory,” form of reinsurance for property insurers), the reinstatement premium protection is considered an obligatory reinsurance contract under the provided definitions. The underlying reinsurance is an excess‑of‑loss (non‑proportional) structure, and the premium protection follows the same risk‑transfer logic, so the contract is classified as non‑proportional. The ceding insurer is a property and casualty insurer, so the insurance type is Non‑Life. The business covered is catastrophe excess‑of‑loss reinsurance for homeowners property risk, which falls under the “Property” class of business.",True,True,True,non-proportional,Non-Life,Property
2014-1346922-0001346922-14-000013-ex_10-1.htm,"The document is an exhibit of a reinsurance contract titled “Underlying Property Catastrophe Excess of Loss Reinsurance Contract.” It sets out the terms, retention, limits, premium, and other obligations between Homeowners of America Insurance Company and the subscribing reinsurer (R+V Versicherung A.G.). This is a full treaty covering the company’s dwelling and homeowners business, not a mere endorsement or amendment. Therefore it is a reinsurance agreement, and it is the main contract rather than an ancillary document.

The treaty is an excess‑of‑loss (catastrophe) structure, which is a classic non‑proportional reinsurance arrangement. It applies to the whole portfolio of property (homeowners) business, indicating an obligatory treaty (the insurer cedes the risk automatically for the defined classes of business).

The underlying insurance is property homeowners, which falls under non‑life insurance. The class of business is property (dwelling and homeowners coverage).",True,True,True,non-proportional,Non-Life,Property
2014-931148-0000931148-14-000056-exhibit101-amededrestatedc.htm,"The document is an “Amendment and Restatement Agreement” for a Credit Agreement involving borrowers, lenders, and administrative agents. It sets out loan commitments, interest rates, covenants, security documents, and other financing terms. There is no reference to insurance, reinsurance, retrocession, or risk transfer contracts typical of reinsurance agreements. Accordingly, it does not meet the definition of a reinsurance agreement, nor does it contain a main reinsurance contract or ancillary reinsurance provisions.",False,False,,,,
2014-1400810-0001193125-14-298201-d725400dex1015.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and sets out the terms under which the reinsurer will indemnify the cedent for 100 % of any net reinstatement premium associated with an underlying “Catastrophe Excess of Loss Reinsurance Contract.”  
It contains the full set of contractual articles (business covered, term, rate and premium, loss notices, collateral, etc.) and is signed by both parties. This is therefore a complete reinsurance agreement rather than a mere endorsement or amendment.  

The contract refers to an underlying excess‑of‑loss treaty, which is a non‑proportional reinsurance structure. The protection provided is triggered by the reinstatement premiums of that excess‑of‑loss layer, not by a proportional share of each loss.  

The cedent is Homeowners Choice Property & Casualty Insurance Company, Inc., which writes property and casualty business. Hence the underlying risk is Non‑Life, specifically property (homeowners) coverage.  

Reinstatement premium protection contracts that are tied to an underlying treaty are considered “obligatory” when the underlying treaty itself is obligatory (as is typical for catastrophe excess‑of‑loss treaties). Consequently the contract can be classified as an obligatory reinsurance agreement.  

In summary, this is a main reinsurance contract, obligatory, non‑proportional, covering Non‑Life (property) business.",True,True,True,non-proportional,Non-Life,Property
2014-79282-0001193125-14-195014-d700826dex101.htm,"The document is an “Agreement and Plan of Merger” between The Wright Insurance Group, its parent Brown & Brown, Inc., and a security‑holders representative. It details the corporate merger, ownership transfer, closing conditions, indemnification, and related corporate governance matters. It does not contain any reinsurance or retrocession treaty language, nor does it transfer insurance risk from one insurer to another. Therefore it is not a reinsurance agreement.",False,,,,,
2014-936395-0000936395-14-000051-ex105cienatlcreditagreement.htm,"The document is a credit agreement (CREDIT AGREEMENT) establishing loan facilities, term loans, and related financial covenants between CIENA Corporation and various lenders. It outlines loan commitments, interest rates, repayment terms, defaults, and collateral arrangements. There is no mention of insurance, reinsurance, retrocession, or any risk transfer contract typical of reinsurance agreements. Therefore, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2014-1552797-0001552797-14-000025-dkl-ex101xdelekfirstamendm.htm,"The document is a First Amendment to an Amended and Restated Credit Agreement for Delek Logistics Partners, LP. It primarily amends loan terms, defines a “Captive Insurance Subsidiary,” and permits the borrower to obtain insurance through that captive, with the insurance possibly being reinsured. However, the core purpose of the document is to modify a credit facility, not to create or amend a reinsurance contract. It does not constitute a reinsurance agreement, retrocession agreement, or any of the other listed reinsurance types. Consequently, it is not a reinsurance agreement, nor does it serve as a main reinsurance contract or an obligatory reinsurance contract. All reinsurance‑specific classification fields therefore remain undefined.",False,,,,,
2014-86312-0001047469-14-000854-a2218113zex-10_47.htm,"The document is a Performance Shares Award Notification and Agreement issued under The Travelers Companies’ Stock Incentive Plan. It outlines the grant of equity compensation to an employee, detailing vesting, settlement, non‑solicitation, confidentiality, and other employment‑related terms. There is no transfer of insurance risk, retrocession, or any of the contractual structures that define reinsurance agreements. Consequently, it does not meet any of the criteria for a reinsurance contract, nor does it constitute a main reinsurance contract, an obligatory reinsurance agreement, or any proportional/non‑proportional reinsurance classification. As it is not a reinsurance document, the remaining classification fields are not applicable.",False,,,,,
2014-354190-0001193125-14-040834-d661245dex1016.htm,"The document describes the “Deferred Equity Participation Plan” for Arthur J. Gallagher & Co., which is an executive compensation and deferred‐stock plan. It governs trust funding, participant accounts, vesting, distributions, and related administrative matters. There is no transfer of insurance risk, no reinsurance or retrocession language, and the arrangement does not involve any insurance or reinsurance contracts. Consequently, the document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2014-5272-0000005272-14-000013-exhibit10.2.htm,"The document is a Release and Restrictive Covenant Agreement between an employee (Jay Wintrob) and American International Group, Inc. It governs the employee’s termination, severance payments, restrictive covenants, and related supplemental releases. It contains no provisions that transfer insurance risk, nor does it establish, amend, or modify any reinsurance or retrocession arrangement. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2014-911421-0001193125-14-179786-d720298dex107.htm,"The document is an employment agreement between PartnerRe Ltd. and its executive, Laurie Desmet. It defines the executive’s duties, compensation, benefits, termination, indemnification, etc. There is no transfer of insurance risk, nor any reference to reinsurance, retrocession, or related risk‑transfer mechanisms. Therefore it does not fall under any of the categories listed as reinsurance agreements. Consequently, it is not a reinsurance contract, nor an ancillary reinsurance amendment.",False,,,,,
2014-1351541-0001351541-14-000029-dk-ex101xwellsablamendment.htm,"The document titled “Amended and Restated Credit Agreement” is a loan and credit facility agreement between Delek Refining, its affiliates and a group of banks (Wells Fargo, Bank of America, etc.). It outlines borrowing limits, interest rates, covenants, collateral, and repayment terms. There is no language indicating the transfer of insurance risk, reinsurance, retrocession, or any of the reinsurance‑related contract types listed in the instructions. The agreement pertains to financing, not to insurance or reinsurance, and therefore does not meet the definition of a reinsurance agreement.",False,,,,,
2014-1598665-0001193125-14-298331-d743593dex105.htm,"The document is a formal **reinsurance contract** titled “UNDERLYING PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT” issued by Ospreyre to Heritage Property & Casualty Insurance Company.  
It contains all essential elements of a reinsurance agreement – parties, scope of business, retention and limits, premium, term, definitions, and a full table of contents – indicating that this is the **primary contract** rather than an amendment or endorsement.  

The contract provides coverage for “Florida Personal Lines Property” and specifies a retention of $6 million per loss occurrence with an aggregate limit of $3 million, which is characteristic of an **excess‑of‑loss (non‑proportional) reinsurance**.  

Because the agreement covers the insurer’s entire portfolio of Florida personal‑lines property business (not a single named risk) and mandates the ceding insurer to purchase the coverage, it functions as an **obligatory** reinsurance arrangement.  

The underlying insurance is property (a non‑life line), so the insurance type is **Non‑Life**.  
Within the classification schema, the covered business falls under **Property** (property damage from fire, allied perils, natural catastrophes, etc.).  

Thus, the document is a main, obligatory, non‑proportional reinsurance contract for non‑life property business.",True,True,True,non-proportional,Non-Life,Property
2014-1346922-0001346922-14-000013-ex_10-7.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and contains the full terms, conditions, schedule, and signatures of both the ceding insurer (Homeowners of America Insurance Company) and the reinsurer (Tokio Millennium Re AG). This clearly constitutes a reinsurance agreement rather than a simple endorsement or ancillary amendment.  

It presents all principal provisions (coverage, premium, termination, arbitration, etc.) and is not merely an amendment of an existing contract, therefore it is the main reinsurance contract.  

The contract provides indemnification for 100 % of any net reinstatement premium arising under the Company’s underlying Property Catastrophe Excess‑of‑Loss reinsurance contracts. Since it covers reinstatement premiums for the entire underlying portfolio, it functions as an obligatory protection linked to the underlying obligatory excess‑of‑loss treaty.  

The underlying risk transfer is based on an excess‑of‑loss (non‑proportional) structure, and the premium‑protection contract follows that same non‑proportional logic, so it is classified as non‑proportional.  

The underlying portfolio is a property catastrophe program, which is a non‑life line of business. Hence the insurance type is Non‑Life and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2014-1576018-0001576018-14-000010-exhibit10281.htm,"The document is an exhibit listing the signatories to a Director and Officer Indemnification Agreement for Third Point Reinsurance Ltd. It does not contain any reinsurance contract terms, risk transfer provisions, or any of the agreement types listed as reinsurance agreements. Therefore, it is not a reinsurance agreement.",False,,,,,
2014-1594617-0001193125-14-206817-d710899dex106.htm,"The document is a Credit Agreement detailing loan and credit facilities between La Quinta Holdings Inc., its subsidiaries, and a consortium of banks and lenders. It concerns borrowing, interest rates, covenants, collateral, and guarantees related to a corporate financing transaction. There is no reference to reinsurance, retrocession, or any insurance-related risk transfer. Therefore it does not meet any of the criteria for a reinsurance agreement listed.",False,,,,,
2014-1276520-0001193125-14-287107-d743121dex102.htm,"The document is a Shareholder Agreement among Genworth entities that governs corporate governance, financial reporting, employee matters, and various operational covenants. While it references reinsurance reporting in a schedule, the agreement itself is not a reinsurance contract, retrocession agreement, or any of the listed reinsurance‑related documents. It does not transfer insurance risk, nor does it establish reinsurance terms. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2014-817473-0000817473-14-000027-acas10q33114ex101.htm,"The document is an amendment (Amendment No. 2) to a Senior Secured Term Loan Credit Agreement. It concerns extensions of credit, loan terms, interest rates, and security covenants. The content relates to a loan financing arrangement, not to a reinsurance, retrocession, or any other risk‑transfer contract. Therefore it does not fall within the list of reinsurance agreements and is instead a credit‑related amendment.",False,,,,,
2014-1346922-0001346922-14-000013-ex_10-8.htm,"The document is titled **“MULTIPLE LINE QUOTA SHARE REINSURANCE AGREEMENT”** and sets out the terms under which Homeowners of America Insurance Company cedes a 10 % quota‑share of its Ultimate Net Liability to Swiss Reinsurance America Corporation. It contains the full set of contractual provisions (definitions, coverages, exclusions, premium, commissions, reporting, dispute resolution, etc.) that constitute a complete reinsurance treaty rather than a simple amendment or endorsement.  

- **Reinsurance status:** The text explicitly describes a reinsurance contract (quota‑share treaty) between a cedent insurer and a reinsurer, therefore it is a reinsurance agreement.  
- **Main contract:** Because the document includes all principal terms of the agreement and is not merely an ancillary amendment, it qualifies as a main contract.  
- **Obligatory nature:** The cedent “obligates itself to cede” a fixed percentage of all policies, which is characteristic of an obligatory treaty.  
- **Proportionality:** A quota‑share arrangement is a classic proportional reinsurance structure.  
- **Insurance type:** The underlying business covers property and casualty lines (homeowners, fire, liability, etc.), which are non‑life insurance.  
- **Class of business:** The primary coverage is property (homeowners, fire, inland marine) with casualty exposure also present; the dominant line in the treaty is property, so the class is classified as **Property**.  

Thus the appropriate classifications are provided below.",True,True,True,proportional,Non-Life,Property
2014-1515003-0001515003-14-000033-cpih-2014070410qxex101.htm,"The document is a credit agreement and related loan documentation, detailing borrowing facilities, loan terms, covenants, and security arrangements for CPI International, Inc. It contains no language that transfers insurance risk or that creates a reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2014-1598665-0001193125-14-298331-d743593dex104.htm,"The document is titled “SECOND CATASTROPHE EXCESS OF LOSS AND AGGREGATE REINSURANCE CONTRACT” and contains the full terms, conditions, and articles of a reinsurance agreement between Heritage Property & Casualty Insurance Company and one or more reinsurers. It defines the business covered (Florida Personal Lines Property), the retention and limit structure, premium, exclusions, and other contractual provisions typical of a reinsurance treaty.  
- The content matches the definition of a reinsurance agreement (excess‑of‑loss catastrophe treaty).  
- It is a complete contract (not merely an endorsement or amendment), thus it is a main contract.  
- The treaty covers an entire portfolio of the ceding insurer’s Florida personal‑lines property business, indicating an obligatory transfer of risk.  
- The structure is excess‑of‑loss with defined attachment points and limits, which is a non‑proportional form of reinsurance.  
- The underlying risks are property‑type, i.e., non‑life insurance.  
- The class of business is Property (Florida Personal Lines Property).",True,True,True,non-proportional,Non-Life,Property
2014-1300514-0001300514-14-000010-lvs-ex101x03312014.htm,"The document is an “Amendment and Restatement Agreement” that amends a credit agreement for VML US Finance LLC and Venetian Macau Limited, involving lenders, administrative agents, and various loan facilities (term loans, revolving credit facilities, etc.). It details loan terms, interest rates, collateral, and covenant provisions. There is no mention of insurance, reinsurance, retrocession, or any risk‑transfer contract typical of reinsurance agreements. Therefore it does not fall under any of the categories listed as reinsurance agreements.",False,,,,,
2014-97196-0000097196-14-000011-exh102.htm,"The document is a **Quota Share Reinsurance Agreement** between Standard Security Life Insurance Company of New York (the ceding insurer) and Independence American Insurance Company (the reinsurer). It sets out the terms under which the insurer cedes a proportion of its premiums and losses to the reinsurer for a broad range of business lines, and includes numerous exhibits that detail the specific portfolios being covered. This is a full reinsurance treaty (not a mere endorsement or amendment) and therefore qualifies as a main reinsurance contract. The quota‑share structure is a classic **proportional** treaty and, by its nature, obligates the insurer to cede the defined business automatically, making it an **obligatory** reinsurance arrangement. The underlying policies are health‑related (medical, disability, vision, dental, group health benefits), which are classified under **Non‑Life** insurance. Within the Non‑Life classification, the coverage corresponds to **Accident and Health** business.",True,True,True,proportional,Non-Life,Accident and Health
2014-79282-0001193125-14-401278-d772435dex102.htm,"The document is an executive employment agreement between Brown & Brown, Inc. and an executive. It governs the executive’s employment terms, compensation, confidentiality, and restrictive covenants. It does not contain any provisions that transfer insurance risk, purchase or sell reinsurance, or otherwise constitute a reinsurance or retrocession contract. Therefore it is not a reinsurance agreement, nor does it contain a main reinsurance contract, nor any of the other reinsurance‑specific classifications.",False,,,,,
2014-1304280-0001304280-14-000041-nvl-20140930x10qxex101xabl.htm,"The document is an amendment and restatement agreement to a credit agreement (Amended and Restated Credit Agreement) for Novelis Inc. It deals with loan commitments, revolving credit facilities, covenants, and related banking arrangements. There is no reference to insurance, reinsurance, risk transfer, or any of the contract types listed as reinsurance agreements. Therefore, it is not a reinsurance agreement.",False,,,,,
2014-1224608-0001224608-14-000022-exhibit103-03312014perform.htm,"The document is an exhibit titled “Grant of Performance Share Award” that outlines the terms of an equity‑based compensation arrangement for an employee of CNO Financial Group, Inc. It describes performance share units, vesting conditions, dividend equivalents, transfer restrictions, and tax withholding. The content relates to corporate stock‑based incentive compensation and contains no provisions transferring insurance risk, reinsurance terms, or any of the characteristics listed for reinsurance agreements. Therefore, it is not a reinsurance contract, nor does it fall under any of the categories that would make it a main or ancillary reinsurance document.",False,,,,,
2014-914208-0000914208-14-000271-ex10110k2013.htm,"The document is a “Second Amended and Restated Credit Agreement” and associated loan documentation (notes, guarantees, letters of credit, etc.) for Invesco Finance PLC and Invesco Ltd. It governs a revolving credit facility, swing line loans, and letters of credit among banks and lenders. The content deals with borrowing, interest rates, covenants, and financial reporting, and contains no reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any insurance risk‑transfer language. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2014-310826-0001104659-14-022489-a13-26739_1ex10de.htm,"The document is a “Second Amended and Restated Investment and Participation Agreement” concerning Protective Life Insurance Company, a real‑estate ground‑lease, and financing participants (banks). It outlines investment contributions, yield, and ownership interests for a property, not the transfer of insurance risk or the provision of reinsurance coverage. The content does not match any of the listed categories of reinsurance agreements (e.g., quota‑share, excess‑of‑loss, loss‑portfolio‑transfer, or similar risk‑transfer contracts). Therefore it should be classified as **not a reinsurance agreement**.",False,,,,,
2014-1582616-0001582616-14-000007-ex1017tlbwithschedulesandex.htm,"The document is a credit agreement and a collection of related security and loan documents (Credit Agreement, Loan Agreements, Security Agreements, etc.) for a corporate borrowing transaction. It governs the extension of credit, loan terms, covenants, guarantees, and collateral arrangements. No insurance or reinsurance contractual language is present, and the purpose is not to transfer insurance risk, but to provide financing. Therefore, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2014-850141-0001144204-14-047885-v381762_ex10-1.htm,"The document is an Amended and Restated Credit Agreement for Horace Mann Educators Corporation. It outlines loan commitments, borrowing procedures, interest calculations, covenants, and related administrative provisions. The content concerns a credit facility and loan arrangement, not a reinsurance contract, retrocession, or any of the listed reinsurance‑type agreements. Therefore, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2014-1362988-0001362988-14-000006-ayrq12014ex105.htm,"The document is a Framework Deed that establishes a purchase‑and‑lease‑back arrangement for four Boeing 777‑300ER aircraft between Aircastle Holding Corporation Limited and LATAM Airlines Group S.A. It contains provisions for purchase agreements, aircraft leases, guarantees, and related operational terms. The content pertains to the acquisition and leasing of aircraft assets, not to the transfer of insurance risk. Therefore, it does not meet any of the criteria listed for reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfer, catastrophe bonds, etc.). Consequently, it is not a reinsurance contract.",False,,,,,
2014-1517175-0001387131-14-003618-ex10-4.htm,"The document is an amendment to a Note Purchase and Guarantee Agreement involving the issuance and terms of corporate debt (notes). It pertains to financing, covenants, and guarantee obligations among the issuers and noteholders. There are no references to insurance, reinsurance, risk transfer, or any of the defined reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2014-701869-0000701869-14-000021-ihc1q2014_ex10z2.htm,"The document is titled “QUOTA SHARE REINSURANCE AGREEMENT” and sets out the terms under which the Company cedes business to the Reinsurer. It contains the full suite of General Articles, definitions, premium and claims reporting provisions, and numerous exhibits that list the specific business to be reinsured. This is a complete reinsurance treaty rather than a mere amendment or endorsement. The quota‑share structure is a classic proportional reinsurance arrangement, as the Reinsurer assumes a fixed percentage of the Company’s premiums and losses on each policy. The underlying policies are health‑related (medical, disability, vision, group benefits), which are classified under the Non‑Life insurance category, specifically the “Health” class of business. Because it is a treaty covering the Company’s entire portfolio and obligates the Reinsurer to accept the ceded business automatically (subject to the contract’s terms), it is an obligatory reinsurance contract.",True,True,True,proportional,Non-Life,Health
