filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2001-745732-0000912057-01-532338-a2059304zex-10_5.htm,"The document consists of a lease agreement, construction management agreement, financing terms, and related exhibits between BNP Paribas Leasing Corporation and Ross Stores, Inc. It governs the leasing of real property, construction financing, insurance requirements for the lease, and various covenants. There is no reinsurance treaty, retrocession, loss portfolio transfer, catastrophe bond, insurance pooling, or any amendment to an existing reinsurance contract. It is a commercial lease and financing arrangement, not a reinsurance agreement.",False,,,,,
2001-779033-0001095811-01-502330-f72153ex10-1.txt,"The document is a “Third Amendment to Credit Agreement and Waiver.” It modifies an existing credit agreement for a corporate borrower, its guarantors, lenders, and the agent. The text consists of definitions, amendments to financial covenants, loan terms, collateral schedules, and procedural provisions. It does not involve any transfer of insurance or reinsurance risk, nor does it pertain to any reinsurance, retrocession, or related risk‑transfer structures. Consequently it is not a reinsurance agreement, nor does it contain a main reinsurance contract or ancillary reinsurance documents.",False,,,,,
2001-898904-0000898904-01-500009-file070.txt,"The document is an Aircraft Lease Agreement that governs the lease of a Boeing 737‑800 between a lessee (American Trans Air, Inc.) and a lessor (International Lease Finance Corporation). It deals with aircraft leasing terms, payments, insurance, maintenance, and return conditions. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the other listed reinsurance‑type contracts. Therefore it is not a reinsurance agreement.",False,,,,,
2001-1013698-0001133884-01-500497-gex10_12-25483.txt,"The document is a full Retrocession Agreement titled “Crop Hail Retrocession Agreement” in which Acceptance Insurance Company cedes to Granite Reinsurance Company 100 % of the liabilities arising from its quota‑share reinsurance agreements.  
- It meets the definition of a reinsurance agreement (specifically a retrocession).  
- The text contains the entire agreement (definitions, obligations, termination, etc.) and is not merely an amendment, so it is a main contract.  
- The agreement covers all of the underlying quota‑share contracts, i.e., the risk transfer is mandatory for the entire portfolio, indicating an obligatory arrangement.  
- The reinsurance is on a 100 % quota‑share basis, which is a classic proportional structure.  
- The underlying business is crop‑hail insurance, a non‑life, property‑type line.",True,True,True,proportional,Non-Life,Property
2001-875159-0000930413-01-501381-c22070_ex10-44.txt,"The document is an amendment to an existing credit agreement (a loan facility) involving XL Capital, XL Insurance, Mid Ocean and XL Re. It modifies loan terms, covenants, fees, and other financial conditions. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Therefore it is not a reinsurance contract.",False,,,,,
2001-875159-0000930413-01-501381-c22070_ex10-46.txt,"The document is an amendment to a revolving credit agreement between XL Insurance entities and various banks. It concerns loan terms, net‑worth covenants, and amendment fees. There is no reference to reinsurance, retrocession, loss portfolio transfers, or any risk‑transfer contracts typical of reinsurance agreements. Therefore it is not a reinsurance agreement, nor does it contain any reinsurance‑related provisions.",False,,,,,
2001-750813-0000750813-01-500070-notepurchaseagrhtm.htm,"The document is a “Note Purchase Agreement” between Seitel, Inc. and various insurance companies for the sale and purchase of senior unsecured corporate notes (Series G, H, I). The parties are purchasing debt securities for investment purposes; the agreement governs issuance, pricing, closing, covenants, and default provisions of the notes. It does **not** transfer insurance risk from an insurer to a reinsurer, nor does it create any reinsurance, retrocession, or loss‑transfer arrangement. Therefore the document is a financing/ securities purchase agreement, not a reinsurance contract.",False,,,,,
2001-894353-0000950124-01-001553-c60988ex10-c.txt,,,,,,,
2001-768899-0001104659-01-500169-j0216_ex10-30.htm,"The document is a “General Indemnity Agreement” between Labor Ready, Inc. (the indemnitor) and Fidelity and Deposit Company of Maryland (the surety). Its purpose is to indemnify the surety for liabilities arising from the issuance of surety bonds on behalf of Labor Ready. While the agreement references that the surety may “reinsure any portion of such bond or bonds with other surety or sureties as reinsurers,” the primary function of this instrument is to provide indemnification for the surety’s obligations, not to transfer insurance risk from an insurer to a reinsurer. Hence it is a surety indemnity arrangement, not a reinsurance contract, nor an amendment, renewal, or other modification of an existing reinsurance treaty. Consequently, it does not fall under any of the categories of reinsurance agreements listed.",False,,,,,
2001-869486-0000912057-01-514491-a2048567zex-10_32.txt,"The document is a **Sixth Amendment to a Credit Agreement** between Health Risk Management, Inc. and U.S. Bank National Association. It amends loan and financing terms, defines collateral, pledge arrangements, and covenant adjustments. The content deals exclusively with banking loan facilities, security interests, and covenants; there is no transfer of insurance or reinsurance risk, no reinsurance or retrocession provisions, and no mention of insurance types, classes of business, or proportional/non‑proportional structures. Consequently, this document does not fall under any of the listed categories of reinsurance agreements.",False,,,,,
2001-837010-0000912057-01-505893-a2043150zex-10_4.txt,"The document is a *Tax Sharing Agreement* between Aetna entities and ING America Insurance Holdings. It governs the allocation of tax liabilities, indemnities, and related administrative matters following a corporate restructuring. The content deals exclusively with tax matters, corporate covenants, and indemnification provisions. It does not involve the transfer or sharing of insurance risk, nor does it reference any reinsurance, retrocession, portfolio transfer, or other risk transfer mechanisms that would classify it as a reinsurance agreement. Therefore, according to the provided definitions, this document is **not** a reinsurance agreement.",False,,,,,
2001-898904-0000898904-01-500009-file065.txt,"The provided document is an **Aircraft Lease Agreement** between AMERICAN TRANS AIR, Inc. (the Lessee) and International Lease Finance Corporation (the Lessor). It details the terms of leasing a Boeing 737‑800, including rent, security deposit, insurance requirements, maintenance obligations, and default provisions. This document establishes a lease transaction for a physical asset (aircraft) and explicitly outlines the parties' rights and duties over the lease term. 

A reinsurance agreement, as defined in the specification, must concern the transfer of insurance or reinsurance risk (e.g., reinsurance treaties, retrocession agreements, catastrophe bonds, loss portfolio transfers, etc.). The Aircraft Lease Agreement does **not** create or modify any reinsurance or insurance risk transfer; instead, it is a contractual lease for an aircraft. Consequently, it does **not** qualify as a reinsurance agreement or any of the listed reinsurance‑related document types.

Given that it is not a reinsurance agreement:
- **is_reinsurance** → `False`
- **is_main_contract** → `None` (no main reinsurance contract)
- **is_obligatory** → `None` (obligatory status not applicable)
- **proportional_or_non_proportional** → `None` (no proportionality classification)
- **insurance_type** → `None` (does not pertain to Life or Non‑Life insurance)
- **class_of_business** → `None` (no insurance class of business)",False,,,,,
2001-75252-0000916641-01-501590-dex10.txt,"The document is an **Authorized Distributor Agreement** between Novation, LLC and Owens & Minor. It governs the procurement, distribution, pricing, reporting, and related services for medical‑surgical products supplied to health‑care members (VHA and University HealthSystem Consortium). The content deals with product supply, pricing, inventory, logistics, and service level obligations. There is no transfer of insurance risk, no reinsurance or retrocession language, and it does not constitute an insurance or reinsurance contract. Therefore it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2001-912145-0000912145-01-500002-ex10-scmo.htm,"The document is an **Asset Purchase Agreement** for the sale of a casino business (St. Charles Riverfront Station, Inc.) to Ameristar Casino St. Charles, Inc. It outlines the transfer of assets, liabilities, purchase price, representations, warranties, covenants, and closing conditions. It concerns the sale and purchase of tangible and intangible assets, not the transfer of insurance risk. Therefore it does **not** fall under any of the categories listed as reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfer, catastrophe bonds, etc.). Consequently it is not a reinsurance contract, nor an ancillary reinsurance document.",False,,,,,
2001-823094-0001005477-01-501950-ex10-a.txt,"The document is an **Amended and Restated Credit Agreement** for Sotheby’s Holdings and its affiliates. It details loan facilities, revolving credit, letters of credit, collateral, covenants, fees, and related banking arrangements. There is no mention of risk transfer, reinsurance, retrocession, or any insurance-related contract. Consequently, it does not meet any of the criteria for a reinsurance agreement (e.g., reinsurance treaties, retrocession agreements, loss portfolio transfers, etc.). Therefore, it is classified as **not a reinsurance agreement**.",False,,,,,
2001-869486-0000912057-01-514491-a2048567zex-10_33.txt,"The document is an amendment to a credit (loan) agreement between Health Risk Management, Inc. and U.S. Bank. It deals with financial covenants, security agreements, and corporate resolutions related to borrowing, not with any transfer of insurance or reinsurance risk. Consequently it does not meet any of the criteria for a reinsurance agreement, nor does it represent a main reinsurance contract, an obligatory reinsurance arrangement, or contain any reinsurance terms (proportional/non‑proportional, insurance type, or class of business).",False,,,,,
2001-820917-0001089355-01-500078-thirdamendment.txt,"The document is a third amendment to a credit agreement between a borrower and a bank. It contains amendments to loan definitions, collateral, interest rates, payment schedules, and various covenants. The content pertains to a financing transaction, not to the transfer of insurance risk. Therefore it does not fall under any of the listed categories of reinsurance agreements. Consequently, all reinsurance‑specific classifications are not applicable.",False,,,,,
2001-931814-0000931814-01-500010-creditagree.txt,"The document is a detailed credit agreement for Winslow Furniture, Inc. It outlines loan commitments, interest terms, collateral, covenants, and other financing arrangements. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the other types of contracts listed as reinsurance agreements. Consequently, it is not a reinsurance agreement.",False,,,,,
2001-836658-0000225300-01-500018-exh10ao_galoo-092001.txt,"The document is an Exhibit to a services agreement between ING North America Insurance Corporation and Golden American Life Insurance Company. It outlines a broad range of administrative, underwriting, actuarial, and other support services, including a specific service titled “Reinsurance Management and Administration Services.” However, the agreement itself does not transfer insurance risk from the insurer to a reinsurer; it merely provides advisory and administrative services related to the management of reinsurance. Therefore, it does not meet the definition of a reinsurance agreement, retrocession, or any other contract that directly transfers risk. Consequently, it is not a reinsurance contract, nor does it constitute a main reinsurance contract, nor is it an obligatory reinsurance arrangement. The remaining classification fields (proportionality, insurance type, class of business) are not applicable.",False,,,,,
2001-936372-0000912057-01-506299-a2042080zex-10_33.txt,"The document is titled “REINSURANCE AGREEMENT” and sets out the terms between Keyport Life Insurance Company (the “Ceding Company”) and RGA Reinsurance Company (the “Reinsurer”). It specifies that the Reinsurer will reinsure a 90 % quota‑share of the Ceding Company’s net liability on certain flexible premium deferred annuities (Galaxy 5 and Focus 5). The agreement contains all principal articles, schedules, and execution signatures, indicating it is a full contractual instrument rather than a supplemental endorsement. A quota‑share treaty covering all annuities of the defined portfolio is an obligatory, proportional reinsurance arrangement. The underlying insurance is life (annuity) business, which falls under the longevity class of life insurance.",True,True,True,proportional,Life,Longevity
2001-1041665-0000950159-01-500019-pmaex10-26.htm,,,,,,,
2001-786344-0000950134-01-505231-d89783ex10-23.txt,"The document is a **Stock Purchase Agreement** between GAINSCO, Inc. and Herbert A. Hill for the sale of shares of Tri‑State, Ltd. and its subsidiaries. It details the purchase price, closing conditions, representations, and related ancillary documents such as a promissory note, stock pledge agreement, letters of credit, and a mutual release. While the agreement references existing insurance entities (e.g., Midwest Casualty Insurance Company, Herb Hill Insurance) and mentions a “Quota Share Reinsurance Agreement” that must be in place, the primary purpose of this document is the transfer of equity ownership, not the transfer of insurance risk. Therefore it does **not** constitute a reinsurance, retrocession, or any other type of reinsurance contract.",False,,,,,
2001-908139-0000908139-01-500005-exhibit07.txt,"The document is an amendment (Amendment No. 3) to an Investment Management Agreement between Americo Life, Inc. and Employers Reassurance Corporation. Although the amendment references several existing “Coinsurance … Reinsurance Agreements,” the primary purpose of this filing is to modify advisory fee provisions and other terms of the investment management agreement, not to create, amend, or terminate a reinsurance contract itself. Therefore it does **not** constitute a reinsurance agreement.  

Because it is not a reinsurance agreement, all subsequent classification fields are inapplicable and must be set to `None`.",False,,,,,
2001-911421-0000950130-01-503889-dex101.txt,"The document is an **Employment Agreement** between PartnerRe Ltd. and an individual (Mark L. Pabst). It sets out the terms of employment, compensation, benefits, termination, confidentiality, covenants, etc. There is no reference to any reinsurance transaction, risk transfer, retrocession, loss portfolio transfer, or any other form of reinsurance or insurance‑linked security. Accordingly, the document does not meet any of the criteria listed for a reinsurance agreement, nor does it constitute a main reinsurance contract, an obligatory reinsurance contract, nor contain proportional or non‑proportional reinsurance terms. It also does not pertain to any insurance line of business.",False,,,,,
2001-1095073-0001095073-01-500005-ex103.txt,"The document is an amendment to a **Change of Control Agreement** between Everest Reinsurance Company, its holding company, and an individual executive. A Change of Control Agreement governs corporate ownership and employment matters, not the transfer of insurance risk. It does not contain any reinsurance treaty terms, retrocession provisions, loss portfolio transfers, catastrophe bonds, or any other risk‑transfer mechanisms that would qualify it as a reinsurance or retrocession agreement. Therefore, under the provided classification rules, this document is **not** a reinsurance agreement.",False,,,,,
2001-881400-0000950144-01-005129-g68354ex10-20.txt,"The document is a Management Services Agreement between an Independent Practice Association (IPA) and a physician management company. It governs administrative, billing, and negotiated services for the IPA and does not transfer insurance risk, nor does it contain terms typical of reinsurance, retrocession, or other risk‑transfer contracts. According to the provided classification rules, such management service contracts are not considered reinsurance agreements. Consequently, all reinsurance‑specific classification fields should be set to `None`.",False,,,,,
2001-911002-0001104659-01-503264-j2346_ex10d38.htm,"The document is a detailed credit agreement that sets out loan facilities, definitions, terms, interest rates, covenants, and collateral arrangements for a borrower (LODGENET ENTERTAINMENT CORPORATION) and multiple lenders. It concerns the extension of credit, term and revolving loans, and related securities, with no reference to reinsurance, insurance contracts, or risk‑transfer arrangements that would qualify as a reinsurance agreement.",False,,,,,
2001-804328-0000936392-01-500225-a76829ex10-45.txt,"The document is a “Common Agreement” that sets out the terms of multiple senior credit facilities, collateral arrangements, covenants, events of default, and related financing structures for Pegaso Communicaciones y Sistemas and its affiliates. It governs loans, guarantees, security interests, and other financing matters, with no reference to any reinsurance, retrocession, or risk‑transfer insurance structure. Therefore it is not a reinsurance agreement.",False,,,,,
2001-53025-0000950124-01-501904-k63330ex10.txt,"The document is a “Loan and Security Agreement” establishing a revolving credit facility between Jacobson Stores Inc. (the borrower) and a group of lenders, with Fleet Retail Finance Inc. acting as agent. It details loan terms, collateral, covenants, events of default, and related administrative provisions. There is no transfer of insurance risk, no reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any insurance‑related risk‑transfer structure. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2001-836658-0000225300-01-000023-ex10q_10k-122000.htm,"The document is titled “REINSURANCE AGREEMENT” and sets out the terms under which Security Life of Denver International Limited (the reinsurer) agrees to provide automatic yearly renewable term reinsurance to Golden American Life Insurance Company (the ceding company). It defines the parties, the covered policies (variable and fixed annuity contracts), the net amount at risk, premium calculations, claim handling, reporting, termination, and other standard treaty provisions. The entire agreement contains the principal terms of the reinsurance relationship and is not merely an endorsement or amendment, therefore it is a main reinsurance contract.  

The treaty covers all covered policies written by the ceding company and is described as “Automatic Yearly Renewable Term Reinsurance,” indicating an obligatory treaty that automatically applies to the ceding company’s portfolio. The reinsurer indemnifies the ceding company for 100 % of the net amount at risk (less any other reinsurance), which is characteristic of a proportional (quota‑share) arrangement.  

The underlying business is variable and fixed annuity contracts, which are life‑insurance products. Within the allowed classifications, the risk pertains to mortality/longevity exposure, so the appropriate class of business is “Mortality.”  

Thus, the document is a reinsurance agreement, it is the main contract, it is obligatory, it is proportional, it relates to Life insurance, and its class of business is Mortality.",True,True,True,proportional,Life,Mortality
2001-1059167-0000899243-01-501773-dex103.txt,"The document is a transition agreement between a corporation and its executive, detailing termination of employment, severance, stock options, non‑competition, confidentiality, and related matters. It contains no provisions transferring insurance risk, no reinsurance, retrocession, or any of the other listed reinsurance‑related structures. Therefore it is not a reinsurance agreement, and none of the reinsurance‑specific classifications apply.",False,,,,,
2001-881400-0000950144-01-005129-g68354ex10-13.txt,"The document is a Management Services Agreement between a physician‑hospital organization (PHO) and a management company. It outlines administrative, billing, credentialing, and operational services and does not transfer insurance risk, nor does it amend or modify an existing reinsurance contract. Consequently, it does not fall within any of the categories listed as reinsurance agreements.",False,,,,,
2001-898904-0000898904-01-500009-file068.txt,"The document is an Aircraft Lease Agreement between a lessor (International Lease Finance Corporation) and a lessee (American Trans Air, Inc.). It details the terms of leasing a Boeing 737‑800 aircraft, including rent, security deposit, insurance requirements, maintenance obligations, and default provisions. This is a commercial lease contract for an aircraft, not an agreement that transfers insurance risk from an insurer to a reinsurer. Therefore it does not fall under any of the categories of reinsurance agreements listed.",False,,,,,
2001-898904-0000898904-01-500009-file072.txt,"The document is an **Aircraft Lease Agreement** between a lessor (International Lease Finance Corporation) and a lessee (American Trans Air, Inc.). It outlines the terms of leasing a Boeing 737‑800, including rent payments, security deposits, insurance requirements, maintenance obligations, default events, and termination procedures. 

A reinsurance agreement, by definition, transfers insurance risk from an insurer to a reinsurer (e.g., quota‑share, excess‑of‑loss, retrocession, loss‑portfolio‑transfer, etc.). The present document does **not** involve any transfer of insurance risk, nor does it contain language typical of reinsurance treaties such as “ceded premiums,” “losses,” “retention,” or “coverage limits” that would apply to an underlying insurance policy. Instead, it is a financing/leasing contract for an aircraft, which is classified as a **non‑reinsurance** commercial agreement.

Therefore, the document is **not** a reinsurance agreement and none of the downstream classification fields apply.",False,,,,,
2001-913958-0000916641-01-500808-dex104.txt,"The document is an “Insurance and Indemnity Agreement” in which Asset Guaranty Insurance Company (AGIC) issues a financial‑guaranty insurance policy to cover the payments on asset‑backed notes. The agreement establishes primary insurance coverage for the transaction and contains detailed covenants, representations, and indemnities among the insurer, the issuer, the servicer, and other parties. It does not transfer risk from an insurer to another reinsurer; rather, it is a primary insurance contract. Consequently, it does not meet any of the criteria listed for reinsurance agreements.

Since the document is not a reinsurance agreement, all reinsurance‑specific classifications are set to **None**.",False,,,,,
2001-1081004-0001095811-01-500790-a69986ex10-20.txt,"The document is a Pharmacy Supplier Agreement between Novation, LLC and Women First Healthcare. It governs the purchase, delivery, pricing, quality, reporting, and related administrative matters for pharmaceutical products. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the other risk‑transfer arrangements listed in the definitions of reinsurance agreements. Therefore it is not a reinsurance contract nor an ancillary document to one.",False,,,,,
2001-18498-0000950144-01-507005-g71758ex10-h.txt,"The document is a “Second Amended, Restated and Modified Loan Agreement” between Genesco Inc. (the borrower) and a syndicate of banks. It details loan commitments, revolving credit facilities, letters of credit, covenants, events of default, and related banking provisions. There is no reference to reinsurance, retrocession, loss portfolio transfer, or any insurance‑related risk transfer. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2001-877494-0000877494-01-500004-ex10.htm,"The document is titled “REINSURANCE AGREEMENT” and is executed between Keyport Life Insurance Company (the ceding company) and RGA Reinsurance Company (the reinsurer). It contains the full terms, definitions, schedules, and signatures that constitute the entire reinsurance contract for the annuity business described in Schedule A. Because it is the complete agreement (not merely an amendment or endorsement) it is a main contract. The agreement covers a 90 % quota‑share (modified coinsurance) of the ceding company’s net liability on all flexible‑premium deferred annuities of the specified products, which means the ceding company is required to cede that portion of the portfolio – an obligatory, portfolio‑wide treaty. The quota‑share/coinsurance structure is a proportional of reinsurance. The underlying risks are annuities, which are life‑insurance products, so the insurance type is Life. Within the provided classification list, annuities most closely correspond to the “Longevity” class of business.",True,True,True,proportional,Life,Longevity
2001-875159-0000930413-01-500990-c21553_ex10-1443.txt,"The document is a **Note Purchase Agreement** for the issuance and sale of senior notes by X.L. America, Inc. It details the terms of the securities offering, guarantees by XL Capital, XL Insurance and XL Re, and related covenants. The content concerns a debt securities transaction, not the transfer of insurance or reinsurance risk. It does not establish, modify, or reference any reinsurance, retrocession, loss portfolio transfer, or other risk‑transfer agreement that would fall under the definition of a reinsurance contract. Therefore, it is **not** a reinsurance agreement.",False,,,,,
2001-898904-0000898904-01-500009-file076.txt,"The filing is an 10‑K exhibit containing a **Financing Agreement** between American Trans Air, Inc. (ATA) and General Electric Capital Corporation (GECC). The document details leveraged lease and single‑investor lease transactions for Boeing 737‑800 aircraft, including participation agreements, leases, trust agreements, mortgages, and various ancillary financing documents. It does not transfer insurance risk, contain reinsurance language, nor refer to any reinsurance, retrocession, loss‑portfolio‑transfer, or catastrophe‑bond structures. Consequently, it is not a reinsurance contract.",False,,,,,
2001-880238-0000912057-01-515222-a2048677zex-10_7.txt,"The document is an amendment to an employment agreement between a reinsurance management company and an executive. It concerns employment terms, salary, severance, and change‑in‑control provisions. It does not create, modify, or relate to any reinsurance contract, retrocession, or any other risk‑transfer agreement. Therefore it is not a reinsurance agreement.",False,,,,,
2001-875159-0000930413-01-500990-c21553_ex10-1437.txt,"The document is an employment agreement between XL Capital Ltd and an executive. It outlines employment terms, compensation, benefits, confidentiality, non‑competition, and termination provisions. It does not constitute a reinsurance contract, retrocession agreement, or any other form of risk transfer that would qualify as a reinsurance agreement. Consequently, it is not a reinsurance agreement and does not contain a main reinsurance contract, nor does it involve obligatory, proportional, or non‑proportional reinsurance terms, nor any insurance type or class of business.",False,,,,,
2001-880238-0000912057-01-515222-a2048677zex-10_9.txt,"The document is an amendment to an employment agreement for an executive of Disability Reinsurance Management Services, Inc. It deals with the executive’s compensation, duties, termination provisions, and change‑in‑control clauses. There is no reference to any insurance, reinsurance, retrocession, loss‑portfolio transfer, catastrophe bond, or any other risk‑transfer contract. Therefore it does not fall under any of the categories of reinsurance agreements listed, nor is it an ancillary amendment to a reinsurance contract.",False,,,,,
2001-881400-0000950144-01-005129-g68354ex10-22.txt,"The document is a full‑service management agreement between TRI CO and a physician‑association (IPA). Its primary purpose is to set out management, administrative, financial, and operational services that TRI CO will provide to IPA. While the agreement contains a clause stating that TRI CO will, at IPA’s request, “negotiate and obtain reinsurance for IPA,” the reinsurance arrangement itself is not the subject of the contract; it is only a ancillary service that may be performed. The agreement does not transfer insurance risk, contain reinsurance terms, or function as a reinsurance treaty. Therefore it does not meet the definition of a reinsurance agreement.

Since it is not a reinsurance agreement, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2001-800082-0000800082-01-500003-qpa.txt,"The document is a Stock Purchase Agreement that outlines the sale of corporate shares of several insurance companies. While it references “Reinsurance Agreements” in Schedule 4.14, the primary purpose of the document is the purchase and transfer of equity, not the establishment, amendment, or termination of a reinsurance contract. Consequently, it does not meet the definition of a reinsurance agreement nor any of its ancillary forms. Because it is not a reinsurance contract, the remaining classification fields (main contract status, obligoriness, type, proportionality, insurance line, and class of business) are not applicable.",False,,,,,
