filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2009-1094847-0001144204-09-016837-v144157_ex10-41.htm,"The document is a secured promissory note issued by OncoVista Innovative Therapies, Inc. and OncoVista, Inc. It outlines a loan of $750,000 with interest, collateral, covenants, events of default, and related security and indemnity provisions. It is a financing instrument, not a contract that transfers insurance risk from an insurer to a reinsurer or retrocessionaire. Therefore it does not meet any of the listed categories of reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfers, etc.). Consequently, the document is not a reinsurance agreement.",False,,,,,
2009-24090-0000950123-09-059329-c92169exv10w9.htm,"The document is an “Automatic YRT Reinsurance Agreement” between a life insurer (CICA Life Insurance Company of America) and a reinsurer (Mapfre Re). It sets out the full terms, coverage, procedures, liability, rates, and other essential provisions of the reinsurance arrangement. This constitutes a complete reinsurance treaty rather than a mere endorsement or amendment, making it a main contract. The agreement provides automatic cession of policies on a yearly renewable term basis, which is an obligatory form of reinsurance (the insurer must cede the specified share of each covered policy). The reinsurance is structured on a Yearly Renewable Term (YRT) plan, which operates on a proportional share of the net amount at risk, thus classifying it as proportional reinsurance. The underlying insured business is life insurance, specifically term life policies, so the insurance type is Life and the class of business falls under Mortality.",True,True,True,proportional,Life,Mortality
2009-842162-0000950123-09-059599-k48499exv10w3.htm,"The document is a letter agreement between Lear Corporation (and its subsidiaries) and holders of its senior notes concerning a proposed Chapter 11 reorganization plan, voting procedures, and related settlement terms. It concerns the restructuring of corporate debt and the transfer of noteholder claims, not the transfer of insurance risk. Therefore it does not fall under any of the listed categories of reinsurance agreements. Consequently it is not a reinsurance contract, nor does it contain any reinsurance‑specific provisions such as proportional or non‑proportional risk sharing, life/non‑life insurance coverage, or a class of business classification.",False,,,,,
2009-1065865-0001104659-09-059996-a09-31229_1ex10d2.htm,"The document is a ""Five‑Year Competitive Advance and Revolving Credit Facility Agreement"" between Janus Capital Group Inc. (the Borrower) and a consortium of lenders. It details loan commitments, interest rates, securities, covenants, events of default, and other banking‑related terms. There is no reference to insurance, reinsurance, retrocession, loss‑portfolio transfer, catastrophe bonds, or any of the other types of risk‑transfer contracts listed in the classification rules. Therefore the document is not a reinsurance agreement.",False,,,,,
2009-1039828-0001047469-09-002726-a2190859zex-10_20.htm,"The document is titled **“Coinsurance and Yearly Renewable Term Reinsurance Agreement”** and explicitly states that it is an agreement in which Hannover Life Reinsurance agrees to indemnify American Equity Investment Life for covered losses on a portfolio of annuity contracts.  
- The parties are a cedent (American Equity Investment Life Insurance Company) and a reinsurer (Hannover Life Reinsurance Company of America), which is the classic structure of a reinsurance treaty.  
- The agreement contains all principal terms, schedules, and signatures, indicating that it is the **main contract** rather than a mere amendment.  
- The treaty covers an entire portfolio of Fixed and Indexed Annuities (see Schedule A) and therefore transfers risk for all contracts of those types, characteristic of an **obligatory** (treaty‑type) reinsurance arrangement.  
- Section A provides a **quota‑share (coinsurance)** arrangement – a proportional share of losses.  
- Section B provides a **Yearly Renewable Term (YRT)** cover with an aggregate liability cap of $50 million, which is not a pure quota‑share and functions more like a non‑proportional limit. Because the agreement contains both a proportional and a non‑proportional component, it should be classified as **hybrid**.  
- The underlying insurance is life‑related (annuities), so the **insurance type** is **Life**.  
- Within Life, annuities are classified under **Longevity** business.  

Hence the classifications below are appropriate.",True,True,True,hybrid,Life,Longevity
2009-1062231-0001062231-09-000029-exhibit10-63.htm,"The document is a credit agreement that establishes a $100 million second‑lien term loan facility between American Axle & Manufacturing (the Borrower) and General Motors (the Lender). It contains definitions, loan terms, covenants, events of default, and security arrangements, but it does not involve any transfer of insurance risk, reinsurance, retrocession, loss‑portfolio transfer, or any of the other contract types listed as reinsurance agreements. Therefore it is not a reinsurance agreement, nor does it contain any ancillary reinsurance amendment. Consequently all reinsurance‑specific classifications are not applicable.",False,,,,,
2009-1063561-0001104659-09-050582-a09-18945_1ex10d9.htm,"The document is a loan agreement between Brotman Medical Center Inc. (the Borrower) and JHA East 7 LLC (the Lender). It details loan terms such as principal, interest, maturity, covenants, representations, warranties, and security interests in real‑estate. The content is centered on a financing transaction, not on the transfer of insurance risk. The definitions, obligations, and structure are typical of a secured loan, not of any reinsurance, retrocession, or other risk‑transfer agreement listed in the criteria for reinsurance contracts. Consequently, the document does not meet any of the categories that would qualify it as a reinsurance agreement.",False,,,,,
2009-1289490-0001104659-09-062954-a09-31224_2ex10d1.htm,"The document is a “Third Amendment to Contribution Agreement” that modifies the terms of a contribution agreement between Extra Space Storage LLC and HSRE‑ESP IA, LLC concerning ownership interests, capital contributions, and related operating matters. It does not create, modify, or reference a reinsurance or retrocession contract, nor does it serve as an amendment to a reinsurance treaty. The only mention of insurance is the designation of a property and casualty insurance program for the underlying facilities, which is an ordinary insurance arrangement rather than a risk‑transfer reinsurance agreement. Consequently, the document does not meet any of the criteria for being classified as a reinsurance agreement (including proportional, non‑proportional, or hybrid forms), nor does it constitute an obligatory reinsurance contract or a main reinsurance contract.",False,,,,,
2009-1012771-0000950123-09-066938-c54866exv10w29xay.htm,"The document is a “Bonus Metric Schedule” attached to a 2009 Restricted Stock Agreement for an employee of FBL Financial Group. It outlines performance goals, stock price targets, rating improvements, and various strategic initiatives. While it mentions “execute … in‑force reinsurance transaction” as one of the potential goals, the text does not contain any reinsurance contract, treaty, retrocession, or other risk‑transfer agreement. It is solely an internal compensation and performance‑measurement document, not a legal agreement that transfers insurance or reinsurance risk. Therefore it is not a reinsurance agreement.",False,,,,,
2009-64996-0000064996-09-000002-dex1034.htm,"The document is a credit agreement that provides a term loan facility to Mercury Casualty Company, an insurance subsidiary. It outlines loan terms, covenants, security arrangements, and administrative agent responsibilities. While the borrower is an insurance entity, the agreement governs a loan, not a reinsurance contract. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance types. Therefore it is not a reinsurance agreement.",False,,,,,
2009-5513-0001193125-09-036287-dex1037.htm,"The document is a **Credit Agreement** establishing a $250 million senior revolving credit facility for Unum Group. It details loan commitments, interest rates, letters of credit, covenants, events of default, and related administrative provisions. There is no reference to any reinsurance, retrocession, loss‑portfolio transfer, or insurance‑linked securities. The underlying purpose is a financing arrangement, not the transfer of insurance risk. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2009-24090-0000950123-09-059329-c92169exv10w8.htm,"The document is titled **“Automatic YRT Reinsurance Agreement” between a life insurer (CICA Life Insurance Company of America) and a reinsurer (SCOR Global Life U.S. Reinsurance Company). It sets out the full terms and conditions for the cession of life insurance business on a Yearly Renewable Term (YRT) basis, including coverage scope, cession mechanics, facultative procedures, rates, liabilities, claims handling, recapture, etc. This is a complete reinsurance contract rather than a supplemental endorsement or amendment.

- **Reinsurance status:** Clearly a reinsurance agreement (the parties refer to “reinsurance”, “reinsurer”, “ceded”, etc.).
- **Main contract vs ancillary:** The text contains all principal provisions – preamble, coverage, rates, procedures, liability, claims, etc. – indicating it is the primary contract, not merely an amendment.
- **Obligatory nature:** The agreement imposes an automatic cession obligation on the cedent (subject to limits) and therefore functions as an obligatory treaty rather than a purely facultative arrangement.
- **Proportional:** Liability and premium are calculated as a proportion of the net amount at risk on each policy (“our liability … will be equal to the total net amount at risk … multiplied by the ratio of our liability …”). This is characteristic of a proportional (quota‑share/YRT) treaty.
- **Insurance type:** The underlying business is ordinary life insurance policies (term life, riders, etc.), i.e., Life insurance.
- **Class of business:** The reinsured risks are term life policies, which fall under the “Mortality” classification for life lines.

Thus the appropriate classifications are:

- Reinsurance: **True**
- Main contract: **True**
- Obligatory: **True**
- Proportional: **proportional**
- Insurance type: **Life**
- Class of business: **Mortality**",True,True,True,proportional,Life,Mortality
2009-874977-0001193125-09-053758-dex1044.htm,"The document is a **First Amendment** to an existing **Reinsurance Pooling Agreement**. It amends the terms of that agreement but does not constitute a new, standalone reinsurance contract. Because it modifies an existing reinsurance arrangement, it is still classified as a **reinsurance agreement** under the “documents that modify” rule.

The amendment does not contain the full set of principal terms of a reinsurance treaty; therefore it is an **ancillary** (modifying) document rather than a main contract.

The original pooling agreement appears to be a **catastrophe excess‑of‑loss** arrangement covering the property catastrophe exposure of the pooled companies. Excess‑of‑loss is a classic **non‑proportional** reinsurance structure. Since the pool involves multiple insurers and transfers the risk of all participating policies in the defined line, it functions as an **obligatory** type of reinsurance (risk is transferred from the whole portfolio of the pooled entities).

The underlying insurance line is **property catastrophe**, which is **Non‑Life** insurance. Consequently the class of business is **Property**.

Thus:
- **is_reinsurance** = True (amendment to a reinsurance agreement)
- **is_main_contract** = False (ancillary amendment)
- **is_obligatory** = True (obligatory pool covering all participants)
- **proportional_or_non_proportional** = non‑proportional (excess of loss)
- **insurance_type** = Non‑Life
- **class_of_business** = Property",True,False,True,non-proportional,Non-Life,Property
2009-1289490-0001104659-09-047924-a09-18921_1ex10d1.htm,"The document is a **Contribution Agreement** between Extra Space Storage LLC and HSRE‑ESP IA, LLC. It describes the formation of a new limited‑liability company, the transfer of ownership interests in self‑storage facilities, cash contributions, escrow arrangements, inspections, title, and other real‑estate transaction matters. There is no transfer of insurance risk, no reinsurance, retrocession, loss‑portfolio transfer, or any other risk‑transfer mechanism typical of reinsurance contracts. The parties are dealing with ownership of real‑estate assets, not with insurance or reinsurance coverages. Consequently the document does not meet any of the categories listed as reinsurance agreements.",False,,,,,
2009-1258602-0000950123-09-033095-c89081exv10w2.htm,"The document is a Funding Note Purchase Agreement that transfers a large portfolio of student‑loan assets (and the associated credit‑risk) from the Funding Note Issuer to the Conduit Lender and ultimately to the U.S. Department of Education.  This is a classic loss‑portfolio‑transfer or “retrocession” of credit risk, which falls under the definition of a reinsurance agreement (loss‑portfolio‑transfer, adverse‑development‑cover, etc.).  The agreement itself is the primary contract establishing the terms of the risk‑transfer; it is not merely an amendment or endorsement, so it is a main contract.  The arrangement covers the entire underlying loan portfolio rather than a single facultative exposure, thus it is an obligatory form of reinsurance.  The risk is transferred on a non‑proportional basis (the Conduit assumes the loss of the loan portfolio in return for a fixed purchase price, rather than sharing a proportion of premiums or claims).  The underlying insurance is credit risk for student loans, which is a non‑life line of business.  Within the non‑life classification, the appropriate class of business is credit‑related, corresponding to “CreditMulti‑Line”.",True,True,True,non-proportional,Non-Life,CreditMulti-Line
2009-1385613-0001385613-09-000009-file9.htm,"The document is an amendment to an employment agreement between Greenlight Capital Re, Ltd. (a reinsurance company) and its executive. It concerns the executive's compensation and does not relate to the transfer of insurance risk, reinsurance contract terms, retrocession, or any of the listed reinsurance agreement types. Therefore, it is not a reinsurance agreement.",False,,,,,
2009-1137048-0000950123-09-031257-o56498exv10w33.htm,"The document is an amended and restated employment agreement between Odyssey Re Holdings Corp and its Chief Financial Officer. It outlines terms of employment, compensation, benefits, termination, and other executive-related provisions. It does not involve any risk transfer, reinsurance treaty, retrocession, loss portfolio transfer, or other forms of reinsurance contracts listed in the criteria. Therefore, it is not a reinsurance agreement, nor does it contain any reinsurance contractual content.",False,,,,,
2009-935724-0001193125-09-106136-dex103.htm,"The document is an “Amendment Agreement No. 6” to a revolving credit facility between The PMI Group, Inc. (an insurance holding company) and a group of lenders. It amends and restates loan terms, covenants, fees, collateral arrangements, and related representations and warranties. The content deals exclusively with borrowing arrangements, loan commitments, letters of credit, financial covenants, and security documentation. There is no provision that transfers insurance risk, nor any reference to reinsurance, retrocession, loss portfolio transfer, or any of the other reinsurance‑type structures listed in the classification rules. Consequently, the document does not meet the definition of a reinsurance agreement.

- **Is it a reinsurance agreement?** No. It is a loan amendment, not a risk‑transfer contract.  
- **Is it a main contract?** Not applicable (the document is not a reinsurance contract).  
- **Obligatory status:** Not applicable.  
- **Proportional vs. non‑proportional:** Not applicable.  
- **Insurance type / class of business:** Not applicable.",False,,,,,
2009-1117414-0001193125-09-031191-dex1015.htm,"The document is a “General Agreement of Indemnity for Contractors” that sets out the obligations of the contractor (and related entities) to indemnify the surety (Safeco Insurance Companies) for losses arising from surety bonds issued on the contractor’s behalf. It is a surety indemnity agreement, not a contract that transfers insurance risk from an insurer to a reinsurer. The text does not describe a reinsurance, retrocession, loss‑portfolio‑transfer, catastrophe‑bond, or any other risk‑transfer arrangement that falls under the defined list of reinsurance agreements. Consequently, it should be classified as **not a reinsurance agreement**. Because it is not a reinsurance contract, the remaining classification fields (main contract, obligatory, proportionality, insurance type, class of business) are not applicable and should be left undefined.",False,,,,,
2009-1309402-0001078782-09-000444-gpre10k123108ex1043.htm,"The document is a **Master Loan Agreement** between Indiana Bio‑Energy, LLC (the borrower) and AgStar Financial Services, PCA (the lender). It outlines loan terms, covenants, events of default, security interests, and related schedules and exhibits concerning the financing of an ethanol production project. The content pertains to a credit facility and construction financing, not to the transfer of insurance risk. Therefore it does not fall under any of the categories listed for reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfers etc.). Consequently, it is not a reinsurance contract, nor does it contain any ancillary reinsurance amendment.",False,,,,,
2009-1018164-0001104659-09-021423-a09-1420_1ex10d18.htm,"The document is an Amended and Restated Indenture for Willis Engine Securitization Trust issuance of asset‑backed notes secured by aircraft engine leases. It details definitions, account structures, covenant provisions, and the mechanics of note issuance and payment. This is a securitisation / structured finance instrument, not a reinsurance agreement, retrocession, loss portfolio transfer, catastrophe bond, or any other contract listed in the reinsurance categories.

Accordingly, it does not meet the definition of a reinsurance agreement, nor does it represent a main or ancillary reinsurance contract. All subsequent classification fields that depend on the document being a reinsurance contract are therefore not applicable.",False,,,,,
2009-1385613-0001385613-09-000009-file10.htm,"The document is an amendment to an employment agreement between Greenlight Reinsurance, Ltd. and an executive. It deals solely with the executive’s salary and employment terms. It does not involve any reinsurance contract, retrocession, risk transfer, or any of the other categories listed as reinsurance agreements. Therefore, it is not a reinsurance agreement, nor does it contain any reinsurance‑related contractual terms.",False,,,,,
2009-1347815-0001347815-09-000013-hems_employ.htm,"The document is a **contract of employment** between Alliance International Reinsurance Public Company Limited and its Chief Executive Officer, Khader Hemsi. It outlines the terms of employment, duties, compensation, benefits, termination, confidentiality, and related policies. The content is wholly about an employment relationship and does not describe any transfer of insurance risk, reinsurance treaty, retrocession, loss‑portfolio transfer, or any other mechanism that would constitute a reinsurance agreement. Consequently, the document does not fall under any of the categories listed as reinsurance agreements.

Given that it is not a reinsurance contract, all classification fields that pertain to reinsurance contracts are inapplicable and must be set to **None**.",False,,,,,
2009-1297568-0000950123-09-031919-c52879exv10w1.htm,"The document is a **Stock Purchase Agreement** for the acquisition of all shares of Potomac Insurance Company. Its primary purpose is the sale and purchase of equity, not the transfer of insurance risk. While the agreement references and attaches a **Reinsurance Agreement** as Exhibit A, the surrounding document itself is not a reinsurance contract; it is a corporate acquisition agreement that merely incorporates a reinsurance contract as an ancillary exhibit. Therefore, the document does not meet the definition of a reinsurance agreement. Consequently, it cannot be classified as a main reinsurance contract, nor can any of the reinsurance‑specific attributes (obligatory nature, proportionality, insurance type, class of business) be determined from this document.",False,,,,,
2009-709878-0001047469-09-009363-a2195114zex-10_7.htm,"The document is titled **“Indemnity Reinsurance Agreement”** and sets out the terms under which THE PYRAMD Life Insurance Company (the ceding company) cedes, on a **100 % coinsurance basis**, all of its **life and annuity insurance liabilities** to COMMONWEALTH ANNUITY AND LIFE INSURANCE COMPANY (the reinsurer).  
- The agreement contains the full set of contractual provisions (definitions, basis of coinsurance, settlement, cooperation, indemnification, insolvency, arbitration, etc.) and is signed by the senior executives of both parties. Hence it is the **principal reinsurance contract**, not merely an amendment or endorsement.  
- The ceding company transfers the entire risk on the identified policies; this is a **full‑coinsurance (100 % quota‑share) arrangement**, which is a classic **obligatory** form of reinsurance (the reinsurer must accept the risk and the ceding company must cede it).  
- Because the reinsurer assumes the same proportion of each individual policy risk, the contract is **proportional** (quota‑share/coinsurance).  
- The underlying portfolio consists of **life insurance policies and annuity contracts** issued by a life insurer, therefore the insurance type is **Life**.  
- Within the Life classification, the dominant business is traditional life insurance (mortality risk) with some annuity (longevity) components. The primary line is therefore **Mortality**.",True,True,True,proportional,Life,Mortality
2009-1358164-0000930413-09-001747-c57029_ex10-7.htm,"The document is an **Employment Agreement** between Security Capital Assurance Ltd and an executive. It governs the executive’s employment terms, salary, bonuses, benefits, termination, and related indemnification provisions. It does **not** involve any transfer of insurance or reinsurance risk, nor does it contain provisions typical of reinsurance contracts (e.g., ceding, retrocession, loss portfolios, premium calculations, etc.). Consequently, it is not a reinsurance agreement, nor does it contain any reinsurance‑related clauses that would qualify it as a main or ancillary reinsurance contract.",False,,,,,
2009-1050446-0001193125-09-035421-dex1024.htm,"The document is a **Purchase Agreement** (stock purchase agreement) between MicroStrategy Inc. and Alarm.com Holdings, Inc., detailing the sale of shares, closing conditions, representations and warranties, indemnifications, tax matters, and various related ancillary agreements (transition services, sublease, software license, etc.). It governs the acquisition of equity interests and related corporate matters. There is no reference to risk transfer, reinsurance, retrocession, or any of the insurance-related contracts listed in the criteria. Therefore, it does not meet the definition of a reinsurance agreement nor any related ancillary reinsurance modification.",False,,,,,
2009-783603-0000783603-09-000035-asicmasagmt.htm,"The document is a Professional and Administrative Services Agreement between an administrator and an insurance company. It details administrative, accounting, HR, IT, legal, and consulting services. It explicitly states that the administrator will not provide underwriting, policy issuance, claims adjusting, or any insurance/reinsurance contract activities. The agreement does not transfer insurance or reinsurance risk, nor does it amend, renew, or otherwise modify an existing reinsurance contract. Therefore it is not a reinsurance agreement, nor an ancillary document to one.",False,,,,,
2009-874015-0001104659-09-012215-a09-1524_1ex10d41.htm,"The document is a Stock Purchase Agreement for the acquisition of shares of Ibis Biosciences by Abbott Molecular, including definitions, purchase price, earn‑out provisions, representations, warranties, indemnification, and various corporate covenants. It does not relate to any insurance or reinsurance arrangement, nor does it contain any reinsurance treaty, retrocession, loss portfolio transfer, or similar risk‑transfer contract. Consequently it is not a reinsurance agreement, and none of the reinsurance‑specific classification fields apply.",False,,,,,
2009-1142412-0001142417-09-000016-missionexhibit.htm,"The document is a “First Amendment to Third Amended and Restated Credit Agreement” relating to a borrowing facility, letters of credit, security agreements, and associated loan documentation for Mission Broadcasting, Inc. It governs credit extensions, loan terms, and collateral but does not involve any insurance or reinsurance contracts, risk transfer agreements, or insurance underwriting. Therefore it is not a reinsurance agreement.",False,,,,,
2009-709878-0001047469-09-009363-a2195114zex-10_5.htm,"The document is titled **“Indemnity Reinsurance Agreement”** and contains the full set of terms, conditions, definitions, and schedules that constitute the reinsurance transaction between **American Pioneer Life Insurance Company** (the ceding company) and **Commonwealth Annuity and Life Insurance Company** (the reinsurer). It specifies a **100 % coinsurance** of the ceding company's life insurance and annuity liabilities, includes settlement, indemnification, and arbitration provisions, and lists the underlying policies, reserves, and assets transferred. This is a complete reinsurance treaty rather than a mere amendment, endorsement, or ancillary document.

- **Reinsurance status:** The document clearly establishes a reinsurance relationship; therefore, it is a reinsurance agreement.  
- **Main contract:** It contains all principal terms of the treaty (definitions, coinsurance basis, settlement, indemnification, etc.) and is not just an amendment or endorsement, so it is a main contract.  
- **Obligatory:** The agreement cedes **100 %** of the ceding company’s life and annuity liabilities, which is a blanket, mandatory of risk, meeting the definition of an obligatory reinsurance treaty.  
- **Proportionality:** The 100 % coinsurance (quota‑share) arrangement makes the treaty proportional.  
- **Insurance type:** The underlying policies are **life insurance and annuities**, which fall under the Life line of business.  
- **Class of business:** Within Life, the policies are standard life‑insurance contracts, so the appropriate class is **Mortality**.

Thus, the classification is:

- **is_reinsurance:** True  
- **is_main_contract:** True  
- **is_obligatory:** True  
- **proportional_or_non_proportional:** ""proportional""  
- **insurance_type:** ""Life""  
- **class_of_business:** ""Mortality""",True,True,True,proportional,Life,Mortality
2009-709878-0001047469-09-009363-a2195114zex-10_6.htm,"The document is an **Indemnity Reinsurance Agreement** between a life‑and‑health insurer (American Progressive Life and Health Insurance Company) and a reinsurer (First Allmerica Financial Life Insurance Company). It contains the full terms of the reinsurance transaction (coinsurance on a 100 % basis, settlement, indemnification, etc.), therefore it is the main reinsurance contract, not merely an amendment or endorsement.  

- **Reinsurance status:** The agreement clearly transfers insurance liabilities from the ceding company to the reinsurer, qualifying it as a reinsurance agreement.  
- **Main contract:** The agreement itself constitutes the primary reinsurance contract.  
- **Obligatory:** The 100 % coinsurance provision obliges the ceding company to cede all of the identified insurance liabilities, which is an obligatory (full‑ceded) reinsurance arrangement.  
- **Proportional vs. non‑proportional:** A 100 % coinsurance (quota‑share) arrangement is a classic proportional reinsurance structure.  
- **Insurance type:** The underlying policies are Life and Health policies (term life, whole life, annuities, etc.), placing the contract in the **Life** category.  
- **Class of business:** The portfolio mainly consists of life‑insurance contracts (term, whole, annuities). Under the Life taxonomy, the appropriate class is **Mortality** (life‑insurance risk).",True,True,True,proportional,Life,Mortality
2009-1347815-0001347815-09-000013-swayne_letter.htm,"The document is a secondment letter outlining employment terms for an individual (Guy Swayne) who will be assigned to the company's Swiss subsidiary. It details relocation benefits, compensation, and job duties. It does not involve any transfer of insurance risk, reinsurance treaty terms, retrocession, or any of the contractual arrangements listed as reinsurance agreements. Therefore, it is not a reinsurance contract or an ancillary amendment to one.",False,,,,,
