filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2008-1045829-0001045829-08-000017-exhibit10_70.htm,"The document is a Request for Proposal (RFP) from AHCCCS for ""ACUTE CARE SERVICES."" This is a solicitation for direct healthcare services contracts, not a reinsurance agreement. While ""Reinsurance"" is mentioned in Section D (e.g., Paragraph 57), it refers to a stop-loss program AHCCCS provides to its *contractors* for reimbursement of certain costs, not a reinsurance agreement between primary insurers or reinsurers. Therefore, this document is not a reinsurance agreement. As it is not a reinsurance agreement, it cannot be classified as a main contract or ancillary to a reinsurance contract. Consequently, the questions about obligatory, proportional/non-proportional, insurance type, and class of business are not applicable. The RFP pertains to health services, which falls under the ""Health"" class of business.",False,,,,Non-Life,Health
2008-1181232-0001047469-08-002607-a2183534zex-10_14.htm,"The document is a Mortgage Loan Repurchase Agreement, which is a financial contract for the sale and repurchase of mortgage loans between Washington Mutual Bank and SIRVA MORTGAGE, INC. It details the procedures, terms, and conditions for these transactions. This type of agreement is a form of financing or securitization of mortgage loans, not a contract for the transfer of insurance risk from one insurance company to another. Therefore, it does not meet the definition of a reinsurance agreement.",False,,,,,
2008-786344-0001193125-08-069341-dex1031.htm,"The document explicitly states it is a ""100% QUOTA SHARE REINSURANCE AGREEMENT"". It details the terms of risk transfer between an ""Reinsurer"" (MGA Insurance Company, Inc.) and a ""Company"" (General Agents Insurance Company of America, Inc.). The content describes the ceding of liabilities and responsibilities related to insurance policies, losses, and claims. The preamble identifies the entities as ""stock property and casualty insurance company"". This directly aligns with the definition of a reinsurance agreement.

The document establishes the core terms and conditions of the reinsurance relationship between the two parties, including the scope of coverage, commencement and termination, transfer of assets, and responsibilities. This indicates it is the primary agreement, not ancillary.

The agreement involves the cession of ""one hundred percent (100%) of the Company's liability with respect to the Business Reinsured"". This broad-based transfer of risk across a defined portfolio, as opposed to specific, individually negotiated risks, classifies it as an obligatory reinsurance agreement.

The agreement is identified as a ""100% QUOTA SHARE REINSURANCE AGREEMENT"". Quota share is a type of proportional reinsurance where the reinsurer assumes a fixed percentage of all risks within a defined book of business.

The preamble and the articles within the document consistently refer to ""property and casualty insurance company"" and the nature of the business being reinsured (policies, losses, claims). This clearly places the insurance type as Non-Life.

The preamble explicitly states both parties are ""stock property and casualty insurance company"". Article 1, ""CLASSES OF BUSINESS REINSURED,"" discusses the company's liability with respect to ""Policies,"" which are further detailed in the context of a property and casualty business. This confirms the class of business.",True,True,True,proportional,Non-Life,Casualty
2008-896159-0001193125-08-042242-dex1013.htm,"The document is an ""AMENDED AND RESTATED CREDIT AGREEMENT."" It details a loan facility provided by several banks to ACE AUSTRALIA HOLDINGS PTY LIMITED, with ACE LIMITED as Guarantor. The agreement outlines terms related to borrowing, interest, repayment, fees, and various covenants and conditions. There is no mention of insurance policies, reinsurance, or any risk transfer mechanisms typically found in reinsurance contracts. The primary purpose is to establish a credit facility, which is a form of debt financing, not insurance or reinsurance.",False,,,,,
2008-1131096-0000950135-08-007043-b72648ahexv10w1.htm,"The document is a Credit Agreement between Athenahealth, Inc. and Bank of America, N.A. It outlines terms for loans, letters of credit, and related financial arrangements. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-898174-0000950137-08-002920-c24020exv10w21.htm,"The document is primarily a ""FIRST AMENDMENT TO CREDIT AGREEMENT"". It involves a company and various lenders for financial purposes. While ""REINSURANCE GROUP OF AMERICA, INC."" and ""Parkway Reinsurance Company"" are mentioned, and ""Alternative Reserve Agreements"" are referenced, the core purpose and content of the document are about amending a credit agreement, which is a debt financing instrument, not a risk transfer agreement characteristic of reinsurance. It does not establish, renew, modify, or terminate a reinsurance contract.",False,,,,,
2008-1360537-0000950123-08-003610-y52467exv10w40.htm,"The user has provided an ""EX-10.40: SERVICE AGREEMENT"" between Tower Risk Management Corp. (""TRM"") and CastlePoint Management Corp. (""CPM""). The agreement outlines the provision of services between these two entities, including sharing profits and losses from rendering services to third parties. Crucially, the document states that TRM plans to underwrite business on behalf of CastlePoint Insurance Company (""CPIC"") and CPM plans to underwrite business for Tower Group, Inc.'s insurance subsidiaries. While the agreement involves companies that operate in the insurance sector and mentions services related to underwriting and claims, it is fundamentally a service agreement between two management corporations, not a direct insurance policy or a reinsurance contract. There is no transfer of risk from an insurer to a reinsurer. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-1299969-0001193125-08-063651-dex1061.htm,"The document is a loan agreement and does not appear to be related to insurance or reinsurance in any capacity. It details terms of borrowing and repayment between Comstock Station View, L.C., Comstock Potomac Yard, L.C. as borrowers and KeyBank National Association as Agent and Lenders. Therefore, it is not a reinsurance agreement, nor is it a main contract in the context of insurance.",False,False,,,,
2008-899629-0000893220-08-000567-w50363exv10w68.htm,"The document is a Building Loan Agreement, which is a type of financing agreement for construction projects. It details terms of loans, disbursements, insurance, and covenants related to the construction of a property. It does not involve risk transfer in the way a reinsurance contract does. Therefore, it is not a reinsurance agreement, not a main contract, not obligatory, and does not specify proportional or non-proportional reinsurance. It does not relate to insurance at all.",False,,,,,
2008-906345-0001362310-08-006479-c76417exv10w1.htm,"The document is a Master Credit Facility Agreement, which outlines the terms of a loan facility between borrowers (CSP Community Owner, LLC and CPT Community Owner, LLC) and a lender (Red Mortgage Capital, Inc.). The agreement details the commitment amounts, advances, collateral, fees, events of default, and other terms related to a credit facility. It does not describe a reinsurance or retrocession agreement. Therefore, it is not a reinsurance contract. As it's not a reinsurance contract, the subsequent classifications for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable or should be None.",False,,,,,
2008-701221-0000950159-08-000407-ex10-23.htm,"The document is an Asset and Stock Purchase Agreement between Great-West Life & Annuity Insurance Company, First Great-West Life & Annuity Insurance Company, The Canada Life Assurance Company, and Connecticut General Life Insurance Company. It outlines the terms and conditions for the acquisition of certain operations and assets. While the agreement mentions ""Indemnity Reinsurance Agreements"" (Exhibits F, H, K) and ""Business Reinsurance Agreements"" (Section 4.10), the primary contract itself is a purchase agreement, not a reinsurance agreement. The reinsurance agreements are ancillary to the main transaction. Therefore, `is_reinsurance` should be False. Since the document is the primary agreement governing the transaction, `is_main_contract` is True. The question of obligatory, proportional/non-proportional, insurance type, and class of business is not applicable here as it's a purchase agreement, not a reinsurance contract.",False,True,,,,
2008-1267238-0001193125-08-044379-dex1021.htm,"The document is a Change in Control Severance Agreement between a company and an executive. It details compensation and benefits for the executive in the event of a change in control of the company. This type of agreement is related to employment and executive compensation, not insurance or reinsurance.",False,False,,,,
2008-1048268-0001047469-08-013171-a2188873zex-10_14.htm,"The document is an amendment to a Loan and Security Agreement. It does not relate to insurance or reinsurance contracts in any capacity. Therefore, it is not a reinsurance agreement, nor is it a main contract or an obligatory contract. The insurance type, proportional or non-proportional, and class of business are not applicable. The mention of 'IES REINSURANCE, LTD.' as a guarantor in Annex II is a company name and does not indicate that this specific document is a reinsurance agreement.",False,False,False,,,
2008-1289592-0000950123-08-002992-y50172exv10w59.htm,"The document is a service agreement between two companies (TRM and CPM) for the provision of services to each other and sharing of profits/losses from third-party services. It does not involve the transfer of risk from one insurance company to another in exchange for a premium, which is the defining characteristic of reinsurance. While it mentions underlying management agreements related to underwriting and managing business for insurance entities, this agreement itself is a service contract and not a reinsurance contract.",False,,,,,
2008-1045829-0001045829-08-000017-exhibit10_71.htm,"The provided documents are solicitations and amendments to a Request for Proposal (RFP) for healthcare services. They do not appear to be reinsurance agreements, but rather direct service contracts or agreements for providing health insurance. The term 'reinsurance' is not mentioned, and the focus is on solicitation details, staff requirements, claims processing, and capitation. Therefore, it is not a reinsurance agreement and thus not a main contract or obligatory.",False,False,,,Non-Life,Health
2008-909109-0000893220-08-002944-w71474exv10w2.htm,"The document explicitly states it is an ""INTERESTS AND LIABILITIES AGREEMENT"" related to a ""PROPERTY FIFTH PER RISK EXCESS OF LOSS REINSURANCE AGREEMENT."" This directly identifies it as a reinsurance agreement. The terms used, such as ""Excess of Loss,"" point to a non-proportional reinsurance structure. The agreement establishes the fundamental terms of the reinsurance relationship being entered into, rather than modifying an existing one, thus qualifying it as a main contract. The nature of ""per risk excess of loss"" typically applies to a portfolio of risks, suggesting it falls under obligatory reinsurance. The ""PROPERTY"" mentioned in the title indicates the class of business, and property insurance is categorized as Non-Life.",True,True,True,non-proportional,Non-Life,Property
2008-1057436-0001193125-08-229582-dex102.htm,"The document is a ""CREDIT AGREEMENT"" outlining terms for a U.S. $415,000,000 credit facility. It details loan commitments, borrowing procedures, repayment terms, fees, and various conditions and covenants related to a loan provided by financial institutions (Lenders) to Strategic Hotel Funding, L.L.C. (Borrower). There is no mention of reinsurance, retrocession, or any risk transfer from one insurance entity to another.",False,False,,,,
2008-1358164-0000930413-08-006754-c55491_ex10-1.htm,"The document describes a financial advisory engagement between J.P. Morgan Securities Inc. and Weil, Gotshal & Manges LLP (acting on behalf of Syncora Guarantee Inc.) to assist Syncora in identifying and analyzing potential strategic alternatives for its portfolio of credit default swap and financial guarantee contracts. It details financial advisory services, compensation, and other business relationships. The contract is not a reinsurance agreement; rather, it's an advisory service agreement related to financial instruments that appear to be non-life insurance or financial guarantees. The document does not involve risk transfer as typically seen in reinsurance. Therefore, is_reinsurance is false. As it defines the primary engagement and services, it is a main contract. There is no information to determine if it is obligatory or the proportional/non-proportional nature of any underlying contracts. The underlying contracts are identified as credit default swap and financial guarantee contracts, which fall under Non-Life Speculative business.",False,True,,,Non-Life,Specialty
2008-1209821-0000950134-08-020048-d64906exv10w2.htm,"The document is a ""Waiver and Letter Amendment No. 3 to Amended and Restated NOTE PURCHASE AGREEMENT"". This agreement concerns the terms of a note purchase, including interest rates, fees, and covenants related to financial ratios. It is an amendment to an existing agreement, not a reinsurance contract. It does not involve the transfer of risk from one insurance entity to another, which is the core characteristic of reinsurance.",False,,,,,
2008-1401521-0001193125-08-237008-dex105.htm,"The document is an ""EX-10.5 FORM FHCF CATASTROPHE REINSURANCE AGMT"" which is explicitly identified as a reinsurance agreement. It details the terms and conditions under which the State Board of Administration of Florida (SBA) will reimburse United Property and Casualty Insurance Company for losses exceeding a specified retention, related to hurricane catastrophes. The contract outlines the scope of agreement, parties involved, term, liability of the FHCF, definitions of key terms (like Covered Policies, Loss Occurrence, Retention), exclusions, and procedures for reporting, remittances, and adjustments. The presence of addenda (Addendum No. 1, 2, and 4) further specifies optional coverages and terms related to the core reinsurance agreement. This confirms it is a reinsurance contract.

Regarding whether it's a main contract, the document is titled ""Reimbursement Contract"" and lays out the fundamental terms of the reinsurance arrangement between the Company and the SBA. While addenda are attached, they modify or supplement the principal agreement rather than forming standalone contracts. Therefore, this document establishes the primary reinsurance agreement.

The contract is obligatory in nature as it pertains to mandatory FHCF coverage and a specific portfolio of Florida hurricane risks, as defined by Florida statutes and the FHCF program.

The agreement appears to be non-proportional. It provides reimbursement for losses *in excess of* a retention, which is characteristic of excess of loss reinsurance, a non-proportional type. While the addenda offer additional coverage options with different retention levels and percentages, the core mechanism is reimbursement for losses above a certain threshold.

The contract deals with property damage caused by natural disasters (hurricanes), which falls under Non-Life insurance.

The class of business is Property, specifically related to hurricane damage to properties in Florida.",True,True,True,non-proportional,Non-Life,Property
2008-1300514-0000950124-08-000952-p75030exv10w59.htm,"The document is a facility agreement, which is a type of loan agreement. It outlines the terms and conditions under which lenders provide financial facilities to a borrower for the construction and operation of an integrated resort. This document is not a reinsurance agreement as it does not involve the transfer of risk from one insurance company to another. Instead, it is a direct financial arrangement between a borrower and lenders. As it is not a reinsurance agreement, the subsequent fields related to reinsurance terms (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable and should be set to None.",False,,,,,
2008-909109-0000893220-08-002944-w71474exv10w1.htm,"The document explicitly states it's an ""INTERESTS AND LIABILITIES AGREEMENT to the PROPERTY FOURTH PER RISK EXCESS OF LOSS REINSURANCE AGREEMENT."" This title and the content confirming a share in a reinsurance agreement establish it as a reinsurance contract. The agreement appears to be the primary document defining the relationship and terms for Swiss Re's participation in the underlying reinsurance arrangement, thus it's a main contract. The underlying agreement is described as ""Excess of Loss,"" which is a non-proportional type of reinsurance. The business category is ""Property"" as stated in the title of the underlying agreement. Consequently, the insurance type is non-life.",True,True,,non-proportional,Non-Life,Property
2008-911421-0001193125-08-043023-dex1052.htm,"The document is a Capital Management Maintenance Agreement which is a type of capital maintenance agreement that supports a reinsurance company. Therefore, it is considered a reinsurance agreement. It is not establishing the primary reinsurance contract itself but rather supporting the financial condition of a reinsurer, making it an ancillary agreement. The document does not specify whether the underlying reinsurance contracts are obligatory or non-obligatory, nor does it detail the type of insurance coverage (Life or Non-Life) or the class of business.",True,False,,,,
2008-790703-0001193125-08-189273-dex10bbc.htm,"The document is a ""Third Amended and Restated Participation Agreement"" which is a financial agreement between a lessee (Tech Data Corporation), a lessor (SunTrust Bank), and various lenders. The agreement details terms related to funding, yield, conditions, covenants, and indemnities for loans and leases. While Section 5.1(j) mentions ""reinsurance"" in the context of insurance coverage for properties, the agreement itself is not a contract for the transfer of insurance risk between insurance or reinsurance companies. It is a financing and leasing arrangement.",False,True,,,,
2008-1267238-0001193125-08-044379-dex1013.htm,"The document is a Change in Control Severance Agreement between Assurant, Inc. and Michael Peninger, outlining severance pay and benefits contingent upon a change in control of the company. It does not pertain to the transfer or sharing of insurance risk between entities, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, it cannot be a main contract or have an obligatory or proportional/non-proportional classification. It also does not relate to any specific type of insurance or class of business.",False,False,,,,
2008-1064122-0000950123-08-007814-y62727exv10w68.htm,"The document is primarily a forbearance agreement that modifies existing financial obligations and agreements, including a ""Coinsurance Retrocession Agreement."" However, its core function is to grant a temporary suspension of certain rights and remedies by creditors (Noteholders) to a debtor (SRGL Parties). It does not, in itself, create a new reinsurance contract, transfer risk, or operate as a typical insurance or reinsurance policy. While it references and amends a reinsurance retrocession agreement, this forbearance agreement's purpose is not to reinsure or retrocede risk but to manage a default scenario. Hence, it is not classified as a reinsurance agreement.",False,,,,,
2008-1100389-0001193125-08-003742-dex1042.htm,"The user has provided a document titled ""CREDIT AGREEMENT"". This document details a loan agreement between Palm, Inc. (Borrower) and various lenders, with JPMorgan Chase Bank, N.A. acting as the Administrative Agent. The document outlines the terms and conditions of the credit facilities, including loan amounts, interest rates, repayment schedules, covenants, events of default, and miscellaneous loan-related provisions. There is no mention of risk transfer from one insurance entity to another, nor any language typically found in reinsurance contracts such as premiums, claims, underwriting, or policy terms. Therefore, this document is a direct debt financing agreement, not a reinsurance agreement.",False,False,,,,
2008-1179060-0000950134-08-020047-d64908exv10w2.htm,"The user has provided a document that is a ""Waiver and Letter Amendment No. 3 to Amended and Restated Note Purchase Agreement"". This document amends an existing note purchase agreement. It does not establish a new insurance or reinsurance contract, nor does it appear to transfer risk in the manner of a reinsurance agreement. The parties involved are the company (Crosstex Energy, L.P.) and its noteholders. The document discusses amendments to interest rates, fees, and covenants related to a debt instrument (notes), not the transfer of insurance risk.

Therefore, it is not a reinsurance agreement.",False,,,,,
2008-935724-0001193125-08-172268-dex102.htm,"The document explicitly states ""Facultative Reinsurance Agreement"" multiple times and details the cession of policies as reinsurance between FGIC and AG Re. It also mentions the termination of a prior reinsurance agreement between FGIC and PGC. The terms clearly indicate a risk transfer agreement between insurance entities. It references an existing ""AG Re Reinsurance Agreement"" and outlines the process of adding policies to it, thus it is modifying the scope of an existing reinsurance contract, making it an ancillary agreement. The agreement specifies ""Facultative Reinsurance,"" which is a type of non-obligatory reinsurance. The document does not provide details to determine if it's proportional or non-proportional. The subject matter concerns ""policies"" which are related to financial guaranty insurance, falling under Non-Life insurance. Financial guaranty insurance itself is a type of Specialty insurance.",True,False,False,,Non-Life,Specialty
2008-885508-0000831259-08-000089-ex10-4.htm,"The user has provided a document that is a ""CONSTRUCTION LOAN AGREEMENT"". The document details the terms and conditions of a loan provided by Corus Bank, N.A. to CJUF II STRATUS BLOCK 21 LLC for the construction of a mixed-use project. The document outlines loan amounts, interest rates, repayment terms, disbursement conditions, property descriptions, and various covenants and responsibilities of the borrower and lender. There is no mention of reinsurance, retrocession, or any risk transfer elements typically found in reinsurance agreements. Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2008-29915-0001047469-08-001482-a2182813zex-10_s.htm,"The document is a Summary Plan Description (SPD) for The Dow Chemical Company's life insurance plans (Company-Paid, Employee-Paid, and Dependent Life Insurance Plans). These are direct insurance policies for employees, not reinsurance agreements. While it mentions Dorinco Reinsurance Company in the context of a joint insurance arrangement where Dorinco assumes a percentage of risk, this is a description of how the direct insurance is funded or reinsured, not a reinsurance contract itself. The document focuses on the terms, eligibility, and benefits of the life insurance policies for the employees of Dow Chemical Company.",False,False,,,Life,Other Life
2008-899629-0000893220-08-000567-w50363exv10w74.htm,"The user has provided a document that appears to be a Building Loan Agreement. The document details the terms and conditions of a loan made by Bear Stearns Commercial Mortgage, Inc. to Acadia Atlantic Avenue LLC for the purpose of constructing improvements. The document outlines loan amounts, interest rates, repayment terms, conditions for advances, and various covenants and warranties.

Based on the content, this document is a commercial loan agreement for a real estate development project. It is not a reinsurance agreement as it does not involve the transfer of insurance risk between insurance entities. Therefore, it does not fit any of the criteria for a reinsurance contract.",False,,,,,
2008-1064122-0000950123-08-007814-y62727exv10w63.htm,"The user wants me to classify an ""EMPLOYMENT AGREEMENT"". This document outlines the terms of employment between Scottish Re Group Limited and Samir Shah, detailing his role, compensation, benefits, and termination clauses. It does not describe a risk transfer agreement between two insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-1064122-0000950123-08-007814-y62727exv10w67.htm,"The document is a forbearance agreement, which is a financial agreement arising from existing transactions. It is not a reinsurance contract itself, but rather an amendment to an existing agreement that references a ""Coinsurance Retrocession Agreement"". Therefore, it is not a reinsurance agreement.",False,False,,,Life,Other Life
2008-4187-0000892303-08-000084-isa10q3q08ex10_3.htm,"The user has provided a document that is an ISDA Master Agreement. ISDA (International Swaps and Derivatives Association) agreements are used for derivative transactions, primarily swaps. These are financial contracts, not insurance or reinsurance agreements. Therefore, none of the reinsurance-specific fields should be marked as True or populated.",False,,,,,
2008-1267238-0001193125-08-044379-dex1023.htm,"The user has provided an employment agreement that details severance payments in the event of a change in control of the company. This document is an employment contract, not a reinsurance agreement. It defines terms related to employment termination and compensation, such as ""Change in Control,"" ""Cause,"" and ""Good Reason."" There's no mention of risk transfer, premiums, or policies that are characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-1001604-0001001604-08-000084-capmarkcreditfacility.htm,"The user has provided a document that is a ""MASTER CREDIT FACILITY AGREEMENT"". This agreement outlines the terms and conditions for a loan facility provided by Capmark Finance Inc. to various borrower entities. The agreement details the commitment to make advances, the process for requesting and making advances, collateral requirements, conditions precedent to advances, representations and warranties, covenants, fees, events of default, and remedies.

The document explicitly states: ""THIS MASTER CREDIT FACILITY AGREEMENT is made as of the 1st day of April, 2008, by and among (i)... 'Borrower'); (ii) CAPMARK FINANCE INC., a California corporation ('Lender'); and (iii) EMERITUS CORPORATION... ('Guarantor')"".

This clearly indicates a lending agreement between a lender and borrowers, not a reinsurance agreement. The document does not mention any risk transfer between insurance entities or retrocession. The primary purpose is to provide financing (credit facility) secured by specified collateral (Seniors Housing Facilities).

Therefore, this document is not a reinsurance agreement. As it is not a reinsurance agreement, the subsequent classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2008-1400810-0001193125-08-233756-dex1020.htm,"The identified document is a Reimbursement Contract between an insurance company and the Florida Hurricane Catastrophe Fund (FHCF). The contract details how the FHCF will reimburse the insurance company for hurricane-related losses. This type of agreement is a mechanism for risk transfer related to catastrophic events.

The contract is explicitly titled ""REIMBURSEMENT CONTRACT"" and references the ""Florida Hurricane Catastrophe Fund (FHCF)"". It outlines the conditions under which the FHCF (the reinsurer) will reimburse Homeowners Choice Property and Casualty Insurance Company (the cedent) for hurricane losses exceeding a specified retention. This aligns with the definition of a reinsurance agreement, particularly one that functions similarly to insurance-linked securities or pooling mechanisms to transfer catastrophe risk.

The document establishes the core terms and conditions of the insurance arrangement for the specified contract year (June 1, 2008, to May 31, 2009). It defines the scope of agreement, parties, term, liabilities, definitions, exclusions, and operational procedures. This comprehensive nature indicates it is the primary contract rather than an ancillary document.

The FHCF is a state-mandated fund to provide catastrophe coverage. This implies that insurers in Florida writing specific types of policies are obligated to participate or are covered by this mechanism, suggesting an obligatory nature.

The reimbursement is structured as a percentage of losses exceeding a company's retention, with options for different reimbursement percentages (45%, 75%, 90%) and coverage limits. This is a characteristic of non-proportional reinsurance, where the reinsurer covers losses above a certain threshold, rather than sharing a proportional percentage of all premiums and losses.

The contract covers losses from hurricanes, which are natural physical damage events. This falls under Non-Life insurance. Specifically, the policies covered are property-related, making the class of business ""Property"".",True,True,True,non-proportional,Non-Life,Property
2008-1360537-0000950123-08-003610-y52467exv10w39.htm,"The document is explicitly titled ""AGGREGATE EXCESS OF LOSS REINSURANCE AGREEMENT"". It details an agreement between CastlePoint Insurance Company and Tower Insurance Company of New York, where Tower Insurance Company of New York (the Reinsurer) agrees to indemnify CastlePoint Insurance Company (the Company) for a portion of net liability in excess of a certain threshold. This clearly defines it as a reinsurance contract. Furthermore, the contract specifies coverage for ""Brokerage Business,"" which typically falls under non-life insurance lines. The structure of the coverage, an ""Aggregate Excess of Loss Agreement,"" indicates a non-proportional reinsurance. The document establishes the primary terms and conditions of this reinsurance arrangement, making it the main contract. The agreement is an ""Aggregate Excess of Loss Agreement,"" which is a type of non-proportional reinsurance. There is no indication that this is an obligatory form of reinsurance; it appears to be a specific agreement between two parties. The business covered is ""Brokerage Business,"" which is not Life insurance. Based on the nature of ""Brokerage Business"" and the exclusions (e.g., Earthquake, Professional Liability, Asbestos, Pollution), it falls under Non-Life insurance. The classes of business mentioned like Professional Liability, Earthquake, and general brokerage business point towards Property and Casualty, and potentially Specialty lines. Given the broad nature of ""Brokerage Business"" and the variety of potential underlying risks it could encompass (property, casualty, etc.), ""Multi-Line"" is the most appropriate classification.",True,True,,non-proportional,Non-Life,Multi-Line
