filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2004-909109-0000893220-04-002402-w68436exv10w18.txt,"The document is explicitly titled ""THIRD EVENT EXCESS CATASTROPHE REINSURANCE CONTRACT"". It outlines the terms and conditions between an insurance company (Philadelphia Insurance Company) and a reinsurer for reinsuring excess liability. The content discusses classes of business, term, territory, exclusions, retention and limit, definitions, premium, loss occurrences, and other standard reinsurance contract clauses. Key terms like ""Reinsurer,"" ""Company,"" ""reinsurance premium,"" ""ultimate net loss,"" and ""excess layer of reinsurance coverage"" confirm its nature as a reinsurance agreement. It details the primary terms and conditions of the risk transfer, establishing it as a main contract rather than an amendment or addendum. The nature of catastrophe excess reinsurance, covering a broad portfolio of risks beyond specific incidents, suggests it is an obligatory contract. The contract type is ""Excess Catastrophe,"" which is a form of non-proportional reinsurance. The document states that the contract reinsures ""Property business,"" which falls under Non-Life insurance.",True,True,True,non-proportional,Non-Life,Property
2004-706270-0000950124-04-005097-p69631exv10w10.txt,"The user has provided a document that is identified as an ""EXHIBIT 10.10 Execution Version"" and is titled ""SPARE PARTS MORTGAGE AND SECURITY AGREEMENT"". The document outlines an agreement between America West Airlines, Inc. and Wells Fargo Bank Northwest, National Association, as Security Trustee. The agreement details the granting of a first priority security interest in spare parts and appliances to secure obligations related to a loan.

The document describes collateral, covenants of the company, remedies of the security trustee, and miscellaneous provisions. It references a ""Loan Agreement"" and ""Operative Documents,"" indicating a financing arrangement where the spare parts serve as collateral.

Based on the provided definitions, this document is not a reinsurance agreement. It is a security agreement and mortgage related to financing, not risk transfer between insurance entities. Therefore, it does not fit any of the criteria for a reinsurance agreement.

Consequently, since it's not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,,,,,
2004-890926-0001193125-04-042098-dex1037.htm,"The document is an amendment to a credit agreement, not a reinsurance agreement. It concerns a loan facility and its terms, with Radian Reinsurance Inc. as the borrower. There is no mention of risk transfer or any of the characteristics of a reinsurance contract.",False,,,,,
2004-1064863-0000950133-04-004094-w68052exv10w44.htm,"The user wants me to classify the provided document based on its content.

The document is a Merger Agreement between Amerigroup Acquisition Corp. and Amerigroup Corporation (Parent) and Careplus, LLC (Company). It details the terms and conditions of merging Careplus, LLC into Amerigroup Acquisition Corp.

1.  **is_reinsurance**: The document is a merger agreement, not a reinsurance agreement. It describes the acquisition of a company (Careplus, LLC) by another company (Amerigroup Acquisition Corp.). There are no terms or clauses that indicate risk transfer between insurance entities.

2.  **is_main_contract**: This is a merger agreement, establishing the main transaction of acquiring one company by another. Therefore, it's a main contract.

3.  **is_obligatory**: Not applicable as it's not a reinsurance contract.

4.  **proportional_or_non_proportional**: Not applicable as it's not a reinsurance contract.

5.  **insurance_type**: The document mentions ""health maintenance organization ('HMO') business"", ""Medicaid Managed Care Contracts"", ""Child Health Plus Contract"", and ""Family Health Plus Participating Managed Care Plan Agreement"". These all relate to health insurance.

6.  **class_of_business**: Based on the mentions of HMO, Medicaid, Child Health Plus, and Family Health Plus, the class of business is ""Health"".

Therefore, the document is not a reinsurance agreement.",True,True,,,Non-Life,Health
2004-225648-0000950123-04-003329-y94652exv10w25.txt,"The document's type is ""TAX SHARING AGREEMENT"". It outlines how tax liabilities will be shared between a parent company and its subsidiaries, specifically concerning consolidated tax returns. The agreement details the allocation of tax liabilities, payments, and responsibilities related to federal, state, and local income taxes. There is no mention of risk transfer related to insurance or reinsurance. Therefore, this document is not a reinsurance agreement.",False,,,,,
2004-909109-0000893220-04-002402-w68436exv10w16.txt,"The document is titled ""35% FLORIDA ONLY THIRD AND FOURTH EVENT EXCESS CATASTROPHE REINSURANCE CONTRACT"". This explicitly states it's a reinsurance contract. It outlines the terms, conditions, responsibilities, and financial aspects of the reinsurance arrangement between the cedent (Liberty American Insurance Company) and the reinsurer. The presence of ""Classes of Business Reinsured"" specifying ""Property business"" and detailed sections on ""Retention and Limit"", ""Loss Occurrence"", and ""Reinsurance Premium"" further confirm it as a primary reinsurance agreement. The nature of ""excess catastrophe"" and the defined retentions and limits per occurrence point towards a non-proportional reinsurance structure.",True,True,,non-proportional,Non-Life,Property
2004-1171500-0000950123-04-003320-y92990exv10w80.txt,"The document is a Referral Agreement between Renaissance Underwriting Managers Ltd. and Platinum Underwriters Reinsurance, Inc. The agreement outlines RUM's role in referring reinsurance contracts to Platinum for compensation. It details the types of business referred (""Renaissance Re Group Business"" and ""Directed Business""), the term of the agreement, fees and commissions (Finder's Fee and Profit Commission), and terms related to retrocession of business to Renaissance Reinsurance Ltd. Although it facilitates reinsurance business, the agreement itself is not a direct reinsurance contract but rather an agreement for the referral of such contracts. It falls under the category of ""Referral Agreements"" in the exclusion list.",False,,,,,
2004-73902-0000950123-04-003930-y95330exv10w5wa.txt,"The document is a Tax Sharing Agreement, which outlines how taxes will be shared between a parent corporation and its subsidiaries. It does not involve the transfer of risk from one insurance entity to another, hence it is not a reinsurance agreement. It also does not establish an insurance policy or a primary contract of insurance, so it is not a main contract. Consequently, all other insurance-related fields are null.",False,False,,,,
2004-1254595-0000950133-04-001224-w95659exv10w27.htm,"The document is a Revolving Credit Agreement, which is a debt financing instrument. It details terms for loans, interest rates, fees, and repayment schedules between a borrower (First Potomac Realty Investment Limited Partnership and its subsidiaries) and lenders (Fleet National Bank and others). There is no mention of risk transfer or insurance in the context of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2004-909109-0000893220-04-002402-w68436exv10w5.txt,"The document is classified as a reinsurance agreement because it explicitly states that one company is reinsuring another. It details terms such as ""Reinsurance Premium,"" ""ceding commission,"" and ""bordereau reports."" The document also includes an addendum that modifies existing terms, which is common in the reinsurance industry. The type of insurance is ""LIQUOR LIABILITY,"" which falls under the ""Casualty"" class of business, and the ""Basis of Acceptance"" is ""PRO RATA,"" indicating proportional reinsurance. While the addendum modifies the original, the certificate itself establishes a primary reinsurance relationship.",True,True,False,proportional,Non-Life,Casualty
2004-29915-0001047469-04-005078-a2128941zex-10_t.htm,"The document is a Summary Plan Description (SPD) for various retiree life insurance plans offered by The Dow Chemical Company. It outlines the terms, eligibility, coverage levels, and procedures for the Retiree Company-Paid Life Insurance Plan, Retiree Optional Life Insurance Plan, and Retiree Dependent Life Insurance Plan. The document describes direct insurance coverage for employees and retirees, not a transfer of risk from one insurer to another. Therefore, it is not a reinsurance agreement. It also details the direct insurance policies and does not meet any of the criteria for a main contract establishing a reinsurance or retrocession agreement. Since it's not a reinsurance agreement, the obligatory, proportional, insurance type, and class of business fields are not applicable.",False,,,,Life,Mortality
2004-715273-0001193125-04-036347-dex1060.htm,"The user has provided text that is a loan agreement. The agreement is between PPRA MEZZ BORROWER, INC. as Borrower and LEHMAN BROTHERS HOLDINGS INC. as Lender. The document outlines the terms and conditions of a mezzanine loan, including definitions, general terms, cash management, representations, warranties, covenants, insurance, defaults, special provisions, and miscellaneous clauses. The core purpose of the document is to establish a loan facility, not a reinsurance agreement. Therefore, it is not a reinsurance agreement, not a main contract for reinsurance, and none of the other reinsurance-specific classifications (obligatory, proportional/non-proportional, insurance type, class of business) are applicable.",False,,,,,
2004-1171500-0000950123-04-006012-y97104exv10w11.txt,"The document is a Novation and Transfer Agreement that changes the reinsurer on an existing reinsurance contract. This qualifies it as an amendment to a reinsurance agreement, making `is_reinsurance` True. The agreement itself is the legal instrument facilitating this change, thus considered a main contract for the novation process, making `is_main_contract` True. The underlying contract is an ""Excess of Loss"" agreement, which is non-proportional, making `proportional_or_non_proportional` 'non-proportional'. The mention of a ""Property Catastrophe"" agreement indicates it is Non-Life insurance and specifically Property class of business, making `insurance_type` 'Non-Life' and `class_of_business` 'Property'. The document does not provide information about whether the original or novated contract was obligatory, hence `is_obligatory` is None.",True,True,,non-proportional,Non-Life,Property
2004-890926-0001193125-04-042098-dex1039.htm,"The document is an amendment to a Credit Agreement. It concerns financial arrangements between a borrower (Radian Reinsurance Inc.) and a group of banks, detailing amendments to loan terms and commitments. There is no mention of risk transfer between insurance entities or policies, which are characteristics of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2004-1171500-0000950123-04-003320-y92990exv10w86.txt,"The document explicitly mentions a ""NOVATION AND TRANSFER AGREEMENT"" concerning a ""Casualty Clash Excess of Loss reinsurance contract."" This means it is an agreement that modifies an existing reinsurance contract by transferring it to a new reinsurer. This falls under the definition of a reinsurance agreement. The original contract is an ""Excess of Loss"" type, which is non-proportional. The term ""Casualty Clash Excess of Loss"" indicates that the underlying insurance is Non-Life and specifically Casualty. Therefore, the insurance type is Non-Life and the class of business is Casualty. Since this document concerns the transfer of rights and obligations of an existing reinsurance contract, it is not the main contract itself but an agreement that modifies it.",True,False,,non-proportional,Non-Life,Casualty
2004-947716-0000950144-04-004587-x88138exv10w48.txt,"The document is an ""EXTENSION AND TOLLING AGREEMENT"" that refers to existing reinsurance agreements between WRL and GPHI/GPRe. These existing agreements involved GPRe reinsuring ""life insurance policies and annuity contracts"" issued by WRL. The current agreement extends deadlines related to ""GPRe to exercise any rights to reinsure WRL variable life policies or variable annuity contracts."" This clearly indicates it is an ancillary agreement modifying the terms of prior reinsurance contracts.",True,False,,,Life,Other Life
2004-1029831-0000950133-04-002055-w97468exv10w1.txt,"The document is primarily a Credit Agreement, establishing terms for loans and credit facilities between The Hillman Companies, Inc. and various lenders. It details provisions for borrowing, interest rates, fees, conditions, covenants, defaults, and agency roles. Crucially, it does not mention reinsurance, retrocession, or any form of risk transfer between insurance entities. The purpose of the loans is explicitly stated as funding a portion of the acquisition, refinancing existing debt, and general corporate purposes, not for the purpose of reinsuring existing insurance policies. Therefore, it is not a reinsurance agreement.",False,False,,,,
2004-1214816-0001047469-04-005860-a2129337zex-10_2.htm,"The document is an employment agreement between Axis Specialty Limited and John R. Charman. It details the terms of employment, salary, bonuses, equity awards, benefits, termination clauses, non-compete and non-solicitation clauses, and indemnification. It does not involve any risk transfer or pooling of insurance or reinsurance liabilities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent fields related to reinsurance classification can be determined.",False,,,,,
2004-1227728-0001047469-04-011980-a2132096zex-10_1a.txt,"The document provided is a Second Amended and Restated Asset Purchase Agreement. This type of agreement details the terms of sale for assets or a business. It does not appear to be a reinsurance agreement as it does not involve the transfer of risk from one insurance company to another. Therefore, it is not a reinsurance contract, nor does it modify an existing reinsurance contract. It also does not establish a primary insurance contract.",False,,,,,
2004-1014022-0000950144-04-002909-g87842exv10w33.txt,"The document is a Credit and Guaranty Agreement. It outlines terms for loans, revolving credit facilities, and letters of credit. There is no mention of reinsurance or retrocession within the document. Therefore, it is not a reinsurance agreement. It is also not a main contract as it is a loan agreement, ancillary to any potential insurance or reinsurance agreements. It is not obligatory and there is no classification for proportional or non-proportional.",False,False,,,,
2004-54480-0000054480-04-000089-exhibit101.txt,"The document is a Credit Agreement, which is a loan agreement. It outlines the terms and conditions under which a borrower can obtain financing from lenders. The agreement details various types of advances (Term B Advances, Revolving Credit Advances, Swing Line Advances, Letter of Credit Advances), interest rates, fees, repayment schedules, covenants, and events of default. There is no mention of reinsurance, retrocession, or any risk transfer related to insurance contracts. Therefore, this document is not a reinsurance agreement.",False,,,,,
2004-1265131-0001047469-04-010008-a2131910zex-10_32.htm,"The document is a Credit Agreement that outlines the terms and conditions for a loan facility provided to Affordable Residential Communities LP. It details the amounts, terms of advances, letters of credit, repayment schedules, covenants, events of default, and other general provisions related to the credit facility. The agreement involves a borrower, guarantors, lenders, an administrative agent, and other financial institutions. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Thus, it is not a reinsurance agreement.",False,False,,,,
2004-909109-0000893220-04-002402-w68436exv10w12.txt,"The document is a Reinstatement Premium Protection Reinsurance Contract. This type of contract is specifically listed as a reinsurance agreement. It is an ancillary agreement as it protects an underlying reinsurance contract. The underlying contracts are Excess Catastrophe Reinsurance Contracts, which are typically non-proportional. The document pertains to Property and Casualty insurance, but leans towards Casualty due to the nature of catastrophe excess of loss reinsurance.",True,False,,non-proportional,Non-Life,Casualty
2004-909109-0000893220-04-002402-w68436exv10w10.txt,"The document clearly states ""REINSURANCE CONTRACT"" in its title and body. It details the terms of coverage, liabilities, and premiums between an insurer and a reinsurer. It is specifically a catastrophe excess of loss reinsurance contract for property business in Florida.",True,True,,non-proportional,Non-Life,Property
2004-1171500-0000950123-04-006012-y97104exv10w13.txt,"The document is a Novation and Transfer Agreement that details the transfer of a reinsurance agreement (Property Per Risk Excess of Loss Reinsurance Agreement) from St. Paul Fire and Marine Insurance Company to Platinum Underwriters Reinsurance, Inc. This type of agreement modifies the terms of an existing reinsurance contract by substituting one reinsurer for another, which falls under the definition of a reinsurance agreement. Specifically, it's an ancillary agreement that modifies an existing reinsurance contract. The original contract was non-proportional (Excess of Loss), and the agreement itself doesn't change this underlying classification. It pertains to property insurance.",True,False,,non-proportional,Non-Life,Property
2004-1265131-0001047469-04-010008-a2131910zex-10_12.htm,"The document is a loan agreement, not a reinsurance agreement. It outlines the terms and conditions between a borrower and a lender for a loan. Therefore, it is not a reinsurance contract.",False,,,,,
2004-822416-0000950124-04-003549-k86650exv10w1.txt,"The document is a Fifth Amended and Restated Revolving Credit Agreement. It outlines terms and conditions for loans provided to Pulte Mortgage LLC by various lenders. The agreement details the commitment amounts, types of advances, fees, covenants, events of default, and remedies. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. The primary purpose of the agreement is to provide financing for mortgage loan origination and acquisition and general corporate purposes. Therefore, it is not a reinsurance agreement.",False,,,,,
2004-1279363-0000950133-04-004102-w68163exv10w13.txt,"The document is a contract between the Office of Medicaid Policy and Planning and Harmony Health Plan of Illinois, Inc. for managed care services. It outlines the terms and conditions for administering a risk-based managed care program for Hoosier Healthwise enrollees. The contract details the scope of services, payment terms (capitation rates), provider network requirements, quality improvement measures, and various other administrative and legal provisions. The document does not describe a reinsurance agreement, but rather a direct service contract for healthcare management.",False,True,,,Non-Life,Health
2004-1281657-0000950134-04-012415-d17688exv10w2.txt,"The document is a Securities Purchase Agreement related to the acquisition of assets and notes. It outlines the terms of sale, representations and warranties, covenants, events of default, and miscellaneous provisions. There is no mention of reinsurance, retrocession, risk transfer, or any type of insurance coverage. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the other fields related to reinsurance characteristics (main contract, obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable.",False,,,,,
2004-909109-0000893220-04-002402-w68436exv10w21.txt,"The document is explicitly titled as a ""REINSURANCE CONFIRMATION"" for a ""FLORIDA ONLY CATASTROPHE REINSURANCE CONTRACT"". It details terms and conditions typical of a reinsurance policy, such as ""RETENTION AND LIMIT,"" ""PREMIUM,"" and specific exclusions related to property damage. The business reinsured is identified as ""Property business."" The structure of coverage, ""$45,000,000 EXCESS $195,000,000 ULTIMATE NET LOSS,"" clearly defines it as a non-proportional (excess of loss) reinsurance contract. Thus, it is a reinsurance contract, a main contract, non-proportional, and related to Non-Life/Property insurance.",True,True,,non-proportional,Non-Life,Property
2004-1224608-0001224608-04-000008-exhibit103.txt,"The document is an amendment to a credit agreement, which is a debt financing instrument. It details changes to financial covenants and terms related to loans, not risk transfer as seen in reinsurance.",False,,,,,
2004-932110-0000950134-04-012144-d17606exv10w1.txt,"The document is an aircraft lease agreement, not a reinsurance agreement. It outlines the terms and conditions for leasing aircraft between Aviation Financial Services Inc. and Kitty Hawk Aircargo, Inc. The primary purpose is to establish a leasing contract for physical assets (aircraft), not to transfer risk between insurance entities. Therefore, it is not a reinsurance agreement, a main contract, obligatory, or related to any specific insurance type or class of business in the context of reinsurance.",False,,,,,
2004-1263813-0000893220-04-000578-w95168exv10w13.htm,"This document is an employment agreement between an insurance company and an executive. It details the terms of employment, compensation, and restrictive covenants. It does not involve or pertain to reinsurance activities.",False,False,,,,
2004-913144-0000950136-04-001488-file002.htm,"The document is an amended reimbursement agreement for a secured letter of credit facility. While it involves entities in the insurance and reinsurance industry (Renaissance Reinsurance Ltd., Renaissance Reinsurance of Europe, etc.), the agreement itself is a financial facility for letters of credit, not a direct reinsurance contract. Therefore, it is not classified as reinsurance.",False,True,,,Non-Life,Specialty
2004-948034-0001104659-04-007418-a04-3435_1ex10d113.htm,"The document is an ""INSURANCE AGREEMENT"" where MBIA Insurance Corporation acts as the Insurer and provides a ""note guaranty insurance policy"" for asset-backed notes. This type of agreement, where an insurer guarantees payments on debt instruments, is a form of financial guarantee or insurance but not a direct reinsurance of an insurance portfolio. Reinsurance involves one insurance company transferring risk to another for an underlying insurance portfolio. This contract does not involve the transfer of risk from one insurer to another; rather, it provides a guarantee for a financial product. Therefore, it is not a reinsurance agreement.",False,,,,,
2004-1265131-0001047469-04-010008-a2131910zex-10_11.htm,"The document is a loan agreement, not a reinsurance agreement. It outlines the terms and conditions for a loan provided by Citigroup Global Markets Realty Corp. to ARC18TX LP and other affiliated entities. The agreement details aspects such as the loan amount, interest rates, repayment terms, collateral, and default provisions. There is no mention of risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, `is_reinsurance` should be `False`, and all other fields should be `None` as the document is not related to reinsurance.",False,,,,,
2004-743532-0001193125-04-191514-dex101.htm,"The document provided is an LLC Interest Purchase Agreement. It details the sale of membership interests in ""The Vision Insurance Group, LLC"" from various sellers to ""Alfa Corporation."" The agreement outlines the terms of the purchase, including the purchase price, representations and warranties, covenants, and conditions to closing. It does not describe a reinsurance agreement, nor does it appear to be related to insurance in a way that would classify it as reinsurance. The document focuses on the corporate restructuring and acquisition of an insurance-related business.",False,,,,,
2004-920760-0001193125-04-032317-dex1011.htm,"The document is identified as a ""FIRST AMENDED AND RESTATED WAREHOUSING CREDIT AND SECURITY AGREEMENT"". The nature of the agreement is between Universal American Mortgage Company, LLC and other entities as ""Borrowers"" and Residential Funding Corporation and other entities as ""Lenders"". The agreement outlines terms for making ""Warehousing Advances,"" ""Swingline Advances,"" and ""RFC Direct Advances"" against collateral, which primarily consists of mortgage loans and related assets. The document details credit commitments, procedures for obtaining advances, interest, principal, fees, collateral, conditions precedent, representations, warranties, covenants, defaults, remedies, and agent responsibilities. There is no mention of reinsurance, retrocession, or any form of risk transfer from an insurer to a reinsurer. The document describes a financing arrangement where lenders provide credit to borrowers against mortgage-related assets. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent classifications for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable and should be None.",False,,,,,
2004-909109-0000893220-04-002402-w68436exv10w11.txt,"The document is an excess catastrophe reinsurance contract, specifically designed to cover property business. It outlines the terms and conditions under which the reinsurer will cover liabilities exceeding the ceding company's retention. It functions as a primary reinsurance agreement, not a renewal or amendment, and it clearly defines the excess of loss (non-proportional) nature of the coverage, with specific limits and retentions stated.",True,True,False,non-proportional,Non-Life,Property
2004-1279176-0000950134-04-020021-f04221exv10w1.txt,"The user wants me to classify a document that appears to be a CREDIT AGREEMENT. I need to determine if it's a reinsurance agreement, a main contract, obligatory, proportional/non-proportional, its insurance type, and class of business.

Based on the text, this document is a ""CREDIT AGREEMENT"" that details terms for loans, commitments, and letters of credit between CPI HOLDCO, INC. (as Borrower), other guarantors, lenders, and agents like UBS Securities LLC. There is no mention of reinsurance, retrocession, or any risk transfer from one insurance company to another. The terms focus on financial obligations between a borrower and lenders. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent classifications (main contract, obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2004-1171500-0000950123-04-006012-y97104exv10w7.txt,"The document is an amendment to a consulting agreement and does not pertain to reinsurance. Therefore, is_reinsurance is false and all other fields are null.",False,False,,,,
2004-909109-0000893220-04-002402-w68436exv10w14.txt,"The document is a Florida Only Catastrophe Reinsurance Contract, specifically an excess of loss contract. It covers property business and is dated September 1, 2004. The contract clearly outlines the terms of reinsurance, including retention and limit with a $50,000,000 excess of $140,000,000 structure. It also details specific exclusions and provisions common in reinsurance agreements.",True,True,False,non-proportional,Non-Life,Property
