filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2009-24090-0000950123-09-059329-c92169exv10w8.htm,"The document is titled ""AUTOMATIC YRT REINSURANCE AGREEMENT"" and explicitly mentions ""REINSURER"" and ""COMPANY"" in the context of ceding and accepting reinsurance. The table of contents and various articles (e.g., ""REINSURANCE COVERAGE"", ""REINSURANCE RATES AND PAYMENTS"") confirm it is a reinsurance agreement. It details the terms and conditions under which one company reinsures the policies of another, which is the definition of reinsurance. It directly establishes a reinsurance contract between two parties. The agreement covers life insurance policies and explicitly defines the scope of coverage, procedures, liabilities, and payments related to this reinsurance. It is not an insurance policy itself, nor is it a financial guarantee or a letter of credit. It is a direct agreement for reinsurance.

Furthermore, the document clearly states it is an ""AUTOMATIC YRT REINSURANCE AGREEMENT"". The term ""Automatic"" in reinsurance indicates that risks are ceded on a compulsory or obligatory basis, meaning the reinsurer must accept all risks that meet the treaty's criteria. The document details how policies are ceded automatically (Article II, Section 2) and generally implies a compulsory acceptance of risks that fit the defined parameters, making it obligatory.

The agreement specifies that it is for ""Yearly Renewable Term"" (YRT) reinsurance. YRT is a form of non-proportional reinsurance where the premium is paid annually and is based on the net amount at risk. The document does not mention sharing a proportional share of premiums or losses. Instead, it focuses on the gross amount of insurance and the net amount at risk. This structure is characteristic of non-proportional reinsurance, where the reinsurer covers losses exceeding a certain threshold or within a defined layer. There is no indication of proportional sharing of premiums and losses.

The document pertains to life insurance policies, as indicated by terms like ""life insurance policies,"" ""supplementary benefits and riders,"" ""net amount at risk,"" ""death benefit,"" and articles like ""MISSTATEMENT OF AGE OR SEX"" and ""HOMICIDE BENEFIT LIMITATION."" Therefore, the insurance type is Life.

The class of business relates to life insurance. Given the terms used such as ""Yearly Renewable Term plan,"" ""net amount at risk,"" and references to ""life insurance policies,"" ""death certificate,"" ""policyowners,"" and ""insureds,"" the most appropriate classification is ""Mortality,"" which covers products like Term Life and Whole Life.",True,True,True,non-proportional,Life,Mortality
2009-1001604-0001001604-09-000013-ex10423.htm,"The document is a master lease agreement between a landlord (Ventas Realty, Limited Partnership and Ventas Framingham, LLC) and tenants (various Summerville entities). It details the terms and conditions for leasing properties, including rent, maintenance, insurance, default, and other lease-related clauses. The document does not involve risk transfer from one insurance entity to another, which is characteristic of reinsurance. Instead, it is a direct lease agreement for real estate, likely used for healthcare facilities as suggested by terms like ""Primary Intended Use,"" ""licensed beds,"" and references to Medicare/Medicaid. Therefore, it is not a reinsurance agreement.",False,False,,,,
2009-842162-0000950123-09-059599-k48499exv10w3.htm,"The document is a letter agreement between Lear Corporation and its noteholders regarding a chapter 11 plan of reorganization. It outlines the terms and conditions under which the noteholders will support the plan. The document does not involve any transfer of risk from one party to another in the context of insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2009-64996-0000064996-09-000002-dex1034.htm,"The user provided a document titled ""CREDIT AGREEMENT"" which outlines a loan facility between Mercury Casualty Company (as Borrower) and Bank of America, N.A. (as Administrative Agent) and other lenders. The document details the terms and conditions of a loan, including definitions, repayment schedules, interest rates, fees, covenants, and events of default. It is a financial agreement for borrowing money, not an agreement for insurance or reinsurance. Therefore, it is not a reinsurance agreement. Consequently, all other classifications related to reinsurance (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2009-1094847-0001144204-09-016837-v144157_ex10-41.htm,"The user requires classification of the provided document. I need to determine if it's a reinsurance agreement, if it's a main contract, if it's obligatory, the type of reinsurance (proportional/non-proportional), the insurance type, and the class of business.

Upon reviewing the document, it is clearly a ""Secured Promissory Note"" between OncoVista Innovative Therapies, Inc. and investors. This is a debt financing instrument, not a reinsurance agreement.

Based on this, the following classifications can be made:
- `is_reinsurance`: False, as it's a promissory note for debt financing.
- `is_main_contract`: None, as it's not a reinsurance contract.
- `is_obligatory`: None, as it's not a reinsurance contract.
- `proportional_or_non_proportional`: None, as it's not a reinsurance contract.
- `insurance_type`: None, as it's not a reinsurance contract.
- `class_of_business`: None, as it's not a reinsurance contract.",False,,,,,
2009-1065865-0001104659-09-059996-a09-31229_1ex10d2.htm,"The document is a credit facility agreement, which is a type of loan agreement. It outlines the terms and conditions under which a company can borrow money from a group of lenders. This is a direct financial transaction between a borrower and lenders, not a transfer of risk from one insurance company to another. Therefore, it is not a reinsurance agreement.",False,False,,,,
2009-1062231-0001062231-09-000029-exhibit10-63.htm,"The document is a credit agreement between American Axle & Manufacturing, Inc. and General Motors Company. It outlines the terms of a $100 million second lien term loan facility. The agreement details loan provisions, representations and warranties, covenants, events of default, and miscellaneous clauses. There is no mention of reinsurance at all. It is a loan agreement and not a reinsurance agreement.",False,,,,,
2009-1063561-0001104659-09-050582-a09-18945_1ex10d9.htm,"The document is clearly a ""LOAN AGREEMENT"" between Brotman Medical Center Inc. as Borrower and JHA East 7 LLC as Lender. It details the terms and conditions of a loan, including principal, interest, maturity, closing conditions, disbursement, representations and warranties, covenants, and default provisions. There is no mention of reinsurance, retrocession, risk transfer, or any other concept related to insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2009-1012771-0000950123-09-066938-c54866exv10w29xay.htm,"This document is a bonus metric schedule for a restricted stock agreement, not a reinsurance contract. It details performance targets for an employee, which include improving the financial health and strategic planning of life insurance companies. While it mentions a ""reinsurer"" in the context of a potential transaction, the document itself does not establish any risk transfer agreement.",False,,,,Life,Mortality
2009-1258602-0000950123-09-033095-c89081exv10w2.htm,"The user has provided a document and metadata for a ""Funding Note Purchase Agreement"". I need to determine if this document is a reinsurance agreement and, if so, extract relevant details.

1.  **`is_reinsurance`**: This document is a ""Funding Note Purchase Agreement"" related to student loans. It involves a conduit lender, funding note issuer, and sponsor, outlining a facility for making advances and issuing funding notes. There's no mention of risk transfer between insurance entities, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement.

2.  **`is_main_contract`**: Since `is_reinsurance` is `False`, this field should be `None`.

3.  **`is_obligatory`**: Since `is_reinsurance` is `False`, this field should be `None`.

4.  **`proportional_or_non_proportional`**: Since `is_reinsurance` is `False`, this field should be `None`.

5.  **`insurance_type`**: Since `is_reinsurance` is `False`, this field should be `None`.

6.  **`class_of_business`**: Since `is_reinsurance` is `False`, this field should be `None`.",False,,,,,
2009-1289490-0001104659-09-062954-a09-31224_2ex10d1.htm,"The document is an amendment to a Contribution Agreement between Extra Space Storage LLC and HSRE-ESP IA, LLC. It discusses terms related to a joint venture, asset contributions, loan agreements, capital expenditures, and insurance programs for the properties involved. Crucially, there is no indication of risk transfer from one insurance entity to another, which is the fundamental characteristic of a reinsurance contract. The document focuses on the operational and financial aspects of a business partnership rather than insurance risk management.",False,,,,,
2009-5513-0001193125-09-036287-dex1037.htm,"The document is a Credit Agreement, which is a form of debt financing. It details a loan facility provided to Unum Group by various lenders. Reinsurance agreements involve the transfer of risk between insurance companies. This document does not involve risk transfer between insurers. It is solely focused on financial obligations between a borrower and lenders. Therefore, it is not a reinsurance agreement.",False,False,,,,
2009-1289490-0001104659-09-047924-a09-18921_1ex10d1.htm,"The user has provided a legal document titled ""CONTRIBUTION AGREEMENT"". I need to determine if this document constitutes a reinsurance agreement.

The document describes a transaction where Extra Space Storage LLC contributes its ownership interest in self-storage facilities to a new jointly owned company, HSRE-ESP, with HSRE-ESP IA, LLC. This involves the transfer of assets and formation of a new business entity.

Based on the provided definitions:
- Reinsurance agreements involve risk transfer between insurance entities.
- This document is about a business transaction involving real estate assets and the formation of a joint venture company.
- There is no mention of insurance policies, premiums, claims, or the transfer of insurance risk from one party to another in the context of insurance underwriting.

Conclusion: This agreement is a business/real estate transaction, not a reinsurance agreement.",False,,,,,
2009-874977-0001193125-09-053758-dex1044.htm,"The document is explicitly titled ""First Amendment to REINSURANCE POOLING AGREEMENT"". This indicates it modifies an existing reinsurance contract. The content discusses the deletion of references to a ""Property Catastrophe Overlying Excess of Loss Reinsurance Contract"", confirming the nature of the underlying agreement. As this document amends a prior agreement, it is considered an ancillary contract. The mention of ""Property Catastrophe Overlying Excess of Loss Reinsurance"" suggests a non-proportional type of reinsurance, specifically related to property risks.",True,False,,non-proportional,Non-Life,Property
2009-709878-0001047469-09-009363-a2195114zex-10_7.htm,"The document is titled ""INDEMNITY REINSURANCE AGREEMENT"" and details the cession of insurance liabilities from one company to another for a portfolio of ""life insurance and annuity Policies."" This clearly indicates a reinsurance arrangement. The agreement outlines the core terms, obligations, and responsibilities of both the ceding company and the reinsurer, establishing the primary reinsurance relationship rather than modifying an existing one. The 100% coinsurance basis implies a proportional risk transfer for the entire portfolio, characteristic of obligatory reinsurance. The underlying business is life insurance and annuities, which falls under the ""Mortality"" and ""Longevity"" classes of business for Life insurance.",True,True,True,proportional,Life,Mortality
2009-1039828-0001047469-09-002726-a2190859zex-10_20.htm,"The document is titled 'COINSURANCE AND YEARLY RENEWABLE TERM REINSURANCE AGREEMENT' and explicitly states it is between an insurance company and a reinsurer, agreeing to indemnify the company for covered losses. This clearly indicates it is a reinsurance agreement. It is a primary contract establishing the reinsurance relationship. The agreement outlines both coinsurance (proportional) and yearly renewable term (non-proportional) elements, thus it's a hybrid agreement. The subject business is Fixed Annuities and Indexed Annuities, which falls under Life insurance, specifically Mortality and potentially Longevity depending on the specifics of the annuity. Given the term ",True,True,False,hybrid,Life,Mortality
2009-1117414-0001193125-09-031191-dex1015.htm,"The document is an agreement where contractors indemnify an insurance company (Surety) for losses incurred in connection with surety bonds issued on their behalf. This is a direct indemnity agreement, not a reinsurance agreement, which involves the transfer of risk between insurance companies.",False,,,,,
2009-1309402-0001078782-09-000444-gpre10k123108ex1043.htm,"The document is a MASTER LOAN AGREEMENT between AGRSTAR FINANCIAL SERVICES, PCA (Lender) and INDIANA BIO-ENERGY, LLC (Borrower). It outlines the terms and conditions for various credit facilities extended by the Lender to the Borrower for the purpose of acquiring, constructing, equipping, and operating an ethanol production facility. The agreement includes definitions, loan terms, conditions precedent, representations and warranties, covenants, events of default, and miscellaneous provisions. Notably, it details loan amounts, interest rates, repayment terms, collateral requirements, and fees associated with the loans. There is no mention of insurance, reinsurance, or retrocession. Therefore, it is not a reinsurance agreement. As it is a loan agreement and not related to insurance, most of the requested fields are not applicable or cannot be determined from the document.",False,,,,,
2009-1018164-0001104659-09-021423-a09-1420_1ex10d18.htm,"The document is an ""AMENDED AND RESTATED INDENTURE"" which outlines the terms and conditions under which certain notes (debt instruments) are issued by Willis Engine Securitization Trust (WEST). It details the rights and obligations of the issuer (WEST) and the indenture trustee (Deutsche Bank Trust Company Americas), as well as the noteholders. The document primarily concerns the issuance and management of debt, including provisions for default, remedies, accounts, and payments. While it involves financial arrangements and risk transfer in a broad sense (as debt issuance transfers financial risk), it does not fit the definition of a reinsurance agreement. Reinsurance agreements specifically transfer insurance risk from one insurance company (the cedent) to another (the reinsurer). This document is a debt indenture, not a contract for the transfer of insurance risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,False,,,,
2009-709878-0001047469-09-009363-a2195114zex-10_6.htm,"The document is explicitly titled ""INDEMNITY REINSURANCE AGREEMENT"" and details the terms and conditions under which one insurance company (Ceding Company) cedes insurance liabilities to another insurance company (Reinsurer). The content consistently refers to reinsurance, coinsurance, and the rights and obligations between the parties in their capacities as cedent and reinsurer. The structure and language are typical of a reinsurance contract.",True,True,True,proportional,Life,Mortality
2009-1385613-0001385613-09-000009-file9.htm,"The document is an amendment to an employment agreement between Greenlight Capital Re, Ltd. and an executive. It does not pertain to reinsurance or any underlying insurance contracts. Therefore, none of the reinsurance-specific fields can be populated, and it is classified as not a reinsurance document.",False,False,False,,,
2009-1137048-0000950123-09-031257-o56498exv10w33.htm,"The document is an employment agreement detailing the terms and conditions of employment between Odyssey Re Holdings Corp. and Richard Scott Donovan. It outlines salary, benefits, duties, and termination clauses. While the company is involved in reinsurance, this specific document is an employment contract and not a reinsurance agreement itself. Therefore, it is not a reinsurance contract, and consequently, other fields related to reinsurance classification are not applicable.",False,,,,,
2009-935724-0001193125-09-106136-dex103.htm,"The document is an amendment to a revolving credit agreement, focused on financial covenants and credit terms. It does not involve the transfer of insurance risk from one party to another.",False,,,,,
2009-1136893-0000950123-09-030426-g16913exv10w11.txt,"The document is a Credit Agreement, establishing terms for loans and credit facilities between a company and lenders. It outlines commitments, credit extensions, repayment schedules, fees, and conditions for borrowing. There is no mention of reinsurance, retrocession, or any other form of risk transfer from one insurer to another. The agreement is focused on direct lending and borrowing between a corporate entity and financial institutions. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the subsequent fields related to reinsurance classification should reflect that.",False,,,,,
2009-1385613-0001385613-09-000009-file10.htm,"The document is an amendment to an employment agreement, specifically concerning the salary of an executive. It does not involve the transfer of insurance risk, the terms of a reinsurance contract, or retrocession. Therefore, it is not a reinsurance agreement, and consequently, none of the subsequent classification fields apply.",False,,,,,
2009-1142412-0001142417-09-000016-missionexhibit.htm,"The document is an amendment to a credit agreement. It discusses amendments to loan documents, conditions to effectiveness, representations, warranties, and various agreements related to debt facilities. There is no mention of insurance or reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields for main contract, obligatory, proportional or non-proportional, insurance type, and class of business are not applicable.",False,,,,,
2009-1347815-0001347815-09-000013-hems_employ.htm,"The user requires classification of the provided document based on a set of criteria related to reinsurance and insurance contracts. The document is identified as a ""CONTRACT OF EMPLOYMENT"" between Alliance International Reinsurance Public Company Limited and Khader Hemsi. This contract outlines the terms of employment for Khader Hemsi as the Chief Executive Officer. The presence of ""Reinsurance"" in the company name does not automatically classify the document itself as a reinsurance agreement. The content focuses entirely on employment terms, duties, salary, benefits, and termination clauses for an individual. There is no mention of risk transfer, premium payments for reinsurance, or any of the other characteristics of a reinsurance contract. Therefore, the document is definitively not a reinsurance agreement.",False,,,,,
2009-1297568-0000950123-09-031919-c52879exv10w1.htm,"The document is a Stock Purchase Agreement. However, it explicitly references and attaches an ""Instrument of Transfer and Assumption"" which is referred to as a ""Reinsurance Agreement"" (Exhibit A). This Exhibit A details a transfer of liabilities and assets and mentions OneBeacon will ""100% reinsure Potomac"" for specific ""Retained Business"" until regulatory approval for a complete transfer. This means the transaction includes a reinsurance component.

The core document is the Stock Purchase Agreement. The Reinsurance Agreement (Exhibit A) is an ancillary document related to the transaction described in Exhibit A. The question is whether the *document* is a reinsurance agreement. While it *contains* a reinsurance agreement as an exhibit, the primary nature of EX-10.1 is a stock purchase agreement. However, the instructions state ""All documents that renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement"" are considered reinsurance agreements. Exhibit A does describe the assumption of liabilities and a 100% reinsurance of certain business. Therefore, it is a reinsurance agreement.

The Reinsurance Agreement (Exhibit A) is an ancillary agreement as it is attached to and forms part of a larger transaction (the stock purchase). It modifies the existing relationship by transferring liabilities and reinsuring specific business.

The reinsurance described in Exhibit A for ""Retained Business"" until regulatory approval for a complete transfer sounds facultative in nature, focusing on specific lines or states rather than an entire portfolio automatically. It is not explicitly stated if it's obligatory or facultative.

The business being reinsured is described in the context of ""Potomac Insurance Company of Illinois,"" which is engaged in the ""business of insurance and variants thereof."" Specifically, Section 2.3 of the Stock Purchase Agreement mentions the Company is licensed as a ""domestic property and casualty insurance company"" and a ""foreign property and casualty insurance company."" Section 4.a. of Exhibit A mentions ""underwriting contracts, including direct insurance policies and endorsements in respect thereto, reinsurance contracts, facultative contracts, retrocession agreements and any and all other underwriting contracts of every kind and description"" as part of the liabilities assumed by OneBeacon. This confirms the business is Non-Life.

The ""Retained Business"" refers to insurance business in specific states (West Virginia and New York) until regulatory approval. This falls under ""Casualty"" as property and casualty insurance is mentioned.",True,False,,,Non-Life,Casualty
2009-1358164-0000930413-09-001747-c57029_ex10-7.htm,"The user has provided an employment agreement between Security Capital Assurance Ltd and David P. Shea. This document outlines the terms and conditions of Mr. Shea's employment, including salary, bonuses, duties, termination clauses, and benefits. The document does not mention reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2009-709878-0001047469-09-009363-a2195114zex-10_5.htm,"The document is titled ""INDEMNITY REINSURANCE AGREEMENT"" and explicitly states that it is an agreement between a ""Ceding Company"" and a ""Reinsurer."" The content details the terms of coinsurance, settlement amounts, reserves, and other standard clauses found in reinsurance contracts. Therefore, the document is a reinsurance agreement. It establishes the primary terms of the reinsurance relationship, making it the main contract. The agreement appears to be a treaty or a ceding of liabilities, which is typically obligatory in nature, although the document doesn't explicitly state ""obligatory."" The document mentions coinsurance on a ""one hundred percent (100%) coinsurance basis,"" which means it's proportional. The term ""Life Insurance Company"" and ""Annuity and Life Insurance Company"" are used, and the ""Exhibit A,"" which lists policy forms and reserve items, shows various ""UL/ISWL"" (Universal Life/Individual Savings and Longevity) and ""Traditional"" life products across different years. This indicates the business is related to Life insurance. Since the core business is life insurance and annuities, and specific ""UL/ISWL"" and ""Traditional"" life products are detailed, the class of business falls under 'Mortality' and 'Longevity'. Given the presence of both, and the primary focus on annuities, 'Longevity' is a strong fit, with 'Mortality' also applicable.",True,True,True,proportional,Life,Longevity
2009-1263813-0000950133-09-000661-w73140exv10w22.htm,"The provided document is titled ""EXECUTIVE EMPLOYMENT AGREEMENT"" and details the terms of employment between United National Insurance Company and an executive, J. Scott Reynolds. It outlines salary, bonuses, vacation, duties, termination clauses, and restrictive covenants. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. The exhibit also includes a Restricted Share Agreement which is related to employment incentives and not insurance risk transfer. Therefore, this document is not a reinsurance agreement.",False,,,,,
2009-783603-0000783603-09-000035-asicmasagmt.htm,"The document is a Professional and Administrative Services Agreement between American Safety Administrative Services, Inc. (Administrator) and American Safety Indemnity Company (Company). It details the administrative support services provided by the Administrator to the Company, including accounting, human resources, IT, legal, marketing, and consulting services. It explicitly states that the Administrator will not provide services directly related to the income generation of the Company from insurance operations and will not provide underwriting, policy issuance, or claims adjusting services. The agreement does not involve the transfer of risk characteristic of a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2009-874015-0001104659-09-012215-a09-1524_1ex10d41.htm,"The user has provided a document that is a Stock Purchase Agreement. This agreement details the sale of shares of Ibis Biosciences, Inc. from Isis Pharmaceuticals, Inc. to Abbott Molecular Inc. The document outlines the terms of the transaction, including the purchase price, conditions for closing, representations and warranties of the parties, and various covenants and agreements. There is no mention or indication that this document is related to any form of reinsurance or retrocession. Therefore, it is not a reinsurance agreement.",False,,,,,
2009-1050446-0001193125-09-035421-dex1024.htm,"The document is a Purchase Agreement for the acquisition of Alarm.com Holdings, Inc. by MicroStrategy Incorporated. It outlines the terms of the stock sale, including representations, warranties, covenants, and indemnification. There is no mention of risk transfer related to insurance or reinsurance. It is a corporate transaction, not a reinsurance agreement.",False,False,,,,
2009-1347815-0001347815-09-000013-swayne_letter.htm,"The document is a letter offering a secondment to an individual by a reinsurance company. It details terms related to relocation, benefits, and employment during the secondment. While the company is a reinsurance company (Flagstone Reinsurance Holdings), this specific document is an employment contract for a secondment, not a reinsurance agreement itself. It does not transfer risk between two insurance entities, nor does it establish a reinsurance or retrocession arrangement. Therefore, it's not a reinsurance contract.",False,,,,,
2009-1289592-0000950123-09-004675-y75074exv10w34.htm,"The document is an amendment to an existing Brokerage Business Quota Share Reinsurance Agreement. It details changes to the parties involved, coverage terms, and other contract specifics, clearly indicating it's a reinsurance agreement. The agreement is a 'Quota Share Reinsurance Agreement,' which is a type of proportional reinsurance. The document does not specify the type of insurance covered, so insurance_type and class_of_business are null.",True,False,,proportional,,
2009-21175-0000950137-09-001250-c48758exv10w7.htm,"The document describes the CNA Supplemental Executive Retirement Plan. This is an employee benefit plan, not a reinsurance agreement. It outlines benefits for selected employees and former senior employees of CNA Financial Corporation, focusing on retirement and compensation supplementation. There is no mention of risk transfer from one insurance company to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement, and subsequent fields related to reinsurance classification are not applicable.",False,,,,,
2009-59558-0001362310-09-002975-c81656exv10w67.htm,"The document is explicitly titled 'INDEMNITY REINSURANCE AGREEMENT' and details the terms under which one company (Cedent) cedes insurance liabilities to another company (Reinsurer). It defines key terms like 'Coinsured Contracts,' 'General Account Liabilities,' and outlines the process for reinsurance, termination, and recapture. This clearly indicates it's a reinsurance agreement.",True,True,False,non-proportional,Life,Other Life
2009-1339553-0000950144-09-003805-g18781exv10w1.htm,"The document is an ""Amended & Restated Management Services Agreement"" where Argus Health Systems, Inc. provides services to HealthSpring of Tennessee, Inc. and other HealthSpring entities. The services include claims processing, drug utilization review, pharmacy network management, and other administrative functions related to healthcare benefit plans, specifically mentioning Medicare Part D. The agreement outlines the terms of service, responsibilities, payment terms, confidentiality, and dispute resolution. It does not describe a risk transfer agreement between insurers, which is characteristic of reinsurance. Instead, it's a service agreement for claims processing and related administrative functions within the healthcare industry. Therefore, it is not a reinsurance agreement.",False,False,,,Non-Life,Health
2009-1018979-0001193125-09-048536-dex1029.htm,"The document is clearly identified as a ""SECOND CASUALTY EXCESS OF LOSS REINSURANCE AGREEMENT"" and an ""INTERESTS AND LIABILITIES AGREEMENT"". It outlines the terms and conditions of a reinsurance arrangement between an insurance company and a reinsurer, directly matching the definition of a reinsurance agreement. The document establishes the primary terms of this relationship, making it a main contract. The business covered is ""Workers' Compensation, Employers Liability ... and General Liability business"", which falls under Non-Life insurance and specifically the Casualty class of business. The contract type is ""Excess of Loss"", which is a form of non-proportional reinsurance.",True,True,False,non-proportional,Non-Life,Casualty
2009-1273813-0001047469-09-001890-a2190898zex-10_66.htm,"The document is an employment agreement between Assured Guaranty Ltd. and Robert Mills. It outlines terms of employment, salary, benefits, and termination clauses. It does not relate to any form of insurance or reinsurance.",False,False,False,,,
