filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2013-1282543-0001193125-13-136843-d466112dex1015.htm,"This document is an addendum to an ""AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT"". Addenda are modifications to existing contracts. The primary contract is a ""QUOTA SHARE REINSURANCE CONTRACT"", which confirms it is a reinsurance agreement. Specifically, it's an addendum to an existing reinsurance contract, modifying its terms. The presence of ""QUOTA SHARE"" indicates a proportional type of reinsurance. ""AUTOMOBILE"" refers to the underlying insurance class, which is Casualty. Since it's an addendum, it's modifying a main contract, making it an ancillary agreement, thus `is_main_contract` is False.",True,False,,proportional,Non-Life,Casualty
2013-1363829-0001193125-13-329230-d556407dex105.htm,"The document is an ""Investors Agreement"" that outlines the terms of investment and shareholder rights between Enstar Group Limited, Kenmare Holdings Ltd, and Trident V, L.P. et al. It details the acquisition of shares in Bayshore Holdings Ltd and the subsequent amalgamation with Torus. The agreement primarily deals with corporate governance, share transfer restrictions, and shareholder obligations. Crucially, there is no discussion of insurance policies, premiums, underwriting, claims, risk transfer, or any other language typically associated with a reinsurance contract. The reference to ""reinsurance or other risk transfer arrangement with any Affiliate of the Enstar Shareholder"" within Section 2.02(c) of the Shareholders' Agreement is an exception that needs careful consideration. However, this clause specifies conditions under which such arrangements could be entered into by the company, and importantly, it states that ""any such reinsurance or other risk transfer transaction provides the Company a market rate fronting fee."" This suggests that the company might engage in reinsurance activities, potentially as an insurer or reinsurer, but the *current document itself* is not a reinsurance agreement. Instead, it is an agreement governing the relationship between investors in a company that may participate in or facilitate reinsurance. The core purpose of this document is to manage the investment and governance of Bayshore Holdings Ltd, not to act as a primary risk transfer instrument between insurance entities. Therefore, it is not a reinsurance agreement.",False,True,,,,
2013-1071739-0001071739-13-000057-exhibit101.htm,"The user has provided a document which is a contract amendment related to managed care services. The document is between the Texas Health and Human Services Commission (HHSC) and Bankers Reserve Life Insurance Company of Wisconsin d.b.a. Superior HealthPlan Network. It amends an existing contract primarily concerning Medicaid STAR MCO Program and STAR+PLUS MCO Program services in Texas.

The core of the document is an amendment to a managed care contract, detailing specific program services, payment structures, and operational requirements. This is not a reinsurance agreement as it directly provides insurance services to individuals rather than transferring risk between insurance entities. It is also not an insurance policy but a contract for managed care services.

Based on the document's content:
- ""`is_reinsurance`"": The document is not a reinsurance agreement. It's a direct service contract for managed care.
- ""`is_main_contract`"": This is an amendment to an existing contract. While it modifies the terms, it is part of the main contract. The prompt states: ""Ancillary agreements include endorsement, extension, addendum, commutations, and other documents which modify the terms of an existing reinsurance agreement. If the document contains a main contract and ancillary agreements, answer the question positively."" Since this is an amendment modifying an existing contract, it falls under ancillary agreements. However, the prompt also says: ""Respond 'None' if not a reinsurance agreement at all."" Therefore, since it's not a reinsurance agreement, `is_main_contract` should be None.
- ""`is_obligatory`"": This is a contract for managed care services, not a reinsurance treaty. While it's obligatory for the parties involved, the context of ""obligatory reinsurance"" refers to treaties where risks are transferred automatically. Managed care contracts are not of this type. Therefore, it's not an obligatory reinsurance agreement. Thus based on the definition, this should be None.
- ""`proportional_or_non_proportional`"": This is not a reinsurance contract, so this classification is not applicable. It is a managed care contract.
- ""`insurance_type`"": The contract pertains to health care services (Medicaid STAR, STAR+PLUS, CHIP), which falls under Non-Life insurance.
- ""`class_of_business`"": The services provided are related to health insurance, specifically for Medicaid and CHIP programs in Texas. This falls under ""Accident and Health"" or ""Health"". Given the options, ""Accident and Health"" is the most fitting for comprehensive health services under these government programs. The document lists programs like STAR (Medicaid STAR MCO Program) and STAR+PLUS MCO Program, which cover various health services for eligible individuals. This aligns with ""Accident and Health"" or potentially ""Health"" if differentiating between life and non-life. Given the options and the nature of Medicaid/CHIP, ""Accident and Health"" seems appropriate.

Reconfirming:
- `is_reinsurance`: False (directly stated above)
- `is_main_contract`: None (not a reinsurance agreement)
- `is_obligatory`: None (not a reinsurance agreement)
- `proportional_or_non_proportional`: None (not a reinsurance agreement)
- `insurance_type`: Non-Life (deals with health services)
- `class_of_business`: Accident and Health (covers a broad range of health services for Medicaid/CHIP populations)",False,,,,Non-Life,Accident and Health
2013-898174-0001193125-13-319041-d578231dex101.htm,"The document outlines an employee stock plan for Reinsurance Group of America, Inc. It details various forms of stock-based compensation and cash awards for employees. While the company's name suggests a connection to reinsurance, the document's content focuses on employee compensation and stock ownership, not on a contract for risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2013-5272-0001047469-13-008075-a2216136zex-10_7.htm,"The document is an Unconditional Capital Maintenance Agreement. Capital maintenance agreements are specifically listed as a type of reinsurance agreement. Therefore, is_reinsurance is True. The agreement establishes terms for capital contributions and dividends between AIG and United Guaranty Residential Insurance Company, indicating it is a main contract. The purpose of the agreement is to ensure the Company meets its capital requirements, which is characteristic of obligatory reinsurance where the reinsurer ensures the solvency of the cedent. The agreement concerns capital maintenance for a mortgage guaranty insurer, which falls under Non-Life insurance. Specifically, mortgage guaranty insurance falls under the 'Credit' class of business as it relates to financial guarantees for loans.",True,True,True,,Non-Life,CreditMulti-Line
2013-1564902-0001193125-13-333190-d555590dex107.htm,"The document is an amendment to a Credit Agreement, which is a loan agreement. It does not involve insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2013-79282-0001193125-13-210708-d511426dex101.htm,"The user has provided an employment agreement and a non-competition agreement. These documents are related to the employment of an individual within an insurance company and do not represent a reinsurance agreement. The documents detail the terms of employment, compensation, duties, and post-employment restrictions.

Regarding reinsurance classification:
- `is_reinsurance`: The documents are employment agreements, not reinsurance agreements. Thus, this is False.
- `is_main_contract`: Since it's not a reinsurance agreement, this field is not applicable and should be None.
- `is_obligatory`: Not applicable, so None.
- `proportional_or_non_proportional`: Not applicable, so None.
- `insurance_type`: The company is involved in insurance business, but the document itself is an employment agreement, not directly about the type of insurance coverage. Therefore, None.
- `class_of_business`: Similar to `insurance_type`, the document is an employment agreement, not a policy or direct reinsurance contract that would classify the business line. Therefore, None.",False,,,,,
2013-1310383-0001144204-13-045264-v351839_ex10-5.htm,"The document is a ""LOAN AGREEMENT"" between GENERAL ELECTRIC CAPITAL CORPORATION, Lenders, and HP ALEDO, LLC. It details terms and conditions related to a loan, including interest rates, repayment schedules, collateral, representations and warranties, covenants, and events of default. The document does not describe any form of risk transfer between insurance entities or from an insurance entity to a reinsurer. It is purely a financial agreement for lending money. Therefore contextually, it is not a reinsurance agreement.",False,,,,,
2013-896159-0000896159-13-000003-ace-12312012xex1013.htm,"The document is a Credit Agreement, which is a financial contract related to lending and letters of credit, not a reinsurance agreement. It details terms for loans and standby letters of credit for ACE Limited and its subsidiaries. There is no mention of risk transfer between insurance entities that would classify it as reinsurance.",False,False,,,,
2013-315293-0001445305-13-001035-a103changeincontrolagreeme.htm,"The document is titled ""CHANGE IN CONTROL AGREEMENT"" and outlines terms for severance pay and benefits for an executive in the event of a change in control of the company. It details definitions of ""Change in Control,"" ""Cause,"" and ""Good Reason,"" and specifies the payments and benefits the executive would receive upon termination under certain conditions. It also includes an exhibit for a Noncompetition, Nonsolicitation, Confidentiality Agreement and Release of Claims, which is executed in consideration of the severance benefits. The document primarily discusses executive compensation and employment terms, not insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2013-927417-0000927417-13-000006-polymergroup-12292012xex102.htm,"The user wants me to classify the provided document based on its content. I need to determine if it's a reinsurance agreement, a main contract, its obligatory nature, proportionality, insurance type, and class of business.

The document provided is an ""AMENDED AND RESTATED CREDIT AGREEMENT"". It details terms related to loans, commitments, interest, fees, taxes, conditions precedent, representations and warranties, covenants, events of default, remedies, agents, and miscellaneous provisions. The parties involved are ""SCORPIO ACQUISITION CORPORATION"" as Holdings, ""POLYMER GROUP, INC."" as Lead Borrower, Lenders, Citibank as Administrative Agent, and other agents and arrangers.

Based on the content, this document is a loan agreement, not a reinsurance agreement. It establishes financial obligations and credit facilities between a borrower and lenders. Therefore, all fields related to reinsurance should be set to indicate that it is not a reinsurance contract.

- **is_reinsurance**: False, as it's a credit agreement.
- **is_main_contract**: None. Since it's not a reinsurance agreement, this field should be None.
- **is_obligatory**: None. Not a reinsurance contract.
- **proportional_or_non_proportional**: None. Not a reinsurance contract.
- **insurance_type**: None. Not an insurance or reinsurance contract.
- **class_of_business**: None. Not an insurance or reinsurance contract.",False,,,,,
2013-1282543-0001193125-13-136843-d466112dex1017.htm,"The document is an addendum to an existing Automobile Quota Share Reinsurance Contract. It modifies the terms of the original contract. Therefore, it is a reinsurance agreement and an ancillary agreement.",True,False,,proportional,Non-Life,Casualty
2013-5272-0001047469-13-001390-a2212976zex-10_9.htm,"The user has provided a document that is an executive severance plan. The document details severance payments and benefits for employees of American International Group, Inc. It outlines eligibility criteria, types of covered terminations, and the amounts and forms of severance payments. It also includes provisions for continued insurance coverage, pension credits, and restrictive covenants. This document does not describe a reinsurance agreement, but rather an employment benefit plan. Therefore, none of the reinsurance-specific fields can be populated.",False,,,,,
2013-874977-0001193125-13-210718-d508111dex1001.htm,"The document is a Second Amendment to a Reinsurance Pooling Agreement. It details changes to the parties involved and their respective percentages in the agreement, which is characteristic of a reinsurance contract modification. Specifically, it mentions the removal of a party due to a merger and adjustments in participation percentages.",True,False,,,Non-Life,Casualty
2013-356213-0000356213-13-000043-exhibit108109302013.htm,"The user wants me to analyze the provided document and extract specific information about insurance or reinsurance contracts.

The document is an ""AMENDED AND RESTATED CREDIT AGREEMENT"". This is a financial agreement between a borrower (Pinnacle Entertainment, Inc.) and lenders, detailing terms for loans and credit facilities. It does not describe an insurance policy or a reinsurance agreement. It is a debt financing instrument.

1. Does the document describe a reinsurance agreement? No.
2. Is it the main contract? No, it's a credit agreement, not an insurance/reinsurance contract.
3. Is it obligatory? Not applicable as it's not a reinsurance contract.
4. Proportional or non-proportional? Not applicable.
5. Insurance type? Not applicable.
6. Class of business? Not applicable.

Therefore, the document is not a reinsurance agreement. I will set `is_reinsurance` to `False` and `is_main_contract` and other fields related to reinsurance to `None`.",False,,,,,
2013-1530804-0001193125-13-084882-d447216dex1012.htm,"The document is an amendment to a ""Credit and Guaranty Agreement,"" which is a type of financial agreement related to loans and debt, not insurance or reinsurance. There is no indication of risk transfer in the context of insurance or reinsurance.",False,,,,,
2013-1412100-0001412100-13-000009-exhibit-1027.htm,"The document is an amendment (Addendum No. 1) to an existing ""Personal and Commercial Automobile Quota Share Reinsurance Agreement."" This explicitly states it is a reinsurance agreement and modifies its terms, making it a reinsurance-related document. As it's an addendum to an existing contract, it's considered an ancillary agreement. The name ""Quota Share Agreement"" signifies it's a proportional reinsurance treaty. The business class is ""Personal and Commercial Automobile,"" which falls under the ""Casualty"" category of non-life insurance.",True,False,True,proportional,Non-Life,Casualty
2013-1393726-0001193125-13-332824-d561280dex104.htm,"The document is an Administrative Services Agreement, not a reinsurance agreement. It outlines services provided related to insurance contracts but does not transfer risk between insurers.",False,False,,,,
2013-1040829-0001193125-13-213196-d516418dex106.htm,"The user wants me to analyze a document and determine if it's a reinsurance agreement, a main contract, obligatory, the type of reinsurance, the insurance type, and the class of business.

The document is titled ""FOURTH AMENDED AND RESTATED CREDIT AGREEMENT"". It involves a borrower (RHP HOTEL PROPERTIES, LP), guarantors, a parent company (RYMAN HOSPITALITY PROPERTIES, INC.), and lenders, with WELLS FARGO BANK NATIONAL ASSOCIATION acting as Administrative Agent, Swing Line Lender, and L/C Issuer. The document outlines terms for revolving loans, term loans, and letters of credit. It details financial covenants, events of default, remedies, and miscellaneous provisions related to lending and borrowing.

There is no mention of reinsurance, retrocession, or risk transfer from one insurance entity to another. The document clearly describes a direct credit facility between a borrower and a group of lenders. Therefore, it is not a reinsurance agreement.

Since it's not a reinsurance agreement, the subsequent classifications related to reinsurance (main contract, obligatory, proportional/non-proportional, insurance type, class of business) should be null or false as per the instructions.

Specifically:
- **is_reinsurance**: This is a credit agreement, not a reinsurance agreement. So, False.
- **is_main_contract**: Since it's not a reinsurance agreement, this should be None.
- **is_obligatory**: Since it's not a reinsurance agreement, this should be None.
- **proportional_or_non_proportional**: Not applicable as it's not reinsurance. So, None.
- **insurance_type**: Not applicable as it's not reinsurance. So, None.
- **class_of_business**: Not applicable as it's not reinsurance. So, None.",False,,,,,
2013-1273813-0001273813-13-000027-agl-33113x10qexhibit102.htm,The document is an Executive Restricted Stock Unit Agreement under Assured Guaranty Ltd.'s Long-Term Incentive Plan. This is a form of employee compensation and not a reinsurance agreement.,False,False,False,,,
2013-1393726-0001193125-13-332824-d561280dex103.htm,"The document is a Master Transaction Agreement by and among Hartford Life Insurance Company, Hartford Life and Annuity Insurance Company, and Philadelphia Financial Administration Services Company. It outlines the terms and conditions for the sale and acquisition of certain assets and liabilities related to the business of marketing, selling, underwriting, issuing, delivering, canceling, and administering ""Administered Contracts."" While it mentions ""Ceded Reinsurance Agreements"" in Schedule 3.14 and in Section 3.14, the primary nature of this document is an asset and business acquisition, not a direct reinsurance agreement between the parties. It's a contract for the transfer of a business, which may include reinsurance arrangements, but the contract itself is not a reinsurance agreement. Therefore, `is_reinsurance` should be False.

This agreement establishes the principal terms of the sale and acquisition of a business, including the transfer of assets, assumption of liabilities, and related services. Therefore, it is a main contract.

The document is an asset purchase agreement, not a reinsurance treaty or a facultative reinsurance contract, therefore it is not obligatory in the context of reinsurance.

The document does not specify the nature of the reinsurance arrangements, if any, beyond mentioning ""Ceded Reinsurance Agreements."" The core of the document is the sale of a business and related assets and liabilities. Therefore, `proportional_or_non_proportional` is None.

The document pertains to Life Insurance, as it involves life insurance companies (Hartford Life Insurance Company and Hartford Life and Annuity Insurance Company) and specific types of contracts like BOLI/COLI Contracts and HNW Contracts, which are related to life insurance and annuity products. Therefore, `insurance_type` is 'Life'.

The document discusses various aspects of the business being transferred, including BOLI/COLI contracts, GAC contracts, and HNW contracts. These are primarily related to life insurance and annuity products. Therefore, `class_of_business` is 'Mortality' as BOLI/COLI and HNW policies are typically life insurance products, and GAC contracts can include annuities which fall under 'Longevity' or 'Mortality'. Given the mention of BOLI/COLI and HNW, 'Mortality' is a more specific fit, however, annuities are also mentioned, so 'Longevity' could also apply. Without more specific detail on the underlying portfolio's primary risk, and given that both life insurance and annuities are mentioned, 'Other Life' or classifying based on the most prominent aspect would be ideal. However, given the options, 'Mortality' is a reasonable classification for life insurance products like BOLI/COLI. HNW contracts are also often life insurance policies. GAC contracts often refer to annuities, which are longevity-related. Since there's a mix, and the options don't explicitly cater to a hybrid of life and annuity business, 'Mortality' is chosen as a primary focus given the BOLI/COLI and HNW references.",False,True,,,Life,Mortality
2013-912898-0000912898-13-000013-ex10112upvagreementofpurch.htm,"The document is an Agreement of Purchase and Sale for a real estate property, not a reinsurance agreement. It details the terms and conditions for the sale of a shopping center between UPV Corporation and Glimcher Properties Limited Partnership. The document does not involve any transfer of risk from one insurance entity to another.",False,False,False,,,
2013-1534504-0001534504-13-000018-exhibit102pbf-dcrcxinvento.htm,"The document is titled ""INVENTORY INTERMEDIATION AGREEMENT."" It describes an agreement between J. Aron & Company and PBF Holding Company LLC and Delaware City Refining Company LLC. The core of the agreement is the sale and purchase of refined products (inventory) between these parties. It outlines terms related to inventory levels, pricing, storage, and payment. There is no mention of risk transfer from one insurance entity to another, which is the defining characteristic of a reinsurance agreement. Instead, this is a commercial agreement for the intermediation of inventory, which involves the ongoing sale and repurchase of products. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent classifications related to reinsurance (main contract, obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable.",False,,,,,
2013-1400810-0001193125-13-324187-d542622dex1045.htm,"The document is titled ""REINSTATEMENT PREMIUM PROTECTION AGREEMENT"" and explicitly states ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"". It goes on to detail the business covered, term, premium, loss notices, and other aspects typical of a reinsurance agreement. Specifically, Article 1 states, ""By this Contract the Reinsurer agrees to indemnity the Reinsured for 100% of any net reinstatement premium which the Reinsured pays or becomes liable to pay under the provisions of the second excess layer of the Reinsured's Catastrophe Excess of Loss Reinsurance Contract"". This clearly indicates a reinsurance arrangement.

The contract establishes the terms of a new reinsurance relationship, making it a main contract.

The contract covers ""reinstatement premium protection,"" which is a form of retrospective reinsurance. Specifically, it indemnifies the Reinsured for reinstatement premiums paid under an underlying Catastrophe Excess of Loss Reinsurance Contract. Such contracts that provide coverage for losses that have already occurred and are being settled through premium adjustments are generally considered obligatory in nature, as they obligate the reinsurer to pay based on the terms of the underlying coverage during the contract period.

Article 1 of the contract describes the business covered as ""100% of any net reinstatement premium which the Reinsured pays or becomes liable to pay under the provisions of the second excess layer of the Reinsured's Catastrophe Excess of Loss Reinsurance Contract."" This type of coverage, which indemnifies the reinsured for a portion of the premiums paid on a prior reinsurance contract, indicates a non-proportional form of reinsurance, as it's tied to excess of loss coverage.

The ""BUSINESS COVERED"" section (Article 1) refers to ""Catastrophe Excess of Loss Reinsurance Contract"" which is a form of property and casualty insurance. The ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"" is issued to ""HOMEOWNERS CHOICE PROPERTY & CASUALTY INSURANCE COMPANY, INC."". This confirms the underlying insurance is Non-Life.

As the underlying insurance is Property & Casualty, the class of business is ""Property"".",True,True,True,non-proportional,Non-Life,Property
2013-1412100-0001412100-13-000009-exhibit-1021.htm,"The document is an endorsement to a Quota Share Reinsurance Agreement, which is a type of reinsurance. The endorsement modifies terms related to premium, ceding commission, and the agreement's term, effectively amending the main reinsurance contract. The agreement involves the transfer of risk from AMTRUST INTERNATIONAL INSURANCE, LTD. to MAIDEN INSURANCE COMPANY LTD. The terms provided indicate it is a proportional reinsurance agreement with a focus on various lines of business including commercial package business and workers' compensation, which fall under Non-Life insurance. Specifically, it is a proportional risk transfer, therefore classifying it as proportional.",True,False,,proportional,Non-Life,Casualty
2013-62709-0000062709-13-000039-mmc0930201310qex_102.htm,"This document is a Non-Competition and Non-Solicitation Agreement between an employer and an employee. It focuses on protecting the employer's confidential information, trade secrets, and client relationships by restricting the employee's future activities. It does not involve the transfer of insurance risk from one party to another, which is the core function of a reinsurance contract.",False,True,,,,
2013-225648-0000225648-13-000064-exhibit101missionagreement.htm,"The user wants me to classify the provided document based on the given criteria.

Document Analysis:
- The document is an ""EXHIBIT 10.1 MISSION AGREEMENT"".
- It is an agreement between Covanta Holding Corporation and the Trustee of Mission Reinsurance Corporation Trust and Holland-America Insurance Company Trust.
- The agreement mentions ""Mission Reinsurance Corporation"" and ""Danielson Reinsurance Corporation"".
- The agreement's purpose seems to be related to commutating intercompany claims and providing indemnification for Income Taxes attributable to prior years (specifically mentioning the taxable year ending on December 31, 2004) related to these entities.
- While it mentions ""reinsurance"" in the context of the company name (Mission Reinsurance Corporation) and the entities involved (missionReinsurance Corporation Trust, Danielson Reinsurance Corporation), the agreement itself is about indemnification of tax liabilities and commutation of intercompany claims. It does not appear to be a contract that transfers risk from one insurance company to another in the traditional sense of a reinsurance treaty or policy. It is more of a financial settlement and indemnity agreement stemming from a past corporate restructuring and liquidation.
- It does not appear to be a reinsurance contract itself, but rather an agreement that settles financial obligations and provides indemnification related to entities that previously engaged in reinsurance.

Classification:
- **is_reinsurance**: The document does not establish a reinsurance contract. It is an agreement related to tax liabilities and intercompany claims of entities that were involved in reinsurance. Therefore, it is not a reinsurance agreement.
- **is_main_contract**: Since it is not a reinsurance agreement, this field should be None.
- **is_obligatory**: Not applicable as it's not a reinsurance contract.
- **proportional_or_non_proportional**: Not applicable.
- **insurance_type**: Not applicable.
- **class_of_business**: Not applicable.",False,,,,,
2013-1495925-0001495925-13-000027-exhibit1040employmentagree.htm,The document is an employment agreement and does not contain any provisions related to reinsurance or risk transfer.,False,,,,,
2013-1403385-0001193125-13-198529-d531138dex101.htm,"The document is an amendment to a sales agreement for individual life insurance policies, specifically detailing commission schedules and terms for writing agencies. It outlines how commissions are calculated and paid, conditions for changing agencies, service fees, trail commissions, and provisions for policy termination and agency termination. Crucially, it does not describe a risk transfer mechanism between two insurance entities, which is the defining characteristic of a reinsurance agreement. Instead, it focuses on the compensation structure for sales agents or agencies selling insurance policies directly to consumers. Therefore, it is not a reinsurance agreement.",False,,,,Life,Mortality
2013-1179755-0001193125-13-083986-d491455dex1019.htm,"The document is an Independent Contractor Agreement for consulting services. It details the scope of work, fees, and terms of engagement between a company and a contractor. The services provided, such as reviewing underwriting strategies and business plans, are advisory in nature and do not involve the transfer of risk from one insurance entity to another, which is the core characteristic of reinsurance. Therefore, this document does not qualify as a reinsurance agreement.",False,,,,,
2013-1400810-0001193125-13-324187-d542622dex1021.htm,"The document is titled ""CATASTROPHE AGGREGATE EXCESS OF LOSS REINSURANCE CONTRACT"", which clearly indicates it is a reinsurance agreement. It outlines the terms, conditions, and coverage provided by a reinsurer to the primary insurance company, Homeowners Choice Property & Casualty Insurance Company, Inc. The contract details coverage for property perils like Homeowners and Dwelling, placing it in the Non-Life insurance category. Specifically, it covers property damage from natural catastrophes, fitting the ""Property"" class of business. The nature of ""excess of loss"" indicates it is a non-proportional reinsurance agreement. The document establishes all the principal terms of the reinsurance arrangement, making it a main contract. The contract is a treaty covering aggregate excess of loss, which is typically obligatory in nature as it covers a portfolio of risks.",True,True,True,non-proportional,Non-Life,Property
2013-1509991-0001047469-13-001596-a2213078zex-10_30.htm,"The user has provided a document that is a Deed of Amendment and Restatement relating to a facility agreement and a charge over shares. This document amends existing agreements, rather than establishing a new reinsurance contract. The core of the document pertains to a loan facility and security arrangements, not risk transfer characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,False,,,,
2013-62709-0000062709-13-000014-mmc0331201310qex_104.htm,"The document is a Non-Competition and Non-Solicitation Agreement between an employer and an employee. It outlines restrictions on the employee's future business activities and solicitation of clients and employees after their employment terminates. This type of agreement is related to employment and business conduct, not to the transfer of risk characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2013-1273813-0001273813-13-000027-agl-33113x10qexhibit104.htm,"The document outlines a performance-based compensation plan for an employee of Assured Guaranty Ltd. It details the terms of an award, including vesting schedules, performance metrics, and conditions related to termination of employment and competitive activities. There is no mention of risk transfer, premiums, claims, or any other elements characteristic of insurance or reinsurance contracts. The company itself, Assured Guaranty, is involved in financial guaranty insurance, but this document is about an employee award, not an insurance or reinsurance policy/treaty.",False,,,,,
