filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2010-5272-0001047469-10-001465-a2196553zex-10_66.htm,"This document is a ""Release and Restrictive Covenant Agreement"" between an employee and a company. It details the terms of employment termination, severance pay, benefits, and includes restrictive covenants such as non-competition and non-solicitation clauses. The document focuses on the individual employment relationship and does not involve the transfer of risk between insurance entities or any form of reinsurance. Therefore, it is not a reinsurance agreement. It's also not a main contract of insurance or reinsurance.",False,,,,,
2010-1032033-0000950123-10-018176-w76911exv10w38.htm,"The user has provided a document that is an ""AFFILIATE COLLATERAL PLEDGE AND SECURITY AGREEMENT."" This agreement involves SLM Education Credit Finance Corporation (Pledgor), HICA Education Loan Corporation (Borrower), and the Federal Home Loan Bank of Des Moines (Bank). The purpose of the agreement is for the Pledgor to pledge certain property as collateral to secure obligations of the Borrower to the Bank, under a separate ""Borrower Advances Agreement.""

Based on the definition, a reinsurance agreement involves the transfer of risk from one insurance entity to another. This document is a pledge and security agreement, which is a financial and collateral arrangement. It does not involve the transfer of insurance risk between entities. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2010-1323468-0001104659-10-042590-a10-12760_1ex10d4.htm,"The document is a Sale and Purchase Agreement for retail marketing assets, not a reinsurance agreement. It details the sale of gas stations and related property between two companies. There is no transfer of insurance risk from one insurer to another, which is the defining characteristic of reinsurance.",False,,,,,
2010-1141719-0001193125-10-032433-dex1030.htm,"The document is an ""INSURANCE MANAGEMENT AGREEMENT."" The agreement outlines the terms and conditions under which MAX RE MANAGERS LTD. will provide management services to GRAND CENTRAL RE LIMITED, which is authorized to transact insurance and reinsurance business. The agreement details the appointment of the Manager, the development of an annual business plan, performance standards, manager compensation, books and records management, indemnification, term and termination, and other general terms. While the agreement discusses ""Insurance and Reinsurance Contracts entered into by the Company,"" it is primarily a service agreement for managing an insurance/reinsurance entity, not a direct reinsurance contract itself. It does not appear to transfer risk from one insurer to another in the manner of a reinsurance or retrocession agreement. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent fields related to reinsurance contract specifics are not applicable.",False,,,,,
2010-1475922-0001193125-10-122169-dex109.htm,"The document is titled ""10% COINSURANCE EXCESS TRUST AGREEMENT"" and involves entities that are clearly a reinsurer (""Prime Reinsurance Company, Inc."" which is a ""special purpose financial captive insurance company"") and a ceding insurer (""Primerica Life Insurance Company"" which is a ""life insurance company""). This alone strongly suggests a reinsurance agreement. The term ""coinsurance"" implies proportional risk sharing, and the ""excess trust agreement"" points to a financial arrangement common in reinsurance to secure obligations. The document details the establishment and management of a trust account to hold assets related to this relationship. The fact that the grantor is a reinsurance company and the beneficiary is a life insurance company identifies the insurance type as 'Life'. The mention of ""10% coinsurance"" indicates a risk transfer arrangement where a specific proportion of the risk is shared, fitting the definition of 'proportional' reinsurance. As it pertains to a life insurance company and a reinsurance company, the business class is 'Mortality'. The agreement establishes the framework for the reinsurance arrangement through the trust mechanism, making it a main contract. The nature of the trust supporting a coinsurance agreement suggests an obligatory approach to risk transfer.",True,True,True,proportional,Life,Mortality
2010-1385613-0001385613-10-000041-exhibit10_4.htm,"The document is an ""AMENDED AND RESTATED AGREEMENT"" between Greenlight Reinsurance, Ltd., Greenlight Reinsurance Ireland, Ltd. (GRIL), and DME Advisors, LP. It outlines the terms of a joint venture for managing certain assets and sharing profits and losses. The preamble explicitly states Greenlight Reinsurance, Ltd. has a Class B Insurer's license and GRIL is a non-life reinsurer. Article II, Section 2.1(a) explicitly states the purpose is to ""form a joint venture to jointly own and manage certain assets and to share in net profits and net losses generated by these assets"". While it involves entities that are reinsurers, the agreement itself is for a joint venture in asset management and profit/loss sharing, not a direct reinsurance or retrocession contract where risk is transferred from one insurer to another. It does not fit the definition of a reinsurance agreement as it's a joint venture for investment management. Therefore, `is_reinsurance` is set to False. Since it's not a reinsurance agreement, the subsequent classifications are not applicable.",False,,,,,
2010-66382-0000926044-10-000007-hmi10q_112809ex10p1.htm,"The document is a Note Purchase Agreement, which is a debt financing instrument. It details the terms and conditions under which a company sells its senior notes to purchasers. This is a contract for the issuance of debt, not a reinsurance agreement. Therefore, all the reinsurance-related fields should be null or false.",False,,,,,
2010-1037390-0001037390-10-000044-berkshirebank_loan.htm,"The user wants to classify a document based on its content. The document provided is titled ""BERKSHIRE BANK CONSTRUCTION LOAN AND SECURITY AGREEMENT"". The content details a loan agreement between Berkshire Bank and Tradeport Development III, LLC, for the construction of a warehouse. It outlines terms, conditions, definitions related to the loan, repayment schedules, collateral, events of default, and other financial covenants. There is no mention of insurance, reinsurance, or risk transfer from one insurance entity to another. This is a standard loan agreement for construction financing. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1091862-0001104659-10-013901-a09-35975_1ex10d59.htm,"The user wants me to analyze the provided document and extract specific information about its nature as a reinsurance agreement.

Here's the breakdown of the analysis:
1. **`is_reinsurance`**: The document is titled ""AMENDED AND RESTATED SENIOR SECURED SUPERPRIORITY DEBTOR-IN-POSSESSION CREDIT AGREEMENT"". This clearly indicates it's a credit agreement, not a reinsurance agreement. There are no mentions of reinsurance, retrocession, or similar terms.
2. **`is_main_contract`**: Since it's not a reinsurance agreement, this field should be `None`.
3. **`is_obligatory`**: Since it's not a reinsurance agreement, this field should be `None`.
4. **`proportional_or_non_proportional`**: Since it's not a reinsurance agreement, this field should be `None`.
5. **`insurance_type`**: The document is a credit agreement and does not pertain to any type of insurance. Thus, this should be `None`.
6. **`class_of_business`**: The document is a credit agreement and does not pertain to any specific class of business within the insurance or reinsurance sector. Thus, this should be `None`.

Therefore, the document is a credit agreement, not a reinsurance agreement. All other fields related to reinsurance classification will be `None`.",False,,,,,
2010-1453820-0001144204-10-017336-v178527_ex10-9.htm,"The document is titled ""PROPERTY & CASUALTY EXCESS OF LOSS REINSURANCE CONTRACT"", which explicitly identifies it as a reinsurance agreement. It outlines the terms for reinsuring property and casualty insurance policies. The document establishes the contractual relationship and its terms, making it a main contract rather than an amendment or addendum. As it is a reinsurance treaty covering a portfolio of policies with specific retention and limit structures, it is considered obligatory. The contract specifies ""EXCESS OF LOSS REINSURANCE CONTRACT"", indicating it is non-proportional reinsurance. The contract covers ""Property and Casualty"" business, which falls under the Non-Life insurance type. Within the Non-Life classifications, the contract explicitly covers both ""Property"" and ""Casualty"" lines of business. Given the title and the broad coverage described, it is a Property & Casualty contract. Since the options for class of business for Non-Life are ""Accident and Health"", ""Property"", ""Casualty"", ""Specialty"", and ""CreditMulti-Line"", and the contract covers both Property and Casualty, it is a multi-line Non-Life contract. However, ""Multi-Line"" is only presented as ""CreditMulti-Line"". As the contract is not related to credit insurance, and it covers both Property and Casualty, picking a single category is challenging. Given the extensive details provided for both property and casualty, and the common industry practice of grouping these, it is a comprehensive Property and Casualty reinsurance contract. Without a general ""Multi-line"" option for Non-Life, and given the document covers both distinct lines, classifying it as one or the other would be incomplete. However, if a single choice must be made, ""Casualty"" often encompasses a broader range of liability business detailed in this contract, making it a reasonable primary classification.",True,True,True,non-proportional,Non-Life,Casualty
2010-1314655-0001193125-10-055049-dex102.htm,"The document is a ""FIRST AMENDMENT TO TERM LOAN CREDIT AGREEMENT"". It concerns a credit agreement, which is a loan agreement, and not a reinsurance contract. Therefore, `is_reinsurance` should be False. Since it's not a reinsurance contract, none of the subsequent fields related to reinsurance classification are applicable.",False,,,,,
2010-1401521-0001445305-10-000857-exh107063010.htm,"The document is an ""Assumption Agreement"" where Sunshine State Insurance Company (the ""Company"") cedes its risks under certain insurance policies to United Property & Casualty Insurance Company (the ""Assuming Insurer""). This involves transferring a book of homeowners and flood insurance policies. This type of arrangement, where one insurer transfers a block of its business to another insurer, is a form of reinsurance, specifically a portfolio transfer. The agreement outlines the terms of this transfer, including premiums, liabilities, and operational responsibilities, which are all consistent with a reinsurance contract. It does not appear to be an ancillary agreement modifying an existing reinsurance contract, nor is it a direct insurance policy. The transfer is of a defined portfolio of business, suggesting an obligatory nature rather than facultative. The description of ""homeowners and flood lines of property and casualty insurance coverage risks"" clearly indicates it is Non-Life insurance, specifically in the Property class of business.",True,True,True,proportional,Non-Life,Property
2010-739708-0001193125-10-058288-z11111xxexv10w15a.htm,"The document is a Credit Agreement, dated as of May 13, 2008, among BT TRIPLE CROWN MERGER CO., INC. (as Parent Borrower), various subsidiary borrowers, Clear Channel Capital I, LLC (as Holdings), Citibank, N.A. (as Administrative Agent, Swing Line Lender and L/C Issuer), and other lenders. The agreement outlines terms for various credit extensions, including Term Loans and Revolving Credit Facilities. The purpose of the loans is to finance a merger, debt repayment, and general corporate purposes. The document details definitions, commitments, credit extensions, fees, repayment terms, interest calculations, prepayments, defaults, remedies, and miscellaneous provisions. There is no mention of reinsurance or retrocession, and the primary purpose is direct lending to the company and its subsidiaries. Therefore, it is not a reinsurance agreement.",False,True,,,,
2010-1332349-0001332349-10-000006-exhibit10_29.htm,"The user wants to classify a document that is a Credit Agreement. This document outlines terms for a revolving credit facility, including commitments, advances, interest, fees, repayment, and events of default. It involves borrowers, lenders, and an administrative agent. There is no mention of risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance. The document is a financial agreement related to lending, not an insurance or reinsurance contract.",False,,,,,
2010-1351051-0001193125-10-178388-dex101.htm,"The user has provided a document that is an ""AMENDMENT AND RESTATEMENT AGREEMENT"" related to a credit agreement. The document details amendments, restatements, incremental credit extensions, and reaffirmations of collateral under an existing credit facility. It involves lenders, administrative agents, and borrowers, and focuses on financial terms, covenants, and obligations related to debt.

Based on the provided definition, reinsurance agreements typically involve transferring insurance risk. This document is a financial agreement related to debt and credit, not insurance risk transfer. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the fields `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should be set to `None`.",False,,,,,
2010-1453820-0001144204-10-017336-v178527_ex10-8.htm,"The document is explicitly titled ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"", which clearly identifies it as a reinsurance agreement. The document outlines the terms and conditions between two insurance companies for the purpose of reinsurance. Article 1 specifies ""BUSINESS COVERED"" including various property insurance policies, and the exhibits detail the retention and limit structures typical of excess of loss reinsurance. The contract establishes a direct reinsurance relationship. The contract is for property damage and related business interruption, making it Non-Life insurance. The specific type of reinsurance is ""Excess of Loss"", which is a non-proportional form of reinsurance. The underlying business covered is property, as detailed in Article 1 and the exhibits. It is not an obligatory contract as it's a specific agreement between the two named companies.",True,True,False,non-proportional,Non-Life,Property
2010-1276520-0001193125-10-041949-dex10112.htm,"The document is a ""THIRD AMENDMENT TO COINSURANCE AGREEMENT"". A coinsurance agreement is a type of reinsurance agreement where two or more insurers agree to share the risk of a policy. The amendment modifies an existing coinsurance agreement, which is a form of reinsurance. Therefore, it is a reinsurance agreement. The amendment modifies an existing agreement rather than establishing a new one, making it an ancillary agreement. The document does not specify whether the reinsurance is obligatory or facultative, so this field is set to None. The document describes a ""structured settlement annuity business"", which falls under Life insurance. Annuities are typically related to longevity risk.",True,False,,,Life,Longevity
2010-1400810-0001193125-10-188771-dex1019.htm,"The document is a ""Reimbursement Contract"" where the Florida Hurricane Catastrophe Fund (FHCF) agrees to reimburse an insurance company (Homeowners Choice Property and Casualty Insurance Company) for a portion of its losses from hurricane events that exceed a specified retention level. This is a clear transfer of risk from the insurance company to the FHCF, which is characteristic of reinsurance. The contract details the terms, conditions, scope of coverage, and financial arrangements for this risk transfer, establishing the primary agreement between the parties. The nature of the coverage, focusing on losses exceeding a threshold, indicates non-proportional reinsurance. The underlying policies cover property damage from hurricanes, which falls under Non-Life insurance and specifically the Property class of business. The contract appears to be obligatory in the sense that it is a mandatory program for insurers in Florida to participate in for hurricane coverage, as mandated by state statute, though the term ""obligatory"" in reinsurance typically refers to treaties where the reinsurer must accept all risks within a defined class. However, in the context of a government-mandated program like this, it functions similarly to an obligatory arrangement.",True,True,True,non-proportional,Non-Life,Property
2010-776867-0001104659-10-010195-a09-35767_1ex10d18.htm,"This document describes an employee incentive plan (Esurance Restricted Unit Plan) that provides cash incentives to service providers based on the company's financial performance. It does not involve the transfer of insurance risk from one party to another, which is the defining characteristic of a reinsurance agreement. The plan focuses on awards tied to metrics like ""Net EROC"" (Economic Return on Capital), rather than underwriting pools of risk.",False,,,,,
2010-947484-0001047469-10-001560-a2196539zex-10_36.htm,"The document is identified as a ""MASTER REIMBURSEMENT AGREEMENT -- FORM 3/CEP"" and an ""Insurance Letters of Credit -- Master Agreement"". It details an arrangement where Citibank Europe PLC (CEP) establishes letters of credit on behalf of Arch Reinsurance Ltd. (the Company). The core of the agreement revolves around the issuance and maintenance of these letters of credit, which are financial instruments used to guarantee payment, rather than transferring insurance risk. Key clauses discuss the application for credits, collateral requirements, reimbursement, indemnification, and the terms under which credits can be extended or terminated. There is no mention of premiums, claims ceded, or any other typical features of a reinsurance contract. The document focuses on financial guarantees and support, not the transfer of underwriting risk. Therefore, it does not fit the definition of a reinsurance agreement.",False,,,,,
2010-1400891-0000950123-10-025121-d71245exv10w15.htm,"The document is a Credit Agreement detailing various types of loans, commitments, and credit extensions. It outlines terms related to borrowings, interest calculations, fees, repayment schedules, and conditions precedent to credit extensions. There are no provisions that suggest risk transfer from one party to another, which is characteristic of reinsurance agreements. The document is focused on direct lending and borrowing, not reinsurance.",False,True,,,,
