filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2006-743532-0001193125-06-228357-dex101.htm,"This document describes a plan for Virginia Mutual Insurance Company (VMIC) to convert from a mutual insurance company to a stock insurance company. This is a corporate restructuring and not a reinsurance agreement. It details the merger of VMIC with a subsidiary of Alfa Corp. and the distribution of consideration to policyholders. While it mentions VMIC's participation in a reinsurance pooling arrangement with other Alfa affiliates, this document itself is not a reinsurance contract.",False,False,,,Non-Life,Property
2006-1179929-0001104659-06-032817-a06-10017_1ex10d1.htm,"The user has provided a contract between the Utah Department of Health and Molina Healthcare of Utah. The document outlines terms related to health plan services, benefits, payment methodologies, and administrative requirements. It clearly defines a provider-contractor relationship for the provision of health services to Medicaid recipients. There is no indication of risk transfer from one insurance entity to another, which is characteristic of reinsurance. The contract is for direct provision of healthcare services to individuals.

Therefore, it is not a reinsurance agreement. As it's not a reinsurance agreement, other classifications like `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable.",False,,,,,
2006-29915-0001047469-06-002147-a2167550zex-10_t.htm,"The document is a Summary Plan Description for The Dow Chemical Company's Retiree Life Insurance Plans (Company-Paid, Optional, and Dependent). It details the terms, eligibility, coverage, and costs associated with these life insurance benefits for retirees. The document explicitly mentions the insurance policies provided by Metropolitan Life Insurance Company (""MetLife"") and a joint insurance arrangement with Dorinco Reinsurance Company. However, it does not describe a reinsurance agreement where Dow Chemical Company is ceding risk to another party as a reinsurer. Instead, it describes direct insurance policies offered to retirees, with Dorinco acting as a risk-sharer in a way that doesn't constitute a reinsurance agreement from Dow's perspective as a reinsurer. Therefore, it is not a reinsurance agreement.",False,,,,Life,Mortality
2006-1097864-0001193125-06-036587-dex1024.htm,"The document is an ""AMENDMENT AND RESTATEMENT AGREEMENT"" related to a credit agreement. It discusses term loans and revolving commitments, indicating a financial lending arrangement rather than an insurance or reinsurance contract. There is no language suggesting risk transfer in the manner of insurance or reinsurance.",False,,,,,
2006-866873-0001193125-06-144271-dex1068.htm,"The document describes the Del Monte Corporation Executive Medical Reimbursement Plan, which provides group health care benefits to eligible executives. It details the plan's structure, administration, contributions, eligibility, and compliance with regulations like HIPAA. The document explicitly states it provides ""group health care benefits"" and references an ""Insurer"" and ""insurance policy."" There is no indication of risk transfer between insurance entities, which is characteristic of reinsurance.",False,,,,Non-Life,Health
2006-1036960-0000950135-06-004873-b61549fsexv10w02.txt,"The document is a Credit Agreement, which is a loan facility agreement, not a reinsurance agreement. It details terms for borrowing money, issuing letters of credit, and related financial obligations between lenders and a borrower. There is no mention of risk transfer, premiums, or the core characteristics of reinsurance contracts.",False,,,,,
2006-1289592-0001157523-06-008047-a5201679ex10_7.txt,"The document is a Novation and Transfer Agreement that substitutes Tower Insurance Company of New York for PXRE Reinsurance Company as the reinsurer under an existing ""Reinsurance Agreement"" with State National Insurance Company, Inc. This is an ancillary agreement that modifies the terms of an existing reinsurance contract. The underlying contract is an ""Excess of Loss Reinsurance Agreement,"" which is a form of non-proportional reinsurance. The nature of the underlying business is Non-Life insurance, but the specific class of business is not detailed beyond being an Excess of Loss Reinsurance Agreement.",True,False,,non-proportional,Non-Life,
2006-1214816-0001104659-06-015328-a06-5894_1ex10d11.htm,"The provided document is an employment agreement between AXIS Specialty U.S. Services, Inc. and an individual named Marshall Turner. It outlines the terms of employment, compensation, benefits, and other clauses related to the employee's role. There is no mention of risk transfer, insurance policies being reinsured, or any of the characteristics that define a reinsurance agreement. Therefore, this document is not a reinsurance agreement.",False,,,,,
2006-1289592-0001157523-06-008047-a5201679ex10_9.txt,"The document is a ""NOVATION AND TRANSFER AGREEMENT"" where TOWER Insurance Company is substituted as the reinsurer in place of PXRE Reinsurance Company for a Reinsurance Agreement between State National Insurance Company and PXRE. This agreement modifies an existing reinsurance contract by transferring the rights and obligations from one party to another. Therefore, it is an ancillary agreement to a reinsurance contract. The original contract is identified as an ""Excess of Loss Reinsurance Agreement"", which is non-proportional and pertains to Non-Life insurance.",True,False,,non-proportional,Non-Life,Specialty
2006-1299969-0000950133-06-003673-w23939exv10w3.htm,"The document is a Credit Agreement for a Senior Secured Revolving Credit Facility. It outlines the terms and conditions between a lender (Wachovia Bank) and a borrower (Comstock Homebuilding Companies, Inc.) for a $40,000,000 credit facility. The agreement details the terms of advances, repayment, interest, covenants, events of default, and remedies. There is no mention of reinsurance, retrocession, or any risk transfer from one insurer to another. It is a direct lending agreement between a bank and a company.",False,,,,,
2006-740125-0001193125-06-015716-dex10b.htm,"The user has provided a document which is a Stock Purchase Agreement. The primary purpose of this agreement is to transfer ownership of shares in one company (Overseas Partners Re Ltd.) from one entity (Overseas Partners Ltd.) to another (Catalina Holdings Ltd.). While the target company (Overseas Partners Re Ltd.) is an insurance company as evidenced by terms like ""Class 3 and long term Bermuda exempted insurance company"" and references to ""SAP"" (statutory accounting practices prescribed or permitted by the Bermuda Insurance Act of 1978), the agreement itself is not a reinsurance contract. It's an agreement for the sale and purchase of a company. Therefore, it's not a reinsurance agreement, not a main contract of reinsurance, not obligatory, and the proportional or non-proportional nature, insurance type, and class of business are not applicable.",False,,,,,
2006-1179929-0001193125-06-165652-dex101.htm,"The document is a contract amendment between Molina Healthcare of Utah and the Utah Department of Health. It amends an existing ""Health Plan - Molina"" contract, extending the contract period and increasing the contract amount. The document details changes to payment methodology and contract terms. There is no mention of risk transfer between insurance entities, which is characteristic of reinsurance. Instead, it appears to be a direct service contract for health plan services. Therefore, it is not a reinsurance agreement. Because it is not a reinsurance agreement, the other fields are not applicable.

The document is a contract amendment that modifies an existing agreement. The original contract (not provided here but referenced) established the terms of the health plan services. This amendment modifies those terms. However, the question asks if it *establishes* a reinsurance or retrocession contract or if it's merely an ancillary agreement. Since this is an amendment to a direct service contract, not a reinsurance contract, it's not considered a main contract in the context of reinsurance. As it's not a reinsurance contract, the remaining fields are not applicable.

The document is a contract amendment for health plan services, not a reinsurance agreement. Therefore, the classification of obligatory is not applicable.

The document is a contract amendment related to health plan services, not a reinsurance agreement. Therefore, the proportional_or_non_proportional classification is not applicable.

The document details a contract for health plan services, which falls under the category of Non-Life insurance. Specifically, it is related to healthcare services provided by a health plan.

The document pertains to health services provided by a health plan. This falls under the ""Health"" class of business.",False,,,,Non-Life,Health
2006-773660-0000950134-06-020970-d41125exv10w4.htm,"The user has provided a document that is an ""ADVISORY FEE AGREEMENT"" between The MEGA Life and Health Insurance Company and The Blackstone Group L.P. The agreement details financial advisory services provided by Blackstone to the Company in connection with a ""Transaction,"" which is broadly defined to include various corporate transactions such as mergers, acquisitions, and other dispositions of business divisions. Crucially, the definition of ""Transaction"" explicitly mentions ""co-insurance or reinsurance transaction"" as one of the potential events for which advisory services may be provided. However, the core of the agreement is about financial advisory services and fees related to these corporate actions, not the direct transfer of risk that characterizes a reinsurance contract. The agreement also includes an indemnification clause, which is standard in advisory agreements.

While the term ""reinsurance transaction"" is mentioned within the definition of a broader ""Transaction,"" the document itself is not a reinsurance agreement. It is a contract for financial advisory services that *may* be related to a reinsurance transaction, among many other types of corporate transactions. The document does not establish insurance policy terms, premium calculations, or risk-sharing mechanisms typical of reinsurance.

Therefore, the document is not a reinsurance agreement. Consequently, it cannot be a main contract, obligatory, proportional/non-proportional, or have an insurance type or class of business in the reinsurance context.",False,,,,,
2006-811612-0000950156-06-000352-ex-1043.htm,"The document is a ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". This explicitly states it is a reinsurance contract. The contract covers ""PROPERTY"" business and is an ""EXCESS OF LOSS"" type, which falls under non-proportional reinsurance. The contract appears to be a primary agreement establishing the reinsurance relationship rather than a modification or endorsement, making it a main contract. The contract terms outline a treaty for property catastrophe excess of loss, which is generally obligatory in nature as it covers a portfolio of risks. The contract pertains to property insurance, which is a non-life insurance type.",True,True,True,non-proportional,Non-Life,Property
2006-929186-0000914760-06-000190-f73847_10qx.htm,"The document is a Credit Agreement dated October 18, 2006, between First Mercury Financial Corporation, the Guarantors, and JPMorgan Chase Bank, N.A. (the Lender). The agreement outlines the terms and conditions for loans and letters of credit provided by the Lender to the Company. The document defines various financial terms, outlines covenants, representations, warranties, and events of default related to the credit facility. It does not describe a reinsurance agreement, nor does it involve the transfer of risk between insurance entities for a premium. It is a financing agreement where a company borrows money from a bank. Therefore, it is not a reinsurance agreement.",False,,,,,
2006-912595-0001206774-06-000351-ex10_38.htm,"The document is a Master Credit Facility Agreement, which is a loan agreement. It is not a reinsurance agreement. It establishes a primary credit facility, making it a main contract. It does not fall under obligatory or non-obligatory reinsurance categories. It does not relate to proportional or non-proportional reinsurance. The underlying assets are multifamily residential properties, which are considered under the property class of business, and the loans are for financing these properties, making it Non-Life insurance.",False,True,,,Non-Life,Property
2006-1267238-0001193125-06-107725-dex101.htm,"The document is an amendment to a revolving credit agreement, not a reinsurance contract. While it mentions 'Reinsurance Agreements' and 'Retrocession Agreements' in the context of permitted liens, these are exceptions within the credit agreement and do not constitute a reinsurance agreement itself.",False,,,,,
2006-1289592-0001157523-06-008047-a5201679ex10_8.txt,"The document is a Novation and Transfer Agreement, which modifies an existing reinsurance contract. Specifically, it effects a full novation whereby Tower Insurance Company of New York is substituted as the reinsurer in place of PXRE Reinsurance Company. This type of agreement falls under the definition of a reinsurance agreement as it modifies the terms of an existing one. The original contract, as per Exhibit A, is a Quota Share Reinsurance Agreement, which is a proportional type of reinsurance. Since it's a modification of an existing reinsurance agreement and the underlying agreement is proportional, the proportional_or_non_proportional is 'proportional'. The classification of 'Casualty' and 'Non-Life' is inferred from the nature of the companies and the typical business lines of quota share reinsurance, although not explicitly stated in this document.",True,False,,proportional,Non-Life,Casualty
2006-40545-0000040545-06-000009-ex10gg.htm,"The document is a Transaction Agreement for the sale of a business that includes property and casualty insurance, property and casualty reinsurance, and life and health reinsurance. Therefore, it is a reinsurance agreement. The agreement establishes the terms of the sale, making it a main contract. The document details various types of insurance and reinsurance, including ""Asset Sellers Reinsurance Agreements"" and ""Asset Sellers Retrocession Agreements"", and covers both proportional and non-proportional aspects, indicating a hybrid classification for proportional_or_non_proportional. The businesses involved are primarily property and casualty in nature, leading to a ""Non-Life"" insurance type and a ""Multi-Line"" class of business.",True,True,,hybrid,Non-Life,Multi-Line
2006-202890-0001193125-06-167627-dex101.htm,"The user has provided a document that appears to be a Credit Agreement for an ABL (Asset-Based Lending) Facility. The document details terms related to borrowing, letters of credit, fees, covenants, and events of default between Aleris International, Inc. and various lenders. There is no mention of reinsurance, retrocession, or any risk transfer from one insurance entity to another. Instead, it's a direct financing agreement between a company and its lenders.",False,True,,,,
2006-1006868-0000891092-06-001610-e24299ex10_8.txt,"The document is explicitly titled 'REINSURANCE AGREEMENT'. It details the terms and conditions under which Allianz Life Insurance Company of New York reinsures MDNY HEALTHCARE for specific lines of business, including Commercial HMO and Commercial Point of Service (POS). The agreement outlines ceded risks, premiums, attachment points, and coverage limitations, all characteristic of a reinsurance contract. Specifically, it covers health insurance, making it Non-Life and Health class of business. The agreement establishes the primary reinsurance relationship, making it a main contract. It appears to be facultative or non-obligatory given the specific mention of 'Commercial HMO' and 'Commercial Point of Service (POS)' and the absence of language typically found in obligatory treaties. The structure of the coverage, where Allianz reinsures expenses exceeding an attachment point up to a certain percentage, indicates a non-proportional form of reinsurance (excess of loss).",True,True,False,non-proportional,Non-Life,Health
2006-1279363-0001279363-06-000100-exhibit_10-17.htm,"The document is a provider agreement between the Ohio Department of Job and Family Services (ODJFS) and WellCare of Ohio, Inc. Managed Care Plan (MCP). It outlines the terms and conditions under which the MCP will provide managed healthcare services to eligible populations under the Ohio Medical Assistance program. The agreement details responsibilities, reimbursement, time of performance, conflict of interest, equal employment opportunity, records, suspension and termination, amendment and renewal, limitation of liability, assignment, certifications, construction, and incorporation by reference. The document specifies that the MCP assumes the risk of loss by providing prepaid comprehensive health care services. However, it is a contract for direct insurance services (managed care) provided to individuals, not a contract for reinsurance or retrocession between insurance companies. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the other fields are not applicable and should be None.",False,,,,Non-Life,Health
2006-1091748-0001125282-06-001680-b412207ex10_4.htm,"The document is explicitly titled ""ANNEX V TO AGGREGATE EXCESS OF LOSS AGREEMENT"" and refers to a ""Reinsurer"" and ""Company"" agreeing to terminate this ""Reinsurance Agreement."" The presence of terms like ""Reinsurance Agreement,"" ""Reinsurer,"" and ""cession"" confirms it's a reinsurance contract. Although it's a termination agreement, it pertains to an underlying reinsurance contract, making `is_main_contract` False. The original agreement was an ""AGGREGATE EXCESS OF LOSS AGREEMENT,"" which is a type of non-proportional reinsurance. The document does not provide sufficient detail to determine if the original agreement was obligatory or not, so `is_obligatory` is None. The underlying agreement is an ""AGGREGATE EXCESS OF LOSS AGREEMENT,"" which falls under Non-Life insurance. The specific class of business for ""AGGREGATE EXCESS OF LOSS AGREEMENT"" is not explicitly stated but is typically related to property or casualty risks, hence ""Property"" is a reasonable classification in this context.",True,False,,non-proportional,Non-Life,Property
2006-3570-0001193125-06-162490-dex101.htm,"The user has provided a document that is an ""EX-10.1 FIRST AMENDED AND RESTATED CREDIT AGREEMENT"". This document outlines a loan agreement between Sabine Pass LNG, L.P. as the borrower and various lenders. It details terms, conditions, covenants, and events of default related to a credit facility.

Based on the definitions within the document:
- **is_reinsurance**: The document is a credit agreement, specifically a loan facility, and not a reinsurance or retrocession agreement. Therefore, `is_reinsurance` is False.
- **is_main_contract**: The document establishes a primary credit and loan agreement. It is not an ancillary agreement modifying a pre-existing contract. Thus, `is_main_contract` is True.
- **is_obligatory**: The document is a credit agreement, not a reinsurance treaty. Obligatory reinsurance typically refers to treaties where the reinsurer accepts all risks within a defined portfolio. This credit agreement is a contractual obligation between specific parties for a defined loan amount and terms, not a type of reinsurance treaty. Therefore, `is_obligatory` is None.
- **proportional_or_non_proportional**: This classification applies to reinsurance contracts. Since this is a credit agreement, it is not applicable. Therefore, `proportional_or_non_proportional` is None.
- **insurance_type**: This classification applies to insurance contracts (Life or Non-Life). Since this is a credit agreement, it is not applicable. Therefore, `insurance_type` is None.
- **class_of_business**: This classification applies to the type of insurance covered by a reinsurance contract. Since this is a credit agreement, it is not applicable. Therefore, `class_of_business` is None.",False,True,,,,
2006-1137048-0000909567-06-000516-o30165exv10w10.htm,"The document is an investment agreement between Hudson Insurance Company and Hamblin Watsa Investment Counsel Ltd., outlining the terms of investment management. It does not describe a reinsurance or retrocession agreement, nor does it appear to be a contract ancillary to such an agreement. Therefore, it is not a reinsurance contract, and most of the subsequent fields are not applicable.",False,True,,,Non-Life,Multi-Line
2006-1024657-0000950137-06-012182-c09671exv10w1.htm,"The document is a ""CREDIT AGREEMENT"" for West Corporation. It details terms related to loans, commitments, letters of credit, and fees. There is no mention of reinsurance, retrocession, or any risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2006-1179929-0001104659-06-032817-a06-10017_1ex10d3.htm,"The provided document is a contract between the Health Care Authority (HCA) and another party for ""Basic Health Plus and Maternity Benefits Program"". It outlines terms related to enrollment, marketing, payment, quality of care, access to services, enrollee rights, and utilization management. While Section 4.4 mentions ""Reinsurance/Risk Protection,"" the contract itself is a direct service provision agreement between a healthcare authority/payer and a healthcare provider/organization, not a reinsurance agreement between two insurance entities. Therefore, it is not a reinsurance agreement. Since it's a direct contract for healthcare services, it establishes the primary terms of that relationship. The contract does not fit the definition of obligatory or non-obligatory reinsurance as it's not a reinsurance contract. Given it's not a reinsurance contract, the proportional or non-proportional nature is not applicable. The contract deals with healthcare services, specifically health and maternity benefits for enrollees, indicating it falls under Non-Life insurance. The class of business is Health.",False,True,,,Non-Life,Health
2006-915781-0000950134-06-006265-c03761exv10w9w5.htm,"The document explicitly states it is a reinsurance agreement between ACIC and General Reinsurance Corporation. It outlines the terms for workers' compensation and employers' liability business, specifying loss layers and reinsurer liability which is characteristic of non-proportional reinsurance. The agreement covers a defined period and establishes the risk transfer relationship, indicating it's a main contract. As it's a facultative agreement (implied by the structure and lack of treaty language), it is not obligatory. The business covered is Workers' Compensation and Employers' Liability, which falls under Casualty insurance.",True,True,False,non-proportional,Non-Life,Casualty
2006-1289592-0001157523-06-008047-a5201679ex10_10.txt,"The document is a Novation and Transfer Agreement that replaces PXRE with TOWER as the reinsurer on an existing reinsurance agreement (Exhibit A lists a ""Quota Share Reinsurance Agreement""). This type of agreement modifies an existing reinsurance contract, making it an ancillary document rather than a primary reinsurance contract. The underlying contract being a ""Quota Share Reinsurance Agreement"" indicates it is a proportional reinsurance agreement and relates to Non-Life insurance, specifically Property or Casualty business lines.",True,False,,proportional,Non-Life,Property
2006-911576-0001193125-06-119270-dex1021.htm,"The document is an endorsement to a ""QUOTA SHARE REINSURANCE AGREEMENT"". An endorsement modifies an existing reinsurance agreement, making it an ancillary document. The original agreement is a ""QUOTA SHARE REINSURANCE AGREEMENT"", which is a type of proportional reinsurance. The endorsement details specific participation percentages (Coverage A: 50%, Coverage B: 25%) and business covered, which refers to ""Residential Property and Casualty business including but not limited to Fire, Allied Lines, Inland Marine, Earthquake and Homeowners Multiple Peril business"". This clearly indicates a Non-Life insurance type and specific classes of business within Non-Life.",True,False,,proportional,Non-Life,Property
2006-1289592-0001157523-06-008047-a5201679ex10_3.txt,"The document is a ""Commutation and Release Agreement"" that explicitly refers to and terminates a previous ""Quota Share Reinsurance Agreement."" Agreements that commute, settle, or otherwise modify existing reinsurance agreements are considered reinsurance agreements. This specific document serves to settle and release all obligations between the parties regarding the prior reinsurance agreement. It is an ancillary agreement because it modifies the terms of an existing reinsurance contract. The term ""Quota Share"" indicates a proportional reinsurance arrangement. The document does not provide information to determine the insurance type or class of business.",True,False,,proportional,,
2006-1064863-0000950133-06-002369-w20799exv10w31w1.htm,"The document is an addendum to a Medicare Managed Care Contract for the operation of a Voluntary Medicare Prescription Drug Plan. This is a direct insurance contract with CMS, not a reinsurance agreement. It outlines the terms and conditions for providing prescription drug benefits to Medicare beneficiaries. As it is not a reinsurance agreement, the fields for is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business are set to null or their appropriate default values. The addendum itself is not the main contract, but an amendment to an existing contract.",False,False,,,Non-Life,Health
2006-1358164-0000930413-06-006737-c44219_ex10-24.htm,"The document is an amendment to an agency agreement. An agency agreement is a contract between a principal and an agent, where the agent is authorized to act on behalf of the principal in business dealings. This document does not describe a reinsurance agreement nor does it modify an existing reinsurance agreement it is an amendment to an agency agreement that introduces, identifies, analyzes, structures and negotiates certain insurance, reinsurance and other financial products.",False,False,,,,
2006-1289592-0001157523-06-008047-a5201679ex10_11.txt,"The document is a ""NOVATION AND TRANSFER AGREEMENT"" that explicitly refers to a ""Reinsurance Agreement"" listed in Exhibit A. The agreement details the substitution of Tower Insurance Company of New York (""TOWER"") as the reinsurer in place of PXRE Reinsurance Company (""PXRE"") for Virginia Surety Company, Inc. (""VIRGINIA SURETY""). This type of agreement, which modifies the terms of an existing reinsurance contract by transferring the parties involved, falls under the definition of a reinsurance-related document that amends an existing reinsurance agreement. The original reinsurance agreement, as per Exhibit A, is a ""Quota Share Reinsurance Agreement"", which is a type of proportional reinsurance.",True,False,,proportional,,
2006-1227654-0000950137-06-002198-c01762exv10w10.htm,"The user has provided a document that is a Credit Agreement. This document outlines the terms and conditions of loans and credit facilities between a company and its lenders. The document defines various financial terms, covenants, events of default, and other operational and legal clauses related to a credit facility.

The core purpose of this document is to establish a lending agreement, not to transfer risk from one party to another in the way a reinsurance contract does. Reinsurance agreements involve an insurer transferring part of its risk portfolio to another insurance company. This document clearly establishes financial obligations and terms between a borrower and lenders, which is distinct from risk transfer. Therefore, it is not a reinsurance agreement.

Since it's not a reinsurance agreement, the fields `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,,,,,
2006-1101239-0001193125-06-056358-dex10127.htm,"The user provided a document that is a Loan and Security Agreement. The document details a loan between Equinix RP II LLC as Borrower and SFT I, INC. as Lender. It outlines the terms and conditions of the loan, including repayment, interest, collateral, covenants, and default remedies. There is no mention of reinsurance, retrocession, or any risk transfer activities typical of reinsurance agreements. Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent classifications cannot be determined.",False,,,,,
2006-1299969-0000950133-06-003673-w23939exv10w4.htm,"The document is a ""STOCK PURCHASE AGREEMENT"" between Comstock Homebuilding Companies, Inc. (""Purchaser"") and Capitol Homes, Inc. (""Company"") and its shareholders (""Sellers""). The agreement details the terms and conditions for the Purchaser to acquire all of the Shares of the Company. There is no mention of reinsurance, retrocession, or any other form of risk transfer related to insurance. Therefore, this document is not a reinsurance agreement.",False,,,,,
2006-926866-0001193125-06-228442-dex1011.htm,"The user has provided a document that appears to be a Deed of Trust, Leasehold Deed of Trust, Assignment of Leases and Profits, Security Agreement, and Fixture Filing. This type of document is a legal agreement that secures a loan by pledging real property as collateral. It does not represent a reinsurance agreement as it does not involve the transfer of risk from one insurance entity to another. The document itself is a primary loan agreement and not an ancillary one. As it's a loan document, it does not fall under the categories of obligatory or non-obligatory reinsurance. Similarly, it does not pertain to any type of insurance or class of business related to insurance.",False,,,,,
2006-898174-0000950137-06-008663-c07350exv10w1.txt,"The document is an amendment to a Credit Agreement. It mentions ""Reinsurance Group of America, Incorporated"" and several of its subsidiaries which are reinsurance companies. However, the core of the document is a financial agreement (a credit agreement) between these entities and various banks. It modifies terms related to ""Permitted Lien"" and ""Permitted Restrictive Covenant,"" referencing ""Alternative Reserve Agreement"" and ""Captive Subsidiary."" While the entities involved are in the reinsurance business and the modifications relate to their financial arrangements which might indirectly affect reinsurance operations, the document itself is not a reinsurance contract, retrocession agreement, or any other type of risk transfer agreement between insurers/reinsurers. It's a debt financing instrument amendment. Therefore, it is not a reinsurance agreement.",False,,,,,
2006-1046578-0000950144-06-002081-g99679exv10w30.htm,"The document is a Credit Agreement, detailing terms for loans and other financial accommodations between Technical Olympic USA, Inc. and various lenders. It outlines provisions for revolving credit commitments, borrowing procedures, repayment schedules, interest rates, fees, and events of default. There is no mention of reinsurance, retrocession, or any risk transfer mechanisms typically found in reinsurance contracts. Therefore, it is not a reinsurance agreement.",False,,,,,
