filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2017-1494904-0001193125-17-252400-d414960dex102.htm,"The user has provided a document that is an amendment to an executive employment term sheet. The document outlines bonus opportunities and vesting schedules for an executive, referencing ""Global Indemnity Reinsurance Company, Ltd. results (premium, income, loss ratio and expense ratio)"". However, the core of the document is about employment terms and compensation, not the transfer of insurance risk between two entities. While it mentions a reinsurance company's results as a basis for bonuses, it does not constitute a reinsurance agreement itself. Therefore, it is not a reinsurance contract, and subsequent classifications related to reinsurance are not applicable.",False,,,,,
2017-1502292-0001502292-17-000036-ex1014notepurchaseagreem.htm,"The document is a Note Purchase Agreement for subordinated notes, not a reinsurance agreement. The agreement details the terms of the sale and purchase of these notes, including conditions, representations, covenants, and events of default. There is no mention of risk transfer or any common features of reinsurance contracts.",False,False,,,,
2017-1069996-0001562762-17-000175-fnhc-20170930xex10_8.htm,"The document explicitly states it is a 'NET QUOTA SHARE REINSURANCE AGREEMENT' and details the terms of reinsurance between Federated National Insurance Company and Swiss Reinsurance America Corporation. It outlines the cession percentage, business covered (Property and Casualty), effective dates, premium calculations, loss handling, and dispute resolution, all indicative of a reinsurance contract. Specifically, it is a quota share agreement, which is a form of proportional reinsurance.",True,True,True,proportional,Non-Life,Property
2017-1400810-0001193125-17-247638-d313120dex104.htm,"The document is a Reimbursement Contract with the Florida Hurricane Catastrophe Fund (FHCF). The FHCF provides reimbursement to insurance companies for hurricane-related losses that exceed their retention. This mechanism functions as a form of catastrophe reinsurance, as it transfers risk from direct insurers to a specialized fund designed to cover widespread losses from a specific peril (hurricanes). The contract outlines the terms of this risk transfer, including coverage periods, definitions of covered events and policies, exclusions, reporting requirements, premium payments, and reimbursement procedures. This is a direct agreement establishing the reinsurance arrangement, not an amendment or ancillary document. The FHCF's coverage is a form of excess of loss protection, as it reimburses losses above a certain retention level and a percentage of the excess loss. The underlying risks covered are property damage from hurricanes, which falls under the 'Property' class of business. The contract is obligatory in nature because it deals with a specific state-mandated fund for hurricane risk, implying a structured and likely mandatory participation for insurers writing specific types of policies in Florida.",True,True,True,non-proportional,Non-Life,Property
2017-936395-0000936395-17-000020-ex101-tlbrefinancingamendc.htm,"The user wants me to classify a document that is an ""Omnibus Refinancing Amendment to Credit Agreement, Security Agreement and Pledge Agreement.""

This document is an amendment to existing credit agreements, security agreements, and pledge agreements. It does not appear to be a reinsurance agreement, as it deals with debt financing and collateral, not insurance risk transfer. It's an amendment to a loan agreement, not a primary contract nor a reinsurance contract.

1.  **is_reinsurance**: The document is about refinancing debt and amending loan agreements, not about transferring insurance risk. Thus, it is not a reinsurance agreement. -> `False`
2.  **is_main_contract**: This is an amendment to existing credit agreements. It is not establishing a new primary contract but modifying existing ones. It is not a *main* reinsurance or retrocession contract. -> `False`
3.  **is_obligatory**: Since it's not a reinsurance agreement, the concept of obligatory reinsurance doesn't apply. -> `None`
4.  **proportional_or_non_proportional**: Not applicable as it's not a reinsurance contract. -> `None`
5.  **insurance_type**: Not applicable as it's not an insurance or reinsurance contract. -> `None`
6.  **class_of_business**: Not applicable as it's not an insurance or reinsurance contract. -> `None`",False,False,,,,
2017-21175-0000021175-17-000081-q12017cnaex101.htm,"The document describes an ""Annual Performance Share Plan"" established by CNA Financial Corporation. This plan outlines terms for awarding company stock or cash bonuses to participants based on company performance over a defined performance period. It details vesting schedules, conditions for forfeiture, and definitions related to employment termination. The document does not mention any form of risk transfer from one insurance entity to another, which is the core characteristic of reinsurance. It is a form of an employee incentive compensation plan, not an insurance or reinsurance contract.",False,,,,,
2017-1371285-0001371285-17-000024-ex1017q42016.htm,"The document is an ""ADDENDUM #3"" to a ""QUOTA SHARE REINSURANCE AGREEMENT"". This indicates that it modifies an existing reinsurance contract. Therefore, it is a reinsurance agreement. Since it's an addendum to a main contract, it's considered an ancillary agreement, not the main contract itself. Quota share reinsurance is a type of proportional reinsurance. The document does not specify whether the underlying business is Life or Non-Life, but the nature of ""Fronting Fee"" and ""Ceding Commission"" typically relates to Non-Life business. However, without explicit mention, it's safer to default to None.",True,False,,proportional,,
2017-1576018-0001576018-17-000041-exhibit1024-chairmanagreem.htm,"The document describes an agreement between a company and an individual regarding employment terms, specifically the transition of the individual to a Chairman and CEO role. While the company is in the reinsurance business, this contract itself does not transfer risk between entities. It is an employment contract, not a reinsurance agreement. Therefore, it is not a reinsurance contract, and consequently, none of the subsequent classifications related to reinsurance (main contract, obligatory, proportional/non-proportional, insurance type, class of business) can be applied.",False,,,,,
2017-1332349-0001332349-17-000074-a2017-08x31xexhibit101uplo.htm,"The document is a Master Credit Facility Agreement for Seniors Housing, which is a loan agreement for real estate, not a reinsurance agreement. It details terms for advances, collateral, personal liability, property use, and maintenance. Therefore, it is not a reinsurance contract.",False,,,,,
2017-5272-0000005272-17-000017-Exhibit10.51.htm,"The document is an amendment to a Stock Purchase Agreement, which is a corporate transaction document related to the sale of shares. Although it references a ""100% Quota Share Reinsurance Agreement"" and discusses its potential novation, the primary focus of this document is the terms of the stock purchase and the associated corporate actions, not the reinsurance agreement itself. Therefore, it does not qualify as a reinsurance agreement.",False,,,,,
2017-1018164-0001558370-17-008692-wlfc-20170930ex1020e26b4.htm,"The document is an Asset Purchase Agreement for aircraft engines and related assets, not a contract that transfers insurance risk. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-1095073-0001095073-17-000011-lloydsagreement2016.htm,"The document is an amendment to a Standby Letter of Credit Facility between Lloyds Bank plc and Everest International Reinsurance, Ltd. A Standby Letter of Credit is a financial guarantee and not a contract that transfers risk from one party to another in the manner of insurance or reinsurance. It serves as a promise of payment in case of default or other specified events, rather than providing coverage for a portfolio of risks. Therefore, this document is not a reinsurance agreement.",False,,,,,
2017-1576018-0001576018-17-000023-exhibit1010thirdpointreins.htm,"The document describes the Third Point Reinsurance Ltd. 2013 Omnibus Incentive Plan, which deals with the granting of stock options, share appreciation rights, restricted shares, and other equity-based awards to employees, directors, and consultants. It does not relate to the transfer of insurance risk between insurance entities, which is the core characteristic of a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,False,False,,,
2017-947484-0000947484-17-000097-ex10693017.htm,"The document is an agreement related to employee stock awards, not a contract that transfers risk between insurance entities.",False,,,,,
2017-1576018-0001576018-17-000041-exhibit1036-jrobertbredahl.htm,"This document is an employment agreement that does not pertain to reinsurance or retrocession. It outlines the terms of employment for an executive, including duties, compensation, and termination clauses. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-1397403-0001397403-17-000023-a3q1710q-exx106xexxmacarth.htm,"The document is a Building Loan Agreement/Disbursement Schedule. It outlines the terms and conditions for a construction loan between MidFirst Bank and L'Auberge de Sonoma, LLC. This is a direct loan agreement, not a reinsurance contract. Therefore, `is_reinsurance` is False. The document is the primary agreement establishing the loan terms, making `is_main_contract` True. The loan itself is not obligatory in the context of reinsurance, so `is_obligatory` is None. As it is not a reinsurance contract, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable and set to None.",False,True,,,,
2017-947484-0000947484-17-000097-ex102793017.htm,"The document is an employment agreement between Arch Capital Group Ltd. and Nicolas Papadopoulo. It outlines the terms and conditions of Mr. Papadopoulo's employment, including his position, duties, salary, benefits, and termination provisions. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, none of the subsequent classification fields related to reinsurance apply.",False,,,,,
2017-1040719-0001040719-17-000046-ex1072fy2017q2.htm,"The document is an amendment to a credit agreement, which is a loan facility, not a reinsurance agreement. It involves borrowing and lending of money, not insurance risk transfer.",False,False,False,,,
2017-86312-0001047469-17-000695-a2230860zex-10_45.htm,"The document is a ""Performance Shares Award Notification and Agreement"" between The Travelers Companies, Inc. and an employee. It details an award of company stock (performance shares) to the employee, contingent on the company's financial performance. This constitutes an employee compensation and equity incentive plan, not a contract for risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-886982-0001193125-17-056804-d308759dex1048.htm,"The document is an award agreement for Restricted Stock Units (RSUs) from The Goldman Sachs Group, Inc. It outlines the terms and conditions under which employees receive these RSUs, including vesting, delivery, transfer restrictions, and potential forfeiture. This is a form of employee compensation and not a reinsurance agreement. Therefore, `is_reinsurance` should be False. As it's not a reinsurance agreement, the remaining fields are not applicable.",False,,,,,
2017-1069996-0001562762-17-000175-fnhc-20170930xex10_7.htm,"The document is titled 'Excess Catastrophe Reinsurance Contract' and outlines the terms and conditions between Federated National Insurance Company and subscribing reinsurers. It details coverage for excess liability, defines terms like 'loss occurrence' and 'ultimate net loss', and specifies exclusions and limitations, all characteristic of a reinsurance agreement. Specifically, it is a non-proportional excess of loss reinsurance contract covering property business, likely related to catastrophe events, making it a Non-Life insurance product, and the class of business is Property.",True,True,False,non-proportional,Non-Life,Property
2017-886982-0001193125-17-056804-d308759dex1060.htm,"The user has provided a document that is a signature card for awards and consent to receive electronic delivery from Goldman Sachs. This document outlines terms and conditions related to stock incentive plans, arbitration, notice periods, and data privacy for employees. It does not contain any provisions related to insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-1175535-0001175535-17-000035-exhibit101blvdpsa.htm,"The document is an ""AGREEMENT OF PURCHASE AND SALE"" for real property, not a reinsurance agreement. It details the terms and conditions for the sale of a property between a seller and a buyer. The document does not mention any transfer of risk from one insurance company to another, nor does it refer to any underlying insurance or reinsurance contracts. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-1437578-0001437578-17-000006-ex1032201610kcredit.htm,"The user provided a document that is a CREDIT AGREEMENT. This agreement outlines the terms and conditions for loans and credit extensions between a borrower (BRIGHT HORIZONS FAMILY SOLUTIONS LLC) and lenders. It details commitments, borrowings, interest rates, fees, repayment schedules, conditions precedent, representations and warranties, covenants, events of default, and remedies. The document also includes various exhibits and schedules related to the credit facility. Crucially, it focuses on debt financing and does not appear to involve risk transfer from one insurance entity to another, which is characteristic of reinsurance. The primary nature of the document is to establish a lending and borrowing arrangement, not to reinsure insurance risks. Therefore, it is not a reinsurance agreement. Because it is not a reinsurance agreement, the fields related to reinsurance classification should be set to None or False.",False,False,,,,
2017-850141-0001144204-17-025531-v465344_ex10-3d.htm,"The document is a Performance-Based Restricted Stock Units Agreement, which is a form of executive compensation. It outlines how employees can earn stock units based on company performance metrics such as Total Shareholder Return (TSR) and Operating Return on Equity (ROE). This type of agreement is related to employee benefits and corporate governance, not the transfer of insurance risk between parties. Reinsurance agreements, in contrast, are contracts where one insurance company (the reinsurer) agrees to indemnify another insurance company (the cedent) against all or part of the loss that may arise under a specific insurance policy or a portfolio of policies. Since this document does not involve any such risk transfer mechanism, it cannot be classified as a reinsurance agreement.",False,,,,,
2017-947484-0000947484-17-000055-ex101spaamendmentno1.htm,"The document is an amendment to a stock purchase agreement, which is a corporate transaction document. It mentions a ""100% Quota Share Reinsurance Agreement"" as part of the transaction, but the primary focus and nature of the document itself is not a reinsurance agreement but rather an amendment to a sale of a company. Therefore, it is not a reinsurance contract.",False,False,False,,,
2017-1069996-0001562762-17-000175-fnhc-20170930xex10_2.htm,"The document is a ""Multi-Year Excess Catastrophe Reinsurance Contract"" between Federated National Insurance Company and a reinsurer. It details the terms and conditions under which the reinsurer will cover excess losses above a certain retention level for catastrophe events. The contract specifies classes of business reinsured, commencement and termination dates, exclusions, retentions, limits, premium calculations, loss occurrences, and other standard reinsurance provisions. The core purpose is to transfer a portion of the insurance company's risk to the reinsurer.",True,True,False,non-proportional,Non-Life,Property
2017-712034-0000712034-17-000012-acco-20161231xex1011.htm,"The user wants me to analyze a document and determine if it is a reinsurance agreement, if it's the main contract, if it's obligatory, its type (proportional/non-proportional), the insurance type, and the class of business.

The document provided is titled ""THIRD AMENDED AND RESTATED CREDIT AGREEMENT"".
The document details a credit facility between ACCO BRANDS CORPORATION and various lenders. It outlines loan terms, commitments, interest rates, fees, representations and warranties, covenants, events of default, remedies, and other miscellaneous provisions related to a credit agreement.

Based on the content, this document is clearly a credit agreement and not a reinsurance agreement. It is a financial contract involving loans and credit extensions between a company and its lenders, not risk transfer related to insurance policies.

Therefore:
- `is_reinsurance` should be `False`.
- Since it's not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,,,,,
2017-1371285-0001371285-17-000024-ex1016q42016.htm,"The document is an ""ADDENDUM #2"" to a ""QUOTA SHARE REINSURANCE AGREEMENT"". Addenda are modifications to existing contracts, making this an ancillary agreement. The core contract is a reinsurance agreement, and this addendum modifies its terms. The core agreement is a ""Quota Share"", which is a type of proportional reinsurance. There is no information to suggest it is obligatory or facultative. The document discusses ""gross premium on the subject Business"" and ""Ceding Commission"", which are terms typical of non-life insurance business. There is no specific class of business mentioned, so 'None' is appropriate for class_of_business.",True,False,,proportional,Non-Life,
2017-75252-0000075252-17-000072-projectbarista-interestpur.htm,"The user provided an ""INTEREST PURCHASE AGREEMENT"" which is a contract for the sale of company interests between two corporate entities. This type of agreement is a business transaction and not related to insurance or reinsurance. Therefore, it is not a reinsurance agreement. Consequently, all other classifications related to reinsurance (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2017-356130-0000356130-17-000048-a1064agreementforpaymentof.htm,"The document is an agreement for the payment of taxes between a parent company and its subsidiaries. It details how taxes will be filed and reimbursed. There is no mention of risk transfer, which is the core element of a reinsurance contract. Therefore, this agreement does not meet the criteria for being a reinsurance agreement.",False,,,,,
2017-1363829-0001363829-17-000064-ex-102dsemplagmnt.htm,"The user wants me to analyze an employment agreement. This type of document is not a reinsurance agreement. Therefore, all the flags related to reinsurance classification should be False or None.",False,,,,,
2017-1668428-0001571049-17-007485-t1702356_ex10-13.htm,"The document is a commitment letter for a Senior Bridge Facility, which is a form of debt financing related to an acquisition. It does not involve the transfer of risk from one insurance entity to another, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2017-1033012-0001033012-17-000027-fbc20161231form10kexhibit102.htm,"The user provided a document that is a Purchase Agreement for shares of common and preferred stock. The document details the terms and conditions of the sale, including representations, warranties, and covenants of both the seller (Company) and the purchaser. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, this document is not a reinsurance agreement.",False,,,,,
2017-1033012-0001033012-17-000027-fbc20161231form10kexhibit105.htm,"The document is an ""Investment Agreement"" that outlines the terms and conditions for the purchase of preferred stock in Flagstar Bancorp, Inc. by MP Thrift Investments L.P. It details the purchase, closing, representations and warranties, covenants, additional agreements (including governance matters, indemnity, and registration rights), and termination clauses. There is no mention of reinsurance, retrocession, or any form of risk transfer related to insurance policies or portfolios. The agreement is focused on a financial investment and corporate transaction. Therefore, it is not a reinsurance agreement. As it's not a reinsurance agreement, the subsequent classifications are not applicable.",False,,,,,
2017-1351541-0001351541-17-000129-dk-10qxex101soamendmentx03.htm,"The user wants me to analyze the provided document and extract specific information about its nature as a reinsurance agreement.

Here's my thought process:

1.  **Identify the Document Type:** The document is titled ""SECOND AMENDED AND RESTATED MASTER SUPPLY AND OFFTAKE AGREEMENT"". It details terms for the supply and purchase of crude oil and refined products between J. Aron & Company, Lion Oil Company, and Lion Oil Trading & Transportation, LLC. It involves the sale and purchase of commodities, not the transfer of insurance risk.

2.  **Analyze for Reinsurance Indicators:** I scanned the document for keywords and concepts related to reinsurance, such as ""reinsurance,"" ""retrocession,"" ""underwriting,"" ""policy,"" ""premium,"" ""risk transfer,"" ""ceded,"" ""reinsurer,"" etc. None of these terms or related concepts were found in a context that would indicate a reinsurance agreement. Instead, the agreement is focused on the supply and offtake of physical commodities (crude oil and refined products).

3.  **Determine `is_reinsurance`:** Since the document is clearly a supply and offtake agreement for commodities and lacks any elements of insurance risk transfer, it is not a reinsurance agreement.
    *   `is_reinsurance`: `False`

4.  **Determine `is_main_contract`:** The document is a comprehensive ""Master Supply and Offtake Agreement"" which establishes the primary operational and commercial relationship between the parties regarding the specified commodities. It is not an ancillary document modifying a pre-existing reinsurance contract.
    *   `is_main_contract`: `True`

5.  **Determine `is_obligatory`:** As the document is not a reinsurance contract, this classification is not applicable.
    *   `is_obligatory`: `None`

6.  **Determine `proportional_or_non_proportional`:** Since it's not a reinsurance contract, this classification is not applicable.
    *   `proportional_or_non_proportional`: `None`

7.  **Determine `insurance_type`:** The document pertains to the trade of oil and gas products, not life or non-life insurance.
    *   `insurance_type`: `None`

8.  **Determine `class_of_business`:** The document is about the supply and offtake of crude oil and refined products, which falls under commodity trading and not any of the specified insurance classes of business.
    *   `class_of_business`: `None`",False,True,,,,
2017-793547-0001564590-17-001794-navg-ex1021_313.htm,"The document is a guarantee from a parent company to its subsidiary, an insurance company. It promises to pay the subsidiary's obligations on demand. This is a financial assurance or support, not a transfer of insurance risk between entities. Reinsurance involves one insurer (the reinsurer) agreeing to indemnify another insurer (the ceding insurer) against all or part of the risks it has assumed. This document does not describe such a risk transfer.",False,,,,,
2017-886982-0001193125-17-056804-d308759dex1047.htm,"The document is a stock award agreement for restricted stock units (RSUs) granted by The Goldman Sachs Group, Inc. to an individual. It outlines the terms of the award, vesting, delivery of shares, dividend equivalents, forfeiture conditions, and other agreements related to the stock. This type of agreement is a form of employee compensation and is not related to insurance or reinsurance contracts. Therefore, it is not a reinsurance agreement, nor does it fall into any insurance-related categories.",False,False,,,,
2017-1579412-0001193125-17-167407-d321854dex1037.htm,"The user has provided a document which is an amendment to a Loan Financing and Servicing Agreement. The amendment introduces ""Reinsurance Group of America, Incorporated"" as an Agent and a Lender and modifies the commitment amounts. The document itself is not a reinsurance agreement. It is a financial agreement (a loan agreement) that happens to have a company with ""Reinsurance"" in its name as a party, but the core nature of the contract is about financing and servicing loans, not transferring insurance risk. Therefore, it is not a reinsurance agreement, nor does it establish a main reinsurance contract, nor is it an obligatory or facultative reinsurance contract. It does not deal with insurance risk transfer, so insurance type and class of business are not applicable.",False,,,,,
2017-1069996-0001562762-17-000175-fnhc-20170930xex10_1.htm,"The document is explicitly titled ""FHCF Supplement Layer Reinsurance Contract"" and details the terms and conditions between an insurance company and reinsurers. It outlines the financial arrangements, risk transfer, and operational clauses typical of a reinsurance agreement.",True,True,,,Non-Life,Property
2017-1400810-0001193125-17-247638-d313120dex1017.htm,"The document is clearly a reinsurance contract as indicated by the title ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". It details the terms and conditions between a reinsurer and an insurance company. The contract specifies coverage for property as per the ""BUSINESS COVERED"" section, which lists ""Homeowners, Condominium Owners, Renters and Dwelling"" business. This falls under Non-Life insurance. The nature of the coverage is ""Excess of Loss"", which is a form of non-proportional reinsurance. The contract appears to be a primary agreement establishing the reinsurance relationship rather than an ancillary document. It covers a portfolio of business related to property and catastrophe risks, suggesting it is an obligatory reinsurance agreement.",True,True,True,non-proportional,Non-Life,Property
2017-1175454-0001175454-17-000005-ex1041.htm,"The provided document is a ""SECOND AMENDMENT TO CREDIT AGREEMENT"". It details changes to an existing credit agreement, specifically the establishment of a new term B loan tranche (Term B-2 Loan) in replacement of an existing Term B Loan. The document outlines the terms and conditions of this amendment, including which lenders are involved, the principal amounts, and the conversion of existing loans. This document is an amendment to a credit agreement, not a reinsurance agreement. It concerns debt financing and does not involve the transfer of insurance risk.",False,,,,,
2017-1576018-0001576018-17-000041-exhibit1029-amendedandrest.htm,"This document outlines a director compensation policy for Third Point Reinsurance Ltd. It details cash retainers and equity-based compensation for independent directors. There is no mention of insurance, risk transfer, premiums, claims, or any other elements typically found in an insurance or reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-875159-0000875159-17-000071-xlgroup-06302017xex_101.htm,"The document is a confirmation of employment and compensation for an executive, including terms related to salary, bonuses, long-term incentives, and post-employment restrictive covenants (non-competition and non-solicitation). It does not involve the transfer of risk between insurance entities, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2017-1588272-0001193125-17-338609-d489799dex1011.htm,"The document is a Master Confirmation for Loan Total Return Swap Transactions. This document outlines the terms and conditions for various total return swap transactions between BNP Paribas and NexPoint Capital, Inc. A total return swap is a derivative contract where one party makes payments based on the total return of an underlying asset, which is typically a loan or a basket of loans, in exchange for a fixed or floating rate payment from the other party. This type of contract is used for credit risk management and hedging. It is not an insurance or reinsurance agreement, as it does not directly transfer risk from an insurer to a reinsurer for a portfolio of insurance policies. It is a financial derivative contract. Therefore, it does not fall into any of the categories of reinsurance.",False,,,,,
2017-1027884-0001027884-17-000156-a20170331ex107.htm,"The document is an amendment to a Note Purchase and Guarantee Agreement, which is a debt financing agreement. While ""AXIS REINSURANCE COMPANY"" is listed as a noteholder, the document's primary function is to amend the terms of debt instruments, not to transfer risk or establish a reinsurance relationship. The core of the document concerns the terms of notes, interest rates, and waivers related to a financial agreement.",False,False,,,,
2017-80661-0000080661-17-000012-exhibit1030123116.htm,"The document is a Restricted Stock Unit Award Agreement, which is a form of employee compensation. It is not a reinsurance agreement, as it does not involve the transfer of insurance risk between two insurance entities. Therefore, all subsequent fields related to reinsurance classification should be null or None.",False,,,,,
2017-5272-0000005272-17-000024-exhibit10.8.htm,"This document is an employment agreement that includes non-competition and non-solicitation clauses. It does not involve the transfer of insurance risk between entities, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-1309402-0001309402-17-000146-gpre-20170930xex10_7.htm,"The document is a First Amendment to a Term Loan Agreement. It involves a borrower, lenders, and an administrative agent, and concerns loan terms and conditions. It does not involve insurance or reinsurance in any capacity.",False,,,,,
2017-1404624-0001564590-17-010688-aghi-ex102_533.htm,"The user is asking to classify a document based on its content.
The document provided is an ""AMENDED AND RESTATED REGISTRATION RIGHTS AGREEMENT"". This type of agreement grants holders of securities certain rights related to the registration of those securities for public sale. It does not relate to insurance or reinsurance.

- **is_reinsurance**: The document is about registration rights for securities, not a reinsurance agreement. Therefore, this should be `False`.
- **is_main_contract**: Since it is not a reinsurance agreement, this should be `None`.
- **is_obligatory**: Since it is not a reinsurance agreement, this should be `None`.
- **proportional_or_non_proportional**: Since it is not a reinsurance agreement, this should be `None`.
- **insurance_type**: Since it is not a reinsurance agreement, this should be `None`.
- **class_of_business**: Since it is not a reinsurance agreement, this should be `None`.",False,,,,,
2017-1412232-0001412232-17-000008-a2016q4form10-kex108.htm,"The document is a First Amendment to a Credit Agreement. It details modifications to an existing credit agreement, including loan conversions, prepayments, and administrative changes. There is no mention of insurance, reinsurance, risk transfer, or any related insurance terminology. The document is purely financial and legal in nature, related to debt and credit facilities.",False,,,,,
