filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2022-894627-0001437749-22-019814-ex_397445.htm,"The user has provided a document that is a Facility Agreement, which is a type of loan agreement. The document details the terms and conditions of a revolving credit facility provided to VAALCO GABON (ETAME), INC. by financial institutions. This is a direct financing agreement and not a contract for insurance or reinsurance. Therefore, it does not fall under the definition of a reinsurance agreement.",False,False,,,,
2022-842633-0000842633-22-000008-trs-123121xexh102.htm,"The user wants me to analyze the provided document and extract information about its nature as a reinsurance contract, its main contract status, whether it's obligatory, its proportionality, insurance type, and class of business.

The document is an amendment to a Credit Agreement. A Credit Agreement is a loan agreement, not a reinsurance agreement. Therefore, `is_reinsurance` should be `False`. Consequently, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.

1.  **`is_reinsurance`**: The document is an ""AMENDMENT"" to a ""CREDIT AGREEMENT"". It details terms related to loans, lenders, borrowers, and administrative agents. This is clearly a debt financing agreement, not a contract for insurance or reinsurance. Therefore, it is not a reinsurance agreement.
2.  **`is_main_contract`**: Since it's not a reinsurance agreement, this field should be `None`.
3.  **`is_obligatory`**: Since it's not a reinsurance agreement, this field should be `None`.
4.  **`proportional_or_non_proportional`**: Since it's not a reinsurance agreement, this field should be `None`.
5.  **`insurance_type`**: Since it's not a reinsurance agreement, this field should be `None`.
6.  **`class_of_business`**: Since it's not a reinsurance agreement, this field should be `None`.",False,,,,,
2022-1745032-0001558370-22-013328-tmb-20220630xex10d227.htm,"The user wants me to classify a document based on its content. The document is a ""CONTRIBUTION AGREEMENT"". I need to determine if it's a reinsurance agreement, if it's the main contract, if it's obligatory, the type of reinsurance (proportional or non-proportional), the insurance type (Life or Non-Life), and the class of business.

1. **is_reinsurance**: The document is a ""Contribution Agreement"" where one LLC contributes a hotel property to a Limited Partnership. This is a transfer of assets and liabilities as part of a business transaction (likely an acquisition or investment), not a risk transfer agreement in the sense of reinsurance. There is no mention of insurance or risks being transferred from one insurance entity to another. Therefore, it is not a reinsurance agreement.

2. **is_main_contract**: Since it is not a reinsurance agreement, this classification is not applicable.

3. **is_obligatory**: Not applicable as it's not a reinsurance agreement.

4. **proportional_or_non_proportional**: Not applicable as it's not a reinsurance agreement.

5. **insurance_type**: This document does not relate to insurance. It is a real estate and asset contribution agreement. Thus, it's 'None'.

6. **class_of_business**: This document is not related to any class of insurance business. It is a property and business asset transfer agreement. Thus, it's 'None'.

Based on these points, the primary determination is that it is not a reinsurance agreement.This document is a ""Contribution Agreement"" between Wichita Airport Hospitality, LLC and Lodging Fund REIT III OP, LP. It details the contribution of a hotel property and related assets from the Contributor to the Operating Partnership in exchange for Series T Limited Units. The agreement covers terms related to the property, assets, liabilities, consideration, closing conditions, representations and warranties, indemnification, covenants, and termination. Crucially, it does not involve the transfer of risk from one insurance entity to another, which is the core characteristic of reinsurance. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the subsequent classifications for main contract, obligatory, proportional/non-proportional, insurance type, and class of business are not applicable.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_135.htm,"The document is clearly identified as a ""Property Catastrophe Excess of Loss Reinsurance Contract"". This title explicitly indicates that it is a reinsurance agreement. The content describes the terms and conditions under which one party (the Reinsurer) agrees to indemnify another party (the Company) against losses exceeding a certain retention level for property-related risks. The contract details the scope of business covered (property perils of Homeowners, Condominium Owners, Renters and Dwelling), the retention and limit of liability, exclusions, premium, and other standard reinsurance clauses. The terms ""Excess of Loss"" signify that it is a non-proportional type of reinsurance. The contract establishes the primary reinsurance relationship, making it a main contract. The contract is obligatory in nature as it covers a portfolio of risks and does not appear to be facultative. The underlying insurance is for property, fitting the ""Property"" class of business.",True,True,True,non-proportional,Non-Life,Property
2022-1576018-0001576018-22-000079-monicacramrmanhem-amendmen.htm,"The user provided a document and its metadata. The task is to classify the document based on the provided guidelines.

The document is an ""AMENDMENT TO EMPLOYMENT AGREEMENT"" for Monica Cramer Manhem with SiriusPoint Ltd. The amendment details changes to her position, duties, compensation, and benefits. The metadata confirms this is an amendment to an employment agreement.

Based on the definitions:
- Reinsurance agreements involve risk transfer related to insurance policies. This document is about an employment contract, not an insurance or reinsurance policy.
- Employment agreements, even with companies in the insurance or reinsurance industry, are not themselves reinsurance agreements.

Therefore, the document is not a reinsurance agreement.",False,,,,,
2022-898174-0000898174-22-000053-ex1022022q110-q.htm,"The document is a Stock Appreciation Right Award Agreement between Reinsurance Group of America, Incorporated and an employee. It details the terms and conditions under which the employee can exercise stock appreciation rights, which are tied to the company's common stock. This type of agreement is related to employee compensation and stock options, not to the transfer of insurance risk between entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-1504461-0001504461-22-000010-ex10303312210-k.htm,"The user has provided a document that is identified as a ""SECOND AMENDMENT TO CREDIT AGREEMENT"". This document amends an existing Credit Agreement, which governs loans and extensions of credit. The document itself is not a reinsurance agreement, but rather a financial agreement related to debt and credit facilities. Therefore, `is_reinsurance` should be False.

Since it modifies an existing credit agreement and is not a primary contract itself, `is_main_contract` should be False.

The document is an amendment to a credit agreement, not a reinsurance contract, thus `is_obligatory` should be None.

The document is a credit agreement amendment, not a reinsurance contract, so `proportional_or_non_proportional` should be None.

The document is a credit agreement amendment, not an insurance contract, so `insurance_type` should be None.

The document is a credit agreement amendment, not a reinsurance contract, so `class_of_business` should be None.",False,False,,,,
2022-21175-0000021175-22-000016-q42021cnaex106.htm,"The document describes the CNA Deferred Compensation and Savings Plan, which is a retirement savings plan for employees. It details how employees can defer a portion of their compensation and how the company may contribute to their accounts. The plan is designed to comply with IRS regulations and provides benefits to select employees. It does not involve risk transfer between insurance entities, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent classifications are not applicable.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_141.htm,"The document is titled 'Non-Florida Reinstatement Premium Protection Reinsurance Contract' and explicitly mentions that it is to indemnify the company in respect of the liability that may accrue to the company as a result of Reinstatement Premium the company may become liable to pay under the reinstatement provisions of the 'Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract'. This clearly indicates it is a reinsurance agreement. It is a 'Reinstatement Premium Protection' contract, which falls under the definition of reinsurance. Furthermore, it refers to an 'Original Contract' which is a reinsurance contract. The document establishes the terms of this protection, making it a main contract. The contract is for 'Reinstatement Premium Protection' which is a type of reinsurance that provides coverage for specific risks, and it covers 'Homeowners, Condominium Owners, Renters and Dwelling' policies, which falls under property insurance. The classification of 'reinstatement premium protection' on an excess of loss contract makes it non-proportional.",True,True,False,non-proportional,Non-Life,Property
2022-1745032-0001558370-22-004948-tmb-20211231xex10d157.htm,"The document is an ""AMENDED AND RESTATED CONTRIBUTION AGREEMENT"" where one company (Contributor) contributes property and assets to another company (Operating Partnership) in exchange for common limited units. This is a business transaction involving the transfer of assets rather than a risk transfer agreement typical of reinsurance. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2022-1400810-0000950170-22-016021-hci-ex10_146.htm,"The document is a Reimbursement Contract with the Florida Hurricane Catastrophe Fund (FHCF). The FHCF reimburses insurance companies for hurricane-related losses. This constitutes a risk transfer mechanism for catastrophe events.
- `is_reinsurance`: The contract involves risk transfer of hurricane-related losses from insurance companies to the FHCF, which is a form of reinsurance.
- `is_main_contract`: This document establishes the primary terms and conditions of the relationship between the insurer and the FHCF for a specific contract year, making it the main contract.
- `is_obligatory`: The document states that entering into this contract is a statutory requirement for companies writing covered policies in Florida, and failure to do so results in non-compliance.
- `proportional_or_non_proportional`: The contract provides reimbursement for losses exceeding a retention, based on a coverage level, which is characteristic of excess of loss (non-proportional) reinsurance.
- `insurance_type`: The contract deals with hurricane damage to property, which is Non-Life insurance.
- `class_of_business`: The coverage pertains to property damage from natural catastrophes like hurricanes, fitting the ""Property"" class of business.",True,True,True,non-proportional,Non-Life,Property
2022-874501-0000874501-22-000101-a02-026ambcxex104x1q22x10q.htm,"The document is a performance stock unit agreement for long-term incentive compensation. It outlines the terms and conditions for granting performance stock units to an employee. This is a form of equity compensation and not a reinsurance agreement. Therefore, it does not fall under any of the reinsurance categories.",False,,,,,
2022-5272-0000005272-22-000027-q32022exhibit102.htm,"This document is an employee incentive plan that grants stock options, restricted stock units, and performance share units. It does not involve the transfer of risk from one insurance company to another, which is the defining characteristic of a reinsurance agreement.",False,,,,,
2022-1140536-0000950170-22-001932-wtw-ex10_45.htm,"The document is an employment agreement between Willis Group Holdings Public Limited Company and Matthew Furman. It outlines the terms of Mr. Furman's employment, including his title, duties, compensation, benefits, and the conditions of termination and severance. There is no mention of reinsurance, retrocession, or any form of risk transfer in the context of insurance or reinsurance agreements. Therefore, it is neither a reinsurance agreement nor any related class of business.",False,False,False,,,
2022-1527469-0001527469-22-000026-q12022exhibit101.htm,"The document is an ""EIGHTH AMENDED AND RESTATED FEE AGREEMENT"" between Apollo Insurance Solutions Group LP (""ISG"") and Athene Holding Ltd. (""AHL""). The agreement details fees and cost reimbursement arrangements related to investment management services provided by ISG to AHL and its subsidiaries, as well as their reinsurance counterparties. While the agreement mentions ""Reinsurance Counterparty"" and ""reinsurance agreements,"" the core purpose of the document is to establish fee structures for investment management services, not to transfer insurance risk itself, which is characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_131.htm,"The document is titled ""WORKING LAYER CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". This explicitly states that it is a reinsurance contract. The contract details terms such as retention, limits, reinsurance premium, and business covered, which are characteristic of a reinsurance agreement. It retrocedes a portion of the risk from the primary insurer to the reinsurer. The contract covers property perils for homeowners, which falls under Non-Life insurance. Specifically, it deals with catastrophic events like windstorms, hail, and floods, which are typically classified under Property insurance. The contract is an ""Excess of Loss"" type, which is a form of non-proportional reinsurance. It is a treaty as it covers a portfolio of risks rather than individual policies.",True,True,True,non-proportional,Non-Life,Property
2022-1527469-0001527469-22-000018-q42021exhibit1025.htm,"The document is an Amended and Restated Shareholders Agreement. It outlines the terms of shareholders' rights, obligations, and the governance structure of ACRA Investment Entities and ACRA HoldCo. While it mentions Athene Life Re Ltd. (ALRe), which is a reinsurance company, the agreement itself is a shareholders' agreement governing the investment structure and operations of these entities. It does not transfer risk from one party to another in the way a reinsurance contract does. Therefore, it is not a reinsurance agreement.",False,False,,,,
2022-1273813-0001273813-22-000026-ago-03312022x10qex105.htm,"This document is an employee compensation plan, specifically a performance retention award. It details how employees will receive cash bonuses based on the company's financial performance and their employment status. There is no mention of insurance policies, risk transfer, premiums, or claims between separate entities in the capacity of an insurer and a reinsurer. The document is solely focused on internal employee remuneration.",False,,,,,
2022-1304280-0001304280-22-000045-q1fy23ex102amendmentno1tos.htm,"The user wants me to classify a document.
The document is an ""AMENDMENT NO. 1 TO SHORT TERM CREDIT AGREEMENT"".
It is an amendment to an existing credit agreement, not a new reinsurance contract.
Therefore, it is not a reinsurance agreement. It's also not a main contract.",False,,,,,
2022-886982-0001193125-22-052682-d192225dex1041.htm,"The user has provided a document that is an ""Award Agreement"" for Restricted Stock Units (RSUs) governed by The Goldman Sachs Amended and Restated Stock Incentive Plan (2021). The document details terms related to vesting, delivery of shares, transfer restrictions, and forfeiture of awards. It is a contract between an employer (Goldman Sachs) and an employee regarding equity compensation.

The document does not involve any form of risk transfer in the insurance or reinsurance sense. There is no mention of policies, premiums, claims, or indemnification for insurance or reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, all other questions regarding its classification as reinsurance are not applicable.",False,,,,,
2022-898174-0000898174-22-000053-ex1032022q110-q.htm,"The document is a Non-Qualified Stock Option Agreement granted by Reinsurance Group of America, Inc. to an employee. It outlines the terms and conditions for exercising stock options, including vesting schedules, exercise price, and procedures for exercise. The document does not involve any transfer of risk between insurance entities, which is characteristic of reinsurance. Instead, it pertains to employee compensation and equity incentives.",False,False,False,,,
2022-1828937-0001193125-22-076304-d21917dex10183.htm,"The document is an amendment to a Master Repurchase Agreement. Repurchase agreements are financial transactions where one party sells securities to another party with an agreement to repurchase them at a later date. These are not reinsurance agreements. Therefore, all fields related to reinsurance classification should be None or False.",False,,,,,
2022-1126328-0001104659-22-020401-pfg-20211231xex10d11d3.htm,"The document is a ""Change of Control Employment Agreement"" between Principal Financial Group, Inc. and Principal Life Insurance Company, and an executive. It outlines terms of employment, compensation, and benefits specifically in the event of a change of control. The document defines ""Change of Control,"" ""Employment Period,"" and details obligations of the companies upon termination of employment. It also includes covenants related to confidential information, non-competition, and intellectual property. The definitions section includes terms like ""Competitive Business"" which refers to underwriting and reinsurance activities, and ""Company Insurance Product"" which could relate to insurance. However, the primary focus of the agreement is on executive employment and compensation, not on transferring risk between insurance entities. It does not describe a reinsurance or retrocession of insurance risk.

The document does contain references to ""underwriting"" and ""reinsurance"" within the definition of ""Competitive Business."" However, this is in the context of describing what the company does, to define what would be considered a competing business for the executive after their employment. The core of the agreement is about executive employment and compensation protection during a change of control event, not a contract to reinsure risks. Thus, it is not a reinsurance agreement.",False,,,,,
2022-1745032-0001558370-22-004948-tmb-20211231xex10d185.htm,"The document is a Contribution Agreement between a Contributor and an Operating Partnership for the acquisition of a hotel property. It details the terms of the property transfer, assets, liabilities, and consideration. There is no mention of reinsurance or retrocession within the document. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2022-1813756-0001813756-22-000026-a101wework-fourthamendment.htm,"The document is a Fourth Amendment to a Credit Agreement. It details changes to the terms of a credit facility, including reductions in commitments, reallocation of funds, and the issuance of new letters of credit. The agreement is between SoftBank Group Corp. and WeWork Companies LLC, along with various financial institutions acting as creditors and agents. This type of agreement is a financial contract related to debt and credit, not an insurance or reinsurance contract. Therefore, it does not qualify as reinsurance.",False,,,,,
2022-74046-0000074046-22-000047-odcex102oildriprudentialam.htm,"The document is an amendment to a Note Purchase and Private Shelf Agreement. It discusses financial definitions and conditions precedent for the amendments. There is no mention of insurance, reinsurance, or any risk transfer related to insurance policies. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-1304280-0001304280-22-000045-q1fy23ex101amendmentno6tot.htm,"The user wants me to classify the provided document.
The document is labeled ""AMENDMENT NO. 6 TO CREDIT AGREEMENT"". A Credit Agreement is a loan agreement, not a reinsurance agreement. Therefore, `is_reinsurance` should be False.

Since it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,,,,,
2022-1400810-0000950170-22-003351-hci-ex10_126.htm,"The document is titled 'Property Quota Share Reinsurance Contract' and explicitly details the terms and conditions of a reinsurance agreement between 'UNITED PROPERTY AND CASUALTY INSURANCE COMPANY' and 'THE SUBSCRIBING REINSURER(S)'. It outlines the business covered, retention and limit, premium, and other standard clauses found in reinsurance contracts. Specifically, Article 2 states the reinsurer accepts a '100% share of all business covered hereunder', which is characteristic of a quota share reinsurance agreement. The contract covers 'Northeast Property' business, aligning with the 'Property' class of business. Since it provides a share of the liabilities for property insurance, it is classified as Non-Life. Given it's a primary contract establishing direct reinsurance obligations, it is considered a main contract. The agreement specifies a quota share, which is a form of proportional reinsurance. As it's a quota share treaty, it is an obligatory form of reinsurance.",True,True,True,proportional,Non-Life,Property
2022-1552033-0001552033-22-000008-exhibit108secondliencredit.htm,"The user wants me to classify a document based on its content. The document is titled ""SECOND LIEN CREDIT AGREEMENT"". I need to determine if it's a reinsurance agreement, a main contract, obligatory, proportional/non-proportional, the insurance type, and the class of business.

Based on the title and content, this document is a credit agreement, specifically a credit facility for a company named TransUnion. It details terms of loans, commitments, borrowings, fees, covenants, events of default, and remedies. There is no mention of reinsurance, insurance policies, retrocession, or any risk transfer related to insurance. Therefore, it is not a reinsurance agreement. Consequently, the main contract, obligatory, proportional/non-proportional, insurance type, and class of business fields would be irrelevant or null.

1.  **is_reinsurance**: The document is a credit agreement related to corporate finance and debt. It does not involve the transfer of risk from one insurance company to another, which is the definition of reinsurance. Thus, it is not a reinsurance agreement.
2.  **is_main_contract**: Since it's not a reinsurance agreement, this field should be None.
3.  **is_obligatory**: Since it's not a reinsurance agreement, this field should be None.
4.  **proportional_or_non_proportional**: Since it's not a reinsurance agreement, this field should be None.
5.  **insurance_type**: Since it's not a reinsurance agreement, this field should be None.
6.  **class_of_business**: Since it's not a reinsurance agreement, this field should be None.",False,,,,,
2022-891166-0000891166-22-000114-uve-20220930xex10210312022.htm,"The document is a Credit Agreement, which is a financing agreement. It outlines the terms and conditions under which Universal Insurance Holdings, Inc. can borrow money from various lenders. This type of agreement is a direct financial contract between a borrower and lenders, not a reinsurance agreement where one insurance company transfers risk to another. Therefore, `is_reinsurance` is False. Since it establishes a credit facility, it is the main contract for this purpose, making `is_main_contract` True. As it is not a reinsurance contract, `is_obligatory` is None. Similarly, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable as it's not a reinsurance contract, hence they are set to None.",False,True,,,,
2022-1745032-0001558370-22-004948-tmb-20211231xex10d155.htm,"The document is a Contribution Agreement for a hotel property. It details the transfer of property and assets from one entity to another in exchange for equity in the acquiring entity. There is no mention of reinsurance, retrocession, or any form of risk transfer characteristic of insurance or reinsurance agreements. Therefore, it is not a reinsurance contract.",False,False,False,,,
2022-1812360-0001213900-22-074296-f10q0922ex10-14_foxotech.htm,"The document is an employment agreement. It details the terms of employment, duties, compensation, and termination clauses for an individual. There is no mention of risk transfer, premiums, or any other characteristics of a reinsurance agreement. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent fields related to classifying reinsurance can be filled.",False,,,,,
2022-1276520-0001193125-22-055674-d299054dex1051.htm,"The document is an award agreement for performance stock units under an employee incentive plan. It details the grant of units, performance goals, vesting conditions, and treatment upon termination or change of control. It is not related to insurance or reinsurance at all. Therefore, all the fields related to reinsurance classification should be None.",False,,,,,
2022-850141-0001628280-22-013270-exhibit103d.htm,"The document is an employee compensation agreement, specifically a Performance-based Restricted Stock Units Agreement. It does not involve the transfer of risk characteristic of reinsurance or retrocession. The terms such as ""PBRSUs,"" ""Grant Date,"" ""Vesting,"" and ""Performance Goals"" are all indicative of an executive compensation plan, not an insurance or reinsurance contract.",False,,,,,
2022-1745032-0001558370-22-004948-tmb-20211231xex10d178.htm,"The document provided is a ""CONTRIBUTION AGREEMENT"" between Lodging Fund REIT III OP, LP and Smith/Curry Hotel Group Pineville II, LLC. The agreement details the contribution of a hotel property and related assets in exchange for units in the Operating Partnership. It outlines terms of sale, representations, warranties, covenants, and closing conditions. There is no mention of risk transfer, insurance policies, or any type of reinsurance coverage. Therefore, this document is not a reinsurance agreement.",False,False,,,,
2022-1745032-0001558370-22-004948-tmb-20211231xex10d156.htm,"The document is a ""Contribution Agreement"" where one entity is contributing a hotel property and related assets to another entity in exchange for limited partnership units. This is a business transaction involving the transfer of assets, not the transfer of insurance risk from one party to another. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the other classifications related to reinsurance (main contract, obligatory, proportional, insurance type, and class of business) are not applicable.",False,,,,,
2022-1620459-0001620459-22-000015-a4q21jrvrex107.htm,"The document is identified as the ""SECOND AMENDMENT TO CREDIT AGREEMENT"". It involves ""JAMES RIVER GROUP HOLDINGS, LTD."" and ""JRG REINSURANCE COMPANY LTD."" as borrowers, and ""BMO HARRIS BANK N.A."" as the lender. The agreement references a ""Credit Agreement"" and its amendments, detailing financial terms, loans, and letters of credit. It also discusses amendments to definitions and covenants related to preferred equity and debt. There is no mention of reinsurance or retrocession. JRG Reinsurance Company Ltd. is mentioned as a borrower, implying it is an insurance company, but the document itself is a credit agreement and not a reinsurance contract or an amendment to one.",False,,,,,
2022-1778129-0000950170-22-024976-trssf-ex10_8.htm,"The document is an amendment to a credit agreement, involving a loan facility. It does not contain any terms or clauses related to reinsurance or retrocession. Therefore, it is not a reinsurance agreement. As it's not a reinsurance agreement, the subsequent classifications are not applicable.",False,,,,,
2022-1091748-0001628280-22-029243-ex1029302022.htm,"The document is primarily a Share Purchase Agreement. While it references reinsurance agreements as related documents or part of ongoing intra-group arrangements, the core of this contract is the sale of a company, not the establishment or modification of a reinsurance contract. Therefore, it is not classified as a reinsurance agreement.",False,,,,,
2022-776867-0000776867-22-000005-exhibit10210-q2022.htm,"The document is a loan and security agreement, not a reinsurance agreement. It outlines terms for a loan provided by lenders to HG GLOBAL LTD. and establishes security interests in the borrower's collateral. There is no mention of risk transfer or reinsurance clauses.",False,False,,,,
2022-1735707-0001735707-22-000027-exhibit10_31-exx1031.htm,"The provided document is Amendment No. 1 to a Credit Agreement. It details amendments to existing credit facilities, including the provision of First Amendment Incremental Revolving Commitments. This type of agreement is related to debt financing and does not involve the transfer of insurance risk from one insurer to another. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the fields for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,,,,,
2022-1568651-0001568651-22-000011-a1012-oscarxsankaranofferl.htm,"The document is an employment offer letter for the Chief Financial Officer of Oscar Insurance Corporation. It details the terms of employment, compensation, benefits, and stock options. It does not mention or relate to any reinsurance or retrocession activities.",False,False,False,,,
2022-898174-0000898174-22-000053-ex1012022q110-q.htm,"The document is a Performance Contingent Share Agreement, which is a form of employee compensation tied to the company's financial performance. It does not involve the transfer of insurance risk between parties, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2022-1273813-0001273813-22-000026-ago-03312022x10qex104.htm,"The user is asking to classify a document related to an incentive compensation award agreement for executive officers of Assured Guaranty Ltd. This document outlines a bonus structure based on company performance and individual objectives. It does not mention or pertain to any form of reinsurance or retrocession. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2022-886982-0001193125-22-052682-d192225dex1040.htm,"The user has provided a document that is an award agreement for Restricted Stock Units (RSUs) from The Goldman Sachs Group, Inc. This document outlines the terms and conditions of receiving RSUs, vesting schedules, delivery of shares, and conditions for forfeiture. It does not involve any transfer of risk between insurance entities, nor does it relate to insurance policies or reinsurance contracts. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, all other classifications related to reinsurance are not applicable.",False,,,,,
2022-1839412-0001558370-22-009132-qtekw-20220402xex10d2.htm,"The document is a Term Credit and Guaranty Agreement, which is a loan and financing agreement. It outlines the terms and conditions under which lenders extend credit to a borrower. This type of agreement is not a reinsurance contract as it does not involve the transfer of risk from one insurance company to another. Therefore, `is_reinsurance` should be False. Since it is the primary agreement establishing the loan facility, it is considered a main contract. The agreement deals with credit facilities and loans, not insurance or reinsurance. Therefore, `insurance_type` and `class_of_business` are not applicable and should be None.",False,True,,,,
