filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2005-909109-0000893220-05-001098-w08666exv10w3.htm,"The document is a reinsurance contract, specifically a catastrophe excess reinsurance agreement. It clearly states ""Reinsurance Contract"" in the title and throughout the document. The contract outlines terms such as retention, limit, premium, and exclusions, which are characteristic of reinsurance agreements. It is a main contract because it establishes the primary terms of the reinsurance coverage. The contract is non-obligatory as it is a ""Catastrophe Excess Reinsurance"" which typically covers specific, defined events rather than an entire portfolio of risks automatically. The structure of the contract, providing coverage for excess losses above a certain retention ($140 million) up to a specific limit ($50 million), indicates a non-proportional type of reinsurance. The classes of business reinsured are property, as indicated by ""Florida Only Catastrophe Reinsurance"" and exclusions related to ""Physical Damage"" and ""Property business"" in Article I. Therefore, the insurance type is Non-Life. The class of business is Property.",True,True,False,non-proportional,Non-Life,Property
2005-1064122-0000898080-05-000165-ex10-46.txt,"The document is explicitly titled ""COINSURANCE AGREEMENT"" between Security Life of Denver Insurance Company and Scottish Re (U.S.), Inc. The text details the ceding of ""Reinsured Liabilities arising under or relating to the Covered Insurance Contracts"" on a ""coinsurance basis."" This directly indicates a reinsurance arrangement. The agreement sets out the fundamental terms and conditions of this reinsurance relationship, including definitions, basis of coinsurance, transfer of assets, administration, security, duration, and indemnification, thus functioning as the main contract for this specific reinsurance arrangement. The agreement states that the Company cedes ""one hundred percent (100%) of all Reinsured Liabilities arising under or relating to the Covered Insurance Contracts"" to the Reinsurer on a ""coinsurance basis."" While coinsurance can be proportional or non-proportional, in the absence of specific details on risk sharing (e.g., fixed percentage of premium/loss vs. excess of loss), it is commonly understood as proportional sharing of risks within a portfolio. The document repeatedly refers to the parties as ""life insurance company"" and ""life reinsurance company"" and discusses the ""individual life reinsurance business,"" clearly classifying the insurance type as ""Life."" Consequently, the class of business is also ""Life.""",True,True,,proportional,Life,Mortality
2005-909109-0000893220-05-001985-w11543exv10w15.htm,"The document is titled ""Third Event Excess Catastrophe Reinsurance Contract"" and explicitly states ""By this Contract the Reinsurer agrees to reinsure the excess liability which may accrue to the Company under its policies"". This clearly indicates it is a reinsurance agreement. It defines ""Company's Retention"" and ""Reinsurer's Limit,"" which are characteristic of an excess of loss reinsurance structure, making it non-proportional. The contract pertains to property business as indicated in Article I (""Classes of Business Reinsured"") which states ""classified by the Company as Property business"". Therefore, it is a Non-Life insurance contract. It is a primary reinsurance contract, not an ancillary one, as it establishes the terms and conditions of the reinsurance. The contract is an ""Excess Catastrophe Reinsurance Contract"" which implies it covers risks from multiple insureds across a portfolio, making it obligatory.",True,True,True,non-proportional,Non-Life,Property
2005-909109-0000893220-05-001985-w11543exv10w4.htm,"The document explicitly states it is an ""Excess Catastrophe Reinsurance Contract"". This clearly identifies it as a reinsurance agreement. The contract details the terms of reinsurance, including retention, limit, and premium, which are characteristic of a reinsurance contract. The language used, such as ""Reinsurer"" and ""Company"" in the context of risk transfer, further solidifies this classification. The contract is for excess catastrophe coverage, which falls under non-proportional reinsurance. It covers property located in Florida related to specified perils, indicating it's Non-Life insurance and more specifically Property class of business. It covers a group of companies and a portfolio of policies, making it an obligatory contract. It is the primary agreement establishing the reinsurance relationship, thus it is a main contract.",True,True,True,non-proportional,Non-Life,Property
2005-909109-0000893220-05-001985-w11543exv10w2.htm,"The document is identified as a ""65% Florida Only Third and Fourth Event Excess Catastrophe Reinsurance Contract"". The terms ""Reinsurer"", ""Company"", ""reinsure"", ""reinsurance premium"", and ""reinsurance contract"" are used throughout the document, explicitly indicating it's a reinsurance agreement. The contract specifies retention and limits, classes of business reinsured, term, territory, exclusions, and other standard reinsurance terms. It also details the obligations of both the Company and the Reinsurer in case of losses. The contract is for a specific period and covers property business, making it a direct reinsurance agreement rather than an ancillary one. The nature of excess catastrophe reinsurance implies it is non-proportional. The business reinsured is ""Property business"" which falls under ""Non-Life"" insurance.",True,True,False,non-proportional,Non-Life,Property
2005-1013609-0001193125-05-052496-dex1082.htm,"The document is titled ""FIRST-THIRD EXCESS OF LOSS REINSURANCE CONTRACT"". It details the terms and conditions under which a reinsurer agrees to cover a portion of the liabilities of the company for claims that exceed a certain threshold. The document clearly outlines the roles of both the company (cedent) and the reinsurer, the business covered, the term of the contract, and various articles related to claims, premiums, and obligations. It explicitly uses terms like ""reinsurance contract,"" ""reinsurer,"" and ""reimburse the Company."" Therefore, it is a reinsurance agreement.

The contract establishes the primary terms and conditions of the reinsurance arrangement between the reinsurer and SCPIE HOLDINGS, INC. It is not an amendment, endorsement, or modification of an existing agreement but rather the foundational document for this specific reinsurance coverage. Thus, it is considered a main contract.

The contract is an ""Excess of Loss"" type of reinsurance where the reinsurer covers losses that exceed a certain retention level. This is a form of non-obligatory reinsurance as it covers specific layers of excess loss rather than automatically covering all risks within a portfolio without selection.

The contract describes an ""Excess of Loss"" arrangement, which is a form of non-proportional reinsurance. The layers are defined by retention and limit amounts, indicating that the reinsurer's participation is contingent on the amount of loss, not a proportional share of each loss.

The ""Business Covered"" section lists ""Physicians and Surgeons Comprehensive Professional and Business Liability,"" ""Professional and Business Liability Policies for hospitals and healthcare facilities,"" ""Errors and Omissions Liability Policies for managed care organizations,"" and ""Directors and Officers Liability Policies."" These are all related to professional services and healthcare, which fall under Non-Life insurance.

The document covers various types of liability insurance, including professional liability, medical malpractice, and directors and officers liability, which are all specifically related to casualty and specialty lines of Non-Life insurance. Therefore, the class of business is ""Casualty"" and ""Specialty."" Since it covers multiple types of liability insurance, ""Multi-Line"" would also be applicable. However, given the specific focus on professional and business liability in healthcare and related entities, ""Casualty"" and ""Specialty"" are the most direct classifications. Given the options, and the nature of the risks covered, ""Casualty"" best represents the primary type as these are liability-focused coverages.",True,True,False,non-proportional,Non-Life,Casualty
2005-1064122-0000898080-05-000165-ex10-47.txt,"The document is titled ""COINSURANCE/MODIFIED COINSURANCE AGREEMENT"" and explicitly describes a reinsurance arrangement between Security Life of Denver Insurance Company and Scottish Re (U.S.), Inc. The text repeatedly uses terms like ""coinsurance,"" ""reinsure,"" and ""reinsured liabilities,"" clearly indicating it is a reinsurance contract. It details the transfer of risk, premiums, and reserves. The agreement also outlines administrative services and security arrangements typical of reinsurance contracts. Therefore, it is a reinsurance agreement. It establishes the primary terms of this reinsurance relationship, making it a main contract. The agreement specifies that the Company cedes on a coinsurance/modified coinsurance basis to the Reinsurer, and the Reinsurer accepts and agrees to assume and indemnity reinsure, which is characteristic of an obligatory contract, as it applies to a portfolio of insurance contracts. The contract specifies ""coinsurance/modified coinsurance,"" which is a proportional form of reinsurance. The document explicitly mentions ""Covered Insurance Contracts"" which are described as ""Security Life of Denver Insurance Company, a Colorado-domiciled life insurance company"" and the business being reinsured is ""individual life reinsurance business"". Therefore, the insurance type is Life. The class of business class is ""Mortality"" as it refers to ""individual life reinsurance business"".",True,True,True,proportional,Life,Mortality
2005-1051628-0000893220-05-000746-w07372exv10w24.txt,"The document is a Letter of Intent that outlines proposed reinsurance and retrocession transactions between two companies. It details the retrocession of specific blocks of life reinsurance business and the recapture of an annuity retrocession treaty. These actions involve the transfer of liabilities and premiums, indicating it is a reinsurance agreement. The document lays out the principal terms of these transactions, qualifying it as a main contract. The retrocession of entire blocks of business suggests an obligatory arrangement. The nature of the business is life reinsurance, specifically mentioning life reinsurance and annuity retrocession. The document does not explicitly state whether the reinsurance is proportional or non-proportional, but given it refers to ""blocks of life reinsurance business"" and an ""annuity retrocession treaty,"" and the subsequent detailed breakdown of liabilities and specific agreements, non-proportional or hybrid is a reasonable assumption. The primary focus is on life insurance products, including annuities.",True,True,True,non-proportional,Life,Other Life
2005-1064122-0000898080-05-000165-ex10-54.txt,"The document is a ""COINSURANCE FUNDS WITHHELD AGREEMENT"" between Security Life of Denver International Limited and Scottish Re Life (Bermuda) Limited. The agreement explicitly states that the Company (Security Life) ""cedes on a coinsurance funds withheld basis to the Reinsurer... and the Reinsurer hereby accepts and agrees to assume and indemnity reinsure... one hundred percent (100%) of all Reinsured Liabilities arising under or relating to the Covered Insurance Contracts."" This clearly indicates it is a reinsurance agreement.

The agreement establishes the primary terms and conditions of the reinsurance relationship, including definitions, basis of coinsurance, transfer of assets, accounting, administration, security, oversight, DAC tax, arbitration, duration, recapture, and indemnification. It is not an amendment, endorsement, or modification of an existing agreement but rather the foundational contract establishing the reinsurance coverage. Therefore, it is considered a main contract.

The document describes a reinsurance agreement on a ""one-hundred percent (100%) coinsurance funds withheld basis"" where the reinsurer assumes coverage for ""Covered Insurance Contracts."" There is no indication that this is a facultative or individual risk placement. Instead, it appears to be a treaty-type arrangement covering a portfolio of ""Covered Insurance Contracts."" Thus, it is likely obligatory in nature.

The described coinsurance is on a ""funds withheld"" basis. Section 2.1(a) states the company cedes on a ""coinsurance funds withheld basis"" and the reinsurer accepts and agrees to ""indemnity reinsure."" While the term ""coinsurance"" can sometimes imply proportional, the nature of a ""funds withheld"" agreement, combined with the absence of specific premium sharing percentages (like quota share or surplus), suggests a mechanism for risk transfer rather than direct proportional sharing within the context of this description. The term ""indemnity reinsure"" is often used for non-proportional, but it can also apply to proportional. However, the structure of coinsurance funds withheld typically functions more like a non-proportional excess of loss or a form of indemnity reinsurance where the cedent retains the premium and manages the risk, transferring it to the reinsurer, often with a collateral mechanism. Without explicit mention of risk sharing percentages, it's safer to classify based on the overall mechanism. Given the ""funds withheld"" aspect and the ""indemnity reinsure"" language, it leans towards non-proportional or a structured indemnity arrangement, but it's not explicitly stated as proportional. As there's no clear indication of risk sharing percentages that define proportional reinsurance (like quota share or surplus), and no indication of hybrid structure, it is best classified as non-proportional.

Article I defines ""Covered Insurance Contracts"" and related terms, and the preamble mentions the sale of ""individual life reinsurance business."" Section 1.1's definition of ""Covered Insurance Contracts"" refers to schedule 1.1(a) which is not provided, but the preamble to the agreement states that the company wishes ""to retrocede to the Reinsurer, and the Reinsurer wishes to indemnity reinsure, on a one-hundred percent (100%) coinsurance funds withheld basis, the Covered Insurance Contracts."" Following this statement, it mentions ""individual life reinsurance business."" Based on this, the insurance type is Life.

The document concerns ""individual life reinsurance business"" as stated in the preamble. The ""Covered Insurance Contracts"" reinsured are described in the context of ""life reinsurance business."" Therefore, the class of business is Life. Since specific subclasses like Longevity or Mortality are not detailed, and it pertains to life insurance, ""Other Life"" is the most appropriate classification.",True,True,True,non-proportional,Life,Other Life
2005-947484-0001047469-05-006594-a2150753zex-10_302.htm,"The document is an amendment agreement to a Letter of Credit and Reimbursement Agreement. It details the terms and conditions related to letters of credit issued by Barclays Bank PLC to Arch Reinsurance Ltd. and Arch Insurance Company. The agreement focuses on financial arrangements and security for these letters of credit, not on the transfer of risk from one insurance company to another, which is the hallmark of reinsurance. Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, the specific classifications for main contract, obligatory, proportional or non-proportional, insurance type, and class of business are not applicable.",False,,,,,
2005-909109-0000893220-05-001985-w11543exv10w12.htm,"The document is a ""FLORIDA ONLY EXCESS CATASTROPHE REINSURANCE CONTRACT,"" which explicitly states it is a reinsurance agreement. It details the terms of coverage, premiums, limits, and liabilities between an insurance company and a reinsurer, confirming its nature. It establishes the core terms of the reinsurance arrangement, making it a main contract. The structure of excess layers and limits per occurrence indicates a non-proportional reinsurance structure. The mention of ""Property business"" and ""Florida Hurricane Catastrophe Fund"" clearly identifies it as Non-Life insurance and specifically Property business.",True,True,,non-proportional,Non-Life,Property
2005-909109-0000893220-05-001985-w11543exv10w5.htm,"The document is a reinsurance contract, specifically an ""Excess of Loss"" catastrophe reinsurance contract. It outlines the terms and conditions under which a reinsurer agrees to cover losses exceeding a certain threshold for an insurance company. The contract clearly states the ""Retention and Limit"" amounts, defining the excess of loss structure. It also details the classes of business reinsured, the term of the contract, territory, exclusions, and other standard reinsurance provisions. The presence of ""Interests and Liabilities Agreements"" from different reinsurers further confirms its nature as a reinsurance contract. The contract covers property business, specifically for Floridaonly catastrophe risks, making it a non-proportional, Non-Life insurance contract.",True,True,False,non-proportional,Non-Life,Property
2005-909109-0000893220-05-001985-w11543exv10w6.htm,"The document is explicitly titled ""$40 MILLION EXCESS OF $50 MILLION FLORIDA ONLY THIRD EVENT CATASTROPHE REINSURANCE CONTRACT"". It details the terms and conditions of a reinsurance agreement, including retention, limits, territory, exclusions, and premium. The presence of ""Interests and Liabilities Agreements"" from various reinsurers (Munchener Ruckversicherungs-Gesellschaft, Hannover Re, Platinum Underwriters Reinsurance, Inc., and Lloyd's Underwriters) further confirms its nature as a reinsurance contract. The contract specifies that it reinsures ""excess liability"" and details the retention and limit, which are characteristic of excess of loss reinsurance. Since it covers property related to the state of Florida and specifically mentions ""Catastrophe Reinsurance,"" the class of business is Property. Given it reinsures a portfolio of policies rather than individual risks, it's categorized as obligatory.",True,True,True,non-proportional,Non-Life,Property
2005-909109-0000893220-05-000572-w06622exv10w78.txt,"The document is titled ""UNDERLYING EXCESS CATASTROPHE AND REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"". It clearly states that it is a reinsurance contract. The contract details provisions such as retention, limits, premium calculations, and exclusions, which are typical of reinsurance agreements. Specifically, Article I states it reinsures ""excess liability"" classified as ""Property business."" Article VI outlines ""Retention and Limit"" for excess catastrophe and reinstatement premium protection. These are core components of a reinsurance contract. Therefore, it is a reinsurance agreement.

The document appears to be the primary agreement establishing the terms of the reinsurance between the parties, rather than an amendment or endorsement. It contains detailed articles covering various aspects of the reinsurance relationship, including term, territory, exclusions, retention, limits, premium, dispute resolution, and more. The ""Table of Contents"" lists numerous articles that define the core terms of the reinsurance. Hence, it is considered a main contract.

The contract defines ""loss occurrence"" and how losses are aggregated, which is characteristic of treaty reinsurance. It is an ""Excess Catastrophe"" and ""Reinstatement Premium Protection"" contract. While it doesn't explicitly use the term ""treaty"" or ""obligatory"" in the context of automatic acceptance of all risks within a defined portfolio, excess catastrophe reinsurance is typically written on an obligatory basis, covering all losses exceeding a certain retention up to a certain limit for the defined business. Given the nature of excess catastrophe coverage, it implies an obligatory structure.

This contract is for ""Excess Catastrophe"" and ""Reinstatement Premium Protection,"" which are forms of non-proportional reinsurance. It covers liability exceeding a certain retention and limit. Proportional reinsurance involves sharing premiums and losses in a fixed proportion, which is not the case here.

The contract explicitly states in Article I that the reinsurance covers business classified as ""Property business."" This clearly indicates it's Non-Life insurance.

The contract specifies in Article I that it reinsures ""Property business."" Therefore, the class of business is ""Property.""",True,True,True,non-proportional,Non-Life,Property
2005-1272957-0001015402-05-001435-ex10_9.htm,"The document is a termination agreement for a Quota Share Reinsurance Agreement, which is a type of reinsurance. The agreement settles all obligations and liabilities under the original contract, and it refers to a ""Quota Share Reinsurance Agreement"", confirming it is proportional reinsurance. The original contract was a Quota Share Reinsurance Agreement, and this termination agreement effectively concludes that main contract. The underlying business appears to be casualty insurance based on the mention of 'Bristol West Casualty Insurance Company'.",True,True,,proportional,Non-Life,Casualty
2005-1064122-0000898080-05-000165-ex10-49.txt,"The document is explicitly identified as a ""RETROCESSION AGREEMENT."" It details the terms and conditions under which one party (the Reinsurer) cedes risks to another party (the Retrocessionaire). The subject matter involves ""Excess Mortality Risk"" related to ""Covered Individuals"" under ""Covered Insurance Contracts,"" which are described as life insurance policies. This clearly falls under the definition of a reinsurance agreement. The document itself establishes the core terms of the risk transfer, making it a main contract rather than an amendment or addendum. It appears to cover a portfolio of risks (""individuals identified on Schedule A""), suggesting an obligatory nature rather than purely facultative. The risk transferred is ""Excess Mortality Risk,"" which is defined as mortality benefits from death benefits payable by the Reinsurer that exceed a certain retention amount, characteristic of non-proportional reinsurance. The underlying insurance is for life, as indicated by ""Excess Mortality Risk"" and ""death benefits.""",True,True,True,non-proportional,Life,Mortality
2005-1064122-0000898080-05-000165-ex10-53.txt,"The document is titled ""COINSURANCE/MODIFIED COINSURANCE AGREEMENT"" and explicitly states that it is an agreement between Security Life of Denver International Limited and Scottish Re Life (Bermuda) Limited. The text details the terms of reinsurance, including the cession of liabilities, transfer of assets, settlement procedures, and provisions for insolvency and recapture. Therefore, it is a reinsurance agreement. The agreement establishes the primary reinsurance relationship between the two parties, outlining the terms and conditions for the ceded business. It is not an ancillary document modifying an existing agreement. The agreement cedes 100% of liabilities on a coinsurance/modified coinsurance basis, which is a form of proportional reinsurance. The document specifically references ""Covered Insurance Contracts"" which are described as ""all Insurance Contracts that are reinsurance agreements under which the reinsurance is assumed by the Company on a coinsurance/modified coinsurance basis or on a modified coinsurance basis"". The preamble also mentions the reinsurance of ""individual life reinsurance business"". Subsequent details, such as ""Covered Insurance Contracts"" and the nature of liabilities, confirm it pertains to life insurance. Specifically, the mention of ""individual life reinsurance business"" and ""Covered Insurance Contracts"" which are described as ""Insurance Contracts"" that are themselves reinsurance agreements indicates a focus on life insurance products. The term ""Coinsurance/Modified Coinsurance Agreement"" and the context of ""life reinsurance business"" strongly suggest that the class of business is related to life insurance. Among the given options, ""Mortality"" or ""Longevity"" are the most fitting classifications for life reinsurance. Given the general nature of the document as a broad agreement covering life reinsurance business, and without specific details to differentiate between mortality and longevity, ""Mortality"" is a reasonable default for life insurance risks, though ""Longevity"" could also apply depending on the specific products reinsured. However, given the options, and the fact that it covers ""life reinsurance business"" generally, ""Mortality"" is a more direct fit for the underlying risk ceded in life insurance.",True,True,,proportional,Life,Mortality
2005-909109-0000893220-05-001098-w08666exv10w5.htm,"The document is explicitly titled ""Underlying Excess Catastrophe Reinsurance Contract"". It details the terms and conditions of a reinsurance agreement between a reinsurer and an insurance company. Key indicators include ""Reinsurer,"" ""Reinsurance Premium,"" ""Retention and Limit,"" and clauses typical of reinsurance contracts such as ""Loss Occurrence"" and ""Salvage and Subrogation."" The document specifies that the reinsurer reinsures ""excess liability"" for ""Property business,"" which is a Non-Life insurance class. The structure of excess catastrophe reinsurance, covering losses above a retention, indicates a non-proportional arrangement. As it establishes the core reinsurance relationship and its terms, it is considered a main contract. Since it covers a portfolio of property business for catastrophe events, it is obligatory.",True,True,True,non-proportional,Non-Life,Property
2005-1079577-0001193125-05-046514-dex1020.htm,"The document is explicitly titled ""GROUP DISABILITY INCOME REINSURANCE AGREEMENT"" and discusses the terms and conditions of ceding and accepting risk between two insurance companies. It details sections such as ""Policies Reinsured,"" ""Automatic Reinsurance,"" ""Liability of Reinsurer,"" and ""Premiums and Allowances,"" which are characteristic of a reinsurance contract. The subject matter is disability income insurance, which falls under the Non-Life category. The automatic cession of a ""Reinsurer's Risk Share"" suggests an obligatory contract, and the nature of disability income insurance often implies proportional risk sharing where a percentage of premiums and claims are ceded.",True,True,True,proportional,Non-Life,Casualty
2005-1289592-0001125282-05-001498-b405557ex_10-33.txt,"The document is a General Agency Agreement. It explicitly references two underlying reinsurance agreements: a ""Quota Share Reinsurance Agreement"" and an ""Excess of Liability Reinsurance Agreement."" The General Agency Agreement details the appointment of the General Agent to perform specific functions related to these reinsurance agreements, including producing and handling business, soliciting applications, issuing policies, and collecting premiums, all under the direction and supervision of the reinsurers. The agreement also states that to the extent there is any conflict with the reinsurance agreements, the reinsurance agreements govern. It further clarifies that the reinsurer's obligation to indemnify the company from risks is a condition precedent to the company entering into this agreement with the general agent. Based on these provisions, the document is an ancillary agreement that supports and enables the underlying reinsurance contracts. Therefore, it is not a reinsurance agreement itself, but it is directly related to them. The document describes the duties and responsibilities of a General Agent in relation to reinsurance contracts, but it does not transfer risk from one party to another in the manner of a primary reinsurance contract.",False,,,,,
2005-743532-0001193125-05-049471-dex10b.htm,"The document is an Insurance Pooling Agreement between several insurance companies, which functions similarly to a reinsurance agreement. It involves the sharing of risks and premiums among the participating companies. Specifically, it mentions 'quota share reinsurance' and 'intercompany reinsurance arrangements', indicating reinsurance activities. The agreement establishes a framework for risk sharing across various lines of business for the participating companies, thus it is classified as a Multi-Line business. The pooling agreement itself is the main contract establishing the terms of risk sharing among multiple entities within the same group, making it a main contract. The agreement has aspects of both proportional (sharing of net liabilities on insurance written) and non-proportional (catastrophe loss allocation) coverage, hence classified as hybrid. While it retrocedes risk, it doesn't specify whether it's obligatory or facultative, hence null. The nature of the business indicates Non-Life insurance.",True,True,,hybrid,Non-Life,Multi-Line
2005-1297568-0000950137-05-010150-c97679exv10w1w1.htm,"The document is a Partner Agent Program Agreement, which outlines the terms under which Specialty Risk Solutions, LLC (Partner Agent) will administer an insurance program for Specialty Underwriters' Alliance, Inc. The agreement details the authority of the Partner Agent, its obligations, the company's obligations, claims handling, compensation, and term and termination. It does not involve reinsurance or retrocession agreements, but rather a direct agency agreement for underwriting and administering insurance policies. The mention of 'property and casualty insurance subsidiaries' and 'commercial lines insurance' indicates a Non-Life insurance type. The explicit mention of 'Specialty Underwriters' Alliance, Inc.' and the program description ('Large Accounts for Schools, Municipalities and Pools') points to Specialty as the class of business.",False,True,,,Non-Life,Specialty
