filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2013-1304280-0001304280-13-000020-exh1013-ablamendment.htm,"The document is an ""Amended and Restated Credit Agreement"" which is a type of loan agreement between a borrower and lenders. This is a financial contract where one party borrows money from another with the agreement to pay it back with interest. The document outlines terms such as interest rates, repayment schedules, and other loan conditions.

This is not a reinsurance agreement as defined by the given criteria. Reinsurance agreements involve one insurer (the reinsurer) assuming part of the risk portfolio of another insurer (the ceding company). The document in question is a credit agreement, which is explicitly listed in the ""NOT considered reinsurance"" section.

Since it is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, etc.) are not applicable and should be set to None.",False,,,,,
2013-746514-0001104659-13-062659-a13-13942_1ex10d2.htm,"The document is a Loan Agreement between Hamilton Green Apartments, LLC, and KeyBank National Association, for a loan amount of $40,000,000.00. The agreement outlines the terms and conditions of the loan, including interest rates, repayment terms, covenants, events of default, and remedies. It also references various loan documents such as the Note, Mortgage, Assignment of Rents, and other security instruments. The document is clearly structured as a financial loan agreement for real estate financing and contains no language or provisions related to insurance risk transfer, reinsurance, or retrocession.

Based on the definitions provided, reinsurance agreements include contracts that transfer insurance risk between insurers, such as reinsurance treaties, retrocessions, or insurance-linked securities. The document in question is a loan agreement, which is explicitly listed as not being a reinsurance agreement. It involves a financial lending relationship secured by real property, not the transfer of insurance underwriting risk.

Therefore, the document is not a reinsurance agreement, and all subsequent fields that depend on it being a reinsurance agreement must be set to None.",False,,,,,
2013-1230276-0001104659-13-087285-a13-20685_1ex10d15.htm,"The provided document is an Amendment and Restatement Agreement related to a Credit Agreement among Pandora Media, Inc., the lenders, and JPMorgan Chase Bank, N.A., as the Administrative Agent. The document outlines amendments to the existing credit agreement, including the extension of the expiration of commitments, an increase in the aggregate amount of commitments, and other modifications. The document also includes the restated Credit Agreement, which details the terms of the credit facility, including commitments, loans, interest rates, fees, and covenants.

The document is a credit agreement and not a reinsurance agreement. It involves financial lending and borrowing, with specific terms and conditions for the credit facility. The document does not mention any reinsurance or risk transfer between insurance companies. Instead, it focuses on the financial obligations and rights of the borrower and the lenders.

Given that the document is a credit agreement and not a reinsurance agreement, it does not fall under the categories of reinsurance agreements, retrocession agreements, or any other type of reinsurance-related document. Therefore, it is not a reinsurance agreement.",False,,,,,
2013-31235-0001193125-13-438254-d613176dex103.htm,"The document provided is a ""Credit Agreement"" dated September 3, 2013, among Eastman Kodak Company, its guarantors, lenders, and Bank of America, N.A. as the administrative and collateral agent. This agreement outlines the terms for a revolving credit facility and the issuance of letters of credit. The document includes provisions for the borrowing of funds, interest rates, repayment terms, and other financial obligations. It also includes details about the security interests, covenants, and events of default.

The document does not pertain to reinsurance. Reinsurance involves an insurance company transferring portions of its risk portfolio to another party (the reinsurer) to reduce the likelihood of having to pay a large obligation resulting from an insurance claim. The provided document, however, is a credit agreement, which is a type of loan agreement, and not a reinsurance agreement. Therefore, it does not meet any of the criteria for being a reinsurance agreement as defined in the instructions.

Since the document is not a reinsurance agreement, the subsequent fields related to reinsurance (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2013-1400810-0001193125-13-324187-d542622dex109.htm,"The document is titled ""CATASTROPHE AGGREGATE EXCESS OF LOSS REINSURANCE CONTRACT"" and is explicitly structured as a reinsurance agreement between Homeowners Choice Property & Casualty Insurance Company, Inc. (the ""Reinsured"") and subscribing reinsurers. It outlines the terms under which the Reinsurer indemnifies the Reinsured for losses arising from specific perils, primarily property-related, under policies classified as Homeowners and Dwelling. This fits squarely within the definition of a reinsurance agreement, specifically a non-proportional excess of loss treaty.

The document establishes the full terms of the reinsurance arrangement, including coverage, limits, exclusions, premium, and claims handling. It is not an ancillary document like an endorsement or commutation but a complete contract. Therefore, it qualifies as a main contract.

The contract covers all losses arising from catastrophe events (e.g., hurricanes, windstorms) across the Reinsured's portfolio of homeowners and dwelling policies in Florida, above a specified retention. This is a portfolio-wide risk transfer, not limited to specific named insureds, making it an obligatory reinsurance agreement.

The structure is clearly non-proportional, as it provides excess coverage over a retention ($7.5M and $31M) up to specified limits, based on aggregate losses from qualifying events. There is no proportional sharing of premiums or losses, confirming its non-proportional nature.

The underlying insurance is property insurance (homeowners and dwelling), which falls under Non-Life insurance. The class of business is Property, as it covers physical damage to property from perils like wind, fire, and hurricanes.",True,True,True,non-proportional,Non-Life,Property
2013-310826-0001104659-13-083608-a13-19662_1ex10dg.htm,"The provided document is titled ""Second Amended and Restated Reimbursement Agreement."" This agreement is fundamentally a financial instrument between Golden Gate III Vermont Captive Insurance Company (the Borrower) and UBS AG, Stamford Branch (the Issuing Lender).

The core of this agreement is the issuance of a ""Letter of Credit"" by UBS, which is to be deposited into a ""Reinsurance Trust Account."" The purpose of this Letter of Credit is to secure the Borrower's obligations under a separate ""Reinsurance Agreement,"" which is referenced multiple times throughout the document. The Reimbursement Agreement establishes the Borrower's obligation to reimburse UBS for any draws made on this Letter of Credit.

The document explicitly states that it is a ""Reimbursement Agreement"" and describes the mechanics of the Letter of Credit facility, including its issuance, potential adjustments, termination, and the Borrower's reimbursement obligations. It also details security interests, covenants, and events of default.

While the Reimbursement Agreement is directly related to a reinsurance transaction (as it secures the Borrower's obligations under the Reinsurance Agreement), the document itself is not the reinsurance contract. It is a credit facility and security agreement that supports the reinsurance arrangement.

According to the provided definitions, a ""Reimbursement Agreement"" is not listed as a type of reinsurance agreement. The listed agreements that are considered reinsurance include Reinsurance agreements, Retrocession agreements, and Reinstatement Premium Protection contracts. The listed agreements that are explicitly NOT considered reinsurance include Letters of credit and Bonds, loans and credit instruments.

Therefore, this document is a ""Letter of Credit"" and a ""Reimbursement Agreement,"" which are both explicitly categorized as not being reinsurance agreements.",False,,,,,
2013-1048268-0001193125-13-215581-d535788dex101.htm,"The document is an Agreement of Indemnity between various entities (collectively ""UNDERSIGNED"") and XL Specialty Insurance Company, XL Reinsurance America, Inc., Greenwich Insurance Company, and their affiliates (collectively ""SURETY""). The purpose of this agreement is to indemnify the SURETY for losses, expenses, or liabilities incurred in connection with surety bonds (""BOND(S)"") that the SURETY has executed, provided, or procured on behalf of the PRINCIPAL (one or more of the UNDERSIGNED or related entities).

Key observations:
- The document centers around surety bonds, which are instruments used in construction, contracts, and other commercial obligations to guarantee performance or payment.
- The UNDERSIGNED agree to indemnify the SURETY for any losses arising from the issuance of such bonds.
- The SURETY retains broad rights to manage claims, enforce obligations, take over contracts, and require collateral in case of default.
- The document contains provisions typical of a surety indemnity agreement, including trust funds, security interests, assignments, and financial reporting.

However, this is not a reinsurance agreement. Reinsurance involves an insurer (the ceding company) transferring portions of its insurance liabilities to another insurer (the reinsurer) to reduce risk exposure. In contrast, this document involves a surety (a party guaranteeing another’s obligations) being indemnified by the principal and related parties for risks it has assumed through surety bonds.

Surety bonds are not insurance policies in the traditional sense, and indemnity agreements supporting them are not reinsurance. The listed exclusions explicitly state that ""Financial guarantees and other agreements that secure the payment obligations arising from insurance or reinsurance contracts"" are not reinsurance agreements. Similarly, bonds and credit instruments (except Catastrophe Bonds and ILS) are excluded.

Therefore, while the document involves risk transfer, it is not reinsurance but rather a surety indemnity agreement, which falls outside the scope of reinsurance as defined.",False,,,,,
2013-1465264-0001047469-13-004400-a2214390zex-10_18.htm,"The document is an ""Amendment No. 1 to Credit Agreement"" between HD Supply, Inc. (the Borrower), Bank of America, N.A. (the Administrative Agent), and various Lenders. It amends certain provisions of an existing Credit Agreement, including definitions, interest rate margins, prepayment terms, and conditions for effectiveness. The document is a financial agreement related to secured term loans and does not involve the transfer of insurance risk.

The listed Lenders include various investment funds, insurance companies (e.g., ACE American Insurance Company, Alterra Reinsurance USA Inc., JRG Reinsurance Company, Ltd., etc.), but the document itself is a credit agreement amendment, not a reinsurance contract. The presence of reinsurance companies as lenders does not transform a credit agreement into a reinsurance agreement.

According to the classification rules, credit instruments such as loans and credit agreements are explicitly excluded from being considered reinsurance agreements, even if they involve insurance or reinsurance companies as parties.

Therefore, this document is not a reinsurance agreement.",False,,,,,
2013-1066104-0001193125-13-326980-d558230dex101.htm,"The document provided is an ""Amendment No. 3"" to a Credit Agreement. This document pertains to amendments in loan agreements, refinancing of term loans, and modifications of credit facilities among various lenders and the borrower, The Corporate Executive Board Company. It involves actions like refinancing existing loans, amending credit terms, and modifying commitments and obligations under the existing Credit Agreement.

The document is clearly a financial and legal agreement focused on loan and credit facilities, involving banks and financial institutions. It does not contain any terms, conditions, or language related to insurance or reinsurance. Specifically:
- There is no mention of insurance policies, risk transfer from insureds, underwriting, claims, or any insurance-specific terms.
- The document discusses loans, credit extensions, interest rates, and financial covenants, all of which are standard in credit agreements but not relevant to reinsurance.
- The parties involved are lenders, agents, and borrowers, not insurers or reinsurers.

According to the provided definitions, reinsurance agreements include reinsurance, retrocession, risk transfer instruments like catastrophe bonds, and similar arrangements. This document is a credit amendment and does not fall under any of the categories listed as reinsurance agreements. It is also not a document that renews, amends, or modifies a reinsurance agreement, as no such underlying reinsurance agreement is referenced.

Therefore, this document is not a reinsurance agreement.

Since it is not a reinsurance agreement, the remaining fields (is_main_contract, is_obligatory, etc.) must be set to None as per the instruction: ""Reply 'None' if not a reinsurance agreement at all.""",False,,,,,
2013-912183-0001104659-13-083347-a13-19490_1ex10d2.htm,"The provided document is an amendment to a Credit Agreement, a Collateral Agreement, and a Master Guarantee Agreement. It involves a pharmaceutical company (Cubist Pharmaceuticals, Inc.) and its lenders, modifying the terms of a loan. The document contains standard clauses for credit agreements, including amendments to loan terms, conditions for effectiveness, and affirmations of existing obligations. It does not contain any language or clauses related to the transfer of insurance risk, indemnification for claims, or any of the structures that define a reinsurance agreement. Instead, it is a financial instrument related to corporate debt, which falls under the category of bonds, loans, and credit instruments. Therefore, it is not a reinsurance agreement.",False,,,,,
2013-1473078-0001473078-13-000003-chsp-20121231xex1024.htm,"The provided document is a ""Third Amended and Restated Credit Agreement"" between Chesapeake Lodging, L.P. (the Borrower), several financial institutions (the Lenders), and Wells Fargo Bank, National Association (the Administrative Agent). The agreement details a revolving credit facility, outlining the terms for loans, interest rates, repayment, covenants, and collateral. It involves real estate assets (hotel properties) as security for the loans.

This document is fundamentally a loan agreement, which is a financial instrument for lending money. According to the provided classification rules, financial guarantees and other agreements that secure the payment obligations arising from insurance or reinsurance contracts are not reinsurance. Furthermore, bonds, loans, and credit instruments are explicitly listed as documents that are NOT considered reinsurance agreements. Since this is a loan agreement secured by real estate, it falls squarely into the category of a ""loan"" or ""credit instrument"" and not a reinsurance agreement.

Because the document is not a reinsurance agreement, all subsequent questions about its type (main contract, obligatory, proportional, etc.) and the underlying insurance business are not applicable.",False,,,,,
2013-1069996-0001140361-13-040889-ex10_4.htm,"The document is titled ""Underlying Catastrophe Excess of Loss Reinsurance Contract"" and is explicitly structured as a reinsurance agreement between Federated National Insurance Company (the ""Company"") and multiple subscribing reinsurers. It outlines the terms under which the reinsurers will cover excess liability for losses arising from catastrophe events, specifically within the Property insurance line. This fits the definition of a non-proportional reinsurance agreement, specifically an Excess of Loss treaty, which is listed as a reinsurance agreement in the provided criteria.

The document contains all principal terms of the reinsurance contract, including classes of business reinsured, retention and limits, premium, termination, exclusions, and claims handling. It is executed by the parties and includes Interests and Liabilities Agreements from multiple reinsurers, confirming participation. Therefore, it constitutes a main reinsurance contract, not merely an ancillary agreement.

The contract covers losses above a specified retention ($7,000,000) up to a limit ($4,000,000 per occurrence), which is characteristic of non-proportional reinsurance. It applies to all policies in force or issued during the term that fall within the defined Property classes, indicating it is obligatory—automatically covering all qualifying risks without individual underwriting per risk.

The classes of business are explicitly defined in Article 1 as Property, including Dwelling Fire, Inland Marine, Mobile Home, Commercial, and Homeowners business. This falls under Non-Life insurance. The exclusions further confirm this by excluding lines like Accident and Health, Workers Compensation, and Life-related coverages.

Thus, the document is a reinsurance agreement, specifically a main, obligatory, non-proportional, Non-Life reinsurance contract covering Property risks.",True,True,True,non-proportional,Non-Life,Property
2013-1400810-0001193125-13-324187-d542622dex1041.htm,"The document is titled ""CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" and explicitly establishes a reinsurance agreement between the ceding insurer (Homeowners Choice Property & Casualty Insurance Company, Inc.) and the subscribing reinsurer(s). This fits the definition of a reinsurance agreement as it indemnifies the Reinsured for its net excess liability arising from losses under its insurance policies.

The contract outlines key reinsurance terms such as retention, limits, reinstatement, exclusions, and premium calculations. It is not an ancillary document like an endorsement or commutation, but rather a full reinsurance contract that governs the relationship and risk transfer. Therefore, it is a main contract.

The contract is an excess of loss reinsurance agreement, which is a classic form of non-proportional reinsurance. The reinsurer only becomes liable after the ceding company's retention is exceeded, up to specified limits per occurrence and in the aggregate. This structure is non-proportional, not proportional (like quota share), and there is no indication of a hybrid structure with both proportional and non-proportional elements.

The underlying business covered is property insurance for homeowners and dwellings, specifically in Florida, as stated in Article 1. This is clearly non-life insurance. The class of business is Property, as it involves coverage for physical damage to homes from perils like hurricanes and windstorms, which are typical property risks.",True,True,True,non-proportional,Non-Life,Property
2013-1400810-0001193125-13-324187-d542622dex1051.htm,"The document is an endorsement that amends an existing ""Excess of Loss Retrocession Contract"" between Claddaugh Casualty Insurance Company, Ltd. and Moksha Re SPC Ltd. The endorsement modifies key terms of the original reinsurance agreement, including the scope of business covered, term, reinsurance premium, and contingent commission. Since it modifies the terms of an existing reinsurance agreement, it qualifies as a reinsurance agreement under the definition provided (ancillary agreements that modify reinsurance contracts are included).

However, as an endorsement, it is not a standalone main contract but rather an ancillary agreement that amends an existing contract. Therefore, it is not a main contract. The underlying contract is a retrocession (reinsurance of reinsurance), which is explicitly included in the definition of reinsurance agreements.

The contract covers excess of loss and aggregate excess of loss protections, which are forms of non-proportional reinsurance. There is no indication of proportional sharing of premiums and losses; instead, coverage is triggered by loss layers, confirming its non-proportional nature.

The underlying business is tied to homeowners property insurance, specifically catastrophe excess of loss coverage, which points to Property damage from natural catastrophes. This falls under Non-Life insurance and the class of business ""Property"".

The original contracts appear to cover a portfolio of risks (catastrophe coverage for a property insurer), and the retrocession applies to the entire portfolio, indicating an obligatory structure — ceding all applicable risks automatically rather than on a case-by-case facultative basis.

Thus, the document is a reinsurance agreement, ancillary in nature, non-proportional, obligatory, under Non-Life insurance, and related to Property.",True,False,True,non-proportional,Non-Life,Property
2013-1400810-0001193125-13-324187-d542622dex108.htm,"The document is Addendum No. 1 to a Reimbursement Contract between Homeowners Choice Property and Casualty Insurance Company and the Florida Hurricane Catastrophe Fund (FHCF). The FHCF is explicitly mentioned in the guidelines as an example of a government insurance scheme that fulfills a risk transfer objective similar to standard reinsurance (e.g., like NFIP, CEA), and thus qualifies as a reinsurance agreement. This addendum provides optional temporary increase in coverage limit (TICL) options above the mandatory FHCF coverage, which modifies the terms of an existing reimbursement (reinsurance) contract. Therefore, it is a reinsurance agreement.

However, this document is an addendum—an ancillary agreement that amends an existing contract—rather than a standalone reinsurance contract. It does not establish the principal terms of a reinsurance agreement but modifies an existing one. Thus, it is not a main contract.

Since the underlying FHCF Reimbursement Contract is obligatory in nature (as per Florida Statutes, insurers must participate and reimbursements are triggered automatically based on defined layers), and this addendum adds optional but structured coverage on top of that, the agreement remains part of an obligatory framework. The TICL coverage applies across the insurer’s portfolio of covered policies (not specific risks), confirming its obligatory nature.

The contract provides excess-of-loss style reimbursement above a retention, triggered by catastrophic events, with fixed payout percentages (45%, 75%, or 90%)—a hallmark of non-proportional reinsurance. There is no sharing of premiums or losses in a proportional manner (e.g., quota share). Therefore, it is non-proportional.

The coverage is for homeowners insurance, specifically triggered by hurricane-related losses, which falls under Property damage from natural catastrophes. This is clearly Non-Life insurance. The class of business is Property, as it relates to property damage from natural catastrophes and fire-related perils, with business interruption (implied in catastrophe coverage).",True,False,True,non-proportional,Non-Life,Property
2013-1316645-0001316645-13-000013-anciexh2012q41019a.htm,"The document is a Health Care Services Access Agreement between American CareSource Holdings, Inc. (ACS) and HealthSmart Preferred Care II, LP and related entities (HSPC). It outlines the terms under which ACS provides access to a network of health care providers and handles claim repricing for health care services used by participants in various benefit plans administered or serviced by HSPC.

Key elements of the agreement include:
- ACS maintains a network of credentialed health care providers (ACS Providers).
- HSPC routes claims from these providers to ACS for repricing based on ACS's negotiated fee schedules.
- ACS receives payment from payors (e.g., insurance companies, self-insured employers) and then pays the providers, retaining the difference as compensation.
- The agreement includes provisions for administrative services, reporting, confidentiality, HIPAA compliance, and compensation.

This is not a reinsurance agreement. Reinsurance involves the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). The current document does not involve risk transfer between insurers. Instead, it is a network access and claims repricing arrangement between a provider network (ACS) and a preferred provider organization/third-party administrator (HSPC). This type of agreement is common in managed care and cost containment in health benefits but does not constitute reinsurance.

It is also not an ancillary agreement to a reinsurance contract, nor does it involve retrocession, catastrophe bonds, or any other instrument that would qualify under the definition of reinsurance. The agreement pertains to direct health care service delivery and cost management, not to the transfer of underwriting risk between insurers.

Therefore, the document is not a reinsurance agreement. As a result, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
