filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2004-352736-0001047469-04-009521-a2131698zex-10_29.txt,"The document is titled ""CATASTROPHE REINSURANCE AGREEMENT"" and is explicitly structured as a reinsurance contract between American Heritage Life Insurance Company (the ""Company"") and Allstate Life Insurance Company (the ""Reinsurer""). It outlines terms for indemnifying the Company for catastrophic losses in excess of its retained amount, which is a hallmark of reinsurance. The agreement includes standard reinsurance clauses such as retention, limit, premium, loss settlement, commutation, and dispute resolution, confirming its nature as a reinsurance agreement.

The document establishes a full reinsurance contract with complete terms, including effective date, coverage limits, definitions, exclusions, and conditions. It is not merely an ancillary document like an endorsement or amendment. Therefore, it qualifies as a main contract.

The reinsurance is structured as an excess-of-loss treaty, where the Company retains the first $500,000 of ultimate net loss per catastrophic accident and the Reinsurer covers losses in excess of that up to $5,000,000. This is a non-proportional (excess of loss) structure, not proportional, as the Reinsurer does not share a fixed percentage of premiums or losses but only covers losses above a specified threshold.

The agreement pertains to life insurance, specifically covering Individual Ordinary and Group Life and Accidental Death Benefits. This falls under Life insurance, as defined by the classification criteria.

The class of business is mortality-related, as it covers death benefits from catastrophic accidents involving multiple lives. This is distinct from health, longevity, or other life subcategories, and most accurately classified as ""Mortality.""",True,True,True,non-proportional,Life,Mortality
2004-1204560-0001204560-04-000050-ex10_1.htm,"The document is a ""Purchase and Sale Agreement and Joint Escrow Instructions"" for the sale of real property located in Irvine, California. It details the terms of the sale of land, improvements, fixtures, and certain intangible rights related to the property, including future construction of an office building (Building F). The agreement includes provisions for the purchase price, deposit, due diligence, title, representations and warranties, closing, and risk of loss, all typical of a commercial real estate transaction.

The document also includes a leaseback arrangement, where the seller leases back the property from the buyer after closing under separate lease agreements. This further confirms the nature of the transaction as a real estate sale with a financing or occupancy arrangement, not an insurance or reinsurance transaction.

There is no mention of insurance, reinsurance, risk transfer between insurers, ceding of policies, retrocession, or any other element characteristic of a reinsurance agreement. The document pertains solely to the transfer of real estate and associated rights, which falls outside the definition of reinsurance as specified in the instructions.

Therefore, the document is not a reinsurance agreement, nor does it relate to insurance risk transfer in any way.",False,,,,,
2004-1065201-0001193125-04-089612-dex102.htm,"The document is a reinsurance treaty between Continental Casualty Company (the ""Company"") and AmerInst Insurance Company Limited (the ""Reinsurer""). It explicitly refers to itself as a ""Quota Share Treaty"" and establishes a 10% quota share reinsurance arrangement for Accountants Professional Liability policies issued under a ""Value Plan."" The structure, language, and clauses (e.g., cession of liability, reinsurance premium, ceding commission, loss settlements binding on the reinsurer, arbitration, and insolvency provisions) are all characteristic of a reinsurance agreement.

The document establishes the full terms of a reinsurance contract, including business covered, premium, commissions, reporting, dispute resolution, and termination. It is not an endorsement or amendment to an existing contract, but a standalone treaty. Therefore, it qualifies as a main contract.

The treaty is an obligatory reinsurance agreement because it applies to a defined portfolio (Value Plan Accountants Professional Liability policies) on a quota share basis, automatically reinsuring 10% of all eligible policies without individual underwriting per risk. This is characteristic of treaty (obligatory) reinsurance.

The reinsurance is explicitly a ""Quota Share"" treaty, which is a form of proportional reinsurance. The reinsurer takes 10% of both premiums and losses, including expenses and extra contractual obligations, on a proportional basis. There are no non-proportional layers described.

The underlying insurance is Accountants Professional Liability, which is a type of liability insurance for professionals. This falls under the Non-Life category. The class of business is Specialty, as professional liability for accountants is typically classified within the Specialty segment of the Non-Life market.",True,True,True,proportional,Non-Life,Specialty
2004-1029336-0000950134-04-004423-d13944exv10w28.txt,"The provided document is a Credit Agreement between Atrium Companies, Inc. and various financial institutions. This agreement outlines the terms and conditions for a credit facility, including loans, letters of credit, and other financial arrangements. It is not a reinsurance agreement, as it does not involve the transfer of insurance risk from one insurer to another. Instead, it is a financial agreement that establishes a lending relationship between the borrower and the lenders.",False,,,,,
2004-1171500-0000950123-04-006012-y97104exv10w7.txt,"The document is an amendment to a consulting agreement between SHN Enterprises, Inc. and Platinum Underwriters Reinsurance, Inc. It outlines changes to the annual incentive payment for consulting services. The document does not establish or modify any reinsurance or retrocession contract. Instead, it pertains to a consulting arrangement, which is an administrative or employment-related agreement. According to the classification criteria, consulting agreements, underwriting agency agreements, and similar arrangements are explicitly excluded from being considered reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2004-1214816-0001104659-04-012659-a04-4983_1ex10d6.htm,"The document is an employment agreement between Carol S. Rivers and AXIS Specialty Limited, a subsidiary of AXIS Capital Holdings Limited. It outlines the terms and conditions of her employment, including her role as General Counsel, compensation, benefits, termination provisions, non-disclosure, non-solicitation, and non-competition clauses. The document does not contain any provisions related to risk transfer between insurers and reinsurers, ceding of insurance liabilities, or reinsurance-specific terms such as ceded premiums, reinsurance recoverables, or treaty structures. Instead, it is a standard executive employment contract focused on personal services, remuneration, and post-employment restrictions. Therefore, it does not meet the definition of a reinsurance agreement as specified in the classification criteria.",False,,,,,
2004-909109-0000893220-04-002402-w68436exv10w11.txt,"The document is titled ""UNDERLYING EXCESS CATASTROPHE REINSURANCE CONTRACT"" and explicitly establishes a reinsurance agreement between the ceding insurer (Philadelphia Insurance Company and affiliates) and the reinsurer(s). It contains standard reinsurance contract elements such as classes of business reinsured, term, exclusions, retention and limit, reinstatement, definitions, and other standard clauses (e.g., arbitration, governing law, insolvency). This confirms it is a reinsurance agreement.

The document constitutes a main contract because it is a full reinsurance contract with all principal terms, including scope, limits, premiums, and conditions. It is not merely an ancillary or modifying document.

The agreement is obligatory because it covers excess liability arising from all policies classified as Property business that are in force or issued/renewed during the contract term, without requiring individual underwriting approval for each risk. This is characteristic of treaty reinsurance, which is obligatory.

The contract is non-proportional because it provides excess of loss coverage: the reinsurer covers losses above a $7,000,000 retention up to a $3,000,000 limit per loss occurrence. This structure is typical of non-proportional (excess of loss) reinsurance.

The insurance type is Non-Life, as the contract reinsures Property business, which falls under Non-Life insurance.

The class of business is Property, as specified in Article I, which states that the contract reinsures policies classified by the Company as Property business.",True,True,True,non-proportional,Non-Life,Property
2004-948034-0001104659-04-007418-a04-3435_1ex10d113.htm,"The document is an ""Insurance Agreement"" between MBIA Insurance Corporation (the ""Insurer"") and several parties involved in a securitization transaction, including First Investors Auto Owner Trust 2003-A (the ""Issuer""). The agreement governs the terms under which the Insurer issued a ""note guaranty insurance policy"" (the ""Policy"") that guarantees certain payments on asset-backed notes issued by the Issuer.

The Policy guarantees payments on the Obligations (the asset-backed notes), which are secured by a pool of auto contracts. This structure is typical of a financial guaranty insurance policy, where an insurer guarantees the timely payment of principal and interest on debt securities.

Although the Insurer provides a guarantee and receives an insurance premium, this is not a reinsurance agreement. Reinsurance involves one insurer (the reinsurer) assuming part of the risk of a policy issued by another insurer (the ceding company). In this case, MBIA is acting as a direct insurer (or guarantor) of debt obligations, not as a reinsurer assuming risk from another insurance company. The document is fundamentally a credit enhancement agreement within a structured finance (asset-backed securities) transaction, not a risk transfer agreement between insurers.

Therefore, this document is a direct insurance (financial guaranty) contract, which is explicitly listed in the instructions as not being a reinsurance agreement.",False,,,,,
2004-947354-0000947354-04-000002-exhibit10_2.txt,"The document is titled ""WHOLE ACCOUNT AGGREGATE EXCESS OF LOSS RETROCESSION REINSURANCE AGREEMENT"" and is explicitly structured as a reinsurance contract between Employers Reinsurance Corporation and other affiliated companies (the ""Company"") and a group of reinsurers, including Tokio Millennium Re Ltd. The agreement outlines the terms under which the reinsurers will indemnify the Company for ultimate net losses exceeding a specified aggregate retention, up to an aggregate limit, which is a hallmark of non-proportional reinsurance. It includes standard reinsurance clauses such as business covered, term, exclusions (e.g., nuclear, war, insolvency funds), coverage layers, premium calculations, and settlement procedures.

The agreement covers losses occurring during a defined term (January 1, 2003, to December 31, 2003), applies to a broad range of classes of business underwritten by the Company, and includes specific provisions for shock losses (e.g., catastrophe, terrorism, workers’ compensation). The structure with multiple layers of excess-of-loss coverage, co-participation clauses, and detailed loss settlement mechanisms confirms it is a reinsurance treaty.

It is a main contract because it establishes the full terms of the reinsurance agreement, including coverage, limits, premiums, and conditions, and is not merely an amendment or ancillary document. The agreement is obligatory because it covers all subject business written by the Company during the term, transferring risk from an entire portfolio rather than on a facultative, case-by-case basis.

The reinsurance is non-proportional, as it is structured as an aggregate excess-of-loss contract, where the reinsurer covers losses above a certain retention up to a limit, rather than sharing premiums and losses proportionally. The document excludes life insurance and reinsurance liability except for Life Catastrophe Loss, and the primary focus is on property, casualty, and specialty lines, indicating it pertains to Non-Life insurance. The class of business is Multi-Line because it covers multiple lines including property, casualty, and specialty risks, as stated in Article 1.",True,True,True,non-proportional,Non-Life,Multi-Line
2004-909109-0000893220-04-001658-w99802exv10w4.txt,"The document is an endorsement (amendment) to an existing reinsurance agreement (Agreement No. 9034) between Philadelphia Indemnity Company, Philadelphia Insurance Company, and General Reinsurance Corporation. It modifies the terms of the original reinsurance contract, specifically regarding automatic reinstatement of limits and renewal of coverage for terrorism-related occurrences. Since endorsements that modify reinsurance agreements are explicitly listed as reinsurance agreements under the definition provided, this document qualifies as a reinsurance agreement.

However, it is not a main contract because it is an ancillary agreement—specifically an endorsement—that amends an existing contract rather than establishing a new or full reinsurance contract. It does not stand alone but depends on the original agreement.

Because it is an amendment to an existing contract, it is not a full reinsurance contract on its own, so questions about whether it is obligatory, proportional or non-proportional, insurance type, and class of business cannot be determined solely from this document. While the title mentions ""Property Per Risk 1st & 2nd Excess,"" which suggests a non-proportional excess of loss structure for property risks, and the underlying business is likely Non-Life and Property, the endorsement itself does not contain sufficient detail to confirm these attributes independently. Therefore, those fields are marked as 'None'.",True,False,,,,
2004-1137048-0000909567-04-001538-t14360exv10w41.txt,"The document is a Credit Agreement between Odyssey Re Holdings Corp. and Bank of America, N.A., along with other lenders. The purpose of this agreement is to establish a revolving credit facility for the borrower. This type of agreement is a financial arrangement involving loans and credit extensions, not a reinsurance agreement.

Reinsurance agreements involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). The documents listed as reinsurance agreements in the guidelines include reinsurance contracts, retrocession agreements, and other risk transfer instruments. This document, however, is a standard credit facility agreement that outlines loan terms, interest rates, repayment schedules, and covenants related to borrowing money.

The document contains no provisions related to sharing insurance risk, ceding policies, or any other elements characteristic of reinsurance. Instead, it focuses on financial covenants, loan commitments, and credit extensions - all hallmarks of a banking agreement rather than an insurance risk transfer arrangement.

Therefore, this document is not a reinsurance agreement but rather a standard credit agreement between a borrower and lenders.",False,,,,,
2004-1171500-0000950123-04-003320-y92990exv10w87.txt,"The document is a Novation and Transfer Agreement involving a reinsurance contract. It references a ""Property Clash Excess of Loss reinsurance contract"" between St. Paul and Crusader Insurance Company, and it facilitates the substitution of Platinum Underwriters Reinsurance, Inc. as the reinsurer in place of St. Paul. The agreement transfers all rights, obligations, and liabilities under the original reinsurance contract from St. Paul to Platinum, with the consent of the ceding company (Crusader). 

According to the classification guidelines, documents that novate or otherwise modify the terms of an existing reinsurance agreement are considered reinsurance agreements. Therefore, this document qualifies as a reinsurance agreement.

However, this document is not a main contract; it is an ancillary agreement because it does not establish a new reinsurance contract but instead modifies the parties to an existing one (novation). It is a mechanism to transfer obligations under an existing reinsurance treaty.

Since it is not a standalone reinsurance contract but a novation of one, the attributes such as whether it is obligatory, proportional or non-proportional, insurance type, and class of business pertain to the underlying contract, not this novation document. However, the underlying contract is described as a ""Property Clash Excess of Loss"" contract, which is a form of non-proportional reinsurance (Excess of Loss), typically classified under Non-Life insurance and within the Specialty or Property class of business. Nevertheless, because this document itself is not the main contract, these classifications do not apply directly to it.

Thus, for the purposes of this classification:
- is_reinsurance = True (it modifies a reinsurance agreement)
- is_main_contract = False (it is a novation, not a main contract)
- is_obligatory = None (not a full contract)
- proportional_or_non_proportional = None (not a full contract)
- insurance_type = None (not a full contract)
- class_of_business = None (not a full contract)",True,False,,,,
2004-1272957-0001104659-04-024355-a04-9472_1ex10d17.htm,"The document is an ""Interests and Liabilities Agreement"" attached to a ""Quota Share Reinsurance Contract,"" which explicitly establishes a reinsurance arrangement between the ceding companies (Coast National, Security National, Bristol West Insurance Company, and Bristol West Casualty Insurance Company) and the reinsurer (National Union Fire Insurance Company). This qualifies as a reinsurance agreement under the provided definitions, including quota share contracts.

The agreement contains all principal terms of the reinsurance contract, including business covered, term, quota share participation, premium, ceding commission, loss settlements, and termination clauses. It is therefore a main contract and not merely an ancillary agreement.

The reinsurance is obligatory because it applies to a defined portfolio of business (Non-standard Auto) ceded automatically under a quota share arrangement, where the ceding company has the option to cede between 5% and 30% of the business. This is characteristic of an obligatory treaty, even with a range of cession options.

The contract is clearly proportional, as it is structured as a Quota Share agreement, where the reinsurer assumes a fixed percentage of premiums and losses. Although there are non-proportional features such as loss ratio adjustments to ceding commission and liability caps, these do not change the fundamentally proportional nature of the agreement.

The underlying business is Non-standard Auto insurance, which falls under Non-Life insurance. The class of business is Casualty, as non-standard auto typically involves liability and physical damage coverage arising from motor vehicles, which is categorized under Casualty.",True,True,True,proportional,Non-Life,Casualty
2004-1137048-0000909567-04-000225-t11738exv10w40.htm,"The document is an ""Underwriting Agreement"" related to the issuance of $75,000,000 in 7.65% Senior Notes due 2013 by Odyssey Re Holdings Corp. It outlines the terms under which the underwriters (Banc of America Securities LLC, Credit Suisse First Boston LLC, and J.P. Morgan Securities Inc.) will purchase and resell these senior notes. The agreement includes representations, warranties, covenants, conditions, and indemnification provisions typical of a securities offering.

The document pertains to a debt financing transaction and involves the issuance of senior notes, which are financial instruments. According to the provided classification guidelines, bonds, loans, and credit instruments are explicitly not considered reinsurance agreements, with the sole exception being Catastrophe Bonds and other Insurance-Linked Securities that fulfill a risk transfer objective similar to reinsurance. However, this document does not describe a Catastrophe Bond or any insurance-linked security; it is a standard senior note offering by a reinsurance company (as evidenced by the subsidiaries listed, such as Odyssey Reinsurance Corporation), but the instrument itself is not a reinsurance contract.

Therefore, the document is not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent classification fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2004-909109-0000893220-04-000425-w94906exv10w62.txt,"The document is titled ""FLORIDA ONLY EXCESS CATASTROPHE REINSURANCE CONTRACT"" and is structured as a formal reinsurance agreement between Philadelphia Insurance Company and various reinsurers. 

For is_reinsurance: This is clearly a reinsurance agreement as it involves insurance companies transferring risk to reinsurers. It contains standard reinsurance provisions including retention and limit structures, loss occurrence definitions, reinsurance premium calculations, and multiple Interests and Liabilities Agreements from subscribing reinsurers. It matches the definition of ""Excess of Loss"" reinsurance contracts which are explicitly listed as reinsurance agreements.

For is_main_contract: This is a main contract as it contains all principal terms of a reinsurance agreement. It's not an ancillary document but a complete contract with detailed provisions covering classes of business, term, territory, exclusions, retention and limits, definitions, and other essential elements. The document establishes the full reinsurance relationship rather than modifying an existing agreement.

For is_obligatory: This is an obligatory reinsurance agreement as it's structured as a catastrophe excess of loss treaty covering the insurer's entire Florida property portfolio. The language in Article I indicates it covers ""policies... classified by the Company as Property business"" generally, not specific named insureds. It transfers risk from all insureds in a specific portfolio (Florida property business), fitting the definition of obligatory reinsurance contracts.

For proportional_or_non_proportional: This is non-proportional reinsurance. The structure is clearly excess of loss, with multiple layers where the reinsurer covers losses above the company's retention up to specified limits (Article V). This matches the definition of ""Excess of Loss"" contracts which are categorized as non-proportional reinsurance.

For insurance_type: This pertains to Non-Life insurance. Article I specifies it covers business ""classified by the Company as Property business,"" and Article IV, Exclusion 7 explicitly excludes ""Accident and Health, Casualty, Fidelity and/or Surety business."" Property insurance is explicitly listed as Non-Life in the classification guidelines.

For class_of_business: The document pertains to Property insurance. Article I specifies coverage for ""Property business"" and Article IV, Exclusion 9 limits coverage to ""Business classified by the Company as Property business located"" in Florida. The focus on catastrophe coverage for property risks, particularly hurricanes in Florida, confirms this is Property class of business.",True,True,True,non-proportional,Non-Life,Property
2004-890926-0001193125-04-042098-dex1038.htm,"The document is a ""Third Amendment to Credit Agreement"" that modifies an existing credit agreement among Radian Reinsurance Inc. (the borrower), various banks, and Deutsche Bank as agent. It outlines amendments related to definitions, maturity dates, and conditions for a merger involving the borrower and its affiliate, Radian Asset Assurance Inc. (RAA). The document is primarily a financial credit arrangement and pertains to lending and corporate finance, not risk transfer through insurance or reinsurance.

Although the borrower's name includes ""Reinsurance,"" the document itself is not a reinsurance agreement. It is a credit agreement amendment, which falls under financial instruments securing payment obligations. According to the classification guidelines, credit instruments such as loans, credit agreements, and amendments thereto are explicitly not considered reinsurance agreements, even if the borrower is a reinsurance company.

Therefore, the document is not a reinsurance agreement, and all downstream fields related to reinsurance contract characteristics should be set to 'None' or 'False' accordingly.",False,,,,,
