filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2001-886206-0000886206-01-500016-credit_agreement.htm,"The document is a Credit Agreement between Franklin Covey Co., the lenders, Bank One as the agent and LC issuer, and Zions First National Bank as the swing line lender. It outlines the terms for extending credit, including revolving loans, a term loan, swing line loans, and the issuance of facility letters of credit. The agreement includes provisions for interest rates, repayment schedules, covenants, default conditions, and remedies. It also details the security interests and collateral provided by the borrower and its subsidiaries.

This document is not a reinsurance agreement. It is a financial credit agreement related to lending and borrowing of funds, not the transfer of insurance risk. The document does not mention any insurance or reinsurance terms, cedants, reinsurers, or risk transfer mechanisms typical in reinsurance contracts. Instead, it deals with corporate financing, loan covenants, and security interests in the borrower's assets.

The document is clearly a credit agreement, which is explicitly listed as not being a reinsurance agreement in the provided definitions. It involves traditional banking activities like loan disbursement, interest calculations, collateral security, and financial covenants - none of which are characteristics of reinsurance agreements.",False,,,,,
2001-906408-0000950144-01-003557-g67578ex10-19.txt,"The document is a Loan Agreement between Bank of America, N.A. (the ""Lender"") and RFS SPE 2000 LLC (the ""Borrower""). It outlines the terms and conditions for a loan of $26,716,000, secured by a first priority lien on real property and related assets. The document contains standard loan agreement clauses, including definitions, loan terms, conditions precedent, representations and warranties, covenants, events of default, remedies, and general provisions. It also includes detailed schedules and exhibits related to the loan, such as the allocated loan amounts for specific properties, franchise agreements, operating leases, and reserve account details. The document is clearly a financing agreement and not related to insurance or reinsurance in any way. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2001-814898-0001002105-01-500009-ex_10-1.txt,"The document is an ""Amended and Restated Credit Agreement"" between Hilb, Rogal and Hamilton Company (the borrower), various lenders, and First Union National Bank (the administrative agent). It outlines a $160,000,000 senior credit facility involving Term Loans, Revolving Loans, and Swingline Loans. The core of the agreement details the terms for borrowing, interest rates, fees, covenants, and conditions for default.

This document is fundamentally a loan agreement, which is explicitly listed in the ""NOT considered reinsurance agreements"" section as a bond, loan, or credit instrument. It does not involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer), which is the defining characteristic of a reinsurance contract. The document's sole purpose is to provide Hilb, Rogal and Hamilton Company with access to capital through a syndicated loan, not to manage or transfer insurance underwriting risk.

Since it is not a reinsurance agreement, the subsequent questions about it being a main contract, obligatory, proportional, and its insurance type and class of business are not applicable.",False,,,,,
2001-1011064-0000950133-01-502256-w52399ex10-13.txt,"The document is an ""Agreement for Purchase and Modification of Loan"" between General Electric Capital Corporation (GECC) and Sunrise Assisted Living Limited Partnership. It primarily deals with the purchase and modification of a loan, including amendments to a promissory note, assignment of mortgages, and related financial and real estate collateral arrangements. The document references loan terms, property collateral, financial covenants, and conditions for loan extension or partial release of collateral, all of which are typical of a commercial real estate loan agreement.

There is no mention of insurance, risk transfer between insurers and reinsurers, ceding of risk, reinsurance treaties, retrocession, or any other element characteristic of a reinsurance agreement. Instead, the document is clearly a financing and loan modification instrument secured by real property.

Therefore, this document does not meet any of the criteria for being a reinsurance agreement as defined. It is a loan agreement and falls under the category of credit instruments, which are explicitly excluded from the definition of reinsurance agreements.",False,,,,,
2001-79716-0001032210-01-501001-dex10p.txt,"The provided document is a Credit Agreement between Potlatch Corporation, its subsidiary guarantors, lenders, and Bank of America, N.A., as the administrative agent. It outlines the terms for credit facilities, including revolving loans, a term loan, and letters of credit. The document specifies the obligations, covenants, conditions, and other provisions related to the lending arrangement.

The document does not contain any language or provisions related to the transfer of insurance risk from an insurer to a reinsurer. It is fundamentally a financial lending agreement and not a reinsurance agreement. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.

Since the document is not a reinsurance agreement, the remaining classification fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2001-19446-0000912057-01-536905-a2062030zex-10_aa.txt,"The document is a Credit Agreement between Cantel Medical Corp. and various financial institutions. It outlines the terms for a $42,500,000.00 credit facility, including advances, letters of credit, interest rates, fees, and covenants. The agreement is focused on providing financing for a merger, repaying existing debt, and funding working capital and capital expenditures. This document is a standard credit agreement and does not involve the transfer of insurance risk, which is the defining characteristic of reinsurance agreements. Therefore, it is not a reinsurance agreement.",False,,,,,
2001-100726-0000950144-01-507120-g71711ex10-j.txt,"The document provided is a credit agreement dated December 20, 2000, among Unifi, Inc., certain subsidiaries, several lenders, and Bank of America, N.A., as administrative agent. It outlines the terms of a $250,000,000 credit facility, including definitions, financial covenants, conditions for borrowing, representations and warranties, affirmative and negative covenants, events of default, and other standard provisions typical of a syndicated loan agreement.

The document does not contain any language or provisions related to insurance or reinsurance. It does not mention any transfer of insurance risk, retrocession, reinsurance agreements, or any related terms. Instead, it focuses exclusively on lending, repayment, interest rates, collateral, and corporate financial covenants.

Based on the classification criteria provided:
- The document is not a reinsurance agreement, as it is a credit agreement involving loans and lending commitments.
- It does not reference any underlying insurance or reinsurance contracts.
- It is not related to risk transfer in the context of insurance, nor does it involve any insurance pooling, catastrophe bonds, or similar instruments.

Therefore, it falls outside the scope of documents considered reinsurance agreements.",False,,,,,
2001-776867-0000912057-01-008454-a2042193zex-10_f.txt,"The provided document is a Credit Agreement, which is a financial contract between a borrower and lenders that outlines the terms and conditions for a loan. The document details the loan amount, repayment schedules, interest rates, covenants, and other financial obligations. It involves multiple parties, including Tack Holding Corp., Tack Acquisition Corp., White Mountains Insurance Group, Ltd., and several lending institutions.

The document explicitly references ""Reinsurance Agreements"" in Section 5.1(m), where it states that Insurance Subsidiaries of CGU shall enter into reinsurance agreements with Berkshire Hathaway and a third-party reinsurer. However, the document itself is not a reinsurance agreement. Instead, it is a credit facility agreement that provides financing for the acquisition of CGU and related transactions.

Based on the definitions provided:
- The document is not a reinsurance agreement, retrocession agreement, or any other type of risk transfer contract.
- It is a credit agreement, which falls under the category of ""Bonds, loans and credit instruments"" that are explicitly excluded from being considered reinsurance agreements.
- The document does not establish any reinsurance or retrocession contract; it is purely a financial instrument for debt financing.

Therefore, this document is not a reinsurance agreement, and none of the subsequent fields related to reinsurance characteristics are applicable.",False,,,,,
2001-922621-0000922621-01-500002-exh10-41.txt,"The document is a Cost Sharing Agreement for Information Technology Development among several entities within the Erie Insurance Group. Its purpose is to outline the development, deployment, and cost-sharing of IT systems (specifically an Online Policy Processing System, a Customer Relationship Management System, and required IT infrastructure). The agreement addresses ownership, licensing, and cost allocation of software and systems used across the group.

Although the agreement references a ""Reinsurance Pooling Agreement"" as the mechanism through which the costs of the IT systems are ceded and shared among the parties, the document itself does not establish or modify any reinsurance contract. It is focused solely on shared technology development and cost allocation. It does not transfer insurance risk, define reinsurance terms, or function as a reinsurance or retrocession agreement.

Therefore, this document is not a reinsurance agreement as defined in the criteria. It is a cost-sharing and intercompany service agreement related to IT development. As such, all downstream classifications related to reinsurance (main contract, obligatory, proportional, insurance type, class of business) do not apply.",False,,,,,
2001-906408-0000950144-01-003557-g67578ex10-20.txt,"The document is a Loan Agreement between Bank of America, N.A. (the ""Lender"") and RFS SPE2 2000 LLC (the ""Borrower"") for a loan of $25,484,000. The loan is secured by a first priority lien on the Land, Improvements, Personalty, and Rents and Profits. The document outlines the terms of the loan, including interest, term, payments, conditions precedent, representations and warranties, covenants, reserve accounts, events of default, remedies, and other general provisions. It also includes various schedules and exhibits related to the loan, such as schedules for allocated loan amounts, franchise agreements, operating leases, and exhibits for equity interests, immediate repairs, addresses for notice, and other related documents.

The document does not contain any provisions related to reinsurance, retrocession, or any other form of risk transfer between insurance or reinsurance companies. Instead, it is a standard loan agreement where a lender provides funds to a borrower, secured by real estate and related assets. The document is explicitly described as a ""LOAN AGREEMENT"" in the header and throughout the text, and its content is consistent with a commercial loan agreement for real estate financing.

Based on the definition provided, reinsurance agreements include contracts where one insurer (the reinsurer) agrees to compensate another insurer (the ceding company) for part of the losses paid by the ceding company under its insurance policies. This document does not involve any such arrangement. It is a straightforward loan agreement and not a reinsurance contract.

Therefore, the document is not a reinsurance agreement.",False,,,,,
2001-356342-0000096313-01-500047-assetpur.txt,"The document is an Asset Purchase Agreement between Union Espanola de Explosivos S.A., Union Espanola de Explosivos-MSI International, S.A., UMSI Acquisition Co., and Mining Services International Corporation. It details the sale of the civil explosives business of the Seller. The agreement covers the transfer of tangible and intangible assets, assumption of certain liabilities, and other related covenants and conditions. It does not involve any insurance or reinsurance activities. Therefore, it is not a reinsurance agreement.",False,,,,,
2001-88205-0001021408-01-504522-dex10.txt,"The document is an ""Amended and Restated Credit Agreement"" between SPX Corporation, various lenders, and the Chase Manhattan Bank as the administrative agent. It outlines the terms for credit facilities, including loans, letters of credit, and revolving commitments. The document pertains to financial arrangements and does not involve risk transfer from an insurer to a reinsurer. It is not a reinsurance agreement, as it does not pertain to the transfer of insurance risk. Therefore, all subsequent fields related to reinsurance classification are not applicable.",False,,,,,
2001-949156-0000950124-01-001990-k61337ex10-19.txt,"The document is a Subordinated Promissory Note, which is a financial instrument evidencing a loan from Atlantic Mutual Insurance Company to Meadowbrook Insurance Group, Inc. It outlines the terms of repayment, interest rates, events of default, covenants, and other provisions related to a $3.5 million loan. The document does not involve the transfer of insurance risk from one insurer to another, nor does it contain terms typical of reinsurance agreements such as ceded premiums, assumed losses, reinsurance recoverables, or treaty structures.

Instead, it is a debt instrument where one party (the Debtor) promises to repay a sum of money to another party (the Lender). Although the lender is an insurance company and the borrower is an insurance holding company, the nature of the document is strictly financial and credit-based.

Therefore, the document is not a reinsurance agreement, nor is it any type of agreement that modifies or relates to a reinsurance contract. It is a loan agreement and falls under the category of credit instruments, which are explicitly excluded from the definition of reinsurance agreements.",False,,,,,
2001-1011064-0000950133-01-502256-w52399ex10-3.txt,"The provided document is a Financing and Security Agreement between borrowers (East Meadow A.L., LLC and White Oak Assisted Living L.L.C.) and lenders (led by Bank of America, N.A. as Administrative Agent). It establishes a $20,000,000 credit facility for financing the acquisition and construction of assisted living facilities. The agreement details the terms of the loan, including interest rates, fees, collateral, representations, covenants, and remedies upon default.

This document is a loan agreement, which is a type of credit instrument. According to the provided classification guidelines, credit instruments such as loans, bonds, and letters of credit are explicitly not considered reinsurance agreements. The document pertains to the financing of real estate development for healthcare facilities (assisted living), which falls under Non-Life insurance, specifically within the ""Health"" class of business. However, since the document itself is a financing agreement and not an insurance or reinsurance contract, none of the subsequent classification fields for reinsurance (main contract, obligatory, proportional/non-proportional) are applicable.",False,,,,,
2001-874977-0000950152-01-002085-l86881aex10-dd.txt,"The document is a ""First Amendment to the Reinsurance Pooling Agreement,"" which modifies an existing reinsurance pooling agreement among several insurance companies. The amendment adjusts terms related to catastrophe reinsurance coverage limits and references the ""Property Catastrophe Overlying Excess of Loss Reinsurance Contract,"" which is a non-proportional reinsurance mechanism. 

Reinsurance pooling agreements, as defined in the instructions, are considered reinsurance agreements because they fulfill a risk transfer objective similar to standard reinsurance. This document amends such an agreement and therefore qualifies as a reinsurance agreement under the category of documents that modify existing reinsurance contracts.

However, this document is not a main contract—it is an amendment (i.e., an ancillary agreement) to an existing pooling agreement. Therefore, it does not establish a new reinsurance contract but modifies an existing one.

Because the underlying mechanism referenced (""Excess of Loss"") is characteristic of non-proportional reinsurance, and the pooling arrangement itself appears to include property catastrophe coverage, the reinsurance is classified as non-proportional.

The agreement involves property catastrophe coverage, which falls under Non-Life insurance and specifically within the ""Property"" class of business. The pooling arrangement covers multiple entities and appears to be obligatory in nature, as pooling agreements typically require all members to cede and assume risks according to fixed percentages.

Thus, the document is a reinsurance agreement, ancillary in nature, obligatory, non-proportional, pertaining to Non-Life insurance and the Property class of business.",True,False,True,non-proportional,Non-Life,Property
2001-800457-0000950154-01-500158-donegal-ex10ff_51269.txt,"The document is titled ""AGGREGATE EXCESS OF LOSS REINSURANCE AGREEMENT"" and is explicitly structured as a reinsurance contract between Pioneer Insurance Company (the reinsured) and Donegal Mutual Insurance Company (the reinsurer). It outlines coverage for losses incurred by Pioneer, including provisions on business covered, exclusions, net retained lines, ultimate net loss, and ceding of losses. These elements are characteristic of reinsurance agreements.

The agreement is entered into in connection with a stock purchase, but the substance of the document establishes a risk transfer mechanism from Pioneer to Donegal, which qualifies it as a reinsurance agreement under the provided definition. Specifically, Article 8 outlines two components: (A) ceding of adverse development of loss reserves for claims prior to January 1, 2001, and (B) aggregate excess of loss coverage based on loss ratios exceeding 60% applied to net earned premium. This is a retrospective reinsurance arrangement designed to protect Pioneer from adverse loss development, which falls under the category of ""Loss Portfolio Transfer"" or ""Adverse Development Cover"" — both explicitly listed as reinsurance agreements.

The document appears to be a complete, standalone reinsurance contract, not merely an ancillary or modifying document. It contains all essential terms, including coverage, exclusions, reporting, and dispute resolution, and is signed by both parties. Therefore, it qualifies as a main contract.

The agreement is non-proportional because it provides coverage in excess of a loss ratio threshold (60%), which is characteristic of aggregate excess of loss reinsurance, a form of non-proportional reinsurance. There is no indication of proportional sharing of premiums and losses.

The type of insurance is not explicitly stated, but the exclusions (e.g., aviation, bridges, tunnels, ocean marine, fidelity, surety, credit, title, insolvency, financial guaranty, war, flood, nuclear, crops) suggest a commercial property and casualty focus. The mention of ""public utilities extension,"" ""contingent business interruption,"" and ""extra contractual obligations"" further supports a Non-Life classification, likely Casualty or Property.

Given the nature of the risks excluded and the structure of coverage, the class of business is most likely Casualty, though Property elements are also present. However, the dominant features (e.g., ECO, loss ratio-based trigger) are more typical of Casualty reinsurance. There is no indication of life, health, or longevity risks.",True,True,True,non-proportional,Non-Life,Casualty
2001-1001907-0000928385-01-502323-dex10114.txt,"The document is a Credit Agreement between ASTROTECH FLORIDA HOLDINGS, INC. (the ""Borrower"") and SOUTHTRUST BANK (the ""Bank""). It outlines the terms and conditions for a secured construction and permanent financing loan of up to $20,000,000.00. The agreement details the loan's purpose, which is the acquisition, construction, equipping, and installation of a project, including the repayment of an existing mortgage.

The document contains standard provisions for such a loan agreement, including definitions, loan terms, conditions precedent, representations and warranties, covenants, events of default, and miscellaneous clauses. It specifies the use of funds, interest rates, repayment schedules, collateral, and conditions for disbursement of loan proceeds. The collateral includes real property and personal assets of the borrower.

There is no mention of any insurance or reinsurance activities, risk transfer between insurers, or any other elements characteristic of a reinsurance agreement. Instead, the document is focused entirely on the financial and legal aspects of a corporate loan for a construction project.

Therefore, based on the content and purpose of the document, it is clear that this is a credit/loan agreement and not a reinsurance agreement.",False,,,,,
2001-800082-0000800082-01-500003-frontroyal.txt,"The document provided is an ""Agreement and Plan of Merger"" between Argonaut Insurance Company, Argonaut Midwest Insurance Company, Argonaut Acquisition Corp., and Front Royal, Inc. This document outlines the terms and conditions for the merger of Argonaut Acquisition Corp. into Front Royal, Inc., with Front Royal, Inc. being the surviving corporation. The document covers various aspects of the merger, including the conversion of shares, representations and warranties of the parties involved, covenants, conditions, termination, and other miscellaneous provisions.

The document is not a reinsurance agreement. Instead, it is a merger agreement that deals with the acquisition of one company by another. It does not contain any provisions related to the transfer of insurance risk from one insurer to another, which is a key characteristic of reinsurance agreements. The document focuses on the corporate and financial aspects of the merger, such as the exchange of shares, the appointment of directors and officers, and the handling of assets and liabilities.

Since the document is not a reinsurance agreement, the subsequent fields related to reinsurance (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business) are not applicable and should be set to None.",False,,,,,
2001-836658-0000225300-01-500018-exh10an_galoo-092001.txt,"The document is a Services Agreement between Golden American Life Insurance Company and affiliated insurance companies, under common control of ING Groep, N.V. The agreement outlines the provision of various administrative, management, professional, advisory, and consulting services, including underwriting, actuarial, legal, human resources, and reinsurance management services. However, the document itself does not establish a reinsurance contract. Instead, it provides for services related to reinsurance management and administration (Exhibit A-10), such as advising on retention limits and treaty negotiations, which are support services rather than risk transfer agreements.

According to the classification criteria, reinsurance agreements involve the transfer of insurance risk from one insurer to another. This document does not transfer any insurance risk; it only facilitates the management and administration of reinsurance activities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable and should be set to None.",False,,,,,
2001-947484-0000912057-01-539870-a2063466zex-10_10.txt,"The document is a Restricted Share Agreement between Arch Capital Group Ltd. and an employee, Dwight R. Evans. It outlines the terms of an award of 50,000 restricted shares as part of a long-term incentive plan. The agreement covers vesting conditions, forfeiture, stockholder rights, transfer restrictions, tax withholding, and other employment-related provisions. There is no mention of reinsurance, risk transfer, insurance pooling, or any other elements characteristic of reinsurance agreements. Instead, the document pertains to employee compensation and equity awards.

Therefore, this document is not a reinsurance agreement. It is a corporate equity incentive agreement. As such, all subsequent fields related to reinsurance classification are not applicable.",False,,,,,
2001-1059851-0000932440-01-500046-a-622982.txt,"The document is a Note Purchase Agreement for $325,000,000 in Media Internet Gateway Service Notes issued by KMC Funding Corporation. It outlines the terms under which the issuer sells notes to purchasers, secured by collateral and governed by an indenture. The notes are debt instruments, and the agreement involves the sale of these notes, payment terms, representations and warranties, covenants, and conditions precedent related to financing and corporate matters.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another (reinsurer), nor does it mention any insurance or reinsurance terms, ceding companies, risk portfolios, or coverage for insurance losses. Instead, it is a financial instrument related to secured debt and asset-backed securities based on service agreements and equipment.

Therefore, it falls under the category of a debt financing agreement and is not related to reinsurance in any form. As such, all subsequent classification fields (main contract, obligatory, proportional status, insurance type, class of business) are not applicable.",False,,,,,
2001-768899-0001104659-01-500169-j0216_ex10-15.htm,"The document is an ""Excess Bond to Secure Premium and Deductible Obligations"" issued by Greenwich Insurance Company as Surety on behalf of Labor Ready, Inc. (Principal) in favor of Mutual Indemnity (U.S.) Ltd., Legion Insurance Company, and their affiliates (Obligee). Its purpose is to secure the Principal's payment obligations under certain insurance and reinsurance agreements listed in Exhibit A.

Although Exhibit A references a ""Reinsurance Agreement"" between Mutual Indemnity (U.S.) Limited and Labor Ready Assurance Co., the document itself is not that reinsurance agreement. Instead, it is a financial guarantee instrument designed to secure payment obligations arising from underlying insurance or reinsurance contracts. Specifically, it functions as excess security that is only drawn upon after all other underlying security (e.g., letters of credit, bonds) has been exhausted.

According to the classification criteria, financial guarantees and other agreements that secure payment obligations arising from insurance or reinsurance contracts are explicitly **not** considered reinsurance agreements. This includes instruments such as letters of credit, bonds, and surety bonds—even if they relate to reinsurance. Therefore, this document is ancillary and supportive in nature, not a reinsurance contract itself.

Because it is not a reinsurance agreement, the downstream fields (main contract, obligatory, proportional status, insurance type, class of business) must be set to None.",False,,,,,
