filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2017-1333274-0001193125-17-145073-d386190dex102.htm,"The document is a ""EUR 70,000,000 SECURED FACILITY AGREEMENT"" dated 12 April 2017, arranged by UniCredit Bank AG for borrowers Zellstoff- und Papierfabrik Rosenthal GmbH and Mercer Timber Products GmbH. The agreement establishes a revolving loan facility, allowing the borrowers to draw loans or request letters of credit. The core purpose of the agreement, as stated in Clause 3.1, is for the borrowers to apply the borrowed amounts towards ""general corporate and working capital purposes"" and to finance working capital related to an acquisition.

The document contains standard provisions for a syndicated loan, including definitions, the facility terms, conditions for utilization, interest rates, repayment terms, covenants, representations, events of default, and security arrangements. The security is established through various pledge and transfer agreements over the borrowers' assets.

This document is a standard financing agreement. It is neither a reinsurance agreement nor any of the documents listed as examples of reinsurance agreements (e.g., reinsurance treaties, retrocession agreements, catastrophe bonds). It is also not an insurance policy, a letter of credit (though it governs the issuance of them), or any other instrument related to the insurance industry. It is a corporate loan agreement between a company and its lenders.

Therefore, the document is not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent fields that depend on it being one (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and must be set to None.",False,,,,,
2017-1593538-0001193125-17-143137-d321115dex104.htm,"The document is a Federal Student Loan Sale Agreement between JPMorgan Chase Bank, N.A. (the Seller) and Navient Credit Finance Corporation (the Purchaser). It outlines the sale of a portfolio of federal student loans from the Seller to the Purchaser. The agreement details the terms of the sale, including the purchase price, conditions precedent, representations and warranties, covenants, and indemnification provisions. The document does not involve any form of reinsurance, retrocession, or risk transfer from an insurer to a reinsurer. Instead, it is a straightforward sale of financial assets (student loans) from one financial institution to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-813828-0000813828-17-000013-cbs_ex10a-033117.htm,"The provided document is Amendment No. 1, dated March 3, 2017, to a Credit Agreement among CBS Radio Inc., its guarantors, lenders, and JPMorgan Chase Bank, N.A., as administrative and collateral agent. The document outlines amendments to the original Credit Agreement, including changes to the loan terms, conditions for effectiveness, and representations and warranties. It involves a corporate financing transaction, specifically an amendment to an existing credit agreement to adjust terms related to a term loan and revolving credit facility.

This document is not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurance company (the ceding company) to another (the reinsurer). The document in question is a credit agreement amendment, which is a financial instrument related to corporate debt financing, not insurance or risk transfer between insurers. It does not contain any language or provisions indicative of risk transfer typical of reinsurance, such as cessions, retrocessions, or proportional/non-proportional reinsurance structures. Instead, it deals with loan terms, interest rates, and lender commitments, which are unrelated to insurance operations. Therefore, it does not meet the definition of a reinsurance agreement as specified.

Since it is not a reinsurance agreement, the subsequent fields—`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business`—are not applicable and must be set to `None`.",False,,,,,
2017-1069996-0001562762-17-000175-fnhc-20170930xex10_1.htm,"The document is titled ""FHCF Supplement Layer Reinsurance Contract"" and is explicitly structured as a reinsurance agreement between Federated National Insurance Company (the ""Company"") and one or more subscribing reinsurers. It contains standard reinsurance contract provisions such as classes of business reinsured, retention and limits, loss occurrence definitions, premium calculations, and clauses related to arbitration, governing law, and insolvency. The reference to ""FHCF"" (Florida Hurricane Catastrophe Fund) indicates this is a government insurance scheme that provides risk transfer similar to reinsurance, which is explicitly listed as a reinsurance agreement under the classification guidelines.

The contract establishes a full reinsurance arrangement, not merely an ancillary or modifying document. It defines the scope of coverage (Property business in Florida), specifies a clear retention and limit structure ($326.8M retention, $1.0625B limit), and outlines the terms for premium, loss settlement, and funding. This qualifies it as a main contract under the criteria, as it contains all principal terms.

The reinsurance is obligatory because it covers all policies in force or issued during the term classified as Property business in Florida, which constitutes a broad portfolio of risks rather than specific named insureds. This is not a facultative arrangement.

The structure is non-proportional because it involves an excess-of-loss layer: the reinsurer covers losses exceeding the ceding company’s retention up to a specified limit. There is no indication of proportional sharing of premiums or losses, and the attachment point and limit are defined in absolute dollar amounts, typical of non-proportional (excess of loss) treaties.

The insurance type is Non-Life, as the coverage applies to Property business, including Dwelling Fire, Homeowners, and Commercial property — all standard non-life lines.

The class of business is Property, as explicitly stated in Article 1: “classified by the Company as Property business, including but not limited to, Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business.” The exclusions further confirm this by listing lines not covered, such as Casualty, Accident and Health, and Workers Compensation.",True,True,True,non-proportional,Non-Life,Property
2017-1018979-0001564590-17-002393-amsf-ex1028_290.htm,"The document is titled ""CASUALTY CATASTROPHE EXCESS Of loss REINSURANCE CONTRACT"" and is explicitly structured as a reinsurance agreement between American Interstate Insurance Company (the ""Company"") and subscribing reinsurers. It contains standard reinsurance contract elements such as coverage terms, definitions, exclusions, premium calculations, loss settlements, liability, and arbitration clauses.

The contract provides reinsurance for excess liability under the Company's policies classified as Workers' Compensation and Employers Liability, which are non-life insurance lines. This confirms it as a reinsurance agreement under the provided definitions.

The document establishes a full reinsurance contract with comprehensive terms and conditions, including coverage limits, reinstatement provisions, and accounting methods. It is not an ancillary agreement like an endorsement or amendment, but rather a complete and binding reinsurance treaty, making it a main contract.

The reinsurance is obligatory because it covers all policies in force or issued/renewed during the term that are classified as Workers' Compensation and Employers Liability — this constitutes a portfolio-wide automatic coverage, not selective facultative reinsurance.

The contract is non-proportional because it is an Excess of Loss (XOL) agreement, covering losses in excess of $10,000,000 up to $60,000,000 per loss occurrence. This structure is characteristic of non-proportional reinsurance, where the reinsurer pays only after the ceding company’s retention is exhausted.

The underlying insurance coverage is Workers' Compensation and Employers Liability, which fall under Non-Life insurance. These are casualty lines of business, specifically categorized as ""Accident and Health"" due to their nature covering workplace injuries and related medical and indemnity costs.

Therefore, all classification criteria are met based on the document content.",True,True,True,non-proportional,Non-Life,Accident and Health
2017-1363829-0001363829-17-000017-ex-1053.htm,"The provided document is a subscription agreement for the purchase of common shares in KaylaRe Holdings Ltd., a Bermuda-based company. It outlines the terms under which investors (subscribers) can purchase equity in the company. The document includes representations, warranties, and covenants from both the subscriber and the company, and references related agreements such as a Shareholders' Agreement and Registration Rights Agreement. It also includes payment instructions, anti-money laundering compliance requirements, and tax-related certifications (e.g., IRS Form W-9/W-8).

Although the company is named KaylaRe Holdings Ltd. and one of its subsidiaries is referred to as an ""Operating Company"" involved in a ""Reinsurance Agreement,"" the document itself does not constitute a reinsurance agreement. Instead, it is a securities offering document related to equity investment in a holding company, likely formed for reinsurance purposes, but the document does not establish any risk transfer between insurers and reinsurers.

The document is a subscription agreement for equity capital, not a contract that transfers insurance risk. Therefore, it does not meet the definition of a reinsurance agreement, even though it references reinsurance-related entities and transactions. It is not a treaty, facultative agreement, retrocession, or any other form of risk transfer instrument.

As such, it is not a reinsurance agreement, nor is it an ancillary document to one (like an amendment or commutation). It is a capital-raising document in the form of a private placement of shares.",False,,,,,
2017-1668428-0001144204-17-058987-tv478959_ex10-1.htm,"The document is a Second Amended and Restated Investor Agreement among CF Corporation and several investors, including Blackstone Tactical Opportunities Fund II L.P., GSO Capital Partners LP, and Fidelity National Financial, Inc. It outlines the terms of equity investments in CF Corporation in connection with a merger and a share purchase agreement. The agreement includes provisions related to governance, investment terms, rights of first offer, termination payments, indemnification, and other investor rights.

There is no mention of risk transfer from an insurer to a reinsurer, ceding of insurance liabilities, reinsurance premiums, or any other typical features of a reinsurance agreement. Instead, the document pertains to equity financing and corporate governance in the context of a merger and acquisition transaction. References to insurance are indirect, such as the requirement for an insurance subsidiary to maintain an AM Best rating, but these do not transform the agreement into a reinsurance contract.

The document is not a reinsurance agreement, nor does it amend, renew, or modify one. It is an investor agreement related to corporate finance and equity investments. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2017-1319229-0001558370-17-001734-tlp-20161231ex1010b7d3c.htm,"The provided document is a ""Third Amended and Restated Senior Secured Credit Facility,"" which is a loan agreement between TransMontaigne Operating Company L.P. (the Borrower) and a group of financial institutions (the Lenders). The document outlines the terms of a $600,000,000 credit facility, including the conditions for borrowing, interest rates, repayment schedules, and covenants. It details the obligations of the Borrower to repay the loans and the rights of the Lenders to enforce those obligations.

This document is fundamentally a financial instrument for direct lending, not for the transfer of insurance risk. It does not contain any of the key characteristics of a reinsurance agreement, such as the assumption of insurance liabilities from a ceding company, the calculation of premiums based on an underlying insurance portfolio, or the sharing of underwriting profits and losses. Instead, it is a classic example of a senior secured credit agreement, which is explicitly listed in the ""NOT"" category as not being a reinsurance agreement. Therefore, it cannot be classified as a reinsurance contract or any of its ancillary forms.",False,,,,,
2017-1418819-0001628280-17-010171-irdm10-q93017exx101.htm,"The document is a ""Supplemental Agreement"" that amends and restates a ""COFACE Facility Agreement"" dated 4 October 2010. The agreement involves a loan facility provided by a group of lenders to Iridium Communications Inc. and its subsidiary, Iridium Satellite LLC, for the purpose of financing the construction and launch of a satellite constellation. The document outlines the terms of the loan, including interest rates, repayment schedules, covenants, and security. It also references a ""BPIAE Insurance Policy,"" which is an export credit insurance policy that covers the commercial and political risk of the loan, but this policy is a credit insurance for the lenders, not a reinsurance agreement. The document does not contain any provisions that transfer risk from an insurer to a reinsurer. Therefore, the document is a financing agreement and not a reinsurance agreement.",False,,,,,
2017-1446371-0001446371-17-000071-ex101purchaseandsaleagreem.htm,"The document is a Purchase and Sale Agreement for a commercial real estate property known as Morningside Marketplace. It outlines the terms under which the seller, TNP SRT Portfolio II, LLC, agrees to sell the property to the buyer, Baseline Property, LLC. The agreement includes provisions related to the purchase price, due diligence, inspections, title review, closing conditions, prorations, and various representations and warranties from both parties. The document also includes exhibits such as a deed, assignment of leases, bill of sale, and other related instruments.

This document does not involve insurance or reinsurance. It is a real estate transaction focused on the sale of a physical property with commercial tenants. There is no mention of risk transfer between insurers or reinsurers, nor are there any clauses related to underwriting, claims handling, or ceding of insurance liabilities. The document is not related to any form of reinsurance agreement, retrocession, or risk transfer mechanism typically found in reinsurance contracts.

Therefore, based on the content and purpose of the document, it is clear that this is not a reinsurance agreement.",False,,,,,
2017-1069996-0001562762-17-000175-fnhc-20170930xex10_6.htm,"The document is titled ""Excess Catastrophe Reinsurance Contract,"" which clearly indicates it is a reinsurance agreement. It involves Federated National Insurance Company (the ""Company"") ceding excess liability for losses arising from specific perils to subscribing reinsurers. The structure, terminology (e.g., retention, limit, reinstatement, ultimate net loss), and clauses (e.g., BRMA clauses, arbitration, insolvency, reinsurance premium) are all standard in reinsurance contracts.

It establishes the full terms of a reinsurance treaty, including coverage, exclusions, limits, premiums, and conditions. Therefore, it is a main contract, not an ancillary agreement.

The contract is for excess liability over a retention ($18,000,000) up to a limit ($7,100,000 per loss occurrence), which is characteristic of non-proportional reinsurance, specifically excess of loss. There is no indication of proportional sharing of premiums or losses.

The classes of business reinsured are explicitly stated as Property, including Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business. This falls under Non-Life insurance.

Given that the coverage is for Property business and applies to multiple property lines (e.g., homeowners, commercial, dwelling), and is structured as a catastrophe excess of loss treaty, the most appropriate class of business is ""Property."" Although it covers multiple property lines, they are all within the Property category, so ""Multi-Line"" is not necessary.",True,True,True,non-proportional,Non-Life,Property
2017-1400810-0001193125-17-247638-d313120dex1016.htm,"The document is titled ""Working Layer Catastrophe Excess of Loss Specific Retrocession Contract"" and is issued to Claddaugh Casualty Insurance Company, Ltd. from subscribing retrocessionaires. The use of the term ""retrocession"" clearly indicates this is a reinsurance agreement, as retrocession is the reinsurance of a reinsurance contract. The preamble and Article 1 state that the contract indemnifies the retrocedent (Claddaugh) for liabilities it incurs under an original reinsurance contract with Homeowners Choice Property & Casualty Insurance Company. This confirms the document is a retrocession agreement, which is explicitly listed as a type of reinsurance agreement in the instructions.

The document contains all principal terms of the agreement, including business covered, retention and limit, premium, term, definitions, loss settlement, and other standard clauses. It is structured as a full contract with a signature block and is not merely an endorsement or modification. Therefore, it qualifies as a main contract.

The contract covers excess of loss reinsurance on a catastrophe basis, which is a non-proportional form of reinsurance. It does not involve sharing premiums or losses in a fixed proportion but instead provides indemnity above a specified retention up to a limit. This is characteristic of non-proportional reinsurance.

The underlying original contract covers property and casualty insurance for homeowners, as indicated by the original reinsured being a property & casualty insurer and the reference to catastrophe losses (typically property-related perils like hurricanes or fires). This places it in the Non-Life insurance category. The class of business is therefore Property, as catastrophe excess of loss typically covers property damage from natural events.

Given that the retrocession follows the terms of the original reinsurance treaty and applies to a broad portfolio of homeowners policies (not a single risk), it is an obligatory reinsurance agreement, meaning the ceding company is obligated to cede and the reinsurer to accept the risks within the defined scope.",True,True,True,non-proportional,Non-Life,Property
2017-1579412-0001193125-17-167407-d321854dex1037.htm,"The document is an amendment to a Loan Financing and Servicing Agreement (the ""Loan Agreement"") among Dunlap Funding LLC, Deutsche Bank AG, New York Branch, various Lenders, Agents, and Wells Fargo Bank, National Association. The amendment adds Reinsurance Group of America, Incorporated (""RGA"") as a Lender and an Agent, updates contact information, and revises commitment amounts for certain lenders.

Although RGA (a reinsurance company) is a party to the agreement, the document itself is a loan agreement amendment, not a reinsurance contract. It governs loan commitments, servicing, and collateral arrangements, and does not involve the transfer of insurance risk from an insurer to a reinsurer. The agreement is financial in nature, involving credit instruments and lending relationships.

According to the classification rules, bonds, loans, and credit instruments are explicitly excluded from being considered reinsurance agreements, even if a reinsurance company is a party. Therefore, this document is not a reinsurance agreement.

Since it is not a reinsurance agreement, all subsequent reinsurance-specific classification fields must be set to 'None'.",False,,,,,
2017-1576018-0001576018-17-000080-exhibit1043danielvmalloy-a.htm,"The document is an amendment to an employment agreement between Third Point Reinsurance Ltd. and an executive, Daniel Victor Malloy III. It modifies the executive’s title and duties, specifically appointing him as Chief Underwriting Officer of Third Point Reinsurance Company Ltd. The document pertains to employment terms and does not establish or modify any reinsurance contract. It is not a reinsurance agreement, retrocession, or any form of risk transfer instrument. Instead, it is an internal corporate agreement concerning executive employment. Therefore, it does not qualify as a reinsurance agreement under any of the defined categories, including ancillary or modifying documents, because it does not alter the terms of a reinsurance contract but rather governs employment. As such, all downstream classifications related to reinsurance are inapplicable.",False,,,,,
2017-1527469-0001527469-17-000032-q12017exhibit107.htm,"The provided document is a Subscription Agreement between Ager Bermuda Holding Ltd. and Procific. It outlines the terms for the purchase of shares in Ager Bermuda Holding Ltd. by Procific. The agreement details the subscription process, purchase price, closing conditions, representations and warranties, covenants, and other related matters. It does not contain any provisions related to reinsurance, such as risk transfer, indemnification for insurance claims, or any other typical reinsurance terms. Instead, it is focused on the financial commitment and investment in the company through the purchase of shares. Therefore, this document is not a reinsurance agreement.",False,,,,,
2017-825542-0001546380-17-000042-exhibit1020smg930201710kfy.htm,"The document is a binding offer letter and a detailed Share and Business Sale Agreement concerning the acquisition of the Scotts Miracle-Gro International Business. It outlines the terms for the sale and purchase of shares and businesses, including the transfer of assets, liabilities, employees, and intellectual property. The agreement includes provisions for consideration, conditions precedent, warranties, and post-completion adjustments. There is no mention of reinsurance, retrocession, or any other form of risk transfer typical of reinsurance agreements. Instead, the document pertains to a corporate acquisition and asset transfer, which falls outside the scope of reinsurance as defined.",False,,,,,
2017-1142412-0001564590-17-005468-mbcc-ex108_576.htm,"The document is a Credit Agreement between Mission Broadcasting, Inc. (the Borrower), Bank of America, N.A. (as Administrative Agent and Collateral Agent), and the other Lenders party to the agreement. The document outlines the terms and conditions for a credit facility, including the commitments of the lenders to make loans, the issuance of letters of credit, and the obligations of the borrower to repay the loans and other amounts due. The document also includes covenants, events of default, and remedies for default.

The document is not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer to another, typically to spread risk and reduce the potential for large losses. The document in question is a credit agreement, which is a financial arrangement where lenders provide funds to a borrower with the expectation of repayment with interest. The document does not mention any transfer of insurance risk, ceding of policies, or any other elements typical of a reinsurance agreement.

The document is a main contract as it establishes the primary terms of the credit facility, including the commitments of the lenders, the obligations of the borrower, and the conditions for borrowing. It is not an ancillary agreement, which would be a document that modifies or supplements an existing agreement.

The document is not an obligatory reinsurance agreement, as it is not a reinsurance agreement at all. Obligatory reinsurance agreements require the ceding company to cede a certain portion of its insurance portfolio to the reinsurer, and the reinsurer is obligated to accept it. The document in question does not involve any such ceding or assumption of insurance risk.

Since the document is not a reinsurance agreement, it cannot be classified as proportional or non-proportional. Proportional reinsurance involves the reinsurer taking a stated percentage of each policy, while non-proportional reinsurance involves the reinsurer paying only after losses exceed a certain threshold. The document does not contain any such provisions.

The document does not pertain to either Life or Non-Life insurance, as it is not an insurance-related agreement. It is a credit agreement, which is a financial instrument unrelated to insurance.

The document does not fall under any of the classes of business related to insurance, such as Accident and Health, Property, Casualty, Specialty, Credit, Health, Longevity, Mortality, or Other Life. It is a credit agreement, which is outside the scope of these classifications.",False,True,,,,
2017-354190-0001193125-17-038619-d314580dex1016.htm,"The document is the ""Arthur J. Gallagher & Co. Deferred Equity Participation Plan,"" which outlines a deferred compensation plan for key employees of the company. It details how participants may receive equity-based compensation in the form of bookkeeping accounts deemed invested in company stock or other hypothetical investments, with vesting conditions, distribution rules, tax compliance (especially under Section 409A), and forfeiture provisions.

This is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain any terms typical of reinsurance such as ceding premiums, risk coverage, policy limits, or claims handling. Instead, it is a corporate compensation and benefits plan designed to retain key employees by offering deferred equity awards.

Therefore, the document fails to meet any of the criteria for being classified as a reinsurance agreement, including retrocession, portfolio transfer, catastrophe bonds, or any ancillary reinsurance document. It is unrelated to insurance or reinsurance risk transfer.",False,,,,,
