filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2016-1576018-0001576018-16-000107-amendmentno2tomalloyemploy.htm,"The document is an amendment to an employment agreement between Third Point Reinsurance Ltd. and an executive. It extends the employment term and modifies certain terms of the original employment agreement. The document pertains to employment terms and does not establish or modify any reinsurance contract. Although the employer is a reinsurance company, the document itself is not a reinsurance agreement but rather a corporate employment arrangement. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2016-1277902-0001558370-16-007596-mvbf-20160630xex10.htm,"The provided document is an Asset Purchase Agreement between MVB Insurance, LLC (Seller) and USI Insurance Services LLC (Purchaser). The agreement outlines the sale of specific assets related to the Seller's insurance business, including client accounts, contracts, and goodwill, in exchange for a purchase price comprising an upfront payment, an earn-out, and an additional potential payment. It includes detailed terms on the transfer of assets, assumption of liabilities, representations and warranties, indemnification, and restrictive covenants.

The document does not establish a reinsurance contract. Instead, it is a corporate transaction for the sale of a business or parts of a business. While the ""Seller Business"" description in Article 21 includes a brief mention of ""reinsurance and excess stop loss (both specific and aggregate) placement,"" this refers to the services the Seller provides as an insurance broker, not to the Seller entering into a reinsurance agreement itself. The agreement is for the acquisition of an insurance brokerage business, not for the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement.

Because this is not a reinsurance agreement, the subsequent questions regarding whether it is a main contract, obligatory, proportional, and so on, are not applicable.",False,,,,,
2016-1669162-0001669162-16-000016-exhibit101creditagreement.htm,"The document is an ""Amended and Restated Loan and Security Agreement"" between Kinsale Capital Group, Inc. (the Borrower), its subsidiaries, and The PrivateBank and Trust Company (the Lender). It establishes a $30 million non-revolving term loan, outlines the terms of repayment, interest rates (based on LIBOR), covenants, collateral (including a pledge of equity in subsidiaries), and events of default. The document is fundamentally a credit agreement for a corporate loan, secured by the assets and equity of the borrower and guarantors.

It does not contain any terms related to the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. While the borrower, Kinsale Capital Group, owns Kinsale Insurance Company (a licensed insurer), and the agreement contains a covenant for the borrower to provide an annual summary of Kinsale Insurance's reinsurance agreements (Section 9.1.11), the document itself is not a reinsurance contract. Instead, it is a financial instrument for corporate debt financing.

Therefore, the document is a loan agreement, which is explicitly listed as not being a reinsurance agreement.",False,,,,,
2016-911421-0000911421-16-000072-q42015exhibit1018.htm,"The provided document is an employment agreement between PartnerRe Ltd. and William Babcock, outlining the terms of his continued employment as Executive Vice President and Chief Financial Officer. It includes details such as job title, compensation, benefits, termination conditions, confidentiality, non-compete clauses, and other employment-related provisions. There is no mention of any reinsurance or insurance contract, risk transfer, coverage terms, or any language indicative of a reinsurance agreement. Instead, the document pertains solely to the executive's employment relationship with the company.

Given that the document is an employment contract and not any form of insurance or reinsurance agreement, it does not meet any of the criteria for being classified as a reinsurance agreement. Therefore, all downstream classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2016-1122976-0001122976-16-000032-pol_ex106x20151231.htm,"The provided document is a Credit Agreement between PolyOne Corporation and Citibank, N.A., along with other lenders. This agreement outlines the terms for a loan, including the amount, interest rates, repayment schedules, and other financial obligations. It does not involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer), which is the fundamental characteristic of a reinsurance agreement. Instead, it is a standard financial loan agreement, which falls under the category of bonds, loans, and credit instruments. According to the provided criteria, such documents are explicitly not considered reinsurance agreements. Therefore, the document is not a reinsurance agreement, and all subsequent fields related to reinsurance characteristics are not applicable.",False,,,,,
2016-875159-0000875159-16-000097-swiss_ltxletterofassignment.htm,"The provided document is an employment contract for an Executive Vice President and Chief Officer at XL Group plc, specifically in connection with the acquisition of Catlin Group Limited. The document outlines terms of employment, including job function, compensation, benefits, confidentiality, non-compete clauses, and other employment-related provisions. It is clearly a contract between an employer and an employee and does not involve the transfer of insurance risk from one insurer to another.

There is no mention of reinsurance, risk transfer, treaty terms, coverage limits, cessions, premiums, or any other typical elements of a reinsurance agreement. Instead, the content is focused entirely on employment conditions, salary, bonuses, pension schemes, and restrictive covenants.

Therefore, this document is not a reinsurance agreement, nor is it any type of insurance or reinsurance contract. It is a standard executive employment agreement.",False,,,,,
2016-1475922-0001564590-16-017940-pri-ex103_131.htm,"The document is an amendment to an existing ""80% Coinsurance Trust Agreement"" between Prime Reinsurance Company, Inc. (the Grantor), Primerica Life Insurance Company (the Beneficiary), and The Bank of New York Mellon (the Trustee). The term ""Coinsurance"" is a form of proportional reinsurance where the reinsurer assumes a fixed percentage of all risks and premiums. The title of the agreement explicitly references ""Coinsurance,"" and the amendment modifies the trust accounts used in connection with this arrangement. Trust agreements related to reinsurance are typically ancillary to the main reinsurance contract but are considered part of the reinsurance framework. Since this document amends a reinsurance-related trust agreement that supports a coinsurance arrangement, it qualifies as a reinsurance agreement under the definition that includes documents modifying existing reinsurance agreements.

However, this is not a main contract because it is an amendment to a trust agreement, not the reinsurance contract itself. It is ancillary in nature, governing the funding mechanism (trust accounts) rather than the core terms of risk transfer.

Given that coinsurance is inherently a proportional form of reinsurance (here, 80% coinsurance), the underlying reinsurance is proportional. Furthermore, coinsurance treaties are typically obligatory, meaning they automatically cover all policies in a defined portfolio without individual underwriting per risk.

The parties include ""Primerica Life Insurance Company,"" and the reinsurer is named ""Prime Reinsurance Company, Inc."" The involvement of a life insurance company and the structure of coinsurance suggest this pertains to life insurance. Coinsurance in life reinsurance is common for mortality risk.

The class of business for life reinsurance covering standard life policies would fall under ""Mortality."" There is no indication of health, longevity, or other life subcategories being the primary focus.

Therefore, the document is a reinsurance-related amendment (hence a reinsurance agreement), ancillary in nature, based on an obligatory and proportional reinsurance arrangement, covering life insurance with a focus on mortality risk.",True,False,True,proportional,Life,Mortality
2016-86312-0001047469-16-010107-a2227255zex-10_44.htm,"The document provided is a ""Performance Shares Award Notification and Agreement"" issued by The Travelers Companies, Inc. to an employee under its 2014 Stock Incentive Plan. It outlines the terms of a performance-based equity award, including vesting conditions tied to the company's Return on Equity (ROE), dividend equivalents, non-solicitation and confidentiality obligations, forfeiture provisions, and administrative rules.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it reference any reinsurance, retrocession, or risk-sharing arrangement between insurance entities. Instead, it is a standard employee stock incentive agreement, which falls under the category of ""referral agreements, underwriting agency agreements"" or more accurately, employment-related equity compensation plans—specifically excluded from being reinsurance agreements per the guidelines.

Since it is not a reinsurance agreement, all subsequent fields that depend on reinsurance classification (main contract, obligatory status, proportional/non-proportional, insurance type, class of business) must be set to 'None'.",False,,,,,
2016-1299969-0001193125-16-767914-d246534dex10103.htm,"The document is a Loan Agreement for an acquisition and development line of credit and a revolving construction line of credit. It involves Dresden, LLC and Comstock Emerald Farm, L.C. as borrowers and Cardinal Bank as the lender. The purpose of the loan is to finance the acquisition and development of real property into single-family residential lots and the construction of residential units. The document outlines the terms of the loan, including advances, repayments, conditions precedent, representations and warranties, covenants, events of default, and remedies. It includes provisions for security interests, insurance requirements, and financial reporting.

The document is clearly a financing agreement related to real estate development and does not involve the transfer of insurance risk from one insurer to another. It does not contain any language or structure typical of reinsurance agreements, such as ceding commissions, retrocession, risk transfer from an insurer to a reinsurer, or coverage for insurance liabilities. Instead, it is a standard commercial loan agreement secured by real property.

Therefore, this document is not a reinsurance agreement. As such, all downstream fields related to reinsurance classification (main contract, obligatory, proportional status, insurance type, class of business) must be set to None.",False,,,,,
2016-1513761-0001571049-16-015066-t1601208_ex10-6.htm,"The document provided is a loan agreement related to the financing of a cruise ship. It involves a borrower, lenders, and other financial institutions, and it outlines the terms of a loan facility to finance part of the construction cost of the ship. The document includes details about the loan amount, interest rates, repayment terms, conditions precedent, and security arrangements. It also mentions an insurance policy from SACE, which is a form of credit insurance that protects the lenders against the risk of non-payment by the borrower. However, the SACE Insurance Policy is not a reinsurance agreement; it is a direct insurance policy that covers credit risk. The document does not contain any provisions that would classify it as a reinsurance agreement, retrocession agreement, or any other type of reinsurance contract. Therefore, the document is not a reinsurance agreement.",False,,,,,
2016-1400810-0001193125-16-577912-d152742dex105.htm,"The document is the HCI Group, Inc. 2012 Omnibus Incentive Plan, which is a corporate compensation plan designed to provide equity and cash-based incentives to employees, officers, directors, and service providers. It outlines the structure for granting stock options, restricted stock, performance awards, and other incentive-based compensation. There is no mention of insurance or reinsurance activities, risk transfer between insurers and reinsurers, or any contractual agreements related to the assumption of insurance liabilities. The document is entirely focused on employee incentives and corporate governance related to equity awards.

Given that the document is a stock incentive plan and not any form of insurance or reinsurance agreement, it does not meet any of the criteria for being classified as a reinsurance agreement. Therefore, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2016-911421-0000911421-16-000072-q42015exhibit1038.htm,"The document is titled ""Capital Management Maintenance Agreement"" and is between PartnerRe Ltd. and its subsidiary PartnerRe Asia. The agreement outlines PartnerRe's obligation to provide financial support to maintain the capital adequacy ratio of PartnerRe Asia above 150% under the Singapore solvency regime. It includes provisions for capital contributions, aggregate limits, termination, and arbitration.

According to the classification guidelines, Capital Maintenance agreements are explicitly listed as reinsurance agreements because they support the financial strength of a reinsurer and are functionally linked to the stability of reinsurance operations. Therefore, this document qualifies as a reinsurance agreement.

However, this is not a main contract that establishes a reinsurance or retrocession contract. Instead, it is an ancillary agreement that supports the financial condition of a reinsurance entity. It does not define the terms of risk transfer between ceding and assuming companies but ensures capital adequacy. Thus, it is not a main contract.

Because it is not a main reinsurance contract that defines risk transfer terms (such as proportional or non-proportional), the attributes such as obligatoriness, proportionality, insurance type, and class of business cannot be determined from this document. These characteristics apply only to full reinsurance contracts that transfer insurance risk.",True,,,,,
2016-832480-0000832480-16-000038-optimumrereinsurance.htm,"The document consists of three parts: (1) an amendment to a reinsurance agreement between Universal Guaranty Life Insurance Company and Optimum Re Insurance Company, (2) an addendum to an Automatic YRT Pool Agreement involving Business Men's Assurance Company of America (BMA), and (3) the full text of the Automatic YRT Pool Agreement between Universal Guaranty Life Insurance Company and BMA.

The main document is a reinsurance agreement governed by industry-standard treaty provisions, including automatic and facultative reinsurance, reporting, claims handling, premium accounting, and termination. It clearly establishes a reinsurance relationship where the ceding company transfers risk to the reinsurer (BMA). This fits the definition of a reinsurance agreement as per the criteria.

The agreement is a main contract because it contains all principal terms of the reinsurance arrangement, including the basis of reinsurance (Automatic Yearly Renewable Term), retention limits, reporting requirements, and detailed provisions on premiums, claims, and termination. It is not merely an ancillary document like an endorsement or amendment, although such documents are attached.

The reinsurance is obligatory because it operates on an automatic basis for policies meeting underwriting criteria (e.g., age, residency, underwriting classification). The treaty specifies automatic reinsurance for eligible risks, which is a hallmark of obligatory reinsurance. Facultative options exist but do not override the automatic nature of the treaty for qualifying policies.

The reinsurance is non-proportional. The agreement is based on a Yearly Renewable Term (YRT) basis, where the reinsurer covers the net amount at risk (death benefit minus retention) annually. YRT is a classic form of non-proportional reinsurance because the ceding company pays a premium based on mortality rates and the amount at risk, not a fixed share of premiums and losses. Although there is a mention of ""Quota Share: 50%"" in Schedule A, this appears to be an error or mislabeling, as the entire structure of the agreement (including premium calculations based on NAR, YRT tables, and reinsurance of net amounts) aligns with YRT, not quota share. The detailed provisions in Articles V and VI confirm that premiums are calculated based on net amounts at risk using mortality tables, which is characteristic of non-proportional reinsurance.

The insurance type is Life, as the agreement explicitly covers life insurance policies, including permanent plans, universal life, term plans, and related benefits like waiver of premium and accidental death. There is no indication of non-life coverage.

The class of business is Mortality, as the reinsurance covers life insurance policies where the primary risk is death (mortality). The agreement reinsures the net amount at risk on life policies, which is directly tied to mortality risk. While disability and waiver of premium are included, they are supplemental to the life coverage and not the primary line. The document does not indicate a focus on health, longevity, or other life subcategories, making Mortality the most accurate classification.",True,True,True,non-proportional,Life,Mortality
2016-1140536-0001140536-16-000035-exhibit10752015.htm,"The provided document is a ""Performance Based Restricted Share Unit Award Agreement"" under the Willis Group Holdings Public Limited Company's 2012 Equity Incentive Plan. It outlines the terms of an equity incentive award granted to an employee (the ""Associate""), including performance-based vesting conditions, tax withholding, data privacy, and restrictive covenants. The document governs the grant of restricted share units (PRSUs) tied to company performance and employment continuation, not any form of insurance or reinsurance.

There is no mention of risk transfer between insurers and reinsurers, ceding commissions, retrocession, reinsurance treaties, or any other hallmark features of reinsurance agreements. Instead, the document pertains to employee compensation and equity incentives. The references to ""reinsurance brokerage"" in Schedules B and C are part of descriptions of the company’s business lines and do not indicate that the agreement itself is a reinsurance contract.

Therefore, the document is not a reinsurance agreement. It is an internal corporate compensation instrument. Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are inapplicable.",False,,,,,
2016-1418819-0001564590-16-013397-irdm-ex103_929.htm,"The document is an amendment to a facility agreement related to a loan for the Iridium satellite project. It primarily deals with financial covenants, security interests, and insurance requirements for the satellites, but it does not establish or modify a reinsurance agreement. The insurance provisions are about direct insurance policies (e.g., launch and in-orbit insurance for satellites), not reinsurance. The document amends a credit facility and outlines conditions for insurance coverage, naming the Security Agent as an additional insured and loss payee, which is typical in secured lending contexts. However, there is no mention of any reinsurance treaty, retrocession, or risk transfer between insurers. Therefore, this is not a reinsurance agreement, nor is it an ancillary document to one. It is a financial amendment with insurance-related covenants.",False,,,,,
2016-947484-0000947484-16-000061-ex102rsa5-13x16grants.htm,"The document is a Restricted Share Agreement between Arch Capital Group Ltd. and an employee, outlining the terms of an award of restricted shares under the company's 2015 Long Term Incentive and Share Award Plan. It governs the vesting, forfeiture, transfer restrictions, and tax obligations related to company stock, and is clearly an equity compensation agreement. There is no mention of insurance risk transfer, reinsurance, retrocession, or any related terms. Instead, the document pertains to corporate governance and employee incentives.

This type of agreement is explicitly excluded from the definition of reinsurance agreements. It is not a reinsurance treaty, retrocession, risk transfer instrument, or any ancillary document to such. It does not involve the transfer of insurance risk between insurers and reinsurers.

Therefore, the document is not a reinsurance agreement, and all downstream reinsurance-specific classification fields must be set to 'None'.",False,,,,,
2016-886982-0001193125-16-470289-d107036dex1051.htm,"The provided document is an award agreement for Restricted Stock Units (RSUs) issued under The Goldman Sachs Amended and Restated Stock Incentive Plan (2015). It outlines the terms and conditions of an equity-based compensation award, including vesting, delivery, transfer restrictions, dividend equivalents, forfeiture, and repayment provisions. The document pertains to employee compensation and stock incentives, not to any form of insurance or reinsurance.

There is no mention of insurance portfolios, risk transfer between insurers and reinsurers, treaty terms, claims settlement, or any other elements typical of reinsurance agreements. Instead, the document is focused entirely on corporate equity compensation, employee obligations, and governance under a stock incentive plan.

Therefore, this document is not a reinsurance agreement or any related ancillary agreement. It falls entirely outside the scope of reinsurance or insurance risk transfer.",False,,,,,
2016-70502-0000070502-16-000475-nru2qfy201610-qexhibit101.htm,"The document provided is an ""Amended and Restated Revolving Credit Agreement"" between National Rural Utilities Cooperative Finance Corporation (the Borrower) and a group of banks. The agreement outlines the terms for the banks to lend money to the Borrower and for the issuance of Letters of Credit. It includes details about interest rates, fees, conditions for borrowing, covenants, representations and warranties, and events of default. The document is a standard credit agreement used in corporate finance and does not contain any terms or conditions related to insurance or reinsurance. It does not involve the transfer of insurance risk from an insurer to a reinsurer, which is the defining characteristic of a reinsurance agreement. Therefore, this document is not a reinsurance agreement.",False,,,,,
2016-1351051-0001558370-16-007494-gen-20160630ex106f105fe.htm,"The document provided is a Term Loan Agreement. This is a financial contract where a borrower receives funds from a lender and agrees to repay the principal and interest over a specified period. The document outlines terms and conditions related to the loan, including repayment schedules, interest rates, covenants, and other financial obligations. It is not a reinsurance agreement, which would involve the transfer of insurance risk from one insurer to another. Instead, this is a standard loan agreement, which is explicitly excluded from the definition of reinsurance agreements as it is categorized as a credit instrument.",False,,,,,
2016-1069996-0001562762-16-000453-c996-20160930xex10_4.htm,"The document is titled ""Non-Florida Reinstatement Premium Protection Reinsurance Contract"" and explicitly states it is a reinsurance contract entered into between Federated National Insurance Company and subscribing reinsurers. It indemnifies the Company for 100% of any reinstatement premium paid under its Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract (the ""Original Contract""). Reinstatement Premium Protection (RPP) contracts are explicitly listed in the instructions as reinsurance agreements when they refer to an underlying reinsurance contract, which this one does.

The contract contains all principal terms, including coverage, effective dates, premium calculation, termination, and arbitration clauses, and is structured as a standalone agreement. It is not merely an amendment or ancillary document but establishes the full reinsurance obligation. Therefore, it qualifies as a main contract.

The underlying Original Contract is an excess of loss treaty covering property catastrophe risks outside of Florida, which is a non-proportional reinsurance structure. The RPP contract supports this non-proportional treaty and is therefore itself classified as non-proportional.

The underlying insurance coverage pertains to property catastrophe risks, which fall under Non-Life insurance. The class of business is Property, as it covers property damage from natural catastrophes.

Since the RPP is tied to a treaty covering a portfolio of property catastrophe risks (not limited to specific named insureds), and the original treaty is obligatory in nature (implied by its structure as a catastrophe excess of loss treaty), the RPP contract is also considered obligatory.",True,True,True,non-proportional,Non-Life,Property
