filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2009-1137048-0000950123-09-057694-o57685exv10w34.htm,"The document is an employment agreement between Odyssey Re Holdings Corp. and Andrew Barnard, outlining terms of employment including salary, bonus, restricted stock grants, benefits, and termination conditions. It does not contain any provisions related to risk transfer between insurers and reinsurers, nor does it establish any form of reinsurance or retrocession contract. The mention of Odyssey Re Holdings Corp. and its reinsurance operations in the ""WHEREAS"" clauses only provides context about the executive's role and does not transform the employment agreement into a reinsurance agreement. The document is clearly a contract for executive employment and falls under the category of corporate governance or human resources documentation. Therefore, it is not a reinsurance agreement, nor is it any type of insurance contract.",False,,,,,
2009-1276520-0001193125-09-041694-dex1071.htm,"The document is a ""Second Amendment to Coinsurance Agreement"" between two insurance companies, Genworth Life and Annuity Insurance Company and Union Fidelity Life Insurance Company. It amends an existing coinsurance agreement related to structured settlement annuity business. Coinsurance is a form of reinsurance where multiple insurers share risk in a proportional manner. The document explicitly refers to an underlying ""Coinsurance Agreement"" dated April 15, 2004, and modifies its terms—specifically definitions, expense allowances, reporting obligations, and other administrative provisions.

Since this document amends an existing reinsurance (coinsurance) agreement, it qualifies as a reinsurance agreement under the provided definition, which includes documents that ""amend, or otherwise modify the terms of an existing reinsurance agreement.""

However, as an amendment, it is not a standalone main contract but an ancillary agreement that modifies the original coinsurance contract. Therefore, it is not a main contract.

The original agreement pertains to coinsurance of structured settlement annuities, which are life insurance products involving long-term payments. This indicates the underlying contracts are life insurance, and thus the reinsurance is of Life insurance type. Structured settlement annuities are typically classified under longevity risk, as they involve long-term payment obligations. Therefore, the class of business is ""Longevity.""

Coinsurance is inherently a proportional form of reinsurance, as it involves sharing premiums and losses in agreed proportions. Since this amendment modifies a coinsurance agreement, the proportional nature remains. There is no indication of non-proportional elements being introduced or modified here, so the agreement is proportional.

The amendment does not change the obligatory nature of the original agreement. Coinsurance treaties are typically obligatory, meaning the ceding company must cede and the reinsurer must accept all risks within the defined portfolio. Since this is an amendment to such a treaty and no facultative terms are indicated, the underlying contract is obligatory.

In summary:
- It is a reinsurance agreement (amendment to a coinsurance treaty).
- It is ancillary, not a main contract.
- It is obligatory.
- It is proportional.
- It pertains to Life insurance.
- The class of business is Longevity.",True,False,True,proportional,Life,Longevity
2009-1075415-0001104659-09-048671-a09-18462_1ex10d4.htm,"The provided document is a Master Credit Facility Agreement between SNH FM Financing LLC and Citibank, N.A. It outlines the terms of a $512,934,000 loan secured by a pool of seniors housing facilities. The agreement includes provisions for the loan amount, interest rates, maturity date, covenants, conditions precedent, and remedies in case of default. It also details procedures for releasing or substituting collateral properties and obtaining supplemental loans.

This document is clearly a credit agreement and a loan facility, not a reinsurance agreement. The document does not contain any language related to insurance, risk transfer between insurers, or the covenants typical of reinsurance contracts. Instead, it contains standard loan agreement provisions such as loan amounts, interest rates, collateral, covenants, and default provisions.

The document is specifically identified as a ""Master Credit Facility Agreement"" and establishes a loan relationship between a borrower and a lender. It creates obligations for repayment of principal and interest, and establishes security interests in real property. These are characteristics of a credit facility, not a reinsurance agreement.

Since this is not a reinsurance agreement, all subsequent fields that depend on it being a reinsurance agreement should be None.",False,,,,,
2009-1063561-0001104659-09-050582-a09-18945_1ex10d7.htm,"The document is a Loan Agreement between Brotman Medical Center, Inc. (the ""Borrower"") and JHA West 16, LLC (the ""Lender""). It outlines the terms of a $16 million loan, secured by a Deed of Trust on real property, with provisions for interest, maturity, disbursement, covenants, and events of default. The agreement also includes an option for the Lender to purchase the property under certain conditions.

This document is explicitly a loan agreement, involving a secured real estate loan. According to the provided classification rules, ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities"" are NOT considered reinsurance agreements. There is no mention of risk transfer from an insurer to a reinsurer, nor are there any terms typical of reinsurance contracts such as ceding commissions, loss ratios, or layers of coverage. The subject matter is entirely financial and real-estate based.

Therefore, this is not a reinsurance agreement.",False,,,,,
2009-1296445-0000950123-09-003741-y01222exv10w18w3.htm,"The document is a Common Terms Agreement for a financing arrangement related to the 48MW Olkaria III geothermal power project in Kenya. It outlines the terms and conditions under which lenders (DEG and Proparco) are providing loans to the company (OrPower4 Inc.) for the project. The document includes details on facilities, disbursement, repayment, interest, fees, taxes, and various covenants and conditions.

The document explicitly states that it is a financing agreement and not a reinsurance agreement. It deals with loan facilities, disbursement of funds, repayment schedules, interest rates, and other financial terms typical of a loan agreement. There is no mention of risk transfer from an insurer to a reinsurer, which is the defining characteristic of a reinsurance agreement.

The document contains insurance requirements (Schedule 12) and references to insurance policies and reinsurances, but these are part of the security and risk management framework for the loan, not the primary subject of the agreement. The agreement is fundamentally about the provision of finance for a power project, not about transferring insurance risk.

Therefore, this document is not a reinsurance agreement.",False,,,,,
2009-1297568-0000950123-09-031919-c52879exv10w3.htm,"The document is an amendment to a Partner Agent Program Agreement between AEON Insurance Group, Inc. (the Partner Agent) and Specialty Underwriters' Alliance, Inc. and its subsidiary. The agreement outlines the terms under which the Partner Agent markets and underwrites insurance policies on behalf of the Company, including commission structures, profit sharing, and operational guidelines.

Key elements include:
- Appointment of an exclusive agent for a 10-year term.
- Detailed commission and profit-sharing arrangements based on earned premiums and expenses.
- Definitions related to underwriting authority, change in control, and financial calculations.

This is not a reinsurance agreement. Instead, it is an agreement between an insurer and an agent that governs how the agent will operate in selling and managing insurance policies. It does not involve the transfer of risk from one insurer to another, which is the hallmark of reinsurance. Rather, it pertains to the distribution and servicing of direct insurance business.

Specifically, the document falls under the category of an ""Underwriting Agency Agreement"" — which is explicitly excluded from being a reinsurance agreement per the instructions. Therefore, it is not a reinsurance contract, nor is it any form of retrocession, portfolio transfer, or risk-sharing arrangement between insurers.

Because it is not a reinsurance agreement, all downstream fields (main contract, obligatory, etc.) must be set to None.",False,,,,,
2009-1276520-0001193125-09-041694-dex10101.htm,"The document is a ""Second Amendment to Coinsurance Agreement"" between two insurance companies, Genworth Life Insurance Company of New York and Union Fidelity Life Insurance Company. It amends an existing coinsurance agreement related to the structured settlement annuity business of the ceding company. Coinsurance is a form of reinsurance where the reinsurer assumes a proportional share of risks and premiums.

The document explicitly references an underlying ""Coinsurance Agreement"" dated April 15, 2004, and amends its terms. Amendments to reinsurance agreements are considered reinsurance agreements under the provided definition, as they modify the terms of an existing reinsurance contract.

This is not a main contract because it is an amendment to an existing agreement, not a full reinsurance contract itself. It does not establish a new reinsurance relationship but modifies an existing one. Therefore, it is an ancillary agreement.

Since the underlying agreement is a coinsurance agreement (a proportional form of reinsurance), and the amendment does not change the fundamental nature of the contract, the reinsurance is likely proportional. Coinsurance is inherently proportional, as it involves sharing premiums and losses in agreed percentages.

The underlying insurance pertains to structured settlement annuities, which are long-term financial products providing guaranteed income streams, typically used in personal injury settlements. These fall under Life insurance, specifically longevity-related products.

The class of business for structured settlement annuities is best classified as ""Longevity,"" as they involve long-term payment obligations based on life expectancy and are designed to manage longevity risk.",True,False,True,proportional,Life,Longevity
2009-1273813-0001047469-09-001890-a2190898zex-10_68.htm,"The document is an employment agreement between Assured Guaranty Ltd. and Assured Guaranty Corp. (collectively ""the Company"") and Robert Bailenson, outlining terms of employment such as position, compensation, benefits, termination conditions, non-competition, and confidentiality. It does not involve any insurance or reinsurance risk transfer, nor does it establish a contract for the transfer of insurance risk between insurers and reinsurers. Instead, it is a standard executive employment contract.

The document contains no provisions related to reinsurance, retrocession, risk transfer, coverage terms, policy limits, or any other elements characteristic of reinsurance agreements. It is not related to insurance pooling, catastrophe bonds, or any other instrument fulfilling a risk transfer function. Rather, it governs the employment relationship, including salary, bonuses, incentives, termination benefits, and restrictive covenants.

Therefore, this document is not a reinsurance agreement or any type of insurance-related risk transfer contract.",False,,,,,
2009-1067419-0001144204-09-057332-v164980_ex10-56x4.htm,"The document is a ""Change in Terms Agreement"" between a bank (Heritage Bank of Commerce) and a borrower (Mission West Properties, Inc.). It modifies the terms of an existing loan agreement, including extending the maturity date, adjusting the interest rate, and introducing a minimum annual fee. The agreement also involves collateral in the form of real property and requires additional documentation such as a Deed of Trust and insurance.

However, this document is clearly a loan modification agreement related to a revolving credit facility, not a reinsurance agreement. It does not involve the transfer of insurance risk from an insurer to a reinsurer, nor does it resemble any of the listed reinsurance-related agreements such as retrocessions, portfolio transfers, catastrophe bonds, or pooling arrangements.

The document is a financial loan agreement modification, which falls under the category of credit instruments (specifically a loan agreement), which are explicitly excluded from being considered reinsurance agreements.

Therefore, it is not a reinsurance agreement, and all subsequent fields that depend on it being a reinsurance contract must be set to 'None'.",False,,,,,
2009-1309402-0001078782-09-001154-gpre10q063009ex106.htm,"The provided document is a Credit Agreement between Green Plains Central City LLC and Green Plains Holdings LLC (the Borrowers) and AgStar Financial Services, PCA, along with several other banks. The agreement outlines various loans, terms, and conditions for borrowing, including Term Loans, Revolving Loans, and Letters of Credit. It also includes covenants, representations, and warranties, as well as provisions for default and remedies.

To determine if this document is a reinsurance agreement, we must consider the definitions provided in the instructions. Reinsurance agreements include contracts like reinsurance, retrocession, Reinstatement Premium Protection, Capital Maintenance agreements, Loss Portfolio Transfer, Adverse Development Cover, Reinsurance To Close, and other retrospective reinsurance agreements. Additionally, portfolio transfers in connection with mergers, acquisitions, sales, and other corporate restructurings, if they include provisions similar to standard reinsurance agreements, are considered reinsurance.

The document in question is a credit agreement, which is fundamentally a financial arrangement where one party lends money to another. It does not involve the transfer of insurance risk from one insurer to another, which is the core function of reinsurance. The agreement does not mention any insurance policies, risk transfer, or any of the specific types of reinsurance contracts listed in the definition. Instead, it deals with the extension of credit, repayment terms, interest rates, and security interests, which are typical elements of a loan agreement.

Furthermore, the document explicitly states that it is a ""Credit Agreement"" and outlines the terms under which the banks will lend money to the borrowers. The purpose of the loans is to acquire and operate an ethanol production facility, which is unrelated to insurance or reinsurance activities.

Given that the document is a standard credit agreement and does not involve any form of risk transfer or insurance-related activities, it does not meet the criteria for being classified as a reinsurance agreement. Therefore, the answer to whether this document is a reinsurance agreement is false.",False,,,,,
2009-1018522-0001193125-09-053542-dex1013.htm,"The document is the Cox Executive Supplemental Plan (CESP), which is an executive retirement benefit plan. It outlines supplemental pension benefits for a select group of management employees, including benefits for normal retirement, early retirement, disability, death, and medical, dental, and vision care reimbursement. The plan is structured as a non-qualified deferred compensation plan under ERISA and the Internal Revenue Code, specifically designed to provide additional retirement and health-related benefits to executives.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain any terms related to reinsurance, retrocession, risk pooling, or risk transfer between insurance entities. Instead, it is a direct employee benefit plan, which falls under the category of direct compensation and welfare arrangements.

Because it is not a reinsurance agreement, all subsequent classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2009-1411059-0001193125-09-065871-dex1036.htm,"The document provided is a Loan Agreement between BFP One Liberty Plaza Co. LLC (the Borrower) and Goldman Sachs Commercial Mortgage Capital, L.P. (the Lender). The agreement details the terms of an $850 million loan secured by a property known as One Liberty Plaza in New York City. It includes provisions related to interest, principal payments, collateral accounts, representations and warranties, covenants, defaults, and remedies. The document establishes a financial lending arrangement secured by real estate and does not involve risk transfer between insurers or reinsurers.

According to the classification guidelines, reinsurance agreements include contracts such as reinsurance, retrocession, risk transfer instruments like catastrophe bonds, and documents that modify such agreements. However, the guidelines explicitly exclude bonds, loans, and credit instruments from being classified as reinsurance unless they are Insurance-Linked Securities like catastrophe bonds fulfilling a risk transfer role. This document is a standard commercial mortgage loan agreement and does not exhibit any characteristics of reinsurance. It is a financing instrument secured by real property, not a risk transfer mechanism between insurance entities.

Therefore, it is clear that this document is not a reinsurance agreement. As a result, all downstream classification fields—such as whether it is a main contract, obligatory, proportional, etc.—are not applicable and must be set to None, as they only pertain to actual reinsurance contracts.",False,,,,,
2009-910739-0001047469-09-002852-a2191666zex-10_3.txt,"The document is a Supplemental Intercompany Tax Sharing Agreement between Allstate Life Insurance Company (ALIC) and Lincoln Benefit Life Company (LBL). It references existing reinsurance agreements under which ALIC assumed insurance liabilities from LBL, but the document itself is not a reinsurance agreement. Instead, it addresses the allocation of federal income tax liabilities between the parties in connection with those reinsurance arrangements. The purpose is to ensure that ALIC receives the tax benefits and bears the tax detriments associated with the reinsured business. This is a tax allocation mechanism and not a contract that establishes or modifies reinsurance terms. Therefore, it does not qualify as a reinsurance agreement under any of the listed categories, including ancillary agreements, because it does not amend, renew, or modify the reinsurance contract terms—only tax responsibilities between affiliated companies.",False,,,,,
2009-1276520-0001193125-09-041694-dex1081.htm,"The document is a ""Second Amendment to Coinsurance Agreement"" between two insurance companies, Genworth Life Insurance Company (formerly General Electric Capital Assurance Company) and Union Fidelity Life Insurance Company. It amends an existing coinsurance agreement originally entered into on April 15, 2004, concerning the structured settlement annuity business of the Company. Coinsurance is a form of reinsurance where multiple insurers share risk in proportion to their underwriting commitments.

The document explicitly references an underlying ""Agreement"" (the original coinsurance agreement), amends its terms, and incorporates schedules related to expense allowances and reporting obligations. It modifies definitions, effective dates, and administrative provisions of the original agreement. Since it modifies the terms of an existing reinsurance (coinsurance) contract, it qualifies as a reinsurance agreement under the provided definition, which includes documents that renew, amend, or otherwise modify an existing reinsurance agreement.

However, this is not a main contract—it is an amendment. It does not establish the original reinsurance relationship but modifies an existing one. Therefore, it is an ancillary agreement, not a main contract.

Because it is an amendment to a coinsurance agreement, and coinsurance is inherently a proportional form of reinsurance (where liabilities and premiums are shared proportionally), the underlying contract is proportional. Since this amendment does not change that nature and only adjusts administrative terms, the proportional nature remains.

The underlying insurance is structured settlement annuities, which are long-term financial products providing guaranteed income streams, typically used to settle personal injury claims. These are classified as life insurance products, specifically annuities, which fall under ""Life"" insurance.

The class of business for annuities, particularly those related to structured settlements and long-term income guarantees, is ""Longevity,"" as they involve the risk of individuals living longer than expected.

The original coinsurance agreement appears to reinsure a portfolio of structured settlement annuities, which are not limited to specific named insureds but constitute a broader portfolio. This indicates an obligatory reinsurance arrangement, where all eligible policies are automatically ceded. Therefore, the underlying agreement is obligatory, and as an amendment to it, this document pertains to an obligatory reinsurance contract.",True,False,True,proportional,Life,Longevity
2009-883980-0001193125-09-120432-dex101.htm,"The document is a Credit Agreement, which is a financial instrument involving the lending of money from lenders to a borrower. This type of agreement is fundamentally different from reinsurance, which involves the transfer of risk from one insurance company to another. The document outlines terms for loans, interest rates, repayment schedules, and other financial covenants, none of which are characteristics of reinsurance agreements. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2009-1279363-0000950144-09-004180-g19033exv10w2.htm,"The document is an addendum to contracts between the Centers for Medicare & Medicaid Services (CMS) and a Medicare Part D sponsor (or Medicare Advantage Organization) for the operation of voluntary Medicare prescription drug plans and Medicare Advantage plans. It outlines terms related to prescription drug benefits, enrollment, beneficiary protections, service areas, formularies, pharmacy access, and payment. The document amends existing contracts governing the sponsor's Part D and MA operations under the Social Security Act.

This is not a reinsurance agreement. Instead, it is a direct agreement between a government agency (CMS) and a health plan sponsor to provide Medicare benefits to enrollees. The document governs the provision of health care benefits under federal programs (Medicare Part D and Medicare Advantage), which falls squarely within the category of direct insurance or government health care programs, not risk transfer between insurers.

The listed exclusions in the instructions specifically state that ""Insurance policies and other direct insurance contracts"" and ""Insurance pooling agreements and government insurance schemes that fulfill a risk transfer objective similar to standard reinsurance"" are not considered reinsurance agreements unless they involve risk transfer between insurers. However, this document is a direct operational agreement between CMS and a health plan for administering public health benefits, not a risk transfer mechanism between insurance entities.

Therefore, it is not a reinsurance agreement, nor is it an ancillary reinsurance document. As such, all subsequent fields that depend on the document being a reinsurance contract must be set to None.",False,,,,,
2009-1065201-0001193125-09-117542-dex101.htm,"The document is a Commutation and Release Agreement between Continental Casualty Company and AmerInst Insurance Company Limited, which fully settles, releases, and commutes all liabilities and obligations under prior reinsurance treaties referred to as the ""Historical Reinsurance Treaties."" These treaties are listed in Schedule A and are explicitly described as reinsurance treaties, specifically Quota Share Treaties related to Accountants Professional Liability and Value Plan Policies. Since the agreement modifies and terminates existing reinsurance contracts, it qualifies as a reinsurance agreement under the definition provided, which includes documents that commute or otherwise modify the terms of an existing reinsurance agreement.

However, this document is not a main reinsurance contract itself. It is an ancillary agreement that terminates and settles prior contracts. Therefore, it is not a main contract but rather a commutation agreement. As such, it modifies existing contracts rather than establishing a new reinsurance or retrocession contract.

Because it is a commutation of existing reinsurance treaties (specifically Quota Share treaties, which are proportional), the underlying contracts were obligatory and proportional. The document confirms the prior existence of quota share treaties, which are inherently proportional and typically obligatory in nature (treaty reinsurance). The class of business is Professional Liability, which falls under Casualty. The insurance type is Non-Life, as liability insurance is a non-life line.

Although the current document is not itself a proportional contract, it relates to contracts that were proportional. However, since the classification ""proportional_or_non_proportional"" applies to the document as a full reinsurance contract and this is merely a commutation (ancillary), the field should be 'None'. Similarly, while we can infer details about the underlying contracts, the current document is not a full reinsurance contract, so ""insurance_type"" and ""class_of_business"" are based on the underlying treaties but the document itself is ancillary. Still, because the instruction allows answering based on the underlying if the document contains a main contract and ancillary agreements, but this is purely ancillary, we return 'None' for those fields that require a full contract.",True,,,,Non-Life,Casualty
