filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2008-786344-0001193125-08-069341-dex1032.htm,"The document is a Reinsurance Trust Agreement, which establishes a trust to secure payments under an existing Reinsurance Agreement. The agreement involves a Grantor (MGA Insurance Company, Inc.), a Beneficiary (General Agents Insurance Company of America, Inc.), and a Trustee (Bank of Oklahoma, N.A.). The trust is created to secure the Grantor's obligations under the Reinsurance Agreement, with assets deposited to cover liabilities such as case reserves and IBNR (Incurred But Not Reported) reserves.

While the document references a Reinsurance Agreement (identified in Exhibit A), it does not itself establish the terms of reinsurance coverage, risk transfer, or the core contractual relationship between ceding company and reinsurer. Instead, it functions as a security arrangement to ensure performance under that underlying reinsurance contract. Therefore, it is ancillary to the main reinsurance agreement.

According to the classification rules, trust agreements that secure payment obligations arising from reinsurance contracts are explicitly **not** considered reinsurance agreements. Furthermore, financial guarantees and security instruments (like letters of credit or trust agreements) are excluded from the definition of reinsurance.

Because the document is not a reinsurance agreement, the downstream fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2008-914208-0000950144-08-001518-g11915exv10w1.htm,"The document provided is an ""Amended and Restated Five Year Credit Agreement"" between Invesco plc (the Borrower), Invesco Ltd. (the Parent), and several banks and financial institutions (the Lenders), with Bank of America acting as the Administrative Agent. The agreement outlines the terms for a revolving credit facility of up to $900,000,000, including provisions for advances, interest rates, fees, covenants, events of default, and other standard credit agreement terms.

The document is fundamentally a credit agreement, which is a financial instrument that establishes a lending relationship between a borrower and lenders. It governs the terms under which the lenders will provide funds to the borrower and does not involve the transfer of insurance risk from an insurer to a reinsurer.

According to the provided classification rules, reinsurance agreements include contracts such as reinsurance agreements, retrocession agreements, Reinstatement Premium Protection contracts related to reinsurance, Capital Maintenance agreements, Loss Portfolio Transfers, and other similar risk transfer instruments. The document does not contain any language indicating a transfer of insurance risk. Instead, it is focused on corporate financing, debt obligations, and lending covenants.

Furthermore, the document is explicitly categorized as ""EX-10.1"" in the metadata, which typically refers to material contracts filed with the SEC, and in this case, it is a credit agreement, not an insurance or reinsurance contract.

Therefore, the document is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent fields related to reinsurance (such as is_main_contract, is_obligatory, etc.) are not applicable and should be set to None.",False,,,,,
2008-1162200-0001144204-08-022561-v108188_ex10-6.htm,"The document is a ""Settlement Agreement and Mutual General Release"" entered into between Ameriwest Energy Corp., Penson Financial Services Canada, and Private Equity Securities, Inc. It resolves a legal dispute concerning the ownership and handling of shares of stock that were allegedly created fictitiously due to a double stock split. The agreement outlines the release of claims, delivery of shares, indemnification, confidentiality, and other standard settlement terms.

Although the parties are described as including ""insurance carriers, reinsurance carriers,"" this appears to be a boilerplate definition of the settling parties and their affiliates, not an indication that the agreement itself pertains to reinsurance. The subject matter of the dispute is related to stock transactions and corporate securities, not the transfer of insurance risk. The agreement does not establish, amend, or modify a reinsurance contract, nor does it involve risk transfer from an insurer to a reinsurer.

Therefore, this document is not a reinsurance agreement. It is a settlement agreement related to securities litigation. As such, all downstream fields that depend on the document being a reinsurance agreement must be set to 'None'.",False,,,,,
2008-315293-0001104659-08-031853-a08-11280_1ex10d2.htm,"The document is the ""Leadership Performance Program"" for Aon Corporation, which outlines a multi-year performance-based incentive plan for senior executives. It details the award of stock options and performance share units tied to the company's earnings per share over a three-year period. The document is an internal corporate compensation plan and does not involve the transfer of insurance risk between insurers and reinsurers.

Although the metadata and a section in the document mention that Aon Corporation is in the business of providing ""reinsurance brokerage,"" this document itself is not a reinsurance agreement. It is an employee incentive plan, which falls under the category of equity compensation and corporate governance. The document does not establish, amend, or modify any reinsurance contract.

Therefore, the document is not a reinsurance agreement, nor is it an ancillary or modifying document to such an agreement. It is unrelated to the risk transfer mechanisms typical of reinsurance.",False,,,,,
2008-1140536-0001047469-08-001829-a2182840zex-10_28.htm,"The document is an employment agreement between Willis Faber North America, Inc. (WFNA) and Peter C. Hearn. While it references reinsurance intermediary business and discusses confidentiality related to reinsurance agreements, the document itself is not a reinsurance agreement. Instead, it governs the employment relationship, compensation, non-competition, and other terms of employment. It does not establish a risk transfer mechanism between insurers and reinsurers. Therefore, it does not meet the definition of a reinsurance agreement as outlined in the instructions. Since it is not a reinsurance agreement, all subsequent fields that depend on the existence of a reinsurance contract must be set to None.",False,,,,,
2008-1400810-0001193125-08-187752-dex1015.htm,"The document is titled ""Interests and Liabilities Agreement"" of a ""Multi-Year Excess Catastrophe Reinsurance Contract,"" which clearly indicates it is a reinsurance agreement. It involves Catlin Insurance Company Ltd. as a subscribing reinsurer providing coverage to Homeowners Choice Property and Casualty Insurance Company for excess catastrophe losses. This falls under the category of non-proportional reinsurance, specifically an Excess of Loss treaty, as it covers losses above certain retentions up to defined limits per occurrence. The agreement outlines the reinsurer’s share in the liability across multiple excess layers, which is characteristic of non-proportional structures. It is an ancillary document — specifically an ""Interests and Liabilities Agreement"" — that confirms a participant's share in a broader reinsurance contract rather than establishing the full terms of the main reinsurance agreement itself. Therefore, it is not a main contract. Since it relates to a treaty-style excess catastrophe cover that automatically attaches to the ceding company’s portfolio of property risks (particularly catastrophe-exposed property), it is an obligatory reinsurance arrangement. The underlying insurance is property catastrophe, which falls under Non-Life insurance and the class of business is Property. The document does not pertain to life, health, or casualty-dominant lines, and the structure is clearly non-proportional.",True,False,True,non-proportional,Non-Life,Property
2008-1289592-0000950123-08-002992-y50172exv10w60.htm,"The document is titled ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT,"" which clearly identifies it as a reinsurance agreement. It is structured as a formal contract between multiple insurance companies (collectively referred to as the ""Company"") and reinsurers, with detailed articles covering business covered, reinsurance coverage, exclusions, premium, loss definitions, reporting, arbitration, and other standard reinsurance terms. It includes three exhibits (A, B, and C), each outlining a separate excess of loss layer for property catastrophe coverage, with specific attachment points and limits. This confirms it is a multi-layered reinsurance treaty.

The document establishes the full terms of a reinsurance relationship, including coverage triggers, limits, premiums, loss settlement procedures, and dispute resolution. It is not an ancillary document like an endorsement or commutation, but rather the principal contract itself. Therefore, it qualifies as a main contract.

The reinsurance is structured as excess of loss coverage (e.g., ""100% of the excess Net Loss above an initial Net Loss to the Company of $50,000,000""), which is a classic form of non-proportional reinsurance. The presence of reinstatement premium provisions does not make it proportional; reinstatement is common in non-proportional treaties. Since all layers (Exhibits A, B, and C) are non-proportional and there is no proportional component, the entire contract is non-proportional.

The business covered explicitly includes Fire, Allied Lines, Homeowners, Commercial Multiple Peril, Inland Marine, and Automobile Physical Damage—all of which are property-related lines of business. This falls squarely under Non-Life insurance. The class of business is clearly Property, as the contract is a property catastrophe excess of loss agreement, and the perils covered (windstorm, earthquake, fire, etc.) are all property risks.",True,True,True,non-proportional,Non-Life,Property
2008-352736-0001047469-08-002842-a2183476zex-10_1.txt,"The document is an ""Amended and Restated Service and Expense Agreement"" among Allstate Insurance Company, The Allstate Corporation, and certain affiliates. It outlines the provision of various services (e.g., finance, human resources, legal, marketing, and IT) between affiliated entities, with costs being allocated based on defined methodologies. The agreement explicitly states that services are provided ""at cost"" and includes detailed schedules and exhibits for expense allocation. There is no mention of risk transfer, indemnification for insurance losses, or any reinsurance-specific terms such as ceded premiums, reinsurance recoverables, or treaty structures. Instead, the document focuses solely on shared services and cost allocation among corporate affiliates. Therefore, it does not meet the definition of a reinsurance agreement. It is a corporate service agreement, which is explicitly excluded from the definition of reinsurance agreements.",False,,,,,
2008-101063-0001193125-08-167292-dex101.htm,"The provided document is a Credit Agreement dated as of March 31, 2008, between Chiquita Brands L.L.C., Chiquita Brands International, Inc., the Lenders, and Rabobank Nederland, New York Branch, acting as the Administrative Agent, L/C Issuer, and Swing Line Lender. This agreement outlines the terms for a credit facility, including the provision of loans, letters of credit, and other financial instruments, as well as the rights and obligations of the parties involved. The document does not contain any provisions related to reinsurance, retrocession, or any other risk transfer mechanisms typical of reinsurance agreements. Instead, it is a standard credit agreement focused on lending and borrowing financial instruments.

Given that the document is a credit agreement and not a reinsurance agreement, it does not meet the criteria for being classified as a reinsurance agreement. Therefore, the subsequent fields related to reinsurance, such as `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business`, are not applicable and should be set to `None`.",False,,,,,
2008-63814-0000063814-08-000011-ex1029.htm,"The document is a ""LETTER OF CREDIT AND REIMBURSEMENT AGREEMENT"" dated October 26, 2000 between Palmas Country Club, Inc. and Puerto Rico Tourism Development Fund. It relates to financing the construction of golf courses and related facilities at the Palmas del Mar resort in Puerto Rico.

According to the provided classification criteria, letters of credit are explicitly listed as NOT being reinsurance agreements. The document states it is for ""Puerto Rico Industrial, Tourist, Educational, Medical and Environmental Control Facilities Financing Authority Tourism Revenue Bonds"" and establishes a letter of credit to secure payment of these bonds. This is clearly a financial instrument for construction financing, not a risk transfer arrangement between insurers.

The document contains no references to insurance policies, reinsurance contracts, risk transfer between insurers, or any other elements characteristic of reinsurance. Instead, it focuses on construction financing terms, reimbursement obligations, covenants related to the development project, and security arrangements.

Since this is a letter of credit agreement for construction financing (which is explicitly excluded from reinsurance agreements per the instructions), it does not qualify as any type of reinsurance contract. Therefore, all subsequent classification questions should return None as they only apply if the document is determined to be a reinsurance agreement.",False,,,,,
2008-315293-0001047469-08-001929-a2182853zex-10_20.htm,"The document is a Restricted Stock Unit Agreement between Aon Corporation and an employee, granting the employee restricted stock units (RSUs) in the company as part of a stock incentive plan. It outlines the terms of the grant, vesting conditions, tax obligations, and covenants such as non-solicitation and confidentiality. The document is related to employee compensation and equity incentives, not to risk transfer between insurers and reinsurers.

While the metadata indicates that Aon is involved in insurance and reinsurance brokerage, the document itself does not establish or modify a reinsurance contract. It is not a reinsurance agreement, retrocession, or any form of risk transfer instrument. Instead, it is a corporate compensation agreement.

Therefore, the document is not a reinsurance agreement, and all downstream reinsurance-specific classification fields must be set to 'None'.",False,,,,,
2008-1358164-0000930413-08-006754-c55491_ex10-2.htm,"The provided document is an ""Amended and Restated Employment Agreement"" between Syncora Holdings Ltd. and Claude L. LeBlanc. It outlines the terms of employment, including the executive's role, compensation, bonuses, benefits, non-compete and confidentiality obligations, and other employment-related provisions. The document does not involve any transfer of insurance risk from one insurer to another, nor does it contain terms typical of reinsurance such as ceding commissions, layers of coverage, attachment points, or retrocession. Instead, it is a standard executive employment contract. Although the company (Syncora Holdings Ltd.) may be involved in reinsurance activities, this particular document pertains solely to human resources and executive compensation. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-1267238-0001193125-08-044379-dex105.htm,"The document is the ""Assurant Supplemental Executive Retirement Plan (As Amended and Restated Effective as of January 1, 2008)."" It is a nonqualified, unfunded deferred compensation plan designed to provide supplemental retirement benefits to certain executives of Assurant and its subsidiaries. The document outlines definitions, participation rules, benefit calculations, vesting conditions, and administrative procedures for this retirement plan.

This is clearly a retirement or executive compensation plan, not a risk transfer agreement between insurers or reinsurers. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain typical reinsurance terms such as ceding commissions, treaty structures, layers of coverage, or loss reimbursements.

Instead, it governs internal employee benefits, including the calculation of retirement payouts based on salary, incentive targets, and service years. It also includes provisions related to Change in Control events, vesting acceleration, and non-compete clauses.

Given that the document is an executive retirement plan and not any form of reinsurance or risk transfer agreement, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2008-1358164-0000930413-08-001742-c52677_ex10-26.htm,"The document is titled ""Second Amended and Restated Facultative Master Certificate"" and is issued between XL Reinsurance America Inc. (the Reinsurer) and XL Capital Assurance Inc. (the Company). It governs the reinsurance of financial guaranty insurance policies, which are defined as policies considered financial guaranty insurance under Section 6901(a) of the New York Insurance Law. The document establishes a framework under which the Company cedes risks to the Reinsurer on a facultative basis, meaning each risk is individually submitted and accepted.

The document explicitly refers to reinsurance submissions, reinsurance certificates, and the cession of losses and loss adjustment expenses. It outlines procedures for premium payments, loss settlements, reporting, and dispute resolution via arbitration. It also includes standard reinsurance clauses such as follow-the-fortunes, currency provisions, insolvency protections, and statutory credit arrangements.

This qualifies as a reinsurance agreement because it is a master certificate governing facultative reinsurance cessions, which is a recognized form of reinsurance. It also renews and amends a prior reinsurance agreement, which falls under the category of documents that modify existing reinsurance agreements.

The document is a main contract because it establishes the overarching terms under which facultative reinsurance will be conducted. Although it references individual Reinsurance Certificates for specific risks, the Master Certificate itself contains the principal terms (e.g., submission process, acceptance terms, premium, loss handling, termination) and incorporates the certificates by reference. It functions as the governing agreement and is therefore a main contract.

However, it is not an obligatory reinsurance agreement. The term ""facultative"" indicates that each risk is submitted individually and the Reinsurer has the right to accept or reject each submission (Article II.A). This is characteristic of non-obligatory (i.e., facultative) reinsurance, where the reinsurer is not obligated to accept all risks.

The reinsurance can be either proportional (quota share) or non-proportional (excess of loss), as specified in the individual Reinsurance Certificates (Article III and Exhibits). Since the Master Certificate governs both types and does not itself specify a single structure, and since both quota share and excess of loss certificates are included as exhibits, the overall document supports both forms. Therefore, it is a hybrid.

The underlying insurance is financial guaranty insurance, which is a form of credit enhancement for bonds and other debt obligations. This falls under Non-Life insurance, as it is not related to life, health, or annuity products but rather to financial risk protection in the context of debt instruments.

The class of business is Specialty, as financial guaranty insurance is a niche, non-traditional line of insurance that covers credit risks associated with municipal bonds, structured finance, and other debt instruments. It does not fit neatly into Property or Casualty but is widely recognized as a Specialty line within the reinsurance industry.",True,True,False,hybrid,Non-Life,Specialty
2008-1359555-0001047469-08-003679-a2183600zex-10_41.htm,"The document is a ""Satellite Launch and In-Orbit Insurance Policy"" issued to ICO Satellite Services G.P. It provides insurance coverage for a satellite (ICO G1) during launch and while operating in orbit. The policy outlines the terms, conditions, coverage, exclusions, and claims procedures for direct insurance against risks associated with satellite launch and performance in orbit. It includes details such as the amount of insurance, premium payment terms, attachment and termination of risk, and specific definitions related to partial and total loss.

This is a direct insurance contract between the insured (ICO Satellite Services G.P.) and multiple insurers (including AIG, Lloyd’s syndicates, Munich Re, Swiss Re, etc.), covering physical damage and performance failure of a satellite. It does not involve the transfer of risk from one insurer to another, which is the hallmark of reinsurance.

Therefore, this document is not a reinsurance agreement but a primary insurance policy. As such, all subsequent classifications related to reinsurance (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2008-909109-0000893220-08-002262-w64766exv10w6.htm,"The document is titled ""TERRORISM CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" and is executed between Philadelphia Insurance Company and Philadelphia Indemnity Insurance Company (the ""Reinsured"") and Validus Reinsurance, Ltd. (the ""Reinsurers""). It explicitly outlines the terms under which the Reinsurers agree to assume a 20% share of liability for losses arising from terrorism events, subject to specific retentions and limits. This is a classic structure of a reinsurance agreement, specifically an excess of loss contract, which indemnifies the ceding company for losses above a specified retention.

The contract establishes a full reinsurance relationship, including coverage terms, exclusions, premium, reporting, arbitration, and termination clauses. It is not an ancillary document such as an endorsement or amendment, but a complete contract that defines the scope of reinsurance coverage. Therefore, it qualifies as a main contract.

The reinsurance is obligatory because it applies to all terrorism-related losses on the Reinsured's covered policies during the contract term, without case-by-case underwriting. This is typical of treaty reinsurance, where all eligible risks are automatically ceded.

The coverage is non-proportional, as it is structured as an excess of loss contract with a $10 million retention and $50 million limit per occurrence. The reinsurer pays 100% of losses above the retention up to the limit, which is a hallmark of non-proportional reinsurance.

The business covered includes commercial property and commercial liability lines, as defined in Article 1.B, such as fire, allied lines, commercial multiple peril, inland marine, and other liability. This falls under the ""Multi-Line"" class of business since it includes both Property and Casualty elements. The insurance type is Non-Life, as it covers property and casualty risks, not life, health, or longevity products.",True,True,True,non-proportional,Non-Life,Multi-Line
2008-63814-0000063814-08-000013-ex1029-10ka2007.htm,"The document is a ""Letter of Credit and Reimbursement Agreement"" between Palmas Country Club, Inc. and the Puerto Rico Tourism Development Fund (TDF). It establishes TDF's obligation to issue a letter of credit to secure the repayment of bonds issued to finance the construction and improvement of a golf and beach club resort. The company agrees to reimburse TDF for any draws made under the letter of credit and to pay associated fees.

The document does not involve the transfer of insurance risk from one insurer to another or from an insurer to a reinsurer. Instead, it is a financial instrument designed to support bond financing for a real estate development project. Letters of credit are explicitly listed in the instructions as documents that are *not* considered reinsurance agreements.

Therefore, the document is not a reinsurance agreement, and all subsequent fields related to reinsurance contract classification are not applicable.",False,,,,,
2008-911421-0001193125-08-043023-dex1045.htm,"The document is a ""Fourth Amendment to Credit Agreement"" that modifies an existing credit agreement among PartnerRe Ltd., its subsidiary borrowers, lenders, and JPMorgan Chase as administrative agent. It increases the credit limit and includes standard legal provisions related to amendments of credit agreements. The document pertains to a financial credit arrangement and involves entities with ""Reinsurance"" in their names, but the substance of the document is a credit facility, not a risk transfer agreement.

Credit agreements are explicitly listed as not being reinsurance agreements, even if they involve reinsurance companies. The document does not transfer insurance risk, establish reinsurance terms, or function as a treaty or facultative reinsurance contract. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, all downstream fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2008-1063561-0001047469-08-007095-a2184985zex-10_54.htm,"This document is a Management Services Agreement between PRO MED HEALTH CARE ADMINISTRATORS (ProMed HCA) and UPLAND MEDICAL GROUP, a professional medical corporation. The agreement outlines services that ProMed HCA will provide to the medical group, including claims adjudication, claims reporting, eligibility management, accounting, authorizations, quality assurance, and credentialing/contracting services.

While there are brief mentions of ""reinsurance"" and ""stop loss carriers"" in Section 4 (where they are listed among various potential payment sources), the document itself is not a reinsurance agreement. The agreement is between a healthcare administrator and a medical group for the management of healthcare services and claims processing.

The document:
- Does not involve risk transfer from an insurer to a reinsurer
- Does not establish any reinsurance or retrocession contract
- Is not renewing, canceling, novating, terminating, settling, commuting, amending, or otherwise modifying an existing reinsurance agreement
- Is fundamentally a service contract for healthcare administration

According to the classification criteria provided, this document falls under the category of agreements that are NOT considered reinsurance agreements. Specifically, it resembles a healthcare management services agreement rather than any form of insurance or reinsurance contract. The document is explicitly described as a ""Management Services Agreement"" throughout, and its content focuses on administrative services for a medical group.

Since this is not a reinsurance agreement at all, all subsequent classification fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business) should be set to None.",False,,,,,
2008-874977-0001193125-08-056937-dex1031.htm,"The document is a Management Services Agreement between multiple insurance companies, primarily for the purpose of sharing administrative, operational, and technical services such as accounting, legal, actuarial, personnel administration, data processing, and investment services. It outlines the terms under which one party (""provider"") performs services or makes facilities available to another (""recipient""), including cost allocation and payment terms.

However, the agreement does not involve the transfer of insurance risk from one insurer to another. Instead, it governs the provision of internal management and support services, which is typical of operational coordination among affiliated insurance entities. Although Exhibit B references the ""State Auto Reinsurance Pooling Agreement,"" the present document itself is not that agreement—it merely refers to it for cost allocation purposes. The core nature of this document is administrative and service-oriented.

According to the classification criteria, documents such as Underwriting Agency Agreements or service agreements between affiliated companies that do not transfer risk are explicitly excluded from being reinsurance agreements. Therefore, this is not a reinsurance agreement.

Because it is not a reinsurance agreement, all downstream fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
