filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2010-1310067-0001193125-10-263486-dex101.htm,"The document provided is an Amended and Restated Credit Agreement, which is a financial agreement related to credit facilities and loans. It outlines the terms and conditions of a credit arrangement between Sears Holdings Corporation, Sears Roebuck Acceptance Corp., Kmart Corporation, and various lenders. The document includes details about revolving advances, swingline advances, letters of credit, interest rates, fees, and other financial obligations. It is clearly a credit agreement and not related to insurance or reinsurance activities.

Reinsurance agreements involve the transfer of risk from one insurer to another, typically to spread risk and reduce the possibility of having to pay large obligations resulting from insurance claims. The document in question does not involve the transfer of insurance risk. Instead, it deals with lending, borrowing, and financial covenants between the parties involved. Therefore, it is not a reinsurance agreement.

Since the document is not a reinsurance agreement, the subsequent fields related to reinsurance—such as whether it is a main contract, obligatory, proportional or non-proportional, insurance type, and class of business—are not applicable and should be set to None.",False,,,,,
2010-842183-0001157523-10-006642-a6497535_ex10-1.htm,"The document is an ""Amended and Restated Secured Master Loan Agreement"" between Ramco-Gershenson Properties, L.P. (the Borrower), Ramco-Gershenson Properties Trust (the Guarantor), KeyBank National Association, other banks, and KeyBank as the Agent. This agreement outlines the terms for a secured credit facility, including a revolving credit loan and a term loan. It includes provisions for interest rates, repayment terms, collateral, financial covenants, and other conditions related to the loan.

The document does not mention reinsurance, retrocession, or any similar risk transfer mechanisms. Instead, it is a standard loan agreement that establishes a credit relationship between a borrower and lenders. The agreements listed as NOT considered reinsurance agreements include ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities as described above."" This document is explicitly a loan agreement, not a reinsurance agreement.

Given the nature of this document as a loan agreement, it does not establish a reinsurance or retrocession contract. Therefore, it cannot be considered a main contract for reinsurance. The document does not pertain to reinsurance, so the questions about whether it is obligatory, proportional or non-proportional, insurance type, or class of business are not applicable.",False,,,,,
2010-109156-0001104659-10-061736-a10-22449_1ex10d1.htm,"The provided document is an Amended and Restated Merchant Services Agreement between Citibank (South Dakota), N.A., Zale Delaware, Inc., and Zale Puerto Rico, Inc. It governs a private label credit card program for Zale's retail operations, allowing customers to use bank-issued credit cards to purchase jewelry and related goods and services. The agreement covers aspects such as account issuance, card acceptance, fees, reporting, and dispute resolution.

The document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). Instead, it is a commercial agreement for a credit card program between a bank and a retailer. Although Section 3.24 mentions ""Warranty Reinsurance,"" this appears to be a contractual liability insurance policy issued by a Zale affiliate to Citibank as a third-party beneficiary, likely to cover potential liabilities related to the credit card program. This is not a reinsurance contract but rather a direct insurance policy.

Given that the document is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2010-1385613-0001385613-10-000041-exhibit10_2.htm,"The document is a Master Reimbursement Agreement between Greenlight Reinsurance, Ltd and Citibank Europe plc (CEP) for the establishment of letters of credit (referred to as ""Credits"") in favor of beneficiaries, typically in the United States. The agreement outlines procedures for issuing, maintaining, and reimbursing these letters of credit, which are financial instruments used to secure payment obligations.

However, according to the classification criteria provided, letters of credit are explicitly listed as **not** being reinsurance agreements. The document does not establish any risk transfer from an insurer to a reinsurer; instead, it governs the issuance of credit instruments to support the company’s obligations, likely in support of reinsurance or regulatory requirements. It contains no terms typical of reinsurance contracts such as ceding of risk, premium sharing, loss recovery, or proportional/non-proportional structures.

Therefore, this is not a reinsurance agreement. As a result, all subsequent fields that depend on the document being a reinsurance contract must be set to 'None'.",False,,,,,
2010-1223037-0001193125-10-277488-dex1023.htm,"The provided document is an ""Indenture"" for 8.875% Senior Notes due 2017 issued by Star Gas Partners, L.P. and Star Gas Finance Company. This is a financial contract that governs the terms of debt securities issued by the company to raise capital. The document outlines the obligations of the issuers to pay principal and interest, covenants, events of default, and the role of the trustee. It is a standard debt instrument in the capital markets.

The document is not a reinsurance agreement. Reinsurance agreements are contracts between insurance companies where one company (the reinsurer) agrees to cover part of the risk of loss from another insurance company (the ceding company). The document does not mention insurance, underwriting, claims, policies, or any other typical elements of an insurance or reinsurance contract. Instead, it deals with the issuance of corporate bonds, which are debt obligations.

The list of documents considered reinsurance agreements provided in the instructions includes items like reinsurance agreements, retrocession agreements, catastrophe bonds, and insurance pooling agreements. While catastrophe bonds are a form of insurance-linked securities (ILS), the document in question is a standard corporate bond issued by an energy company (Star Gas Partners, L.P.), not a security designed to transfer insurance risk. The bond is a senior unsecured obligation of the company, not a risk transfer instrument for insurance liabilities.

Therefore, the document is a debt instrument and not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent questions about whether it is a main contract, obligatory, proportional, insurance type, or class of business are not applicable and should be answered as None.",False,,,,,
2010-59558-0000950159-10-000771-ex10-60.htm,"The document titled ""REIMBURSEMENT AGREEMENT"" is not a reinsurance agreement. It is a financial agreement between a borrower (Lincoln Reinsurance Company of Vermont I), a parent company (Lincoln Financial Holdings, LLC II), lenders, and a credit issuer (Credit Suisse AG) to establish a letter of credit. The purpose of this letter of credit is to support the reinsurance obligations of the borrower to the beneficiary (The Lincoln National Life Insurance Company) under a separate reinsurance agreement, which is referenced within this document but not included. The referenced ""Reinsurance Agreement"" would be the actual reinsurance contract. This document explicitly states in Section 2.08 that the parties agree not to report or otherwise treat this Reimbursement Agreement as a reinsurance agreement for any purpose. Therefore, this document is classified as a financial guarantee or credit instrument, which is explicitly listed as NOT being a reinsurance agreement in the provided criteria.",False,,,,,
2010-1347815-0001347815-10-000028-exhibit101.htm,"The document is a General Release and Settlement Agreement between Mark J. Byrne and Flagstone Holdings (Bermuda) Limited, relating to the termination of Byrne's employment. It outlines severance payments, release of claims, confidentiality, non-disparagement, non-solicitation, and other post-employment obligations. The agreement does not involve any transfer of insurance risk, reinsurance terms, or any provisions typical of reinsurance contracts such as ceding premiums, risk sharing, coverage limits, or indemnification related to insurance claims. Instead, it is a standard employment separation agreement. Therefore, it does not qualify as a reinsurance agreement under any of the defined categories, including ancillary or modifying documents to reinsurance contracts. Since it is not a reinsurance agreement at all, all downstream classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are inapplicable.",False,,,,,
2010-1322705-0001193125-10-030707-dex1069.htm,"The document is a Credit Agreement dated February 9, 2010, between Spansion LLC (the Borrower), Spansion Inc., and Spansion Technology LLC (the Guarantors), and various financial institutions including Barclays Bank PLC and Morgan Stanley Senior Funding, Inc. The agreement outlines the terms for a loan, including the amount, interest rates, repayment terms, and other financial conditions. It also includes provisions for the use of proceeds, covenants, events of default, and remedies.

The document is not a reinsurance agreement. It is a credit agreement, which is a type of loan agreement. The document establishes a financial obligation between the borrower and the lenders, with the guarantors providing additional security. It does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement.

Since the document is not a reinsurance agreement, the subsequent fields related to reinsurance (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business) are not applicable and should be set to None.",False,,,,,
2010-54473-0001193125-10-285614-dex10f.htm,"The document is titled ""AUTOMATIC YRT REINSURANCE AGREEMENT"" and is explicitly between a Ceding Company (Sunset Life Insurance Company of America) and a Reinsurer (RGA Reinsurance Company). This clearly establishes it as a reinsurance agreement. The agreement outlines terms for the cession of insurance risk, including premiums, liability, claims, and arbitration, which are all standard components of a reinsurance contract.

The agreement is a main contract because it establishes the entire reinsurance relationship, including the scope, coverage, premiums, and liabilities. It is not merely an ancillary agreement like an endorsement or addendum; rather, it is the foundational contract governing the reinsurance.

The agreement is obligatory because it is an ""Automatic YRT Reinsurance Agreement,"" meaning the Reinsurer must accept all risks that meet the specified underwriting criteria. This is further confirmed in Article IV, which states the Ceding Company ""must cede and the Reinsurer must automatically accept reinsurance"" if certain conditions are met.

The reinsurance is proportional. Schedule I and Schedule V specify a ""First Dollar Quota Share 30%"" (later amended to 60%), and the definition of Quota Share in Schedule VIII confirms that it is a form of reinsurance where ""premiums and losses are shared proportionally."" This is a classic proportional reinsurance structure.

The document pertains to Life insurance, as it covers life insurance policies such as Universal Life, Whole Life, and Term Life, and deals with mortality risk, as stated in Schedule IV: ""Business Covered, as shown in Schedule III will be reinsured on the yearly renewable term basis with the Reinsurer participating only in mortality risks.""

The class of business is Mortality. The agreement specifically reinsures the mortality risk on life insurance policies. Schedule IV explicitly states the Reinsurer participates ""only in mortality risks,"" and the definition of Risk Premium Reinsurance in Schedule VIII confirms the transfer of ""the mortality risk."" While the block includes permanent policies, the reinsurance is solely for the mortality component, not the cash value or savings elements.",True,True,True,proportional,Life,Mortality
2010-1385613-0001385613-10-000027-exhibit10_2.htm,"The document is an amendment to a Letter of Credit Facility and a Hypothecation Agreement between Bank of America, N.A. and Greenlight Reinsurance, Ltd. It increases the maximum amount of the letter of credit facility from $50 million to $100 million. Although the counterparty is a reinsurance company (Greenlight Reinsurance, Ltd.), the document itself pertains to a financial instrument—specifically, a letter of credit—and not to a reinsurance agreement. According to the classification criteria, letters of credit are explicitly excluded from being considered reinsurance agreements, regardless of the parties involved. Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent classification fields are set to None.",False,,,,,
2010-1172052-0001104659-10-042777-a10-12713_1ex10d1.htm,"The document is titled ""SERVICE LINE FOR HOMEOWNERS REINSURANCE AGREEMENT"" and explicitly establishes a reinsurance arrangement between Safety Insurance Company (and affiliates) as the ceding company and The Hartford Steam Boiler Inspection and Insurance Company as the reinsurer. The agreement involves the cession of 100% of the liability for Service Line Failures under homeowners policies, which confirms it as a reinsurance contract. It contains core terms such as business covered, limits, premiums, loss settlement, and arbitration, indicating it is a main contract rather than an ancillary agreement.

The agreement is obligatory because it automatically reinsures 100% of the eligible risks (all policies with Service Line Coverage Form) without individual underwriting by the reinsurer, which is characteristic of treaty reinsurance.

The structure of the agreement—ceding 100% of liability up to a per-occurrence limit—indicates a non-proportional arrangement. Specifically, it resembles a per-risk excess of loss or specific risk cover with a fixed limit per policy, rather than a proportional sharing of premiums and losses based on a fixed percentage. There is no mention of proportional premium cession or profit commission, and the limit is fixed per loss, which aligns with non-proportional terms.

The underlying insurance is homeowners insurance, which is a property and casualty product. Therefore, the insurance type is Non-Life. The class of business is Property, as Service Line Coverage (e.g., water, sewer, electrical lines) is an extension of property damage coverage in homeowners policies.",True,True,True,non-proportional,Non-Life,Property
2010-1057436-0001193125-10-040780-dex1095.htm,"The document titled ""LOAN AND SECURITY AGREEMENT"" is a financial contract between a borrower, New Santa Monica Beach Hotel, L.L.C., and a lender, JPMorgan Chase Bank N.A. The agreement outlines the terms for a loan of $118,250,000, including interest rates, repayment terms, collateral, and various covenants and conditions. The document also includes provisions for cash management, insurance, maintenance of the property, and remedies in case of default.

The document is clearly a loan agreement, which is a financial instrument used to secure a loan with collateral. It is not a reinsurance agreement, as it does not involve the transfer of risk from one insurer to another or the sharing of insurance risks. The document does not mention any insurance policies, claims, or risk transfer mechanisms that are characteristic of reinsurance agreements.

Given that the document is a loan agreement and not a reinsurance agreement, it does not establish a reinsurance or retrocession contract. Therefore, it is not a main contract in the context of reinsurance. Since it is not a reinsurance agreement, the concepts of being obligatory or non-obligatory, proportional or non-proportional, and the classification of insurance type and class of business do not apply.",False,,,,,
2010-1347815-0001347815-10-000028-exhibit102.htm,"The document is a Share Purchase Agreement between Limestone Business Limited and Flagstone Reinsurance Holdings, S.A., concerning the purchase and sale of 2,000,000 shares of common stock in the Company. The agreement outlines the terms of the share transaction, including representations and warranties, closing procedures, and other standard contractual provisions. It does not contain any terms related to the transfer of insurance risk, reinsurance coverage, or any provisions typical of reinsurance contracts such as ceding commissions, loss payments, or risk-sharing mechanisms. Instead, it is a corporate transaction involving the acquisition of shares, which falls under corporate restructuring but does not meet the definition of a reinsurance agreement as defined in the instructions. Specifically, although portfolio transfers in connection with corporate restructurings can be reinsurance if they include provisions similar to standard reinsurance agreements, this document lacks any such provisions. It is purely a share sale, not a risk transfer agreement.",False,,,,,
2010-20171-0000950123-10-018149-y77417exv10w7.htm,"The document is a Restricted Stock Unit Agreement between The Chubb Corporation and a participant under the company's Long-Term Incentive Plan (2009). It outlines the terms of a grant of restricted stock units, including vesting conditions, settlement procedures, restrictive covenants, and other employment-related provisions. The agreement is related to executive compensation and equity incentives, not to any insurance or reinsurance arrangement. There is no mention of risk transfer, insurance policies, reinsurance treaties, or any other elements characteristic of reinsurance agreements. Instead, it is a corporate compensation document governed by employment and securities laws.

Therefore, this document does not qualify as a reinsurance agreement or any type of insurance-related contract. It is unrelated to the transfer of insurance risk between insurers and reinsurers. As such, all downstream classifications related to reinsurance (main contract, obligation type, proportionality, insurance type, class of business) are inapplicable.",False,,,,,
2010-66382-0000926044-10-000007-hmi10q_112809ex10p1.htm,"The provided document is a Note Purchase Agreement for the issuance of two series of Senior Notes by Herman Miller, Inc. The agreement outlines the terms for the sale and purchase of these notes, including interest rates, maturity dates, covenants, and conditions for closing. The document is a financial instrument used for raising capital and does not involve the transfer of insurance risk. The listed purchasers include various insurance and reinsurance companies, but the agreement itself is not a reinsurance contract. It is a debt instrument, specifically a private placement of notes, which is a form of corporate financing. Therefore, it does not meet the criteria for being classified as a reinsurance agreement.",False,,,,,
2010-84748-0001157523-10-002708-a6274778ex10-1.htm,"The document is an Acquisition Agreement for the purchase of 90% of the stock of SK Utis Co., Ltd. and certain technology assets from SK Chemicals Co., Ltd. by Rogers Corporation, with the remaining 10% to be acquired two years later. It includes standard provisions for such transactions, including purchase price, adjustments, representations, warranties, covenants, indemnification, and closing conditions. There is no mention of any insurance or reinsurance activities, risk transfer from an insurance portfolio, or any of the key characteristics of a reinsurance agreement. The transaction is a straightforward corporate acquisition of a company involved in the manufacturing of microcellular polyurethane foams and pads, not a financial or risk transfer arrangement between insurers. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-946842-0000950123-10-030723-a54938exv10w31.htm,"The document is an amendment to a loan agreement between Bank of America and several borrowers, including Cypress Reinsurance, Ltd. However, the substance of the document is a financial arrangement involving a line of credit, letters of credit, and related fees and terms. It does not establish or modify a reinsurance contract. Instead, it pertains to lending and credit facilities. Although one of the borrowers has ""Reinsurance"" in its name, the document itself is not a reinsurance agreement. According to the classification criteria, loan agreements, credit instruments, and letters of credit are explicitly excluded from being considered reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2010-9346-0000009346-10-000009-exh10g.htm,"The document is a Managing General Agency Agreement between Protective Insurance Company and Paladin Catastrophe Management LLC. It outlines the appointment of Paladin as a managing general agent for the production of assumed reinsurance business. However, the agreement itself does not establish a reinsurance contract; instead, it governs the relationship and responsibilities of the manager in producing reinsurance business on behalf of the company. The actual reinsurance contracts are to be established under separate agreements listed in Exhibit A (e.g., Property Catastrophe Reinsurance Intermediary Manager Agreement). This document is an agency agreement that facilitates the underwriting and servicing of reinsurance but does not itself transfer risk or constitute a reinsurance agreement.

According to the classification rules, Underwriting Agency Agreements between reinsurance companies and reinsurance underwriting management companies are explicitly excluded from being considered reinsurance agreements. Therefore, this document is not a reinsurance agreement.

Since it is not a reinsurance agreement, the downstream fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2010-1037390-0001104659-10-051343-a10-18688_1ex10d36.htm,"The provided document is a ""Construction Loan and Security Agreement"" between a borrower (Tradeport Development III, LLC), a guarantor (Griffin Land & Nurseries, Inc.), and a lender (Berkshire Bank). This agreement outlines the terms for a construction loan to finance the building of an industrial warehouse. It details the loan amount, interest rates, repayment schedules, conditions for disbursement of funds, collateral, and the rights and remedies of the lender in case of default.

The document is fundamentally a loan agreement, which is a financial instrument for borrowing money, secured by real property and other assets. It does not involve the transfer of insurance risk from one party to another, which is the core function of a reinsurance agreement. The listed examples of reinsurance agreements in the prompt (e.g., retrocession agreements, catastrophe bonds, loss portfolio transfers) are all mechanisms for transferring insurance risk. This construction loan is a mechanism for transferring financial risk related to a development project, not insurance risk. It is categorized in the ""NOT considered reinsurance agreements"" list as a ""bond, loan and credit instrument.""

Therefore, the document is not a reinsurance agreement, and all subsequent fields related to the type of reinsurance are not applicable.",False,,,,,
