filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2020-1482430-0001482430-20-000057-kbsriiiq32020exhibit103.htm,"The document provided is a Revolving and Term Loan Agreement between KBSIII 500 West Madison, LLC (the Borrower) and U.S. Bank National Association and other lenders. This agreement outlines the terms for a loan, including principal, interest, payment schedules, covenants, and conditions precedent to closing and advances. It also includes provisions for security interests, representations and warranties, events of default, and remedies.

This document is not a reinsurance agreement. According to the definition provided, reinsurance agreements include contracts where an insurer (the ceding company) transfers a portion of its risk portfolio to another insurer (the reinsurer). The document in question is a loan agreement, which is a financial arrangement where one party lends money to another with the expectation of repayment with interest. Loan agreements are explicitly excluded from the definition of reinsurance agreements, as they are considered financial guarantees and other agreements that secure payment obligations, which are listed as not being reinsurance agreements.

Since the document is not a reinsurance agreement, it cannot be classified as a main contract, obligatory, or proportional/non-proportional reinsurance. Similarly, it does not pertain to Life or Non-Life insurance, nor does it have a class of business related to insurance portfolios.

Therefore, the document is a loan agreement, which is a financial instrument for borrowing and lending money, and does not involve the transfer of insurance risk from one insurer to another.",False,,,,,
2020-1564708-0001193125-20-027351-d822982dex108.htm,"The provided document is an ""Amendment No. 1 and Guarantee Agreement"" related to a private placement of senior notes. It involves a financial guarantee where NXE Australia Pty Limited agrees to guarantee the obligations of Foxtel Management Pty Limited under an existing Note and Guarantee Agreement. This document is a financial guarantee and an amendment to a debt instrument.

Financial guarantees are explicitly listed in the ""NOT"" section of the reinsurance definition. Therefore, this document is not a reinsurance agreement.",False,,,,,
2020-23795-0001558370-20-009986-cto-20200630ex101dae81b.htm,"The document provided is a ""Purchase and Sale Agreement"" for a commercial real estate property known as ""Perimeter Place"" in Atlanta, Georgia. The agreement details the sale of the property, which includes land, improvements, personal property, leases, and associated rights, from GLL Perimeter Place, L.P. (the Seller) to CTO20 Perimeter LLC (the Buyer). The document outlines the purchase price, closing terms, prorations, representations and warranties, and other standard clauses found in real estate purchase agreements.

There is no mention of any insurance or reinsurance activities, risk transfer, indemnification related to insurance claims, or any other terms typically associated with reinsurance contracts. The document is purely a real estate transaction agreement, which is not considered a reinsurance agreement as per the provided definitions. Therefore, it is clear that this document does not fall under the category of reinsurance agreements, and as such, all subsequent questions related to the nature of a reinsurance contract are not applicable.",False,,,,,
2020-1069996-0001069996-20-000094-exhibit10247v1101secondand.htm,"The document is titled ""Second and Third Event Excess Catastrophe Reinsurance Contract"" and is explicitly structured as a reinsurance agreement between insurance companies (FedNat Insurance Company, Monarch National Insurance Company, and Maison Insurance Company) and subscribing reinsurers. The content includes standard reinsurance clauses such as retention and limit, reinstatement, definitions of loss occurrence, and liability of the reinsurer, which are characteristic of reinsurance contracts.

It establishes a full reinsurance contract (not merely an amendment or ancillary document), as evidenced by the detailed terms covering classes of business reinsured, commencement, territory, exclusions, and premium. Therefore, it qualifies as a main contract.

The contract is clearly non-proportional, as it provides excess catastrophe coverage with specific attachment points ($10,000,000 retention) and limits ($15,000,000 per occurrence, $30,000,000 aggregate), which are hallmarks of excess of loss (non-proportional) reinsurance.

The classes of business reinsured are explicitly stated in Article 1 as ""Property business,"" including Dwelling Fire, Inland Marine, Mobile Home, Commercial, and Homeowners business. This confirms the class of business as Property under Non-Life insurance.

The contract covers risks located only in Florida and applies to multiple insureds within a portfolio (as seen in the definition of ""loss occurrence"" requiring at least two risks), indicating it is obligatory—automatically covering all qualifying risks without individual underwriting.

All criteria confirm this is a reinsurance agreement, specifically a non-proportional, obligatory excess catastrophe treaty for Property risks in the Non-Life sector.",True,True,True,non-proportional,Non-Life,Property
2020-1400810-0001564590-20-038411-hci-ex1020_237.htm,"The document is titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT (FOR WORKING LAYER CAT) (HISCOX)"" and is issued to two insurance companies. It explicitly indemnifies the Company (the ceding insurer) for reinstatement premiums it may become liable to pay under the reinstatement provisions of an underlying ""Working Layer Catastrophe Excess of Loss Reinsurance Contract."" This clearly establishes it as a Reinstatement Premium Protection (RPP) contract.

Per the classification rules, Reinstatement Premium Protection contracts that refer to an underlying reinsurance contract are considered reinsurance agreements. Therefore, this document qualifies as a reinsurance agreement.

The document contains the full terms of the RPP contract, including coverage, term, premium, definitions, and dispute resolution mechanisms. It references the underlying Original Contract but is self-contained and establishes the reinsurance relationship. Therefore, it is a main contract, not merely an ancillary agreement.

The underlying Original Contract is a Catastrophe Excess of Loss contract, which is non-proportional. The RPP contract covers the reinstatement premiums of this non-proportional treaty, making this an RPP on a non-proportional underlying. Therefore, the contract is classified as non-proportional.

The underlying insurance portfolio, as described in Article 1, covers ""Property perils of Business Owners, Homeowners, Condominium Owners, Renters and Dwelling."" This is clearly Property insurance, which falls under Non-Life insurance.

The class of business for Property damage from perils like fire and natural catastrophes is classified as ""Property"" under the provided schema.",True,True,True,non-proportional,Non-Life,Property
2020-1412100-0001412100-20-000008-q42019exhibit1043post-.htm,"The document is a ""Post-Termination Endorsement No. 1"" to a Quota Share Reinsurance Contract. It modifies the security provisions of an existing reinsurance agreement between AmTrust Europe Limited and AmTrust International Underwriters DAC (the ""Company"") and Maiden Reinsurance Ltd. (the ""Reinsurer""). Since it amends the terms of an existing reinsurance contract, it falls under the category of documents that modify reinsurance agreements, which are explicitly considered reinsurance agreements per the definition provided.

However, this document is not a main contract. It is an endorsement that adjusts the security requirements due to the Reinsurer’s re-domestication from Bermuda to Vermont. It does not establish the principal terms of the reinsurance relationship but instead modifies an existing contract. Therefore, it is an ancillary agreement.

Because it is an ancillary agreement to a reinsurance treaty (Quota Share), and the original contract is implied to be obligatory (as quota share treaties are inherently obligatory), the endorsement supports an obligatory arrangement. However, since the document itself is not the main contract and only modifies certain terms (specifically security), we can infer the underlying contract is obligatory, but the endorsement alone does not establish obligation de novo.

The underlying contract is a Quota Share, which is a form of proportional reinsurance. Even though this endorsement does not redefine the proportional nature, it relates to a proportional contract. Since the endorsement is part of that contract, and proportional terms govern the underlying risk transfer, the classification remains proportional.

The document does not specify the type of insurance (Life or Non-Life), nor the class of business. While AmTrust and Maiden are known to operate in property and casualty (Non-Life) lines, the endorsement itself contains no references to the underlying coverage, perils, or policy types. Therefore, based solely on the content of this document, insurance type and class of business cannot be determined.",True,False,True,proportional,,
2020-1069996-0001069996-20-000094-mcahillnoncompeteredacte.htm,"The document is a Confidential Information, Non-Solicitation and Non-Competition Agreement between FedNat Holding Company and an employee, Patrick McCahill. It outlines restrictions on the employee regarding the disclosure of confidential information, solicitation of employees or customers, and competition with the company after termination of employment. The agreement includes references to the company’s insurance business, including homeowners, commercial liability, flood, auto, and umbrella insurance, and mentions ""reinsurance"" only in passing as part of a list of internal business topics the employee may be exposed to. However, the document itself does not establish or modify any reinsurance contract. It is an employment-related restrictive covenant agreement, not a risk transfer agreement between insurers and reinsurers.

According to the classification guidelines, documents such as referral agreements, underwriting agency agreements, and other employment-related agreements that do not involve risk transfer are explicitly excluded from being considered reinsurance agreements. This document does not contain terms related to ceding risk, premiums, coverage limits, or any other hallmark features of a reinsurance contract.

Therefore, it is not a reinsurance agreement, nor is it an ancillary or modifying document to one. As such, all downstream fields related to reinsurance contract classification must be set to None.",False,,,,,
2020-1598665-0001564590-20-023563-hrtg-ex1011_112.htm,"The document is an employment agreement amendment between NBIC Service Company, Inc. and Timothy M. Moura, an executive. It outlines changes to the executive's title, compensation, bonus structure, benefits, and termination conditions. While the document mentions reinsurance costs and recoveries in the definition of combined ratio, this is only in the context of performance metrics for an executive bonus and not indicative of the document itself being a reinsurance agreement. The document does not establish any risk transfer between insurers and reinsurers, nor does it contain terms typical of reinsurance contracts such as cessions, premiums, coverage limits, or treaty terms. Instead, it is a standard employment contract amendment. Therefore, it does not qualify as a reinsurance agreement under any of the defined categories.",False,,,,,
2020-947484-0000947484-20-000012-ex1016.htm,"The provided document is an Employment Agreement between Arch U.S. MI Services Inc. and David Gansberg. It outlines the terms of employment, including job responsibilities, compensation, benefits, confidentiality, noncompetition, and nonsolicitation clauses. The document does not involve any transfer of insurance risk from one insurer to another, nor does it contain any terms typical of reinsurance contracts such as ceding commissions, risk sharing, or claims settlement authority.

The document is explicitly an employment contract and falls under the category of direct personnel agreements. It mentions ""reinsureds"" and ""reinsurance"" only in the context of the company's business operations and the executive's access to related information, not as part of the contractual terms being established. Therefore, it is not a reinsurance agreement or any form of risk transfer instrument.

Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2020-1637655-0001637655-20-000102-hzn09302020ex1012020re.htm,"The document provided is the ""2020 REPLACEMENT TERM LOAN AMENDMENT (ELEVENTH AMENDMENT TO CREDIT AGREEMENT)"". This is a financial agreement related to a loan, specifically an amendment to an existing credit agreement that establishes a new term loan facility for Horizon Global Corporation. The document outlines the terms for replacing existing term loans with a new $87.5 million term loan facility, including commitments from various lenders, conditions for effectiveness, and amendments to the original credit agreement.

The document is clearly a loan amendment and falls under the category of credit or loan agreements. According to the provided classification rules, reinsurance agreements include items like reinsurance contracts, retrocession agreements, catastrophe bonds, and other risk transfer instruments. However, the document explicitly excludes ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities"" from being considered reinsurance agreements.

Since this document is a loan amendment and not a catastrophe bond or insurance-linked security, it does not qualify as a reinsurance agreement. Therefore, all subsequent fields related to reinsurance characteristics (is_main_contract, is_obligatory, etc.) should be None, as they are only applicable if the document is first determined to be a reinsurance agreement.",False,,,,,
2020-1632790-0001632790-20-000051-exhibit101-incremental.htm,"The document is an ""INCREMENTAL TERM LOAN AMENDMENT AND REFINANCING AMENDMENT NO. 2 TO CREDIT AGREEMENT."" It is an amendment to an existing credit agreement to permit the borrowing of Incremental Term Loans and Refinancing Term Loans by Energizer Holdings, Inc. The document outlines the terms of a loan agreement between Energizer Holdings, Inc., the lenders, and the administrative agent.

This document is not a reinsurance agreement. The provided list of documents that are considered reinsurance agreements includes reinsurance agreements, retrocession agreements, Reinstatement Premium Protection contracts, Capital Maintenance agreements, Loss Portfolio Transfer, Adverse Development Cover, Reinsurance To Close, Catastrophe Bonds, Insurance pooling agreements, and government insurance schemes. The document in question is a loan amendment, which is not listed among the types of reinsurance agreements.

Therefore, since the document is not a reinsurance agreement, the subsequent questions regarding whether it is a main contract, obligatory, proportional or non-proportional, the insurance type, and the class of business are not applicable and should be answered as 'None'.",False,,,,,
2020-1331875-0001331875-20-000021-termloancreditagreemen.htm,"The provided document is a Term Loan Credit Agreement between Fidelity National Financial, Inc. (the Borrower), various Lenders, and Bank of America, N.A., as the Administrative Agent. This is a standard credit agreement that outlines the terms for a $1,000,000,000 term loan to finance the acquisition of FGL Holdings. The document details the obligations, covenants, representations, and conditions precedent related to the loan. It does not contain any provisions related to the transfer of insurance risk, which is the fundamental characteristic of a reinsurance agreement. Instead, it is a financial instrument for borrowing money, which falls under the category of bonds, loans, and credit instruments. According to the provided list of documents that are NOT considered reinsurance agreements, ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities as described above"" are explicitly excluded. Therefore, this document is not a reinsurance agreement.",False,,,,,
2020-1095073-0001095073-20-000006-exhibit1030.htm,"The document is an amendment agreement related to a Standby Letter of Credit Facility between Lloyds Bank Corporate Markets plc and Everest International Reinsurance, Ltd. It amends existing documents such as the Facility Letter Agreement, Master Agreement, Pledge and Security Agreement, and Account Control Agreement. The purpose of the facility is to support the Company's obligation to provide Funds at Lloyd's for underwriting at Lloyd's syndicates.

However, the document itself is not a reinsurance agreement. It is a financial facility secured by collateral and governed by banking and credit terms. Specifically, it involves a Standby Letter of Credit, which is explicitly listed in the instructions as **not** being a reinsurance agreement. The document merely supports the reinsurance activities of the company by providing financial capacity at Lloyd's but does not transfer insurance risk between ceding and reinsuring parties.

Because this is not a reinsurance agreement, all downstream fields that depend on reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, class of business) must be set to `None`.",False,,,,,
2020-913144-0000913144-20-000117-exhibit101-deedofrelea.htm,"The document is a Deed of Release dated 18 August 2020 between Citibank Europe Plc, RenaissanceRe Holdings Ltd. (the Guarantor), and RenaissanceRe (UK) Ltd (the Released Company). It outlines the release and discharge of the Released Company from liabilities under certain facility documents, including a Master Agreement, Fee Letter, Facility Letter, and Accession Agreement, collectively referred to as the ""Relevant Facility Documents."" It also releases the Guarantor from liabilities related to the Released Company under an amended corporate guarantee.

The subject matter of the agreement revolves around financial arrangements involving payment instruments, facility letters, and corporate guarantees—specifically the termination and release from obligations under these instruments. These are financial in nature and relate to banking and credit arrangements, not risk transfer in the form of reinsurance.

The document does not establish or modify a reinsurance contract. Instead, it pertains to the release from obligations under facility and guarantee agreements, which are explicitly excluded from the definition of reinsurance agreements. Specifically, financial guarantees and credit instruments (except Catastrophe Bonds and similar Insurance Linked Securities) are listed as not being reinsurance agreements.

Therefore, this document is not a reinsurance agreement, nor is it an ancillary document to one. It is a financial release agreement related to banking facilities and corporate guarantees.",False,,,,,
2020-886982-0001193125-20-043853-d826673dex1048.htm,"The provided document is an award agreement for restricted stock under The Goldman Sachs Amended and Restated Stock Incentive Plan (2018). It outlines the terms and conditions of a year-end restricted stock award granted to an employee, including vesting schedules, transfer restrictions, forfeiture conditions, dividend rights, and dispute resolution mechanisms. The document is a compensation-related agreement between The Goldman Sachs Group, Inc. and an employee, and it pertains to equity-based incentives, not insurance or risk transfer.

The document does not contain any provisions related to reinsurance, retrocession, risk transfer between insurers and reinsurers, or any other characteristic of a reinsurance agreement. It makes a single passing reference to ""insurance or reinsurance underwriting or brokerage"" in the definition of ""Covered Enterprise"" and ""Competitive Enterprise,"" but this is only to describe a type of business that would be considered competitive to Goldman Sachs — it does not indicate that the document itself is a reinsurance agreement.

Therefore, the document is not a reinsurance agreement, nor is it any type of insurance-related contract. It is an internal employee compensation agreement.",False,,,,,
2020-1383650-0001383650-20-000006-exhibit1021cqp2019form.htm,"The provided document is the ""Fifth Omnibus Amendment, Consent and Waiver,"" which amends several underlying financing agreements for a liquefied natural gas (LNG) project. The document explicitly states that it amends the ""Second Amended and Restated Common Terms Agreement,"" the ""Amended and Restated Senior Working Capital Revolving Credit and Letter of Credit Reimbursement Agreement,"" and the ""Second Amended and Restated Accounts Agreement."" These types of agreements—common terms agreements, credit agreements, and accounts agreements—are all specifically listed in the non-reinsurance category under ""Financial guarantees and other agreements that secure the payment obligations arising from insurance or reinsurance contracts."" Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent fields that pertain to the nature of a reinsurance contract (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and must be set to None.",False,,,,,
2020-1527469-0001527469-20-000007-q42019exhibit10233.htm,"The document is a Restricted Share Unit Award Notice and Agreement under the Athene Holding Ltd. 2019 Share Incentive Plan. It outlines the terms of a performance-based equity award granted to an employee, including vesting conditions tied to financial performance metrics such as Adjusted Operating Return on Equity, Adjusted Operating Income, and Adjusted Book Value Per Share. The document contains provisions related to employment, termination, tax withholding, confidentiality, and non-compete obligations, all typical of an executive compensation agreement.

This document is not a reinsurance agreement or any type of insurance contract. Instead, it is an internal corporate compensation instrument that governs the grant of equity-based incentives to an employee. It does not involve risk transfer between insurers and reinsurers, nor does it reference any insurance or reinsurance terms, ceding commissions, treaty structures, or claims settlement processes. The mention of ""annuity reinsurance"" in Section 6.2 is part of a non-compete clause defining a ""Competing Business"" and does not indicate that the document itself is a reinsurance agreement.

Therefore, the document fails to meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2020-1400810-0001564590-20-038411-hci-ex1024_233.htm,"The document is titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"" and is issued to two insurance companies by subscribing reinsurers. It explicitly indemnifies the Company for reinstatement premiums it may owe under an underlying Property Catastrophe Excess of Loss Reinsurance Contract (the ""Original Contract""). This fits the definition of a Reinstatement Premium Protection contract, which is listed as a reinsurance agreement in the provided criteria. Therefore, the document is a reinsurance agreement.

The document contains the full terms of the Reinstatement Premium Protection contract, including coverage, term, premium, and other key provisions. It is not merely an amendment or ancillary agreement but establishes the main contractual obligations between the parties. Thus, it qualifies as a main contract.

The underlying Original Contract is a Property Catastrophe Excess of Loss treaty, which is a non-proportional (excess of loss) reinsurance contract. Reinstatement Premium Protection contracts derive their nature from the underlying reinsurance contract. Since the underlying contract is non-proportional, this RPP contract is also classified as non-proportional.

The underlying insurance coverage pertains to property perils such as Homeowners, Condominium Owners, Dwelling, etc., which are clearly Non-Life insurance lines. There is no indication of Life insurance involvement.

The class of business is Property, as the underlying policies cover property damage from perils like fire and natural catastrophes, and the Original Contract is a Property Catastrophe Excess of Loss contract. This falls squarely under the ""Property"" category as defined.",True,True,True,non-proportional,Non-Life,Property
