filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2019-1214816-0001214816-19-000010-axs-20181231xexx1022.htm,"The document provided is an employment agreement between David Phillips and AXIS Specialty U.S. Services, Inc., a subsidiary of AXIS Capital Holdings Limited. It outlines the terms and conditions of employment, including position, compensation, benefits, termination provisions, confidentiality, non-competition, and other standard clauses associated with executive employment. There is no mention of any reinsurance or insurance contract, risk transfer, or agreement between insurers and reinsurers. The document pertains solely to an individual's employment and does not establish, modify, or reference any reinsurance arrangement.

Therefore, the document is not a reinsurance agreement, nor is it any type of insurance or risk transfer contract. It is strictly an employment contract.",False,,,,,
2019-1549084-0001549084-19-000004-ekso-33119xex101.htm,"The document is an ""Equity Joint Venture Contract"" between Zhejiang Youchuang Venture Capital Investment Co., Ltd., Shaoxing City Keqiao District Paradise Silicon Intelligent Robot Industrial Investment Partnership (Limited Partnership), and Ekso Bionics, Inc. The purpose of this contract is to establish a joint venture company, Exoskeleton Intelligent Robotics Co. Limited, in China. The contract outlines the terms for the establishment, operation, and governance of the joint venture, including the definition of terms, the responsibilities of the parties, the investment structure, the board of directors, management, and various other operational aspects.

The document does not contain any provisions related to reinsurance, retrocession, or any other form of risk transfer that would be characteristic of a reinsurance agreement. Instead, it is focused on the creation and management of a joint venture for the purpose of manufacturing and selling exoskeleton products. The document is not a reinsurance agreement, nor is it an ancillary agreement to a reinsurance contract. It is a main contract for the establishment of a joint venture.",False,,,,,
2019-1123360-0001123360-19-000008-ex107sixthamendmenttosecon.htm,"The document is titled ""SIXTH AMENDMENT TO SECOND AMENDED AND RESTATED CREDIT AGREEMENT."" It is an amendment to an existing credit agreement involving Global Payments Inc., various lenders, and Bank of America, N.A., as the Administrative Agent. The document details changes to loan terms, definitions, and commitments, including the creation of a new ""Term B-4 Loan"" and adjustments to interest rates, maturity dates, and other financial provisions. It includes signatures from the borrowers, guarantors, and lenders, and references to loan commitments totaling $500 million.

This document is fundamentally a credit agreement amendment, which is a type of loan or debt financing instrument. It involves the extension of credit and the modification of loan terms between a borrower and lenders. According to the provided classification rules, such instruments fall under the category of ""bonds, loans and credit instruments,"" which are explicitly listed as NOT being reinsurance agreements. While some lenders listed (e.g., ""ABR REINSURANCE LTD."") are reinsurance companies, the document itself is not a reinsurance contract; it is a financing agreement to which a reinsurance company is a party as an investor/lender.

Therefore, the document is not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent questions regarding it being a main contract, obligatory, proportional, insurance type, or class of business are not applicable and must be answered as 'None'.",False,,,,,
2019-913144-0000913144-19-000010-ex1018camendmenttopledgeag.htm,"The document is an amendment to a Pledge Agreement between Citibank Europe Plc (the Pledgee) and Renaissance Reinsurance Ltd. (the Pledgor). It modifies certain terms of the existing Pledge Agreement, specifically Schedule 2 (""Currency Margins"") and a preliminary statement regarding account details. The document pertains to collateral and credit obligations, involving the valuation and treatment of qualifying collateral in different currencies. 

This is a financial security arrangement involving pledged assets to secure obligations, but it does not involve the transfer of insurance risk from one insurer to another. According to the classification criteria, financial guarantees and other agreements that secure payment obligations arising from insurance or reinsurance contracts are explicitly excluded from being considered reinsurance agreements. Therefore, this document is not a reinsurance agreement.

Since it is not a reinsurance agreement, all subsequent fields that depend on reinsurance classification (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2019-1363829-0001363829-19-000130-a2019q2-exx101maidenma.htm,"The document is an amendment to a Master Agreement between Maiden Holdings, Ltd., Maiden Reinsurance Ltd., and Enstar Group Limited. It specifically extends the ""Final Deadline Date"" in the Master Agreement from June 30, 2019, to July 31, 2019. The parties involved include Maiden Reinsurance Ltd., which suggests a reinsurance context. However, the document itself does not establish a reinsurance contract but rather modifies an existing agreement—likely a transactional or corporate agreement—by extending a deadline. 

Amendments that modify the terms of an existing reinsurance agreement are considered reinsurance agreements under the provided definition. However, this amendment does not reference any reinsurance-specific terms such as ceded premiums, risk transfer, treaty terms, or coverage layers. Instead, it appears to be related to a corporate transaction (likely the sale or restructuring involving Enstar and Maiden), and the Master Agreement likely governs such a transaction rather than a reinsurance arrangement.

Given the lack of reinsurance-specific language and the focus on a deadline extension for a corporate transaction, this document is not a reinsurance agreement. It is an ancillary amendment to a non-reinsurance master agreement, possibly related to a merger or acquisition.",False,,,,,
2019-884887-0000884887-19-000046-a2019q3exhibit101.htm,"The document is an ""Amendment and Restatement Agreement"" related to a ""Facility Agreement"" for a loan to finance the construction of a passenger cruise vessel. The core subject of the agreement is a Euro term loan provided by a syndicate of banks (the Lenders) to Royal Caribbean Cruises Ltd. (the Borrower) for the purpose of partially financing the purchase of the vessel. The document outlines the terms of the loan, including the purpose, repayment schedule, interest rates, covenants, and conditions precedent.

The document is fundamentally a financial loan agreement, which is explicitly listed in the ""NOT considered reinsurance agreements"" category. It involves the lending of money to a corporation for a capital project, secured by the vessel itself, and governed by English law. There is no mention of insurance, risk transfer, or any reinsurance-specific terminology such as ceding, retrocession, or claims settlement. The parties involved are a borrower, a facility agent, mandated lead arrangers, and lenders—none of whom are acting as insurers or reinsurers.

Therefore, this document is a standard corporate finance agreement and does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2019-1267395-0001267395-19-000008-exhibit10492018rsuawardagr.htm,"The document is a Restricted Share Unit Award Agreement between Aspen Insurance Holdings Limited and an employee (the ""Participant""). It outlines the terms of a share-based incentive award, including vesting conditions, dividend equivalents, payment in shares, tax withholding, and related policies such as clawback and malus provisions. The agreement is part of a compensation plan and relates to equity incentives for employees, not to risk transfer between insurers and reinsurers.

This document does not involve any insurance or reinsurance of risks, does not establish a contract for the transfer of insurance liabilities, and contains no terms typical of reinsurance agreements such as ceding commissions, loss sharing, or coverage limits. Instead, it is a corporate compensation instrument related to employee remuneration.

Therefore, it is not a reinsurance agreement, nor is it any type of insurance or risk transfer contract. As such, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2019-1674910-0001674910-19-000065-amendmentandrestatemen.htm,"The provided document is an ""Amendment and Restatement Agreement"" for a Credit Agreement. This document is a financial instrument that modifies and restates the terms of an existing credit agreement between Valvoline Inc. (the Borrower), other Loan Parties, The Bank of Nova Scotia (as Administrative Agent), and various Lenders. The document outlines the terms for amending and restating the original credit agreement, including the conditions for the amendment, the release of existing mortgages, and the use of proceeds from new loans to repay existing obligations.

The document does not contain any elements that would classify it as a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurance company (the ceding company) to another (the reinsurer). The document in question is a credit agreement, which is a financial contract between a borrower and lenders, and it does not involve the transfer of insurance risk.

The document is an ancillary agreement that amends and restates an existing credit agreement. It is not a main contract establishing a reinsurance or retrocession contract. Since the document is not a reinsurance agreement, the subsequent questions about whether it is obligatory, proportional or non-proportional, the type of insurance, and the class of business are not applicable.",False,,,,,
2019-75679-0000075679-19-000005-llcexhibit104-123118.htm,"The provided document is an Amendment Agreement to a Credit Agreement. It details modifications to an existing credit and guarantee agreement, including the conversion of existing term loans into revolving loans, amendments to commitments, and the restatement of the credit agreement. The document is clearly a financial agreement related to credit facilities and loans, not a reinsurance agreement.

Reinsurance agreements involve the transfer of risk from one insurer to another. The listed types of documents considered reinsurance agreements include retrocession agreements, reinstatement premium protection, capital maintenance agreements, and other risk transfer instruments. The document in question does not involve any transfer of insurance risk. Instead, it is a credit amendment and restructuring agreement among lenders and borrowers.

Since the document is not a reinsurance agreement, all subsequent fields related to reinsurance classification are marked as 'None' or 'False' accordingly.",False,,,,,
2019-1400810-0001193125-19-215297-d648468dex1044.htm,"The document is titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"" and explicitly refers to indemnifying the ceding company for reinstatement premiums it may owe under an underlying reinsurance contract, specifically the ""Working Layer Catastrophe Excess of Loss Reinsurance Contract"" (the ""Original Contract""). Reinstatement Premium Protection (RPP) contracts are explicitly listed in the instructions as reinsurance agreements when they refer to an underlying reinsurance contract, which this one does. Therefore, this document qualifies as a reinsurance agreement.

The contract establishes the terms of the RPP coverage, including business covered, coverage, premium, definitions, and other standard clauses. It is not merely an amendment or endorsement but a full standalone contract that creates the RPP obligation. Therefore, it is a main contract.

The underlying Original Contract is a Catastrophe Excess of Loss contract, which is a non-proportional reinsurance form. The RPP contract protects against the cost of reinstating that non-proportional coverage. RPP contracts tied to non-proportional underlying contracts are classified as non-proportional reinsurance. Thus, this document is non-proportional.

The underlying insurance business covers ""property perils of Homeowners, Condominium Owners, Renters and Dwelling,"" which are clearly Non-Life insurance lines. Therefore, the insurance type is Non-Life.

The class of business for property perils such as homeowners, condominium, renters, and dwelling insurance falls under Property damage from Fire and Allied Perils and Natural Catastrophes, including Business interruption. This aligns with the ""Property"" class of business as defined.",True,True,True,non-proportional,Non-Life,Property
2019-898174-0000898174-19-000019-ex1022019q110-qstockapprec.htm,"The document is a Stock Appreciation Right (SAR) Award Agreement between Reinsurance Group of America, Incorporated and an employee. It outlines the terms of a stock-based incentive award under the company's Flexible Stock Plan. The agreement pertains to equity compensation and does not involve the transfer of insurance risk from one insurer to another. It does not contain any provisions related to reinsurance, retrocession, risk transfer, or insurance coverage. Instead, it governs the vesting, exercise, and payment of a stock appreciation right in the form of company stock or cash based on stock price appreciation.

This is an employment-related equity award, not an insurance or reinsurance contract. Therefore, it does not qualify as a reinsurance agreement under any of the defined categories. Since it is not a reinsurance agreement, all subsequent classification fields must be set to 'None'.",False,,,,,
2019-1412100-0001412100-19-000016-q42018exhibit1027-amtr.htm,"The document is an endorsement (amendment) to an existing ""Amended and Restated Quota Share Reinsurance Agreement"" between AmTrust International Insurance, Ltd. and Maiden Reinsurance Ltd. The endorsement modifies the term and termination provisions of the underlying agreement. Since it amends an existing reinsurance agreement, it qualifies as a reinsurance agreement under the definition provided, which includes documents that modify the terms of an existing reinsurance agreement.

However, this document is not a standalone main contract; it is an ancillary agreement (specifically, an endorsement) that modifies the original reinsurance agreement. Therefore, it is not a main contract. Despite this, since the underlying agreement is a Quota Share Reinsurance Agreement, which is a type of proportional reinsurance, and the endorsement does not change the fundamental nature of the contract, we can infer characteristics of the main contract.

The original agreement is a Quota Share, which is a proportional reinsurance contract, and this endorsement does not alter that structure. The underlying insurance type and class of business cannot be determined from this endorsement alone, as it contains no details about the subject matter of the risks reinsured.

Given that the original agreement is a treaty (implied by ""Quota Share Reinsurance Agreement"") and such treaties are typically obligatory, and considering the endorsement does not convert it into a facultative arrangement, the reinsurance is deemed obligatory.

In summary:
- It is a reinsurance agreement because it modifies an existing one.
- It is not a main contract, as it is an ancillary endorsement.
- It is obligatory, as it pertains to a treaty.
- It is proportional, as it amends a Quota Share agreement.
- Insurance type and class of business cannot be determined from this document alone.",True,False,True,proportional,,
2019-1637655-0001637655-19-000079-d742864dex102.htm,"The document is a ""Fourth Amendment to Amended and Restated Loan Agreement and Omnibus Amendment."" It pertains to amendments to an existing loan agreement between Horizon Global Corporation and other borrowers, the lenders, and the agent, Bank of America. The document details changes to the loan agreement, including amendments to the loan terms, joinder of an additional obligor, and reaffirmation of obligations. It does not involve any form of reinsurance, retrocession, or risk transfer mechanisms that are characteristic of reinsurance agreements. Instead, it is a financial loan agreement amendment, which falls under the category of credit instruments. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1385613-0001385613-19-000016-sburton_restrictedxstockag.htm,"The document is a Restricted Stock Award Agreement between Greenlight Capital Re, Ltd. and an employee, Simon Burton. It outlines the terms of a grant of restricted shares under the company's stock incentive plan, including vesting conditions based on the company's financial performance (specifically, the Combined Ratio). The agreement pertains to equity compensation and does not involve any transfer of insurance risk from one insurer to another. It does not contain any provisions typical of reinsurance agreements, such as ceding of premiums, assumption of liabilities, or coverage for specific insurance policies or portfolios. Instead, it is a corporate compensation instrument.

Therefore, this document is not a reinsurance agreement. It is unrelated to the underwriting, transfer, or management of insurance or reinsurance risk. As such, all downstream classifications related to reinsurance (main contract, obligatory nature, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2019-800457-0001193125-19-216557-d718901dex101.htm,"The document is the ""2019 Equity Incentive Plan for Employees"" of Donegal Group Inc., which outlines a stock-based compensation plan for employees. It details the issuance of stock options, stock awards, and other stock-based awards to employees of the company and its subsidiaries. The plan is focused on equity incentives and employee compensation, not on risk transfer between insurance entities. There is no mention of reinsurance, retrocession, risk pooling, or any other mechanism characteristic of reinsurance agreements. Instead, the document pertains to corporate governance, stock grants, and employee benefits. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2019-822370-0001615774-19-007534-s118081_ex10-1.htm,"The provided document is an ""AMENDED AND RESTATED SEPARATION AND DISTRIBUTION AGREEMENT"" between MYnd Analytics, Inc. (Parent), Telemynd, Inc. (Telemynd), and MYnd Analytics, Inc. (MYnd California). The agreement outlines the separation of the Telemynd business from the Parent company and the distribution of Telemynd shares to the Parent's shareholders. It details the transfer of assets and liabilities, the assumption of liabilities by Telemynd, and various other corporate actions related to the separation and distribution. The document does not contain any provisions or references to reinsurance agreements, retrocession agreements, or any other type of reinsurance contract. It is a corporate restructuring document, not a reinsurance agreement.",False,,,,,
2019-800457-0001193125-19-216557-d718901dex103.htm,"The document is the ""2011 Employee Stock Purchase Plan, as Amended"" of Donegal Group Inc. It outlines a plan that allows eligible employees to purchase shares of the company's Class A common stock at a discount through payroll deductions. The document refers to employee benefits, stock purchase mechanics, enrollment periods, subscription prices, and administrative procedures related to stock ownership. Although it mentions ""100% quota share reinsurance"" in the context of defining participating companies, this is incidental and used to describe corporate relationships rather than establish or modify a reinsurance agreement. The core subject of the document is an employee stock purchase plan, which is a compensation and benefits instrument, not a risk transfer or reinsurance contract. Therefore, it does not meet the definition of a reinsurance agreement or any of its subtypes.",False,,,,,
2019-47518-0000047518-19-000057-exhibit102q32019.htm,"The provided document is a ""Third Amendment to the Credit Agreement"" for Hill-Rom Holdings, Inc. It is a legal agreement related to corporate financing, specifically amending the terms of an existing credit agreement with lenders and the administrative agent. The document details amendments to loan terms, conditions for effectiveness, representations and warranties, and other provisions typical of a credit facility amendment. It does not contain any language, structure, or provisions related to risk transfer from an insurer to a reinsurer, which is the core function of a reinsurance agreement. The document is fundamentally about debt financing and does not pertain to insurance or reinsurance in any way. Therefore, it is not a reinsurance agreement, and all subsequent classification fields are not applicable.",False,,,,,
2019-808461-0000808461-19-000007-glibexhibit1024-123118.htm,"The provided document is an ""Amendment Agreement"" related to a ""Credit Agreement"" among GCI, LLC and other financial institutions. It outlines modifications to an existing credit agreement, including changes to loan commitments, conversion of loans, and other financial terms. The document does not mention any reinsurance agreements, retrocession agreements, or any other form of reinsurance-related contracts. Instead, it is focused on credit and loan arrangements, which are financial instruments but not reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2019-1385613-0001385613-19-000016-sburton_optionxagreementx2.htm,"The document is a Stock Option Agreement between Greenlight Capital Re, Ltd. and an individual participant, Simon Burton. It outlines the terms of a nonqualified stock option grant under the company's Amended and Restated 2004 Stock Incentive Plan. The agreement covers vesting, exercise conditions, tax implications, and transfer restrictions related to company shares. It does not involve any risk transfer between insurers and reinsurers, nor does it contain any terms typical of reinsurance contracts such as ceding of insurance risk, premiums, coverage limits, or claims handling. Instead, it is a compensation instrument tied to equity in the company. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent fields related to reinsurance classification must be set to None or False as appropriate.",False,,,,,
2019-9346-0000009346-19-000012-ex10_11.htm,"The document is a ""Confidentiality, Non-Competition, and Non-Solicitation Agreement"" between Baldwin & Lyons, Inc. and an executive, Jeremy Goldstein. It outlines employment-related terms, including at-will employment, termination conditions, confidentiality obligations, non-compete and non-solicitation covenants, and other restrictive agreements. Although the company operates in the insurance industry and mentions reinsurance among its business lines, this specific document does not establish or modify a reinsurance agreement. Instead, it is an employment agreement with protective covenants typical of executive contracts.

The document does not contain any terms related to risk transfer, ceding of insurance liabilities, reinsurance premiums, coverage limits, or other hallmarks of reinsurance contracts. It is not a reinsurance agreement, nor does it renew, amend, or modify one. Therefore, it falls outside the defined categories of reinsurance agreements.

Since it is not a reinsurance agreement, all subsequent classification fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2019-1404624-0001564590-19-011537-aghi-ex1037_966.htm,"The document is a ""Fourth Amendment to Credit Agreement"" which amends an existing credit agreement between Affinion Group, Inc., HPS Investment Partners, LLC, and the lenders. The document outlines amendments to the existing credit agreement, including the release of funds from an escrow account, prepayment of outstanding Term Loans, and other conditions related to the credit agreement. It is clearly a financial agreement related to credit and loans, not reinsurance. The document does not mention any reinsurance, insurance, or risk transfer activities. Instead, it focuses on loan terms, repayment schedules, and financial covenants. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1378992-0001378992-19-000015-exhibit106.htm,"The provided document is an ""Amended and Restated Second Lien Bridge Credit Agreement."" This is a financial agreement between a borrower (Berry Global, Inc.) and a group of lenders, facilitated by an administrative agent (Wells Fargo Bank). The core of the agreement involves the provision of a short-term loan (a ""bridge"" loan) to finance a specific acquisition (the acquisition of RPC Group plc). The key elements of the document are the terms of the loan, including the amount ($1.275 billion), interest rates, repayment schedule, covenants, and conditions for funding.

To determine if this is a reinsurance agreement, we must refer to the provided definitions.

The document is explicitly **not** a reinsurance agreement. The list of documents that are **not** considered reinsurance agreements includes ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities as described above."" This document is a loan agreement, which is a quintessential example of a ""loan and credit instrument.""

Furthermore, the document does not contain any of the hallmarks of a reinsurance agreement. There is no mention of insurance policies, ceding companies, reinsurers, premiums, claims, or the transfer of insurance risk. Instead, it details financial covenants, representations and warranties about the borrower's business and financial condition, and security interests in collateral—none of which are typical of a reinsurance contract.

Since the document is not a reinsurance agreement, all subsequent fields that describe characteristics of a reinsurance agreement (such as whether it is a main contract, obligatory, proportional, etc.) must be answered as 'None'.",False,,,,,
