filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2011-1058299-0001193125-11-067345-dex1033.htm,"The document is a lease agreement between FATA Assicurazioni Danni S.p.A. (a company belonging to the Generali Group) and Lionbridge Italy S.r.l. for office space located in Rome, Italy. The agreement modifies the rental terms of a pre-existing lease for non-domestic use, specifically reducing the annual rent and adjusting payment terms, while reaffirming other conditions of the original lease.

The document pertains to real estate leasing and contains no language related to risk transfer, insurance, or reinsurance. It does not involve the transfer of insurance risk from an insurer to a reinsurer, nor does it reference any insurance or reinsurance contracts, cessions, premiums, coverage limits, or claims handling. The parties are engaged in a landlord-tenant relationship, not an insurer-reinsurer one.

Therefore, this is not a reinsurance agreement. It is a commercial lease modification, which falls entirely outside the scope of reinsurance or any related financial risk transfer mechanisms.",False,,,,,
2011-1347815-0001347815-11-000008-ex1044.htm,"The document is a Share and Warrant Purchase Agreement involving the purchase of shares and a warrant in Flagstone Reinsurance Holdings, SA by Flagstone (Bermuda) Holdings Limited from Limestone and Haverford, along with the resignation of Mark J. Byrne from the board. The transaction pertains to the acquisition of equity securities and is governed by corporate and securities law. It does not establish or modify a reinsurance contract, nor does it transfer insurance risk from an insurer to a reinsurer. Instead, it is a corporate transaction involving the sale of stock and a warrant, which are financial instruments.

The agreement includes provisions related to closing conditions, representations and warranties, standstill obligations, and resignation from the board, but there is no mention of insurance or reinsurance terms, coverage, risk transfer, premiums, claims, or any other elements characteristic of a reinsurance agreement. The document is ancillary to corporate governance and ownership structure, not risk transfer.

Therefore, this document is not a reinsurance agreement. As a result, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2011-776867-0001104659-11-010544-a11-1984_1ex10d16.htm,"The document titled ""Esurance Holdings, Inc. Performance Unit Plan 2010-2012"" is a compensation plan designed to provide performance-based incentives to executives and consultants of Esurance Holdings, Inc. It outlines the terms for granting Performance Units, which are financial instruments tied to the company's economic performance metrics such as Net EROC and Economic Combined Ratio. The plan details how awards are calculated, paid (in cash or deferred compensation), and conditions under which they may be forfeited or paid upon termination or a change in control.

The document does not involve any risk transfer between insurers and reinsurers, nor does it establish or modify a reinsurance contract. Instead, it is a corporate incentive compensation plan. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement, including retrocession, risk transfer, or portfolio transfer agreements. It is also not an ancillary document to a reinsurance agreement.

As such, the document is not a reinsurance agreement, and all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2011-1163348-0000950123-11-075104-y92275exv10w2.htm,"The document is an RSU (Restricted Stock Unit) Award Agreement under the Allied World Assurance Company Holdings, AG's stock incentive plan. It outlines the terms and conditions for granting restricted stock units to an employee, including vesting schedules, delivery of shares or cash, termination conditions, and other employment-related provisions. The document is a compensation agreement related to equity incentives and does not involve risk transfer between insurance entities.

It does not contain any language or structure indicative of a reinsurance agreement, such as ceding of risk, premium calculations, coverage limits, or treaty terms. Instead, it is focused on employee compensation through stock units, governed by corporate and tax law, not insurance or reinsurance law.

Therefore, this document is not a reinsurance agreement, nor is it any type of insurance contract. It is an internal corporate compensation instrument.",False,,,,,
2011-352363-0000950123-11-040377-y90909exv10w4.htm,"The document is a Purchase Agreement for the issuance and sale of additional $15,000,000 aggregate principal amount of 10.50% Senior Secured Notes due 2019 by Liz Claiborne, Inc. The notes are debt securities, secured by collateral, and are being sold to initial purchasers for resale to qualified institutional buyers and non-U.S. persons under Rule 144A and Regulation S of the Securities Act. The document outlines the terms of the sale, representations and warranties, covenants, conditions, indemnification, and other provisions typical of a securities offering. It does not involve the transfer of insurance risk from one insurer to another, nor does it relate to any form of reinsurance, retrocession, or risk transfer agreement in the insurance context. Instead, it pertains to corporate debt financing. Therefore, it is not a reinsurance agreement.",False,,,,,
2011-1376074-0001140361-11-019807-ex10_5.htm,"The document is an Indenture for Equipment Contract Backed Notes issued by LEAF Receivables Funding 5, LLC. The notes are asset-backed securities secured by a pool of equipment lease and loan contracts. This is a financing agreement where investors lend money to the issuer in exchange for interest payments, secured by the underlying equipment contracts. This is not a reinsurance agreement, as it does not involve the transfer of insurance risk from one insurer to another. The document is a debt instrument backed by physical assets (equipment contracts), not an insurance or reinsurance contract. Therefore, it does not qualify as any type of reinsurance agreement.",False,,,,,
2011-1453820-0000950123-11-029722-w82113exv10w8.htm,"The document is a ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" issued to Penn Millers Insurance Company and American Millers Insurance Company. This clearly indicates it is a reinsurance agreement, specifically covering property catastrophe excess of loss, which falls under the category of non-proportional reinsurance.

It establishes the full terms of a reinsurance contract, including business covered, retention and limits, premium, and other key clauses. Exhibits I through IV detail the layers of coverage, confirming this is a main contract and not an ancillary agreement.

The contract covers losses arising from perils like fire, windstorm, hail, earthquake, and other catastrophes on property insurance policies, which are classified as Non-Life insurance. The class of business is Property, as it specifically reinsures property damage from fire, allied lines, automobile physical damage, homeowners, inland marine, and agri-business.

The structure of the contract—paying 95% of losses above specified retentions up to defined limits across multiple layers—confirms it is non-proportional (excess of loss) reinsurance. There is no indication of proportional sharing of premiums or losses, which would be characteristic of proportional reinsurance.

The contract applies to a portfolio of policies and automatically covers all qualifying losses during the term, making it an obligatory reinsurance agreement rather than facultative.",True,True,True,non-proportional,Non-Life,Property
2011-1400810-0001193125-11-221350-dex1019.htm,"The document is a Reimbursement Contract between Homeowners Choice Property & Casualty Insurance Company, Inc. and the State Board of Administration of Florida (SBA), which administers the Florida Hurricane Catastrophe Fund (FHCF). The FHCF is a government insurance scheme established under Florida law to provide reimbursement to insurers for hurricane-related losses on certain residential property policies in Florida.

According to the classification guidelines, ""Insurance pooling agreements and government insurance schemes that fulfill a risk transfer objective similar to standard reinsurance, like the FHCF, NFIP, CEA in the US"" are considered reinsurance agreements. The FHCF clearly fits this description, as it transfers catastrophic hurricane risk from private insurers to a state-administered fund, thereby fulfilling a risk transfer function equivalent to reinsurance.

The contract establishes the terms under which the SBA will reimburse the insurer for Ultimate Net Losses on Covered Policies in excess of the insurer’s Retention, up to a specified Reimbursement Percentage (45%, 75%, or 90%). This structure mirrors a non-proportional reinsurance arrangement where the insurer retains a layer of risk and the reinsurer (here, the FHCF) covers losses above that retention.

The document is a main contract because it constitutes the full Reimbursement Contract for the Contract Year, including definitions, scope, liability, reporting, and payment terms. It is not an ancillary agreement like an endorsement or amendment.

The agreement is obligatory because it automatically covers all qualifying policies written by the insurer in Florida during the contract year, without requiring individual underwriting or facultative placement. This is consistent with an obligatory treaty arrangement.

The structure—reimbursement of losses in excess of a retention—is non-proportional (excess of loss) in nature. Although the reimbursement percentage (e.g., 90%) applies proportionally to losses above retention, the trigger based on a retention level and the overall excess-of-loss framework make this a non-proportional contract.

The underlying insurance is property insurance for residential structures in Florida, which falls under Non-Life insurance. The class of business is Property, as it involves coverage for physical damage to real and personal property from hurricanes and related perils.",True,True,True,non-proportional,Non-Life,Property
2011-97196-0001144204-11-001197-v207544_ex10-8.htm,"The document is titled ""QUOTA SHARE REINSURANCE AGREEMENT"" and is explicitly structured as a reinsurance contract between Standard Security Life Insurance Company of New York (the ""Company"") and Independence American Insurance Company (the ""Reinsurer""). The agreement includes multiple exhibits, each applying to different producers, and outlines terms such as cession of business, premium reporting, claims handling, and proportional sharing of losses.

The agreement is a reinsurance contract because it involves the transfer of insurance risk from one insurer (ceding company) to another (reinsurer), which is the fundamental nature of reinsurance. The use of ""quota share"" in the title and throughout the agreement indicates a proportional reinsurance structure, where the reinsurer accepts a fixed percentage of the ceded losses and premiums.

The document establishes a main reinsurance contract, as evidenced by the general articles and multiple exhibits that define the scope, terms, and conditions of the reinsurance relationship. It is not an ancillary document modifying an existing agreement but rather a comprehensive, standalone reinsurance treaty.

The contract is obligatory because it applies automatically to all eligible policies issued by the Company through the listed producers, without requiring individual underwriting approval for each policy. This is confirmed in Article III, which states: ""Automatic reinsurance as provided in this Agreement shall apply to benefits payable under all Policies issued according to the rates and underwriting rules in use by the Company...""

The reinsurance is proportional, as it is explicitly a ""Quota Share"" agreement where the reinsurer accepts a fixed percentage (e.g., 5%, 15%, 25%, etc.) of the Company's loss on each policy up to a specified limit. The structure of sharing premiums and losses proportionally confirms this classification.

The underlying insurance is related to health and disability benefits, such as ""aggregate and specific stop loss insurance, provider excess insurance,"" and policies under the ""New York State Disability Benefits Law."" These are classified under Non-Life insurance, specifically within the Accident and Health class of business.

Therefore, the document is a main, obligatory, proportional reinsurance agreement for Non-Life (Accident and Health) insurance.",True,True,True,proportional,Non-Life,Accident and Health
2011-1412100-0001144204-11-014466-v214182_ex10-17.htm,"The document is titled ""Fourth Amendment to Asset Management Agreement"" and pertains to an agreement between AII Insurance Management Limited (AIM) and several entities within the Maiden Holdings group. The content of the document focuses on investment management services, specifically addressing the aggregation of investment orders, allocation of trades, pricing, and execution. It amends an existing asset management agreement and does not contain any terms related to risk transfer, indemnity, ceding of insurance liabilities, or reinsurance coverage.

The parties involved include Maiden Reinsurance Company, which suggests a reinsurance context, but the agreement itself is about asset or investment management, not the transfer of insurance risk. The document does not establish or modify a reinsurance contract but rather governs how investment decisions are made for accounts managed by AIM.

According to the classification guidelines, agreements such as underwriting agency agreements, referral agreements, or financial management agreements are not considered reinsurance agreements. This document falls into the category of an investment management or asset management agreement, which is ancillary to insurance or reinsurance operations but not a reinsurance contract itself.

Therefore, it is not a reinsurance agreement, and all subsequent reinsurance-specific fields must be set to None.",False,,,,,
2011-42888-0001193125-11-199061-dex102.htm,"The document is an amendment to a Note Agreement between Graco Inc. and several financial institutions, including RGA Reinsurance Company, which is listed as one of the holders of the Notes. The core subject of the document is a financial agreement involving the issuance of senior notes, covenants related to financial ratios, and the establishment of a pledge agreement for collateral. The document modifies an existing Note Agreement and introduces new provisions related to financial covenants and collateral, but it does not involve risk transfer between insurers and reinsurers.

Although RGA Reinsurance Company is a party to the agreement, its involvement here is as an investor or creditor in a private placement debt transaction, not in its capacity as a reinsurer. The agreement pertains to corporate debt financing, security interests, and intercreditor arrangements, not to the transfer of insurance risk.

Therefore, this document is a financial instrument related to corporate debt and security agreements, not a reinsurance agreement. It falls under the category of bonds, loans, and credit instruments, which are explicitly excluded from the definition of reinsurance agreements.",False,,,,,
2011-798783-0001193125-11-299513-d235896dex101.htm,"The document provided is a Credit Agreement dated July 25, 2011, between Universal Health Realty Income Trust, various lenders, and Wells Fargo Bank as the administrative agent. It outlines a $150 million revolving credit facility, including terms for loans, letters of credit, interest rates, fees, covenants, and other standard provisions typical of a corporate credit agreement.

The document is clearly a financing arrangement and does not involve the transfer of insurance risk from one insurer to another. It is not a reinsurance agreement, retrocession agreement, or any of the other instruments listed in the definition of reinsurance agreements. Instead, it is a standard credit facility, which falls under the category of financial guarantees and credit instruments. According to the provided definitions, such instruments are explicitly excluded from being classified as reinsurance agreements.

Since the document is not a reinsurance agreement, all subsequent fields that depend on that classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business) must be set to None.",False,,,,,
2011-109177-0000950123-11-076702-y92285exv10w2.htm,"The document provided is a Securities Purchase Agreement between Harbinger Group Inc. and several purchasers for the issuance and sale of 75,000 shares of Series A-2 Participating Convertible Preferred Stock. The agreement outlines the terms of the purchase, representations and warranties of both parties, covenants, conditions precedent, indemnification, and other related matters. It does not involve any form of reinsurance, retrocession, or risk transfer between insurance entities. Instead, it is a financial transaction involving the sale of equity securities. Therefore, this document is not a reinsurance agreement.",False,,,,,
2011-354190-0001193125-11-025625-dex1016.htm,"The document is the ""Arthur J. Gallagher & Co. Deferred Equity Participation Plan,"" which is a deferred compensation plan for key executives. It outlines the rules for contributing shares or cash to a trust, vesting of participant accounts, distribution elections, and forfeiture conditions. The plan is designed to retain executives by providing them with deferred equity-based compensation, subject to certain conditions like age, disability, or change in control.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk between insurers and reinsurers, nor does it contain any provisions typical of reinsurance contracts such as ceding premiums, assuming liabilities, coverage limits, or risk pooling related to insurance underwriting. Instead, it is an employee compensation and benefits plan governed by tax and employment law (e.g., Section 409A of the Internal Revenue Code).

Therefore, it falls outside the defined categories of reinsurance agreements, including retrocessions, catastrophe bonds, portfolio transfers, or any risk-transfer mechanism in insurance. It is also not an ancillary document to a reinsurance agreement. It is unrelated to insurance or reinsurance operations.

Given that the document is not a reinsurance agreement, all subsequent reinsurance-specific classification fields must be set to 'None'.",False,,,,,
2011-1044566-0000950123-11-015792-c62181exv10w51.htm,"The document is titled ""Surety Quota Share Treaty"" and explicitly refers to itself as a ""Reinsurance Agreement"" throughout. It is a contract between Continental Casualty Company (the ""Company"") and Western Surety Company (the ""Reinsurer"") whereby the Company cedes a portion of its surety business to the Reinsurer. The structure, language, and clauses (e.g., premium cessions, loss settlements, reinsurance recoverables, ceding commission, reporting obligations) are all characteristic of a reinsurance treaty. Therefore, this is clearly a reinsurance agreement.

The document establishes the full terms of a reinsurance contract, including coverage, premiums, reporting, loss settlement, arbitration, and other standard provisions. It is not an amendment, endorsement, or ancillary document but rather a complete and standalone treaty. Hence, it qualifies as a main contract.

The treaty covers ""Surety Business"" on a quota share basis, meaning the Reinsurer takes a fixed proportional share (100% of Net Liability, less ceding commission) of all eligible policies. This is a hallmark of proportional reinsurance. The term ""Quota Share"" in the title further confirms this classification. There is no indication of excess-of-loss or other non-proportional mechanisms. Therefore, it is purely proportional.

The treaty applies to surety bonds, which are a form of casualty insurance. These include bonds related to statutory requirements, fiduciary duties, public officials, notaries, and contract performance—none of which relate to life insurance. Thus, the insurance type is Non-Life.

The class of business is best classified as ""Casualty"" because surety insurance falls under commercial liability lines, including bonds for public officials, court bonds, and contract performance bonds. While surety has unique characteristics, it is traditionally grouped under Casualty in reinsurance classifications.

The treaty is obligatory because it automatically covers all eligible surety business written or renewed by the Company during the term, subject only to mutual agreement to exclude specific policies. This automatic cession of an entire portfolio defines an obligatory treaty, as opposed to facultative reinsurance which is case-by-case.",True,True,True,proportional,Non-Life,Casualty
2011-1401521-0001401521-11-000020-exh10530jun11.htm,"The document is a ""Property Catastrophe Excess of Loss Reinsurance Agreement"" between United Property & Casualty Insurance Company (the ""Company"") and UPC Re (the ""Reinsurer""). It provides indemnification to the Company for losses exceeding a specified retention, up to a defined limit, for catastrophe events affecting property insurance policies. This structure—covering excess losses on a per-occurrence basis with defined terms for retention, limit, territory, exclusions, premium, and reinstatement—is characteristic of a non-proportional reinsurance agreement, specifically excess of loss coverage.

The agreement explicitly covers property business, including homeowners and condominium policies, with exclusions for liability, health, marine, and other lines. This confirms the underlying insurance is Non-Life and falls under the ""Property"" class of business. The coverage applies automatically to all qualifying policies in force or issued during the term, indicating it is an obligatory treaty (i.e., obligatory reinsurance), not facultative.

The document establishes the full reinsurance contract, including all principal terms such as coverage, limits, premium, and conditions. It is not merely an ancillary document like an endorsement or commutation. The inclusion of an Interests and Liabilities Contract at the end does not change the nature of the main document, which remains the primary reinsurance contract.

The agreement is clearly a reinsurance treaty and not a direct insurance policy, bond, or financial guarantee. Therefore, it meets the definition of a reinsurance agreement under the classification rules.",True,True,True,non-proportional,Non-Life,Property
2011-1347815-0001347815-11-000008-ex1017.htm,"The document is an employment agreement between Flagstone Reassurance Suisse SA and Patrick Boisvert, who is appointed as Chief Financial Officer. It outlines the terms and conditions of his employment, including duties, compensation, bonus, confidentiality, non-solicitation, and other employment-related provisions. The document explicitly states in Annex 1 that the employee is not authorized to enter into insurance or reinsurance contracts. 

This is not a reinsurance agreement or any type of risk transfer contract. Instead, it is a standard employment contract within a reinsurance company. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement, such as risk transfer, treaty terms, or coverage provisions. Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2011-947484-0001104659-11-044252-a11-14025_1ex10d1.htm,"The document is an amendment to a joint venture agreement relating to Gulf Re Holdings Limited, a company presumably involved in reinsurance given the name and the involvement of Arch Reinsurance Ltd. However, the document itself does not establish or modify the terms of a reinsurance contract. Instead, it amends provisions related to share transfer restrictions in a joint venture agreement between Gulf Investment Corporation and Arch Reinsurance Ltd. 

Joint venture agreements, even when involving reinsurance companies, are not reinsurance agreements unless they contain provisions that constitute or modify a reinsurance contract. This document solely addresses corporate governance and shareholding restrictions and does not include any terms related to risk transfer, ceding, or reinsurance coverage. Therefore, it does not qualify as a reinsurance agreement under the provided definitions.

Since it is not a reinsurance agreement, all subsequent fields that depend on reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, class of business) must be set to None.",False,,,,,
2011-911421-0001193125-11-295054-d249459dex104.htm,"The document is an employment agreement between PartnerReinsurance Company of the U.S. and Theodore C. Walker, outlining the terms of his employment as President and Chief Executive Officer. It includes provisions on compensation, duties, termination, confidentiality, non-compete obligations, and other employment-related terms. There is no mention of any reinsurance or insurance risk transfer arrangement, nor any contractual terms typical of reinsurance agreements such as ceding of risk, premiums, coverage limits, or treaty terms. Instead, the document governs the executive’s employment relationship with the company.

Therefore, this is not a reinsurance agreement. It does not fall under any of the categories listed as reinsurance agreements, such as retrocession, portfolio transfers, or risk transfer instruments. It is also not an ancillary document modifying a reinsurance agreement. Instead, it is a standard executive employment contract.

As such, all downstream classifications related to reinsurance (main contract, obligatory nature, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
