filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2012-800457-0001193125-12-108324-d277711dex1033.htm,"The document is a Credit Agreement between Donegal Group Inc. (the Borrower) and Manufacturers and Traders Trust Company (the Bank). It outlines the terms under which the Bank will provide loans to the Borrower for general corporate purposes, including refinancing debt and financing acquisitions. The document includes definitions, covenants, conditions for borrowing, representations and warranties, and remedies in the event of default. It also includes amendments that increase the credit amount and extend the credit expiration date.

This document is fundamentally a loan agreement, which is a financial instrument for extending credit. According to the classification guidelines, bonds, loans, and credit instruments are explicitly not considered reinsurance agreements, with the sole exception being Catastrophe Bonds and other Insurance Linked Securities that fulfill a risk transfer objective similar to standard reinsurance. There is no indication in the document that this credit agreement serves any risk transfer purpose related to insurance or reinsurance. Instead, it is a standard corporate financing arrangement.

Because the document is a loan agreement and not a reinsurance agreement, all subsequent classification fields (is_main_contract, is_obligatory, etc.) must be set to None, as they only apply if the document is first determined to be a reinsurance agreement.",False,,,,,
2012-1071739-0001071739-12-000006-exhibit102b.htm,"The document is an amendment to a managed care contract (HHSC Contract No. 529-06-0280-00014-U) between the Texas Health and Human Services Commission (HHSC) and Superior HealthPlan, Inc. (HMO). The amendment modifies the capitation rates for various health insurance programs (Medicaid STAR, Medicaid STAR+PLUS, CHIP, and CHIP Perinatal) for Rate Period 6 (September 1, 2011, to August 31, 2012). It details payment structures, service areas, and other administrative terms for providing health care services to eligible populations.

This document is not a reinsurance agreement. Reinsurance is a transaction between insurance companies where one insurer (the ceding company) transfers a portion of its risk to another insurer (the reinsurer). The parties to this agreement are a state government agency (HHSC) and a health maintenance organization (HMO). The HMO is directly providing health care services to beneficiaries (Medicaid and CHIP enrollees), not assuming risk from another insurer. The financial mechanism is a capitation payment from the state to the HMO, which is a direct payment for services, not a reinsurance premium. The services provided are direct medical care (e.g., hospital stays, physician services, prenatal care), which are the core benefits of a primary insurance policy. The document contains no language indicating a transfer of risk from one insurer to another, which is the defining characteristic of reinsurance.",False,,,,,
2012-1095073-0001095073-12-000047-group2q12creditagree.htm,"The provided document is a ""Second Amended and Restated Credit Agreement"" between several entities, including reinsurance companies, and a bank. The agreement details the terms for a $800 million senior credit facility, including the borrowing of loans and the issuance of letters of credit. The primary purpose of this agreement is to secure a line of credit for the borrowers, which is a financial arrangement, not a reinsurance agreement. The document does not establish a reinsurance or retrocession contract, nor does it transfer insurance risk from one party to another. Instead, it outlines the financial obligations and covenants related to a credit facility. Therefore, this document is not a reinsurance agreement.",False,,,,,
2012-108312-0001193125-12-472182-d427703dex1030.htm,"The document is a ""Supplemental Agreement to Managing Director Service Contract"" between Woodward GmbH and Mr. Gerhard Lauffer, outlining changes to the managing director's role, remuneration, termination date, and post-employment obligations. It addresses employment terms, transition arrangements, compensation, benefits, confidentiality, and mutual waivers of claims. Although it references a ""company pension reinsurance"" in clause 9, this is mentioned only as part of the ongoing fringe benefits and does not indicate that the document itself is a reinsurance agreement. The agreement is fundamentally an employment or service contract modification, not a risk transfer instrument between insurers or reinsurers. Therefore, it does not meet the definition of a reinsurance agreement or any of its related forms such as retrocession, portfolio transfer, or ILS. It is entirely ancillary to employment and corporate governance matters.",False,,,,,
2012-1333274-0001193125-12-070602-d299839dex101.htm,"The document is a ""Project Financing Facility Agreement"" between Zellstoff Stendal GmbH and UniCredit Bank AG. It establishes a €827,950,000 loan facility to finance the construction and operation of a pulp mill. The document contains detailed terms for the loan, including the amount, interest rates, repayment schedules, covenants, and security. This is a standard loan agreement for project financing, which is a financial instrument, not an insurance or reinsurance contract. The document does not contain any terms related to the transfer of insurance risk from an insurer to a reinsurer. Therefore, it is not a reinsurance agreement.",False,,,,,
2012-1363829-0001193125-12-211964-d324635dex101.htm,"The document is an amended and restated employment agreement between Enstar Group Limited and Dominic F. Silvester, its Chief Executive Officer. It outlines terms of employment, including compensation, benefits, duties, termination conditions, restrictive covenants, and other employment-related provisions. The document also includes an extension of the employment term and a prior waiver of housing allowance.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain any terms typical of reinsurance contracts such as ceding commissions, layers of coverage, attachment points, or reinsurance recoverables. Instead, it is a contract for executive employment.

Since it is not a reinsurance agreement, all subsequent classification fields related to reinsurance (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable and must be set to None.",False,,,,,
2012-1175454-0001193125-12-225964-d330922dex101.htm,"The document provided is an ""Arrangement Agreement"" between FleetCor Luxembourg Holding2 S. à.r.l., FleetCor Technologies, Inc., and CTF Technologies Inc., dated April 27, 2012. This agreement outlines the terms and conditions for the acquisition of all issued and outstanding shares of CTF Technologies Inc. by FleetCor Luxembourg Holding2 S. à.r.l. The transaction is structured as a corporate acquisition and reorganization, involving the transfer of shares, payment of a purchase price, and the implementation of a corporate restructuring plan.

Key elements of the document include:
- The definition of the transaction as an ""Arrangement"" under the Business Corporations Act (British Columbia).
- The payment of a purchase price of $180 million, subject to adjustments based on net debt and other financial metrics.
- The transfer of shares and the reorganization of the corporate structure, including the creation of new share classes and the distribution of shares in a subsidiary company (Newco Card) to existing shareholders.
- The inclusion of various covenants, representations, and warranties related to the transaction.
- The involvement of a depositary to hold and distribute funds, and the establishment of a shareholders' representative to manage post-closing adjustments.

The document does not contain any provisions or language that would suggest it is a reinsurance agreement. It does not involve the transfer of insurance risk, the sharing of insurance losses, or any other typical elements of reinsurance. Instead, it is a corporate acquisition and reorganization agreement, which is a common type of transaction in the business world.

Given the nature of the document, it is clear that it is not a reinsurance agreement. Therefore, the subsequent fields related to reinsurance, such as whether it is a main contract, obligatory, proportional or non-proportional, insurance type, and class of business, are not applicable.",False,,,,,
2012-1422105-0001445305-12-000641-nor20111231ex10-1.htm,"The document provided is an ""ABL Credit Agreement,"" which is a legal document outlining a credit facility between a borrower (Noranda Aluminum Holding Corporation and its subsidiaries) and lenders, including terms for loans, letters of credit, and other financial arrangements. The document details obligations, interest rates, repayment terms, covenants, and security interests, all of which are characteristic of a standard credit or loan agreement.

Reinsurance agreements involve risk transfer from one insurer (the ceding company) to another (the reinsurer), and the documents listed as reinsurance agreements in the provided classification include items like retrocession agreements, reinsurance to close, and catastrophe bonds. In contrast, this document is a credit agreement that facilitates borrowing and lending of funds, secured by collateral, and does not involve the transfer of insurance risk.

Since this is not a reinsurance agreement, the remaining fields (is_main_contract, is_obligatory, etc.) are not applicable and must be set to None as per the instructions.",False,,,,,
2012-1032033-0001193125-12-081658-d255703dex1010.htm,"The provided document is an ""Amended and Restated Note Purchase and Security Agreement."" This type of agreement is a financing arrangement where a trust (Town Center Funding I) issues notes (Class A Notes) to lenders (Conduit Lenders, Alternate Lenders, etc.) in exchange for funds. The proceeds from these notes are used to purchase a portfolio of student loans (FFELP Loans).

The document outlines the terms of the loan, including the obligations of the borrower (the Trust), the rights of the lenders, the security interest in the collateral (the student loans), interest rates, fees, and conditions for events of default.

This document does not meet the definition of a reinsurance agreement. Reinsurance agreements involve an insurer (the ceding company) transferring a portion of its risk portfolio to another insurer (the reinsurer). The key elements of risk transfer from an insurance company to a reinsurance company are absent.

Instead, this is a standard secured lending agreement, specifically a conduit securitization facility for student loans. The lenders are providing capital, and the student loans serve as the collateral for the debt. The listed exclusions explicitly state that ""Bonds, loans and credit instruments"" are not reinsurance agreements, which directly applies to this document.

Therefore, since it is not a reinsurance agreement, all subsequent fields related to the classification of a reinsurance contract (main contract, obligatory, proportional, insurance type, class of business) are not applicable and must be set to None.",False,,,,,
2012-874977-0001193125-12-109359-d260662dex1046.htm,"The document is titled ""Homeowners Quota Share Reinsurance Contract"" and explicitly states that it is a reinsurance agreement between State Automobile Mutual Insurance Company (the ""Company"") and subscribing reinsurers. This satisfies the definition of a reinsurance agreement.

The contract establishes a full reinsurance arrangement (a quota share treaty) and contains all principal terms, including the classes of business reinsured, retention and limits, commissions, and reporting obligations. It is not an ancillary document such as an endorsement or amendment, but a standalone, comprehensive reinsurance contract. Therefore, it qualifies as a main contract.

The reinsurance is obligatory because Article 1(B) states: ""The liability of the Reinsurer with respect to each cession hereunder shall commence obligatorily and simultaneously with that of the Company."" This indicates automatic and mandatory cession of all eligible business, which is characteristic of an obligatory treaty.

The contract is explicitly a ""Quota Share"" reinsurance, which is a form of proportional reinsurance. Article 6(A) confirms this by stating the reinsurer accepts ""100% of the Company's Net Liability"" subject to certain limits. This is a proportional sharing of premiums and losses.

The underlying insurance business is homeowners insurance, which is a property insurance product. Article 1(A) specifies reinsurance of ""Homeowners business."" Homeowners insurance typically covers dwelling (property damage) and liability components, but the primary coverage is property-related.

Given that the main coverage is property damage from perils like fire, wind, and natural catastrophes (as indicated in the exclusions for flood and earthquake), and considering the exclusions of casualty lines like workers compensation and liability, the primary class of business is Property. Although homeowners policies include liability (Casualty) coverage, the dominant and defining element is property protection.",True,True,True,proportional,Non-Life,Property
2012-916085-0001445305-12-001582-exhibit1012012q1_amendment.htm,"The document is an amendment to an Asset Purchase Agreement between two insurance companies, Health Net Life Insurance Company and Pennsylvania Life Insurance Company. It modifies certain terms of the original Asset Purchase Agreement related to the delivery of purchase price, preparation of closing statements, and treatment of Advance CMS Payments. It also explicitly references a reinsurance agreement (described on Schedule 6.5(c)) but clarifies that this reinsurance agreement is an ""Excluded Asset"" and not part of the transaction. The document itself does not establish or modify the terms of a reinsurance contract; rather, it governs the transfer of assets and liabilities between the parties, with specific carve-outs for reinsurance.

The document is not a reinsurance agreement, nor is it an ancillary agreement to one, despite referencing a reinsurance agreement. It is an amendment to an asset purchase agreement, which is a corporate transaction document related to the sale of a business line (PDP Business, likely Prescription Drug Plan). Asset purchase agreements are not considered reinsurance agreements under the provided definitions, even if they involve insurance portfolios.

Since it is not a reinsurance agreement, all downstream fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2012-911421-0001193125-12-211513-d343029dex106.htm,"The document is an employment agreement between Partner Reinsurance Company of the U.S. and Theodore C. Walker, outlining the terms of his employment as President and Chief Executive Officer. It includes provisions related to compensation, benefits, termination, confidentiality, non-compete, and other employment-related matters. While the company involved is a reinsurance entity, the document itself does not establish or modify any reinsurance contract. Instead, it governs the employment relationship and contains no terms related to the transfer of insurance risk, reinsurance coverage, or any contractual obligations between ceding and reinsuring companies. Therefore, this is not a reinsurance agreement or any type of insurance contract. It is strictly an employment contract.",False,,,,,
2012-714311-0001047469-12-005494-a2209408zex-10_4.htm,"The document is a Term Loan Security Agreement. It establishes a security interest in certain collateral (including aircraft, equity interests, and other investment property) to secure the obligations of the Grantors under a Term Loan Credit Agreement. The document is fundamentally a loan and security agreement between borrowers (the Grantors) and a lender (the Collateral Agent, Bank of America, on behalf of the Secured Parties). It details the terms of the security interest, the rights and remedies of the Collateral Agent in the event of a default, and the duties of all parties involved.

The document contains multiple references to insurance (e.g., ""Insurances"" in Section 1.01, Schedule V titled ""INSURANCE""), but these are related to the *collateral* (the aircraft). The Grantors are required to maintain insurance on the aircraft to protect the value of the collateral securing the loan. This is a standard provision in secured lending agreements and does not make the agreement itself an insurance or reinsurance contract.

The document is explicitly not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another. It does not contain terms typical of a reinsurance contract, such as ceding commissions, reinsurance premiums, loss settlements, or coverage for specific insurance policies. Instead, it is a financial instrument securing a loan with tangible assets.

Because the document is not a reinsurance agreement, all subsequent fields that depend on that classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) must be ""None"".",False,,,,,
2012-1363829-0001193125-12-211964-d324635dex104.htm,"The document is an employment agreement and an extension of its term between Enstar Group Limited and Richard J. Harris, its Chief Financial Officer. It outlines terms of employment including duties, compensation, termination conditions, restrictive covenants, and benefits. The document does not involve any transfer of insurance risk from one insurer to another, nor does it contain terms typical of reinsurance such as ceding of premiums, assumption of liabilities, or coverage for insurance losses. Instead, it is a contractual arrangement for personal services. Therefore, it does not meet the definition of a reinsurance agreement or any of its forms such as retrocession, portfolio transfer, or insurance-linked securities. It is also not an ancillary agreement to a reinsurance contract. As such, it falls entirely outside the scope of reinsurance.",False,,,,,
2012-1524741-0001193125-12-123469-d316539dex107.htm,"The document provided is an ""Amendment No. 1 to Second Amendment and Restated Credit Agreement."" This is a financial agreement related to a corporate credit facility, involving a parent company (USS Holdings LLC), a company (U.S. Silica Company), several subsidiary guarantors, lenders, and an administrative agent (BNP Paribas). The amendment modifies an existing credit agreement, including the addition of a new subsidiary guarantor (Coated Sand Solutions, LLC) and other changes to the loan terms.

According to the provided definitions, reinsurance agreements include documents like reinsurance agreements, retrocession agreements, and other risk-transfer instruments similar to standard reinsurance. The document in question is clearly a credit agreement amendment, which is a type of loan or credit facility agreement. It is specifically listed in the ""NOT"" category as not being a reinsurance agreement.

Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, etc.) must be set to None as per the instructions.",False,,,,,
2012-1122976-0001193125-12-067181-d263168dex102.htm,"The document is a Credit Agreement between PolyOne Corporation, PolyOne Canada Inc., other loan parties, lenders, and Wells Fargo Capital Finance, LLC as administrative and collateral agent. It outlines terms for revolving loans, borrowing procedures, interest rates, covenants, events of default, and other loan-related provisions. The agreement involves lending and borrowing of funds, establishment of security interests, and financial covenants.

The document is not a reinsurance agreement. According to the provided definitions, reinsurance agreements include reinsurance, retrocession, reinstatement premium protection, capital maintenance agreements, loss portfolio transfers, catastrophe bonds, and similar risk-transfer instruments. The document in question is a standard credit agreement involving commercial loans and does not involve the transfer of insurance risk from one insurer to another.

Since this is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, etc.) should be None as specified in the instructions.",False,,,,,
2012-1232582-0001193125-12-085352-d273182dex1014.htm,"The provided document is a ""Loan Agreement"" between multiple borrowers (entities listed on Schedule 1) and UBS Real Estate Investments Inc. as the lender. It details a mortgage loan for the financing of a portfolio of hotel properties. The agreement outlines the terms of the loan, including the principal amount, interest rate, repayment schedule, collateral (the Properties), and various covenants and conditions.

The document explicitly states that the loan is to be used for purposes such as paying off existing loans, paying taxes and insurance, and funding working capital for the properties. It contains standard clauses for a commercial real estate loan, including provisions for defeasance, property substitution, insurance, cash management, and default remedies.

This document is fundamentally a credit agreement, not an insurance or risk transfer contract. It does not involve the transfer of insurance risk from an insurer to a reinsurer. Instead, it is a financial instrument where a lender provides capital to borrowers in exchange for interest and security in real property.

Therefore, based on the definitions provided, this document is not a reinsurance agreement. It is a mortgage loan agreement, which is explicitly listed as a document that is NOT considered a reinsurance agreement.",False,,,,,
2012-776867-0001445305-12-003293-wtm9-30x2012ex103.htm,"The document is a Supplemental Trust Agreement establishing a trust account to secure payments under a reinsurance agreement between HG Re Ltd. and Build America Mutual Assurance Company. While it references a ""First Loss Reinsurance Treaty Agreement,"" the document itself is not the reinsurance agreement but a trust arrangement designed to support or collateralize obligations under that reinsurance treaty. It outlines the deposit, management, withdrawal, and investment of assets in a trust for the benefit of the beneficiary (the reinsurer) and involves a trustee (The Bank of New York Mellon). 

According to the classification rules, trust agreements, letters of credit, bonds, loans, and credit instruments (except Catastrophe Bonds and ILS fulfilling risk transfer) are not considered reinsurance agreements. This document is a trust agreement securing a reinsurance obligation but does not establish the reinsurance contract itself. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the remaining fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2012-1140536-0001193125-12-346209-d352817dex101.htm,"The document is a ""Time-Based Share Option Award Agreement"" related to the Willis Group Holdings Public Limited Company's 2012 Equity Incentive Plan. It outlines the terms under which an employee (the ""Optionee"") is granted the right to purchase company shares at a specified price. This is a standard employee stock option agreement, which is a form of equity compensation. It does not involve the transfer of insurance risk from one insurer to another or from an insurer to a reinsurer. The document is related to corporate governance and employee compensation, not to insurance or reinsurance contracts. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2012-714311-0001047469-12-002251-a2207593zex-10_14.htm,"The provided document is a ""TERM LOAN SECURITY AGREEMENT"" dated February 23, 2012, among several entities including Flying Fortress Financing Inc., Flying Fortress Inc., Flying Fortress Ireland Leasing Limited, Flying Fortress US Leasing Inc., and Bank of America, N.A., as the Collateral Agent. The agreement outlines the terms under which the Grantors (the listed entities) pledge various assets as collateral to secure the payment of certain obligations to the Secured Parties, primarily the lenders under a related Credit Agreement. The collateral includes equity interests, aircraft, and other investment properties.

The document is fundamentally a security agreement related to a term loan, where the Grantors pledge their assets to secure the repayment of loans. It includes detailed provisions about the grant of security interest, representations and warranties, covenants, remedies upon default, and other standard clauses found in such agreements. The primary focus is on the creation and enforcement of a security interest in the pledged assets to ensure the repayment of the secured obligations.

The document does not contain any provisions that would classify it as a reinsurance agreement. Reinsurance agreements involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). The document in question does not involve the transfer of insurance risk; instead, it is a financial instrument designed to secure the repayment of a loan through the pledge of assets. The assets pledged include equity interests and aircraft, which are not typical of reinsurance transactions.

Furthermore, the document is not an insurance policy, a letter of credit, a bond, a loan, a financial guarantee, or a referral or underwriting agency agreement, which are explicitly excluded from the definition of reinsurance agreements. The document is a security agreement, which is a type of financial instrument used to secure the repayment of a loan.

Given the nature of the document and the absence of any reinsurance-related provisions, it is clear that the document is not a reinsurance agreement. Therefore, the subsequent fields related to reinsurance, such as whether it is a main contract, obligatory, proportional or non-proportional, insurance type, and class of business, are not applicable and should be marked as None.",False,,,,,
