filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2018-1446371-0001446371-18-000042-exhibit102topazdavitapsa.htm,"The provided document is a Purchase and Sale Agreement and Joint Escrow Instructions for the sale of a real property located at 14135 Main Street, Hesperia, CA. The agreement outlines the terms under which SRT Secured Topaz, LLC (Seller) will sell the property to Ginger Investors, LLC (Buyer). The document includes details about the consideration, due diligence, conditions to closing, closing adjustments, and various representations and warranties.

The document is not a reinsurance agreement as it does not involve the transfer of insurance risk from one insurer to another. Instead, it is a real estate transaction involving the sale of a property, including the land, improvements, lease, personal property, and general intangibles. The document does not contain any provisions related to reinsurance, retrocession, or any other form of risk transfer typically found in reinsurance agreements.

Therefore, the document is not a reinsurance agreement, and the subsequent fields related to reinsurance characteristics are not applicable.",False,,,,,
2018-896159-0000896159-18-000002-cb-12312017xex1088.htm,"The document is an ""Amended and Restated Credit Agreement"" between Chubb Limited and several banks, including Wells Fargo Bank, National Association as the Administrative Agent. The agreement details a $1,000,000,000 Senior Unsecured Letter of Credit and Revolving Credit Facility. The primary purpose of this document is to establish a credit facility for the borrowers, allowing them to obtain standby letters of credit and revolving loans.

The document explicitly states that the proceeds of the loans will be used for ""working capital, and for other general corporate purposes of the Borrowers (including for the Reimbursement Obligations of the Borrowers hereunder) and their respective Subsidiaries, not in contravention of any law or of the Loan Documents."" Additionally, the letters of credit are to be used for ""support obligations under reinsurance liabilities (including intercompany liabilities) of such Borrower or for other general corporate purposes of such Borrower.""

Although the document mentions that the letters of credit can be used to support reinsurance liabilities, the primary nature of the agreement is a financial credit facility, not a reinsurance contract. The agreement does not transfer insurance risk from one party to another, which is a key characteristic of a reinsurance agreement. Instead, it provides financial support and credit facilities to the borrowers.

Therefore, this document is not a reinsurance agreement but rather a credit agreement that can be used to support various corporate purposes, including reinsurance liabilities.",False,,,,,
2018-1576018-0001576018-18-000012-exhibit10641employeeperfor.htm,"The document provided is an ""Employee Performance Restricted Shares Agreement"" under the Third Point Reinsurance Ltd. 2013 Omnibus Incentive Plan. It outlines the grant of restricted shares to an employee, the vesting conditions based on performance goals, and the rights and obligations of the participant in relation to those shares. The document is a compensation-related agreement involving equity incentives for an employee and does not establish or modify any reinsurance contract.

Although the company mentioned is a reinsurance company (Third Point Reinsurance Ltd.), the document itself is not a reinsurance agreement. It is an internal corporate compensation instrument related to employee stock awards. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain terms typical of reinsurance such as ceding, retention, coverage limits, premiums, or risk-sharing mechanisms.

Therefore, this document is not a reinsurance agreement, nor is it any type of insurance risk transfer contract. It is a stock-based compensation agreement, which falls outside the scope of reinsurance as defined.",False,,,,,
2018-356130-0000356130-18-000035-exh1063svcsagrmt.htm,"The document is a Services Agreement between EMC Underwriters, LLC and Employers Mutual Casualty Company (EMC). It outlines the provision of management, administrative, and operational services by EMC to Underwriters, including services related to technology, marketing, legal, human resources, finance, and assistance in obtaining insurance and reinsurance. However, the agreement itself does not establish a reinsurance contract. Instead, it is a service arrangement where EMC assists Underwriters in various operational functions, including helping them obtain reinsurance, but it does not transfer insurance risk from one insurer to another. 

The document does not contain terms typical of reinsurance agreements such as ceding commissions, risk transfer mechanisms, coverage limits, or treaty terms. Section 1.9 mentions assisting in obtaining reinsurance, but this is part of a broader list of administrative services, not the establishment of a reinsurance relationship. Therefore, this is not a reinsurance agreement.

Because it is not a reinsurance agreement, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2018-1267395-0001267395-18-000024-exhibit10492017ltiprsuagre.htm,"The document is a Restricted Share Unit Award Agreement between Aspen Insurance Holdings Limited and an employee. It outlines the terms of an equity-based incentive award under the company's 2013 Share Incentive Plan. The agreement pertains to the granting of restricted share units, vesting conditions, payment in shares, tax withholding, and associated policies such as clawback and malus provisions. It does not involve the transfer of insurance risk between insurers and reinsurers or any form of reinsurance contract. Instead, it is a compensation arrangement related to employee remuneration.

Given the definitions provided, reinsurance agreements include treaties, retrocessions, portfolio transfers with risk transfer, and related instruments. This document does not contain any provisions related to insurance or reinsurance risk transfer, coverage terms, ceding commissions, or claims handling. It is not a contract of insurance, nor is it a reinsurance agreement or any ancillary document to one.

Therefore, the document is not a reinsurance agreement. As a result, all subsequent fields that depend on the document being a reinsurance agreement must be set to 'None'.",False,,,,,
2018-1513761-0001144204-18-011097-tv486495_ex10-39.htm,"The document provided is Amendment No. 1 to a Term Loan Facility Agreement. This agreement is between a borrower (Leonardo Three, Ltd.), a guarantor (NCL Corporation Ltd.), a chargor (NCL International, Ltd.), and a group of lenders. The purpose of the loan is to finance the construction of a cruise ship, specifically to cover part of the price payable under a Shipbuilding Contract and the SACE Premium.

The document does not contain any provisions related to the transfer of insurance risk from an insurer to a reinsurer. It is a financial agreement for a loan, not a contract for the transfer of risk. The document mentions ""insurance"" in the context of insuring the ship, but this is direct insurance for the asset being financed, not reinsurance.

Therefore, the document is a loan agreement and not a reinsurance agreement.",False,,,,,
2018-899051-0000899051-18-000017-exhibit102psaawardagreement.htm,"The document is a Performance Stock Award Agreement under The Allstate Corporation's 2013 Equity Incentive Plan. It outlines the terms of a phantom stock award (Performance Stock Awards or PSAs) granted to an employee, including vesting conditions, performance goals, dividend equivalent rights, and restrictive covenants such as non-solicitation and non-competition. The agreement is related to executive compensation and equity incentives, not to any insurance or reinsurance arrangement.

It does not contain any provisions related to the transfer of insurance risk, ceding of policies, reinsurance treaties, retrocession, or any other mechanism typical of reinsurance agreements. Instead, it is a corporate compensation document governed by employment and securities laws.

Therefore, this document is not a reinsurance agreement, nor is it any type of insurance contract. It is an internal corporate equity incentive instrument.",False,,,,,
2018-1527469-0001527469-18-000011-q42017exhibit1031.htm,"The document provided is a Restricted Share Award Agreement and Award Notice under the Athene Holding Ltd. 2016 Share Incentive Plan. It outlines the terms of a grant of restricted shares to an employee or service provider, including vesting conditions, tax withholding, transfer restrictions, and protective covenants such as non-competition and non-solicitation. 

This document is clearly a corporate equity incentive agreement and relates to employee compensation through stock awards. It contains no provisions related to risk transfer between insurers and reinsurers, does not reference insurance or reinsurance contracts, and does not establish any form of reinsurance arrangement.

Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent classification fields (main contract, obligatory, proportional status, insurance type, class of business) are not applicable and must be set to 'None'.",False,,,,,
2018-1648383-0001564590-18-028596-chpii-ex102_6.htm,"The provided document is a Loan Agreement between CHP II Riverview FL OWNER, LLC, CHP II Riverview FL TENANT, LLC, and Florida Community Bank, N.A. The agreement outlines the terms for a loan of $5,000,000.00 to finance the acquisition of a property known as The Crossings at Riverview, located in Florida, and to fund tenant improvements. The document includes standard clauses related to loan agreements such as definitions, borrower representations and warranties, loan terms, financial covenants, conditions precedent to the loan, events of default, and remedies.

The document does not contain any language or provisions indicative of a reinsurance agreement. Instead, it is clearly a financial instrument in the form of a loan secured by real property. It includes provisions for a promissory note, mortgage, assignment of rents, and other security interests, all typical in real estate financing arrangements. The document also includes covenants related to insurance, taxes, and financial reporting, but these are standard for loan agreements and not indicative of reinsurance.

Given that the document is a loan agreement and not a reinsurance agreement, it does not meet any of the criteria for being classified as a reinsurance agreement. Therefore, the subsequent fields related to reinsurance characteristics are not applicable.",False,,,,,
2018-353184-0001437749-18-020649-ex_129749.htm,"The document is a Novation and Amendment Agreement relating to an Aircraft Lease Agreement. It details the transfer of the rights, liabilities, and obligations of the Existing Lessor (Wilmington Trust SP Services) to the New Lessor (Contrail Aviation Leasing, LLC) under the lease for an Airbus A319-100 aircraft. The agreement involves amendments to the lease, such as updating the lessor's information and modifying certain clauses, and includes conditions precedent, representations, and warranties from all parties.

This document is fundamentally an aircraft leasing agreement, which is a financial and operational contract for the use of an aircraft. It does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. The document contains clauses related to insurance (e.g., Article 18, ""Insurance""), but these are standard provisions in lease agreements to ensure the aircraft is properly insured by the lessee; they do not constitute reinsurance. The mention of ""reinsurance"" in Article 18.13 is in the context of the lessee's primary insurance policy and its relationship with reinsurers, not as a separate reinsurance contract.

Therefore, based on the content and structure of the document, it is an aircraft lease novation and amendment agreement, not a reinsurance agreement.",False,,,,,
2018-896159-0000896159-18-000002-cb-12312017xex1090.htm,"The document is a Restricted Stock Award Terms agreement under the Chubb Limited 2016 Long-Term Incentive Plan. It outlines the terms under which an employee (the Participant) receives shares of stock in Chubb Limited, subject to vesting conditions based on continued employment, death, disability, or a change in control. The document contains standard provisions related to equity compensation, including vesting schedules, forfeiture upon termination, tax withholding, transfer restrictions, dividend rights, and voting rights.

The document does not involve any insurance or reinsurance risk transfer. It is not a contract between insurers and reinsurers, nor does it reference any insurance portfolios, ceding of risk, premiums, or claims settlement. Instead, it is a corporate compensation agreement related to employee incentives.

Therefore, this document is not a reinsurance agreement or any form of insurance contract. It is a stock award agreement, which falls outside the scope of reinsurance or insurance altogether.",False,,,,,
2018-947484-0000947484-18-000057-ex103rsa.htm,"The document is a Restricted Share Agreement between Arch Capital Group Ltd. and an employee, relating to the award of restricted shares under a Long Term Incentive and Share Award Plan. It outlines vesting conditions, termination provisions, tax withholding, and other terms related to equity compensation. This is a corporate compensation agreement and not a contract related to risk transfer between insurers and reinsurers. It does not involve the transfer of insurance risk, ceding of policies, or reinsurance coverage. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2018-1296445-0001437749-18-012087-ex_110030.htm,"The provided document is a Loan Agreement between Ormat Technologies, Inc. (the Borrower) and several lenders for a $100,000,000 loan. The agreement outlines the terms of the loan, including repayment schedules, interest rates, covenants, events of default, and other financial and legal provisions. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain any language or structure typical of reinsurance agreements, such as ceding premiums, reinsurance recoverables, or coverage of insurance liabilities.

The document is clearly a financial instrument in the form of a corporate loan, not a contract for risk transfer in the context of insurance. It falls under the category of credit instruments, which are explicitly excluded from the definition of reinsurance agreements. Therefore, it is not a reinsurance agreement, nor does it modify or relate to any reinsurance contract.",False,,,,,
2018-353184-0001437749-18-020649-ex_129744.htm,"The provided document is a ""Lease Agreement"" for a CFM56-7 spare engine between Contrail Aviation Support, LLC (Lessor) and MTU Maintenance Lease & Services B.V. (Lessee). The agreement outlines the terms for leasing the engine, including delivery, rent, conditions for return, maintenance obligations, and insurance requirements. It modifies a ""Master Short-Term Engine Lease Agreement"" and includes detailed technical and operational requirements for the engine's use and return.

The document contains a clause (19. ""Reinsurance"") stating: ""In the event where the Permitted Sub-Lessee is not insured by an insurance company recognized by the London/New York markets, Permitted Sub-Lessee shall provide reinsurances, issued by a re-insurance company recognized by the London/New York markets."" This clause references reinsurance in the context of ensuring that a sub-lessee has adequate insurance coverage, but it does not indicate that the lease agreement itself is a reinsurance contract. Instead, it is a condition related to the lessee's insurance obligations.

The document is fundamentally a lease agreement for physical equipment (an aircraft engine), which is a financial and operational arrangement, not a risk transfer agreement between insurers. It does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. The presence of the word ""reinsurance"" in a clause about insurance requirements for a sub-lessee does not transform the lease agreement into a reinsurance contract.

Therefore, the document is not a reinsurance agreement, and all subsequent fields related to reinsurance contract classification are not applicable.",False,,,,,
2018-858339-0000858339-18-000052-a2017q4cecex1044-amendedan.htm,"The document is an Amended and Restated Lease between a landlord (Claudine Propco LLC) and a tenant (Harrah's Las Vegas, LLC) for a casino and resort property. It outlines the terms of the lease, including rent, maintenance responsibilities, insurance requirements, and various other conditions related to the use and operation of the property. The document does not contain any provisions related to reinsurance, retrocession, or risk transfer agreements. Instead, it is a standard lease agreement for real estate, which is explicitly excluded from the definition of a reinsurance agreement. Therefore, the document is not a reinsurance agreement.",False,,,,,
2018-898174-0000898174-18-000031-ex101rgaflexiblestockplan.htm,"The document provided is a Non-Qualified Stock Option Agreement under the Reinsurance Group of America, Incorporated Flexible Stock Plan. It outlines the terms of a stock option grant to an employee, including vesting, exercise conditions, and other employment-related provisions. The document is an equity compensation agreement and pertains to corporate employee benefits, not to any insurance or reinsurance transaction. It does not involve risk transfer between insurers and reinsurers, nor does it contain terms typical of reinsurance contracts such as ceded premiums, coverage limits, layers of liability, or treaty terms. Therefore, it is not a reinsurance agreement or any form of insurance contract.",False,,,,,
2018-874501-0000874501-18-000027-a01-006ex1038x4q1710k.htm,"The document is the ""Second Amended Plan of Rehabilitation"" for the Segregated Account of Ambac Assurance Corporation. It is a legal and financial plan filed with a court to manage the rehabilitation and eventual termination of a segregated insurance account that was placed under court supervision due to financial distress.

The document outlines procedures for settling claims, distributing assets, merging the segregated account back into the general account, and terminating the rehabilitation proceeding. While it references several insurance-related instruments, including a ""Reinsurance Agreement"" (defined in section 1.97 as an ""Aggregate Excess of Loss Reinsurance Agreement""), the document itself is not that agreement. Instead, it is a court-ordered rehabilitation plan that governs the resolution of obligations, including those under reinsurance and other contracts.

According to the provided classification rules, reinsurance agreements include the actual contracts and documents that establish or modify reinsurance terms. However, a rehabilitation plan, even if it refers to a reinsurance agreement and governs its treatment, is not itself a reinsurance agreement. It does not establish a reinsurance contract; rather, it deals with the administrative and financial resolution of existing liabilities, including reinsurance-related claims.

Therefore, although the document mentions reinsurance and affects reinsurance claims, it is not a reinsurance agreement. It is a court-supervised rehabilitation plan, which falls outside the defined categories of reinsurance agreements.

Since it is not a reinsurance agreement, all subsequent reinsurance-specific classification fields (main contract, obligatory, proportional, etc.) are set to None.",False,,,,,
2018-874501-0000874501-18-000027-a01-006ex1040x4q1710k.htm,"The document is a ""Stipulation and Order"" between Ambac Assurance Corporation and the Office of the Commissioner of Insurance (OCI) of Wisconsin. It outlines regulatory and supervisory requirements for Ambac Assurance Corporation following the rehabilitation of its Segregated Account. The document includes provisions related to surplus maintenance, reporting obligations, transaction approvals, governance oversight, and financial disclosures. However, it does not establish a reinsurance or retrocession contract. Instead, it regulates the company’s operations, particularly in relation to its financial condition, affiliate transactions, and regulatory compliance. While paragraph (5)(c) references ""Reinsurance treaties or agreements"" as one type of affiliate transaction requiring prior approval, the document itself is not such an agreement. It is a regulatory enforcement or supervisory order, not a contract transferring insurance risk. Therefore, it is not a reinsurance agreement under any definition provided.",False,,,,,
2018-1371285-0001371285-18-000014-ex1020q42017.htm,"The document is titled ""ADDENDUM#4 QUOTA SHARE REINSURANCE AGREEMENT"" and explicitly refers to an amendment of an existing Quota Share Reinsurance Agreement between Omega General Insurance Company (the Reinsured) and Wyndham Insurance Company (the Reinsurer). The agreement modifies Article 8 concerning the Ceding Commission, including a fronting fee component. Since it amends the terms of an existing reinsurance agreement, it qualifies as a reinsurance agreement under the definition provided, which includes documents that modify existing reinsurance contracts.

However, this document is an addendum—specifically Addendum #4—and not a standalone, complete reinsurance contract. It does not establish the full terms of the reinsurance relationship but instead modifies an existing one. Therefore, it is an ancillary agreement, not a main contract.

Because it relates to a Quota Share Reinsurance Agreement, which is inherently a proportional form of reinsurance, the underlying structure is proportional. The amendment does not change the fundamental proportional nature of the contract.

The agreement appears to relate to general insurance business, likely property or casualty, given the context of fronting arrangements and ceding commissions typical in non-life reinsurance. However, the specific class of business is not clearly stated in the document. There is no indication of life insurance elements such as annuities, pensions, or mortality coverage. The mention of ""Broker"" and ""premium taxes"" and ""Fronting Fee"" is typical in non-life insurance contexts.

Given the lack of explicit detail on the underlying insurance portfolio, but based on the structure (quota share, fronting fee, broker commissions), it is reasonable to infer this pertains to Non-Life insurance. The most likely class of business, considering the structure and context, would be Accident and Health, especially since Trupanion is known for pet insurance, which typically includes medical expenses for animals and is often categorized similarly to health insurance in reinsurance classifications.

The original Quota Share agreement is likely obligatory, as quota share treaties typically cover all policies within a defined portfolio, and this addendum modifies such a treaty. Therefore, the agreement remains obligatory in nature.",True,False,True,proportional,Non-Life,Accident and Health
2018-1464343-0001464343-18-000034-atlc-exhibit102noteamendme.htm,"The document is titled ""Fourth Amendment to Loan and Security Agreement and First Amendment to Pledge Agreement."" It amends an existing loan agreement between Atlanticus Holdings Corporation and Dove Ventures, LLC, and modifies certain definitions, releases a guarantor (Atlanticus Services Corporation), and consents to certain transactions related to indentures and receivables. The document is clearly a financial agreement related to lending and security interests.

Although the term ""CCR Reinsurance Ltd."" appears in the definition of ""Excluded Stock,"" this is only in the context of identifying a subsidiary whose stock is excluded from collateral — there is no indication that the document itself pertains to reinsurance. The core subject matter is a loan amendment, not risk transfer via reinsurance.

According to the classification rules, loan agreements, credit instruments, and amendments thereto are explicitly not reinsurance agreements, even if they involve entities with ""reinsurance"" in their name. Therefore, this document is not a reinsurance agreement.

Since it is not a reinsurance agreement, all downstream fields (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2018-315293-0001628280-18-005956-exhibit102.htm,"The provided document is an Employment Agreement between Aon Corporation and Eric Andersen, outlining the terms and conditions of his employment as Chief Executive Officer of Aon Benfield. It covers aspects such as title, responsibilities, compensation, termination, noncompetition, confidentiality, and other employment-related provisions.

This document does not involve any insurance or reinsurance risk transfer. It is not a contract of insurance, reinsurance, or retrocession. It does not establish or modify any reinsurance agreement, nor does it pertain to the transfer of insurance risk between insurers and reinsurers. Instead, it is a standard executive employment contract.

Given the definitions provided, this document is clearly not a reinsurance agreement. It falls outside all categories listed as reinsurance agreements and instead belongs to the category of employment contracts, which are explicitly not reinsurance.

Since it is not a reinsurance agreement, the subsequent fields—`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business`—must all be set to `None`.",False,,,,,
2018-808450-0000808450-18-000032-navex10961312018.htm,"The document is an amendment agreement to a credit agreement between Navistar, Inc., Navistar International Corporation, and JPMorgan Chase Bank, N.A., acting as Administrative Agent and Collateral Agent. It addresses the correction of an omission in the schedule of existing indebtedness by adding an intercompany loan. The document is a financial amendment related to a credit facility and does not involve insurance or reinsurance. It does not contain any terms related to risk transfer from an insurer to a reinsurer, nor does it reference any insurance policies, reinsurance treaties, or retrocession agreements. Therefore, it is not a reinsurance agreement.",False,,,,,
2018-1592386-0001558370-18-002007-virt-20171231ex1029e1753.htm,"The document provided is an ""Amendment No. 1"" to a ""Fourth Amended and Restated Credit Agreement."" This is a legal document that modifies an existing credit agreement between a borrower (VFH Parent LLC) and lenders, specifically JPMorgan Chase Bank, N.A., regarding loan terms, interest rates, and repayment schedules. The document outlines changes to the terms of the loan, including the conversion of certain loans to new loan types, and details the rights and obligations of the parties involved in the lending arrangement.

The document does not pertain to any form of reinsurance agreement. Reinsurance agreements involve one insurance company (the reinsurer) assuming part of the risk portfolio of another insurance company (the ceding company). The listed document, however, is a credit agreement amendment, which is a financial instrument related to corporate lending and borrowing, not insurance or risk transfer between insurers.

Therefore, the document is not a reinsurance agreement, nor is it related to insurance in any capacity. It is a standard financial contract in the realm of corporate finance and banking.",False,False,,,,
2018-898174-0000898174-18-000020-ex1022018q110-q.htm,"The document is a Stock Appreciation Right (SAR) Award Agreement between Reinsurance Group of America, Incorporated and an employee. It outlines the terms of a stock-based incentive award under the company's Flexible Stock Plan. The agreement pertains to equity compensation and does not involve the transfer of insurance risk from an insurer to a reinsurer. It does not contain any provisions typical of reinsurance agreements, such as ceding risk, premium payments, coverage limits, or claims settlement procedures. Instead, it governs the vesting, exercise, and payment of stock appreciation rights in company shares.

Given that the document is an employee compensation agreement related to stock incentives and not a risk transfer instrument in the insurance context, it does not meet the definition of a reinsurance agreement or any of its subtypes (e.g., retrocession, portfolio transfer, catastrophe bond, etc.). Therefore, it is not a reinsurance agreement, nor is it a main contract or ancillary document related to reinsurance. All subsequent classification fields are inapplicable.",False,,,,,
