filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2014-1598665-0001193125-14-298331-d743593dex1018.htm,"The document is a Reimbursement Contract between Heritage Property and Casualty Insurance Company and the State Board of Administration of the State of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The FHCF is explicitly mentioned in the list of documents considered reinsurance agreements in the instructions: ""Insurance pooling agreements and government insurance schemes that fulfill a risk transfer objective similar to standard reinsurance, like the FHCF, NFIP, CEA in the US"". This confirms that the document qualifies as a reinsurance agreement.

The contract establishes the terms under which the FHCF will reimburse the insurer for losses from hurricane events in excess of the insurer's retention, based on a percentage of the Ultimate Net Loss. This structure is characteristic of a non-proportional reinsurance agreement, specifically an excess of loss arrangement, where the reinsurer (here, the FHCF) covers losses above a certain threshold (the retention). The reimbursement is not a fixed share of all premiums and losses, which would be proportional, but is triggered only after the insurer's retention is exhausted, confirming its non-proportional nature.

The document is a complete, standalone contract that sets out all the principal terms of the agreement, including scope, parties, term, liability, definitions, exclusions, and claims procedures. It is not an amendment or ancillary document to another agreement. Therefore, it is a main contract.

The agreement is obligatory for the insurer because it is tied to the writing of specific covered policies in Florida. Article I states that participation is a ""condition precedent"" to the SBA's obligations, implying that any insurer writing Covered Policies must report and is subject to the terms, making the reinsurance coverage automatic for the defined portfolio. This aligns with the definition of obligatory reinsurance, which includes agreements that transfer risk from all insureds in one or more specific portfolios.

The underlying insurance is for property damage (e.g., Residential Structures, Homeowners Multiple Peril) caused by hurricanes, which falls under Non-Life insurance. The class of business is Property, as it specifically covers property damage from natural catastrophes like hurricanes, including business interruption and other ancillary coverages as noted in the definitions.",True,True,True,non-proportional,Non-Life,Property
2014-5272-0000005272-14-000010-Exhibit10.htm,"The document is an amendment to an Unconditional Capital Maintenance Agreement between American International Group, Inc. (AIG) and United Guaranty Residential Insurance Company. Capital Maintenance Agreements are explicitly listed as reinsurance agreements under the provided definition, as they fulfill a risk transfer or capital support function in the context of reinsurance. This document modifies the terms of an existing Capital Maintenance Agreement by updating the calculation of the ""Specified Minimum Required Capital."" Since it amends an existing reinsurance-related agreement, it qualifies as a reinsurance agreement under the category of documents that modify existing reinsurance contracts.

However, this is not a main contract because it is an amendment or modification of an existing agreement, not a standalone reinsurance contract or a document that establishes the principal terms of a reinsurance arrangement. It is an ancillary agreement.

Because it is not a main contract, questions about whether it is obligatory, its proportionality, insurance type, and class of business are not applicable. These attributes pertain only to full reinsurance contracts, not to ancillary or modifying documents.",True,False,,,,
2014-79282-0001193125-14-401278-d772435dex102.htm,"The document is an Executive Employment Agreement between Brown & Brown, Inc. and an executive officer. It outlines the terms of employment, including job duties, compensation, confidentiality obligations, non-solicitation, and non-interference covenants. The company is described as an insurance intermediary involved in selling and servicing insurance, reinsurance, and surety products, among other services. However, the document itself does not establish a reinsurance agreement or any risk transfer arrangement between insurers and reinsurers. Instead, it is a contract governing the employment relationship, including post-employment restrictive covenants.

The document does not contain any provisions typical of reinsurance agreements, such as ceding of risk, premium payments, coverage limits, or claims handling responsibilities between an insurer and a reinsurer. It refers to reinsurance only in the context of the services the company may place or service as an intermediary, not as a party assuming or transferring insurance risk.

Therefore, this document is not a reinsurance agreement, nor is it an ancillary agreement modifying one. It is an employment contract, which is explicitly excluded from the definition of reinsurance agreements.",False,,,,,
2014-911421-0001193125-14-179786-d720298dex104.htm,"The document is an Employment Agreement between PartnerRe Ltd. and Costas Miranthis, outlining the terms of his employment as President and Chief Executive Officer. It covers aspects such as position, duties, compensation, benefits, termination conditions, confidentiality, non-compete clauses, and other standard employment-related provisions. There is no mention of any insurance or reinsurance contracts, risk transfer, or any agreement between insurers and reinsurers. The document is purely an employment contract and does not establish, modify, or relate to any reinsurance arrangement.

Therefore, it does not meet the definition of a reinsurance agreement or any of its ancillary or modifying documents. It is also not a main contract or ancillary agreement in the context of reinsurance. All subsequent classification fields are not applicable.",False,,,,,
2014-1320414-0001104659-14-075281-a14-19635_1ex10d1.htm,"The provided document is an ""Amendment No. 5"" to a Credit Agreement, which is a financial agreement between a borrower (Select Medical Corporation) and lenders. This document details modifications to an existing credit facility, including the conversion of certain term loans and the establishment of new loan facilities. It does not involve any form of risk transfer from an insurer to a reinsurer, nor does it contain any provisions related to reinsurance, retrocession, or any other reinsurance-related activities. The document is fundamentally a loan agreement amendment, which falls under the category of financial instruments and not reinsurance agreements. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2014-1279363-0001279363-14-000071-ex107flmmaamend2.htm,"The document is an amendment to a contract between the State of Florida, Agency for Health Care Administration (Agency), and WELLCARE OF FLORIDA, INC. (Vendor/Managed Care Plan). The contract is for the provision of Medicaid managed care services in Florida, specifically under the Statewide Medicaid Managed Care (SMMC) program for Managed Medical Assistance (MMA). The document details the scope of services, provider network requirements, covered services, payment provisions, and other administrative and operational aspects of the managed care plan. It is clearly a contract for the provision of direct health care services to Medicaid recipients, not a reinsurance agreement which would involve the transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent questions about it being a main contract, obligatory, proportional, insurance type, and class of business are not applicable and should be answered as None.",False,,,,,
2014-1598665-0001193125-14-298331-d743593dex1012.htm,"The document is titled ""$6,000,000 XS $9,000,000 UNDERLYING PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT,"" which clearly indicates it is a reinsurance agreement. It is a contract between Heritage Property & Casualty Insurance Company (the ""Company"") and subscribing reinsurer(s), whereby the reinsurer agrees to cover losses exceeding the company's retention of $6,000,000 up to a limit of $9,000,000 per loss occurrence. This structure is characteristic of a non-proportional excess of loss reinsurance contract.

The document contains standard reinsurance contract elements such as business covered, term, definitions, exclusions, coverage, premium, and arbitration clauses. It establishes a full reinsurance relationship for property catastrophe risks, making it a main contract rather than an ancillary agreement like an endorsement or amendment.

The reinsurance is obligatory because it covers all losses from the specified property catastrophe risks that fall within the attachment and limit structure, without requiring individual underwriting of each risk. This is a treaty-style agreement applying to the insurer's entire portfolio of eligible business.

The contract is non-proportional because it provides excess of loss coverage where the reinsurer pays only if losses exceed a specified retention ($6,000,000), up to a specified limit ($9,000,000). This is not a proportional arrangement where the reinsurer would share a fixed percentage of all premiums and losses.

The insurance type is Non-Life, as it covers property damage from catastrophes like hurricanes and windstorms. The class of business is Property, as explicitly stated in Article I and reinforced throughout the document, which refers to ""Property business"" and ""underlying property catastrophe"" coverage.",True,True,True,non-proportional,Non-Life,Property
2014-1346922-0001346922-14-000013-ex_10-5.htm,"The document is an addendum and a series of endorsements to the ""Residential Quota Share Reinsurance Contract,"" which explicitly indicates it is modifying an existing reinsurance agreement. The term ""Quota Share"" is a hallmark of proportional reinsurance, where the reinsurer shares a fixed percentage of premiums and losses. This confirms the document relates to a reinsurance arrangement. Since it is an addendum and endorsements, it is not a standalone main contract but rather an ancillary agreement that amends the terms (specifically Article 6 on contract year definition) of the original reinsurance contract. However, the original contract it modifies is a main reinsurance treaty. The agreement is clearly obligatory because it references a quota share treaty, which automatically reinsures all policies in a specified portfolio (residential property), without individual underwriting per risk. The insurance type is Non-Life, as residential property insurance falls under property damage coverage. The class of business is Property, as the contract covers residential property risks, including fire, natural catastrophes, and related perils. The proportional nature is confirmed by the term ""Quota Share"" in the title, which is a classic form of proportional reinsurance.",True,False,True,proportional,Non-Life,Property
2014-1578735-0001578735-14-000071-nghc6302014ex104.htm,"The provided document is an ""Amended and Restated Personal Lines Master Agreement"" between ACP Re, Ltd. and National General Holdings Corporation. It outlines a series of transactions, including reinsurance agreements, administrative services, and other ancillary arrangements. The document itself is a master agreement that references multiple exhibits, including Exhibit D, the ""Personal Lines Reinsurance Agreement,"" which is explicitly identified as a 100% Quota Share Reinsurance Agreement. A 100% Quota Share is a type of proportional reinsurance.

The master agreement includes representations, warranties, covenants, and conditions related to the overall transaction, including the reinsurance of the Personal Lines Business (defined as personal automobile liability and physical damage, homeowners, personal excess, and umbrella coverage). These are all non-life (property and casualty) lines of insurance. The reinsurance agreement (Exhibit D) is a core component of the transaction and is described as a ""100% Quota Share Reinsurance Agreement,"" which is a main contract and is obligatory, as it automatically reinsures all business written under the Personal Lines MGA Agreement.

While the master agreement itself is not a reinsurance contract, it contains and governs a reinsurance agreement (Exhibit D). According to the instructions, if a document contains a main reinsurance contract, it should be classified as such. The underlying insurance portfolio is clearly Non-Life, specifically in the ""Casualty"" and ""Property"" classes, which are best classified under ""Multi-Line"" due to the combination of personal auto (Casualty) and homeowners (Property). The reinsurance is proportional (Quota Share), and the agreement is obligatory as it covers all business written under the MGA.",True,True,True,proportional,Non-Life,CreditMulti-Line
2014-1578735-0001578735-14-000052-nghc3312014ex101.htm,"The document is titled ""Amendment Number 1 to the Personal Lines Cut-Through Quota Share Reinsurance Agreement,"" which clearly indicates it is an amendment to an existing reinsurance agreement. The original agreement is a quota share reinsurance contract, which is a type of proportional reinsurance. The amendment modifies specific terms of the original agreement, including defined terms, duration, and obligations upon termination. 

As an amendment to a reinsurance agreement, it falls under the category of documents that modify existing reinsurance contracts, which are explicitly considered reinsurance agreements per the provided definitions. Therefore, it qualifies as a reinsurance agreement.

However, this document is not a main contract but rather an ancillary agreement, as it amends the terms of an existing reinsurance agreement rather than establishing a new contract. Amendments are specifically listed as ancillary agreements.

The underlying reinsurance agreement is a quota share contract, which is inherently proportional. The amendment does not change this nature, so the reinsurance remains proportional.

The agreement refers to ""Personal Lines,"" which in the insurance context typically includes coverages such as personal property, liability, and personal accident and health — all of which fall under Non-Life insurance. Therefore, the insurance type is Non-Life.

Given that it covers personal lines, which commonly include personal property and liability insurance, the most appropriate class of business is ""Property"" or ""Casualty."" However, since personal lines often bundle both, and the document does not specify a dominant line, the best classification is ""Multi-Line."" But ""CreditMulti-Line"" is not the correct label for general personal lines. The correct option among the choices is ""Multi-Line"" under the general classification, but since the literal value for multi-line is ""CreditMulti-Line"" only when credit is involved, and that is not the case here, the appropriate fallback is ""Property"" as personal lines are predominantly property-focused. However, the defined category for broad personal lines coverage that includes multiple lines is ""Multi-Line"" — but the only multi-line option listed is ""CreditMulti-Line,"" which is misleading. Upon review, the correct interpretation is that ""Multi-Line"" is represented as ""CreditMulti-Line"" in the schema only when credit is involved. Since that is not the case, and personal lines typically include property and casualty, but the dominant class in personal lines is property, the class of business is best classified as ""Property.""

However, reconsidering: ""Personal Lines"" commonly include homeowners (property) and auto (casualty and liability). Given the breadth, and the fact that the original agreement is a cut-through quota share covering a portfolio, it likely encompasses multiple lines. The instruction says to use ""Multi-Line"" (represented as ""CreditMulti-Line"" in the enum, but that appears to be a mislabeling). Actually, looking at the enum: 'CreditMulti-Line' — this likely means ""Credit"" or ""Multi-Line"", but it's a single string. This seems to be a data modeling issue. Given the options, and that ""Multi-Line"" is only to be used when not limited to one category, and the document does not specify, but ""Personal Lines"" is broad, the safest classification is ""Property"" as the most common component.

But the instruction says: ""Whole Account reinsurance when not limited to one of the categories above"" — this is not whole account, but personal lines. Given ambiguity, and that personal lines are typically property and casualty, but the term ""Personal Lines"" in reinsurance often maps to property, the class is ""Property"".

Alternatively, since it's ""Personal Lines"" and includes cut-through endorsements (which often apply to liability), it may be casualty. But without specificity, and given that the document does not clarify, and ""Personal Lines"" is broad, the most accurate classification under the schema is ""Property"" as a default for personal lines.

However, upon final review, the correct interpretation is that ""Personal Lines"" in reinsurance contexts often include both property and casualty, and when not limited, ""Multi-Line"" applies. The enum includes ""CreditMulti-Line"" — this is likely a typo or misrepresentation, and it should be interpreted as ""Credit"" or ""Multi-Line"". Since the document does not mention credit, but covers personal lines (multi-line), and the instruction allows ""Multi-Line"" for whole account or broad coverage, this qualifies. But since ""CreditMulti-Line"" is the only option that includes ""Multi-Line"", and it's a single value, and credit is not involved, it cannot be used. Therefore, we must choose the closest fit. Given that, and the lack of specificity, and the fact that the original agreement is a quota share of personal lines, the dominant class is likely ""Property"".

But the safest approach is to classify based on common industry understanding: personal lines reinsurance is typically categorized under ""Property"" for homeowners and ""Casualty"" for auto liability. However, auto physical damage is property, and liability is casualty. Since the document does not specify, and ""Personal Lines"" is an aggregate term, and the instruction says to use ""Multi-Line"" for whole account or broad coverage, and this is a quota share of a personal lines portfolio, it should be ""Multi-Line"". But since ""CreditMulti-Line"" is the only option and credit is not involved, it cannot be selected. Therefore, the classification must be based on the dominant component.

Given no clear dominance, and the need to choose, and the fact that ""Personal Lines"" often centers on property (e.g., homeowners), I will classify as ""Property"".",True,,,proportional,Non-Life,Property
2014-1273813-0001273813-14-000042-a104termsofperformancerete.htm,"The document titled ""Terms of Performance Retention Award"" is a compensation agreement between Assured Guaranty Ltd. and a participant (employee). It outlines the terms for a cash-based performance retention award, including vesting conditions, payment calculations based on financial metrics (Adjusted Book Value and Operating Return on Equity), and treatment in cases of death, disability, or retirement. The document is governed by the company’s Long-Term Incentive Plan and relates to executive compensation.

This document does not involve the transfer of insurance risk from an insurer to a reinsurer. It is not a reinsurance agreement, retrocession, or any form of risk transfer contract. Instead, it is an employment-related incentive plan document. Therefore, it falls outside the scope of reinsurance agreements as defined.

Since it is not a reinsurance agreement, all subsequent classification fields that depend on reinsurance characteristics must be set to 'None'.",False,,,,,
2014-911421-0001193125-14-179786-d720298dex107.htm,"The document is an Employment Agreement between PartnerRe Ltd. and Laurie Desmet, outlining the terms of her employment as Executive Vice President and Chief Operations Officer, Group. It includes details about her position, compensation, benefits, termination conditions, confidentiality, non-compete clauses, and other employment-related provisions. There is no mention of any insurance or reinsurance contracts, risk transfer, ceding of liabilities, or any other elements characteristic of a reinsurance agreement. Instead, the document pertains solely to the executive's employment relationship with the company. Therefore, it does not qualify as a reinsurance agreement under any of the defined categories.",False,,,,,
2014-895930-0000895930-14-000055-amsg10q20140930ex10v1.htm,"The document is a Credit Agreement dated July 16, 2014, between AMSURG CORP., the lenders, and Citibank, N.A., acting as Administrative Agent, Collateral Agent, a Letter of Credit Issuer, and Swingline Lender. It outlines the terms for various types of loans, including Initial Term Loans, Revolving Credit Loans, and Swingline Loans. The agreement includes provisions for interest rates, repayment schedules, covenants, and other financial terms.

The document does not contain any language or provisions related to reinsurance. Instead, it is focused on credit facilities and financial arrangements, which are typical of a loan agreement. The document does not mention any transfer of insurance risk, reinsurance treaties, or any other reinsurance-related activities.

Based on the content and purpose of the document, it is clear that this is a credit agreement and not a reinsurance agreement. Therefore, it does not meet the criteria for being classified as a reinsurance agreement.",False,,,,,
2014-1279363-0001279363-14-000099-ex109flmmaam4.htm,"The provided document is a contract amendment between the State of Florida's Agency for Health Care Administration (AHCA) and WellCare of Florida, Inc. for the provision of Medicaid Managed Medical Assistance (MMA) and Long-Term Care (LTC) services. The document outlines the terms and conditions for services, provider networks, eligibility, enrollment, and other administrative functions related to managed care for Medicaid recipients in Florida.

The document is clearly a healthcare service agreement, not a reinsurance agreement. Reinsurance agreements involve one insurer transferring a portion of its risk to another insurer, which is not the case here. Instead, this document pertains to the direct provision of healthcare services to Medicaid beneficiaries by a managed care organization (MCO) under contract with a government agency.

Therefore, the document is not a reinsurance agreement.",False,,,,,
2014-1598665-0001193125-14-298331-d743593dex1011.htm,"The document is titled ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" and is explicitly structured as a reinsurance agreement between Heritage Property & Casualty Insurance Company (the ""Company"") and subscribing reinsurers. The purpose of the contract is to reinsure the Company's liability under its property insurance policies, specifically for losses exceeding certain retentions. This aligns with the definition of a reinsurance agreement, as it involves one insurer (the ceding company) transferring a portion of its risk to another insurer (the reinsurer).

The contract contains standard reinsurance clauses such as Business Covered, Term, Definitions, Coverage, Reinsurance Premium, and Liability of the Reinsurer. It outlines the ceding company's retention ($2,000,000), the reinsurer's layer ($4,000,000 excess of $2,000,000), and an aggregate limit. These are hallmark features of a non-proportional (excess of loss) reinsurance contract.

The document establishes the full terms of the reinsurance arrangement, including premium, limits, exclusions, and claims procedures. It is not an ancillary document like an endorsement or commutation; rather, it is the primary contract governing the reinsurance relationship. Therefore, it qualifies as a main contract.

As an excess of loss treaty covering a portfolio of property catastrophe risks, it is an obligatory reinsurance agreement. The ceding company is obligated to cede all qualifying risks, and the reinsurer is obligated to accept them, which is characteristic of treaty reinsurance.

The contract is clearly non-proportional, as it provides coverage for losses in excess of a specified retention, up to a defined limit, which is the defining feature of excess of loss reinsurance.

The underlying business is property insurance, specifically catastrophe risks (e.g., windstorm, hurricane), which falls under Non-Life insurance. The class of business is Property, as it covers physical damage to property from perils like fire, windstorm, and natural catastrophes.",True,True,True,non-proportional,Non-Life,Property
2014-1282543-0001193125-14-123886-d643737dex1026.htm,"The document is an addendum to an ""Automobile Quota Share Reinsurance Contract,"" which explicitly indicates it is a modification to an existing reinsurance agreement. The term ""Quota Share"" is a form of proportional reinsurance, where the reinsurer shares a fixed percentage of premiums and losses. The original contract is for automobile insurance, which falls under Non-Life insurance and specifically under the Casualty class of business, as it includes motor liability and potentially motor own damage. Since this document is an addendum—amending the term of the original contract—it is an ancillary agreement, not a main contract. However, it relates to an obligatory reinsurance arrangement because quota share treaties are typically obligatory, covering all risks in a defined portfolio. The addendum does not change the fundamental nature of the contract. Therefore, the reinsurance is proportional, under Non-Life insurance, and in the Casualty class of business.",True,False,True,proportional,Non-Life,Casualty
