filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2022-886982-0001193125-22-052682-d192225dex1051.htm,"The provided document is an award agreement for performance-based restricted stock units (PSUs) issued by The Goldman Sachs Group, Inc. under its Stock Incentive Plan. It outlines the terms and conditions of an employee's equity compensation, including vesting, performance goals, settlement, forfeiture, and repayment provisions. The document is related to executive compensation and corporate governance, not insurance or reinsurance.

The document does not contain any language or provisions indicative of a reinsurance agreement. It does not involve the transfer of insurance risk between insurers and reinsurers, nor does it mention ceding commissions, treaty terms, loss ratios, retrocession, or any other standard reinsurance concepts. Instead, it governs the delivery of equity-based incentives contingent upon performance metrics and continued employment.

Therefore, this is not a reinsurance agreement, and all downstream classifications (main contract, obligatory, proportional, etc.) are inapplicable.",False,,,,,
2022-1839412-0001558370-22-009132-qtekw-20220402xex10d1.htm,"The provided document is an ABL Credit and Guaranty Agreement, which is a legal contract for a senior secured asset-based revolving credit facility. This agreement involves a borrower, lenders, and agents, and outlines the terms of a loan, including interest rates, repayment terms, and collateral. It does not involve the transfer of risk from an insurer to a reinsurer, which is the defining characteristic of a reinsurance agreement. The document is a credit agreement, not a reinsurance agreement. Therefore, it does not meet the criteria for being classified as a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent fields related to reinsurance are not applicable and should be set to None.",False,,,,,
2022-1363829-0001363829-22-000113-exhibit101.htm,"The document is a ""Fourth Amendment to Revolving Credit Agreement,"" which explicitly outlines modifications to an existing credit agreement among Enstar Group Limited, its subsidiaries, lenders, and the administrative agent. The document details amendments to the credit facility, including changes to exhibits and other terms, but fundamentally revolves around a revolving credit agreement. 

Key indicators that this is not a reinsurance agreement include:
- The document references a ""Revolving Credit Agreement"" and amendments to it, which is a financial instrument for borrowing and lending money.
- The parties involved are borrowers, lenders, and an administrative agent, not ceding and assuming insurers or reinsurers.
- The content focuses on loan terms, interest rates, commitments, and financial covenants, which are characteristic of credit agreements, not risk transfer in insurance.
- The document does not mention insurance portfolios, ceded liabilities, or reinsurance-specific terms like ""treaty,"" ""facultative,"" or ""retrocession.""

According to the provided definitions, reinsurance agreements involve the transfer of insurance risk from one insurer to another. This document is a credit agreement amendment, which falls under financial guarantees or credit instruments—specifically excluded from reinsurance agreements. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, etc.) are not applicable and should be set to None as per the instructions.",False,,,,,
2022-1475922-0001564590-22-028662-pri-ex101_142.htm,"The document is an Assignment, Transfer and Novation Agreement among Primerica Life Insurance Company (PLIC), Pecan Re Inc. (Pecan Re), and Swiss Re Life & Health America Inc. (SRLHA). It explicitly references the ""Amended and Restated 80% Coinsurance Agreement"" as the underlying contract being novated, assigned, and transferred from Pecan Re to SRLHA. Coinsurance is a form of reinsurance, specifically a type of proportional reinsurance where the reinsurer assumes a fixed percentage of all risks and premiums.

The document itself does not establish the original reinsurance contract but instead transfers the rights and obligations under an existing reinsurance agreement (the Coinsurance Agreement). Therefore, it is an ancillary agreement that modifies the parties to an existing reinsurance contract, not a main contract.

Because it is a novation of an existing coinsurance agreement, which is a proportional form of reinsurance, the underlying contract is proportional. The novation agreement confirms that SRLHA will assume all duties, risks, obligations, and liabilities under the Coinsurance Agreement, indicating continuity of the original terms.

The underlying insurance is related to life insurance, as evidenced by the names of the companies involved (e.g., ""Primerica Life Insurance Company"", ""Swiss Re Life & Health America Inc."") and the reference to a coinsurance agreement, which is common in life reinsurance. The class of business for life insurance contracts like these typically falls under ""Mortality"" when involving term or whole life policies, which is the most likely category unless otherwise specified.

Thus, the document is a reinsurance-related agreement (specifically a novation of a reinsurance contract), not a main contract, and pertains to a proportional, obligatory life reinsurance arrangement in the Mortality class.",True,,True,proportional,Life,Mortality
2022-1813756-0001813756-22-000026-a101wework-fourthamendment.htm,"The document is a Fourth Amendment to a Credit Agreement. It details modifications to an existing credit agreement between SoftBank Group Corp., WeWork Companies LLC, and various financial institutions. The amendment outlines changes such as reductions in total commitments, reallocation of commitments into a new junior tranche, issuance of a new letter of credit, and adjustments to fees and interest rates. 

The document does not pertain to a reinsurance agreement. Instead, it is a financial instrument related to credit facilities and commitments, involving letters of credit and lending arrangements. Letters of credit, as referenced in this document, are financial guarantees issued by banks to ensure payment for goods or services, which are distinct from reinsurance contracts. The document's focus is on credit terms, financial commitments, and administrative changes to an existing credit agreement, not on the transfer of insurance risk.

Therefore, the document is not a reinsurance agreement, and none of the subsequent classifications related to reinsurance apply.",False,,,,,
2022-886982-0001193125-22-052682-d192225dex1040.htm,"The document provided is an RSU (Restricted Stock Unit) Award Agreement between The Goldman Sachs Group, Inc. and an employee. It outlines the terms and conditions related to the grant of RSUs, including vesting, delivery, transfer restrictions, dividend equivalents, forfeiture, and repayment. The agreement is governed by the company's Stock Incentive Plan and contains provisions related to employment, taxation, arbitration, and corporate policies.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another (reinsurer), nor does it contain any terms typical of reinsurance contracts such as ceding commissions, treaty terms, loss ratios, or claims handling. Instead, it is a compensation-related securities agreement concerning employee stock incentives.

Because it is not a reinsurance agreement, all subsequent classification fields—such as whether it is a main contract, obligatory, proportional, etc.—are not applicable and must be set to None.",False,,,,,
2022-1069899-0001558370-22-017157-pahc-20220930xex10d1.htm,"The provided document is an amendment to a credit agreement between PHIBRO ANIMAL HEALTH CORPORATION and various lenders, including Bank of America, N.A., which serves as the Administrative Agent, Collateral Agent, and L/C Issuer. The document outlines changes to the existing credit agreement, primarily concerning the increase in the aggregate amount of the Revolving Credit Commitments, and the terms under which additional commitments are provided by the Incremental Revolving Lenders.

The document is clearly a financial agreement related to credit and loan facilities and does not pertain to reinsurance. Reinsurance agreements involve one insurer (the reinsurer) assuming part of the risk and premium from another insurer (the ceding company). The document under consideration does not involve the transfer of insurance risk from one insurer to another, nor does it contain any language or provisions typical of reinsurance contracts such as ceding commissions, retrocession, or risk transfer related to insurance policies.

Given that the document is an amendment to a credit agreement and involves the provision of loans and credit facilities rather than the transfer of insurance risk, it cannot be classified as a reinsurance agreement.",False,,,,,
2022-1768267-0000950170-22-025785-crnc-ex10_31.htm,"The document is an ""Amendment No. 2 to Credit Agreement."" It amends an existing credit agreement between Cerence Inc. (the Borrower), various Lenders, and Wells Fargo Bank, N.A. (the Administrative Agent). The document outlines changes to the interest rate benchmark (from US LIBO Rate to Adjusted Term SOFR), conditions for the amendment's effectiveness, and representations and warranties from the parties involved.

Credit agreements are explicitly listed in the provided instructions as documents that are NOT considered reinsurance agreements. The document pertains to corporate lending and borrowing, not the transfer of insurance risk from one insurer to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_137.htm,"The document is titled ""Reinstatement Premium Protection Reinsurance Contract"" and is explicitly issued to Typtap Insurance Company by subscribing reinsurers. It indemnifies the Company for reinstatement premiums it may owe under an underlying Property Catastrophe Excess of Loss Reinsurance Contract (the ""Original Contract""). Reinstatement Premium Protection (RPP) contracts are explicitly listed in the instructions as reinsurance agreements when they refer to an underlying reinsurance contract, which this one does.

The contract contains all principal terms, including business covered, coverage, term, premium, definitions, and detailed conditions, and is structured as a standalone, fully executed reinsurance contract. It is not merely an amendment or ancillary document but a complete contract in its own right, making it a main contract.

The underlying Original Contract is a Property Catastrophe Excess of Loss treaty, which is a non-proportional reinsurance form. Since this RPP contract covers a non-proportional underlying contract, it is classified as non-proportional. RPP contracts are inherently tied to the structure of the underlying reinsurance and do not transfer risk proportionally.

The underlying insurance coverage pertains to property perils such as Homeowners, Condominium Owners, Renters, and Dwelling insurance, which are clearly Non-Life insurance lines. The class of business is Property, as it explicitly covers property damage from perils like fire and natural catastrophes, with no indication of multi-line or other specialty coverage.

Therefore, the document is a reinsurance agreement, a main contract, obligatory (as it covers a treaty-level underlying), non-proportional, Non-Life, and in the Property class of business.",True,True,True,non-proportional,Non-Life,Property
2022-1400810-0000950170-22-016021-hci-ex10_142.htm,"The document is titled ""Non-Florida Reinstatement Premium Protection Reinsurance Contract"" and is explicitly structured as a reinsurance agreement. It indemnifies the ceding company (TypTap Insurance Company and Homeowners Choice Property & Casualty Insurance Company, Inc.) for reinstatement premiums it may owe under an underlying reinsurance contract — the ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract."" Reinstatement Premium Protection (RPP) contracts are specifically listed in the instructions as reinsurance agreements when they refer to an underlying reinsurance contract, which this document clearly does.

The document establishes the full terms of the RPP contract, including coverage, premium, term, definitions, and dispute resolution. It references an ""Original Contract"" but incorporates it by attachment and forms a standalone agreement. Therefore, it is a main contract and not merely an ancillary document like an endorsement or amendment.

The underlying reinsurance is an Excess of Loss contract (non-proportional), and the RPP covers the reinstatement of that non-proportional coverage. RPP contracts are classified as non-proportional when the underlying contract is non-proportional, per the classification rules.

The coverage pertains to property insurance for homeowners, condominium owners, renters, and dwellings — all Non-Life insurance lines. The class of business is Property, as it covers property damage from perils like fire and natural catastrophes, including business interruption.

Thus, all classification criteria are met based on the content and structure of the document.",True,True,True,non-proportional,Non-Life,Property
2022-1404912-0001404912-22-000019-ex10_2.htm,"The provided document is a ""First Amendment to Credit Agreement."" A credit agreement is a financial contract between a borrower and one or more lenders that outlines the terms of a loan. The amendment modifies an existing credit agreement, which is a type of loan document. Credit agreements are explicitly listed in the ""NOT"" list of documents considered reinsurance agreements. Therefore, this document is not a reinsurance agreement.

Since it is not a reinsurance agreement, all subsequent classification fields (is_main_contract, is_obligatory, etc.) are not applicable and should be set to `None`.",False,,,,,
2022-74046-0000074046-22-000047-odcex102oildriprudentialam.htm,"The document is an ""Amendment No. 2 to Amended and Restated Note Purchase and Private Shelf Agreement,"" which is a financial agreement related to the issuance and purchase of notes (debt instruments) by Oil-Dri Corporation of America. It involves amendments to definitions such as Consolidated EBITDA and Consolidated Income Available for Fixed Charges, and includes representations, conditions precedent, and reaffirmations of guarantees. The parties include investment entities and insurance companies acting as investors or holders, such as The Prudential Insurance Company of America and Prudential Term Reinsurance Company. However, the document itself is not a reinsurance agreement but rather a debt financing instrument amendment.

Although some signatories have ""reinsurance"" in their names (e.g., ""Prudential Term Reinsurance Company""), their involvement here is as investors in a private placement of debt, not in a risk-transfer capacity typical of reinsurance. The document does not involve the transfer of insurance risk from an insurer to a reinsurer, nor does it contain typical reinsurance terms such as ceding commissions, layers of coverage, or claims handling.

Therefore, this is not a reinsurance agreement. It is a debt financing amendment, which falls under the category of credit instruments (specifically, notes and private placement agreements), which are explicitly excluded from the definition of reinsurance agreements.

Since it is not a reinsurance agreement, all downstream fields that depend on that classification (main contract, obligatory, proportional/non-proportional, insurance type, class of business) must be set to None.",False,,,,,
2022-1376339-0001376339-22-000007-ex1038hayfinloanamendmentv2.htm,"The document is an ""Amendment No. 1 to Loan Agreement"" for a loan between MIMEDX GROUP, INC. (the Borrower), the Lenders, and the Administrative and Collateral Agents. The primary subject of the document is the amendment of an existing loan agreement, which includes changes to the terms of the loan, such as the deletion of certain text and the addition of new text related to the loan's conditions and covenants. The document also includes financial information, such as the aggregate principal amount of outstanding Initial Loans and the termination of DDTL Commitments.

The document does not contain any of the characteristics of a reinsurance agreement as defined in the instructions. It does not involve the transfer of risk from one insurer to another, nor does it involve any of the specific types of reinsurance agreements listed, such as retrocession agreements, Reinstatement Premium Protection contracts, or Catastrophe Bonds. The document is specifically a loan agreement and amendment, which is listed as not being a reinsurance agreement in the instructions.

Therefore, the document is not a reinsurance agreement, and as a result, the subsequent fields related to reinsurance (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business) are not applicable and should be set to None.",False,,,,,
2022-1592386-0001592386-22-000041-exhibit1011q421.htm,"The provided document is a Credit Agreement dated January 13, 2022, among Virtu Financial LLC, VFH Parent LLC, the Lenders, Issuing Banks, and Swingline Lender, and JPMorgan Chase Bank, N.A., as Administrative Agent. It outlines the terms and conditions of a credit facility, including the commitments of the Lenders to make loans to the Borrower, the terms of the loans, and the obligations of the parties involved.

The document does not contain any language or provisions that are typical of a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer (the ceding company) to another (the reinsurer). The document in question is a credit agreement, which is a financial instrument that governs the lending of money from lenders to a borrower. It does not involve the transfer of insurance risk, and there are no provisions related to the ceding of insurance policies or the assumption of insurance risk by the lenders.

The document includes definitions and provisions related to loans, interest rates, repayment terms, and other financial covenants, which are characteristic of a credit agreement. It also includes provisions related to the security interests in the collateral, the rights and obligations of the lenders and the borrower, and the administrative agent's role. These are all typical of a credit agreement and not of a reinsurance agreement.

Therefore, the document is not a reinsurance agreement, and it does not establish a reinsurance or retrocession contract. As such, the subsequent fields related to the nature of the reinsurance contract, such as whether it is obligatory, proportional or non-proportional, the type of insurance, and the class of business, are not applicable and should be marked as 'None'.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_143.htm,"The document is titled ""FLOOD PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT,"" which clearly indicates it is a reinsurance agreement. It provides indemnification to the ceding insurer (TypTap Insurance Company and Homeowners Choice Property & Casualty Insurance Company) for losses arising from flood-related policies, above a specified retention and up to a defined limit. This structure—covering excess losses on a treaty basis—is characteristic of a non-proportional reinsurance contract, specifically an Excess of Loss treaty.

The contract applies to a portfolio of flood insurance policies classified as being in Flood Zone A or V, which are property insurance policies. This places the underlying insurance in the Non-Life category. The class of business is Property, as it explicitly covers property damage from flood events, a natural catastrophe peril. The contract is not limited to a single risk or named insured but applies broadly to a class of business, indicating it is obligatory reinsurance.

The document appears to be the full reinsurance contract, including terms on coverage, retention, limits, premium, reinstatement, and other standard clauses. It is not an amendment, endorsement, or ancillary agreement, but rather the primary agreement establishing the reinsurance relationship. Therefore, it qualifies as a main contract.

There is no indication of proportional sharing of premiums or losses—instead, the reinsurer covers losses in excess of a retention up to a limit, which is the hallmark of non-proportional reinsurance. The reinstatement of limits upon loss payment, with a corresponding reinstatement premium, further confirms the non-proportional nature.

Thus, the document is a main, obligatory, non-proportional reinsurance contract for Non-Life property risks.",True,True,True,non-proportional,Non-Life,Property
2022-1400810-0000950170-22-016021-hci-ex10_139.htm,"The document is titled ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract"" and is issued to two insurance companies. It explicitly outlines the terms under which the reinsurer will indemnify the company for losses arising from catastrophe events related to property insurance, excluding Florida. The structure, language, and clauses (e.g., retention and limit, reinstatement, ultimate net loss, territory, exclusions) are all consistent with a standard reinsurance treaty. It contains core provisions typical of reinsurance contracts, such as indemnification, premium, loss settlement, arbitration, and governing law.

Given the title and content, this is clearly a reinsurance agreement. It is not an ancillary document like an endorsement or amendment, but rather a full contract establishing reinsurance terms. Therefore, it qualifies as a main contract.

The contract is an excess of loss reinsurance agreement, which is a form of non-proportional reinsurance. It does not involve sharing premiums and losses in a fixed proportion (as in quota share or surplus), but instead covers losses above a specified retention up to a limit. This is clearly stated in Article 2 (""Retention and Limit"").

The underlying business is property insurance, specifically homeowners, condominium, renters, and dwelling policies—clearly Non-Life insurance. The class of business is Property, as it covers physical damage from perils like windstorm, hail, fire, and natural catastrophes, all falling under property damage.

There is no indication of facultative reinsurance; instead, the contract covers all eligible policies written by the company during the term, which indicates it is obligatory. The phrase ""all Policies in force at the effective date hereof or issued or renewed on or after that date"" confirms this is a treaty covering a defined portfolio on an automatic basis.

Thus, all classification fields can be confidently determined based on the document's explicit terms.",True,True,True,non-proportional,Non-Life,Property
