filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2024-21175-0000021175-24-000007-q42023cnaexhibit101.htm,"The provided document is a Second Amended and Restated Revolving Credit Agreement between CNA Financial Corporation and a group of lenders, with Wells Fargo Bank serving as the Administrative Agent. This agreement outlines the terms for a revolving credit facility, including the commitment amounts, interest rates, fees, conditions for borrowing, covenants, and events of default. It is a standard financial instrument used to provide short-term liquidity to a borrower and does not involve the transfer of insurance risk from one insurer to another. The document does not contain any provisions related to reinsurance, such as the transfer of insurance risk, retrocession, or any other reinsurance-specific terms. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1849253-0000950170-24-052483-ryan-ex10_14.htm,"The document is a Performance-Based Restricted Stock Unit Agreement (Delta PSUs) under the Ryan Specialty Holdings, Inc. 2021 Omnibus Incentive Plan. It outlines the terms for granting restricted stock units to a participant, including vesting conditions based on performance metrics, restrictions on transfer, tax withholding, and restrictive covenants such as non-compete, non-solicitation, and confidentiality clauses.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain any terms typical of reinsurance contracts such as ceding commissions, treaty terms, loss sharing, or claims handling between insurers. Instead, it is an equity compensation agreement between a company and an employee or service provider.

Since it is not a reinsurance agreement, all subsequent classification fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) must be set to None.",False,,,,,
2024-1781870-0001781870-24-000004-gs-newmountainxcreditagr.htm,"The document is a Credit Agreement between New Mountain Guardian III SPV, L.L.C. (the Borrower) and various lenders, primarily Goldman Sachs Bank USA. The agreement details the terms for a secured credit term loan of $605,000,000 and a revolving credit facility, with proceeds used to repay an existing loan, pay fees and expenses, and fund Delayed Drawdown and Revolving Collateral Obligations. The document establishes a lending relationship where the Borrower receives funds from lenders and grants a security interest in its assets (specifically ""Collateral Obligations,"" which are commercial loans) to secure repayment.

This document is clearly a loan or credit agreement, not a reinsurance agreement. The ""Collateral Obligations"" are the underlying assets (loans) that back the credit facility, not insurance policies or reinsurance contracts. The document does not involve the transfer of insurance risk from one insurer (cedent) to another (reinsurer), which is the defining characteristic of reinsurance. Instead, it involves the lending of money with commercial loans as collateral.

Therefore, this document does not meet any of the criteria for being classified as a reinsurance agreement, including reinsurance agreements, retrocession agreements, or other similar risk transfer instruments. It falls squarely under the category of bonds, loans, and credit instruments, which are explicitly listed as documents that are NOT considered reinsurance agreements.",False,True,,,,
2024-703604-0000703604-24-000079-dsg-secondamendmenttocre.htm,"The document provided is an ""Amended and Restated Credit Agreement"" dated April 1, 2022, which was subsequently amended by a Second Amendment. This agreement involves Distribution Solutions Group, Inc. (formerly Lawson Products, Inc.), other Borrowers, the Lenders, and JPMorgan Chase Bank, N.A., acting as the Administrative Agent. The agreement outlines the terms for credit facilities, including revolving loans, term loans, and letters of credit.

The document explicitly defines the nature of the financial instruments involved. It details commitments, loans, borrowings, interest rates, fees, and other standard components of a credit agreement. The obligations under the agreement are secured by collateral, and the agreement includes covenants, representations, and warranties typical of such lending arrangements.

Nowhere in the document is there any mention of reinsurance, retrocession, or any other form of risk transfer from an insurer to a reinsurer. The document does not contain terms such as ""ceding company,"" ""reinsurance premium,"" ""retrocessionaire,"" or ""reinsurance treaty,"" which are characteristic of reinsurance agreements. Instead, it contains terms related to credit facilities, such as ""Revolving Commitments,"" ""Term Loans,"" ""Swingline Loans,"" and ""Letters of Credit.""

The document is a credit agreement, which is a type of loan agreement. Loan agreements are explicitly listed as not being reinsurance agreements in the provided definitions. Specifically, the definitions state that ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities as described above"" are not considered reinsurance agreements.

Therefore, based on the content and structure of the document, it is clear that this is a credit agreement and not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another but rather the extension of credit from lenders to borrowers.",False,True,,,,
2024-1384905-0001384905-24-000060-rng-20240930x10qxex103.htm,"The provided document is a ""Fourth Amendment to Credit Agreement"" which amends an existing credit agreement between RingCentral, Inc. (the Borrower), its other Loan Parties, Bank of America, N.A. (the Administrative Agent), and the Lenders party to the agreement.

This document establishes incremental term loan commitments (the ""Fourth Amendment Incremental Term Commitments"") for the Borrower, allowing Incremental Term A Lenders to provide up to $275,000,000 in new loans. It details the terms for these new loans, amends the original Credit Agreement, and sets forth the conditions for the amendment's effectiveness.

The document is a financial instrument related to corporate lending and debt financing. It is an amendment to a credit agreement, which is a type of loan contract. According to the provided definitions, a reinsurance agreement is an arrangement between insurance companies to transfer risk. The listed examples of non-reinsurance agreements explicitly include ""Bonds, loans and credit instruments"" and ""Credit Agreement,"" which directly describes this document.

Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent fields (`is_main_contract`, `is_obligatory`, etc.) are not applicable and should be set to `None`.",False,,,,,
2024-1018979-0000950170-24-019428-amsf-ex10_29.htm,"The document is titled ""CASUALTY per occurrence EXCESS Of loss REINSURANCE CONTRACT,"" which clearly indicates it is a reinsurance agreement. It is structured as a formal contract between an insurance company (the ""Company"") and a reinsurer (the ""Reinsurer"") and contains standard reinsurance provisions such as coverage, limits, exclusions, accounting, premium, loss settlement, and arbitration.

The contract reinsures excess liability for Workers' Compensation and Employers' Liability policies, which are casualty lines of business. This is explicitly stated in Article I: ""Business Covered,"" which specifies coverage for ""Workers' Compensation, Employers Liability, including but not limited to coverage provided under the U.S. Longshore and Harbor Workers' Compensation Act, Jones Act, Outer Continental Shelf Lands Act and any other Federal Coverage extensions.""

Given that the document establishes a full reinsurance treaty with defined terms, limits, and conditions, it qualifies as a main contract. It is not an ancillary agreement like an endorsement or commutation.

The reinsurance is obligatory because it applies automatically to all qualifying policies issued or renewed during the contract period, without requiring case-by-case acceptance. This is evident from Article I, which states the Reinsurer agrees to reinsure ""the excess liability of the Company under its Policies that are in force at the effective time and date hereof or issued or renewed at or after that time and date.""

The contract is non-proportional because it is an excess of loss (XOL) treaty, covering losses in excess of a $10,000,000 retention up to a limit of $10,000,000 per occurrence. This structure is characteristic of non-proportional reinsurance.

The underlying insurance is Non-Life, as it covers Workers' Compensation and Employers' Liability, which are casualty lines related to property and casualty insurance.

The class of business is ""Casualty,"" as it covers commercial liability risks such as Workers' Compensation and Employers' Liability, which are explicitly listed under the Casualty category in the classification guidance.",True,True,True,non-proportional,Non-Life,Casualty
2024-1289419-0001289419-24-000059-morn_exhibitx105x0630202.htm,"The document is a ""Third Amendment to Credit Agreement"" which amends an existing credit agreement between Morningstar, Inc., certain subsidiaries, and Bank of America, N.A. as administrative agent. The document outlines amendments to the credit agreement, representations and warranties, and conditions for effectiveness. It is a financial agreement related to credit and loans, not insurance or reinsurance. According to the provided definitions, documents that are credit agreements, loans, or related financial instruments are not considered reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2024-1509991-0001509991-24-000072-amendedandrestatedfacility.htm,"The document is an ""Amended and Restated Facility Agreement"" for a secured revolving loan and letter of credit facility provided to Kosmos Energy Finance International and other related companies. It involves multiple financial institutions as lenders and sets out the terms for borrowing, repayment, interest, covenants, and security interests.

This document is a financing agreement, specifically a syndicated loan facility. It contains typical clauses for such an agreement, including definitions, conditions precedent, representations, financial covenants, events of default, and provisions for security and enforcement.

The document is not a reinsurance agreement. It does not transfer risk from an insurer to a reinsurer. Instead, it is a credit facility where lenders provide funds to borrowers in exchange for interest payments and security interests in the borrowers' assets.

The document establishes the main loan agreement, making it a main contract. However, since it is not a reinsurance agreement, the fields for reinsurance-specific classifications (is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,True,,,,
2024-1385613-0001385613-24-000016-exh1039stockoptions-gregr.htm,"The document is an Option Agreement under the Greenlight Capital Re, Ltd. 2023 Omnibus Incentive Plan, granting stock options to an employee (Greg Richardson). It outlines the terms of a nonqualified stock option grant, including vesting conditions, exercise procedures, termination rules, and other administrative provisions related to equity compensation. The document does not involve any insurance or reinsurance risk transfer, nor does it establish or modify a reinsurance contract. Instead, it pertains to employee compensation through stock options. As such, it is not a reinsurance agreement or any type of insurance-related contract. Therefore, all subsequent classification fields that depend on the document being a reinsurance agreement must be set to 'None'.",False,,,,,
2024-1745032-0001558370-24-004049-lfr-20220930xex10d249.htm,"The document is a Reorganization and Membership Interest Purchase Agreement concerning the reorganization of a business structure related to a hotel property (Hilton Garden Inn El Paso University). It outlines the formation of a new entity (Newco), transfer of property, investment by an investor, and amendments to the operating agreement of the holding company. The agreement focuses on real estate, corporate restructuring, equity investment, and operational management, with no mention of risk transfer between insurers and reinsurers. It does not involve any insurance or reinsurance terms, ceding of risk, premium sharing, or claims handling typical of reinsurance contracts. Therefore, this document is not a reinsurance agreement.",False,,,,,
2024-1232582-0001232582-24-000035-arremingtonhmaahtv2.htm,"The document is a ""Second Consolidated, Amended and Restated Hotel Master Management Agreement"" between Ashford TRS Corporation (Lessee) and Remington Lodging & Hospitality, LLC (Manager). This agreement governs the management and operation of hotel properties, outlining responsibilities for operations, budgets, staffing, insurance coordination, and financial distributions. It details the appointment of a manager to operate hotels on behalf of the owner, including setting room rates, hiring staff, managing budgets, and maintaining the premises.

This document does not involve risk transfer between insurers or reinsurers. Instead, it establishes an operational management relationship for hospitality assets. While the agreement mentions insurance (e.g., requiring the manager to coordinate property, liability, workers’ compensation, and other coverages), these provisions are part of the hotel’s operational oversight and do not constitute a reinsurance arrangement. The insurance clauses pertain to direct insurance for the hotels’ own risks, not to the transfer of underwriting risk from one insurer to another.

Therefore, the document is not a reinsurance agreement or any of its recognized forms (e.g., retrocession, catastrophe bonds, or risk transfer instruments). It is a standard hotel management contract and falls outside the scope of reinsurance.",False,,,,,
2024-1683606-0000950170-24-056894-cars-ex10_1.htm,"The document is a Fifth Amendment to a Credit Agreement. It is a financial contract that amends the terms of an existing credit facility between a borrower (Cars.com Inc.), lenders, and an administrative agent. The document outlines changes to loan terms, commitments, and other credit-related provisions. It does not involve the transfer of insurance risk from an insurer to a reinsurer. Instead, it is a standard banking and credit agreement, which falls under the category of financial guarantees and credit instruments. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1018979-0000950170-24-019428-amsf-ex10_31.htm,"The document is titled ""Private Casualty Catastrophe Excess of Loss Reinsurance Contract,"" which clearly indicates it is a reinsurance agreement. It establishes a contractual relationship between the ceding company (American Interstate Insurance Company and affiliates) and the reinsurer(s) for the purpose of transferring risk related to excess liability under certain insurance policies. This falls squarely within the definition of a reinsurance agreement as per the provided classification rules.

The document contains all principal terms of a reinsurance contract, including business covered, term, definitions, exclusions, coverage limits, reinstatement, accounting, premium, and dispute resolution. It is not an ancillary document like an endorsement or commutation, but rather a full, standalone reinsurance contract. Therefore, it qualifies as a main contract.

The contract covers excess liability for Workers' Compensation and Employers' Liability policies, which are automatically accepted for all qualifying risks meeting the underwriting criteria. There is no indication that the ceding company can selectively cede risks on a case-by-case facultative basis. Instead, the wording (""the Reinsurer agrees to reinsure the excess liability of the Company under its Policies that are in force... or issued or renewed..."") indicates an obligation to accept all such risks, making it an obligatory reinsurance agreement.

The structure of the contract is excess of loss (XOL), where the reinsurer covers losses above a retention of $80 million up to a limit of $20 million per loss occurrence. This is a classic non-proportional reinsurance structure, as the reinsurer only pays if losses exceed a specified threshold, and the payment is not a fixed percentage of the loss.

The underlying insurance policies are Workers' Compensation and Employers' Liability, which are forms of casualty insurance covering liability arising from employee injuries. These are clearly Non-Life insurance products.

The class of business is specifically Workers' Compensation and Employers' Liability, which under the classification system provided falls under ""Casualty."" This includes commercial liability lines such as employers' liability, which is explicitly mentioned in the definition.",True,True,True,non-proportional,Non-Life,Casualty
2024-11544-0000011544-24-000028-wrb930202410-qex101.htm,"The document is a Restricted Stock Unit Agreement under the W. R. Berkley Corporation 2018 Stock Incentive Plan. It outlines the terms of a performance-based stock award granted to an employee (the Grantee), including vesting conditions, forfeiture provisions, and obligations related to post-employment conduct. The agreement is a form of equity compensation and does not involve the transfer of insurance risk between insurers and reinsurers. It is not related to reinsurance, retrocession, or any risk transfer mechanism in the insurance context. Instead, it is a corporate compensation instrument tied to company stock performance.

Therefore, this document is not a reinsurance agreement as defined in the instructions. It does not fall under any of the listed categories of reinsurance agreements, such as retrocession, portfolio transfers, catastrophe bonds, or any other risk transfer instruments. It is also not an ancillary document to a reinsurance agreement. Since it is not a reinsurance agreement at all, all subsequent classification fields that depend on reinsurance characteristics must be set to 'None'.",False,,,,,
2024-1039828-0001039828-24-000020-a2023-12x31ex1049.htm,"The document is a letter agreement outlining a special cash incentive payment to an employee in connection with the proposed merger between American Equity Investment Life Holding Company and Brookfield Reinsurance Ltd. It does not establish any form of reinsurance or risk transfer arrangement. Instead, it is an employment-related incentive agreement tied to the closing of a corporate transaction. The document does not contain terms related to insurance or reinsurance coverage, risk sharing, indemnity, or any other provisions typical of reinsurance contracts. It is not a reinsurance agreement, nor does it amend, renew, or modify such an agreement. Therefore, it falls outside the definition of a reinsurance agreement as specified in the instructions.",False,,,,,
2024-1995807-0000950170-24-122700-lb-ex10_7.htm,"The provided document is a ""Second Amendment to Credit Agreement"" between Texas Capital Bank, several lenders, and DBR Land LLC and other affiliated entities. The document outlines amendments to an existing credit agreement, including increases in loan commitments, reallocation of lender commitments, and the addition of new lenders. The core subject of the document is a credit facility for financing the acquisition of real property in Texas and New Mexico.

The document is fundamentally a loan or credit agreement, which is explicitly listed in the ""NOT considered reinsurance agreements"" section of the instructions. It involves the extension of credit, interest payments, and covenants typical of a bank loan, not the transfer of insurance risk.

Because it is not a reinsurance agreement, the subsequent classification fields (main contract, obligatory, proportional, insurance type, class of business) are not applicable and should be set to 'None'.",False,,,,,
2024-1612720-0001628280-24-010236-ex-1047.htm,"The document provided is an ""Amendment No. 1 to TCF Credit Agreement."" This is a legal document that amends an existing credit agreement between Rio Grande LNG, LLC (the Borrower), TOTALENERGIES HOLDINGS SAS, the Senior Lenders, MUFG Bank, Ltd. (the TCF Administrative Agent), and Mizuho Bank (USA) (the P1 Collateral Agent).

The document is clearly a financial instrument related to a loan or credit facility. It outlines amendments to an existing credit agreement, including changes to the agreement's text and the replacement of an exhibit (the Construction Budget). The core subject matter is the terms under which a financial institution provides a loan to a company, including conditions for borrowing, interest rates, repayment schedules, and covenants.

This document does not meet any of the criteria for being classified as a reinsurance agreement. It is not a contract where one insurer (the reinsurer) agrees to indemnify another insurer (the ceding company) for part of its insurance liabilities. It does not transfer risk from an insurance portfolio. The document makes no mention of insurance policies, claims, premiums, or any other standard reinsurance terms.

Instead, this document is explicitly a credit agreement amendment, which falls under the category of ""Bonds, loans and credit instruments"" as listed in the ""NOT considered reinsurance agreements"" section. Therefore, it is definitively not a reinsurance agreement.",False,,,,,
2024-1604738-0001604738-24-000017-ainc2023q4xex1073arremingt.htm,"The provided document is the ""SECOND CONSOLIDATED, AMENDED AND RESTATED HOTEL MASTER MANAGEMENT AGREEMENT"" between Ashford TRS Corporation (Lessee) and Remington Lodging & Hospitality, LLC (Manager). This agreement governs the management and operation of hotel properties. The document outlines the appointment of the Manager to operate the hotels, the term of the agreement, financial arrangements such as management fees, budgeting, insurance, employee management, and various other operational and administrative provisions.

The document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another (reinsurance), nor does it fit any of the categories listed as reinsurance agreements (e.g., retrocession agreements, catastrophe bonds, loss portfolio transfers, etc.). Instead, it is a management contract for hotel operations, which is explicitly listed as an example of a document that is NOT a reinsurance agreement (specifically, an ""Underwriting Agency Agreement"" is mentioned, but the principle extends to management agreements for non-insurance assets).

Since it is not a reinsurance agreement, all subsequent fields that depend on it being a reinsurance contract must be 'None'.",False,,,,,
2024-1692819-0001692819-24-000069-vistra-20240930xex106.htm,"The document is a ""Sixteenth Amendment to Credit Agreement"" which modifies an existing credit agreement among Vistra Operations Company LLC, Vistra Intermediate Company LLC, financial institutions, and Citibank, N.A. as the Administrative and Collateral Agent. The document outlines amendments to extend credit commitments, adjust revolving credit maturity dates, appoint a new revolving letter of credit issuer, and make other modifications to the existing credit agreement. It includes provisions for fees, conditions precedent, and other typical elements of a credit facility amendment.

This document is a financial instrument related to corporate credit facilities and revolving loans. It does not contain any language related to insurance, reinsurance, risk transfer from insurance portfolios, or any of the characteristics that would classify it as a reinsurance agreement. The document is specifically about amending credit terms between a corporation and its lenders, not about transferring insurance risk.

Since this is not a reinsurance agreement, the subsequent classification fields (is_main_contract, is_obligatory, etc.) are not applicable and should be set to None.",False,,,,,
2024-1363829-0001363829-24-000106-exhibit101-amendedandresta.htm,"The document is an ""Amended and Restated Employment Agreement"" between Enstar (US) Inc. and Nazar Alobaidat, outlining the terms of his employment as Chief Investment Officer. It covers compensation, duties, termination conditions, non-compete and non-solicitation clauses, confidentiality, and other employment-related provisions.

This document is clearly an employment contract, not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain any terms typical of reinsurance contracts such as ceding commissions, layers of coverage, attachment points, or indemnity structures. Instead, it governs the relationship between an employer and an executive.

Because it is not a reinsurance agreement, all subsequent classification fields related to reinsurance (main contract, obligatory nature, proportional/non-proportional, insurance type, class of business) are not applicable and must be set to None.",False,,,,,
2024-354190-0000950170-24-013370-ajg-ex10_20.htm,"The document is a Performance Share Unit Grant Agreement between Arthur J. Gallagher & Co. and a participant, outlining the terms of a performance-based equity award under the company's Long-Term Incentive Plan. It defines vesting conditions, performance measures (based on Adjusted EBITDAC per share growth), payment of shares, tax withholding, and restrictive covenants. The document is related to executive compensation and equity incentives, not to any form of risk transfer between insurers and reinsurers.

There is no mention of reinsurance, retrocession, risk transfer, insurance portfolios, or any related terms. Instead, the document centers on employee compensation through stock units tied to corporate performance metrics. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.

Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are irrelevant and must be set to 'None'.",False,,,,,
