filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2003-21344-0000021344-03-000111-koq630x10-1.txt,"The document is an amendment to The Coca-Cola Company's Executive Medical Plan, focused on HIPAA compliance regarding the use and disclosure of protected health information (PHI). While it mentions ""reinsurance"" in sections 12.1(a)(5) and 12.1(b)(5) when describing payment activities and health care operations under HIPAA regulations, these are merely references to reinsurance as part of regulatory compliance language. The document itself is an employee health benefit plan amendment, not a reinsurance agreement between insurers. It establishes rules for how the company can use and disclose health information for its employee medical plan, which constitutes a direct insurance contract. According to the classification criteria, ""Insurance policies and other direct insurance contracts"" are explicitly excluded from being considered reinsurance agreements. Since this is a primary health insurance plan for employees (a direct insurance contract), it does not qualify as any form of reinsurance agreement.",False,,,,,
2003-1140536-0001047469-03-010326-a2106004zex-10_22.htm,"The document is an employment agreement and a deed of confidentiality and post-termination restrictions between John M. Pelly and Willis Faber & Dumas Limited. It outlines terms of employment, including job title, salary, working hours, termination conditions, and post-employment restrictions such as non-solicitation and confidentiality. There is no mention of any insurance or reinsurance risk transfer, ceding of liabilities, premium sharing, or any other feature typical of a reinsurance agreement. The reference to ""reinsurance"" in the definition of ""Business"" in the Deed is merely descriptive of the company’s operations and does not indicate that the document itself is a reinsurance contract. Therefore, the document is not a reinsurance agreement.",False,,,,,
2003-775368-0000950123-03-009385-y88779exv10w19.txt,"The document titled ""Assignment of Net Premium Receivables"" is an agreement between insurance companies (the ""Ceding Companies"") and LaSalle Bank National Association (the ""Trustee"") to assign the right to premium receivables from certain reinsurance contracts to a trust. The document explicitly references ""Reinsured Contracts"" and a ""Quota Share Reinsurance Agreement"" in multiple sections (e.g., Section 1(a), Section 6, Section 9), indicating that it is ancillary to an existing reinsurance arrangement.

However, this document itself does not establish the terms of a reinsurance contract. Instead, it secures financial interests in receivables arising from an underlying reinsurance agreement (specifically, a quota share reinsurance agreement). It functions as a security or financing mechanism, assigning collected premiums to a trust, and includes provisions typical of a secured transaction under the UCC.

Per the classification rules:
- This is not a reinsurance agreement itself but an ancillary document related to one. It is an assignment of receivables secured under a reinsurance arrangement.
- Documents that assign or secure payment obligations arising from reinsurance (like this one) are explicitly excluded from being classified as reinsurance agreements.
- Therefore, it is not a reinsurance agreement, nor is it a main contract. It is a financial security instrument.

As a result:
- is_reinsurance = False
- is_main_contract = None (because it's not a reinsurance agreement)
- Other fields depending on reinsurance classification are also None.",False,,,,,
2003-775368-0000950123-03-009385-y88779exv10w33.txt,"The document is titled ""Employee Leasing Agreement"" and is an agreement between Royal Indemnity Company and Underwriters Reinsurance Company (URC). Its purpose is to lease employees from Royal Indemnity to URC during a transitional period following a corporate acquisition. The agreement outlines staffing, supervision, compensation, benefits, and other employment-related matters. It does not involve the transfer of insurance risk, ceding of liabilities, or any reinsurance terms such as coverage limits, premiums for risk transfer, or claims handling related to insurance policies. Instead, it governs the temporary employment arrangement of individuals.

According to the provided classification criteria, reinsurance agreements include contracts that transfer insurance risk, such as reinsurance treaties, retrocessions, catastrophe bonds, and related risk transfer instruments. This document does not fall into any of those categories. It is not a reinsurance contract, nor does it amend, renew, or modify one. Rather, it is an employee leasing or staffing agreement, which is explicitly not considered a reinsurance agreement. Therefore, it is not a reinsurance agreement at all.

Since it is not a reinsurance agreement, all downstream fields related to reinsurance characteristics (main contract, obligatory, proportional/non-proportional, insurance type, class of business) must be set to 'None'.",False,,,,,
2003-1171500-0000950123-03-003615-y84608kexv10w63.txt,"The document is a letter amendment to a trust agreement involving Platinum Underwriters Reinsurance, Inc., St. Paul Fire and Marine Insurance Company, Mountain Ridge Insurance Company, and State Street Bank and Trust Company. It addresses procedural terms related to the acquisition and substitution of ""Qualifying Assets"" within a trust structure. The document does not establish or modify the terms of a reinsurance contract itself but rather governs asset management within a trust, likely set up as collateral or security in a reinsurance context. However, the document itself is not a reinsurance agreement, retrocession, or any form of risk transfer instrument. It is an ancillary agreement related to a trust and does not contain terms typical of reinsurance such as ceding commissions, coverage limits, premiums, or risk transfer mechanisms. Therefore, it does not meet the definition of a reinsurance agreement under the provided criteria.",False,,,,,
2003-1051628-0000893220-03-001454-w89252exv10w3.txt,"The document is titled ""RECAPTURE AGREEMENT AND GENERAL RELEASE OF GUARANTEED MINIMUM DEATH BENEFIT REINSURANCE AGREEMENTS"" and explicitly references multiple reinsurance agreements, specifically the ""Guaranteed Minimum Death Benefit Reinsurance Agreements"" (GMDB Reinsurance Agreements) between Hartford Life & Annuity Insurance Company, Hartford Life Insurance Company, and Annuity & Life Reassurance, Ltd. (ALRe). The purpose of this document is to recapture the risk previously ceded under these reinsurance agreements, terminate associated trust agreements, resolve an arbitration dispute, and release all claims between the parties.

According to the classification guidelines, documents that ""renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement"" are considered reinsurance agreements. This document terminates the underlying reinsurance contracts and associated trust agreements, which clearly falls under this category. Therefore, it is a reinsurance agreement.

However, this document is not a main contract. It is an ancillary agreement that terminates and settles existing reinsurance contracts. The main contracts are the original GMDB Reinsurance Agreements, which are referenced but not contained in this document. This agreement modifies the terms (by terminating them) and settles disputes related to those main contracts.

Because it is not a main contract but rather a termination and settlement agreement, the questions about whether it is obligatory, proportional or non-proportional, the insurance type, and the class of business do not apply. These attributes pertain to the structure and terms of a full reinsurance contract, not to a document that merely ends one. The underlying contracts were for life insurance (specifically Guaranteed Minimum Death Benefits), which would fall under the ""Mortality"" class of business, but since this document itself is not the main contract, these fields should be 'None'.",True,,,,,
2003-1111335-0000950124-03-001554-k76748exv10w27.txt,"The document is a pension plan agreement between Visteon Holdings GmbH and an employee, outlining retirement, disability, and survivor benefits. It is not a reinsurance agreement but rather a direct employee benefit arrangement. Although Section 11 mentions that the company has the right to reinsure the benefits, the document itself is not a reinsurance contract. It does not transfer risk between insurers or reinsurers, nor does it function as a retrocession, catastrophe bond, or any other instrument that fulfills a risk transfer role similar to reinsurance. Instead, it establishes a direct obligation from the employer to the employee for pension benefits.

Because this is a pension plan and not a reinsurance agreement, all subsequent reinsurance-specific classification fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2003-875159-0000930413-03-002466-c28973_ex10-65.htm,"The document is a ""Letter of Credit Facility and Reimbursement Agreement."" Its primary purpose is to establish a financial facility where lenders provide letters of credit to support the Funds at Lloyd's for the underwriting business of the Applicants, which are subsidiaries of the Account Party (XL Capital Ltd).

The document details the terms for issuing letters of credit, the obligations of the Account Party to reimburse the lenders if payments are made under these letters, the roles of the agent and arranger, fees, representations and warranties, covenants, events of default, and other standard provisions of a credit agreement.

According to the provided definitions, reinsurance agreements include risk transfer instruments like retrocession, RPP, catastrophe bonds, etc. However, the document explicitly excludes ""Letters of credit"" from the list of instruments considered to be reinsurance agreements.

Therefore, although the letters of credit are used in the context of the insurance/reinsurance industry (to support underwriting at Lloyd's), the core agreement itself is a financing arrangement secured by the creditworthiness of the parties and governed by banking and credit laws, not a contract for the transfer of insurance risk.",False,,,,,
2003-1095073-0001095073-03-000015-expense.htm,"The document titled ""Expense Agreement"" is a financial guarantee agreement between Everest Reinsurance Holdings, Inc. and Everest Re Capital Trust. It establishes a guarantee by the Corporation for the payment of costs, expenses, or liabilities of the Issuer Trust, excluding obligations to holders of Preferred Securities. The agreement pertains to the financing and capital structure of the Issuer Trust and involves the issuance of preferred and common securities backed by debt securities. 

This document does not transfer insurance risk from an insurer to a reinsurer, nor does it establish any terms typical of reinsurance such as coverage limits, ceded premiums, or risk-sharing mechanisms. Instead, it is a financial arrangement related to corporate capital funding and guarantees, specifically supporting the obligations of a trust issuing preferred securities. 

According to the classification criteria, financial guarantees, credit instruments, and agreements securing payment obligations arising from reinsurance (but not transferring insurance risk) are explicitly excluded from being considered reinsurance agreements. Therefore, this is not a reinsurance agreement.

Since it is not a reinsurance agreement, the downstream fields (is_main_contract, is_obligatory, etc.) must be set to None where appropriate.",False,,,,,
2003-913144-0000950136-03-000745-file004.txt,"The document is an Amended and Restated Employment Agreement between Renaissance Reinsurance Ltd. and William I. Riker. It outlines the terms of employment, including duties, compensation, termination, and other employment-related provisions. Although the company mentioned is a reinsurance company (Renaissance Reinsurance Ltd.), the document itself is not a reinsurance agreement but rather a contract for executive employment. It does not involve risk transfer between insurers and reinsurers, nor does it contain terms typical of reinsurance such as ceding of premiums, coverage of insurance liabilities, or proportional/non-proportional loss sharing.

As such, the document is not a reinsurance agreement under any of the listed categories (e.g., retrocession, RPP, portfolio transfer, etc.). It is also not an ancillary document to a reinsurance agreement but a standalone employment contract. Therefore, all reinsurance-specific classification fields should be set to None.",False,,,,,
2003-1171500-0000950123-03-003615-y84608kexv10w16.txt,"The document is a 364-Day Credit Agreement between Platinum Underwriters Holdings, Ltd. (the Borrower), several financial institutions (the Lenders), and Citibank, N.A. (the Agent). It outlines the terms for a $100,000,000 credit facility, including the conditions for advances, interest rates, repayment terms, covenants, events of default, and other standard provisions of a syndicated loan agreement.

The document contains several references to reinsurance (e.g., ""Reinsurance Agreements"" are defined in Section 1.01, and ""Licenses"" for reinsurance business are mentioned in Section 5.02(a)(iii)). However, these references are contextual, explaining the business of the Borrower (an insurance/reinsurance holding company), not establishing a reinsurance contract. The core purpose of this document is to provide a credit facility to the Borrower for general corporate purposes, not to transfer insurance risk.

This is a credit agreement, which is explicitly listed in the instructions as a type of document that is NOT considered a reinsurance agreement. It is a financial instrument for borrowing money, not a contract for the transfer of insurance risk from one insurer to another.

Therefore, this document is not a reinsurance agreement, and all subsequent fields related to the classification of reinsurance contracts are not applicable (None).",False,,,,,
2003-1041665-0000950159-03-000961-ex10-2.txt,"The document is a First Amendment of an Office Lease and a First Amendment to a Sublease, both related to the expansion of leased office space at a commercial property. The parties involved are landlords and tenants in a real estate transaction. The content focuses on lease terms such as rent, square footage, construction allowances, and tenant improvements. There is no mention of risk transfer, insurance, or reinsurance. The presence of ""PMA Reinsurance Corporation"" as a subtenant does not make the document a reinsurance agreement, as the document itself is purely a real estate lease amendment. Therefore, this document is not a reinsurance agreement or any form of insurance contract. It is a commercial lease modification.",False,,,,,
2003-775368-0000950123-03-012605-y91281exv10w6.txt,"The document is titled ""Assumption of Liabilities Agreement"" and is executed between Landmark American Insurance Company and Royal Indemnity Company (RIC). It outlines that RIC is assuming all liabilities and obligations of Landmark as of the Closing Date, excluding certain specified liabilities such as the ""Reinsured Liabilities"" under a Quota Share Reinsurance Agreement and the ""Company Insurance Contracts."" The agreement is part of a broader transaction involving a stock purchase and is intended to transfer liabilities as partial consideration for that transaction.

While the document references reinsurance agreements (e.g., the ""RIC (Landmark) Quota Share Reinsurance Agreement""), it is not itself a reinsurance contract. Instead, it is an agreement to assume general liabilities arising from an insurance company’s operations, which may include insurance policy liabilities, operational debts, and other obligations. The agreement does not establish a risk transfer mechanism from one insurer to a reinsurer in the manner typical of reinsurance contracts. Rather, it functions as a corporate liability transfer in connection with a stock purchase.

Therefore, this document is not a reinsurance agreement as defined in the criteria. It is a corporate asset and liability transfer agreement incidental to a stock sale, not a contract for the transfer of insurance risk from a ceding company to a reinsurer.

Since it is not a reinsurance agreement, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional, etc.) must be set to None.",False,,,,,
2003-1171500-0000950123-03-003615-y84608kexv10w15.txt,"The document is a letter agreement between St. Paul Re and an employee, Neal Schmidt, outlining his compensation package, including base salary, annual performance bonus, retention bonus, and conditions for payment. It does not establish any reinsurance or risk transfer arrangement between insurance entities. Instead, it pertains to employment terms and compensation incentives. Therefore, it does not meet the definition of a reinsurance agreement or any of its subtypes. Since it is not a reinsurance agreement, all subsequent classification fields are not applicable.",False,,,,,
2003-1064063-0001145443-03-000497-ex10-81_d12268.txt,"The document is a Trust Agreement established between MIIX Insurance Company (Grantor), Swiss Reinsurance America Corporation (Beneficiary), and Mellon Bank N.A. (Trustee). Its purpose is to create a trust account to hold assets as security for the performance of obligations under certain Reinsurance Agreements listed in Schedule ""A"". The agreement explicitly references ""certain Reinsurance Agreements listed in Schedule 'A'"" and defines them as agreements where the Grantor acts as a reinsurer indemnifying the Beneficiary (cedent) against loss.

However, this document itself is not a reinsurance agreement. It is a security arrangement (a trust) created to support the performance of underlying reinsurance agreements. It does not establish the terms of risk transfer, coverage, or reinsurance obligations. Instead, it governs the deposit, withdrawal, and management of collateral assets related to those reinsurance obligations.

Accordingly:
- It is not a reinsurance agreement but an ancillary security instrument.
- It references reinsurance agreements but does not constitute one.
- Therefore, it is not a main contract of reinsurance.
- All downstream fields (obligatory, proportional, insurance type, class of business) are not applicable because this is not a reinsurance contract.",False,,,,,
2003-875159-0000930413-03-000985-c26955_ex10-57.htm,"The document is a ""Letter of Credit Facility and Reimbursement Agreement"" between XL Capital Ltd (the Account Party), various Guarantors, Lenders, Citibank International PLC (as Agent and Security Trustee), and Salomon Brothers International Limited (as Arranger). Its primary purpose, as stated in Clause 2.2, is to provide a letter of credit facility to support the ""Funds at Lloyd's"" for the underwriting business of XL Capital Ltd's subsidiaries (the Applicants).

The core mechanism involves the Lenders issuing Letters of Credit in favor of Lloyd's. If Lloyd's draws on these Letters of Credit, the Lenders make a payment (an ""LC Disbursement""), and the Account Party is then obligated to reimburse the Lenders for that amount, plus fees and interest, as stated in Clause 6.1.

The document explicitly states in its definition of ""Indebtedness"" (Clause 1.1) that ""insurance payment liabilities, as such, and liabilities arising in the ordinary course of such Person's business as an insurance or reinsurance company"" are **not** considered Indebtedness under this agreement. This is a key indicator that the agreement is not itself a reinsurance contract, but rather a financial instrument to support the insurance operations.

Furthermore, the list of documents that are **not** considered reinsurance agreements in the instructions includes ""Letters of credit."" This document is explicitly a ""Letter of Credit Facility and Reimbursement Agreement,"" which falls squarely into this excluded category.

Therefore, the document is a financial agreement for issuing letters of credit to meet regulatory capital requirements at Lloyd's, not a contract for the transfer of insurance risk.",False,,,,,
2003-3642-0000909518-03-000154-mv3-27_add7.txt,"The document is an addendum to a Pooling Reinsurance Agreement between Empire Mutual Insurance Company and Allcity Insurance Company. The title explicitly references a ""Pooling Reinsurance Agreement,"" and pooling arrangements are listed in the provided criteria as reinsurance agreements when they fulfill a risk transfer objective similar to standard reinsurance. The document modifies the expense-sharing terms of the existing pooling arrangement but does not establish the full terms of the underlying reinsurance contract. Therefore, it is an ancillary agreement to an existing reinsurance contract, not a main contract. Since it is an amendment to an existing reinsurance agreement, it qualifies as a reinsurance document. However, because it is not a standalone main contract, attributes such as whether it is obligatory, proportional or non-proportional, insurance type, and class of business cannot be determined from this addendum alone. The document does not specify the type of insurance or the class of business covered under the pooling arrangement.",True,False,,,,
2003-1171500-0000950123-03-003615-y84608kexv10w57.txt,"The document is a Control Agreement between St. Paul Reinsurance Company Limited (Party A), Platinum Re (UK) Limited (Party B), and State Street Bank and Trust Company (Custodian). It references a retrocession agreement and a security agreement between Party A and Party B. The purpose of this Control Agreement is to appoint the Custodian as a collateral agent for Party A to perfect and establish the priority of Party A's security interest in certain assets (the ""Collateral"") provided by Party B to secure its obligations under the retrocession agreement.

While the document itself is not the reinsurance or retrocession contract, it explicitly references and is ancillary to a ""retrocession agreement,"" which is a type of reinsurance agreement. According to the provided definitions, documents that modify, amend, or secure the terms of an existing reinsurance agreement (such as security agreements and control agreements related to collateral) are considered reinsurance agreements.

However, this document is not the main contract establishing the reinsurance relationship. It is an ancillary agreement designed to secure the obligations under the main retrocession agreement. Therefore, it is a reinsurance agreement but not a main contract.

The document does not contain enough information to determine if the underlying retrocession agreement is obligatory, proportional or non-proportional, or the type of insurance (Life/Non-Life) and class of business it covers. It is solely focused on the collateral and control mechanisms.",True,False,,,,
2003-949156-0000950124-03-001045-k74355exv10w22.txt,"The document is a Management Services Agreement between SAVERS PROPERTY AND CASUALTY INSURANCE COMPANY and MEADOWBROOK, INC. The agreement outlines the provision of various administrative, operational, and managerial services by the Manager, including accounting, underwriting support, claims administration, reinsurance liaison, and investment compliance. However, it does not establish a reinsurance contract itself. Instead, it refers to the Manager’s role in arranging reinsurance and acting as a liaison with reinsurers (Article 2.01.H), which indicates facilitation rather than the creation of a reinsurance agreement.

The document is not a reinsurance agreement, retrocession, or any instrument that transfers insurance risk from one insurer to another. It is an agreement for management and administrative services, which falls under the category of an Underwriting Agency Agreement or service agreement between an insurer and a management company. According to the classification criteria, such agreements—specifically Underwriting Agency Agreements between reinsurance companies and management agents—are explicitly excluded from being considered reinsurance agreements.

Because it is not a reinsurance agreement, all subsequent fields related to reinsurance classification (main contract, obligatoriness, proportionality, insurance type, class of business) must be set to 'None'.",False,,,,,
2003-803027-0000950152-03-009600-l03481aexv10we.txt,"The document is an endorsement that amends an existing ""CASUALTY EXCESS OF LOSS REINSURANCE AGREEMENT."" It modifies terms such as exclusions, policy limits, definitions, and reinsurance premiums across multiple exhibits of the underlying agreement. Since it explicitly amends an existing reinsurance contract, it qualifies as a document that modifies a reinsurance agreement and thus falls under the category of reinsurance agreements per the definition provided (i.e., ""all documents that renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement"").

However, because it is an amendment and not a standalone reinsurance contract, it is not a main contract but an ancillary agreement. Therefore, `is_main_contract` is False.

The original agreement is an excess of loss reinsurance contract, which is non-proportional. The endorsement does not change the fundamental structure of the reinsurance arrangement, so the nature remains non-proportional.

The agreement pertains to casualty insurance lines (e.g., automobile liability, workers' compensation, general liability), which fall under Non-Life insurance. The class of business is specifically ""Casualty.""

The underlying reinsurance treaty appears to be obligatory, as it covers broad classes of policies (e.g., all in-force, new, and renewal policies) across defined lines of business, which is characteristic of treaty reinsurance. The endorsement does not alter this obligatory nature.",True,False,True,non-proportional,Non-Life,Casualty
2003-949156-0000950124-03-001045-k74355exv10w21.txt,"The document is a Management Services Agreement between Meadowbrook Insurance Group, Inc. (MIG), a company referred to as the ""Company,"" and Meadowbrook, Inc. (the ""Manager""). The agreement outlines the services that the Manager will provide to the Company, including accounting, underwriting, claims administration, reinsurance arrangement, investment oversight, and loss prevention services.

The Manager is responsible for arranging reinsurance on behalf of the Company, including preparing documents, negotiating terms, and acting as a liaison with reinsurers. However, this document does not itself establish a reinsurance contract. Instead, it is an agreement for management services, where one party (the Manager) performs various administrative and operational functions for another (the Company). The arrangement of reinsurance is just one of many services included in this broader management agreement.

According to the classification criteria, documents that are referral agreements, underwriting agency agreements, or management agreements between reinsurance companies and agents are not considered reinsurance agreements. This document falls squarely into the category of a management or agency services agreement and not a reinsurance contract. Therefore, it is not a reinsurance agreement.

Because it is not a reinsurance agreement, all downstream classifications — including whether it is a main contract, obligatory, proportional or non-proportional, insurance type, and class of business — must be set to 'None'.",False,,,,,
