filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2005-1041954-0001193125-05-221609-dex101.htm,"The document provided is a ""Second Amended and Restated Credit Agreement."" This is a standard legal agreement between a borrower and lenders that outlines the terms of a loan, including repayment schedules, interest rates, covenants, and other conditions. The document involves entities such as ITC^DeltaCom, Inc., Interstate FiberNet, Inc., and various lenders, with General Electric Capital Corporation acting as the administrative and collateral agent.

This document is clearly a credit or loan agreement, which falls under the category of financial instruments and debt financing. According to the classification guidelines, such documents are explicitly **not** considered reinsurance agreements. Specifically, the list of documents that are **not** reinsurance agreements includes ""Bonds, loans and credit instruments,"" which directly applies to this credit agreement.

Since it is not a reinsurance agreement, all subsequent fields related to reinsurance (such as whether it's a main contract, obligatory, proportional, etc.) must be set to `None` as per the instructions.",False,,,,,
2005-1097864-0001193125-05-066747-dex1035.htm,"The document is an ""AMENDED AND RESTATED CREDIT AGREEMENT"" dated August 4, 1999, as amended and restated December 23, 2004, between ON SEMICONDUCTOR CORPORATION, SEMICONDUCTOR COMPONENTS INDUSTRIES, LLC, various lenders, and JPMORGAN CHASE BANK, N.A. as Administrative Agent.

This is clearly a commercial credit agreement establishing lending commitments, interest rates, repayment schedules, financial covenants, and collateral provisions for a semiconductor company. The document contains standard provisions found in loan agreements including:
- Definitions of loan terms and financial metrics
- Commitments from lenders to provide credit facilities
- Interest calculation methods (LIBOR, ABR)
- Repayment schedules for Tranche G Term Loans
- Financial covenants (minimum EBITDA requirements)
- Security interests in assets as collateral
- Events of default and remedies

The document is explicitly identified as a credit agreement in both its title and metadata (described as ""AMENDED AND RESTATED CREDIT AGREEMENT"" with form type EX-10.35). The company involved (ON SEMICONDUCTOR CORP) is a semiconductor manufacturer, not an insurance or reinsurance company.

While there are references to insurance (such as Section 3.13 discussing insurance maintained by the company, and Sections 5.07-5.08 regarding insurance requirements for the borrower's assets), these are standard provisions in commercial loan agreements requiring borrowers to maintain adequate insurance on their assets - they do not indicate this is an insurance or reinsurance document itself.

The document does not contain any provisions characteristic of reinsurance agreements such as:
- Risk transfer between insurers
- Premium calculations based on insurance portfolios
- Claims handling procedures between ceding and assuming companies
- Treaty or facultative reinsurance structures
- Provisions for loss reserves, loss ratios, or catastrophe coverage

The document is fundamentally a lending arrangement between a borrower (semiconductor company) and lenders (financial institutions), not an agreement for transferring insurance risk.",False,,,,,
2005-1041954-0001193125-05-102895-dex103.htm,"The document is a Credit Agreement between ITC^DeltaCom, Inc., Interstate FiberNet, Inc., and various lenders, including Welsh, Carson, Anderson & Stowe VIII, L.P., acting as an agent. The agreement outlines the terms for a $20,000,000 loan, including repayment schedules, interest rates, covenants, representations and warranties, events of default, and other standard provisions found in a credit agreement.

The document does not contain any language related to insurance or reinsurance. Instead, it deals with corporate borrowing, lending, and secured financing. It establishes a loan and security structure involving multiple parties but does not transfer insurance risk from an insurer to a reinsurer.

According to the classification rules, credit agreements and loan documents are explicitly not considered reinsurance agreements. The document is a standard credit facility agreement and does not fall under any of the categories that would qualify it as a reinsurance agreement, such as retrocession, reinsurance to close, loss portfolio transfer, or any risk transfer mechanism related to insurance.

Therefore, the document is not a reinsurance agreement, and all subsequent fields dependent on it being a reinsurance agreement must be set to None or False accordingly.",False,,,,,
2005-40211-0000950137-05-002962-c90457exv10w3.txt,"The provided document is a ""Loan Agreement"" between USEB Aircraft Limited, Barclays Bank PLC, Wells Fargo Bank Northwest, N.A., and the Export-Import Bank of the United States. Its primary purpose is to establish a credit facility to finance the purchase and export of ten Boeing 737-800 aircraft. The agreement details the terms of the loan, including disbursement, interest, repayment schedules, covenants, events of default, and security interests in the aircraft and related leases.

The document is fundamentally a financing agreement, which is explicitly listed in the exclusion criteria as **not** being a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). Instead, it is a debt instrument secured by physical assets (aircraft) and lease agreements. There is no mention of insurance policies, ceded premiums, loss reserves, or any other elements typical of reinsurance contracts.

Since the document is not a reinsurance agreement, all subsequent fields that depend on that classification (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2005-1041954-0001193125-05-102895-dex102.htm,"The document is an ""Amended and Restated Credit Agreement"" dated March 29, 2005, among ITC^DeltaCom, Inc., Interstate FiberNet, Inc., and other parties. It outlines terms for loans, repayment schedules, interest rates, covenants, and other financial obligations. The document is clearly a credit agreement related to corporate financing and does not contain any language or structure indicative of a reinsurance agreement. It involves lenders, borrowers, and agents in a financial loan context, not risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2005-1109190-0000950153-05-002819-p71413exv10w6.txt,"The document is a Note Purchase Agreement for $100,000,000 5.39% Senior Guaranteed Notes due September 30, 2012, issued by eFUNDS CORPORATION. It outlines the terms and conditions for the sale and purchase of these notes by various purchasers. The agreement includes details about the authorization of the notes, sale and purchase terms, closing conditions, representations and warranties, covenants, events of default, and remedies. It also includes a guarantee agreement from several subsidiaries of eFUNDS CORPORATION.

This document is a debt financing agreement, specifically a private placement of senior guaranteed notes. It is not related to insurance or reinsurance in any way. The document does not contain any provisions typical of reinsurance contracts, such as risk transfer from an insurer to a reinsurer, ceding commissions, or reinsurance-specific clauses. The entities involved are financial institutions and insurance companies acting as investors in corporate debt, not as parties to a reinsurance arrangement.

The presence of insurance companies as note purchasers (such as Great-West Life & Annuity Insurance Company, London Life Reinsurance Company, etc.) does not make this a reinsurance agreement. These companies are investing in corporate debt as part of their investment portfolios, which is a common practice for insurance companies, but this does not constitute reinsurance.

The document is clearly a debt instrument and falls under the category of bonds and credit instruments, which are explicitly excluded from being considered reinsurance agreements according to the provided criteria.",False,,,,,
2005-715273-0001193125-05-159193-dex104.htm,"The document provided is a Mezzanine A Loan Agreement, which is a financial agreement between borrowers and lenders for a loan secured by equity interests in entities that own real property. This is a standard commercial loan agreement, not a reinsurance agreement. The document outlines terms for a $50 million loan, interest rates, repayment terms, default provisions, and other loan covenants. It does not contain any language related to insurance risk transfer, reinsurance, retrocession, or any other elements that would classify it as a reinsurance agreement. The document is clearly a loan agreement secured by equity interests in property-owning entities, not an insurance or reinsurance contract.",False,True,,,,
2005-916457-0000891618-05-000256-f05222exv10w1w9.txt,"The document provided is a Credit Agreement between Riverside Energy Center, LLC, as the borrower, and various financial institutions, including Credit Suisse First Boston and CoBank, ACB, as lenders and agents. It outlines the terms of a term loan facility to finance a 617 MW combined cycle power generation plant in Wisconsin. The agreement includes detailed provisions on loan disbursement, repayment terms, covenants, conditions precedent, and security arrangements.

This document is not a reinsurance agreement. It is a financing agreement for a power generation project. The list of documents that are considered reinsurance agreements includes reinsurance and retrocession agreements, Reinstatement Premium Protection contracts, Capital Maintenance agreements, Loss Portfolio Transfers, and other specific reinsurance-related contracts. None of these apply to the current document.

The document is a credit agreement, which is a loan and not an insurance or reinsurance contract. It is not listed among the documents that are considered reinsurance agreements. Therefore, it is not a reinsurance agreement.

Since the document is not a reinsurance agreement, the subsequent fields that pertain to reinsurance contracts—such as whether it is a main contract, if it is obligatory, the type of reinsurance (proportional or non-proportional), the insurance type, and the class of business—are not applicable and must be set to None.",False,,,,,
2005-835664-0001206774-05-000356-d16503_ex10-30.htm,"The provided document is a Credit Agreement dated August 24, 2004, between CRT Properties, Inc., CRTP OP LP (the Borrowers), and several financial institutions (the Lenders), with Wells Fargo Bank, National Association acting as the Agent. The agreement outlines a $165,000,000 revolving credit facility, including subfacilities for swingline loans and letters of credit. The document details the terms of the loans, interest rates, covenants, conditions precedent, representations and warranties, and other standard provisions found in a commercial credit agreement.

The document is clearly a financing agreement and not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). Instead, it is a loan agreement where financial institutions are providing credit to a real estate company.

The document is also not ancillary to a reinsurance agreement, nor does it modify or amend an existing reinsurance contract. It is entirely unrelated to the insurance or reinsurance industry, focusing instead on real estate financing.

Therefore, based on the definition provided, this document is not a reinsurance agreement.",False,,,,,
2005-898904-0000898904-05-000014-exhibit1022.txt,"The document is a ""Secured Debtor-in-Possession Credit and Security Agreement"" between ATA Airlines Inc. (the Borrower), ATA Holdings Corp. (the Parent), certain subsidiaries, and Southwest Airlines Co. (the Lender). It establishes a term credit facility for the Borrower, who is in bankruptcy proceedings, and includes provisions for a term loan and a guaranty of the Borrower's obligations under a separate construction loan. The agreement details the terms of the loan, including the principal amount, interest rates, repayment schedule, and conditions for default. It also outlines the security interests and liens granted by the Borrower and Guarantors to the Lender to secure the repayment of the loan and other obligations.

The document does not mention any reinsurance or retrocession agreements, nor does it contain any provisions related to the transfer of insurance risk from one insurer to another. Instead, it is focused on a debtor-in-possession financing arrangement, which is a type of loan provided to a company during bankruptcy proceedings. The agreement includes covenants, representations, and warranties typical of a loan agreement, but there is no indication that it involves the transfer of insurance risk.

Given that the document is a credit and security agreement for a term loan and does not involve the transfer of insurance risk, it does not meet the criteria for a reinsurance agreement as defined in the instructions. Therefore, it is not a reinsurance agreement.",False,,,,,
2005-1041954-0001193125-05-102895-dex101.htm,"The document is a ""Third Amended and Restated Credit Agreement"" which governs a lending arrangement between a borrower (Interstate FiberNet, Inc.) and a group of lenders, with Wells Fargo Bank acting as the administrative and collateral agent. The agreement outlines the terms for various types of advances, repayment schedules, interest rates, covenants, and other conditions typical of a corporate credit facility.

The document explicitly refers to the restructuring and consolidation of existing debt and capital leases, and the provision of new term loans. It includes detailed sections on the amount and terms of the advances, conditions for lending, representations and warranties, covenants, events of default, and guaranties. The parties involved are a telecommunications company and financial institutions, and the subject matter is the provision and management of debt financing.

This document is not a reinsurance agreement. Reinsurance agreements involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). The document in question is a credit agreement, which is a financial instrument for borrowing money. It falls under the category of bonds, loans, and credit instruments, which are explicitly listed as NOT being reinsurance agreements in the provided definition.

Since the document is not a reinsurance agreement, all subsequent questions regarding its nature as a reinsurance contract (such as whether it is a main contract, obligatory, proportional, etc.) are not applicable and must be answered as 'None'.",False,,,,,
2005-88000-0001047469-05-007163-a2153908zex-10_1.htm,"The provided document is the ""Employee Benefit Health and Welfare Plan"" for Scott's Liquid Gold & Affiliated Companies. It is a comprehensive plan document and summary plan description that outlines the medical, dental, vision, prescription drug, and group life insurance benefits offered to employees and their dependents.

The document explicitly states it is a self-funded health and welfare plan. While it mentions that the self-funded plan is ""reinsured with a major insurance company to limit the liability of the self-funded Plan for catastrophic individual or group claims,"" this reference to reinsurance describes a risk management strategy for the employer's self-insured plan. The document itself is the master contract for the employee benefits, detailing eligibility, coverage, benefits, exclusions, claims procedures, and administrative provisions. It is not a contract between two insurance or reinsurance companies transferring risk.

Therefore, this document is a direct insurance policy (specifically, a group health insurance plan) and falls under the category of documents that are explicitly NOT considered reinsurance agreements, as it is an ""Insurance policy and other direct insurance contracts.""",False,,,,,
2005-1267395-0000950136-05-001298-file003.htm,"The document is an ""Amended and Restated Service Agreement"" between James Richard Few and Aspen Insurance Limited, followed by a ""Severance Agreement."" The content outlines the terms of employment, including position (Head of Property Reinsurance and Chief Underwriting Officer), remuneration, duties, termination conditions, restrictive covenants, and benefits. It is a contract for executive employment and does not establish or modify any reinsurance or insurance risk transfer arrangement between insurers or reinsurers.

Although the executive's role includes responsibilities related to property reinsurance, the document itself is not a reinsurance agreement. It is a service/employment contract, which is explicitly excluded from the definition of reinsurance agreements. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.

Since it is not a reinsurance agreement, all subsequent classification fields (main contract, obligatory, etc.) must be set to None.",False,,,,,
2005-1265131-0001047469-05-008575-a2154628zex-10_32.htm,"The document is a Loan Agreement between ARC III, L.L.C. (Borrower) and Citigroup Global Markets Realty Corp. (Lender and Collateral Agent). The agreement outlines the terms and conditions of a loan, including the use of proceeds, security for the loan, representations and warranties, affirmative and negative covenants, events of default, and other miscellaneous provisions. The document is clearly a financial instrument related to a loan and not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer to another, which is not the case here. The document does not mention any insurance or reinsurance activities, and the parties involved are not insurers or reinsurers. Therefore, the document is not a reinsurance agreement.",False,,,,,
2005-835768-0001104659-05-055611-a05-18535_1ex10d5.htm,"The document is an Airline Services Agreement between Mesaba Aviation, Inc. and Northwest Airlines, Inc. It outlines the provision of regional airline services, including the operation of scheduled and charter flights, the use of aircraft and spare engines, and various ancillary arrangements such as ground handling, facilities, data communications, security, reservation services, ticketing, baggage handling, air cargo handling, and use of company material. It also covers financial aspects like revenues, payments, billing, and insurance, along with reporting, auditing, and confidentiality provisions.

The agreement is explicitly not a reinsurance agreement. The document pertains to aviation services and operational logistics between two airlines, not to the transfer of insurance risk. The listed examples of documents considered reinsurance agreements (e.g., reinsurance agreements, retrocession agreements, catastrophe bonds) are financial instruments for risk transfer between insurers, which this airline services contract is not. The document is instead a commercial agreement for operational cooperation and service provision within the airline industry, which falls under the category of ""Referral Agreements, Underwriting Agency Agreements between reinsurance companies and reinsurance underwriting management companies or agents"" as explicitly excluded from being reinsurance agreements.

Since the document is not a reinsurance agreement, the downstream fields `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are all `None`.",False,,,,,
2005-935007-0001193125-05-140275-dex101.htm,"This document is a Third Amended and Restated Credit Agreement dated June 10, 2005, between Horizon Health Corporation (Parent), Horizon Mental Health Management, Inc. (Borrower), JPMorgan Chase Bank as Agent, and various banks. It establishes a revolving credit facility and letter of credit provisions for the Borrower.

The document is clearly a standard commercial loan agreement, not a reinsurance agreement. It contains typical credit agreement provisions including:
- Revolving credit facility terms
- Interest rate calculations
- Loan covenants (both positive and negative)
- Financial covenants
- Default provisions
- Agent responsibilities
- Repayment terms

While the document does mention insurance in Section 8.5 (requiring the company to maintain appropriate insurance coverage), this is merely a standard covenant in loan agreements and does not make the agreement itself an insurance or reinsurance contract. Similarly, while Section 2.7 discusses Letters of Credit, these are specifically excluded from the definition of reinsurance agreements per the instructions.

The company involved (Horizon Health Corporation) is a healthcare company (mental health management services provider), not an insurance or reinsurance company. The purpose of the agreement is to establish a credit facility for working capital and corporate purposes, not to transfer insurance risk.

According to the provided criteria, documents that are NOT considered reinsurance agreements include ""Bonds, loans and credit instruments"" (with exceptions for Catastrophe Bonds and Insurance Linked Securities, which this is not). This document is clearly a standard commercial loan agreement and does not meet any of the definitions of reinsurance agreements provided in the instructions.

Since this is not a reinsurance agreement at all, all other classification fields should be None.",False,,,,,
2005-1056112-0000950152-05-007041-l15389aexv10w1.txt,"The document is a Credit Agreement, which is a loan agreement between Werner Holding Co. (DE), Inc. and several lenders. It outlines the terms for a $100,000,000 Senior Secured Credit Facility. The document details the borrowing, repayment terms, interest rates, covenants, and other financial obligations. It includes provisions for Term Loans, security interests, and guarantees. 

The document does not contain any language or provisions related to insurance or reinsurance. It does not transfer risk from an insurer to a reinsurer, nor does it involve the sharing of premiums or losses between insurers and reinsurers. Instead, it is a financial agreement for a secured loan, which falls under the category of credit agreements and is not related to insurance or reinsurance activities.

Based on the provided definitions, the document is not a reinsurance agreement because it is a credit agreement involving loans and financial covenants, not risk transfer between insurers and reinsurers. Since it is not a reinsurance agreement, the subsequent fields regarding main contract, obligatory nature, proportionality, insurance type, and class of business are not applicable and should be set to None.",False,,,,,
2005-913357-0001047469-05-014744-a2158014zex-10_2.htm,"The provided document is a Third Amended and Restated Credit Agreement between Financial Security Assurance Inc., FSA Insurance Company, various banks, and Bayerische Landesbank acting as Agent. The agreement outlines the terms for a $350,000,000 credit facility, including the conditions for borrowing, interest rates, fees, and repayment terms. The document also includes definitions, representations and warranties, covenants, and events of default.

The document is not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer to another, typically to spread risk and limit potential losses from large claims. The document in question is a credit agreement, which is a financial contract between a borrower and a lender that outlines the terms of a loan. It does not involve the transfer of insurance risk but rather the provision of credit.

The document includes a schedule (Schedule IV) that lists reinsurance agreements related to the Covered Portfolio, but the document itself is not a reinsurance agreement. It is a credit agreement that references these reinsurance agreements as part of the collateral or security for the loan.

Therefore, the document is not a reinsurance agreement, and the subsequent fields related to reinsurance (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable.",False,,,,,
2005-715273-0001193125-05-159193-dex101.htm,"The document is a First-Lien Credit Agreement between Wyndham International, Inc., the lenders, and the administrative agent. It outlines the terms of a $755,000,000 credit facility, including revolving loans, term loans, swingline loans, and letters of credit. The agreement details the commitments of the lenders, the obligations of the borrower, interest rates, fees, covenants, and conditions for default.

This document is not a reinsurance agreement. It is a credit agreement, which is explicitly listed as not being a reinsurance agreement under the ""NOT considered reinsurance agreements"" section. Specifically, bonds, loans, and credit instruments are excluded, except for Catastrophe Bonds and other Insurance Linked Securities, which this document is not.

Since it is not a reinsurance agreement, the subsequent fields related to reinsurance characteristics (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2005-715273-0001193125-05-159193-dex105.htm,"The document is a ""Mezzanine B Loan Agreement,"" which is a loan agreement between borrowers and lenders. It involves the disbursement of a loan amount of $50,000,000.00, repayment terms, interest rates, and other loan-related conditions. The agreement is secured by a pledge of interests in entities that own real property. The document does not involve any reinsurance activities, such as risk transfer from an insurer to a reinsurer, or any of the elements listed in the reinsurance agreement definition. Instead, it is clearly a loan agreement, which explicitly falls under the category of ""bonds, loans and credit instruments"" in the list of documents that are NOT considered reinsurance agreements.",False,,,,,
2005-1164246-0000892569-05-000208-a07279exv10w50.txt,"The document is an ""Amended and Restated Credit Agreement"" between G REIT, L.P., the lenders, and LaSalle Bank National Association acting as the agent. It outlines the terms for a credit facility, including the commitment amounts, interest rates, repayment terms, covenants, and conditions for borrowing. The agreement involves secured loans for real estate acquisition costs, with collateral including mortgages on properties. 

This document is not a reinsurance agreement. It is a credit agreement, which falls under the category of loans and credit instruments. According to the provided classification rules, loans and credit instruments are explicitly excluded from being considered reinsurance agreements unless they are Catastrophe Bonds or other Insurance Linked Securities, which this document is not. The document does not involve risk transfer from an insurer to a reinsurer, nor does it mention insurance or reinsurance in any capacity. It is purely a financial loan agreement.

Since it is not a reinsurance agreement, the subsequent fields related to reinsurance characteristics (is_main_contract, is_obligatory, etc.) are not applicable and should be set to None.",False,,,,,
2005-715273-0001193125-05-159193-dex107.htm,"The provided document is a Mezzanine Loan Agreement between Patriot Mezz Borrower #2, LLC and IHC Mezz Borrower #2, LLC (collectively, ""Borrower"") and JPMorgan Chase Bank, N.A. and Bear Stearns Commercial Mortgage, Inc. (collectively, ""Lender""). The document outlines the terms and conditions of a loan, including disbursement, interest rates, repayment, prepayment, and other covenants. It is a financial agreement related to a loan secured by collateral, specifically involving mezzanine financing.

The document does not contain any provisions or language that would classify it as a reinsurance agreement. Reinsurance agreements involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). The document in question is clearly a loan agreement, not a contract for the transfer of insurance risk.

Therefore, the document is not a reinsurance agreement.",False,,,,,
