filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2023-1809519-0001628280-23-028506-a3rdamendmenttofirstliencr.htm,"The document is a ""Third Amendment to First Lien Credit Agreement"" between GoodRx, Inc., the Revolving Lenders, and Barclays Bank PLC, as Administrative Agent. It amends an existing credit agreement related to a loan facility, which is a financial instrument for borrowing funds. The document outlines terms related to loans, interest rates, repayment schedules, and other credit-related provisions. It does not involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer), which is the essence of reinsurance. Instead, it pertains to corporate debt financing. Therefore, this document is not a reinsurance agreement.",False,,,,,
2023-354190-0000950170-23-002456-ajg-ex10_42b.htm,"The document is a stock option award agreement between Arthur J. Gallagher & Co. and a participant under the company's Long-Term Incentive Plan. It outlines the terms of a nonqualified stock option grant, including vesting schedule, exercise price, expiration date, and conditions for termination. The document is related to employee compensation and equity incentives, not insurance or reinsurance. It does not involve risk transfer between insurers and reinsurers, nor does it contain any provisions typical of reinsurance agreements such as ceding commissions, treaty terms, or claims handling between ceding and reinsuring companies. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1823587-0001437749-23-023730-ex_559474.htm,"The provided document is a ""Consent, Waiver and Second Amendment to Loan Documents"" between Vista Bank (Lender) and Overflow Ltd., Rapidbuilt Inc. (Borrowers), with Sky Harbour, LLC also involved. The document amends an existing loan agreement, modifies financial terms, and adds consents for specific transactions related to partnership interests. It explicitly references a loan, promissory note, and security instruments, and its core purpose is to modify the terms of an existing credit facility. The document contains no language, structure, or intent related to risk transfer between insurers and reinsurers. It does not mention insurance, reinsurance, retrocession, underwriting, claims, policies, or any other terms indicative of a reinsurance agreement. Instead, it is a standard financial instrument for corporate lending, specifically a loan amendment. Therefore, it falls squarely within the category of ""bonds, loans and credit instruments,"" which are explicitly excluded from the definition of reinsurance agreements.",False,,,,,
2023-1698991-0001698991-23-000039-exhibit109_c.htm,"The document is an ""Amendment No. 3 and Early Opt-In Election"" to a Credit Agreement. It pertains to changes in interest rate benchmarks (from USD LIBOR to Term SOFR) and related administrative changes within an existing credit facility between Accel Entertainment LLC (the Borrower), its affiliates, and Capital One, National Association (as Administrative Agent). The document is fundamentally a financial agreement concerning corporate debt and credit facilities.

This document is not a reinsurance agreement. Reinsurance agreements involve one insurer (the reinsurer) assuming part of the risk from another insurer (the ceding company). The document in question is a credit agreement amendment, which is a type of loan document. It involves a borrower (Accel Entertainment LLC) and lenders, not insurers transferring risk. It details terms related to loans, interest rates (specifically the benchmark rate), and administrative agent roles, none of which are features of a reinsurance contract.

Since it is not a reinsurance agreement, the subsequent questions about whether it is a main contract, obligatory, proportional, and its insurance type and class of business are not applicable and must be answered as 'None'.",False,,,,,
2023-1674356-0001674356-23-000019-terra_ep-amendmentno2wordv.htm,"The document is a ""Waiver and Amendment No. 2 to Credit Agreement."" It modifies the terms of an existing credit agreement between a borrower (Terra Income Fund 6, LLC) and its lenders. The document explicitly states it is not a novation of the existing credit agreement, meaning it does not create a new primary contract but rather amends an existing one.

The document's core function is to:
1.  Waive specific existing events of default related to the failure to deliver control agreements for certain bank accounts.
2.  Amend the existing credit agreement, including requiring a $10 million repayment of principal, payment of interest, and a consent fee.

According to the classification guidelines, the following documents are **NOT** considered reinsurance agreements:
*   **Bonds, loans and credit instruments** except for Catastrophe Bonds and other Insurance Linked Securities.
*   **Financial guarantees and other agreements that secure the payment obligations arising from insurance or reinsurance contracts.**

This document is a credit agreement amendment, which falls squarely under ""bonds, loans and credit instruments."" The fact that some of the lenders listed have ""Reinsurance"" in their names (e.g., ""Wilton Reinsurance Company"") does not change the nature of the agreement itself, which is a loan between a borrower and multiple lenders.

Therefore, this document is not a reinsurance agreement. Consequently, all subsequent fields related to reinsurance contract characteristics (main contract, obligatory, proportional, etc.) must be `None`.",False,,,,,
2023-1691421-0001691421-23-000095-exhibit101-gcinvestmentagr.htm,"The document is a ""Customer Investment Agreement"" between Lemonade, Inc. (the ""Company"") and GC Customer Value Arranger, LLC (the ""Arranger"") on behalf of certain investors. The agreement facilitates funding by investors to the Company to support marketing and sales expenses (""Growth Spend"") for acquiring new customers (""Reference Cohorts""). In return, the investors receive a percentage of the gross premium income (""Reference Income"") collected from these cohorts, up to a capped amount (the ""Investor Cap Amount""). The arrangement is structured as a revenue-sharing or investment contract based on customer acquisition and future premium flows.

This document does not involve the transfer of insurance risk from an insurer to a reinsurer. Instead, it is a financing mechanism where investors fund customer acquisition costs in exchange for a share of future premium income. It does not contain typical reinsurance terms such as ceding commissions, reinsurance recoverables, treaty structures, or risk transfer from insurance underwriting. The investors are not assuming insurance risk; they are investing in a revenue stream derived from insurance policies, which is fundamentally different from reinsurance.

Therefore, this is not a reinsurance agreement, nor is it any of the ancillary documents related to reinsurance (e.g., commutations, novations, or amendments of reinsurance contracts). It is a commercial investment agreement tied to customer acquisition performance and premium income, falling outside the defined scope of reinsurance agreements.

Since it is not a reinsurance agreement, the remaining classification fields (is_main_contract, is_obligatory, etc.) are set to None as per instructions.",False,,,,,
2023-26324-0000026324-23-000005-exhibit1063_12312022xnotep.htm,"The provided document is a Note Purchase Agreement between Curtiss-Wright Corporation, its subsidiaries (collectively ""the Issuers""), and several purchasers (including various insurance companies and investment managers). The agreement details the issuance and sale of $300 million in senior guaranteed notes, specifically $200 million in Series L Notes and $100 million in Series M Notes. The core of the transaction is a debt financing, where the Issuers are borrowing money from the Purchasers, who are acting as lenders.

The document contains standard provisions for such an agreement, including:
*   **Authorization of the Notes:** The Issuers authorize the issuance of the debt securities.
*   **Sale and Purchase:** The terms for the sale of the notes to the purchasers.
*   **Conditions to Closing:** Requirements that must be met before the transaction is finalized.
*   **Representations and Warranties:** Statements made by the Issuers about their financial condition and legal standing.
*   **Affirmative and Negative Covenants:** Promises by the Issuers to do certain things (e.g., maintain insurance) and not do others (e.g., take on excessive debt).
*   **Events of Default:** Conditions that would allow the lenders to demand immediate repayment.
*   **Guarantee:** A Subsidiary Guarantee is included, where certain subsidiaries of the Issuers guarantee the repayment of the notes, which is a common feature in corporate lending to strengthen the lenders' position.

The presence of insurance companies as Purchasers is a key point, but it does not change the nature of the agreement. The insurance companies are acting as institutional investors using their general account funds to purchase corporate debt, a standard investment activity. The document is not a contract for the transfer of insurance risk from one insurer to another (reinsurance); it is a contract for a loan from a group of lenders (including some insurers) to a corporate borrower. The agreement is fundamentally a debt instrument, not a risk transfer instrument.

Therefore, this document is not a reinsurance agreement. It is a corporate debt financing agreement with a guarantee. Since it is not a reinsurance agreement, all subsequent fields related to the classification of a reinsurance contract are answered as 'None'.",False,,,,,
2023-354190-0000950170-23-002456-ajg-ex10_42d.htm,"The document is a Restricted Stock Unit Award Agreement between Arthur J. Gallagher & Co. and a participant. It outlines the terms of a grant of restricted stock units under the company's Long-Term Incentive Plan. The content pertains to employee compensation in the form of equity awards and includes provisions related to vesting, tax withholding, restrictive covenants, and compliance with securities laws. There is no mention of insurance, reinsurance, risk transfer, or any contractual arrangement related to the assumption of insurance risk. Instead, the document is focused on corporate governance, executive compensation, and employment-related conditions.

This type of document is a standard equity incentive award agreement and does not fall within any of the categories defined as reinsurance agreements. It is not related to the transfer of insurance risk from one insurer to another, nor does it modify or renew any reinsurance contract. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the subsequent fields—`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business`—must all be set to `None`.",False,,,,,
2023-1498710-0001498710-23-000080-save-ex1060x20221231x10k.htm,"The provided document is a ""Second Amendment to Credit and Guaranty Agreement"" between Spirit Airlines, Inc. and Citibank, N.A., acting as the administrative agent for the lenders. This document is fundamentally a financial agreement that modifies an existing credit agreement. It deals with aspects such as interest rates, loan terms, and administrative details related to a credit facility extended to Spirit Airlines. 

None of the characteristics or provisions of this document align with the definition of a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer (the ceding company) to another (the reinsurer). The document in question does not involve any such risk transfer related to insurance policies. Instead, it is a standard credit amendment that adjusts financial terms between a borrower and its lenders.

Given that the document is not a reinsurance agreement, all subsequent classifications (main contract, obligatory, proportional, insurance type, and class of business) are not applicable and must be set to 'None'.",False,,,,,
2023-1859285-0001859285-23-000174-exhibit101-93023.htm,"The provided document is a ""Second Amendment to First Lien Credit Agreement."" This is a financial document related to a credit agreement between a borrower, lenders, and an administrative agent. It involves amendments to an existing credit agreement, including the provision of new term loans and the conversion of existing term loans. 

Reinsurance agreements are contracts between insurance companies where one insurer (the reinsurer) agrees to cover a portion of the risks and liabilities of another insurer (the ceding company). The document in question does not involve insurance or reinsurance. Instead, it is a credit agreement amendment, which is a type of loan or debt instrument.

According to the definitions provided, credit agreements and loan amendments are explicitly listed as documents that are **not** considered reinsurance agreements. Therefore, this document is not a reinsurance agreement.

Since it is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, etc.) are not applicable and should be set to None.",False,,,,,
2023-1564902-0000950170-23-040134-seas-ex10_1.htm,"The provided document is an ""Amendment No. 1"" to an existing ""Amended and Restated Credit Agreement."" It is a legal document between JPMorgan Chase Bank, N.A., acting as an administrative agent, and SeaWorld Parks & Entertainment, Inc., the borrower. The amendment modifies the terms of an existing credit agreement, specifically addressing the replacement of the interest rate benchmark from LIBOR to an alternate rate (Adjusted Term SOFR Rate).

This document is clearly a financial agreement related to a loan or credit facility. It involves parties borrowing and lending money, with terms for interest, repayment, and covenants. It does not contain any language or structure related to insurance or risk transfer from an insurer to a reinsurer.

Based on the definitions provided, this document is a ""Credit Agreement,"" which is explicitly listed as a document that is **not** considered a reinsurance agreement. It is a standard corporate loan amendment and falls squarely outside the scope of reinsurance.",False,,,,,
2023-1535929-0001535929-23-000035-ex104fourtharcreditagreeme.htm,"The document is a Fourth Amended and Restated Revolving Credit Agreement between Voya Financial, Inc. and several lenders, with Bank of America serving as the Administrative Agent. The agreement outlines the terms for a revolving credit facility, including the issuance of loans and letters of credit. It includes provisions for interest rates, fees, conditions for credit extensions, and covenants.

This document is not a reinsurance agreement. According to the provided definitions, reinsurance agreements include contracts that transfer risk from one insurer to another, such as reinsurance treaties, facultative reinsurance, and retrocession agreements. The document in question is a credit agreement, which is explicitly listed as not being a reinsurance agreement. It involves the extension of credit from lenders to a borrower, not the transfer of insurance risk.

Since the document is not a reinsurance agreement, the subsequent fields related to reinsurance (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2023-896159-0000896159-23-000010-cb-3312023xex102.htm,"The document is a Performance Based Restricted Stock Award Terms under the Chubb Limited 2016 Long-Term Incentive Plan. It outlines the terms of a stock award granted to an executive participant, including vesting conditions based on performance metrics such as cumulative performance, total shareholder return, and other employment-related conditions like retirement, death, or change in control. The document pertains to equity compensation and employee incentives, not to any form of insurance or risk transfer between insurers and reinsurers.

It does not contain any provisions related to reinsurance, retrocession, risk transfer, indemnity, ceding commissions, or any other typical elements of a reinsurance agreement. Instead, it is a corporate governance and executive compensation document. Therefore, it is not a reinsurance agreement or any type of insurance contract.

Since it is not a reinsurance agreement, all subsequent classification fields that depend on reinsurance characteristics must be set to 'None'.",False,,,,,
2023-1828723-0001828723-23-000105-altusfundiii-2023q2upsizex.htm,"The document is an amendment to a Credit Agreement involving a borrower, lenders, and various agents. It modifies terms of a loan facility, including interest rates, definitions, fees, and conditions for funding. The parties include several insurance and reinsurance companies (e.g., Employers Reassurance Corporation, Everest Reinsurance Company), but their role is as lenders/investors in a corporate financing transaction, not as parties to a reinsurance agreement.

The document does not involve risk transfer from an insurer to a reinsurer, nor does it contain terms typical of reinsurance such as ceded premiums, retention limits, or reinsurance recoverables. Instead, it pertains to loan commitments, collateral, and repayment terms. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the subsequent classification fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2023-911147-0000911147-23-000085-cnty-20230930xex10_1.htm,"The document is a lease agreement between a landlord and a tenant for various gaming and hospitality facilities. It outlines the terms for the lease of properties, including rent, maintenance responsibilities, insurance requirements, and other operational conditions. The document does not contain any elements of reinsurance, such as risk transfer from one insurer to another, proportional or non-proportional sharing of risk, or any clauses related to life or non-life insurance policies. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-354190-0000950170-23-002456-ajg-ex10_43a.htm,"The document is a Performance Unit Program Award Notice and Agreement issued by Arthur J. Gallagher & Co. to an employee. It outlines the terms of a performance-based compensation award tied to the company's Adjusted EBITDAC growth. The document pertains to an executive compensation plan and involves no insurance or reinsurance risk transfer. It does not establish any form of reinsurance, retrocession, or risk-sharing arrangement between insurers or reinsurers. Instead, it is a corporate incentive plan related to employee remuneration.

Key indicators include:
- The document grants ""Performance Units"" whose value is tied to company stock performance and financial metrics.
- It contains provisions on vesting, termination, tax withholding, and restrictive covenants typical of equity or cash-based employee incentive plans.
- There is no mention of insurance policies, ceding companies, reinsurers, premiums, claims, or any reinsurance-specific terms.
- The reference to ""reinsurance"" in the document is only in a definitional context under ""Insurance Services,"" which broadly includes ""any renewal, discontinuance or replacement of any insurance or reinsurance,"" but this is part of a non-solicitation clause and not indicative of the document itself being a reinsurance agreement.

Therefore, this is not a reinsurance agreement, nor is it any type of insurance risk transfer instrument.",False,,,,,
2023-1273813-0001273813-23-000031-ago-03312023x10qex104.htm,"The document provided is a ""Performance Retention Award"" agreement between Assured Guaranty Ltd. and a non-executive employee. It outlines the terms of a cash-based incentive award tied to the company’s financial performance metrics (Core Adjusted Book Value and Core Operating Return on Equity) over three defined performance periods. The agreement includes vesting conditions, payment schedules, and provisions for termination scenarios such as death, disability, retirement, or involuntary termination.

This document is a compensation or employment incentive agreement, not a risk transfer instrument. It does not involve the transfer of insurance risk from an insurer to a reinsurer, nor does it contain typical reinsurance contract elements such as ceded premiums, assumed liabilities, coverage limits, or policy terms related to underlying insurance portfolios.

Therefore, it does not meet the definition of a reinsurance agreement or any of its recognized forms (e.g., retrocession, portfolio transfer, catastrophe bond, etc.). It is also not an ancillary agreement to a reinsurance contract. Instead, it is an internal employee compensation plan governed by a long-term incentive plan (LTIP), which is explicitly referenced.

Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable and must be set to 'None'.",False,,,,,
2023-23197-0000023197-23-000070-exhibit101cmtl-2023thirdar.htm,"The provided document is a Third Amended and Restated Credit Agreement between Comtech Telecommunications Corp. and various lenders, with Citibank, N.A. as the Administrative Agent. This document outlines the terms of a credit facility, including commitments, loans, interest rates, covenants, and other financial and legal provisions. It is a standard credit agreement used in corporate financing and does not involve the transfer of insurance risk from an insurer to a reinsurer.

The document explicitly states that it is a ""CREDIT AGREEMENT"" and involves the extension of credit in the form of revolving commitments and term loans. It includes provisions for borrowing, repayment, interest calculations, and security interests, which are typical of loan agreements. There is no mention of reinsurance, retrocession, or any other reinsurance-related terms. The document is focused on the financial obligations and rights of the borrower and lenders, not on the transfer of insurance risk.

Given the nature of the document, it is clear that this is not a reinsurance agreement. It is a credit agreement, which is explicitly listed as not being a reinsurance agreement in the provided criteria. Therefore, all subsequent fields related to reinsurance characteristics are not applicable.",False,,,,,
2023-1363829-0001363829-23-000137-exhibit103-amendmentno1tod.htm,"The document is an amendment to an employment agreement between Enstar (US) Inc. and an executive. It modifies terms such as reporting line, base salary, equity incentives, termination provisions, and restrictive covenants. The document is clearly an employment contract amendment and does not involve any insurance or reinsurance risk transfer. It does not reference any reinsurance agreements, retrocessions, or related risk-sharing mechanisms. Instead, it pertains solely to the terms of employment for an individual executive.

Given the definitions provided, reinsurance agreements include contracts that transfer insurance risk between insurers and reinsurers, including treaties, facultative-obligatory contracts, portfolio transfers with risk transfer, and related instruments. This document does not meet any of those criteria. It is not a reinsurance agreement, nor is it an ancillary document to one. It is a corporate employment document.

Therefore, the document is not a reinsurance agreement, and all subsequent fields that depend on it being a reinsurance contract must be set to None.",False,,,,,
2023-1612720-0001437749-23-023665-ex_554146.htm,"The document is a ""Common Terms Agreement"" related to a financing arrangement for the development and construction of an LNG (Liquefied Natural Gas) facility by Rio Grande LNG, LLC. It involves senior secured debt, debt holder representatives, and a P1 Intercreditor Agent (MUFG Bank, Ltd.). The agreement outlines terms related to the incurrence of various types of debt (e.g., Working Capital Debt, Replacement Debt, Relevering Debt), covenants, representations, warranties, and events of default.

The document does not contain any language related to insurance risk transfer, reinsurance, retrocession, or any other elements characteristic of a reinsurance agreement. Instead, it is a financial and intercreditor agreement governing the terms of senior secured debt financing for a capital project. It falls under the category of financial guarantees and credit instruments, which are explicitly excluded from being considered reinsurance agreements.

Therefore, the document is not a reinsurance agreement, and all subsequent classification fields are not applicable.",False,,,,,
2023-911147-0000911147-23-000057-cnty-20230630xex10_2.htm,"The document is a ""Fourth Amendment to Lease"" that amends an existing lease agreement between a landlord and a tenant for real property used in gaming and hospitality operations (e.g., casinos, resorts). The substance of the document concerns the addition of a new property (Rocky Gap Casino Resort) to the existing lease, the joinder of new landlord and tenant entities, and the incorporation of the lease terms as amended.

The document does not involve the transfer of insurance risk from an insurer to a reinsurer. It is a real estate lease agreement, not a reinsurance agreement. The listed documents that are considered reinsurance agreements (e.g., reinsurance agreements, retrocession agreements, catastrophe bonds, etc.) do not include lease agreements.

Therefore, this document is not a reinsurance agreement, and all subsequent fields that depend on it being a reinsurance agreement must be None or False accordingly.",False,,,,,
2023-1840776-0001840776-23-000145-hgty-2023x06x15xex101.htm,"The document is an Eighth Amendment to an Amended and Restated Credit Agreement, which modifies an existing credit agreement among The Hagerty Group, LLC, its subsidiaries, and JPMorgan Chase Bank, N.A., acting as administrative agent. It includes amendments to definitions and covenants, and references a ""Reinsurance Loan Documents"" term, which pertains to a financing arrangement involving Hagerty Reinsurance Limited and State Farm. However, the document itself is not a reinsurance agreement but rather a credit agreement amendment, which is a financial instrument related to debt financing.

The referenced ""Reinsurance Loan Documents"" and the attached Schedule 1.02 (a Term Sheet for a credit facility to Hagerty Reinsurance Limited) describe a loan from State Farm to a reinsurance subsidiary. While this involves a reinsurance company, the nature of the transaction is a loan or credit facility, not a risk transfer agreement between insurers and reinsurers. The Term Sheet explicitly states it is not a legally binding obligation and is subject to definitive documentation. Even if executed, it would constitute a loan agreement, not a reinsurance contract.

Therefore, the document is not a reinsurance agreement. It is a financing amendment involving a reinsurance entity but does not itself constitute reinsurance. As such, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
