filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2015-80661-0000080661-15-000010-exhibit1035123114.htm,"The document is a Restricted Stock Unit Award Agreement between The Progressive Corporation and a participant. It outlines the terms of a performance-based equity award tied to the company's insurance results, specifically focusing on written premiums in the Private Passenger Auto and Commercial Auto businesses. The agreement details vesting conditions based on financial performance metrics, such as the combined ratio and growth in written premiums, but it does not involve the transfer of insurance risk between insurers and reinsurers.

This is an internal compensation arrangement and not a contract for reinsurance. It lacks any provisions typical of reinsurance agreements, such as ceding of risk, premium payments for risk transfer, coverage limits, or claims handling responsibilities. Instead, it governs the issuance of stock units contingent on corporate performance.

Therefore, the document is not a reinsurance agreement. As a result, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2015-1171662-0001140361-15-013642-ex10_1.htm,"The document is a contract between the Puerto Rico Health Insurance Administration (ASES) and Triple-S Salud, Inc. for the provision of physical and behavioral health services under the Government Health Plan (GHP) program. It outlines the responsibilities of both parties, the services to be provided, and the terms of the agreement. The document does not contain any language or clauses that suggest it is a reinsurance agreement, which typically involves the transfer of risk from one insurer to another. Instead, it is a direct insurance contract between a government agency and an insurance company for the provision of health services to beneficiaries. Therefore, it is not a reinsurance agreement.",False,True,True,,Non-Life,Accident and Health
2015-1572758-0001572758-15-000011-ccitiiex10612312014.htm,"The document provided is a Loan Agreement between ARCP OFC PHOENIX (CENTRAL) AZ, LLC (the Borrower) and Barclays Bank PLC (the Lender). The agreement outlines the terms and conditions of a loan, including the loan commitment, interest rate, repayment terms, and other financial covenants. It also includes provisions for collateral, default, and remedies.

The document is clearly a financial instrument related to a loan and not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurance company to another, whereas this document is a loan agreement where one party borrows money from another. The document does not contain any language or provisions related to insurance or reinsurance, such as risk transfer, claims handling, or policy terms.

Given the definitions provided, this document does not fall under any of the categories of reinsurance agreements. It is a standard loan agreement, which is explicitly listed as not being a reinsurance agreement.

Therefore, the document is not a reinsurance agreement, and all subsequent fields related to reinsurance characteristics are not applicable.",False,,,,,
2015-62709-0000062709-15-000032-mmc0930201510qex_102.htm,"The document is a Non-Competition and Non-Solicitation Agreement between Marsh & McLennan Companies, Inc. (MMC) and one of its executives, Mark C. McGivney. It outlines restrictions on the executive’s ability to compete with the company, solicit clients or employees, and use or disclose confidential information after termination of employment. The agreement pertains to employment terms and protection of trade secrets and client relationships, not to risk transfer between insurers and reinsurers.

Although MMC operates in the insurance and risk consulting space, this document does not establish any reinsurance or retrocession contract. It does not involve the transfer of insurance risk, does not define coverage terms, ceding commissions, or any other reinsurance mechanics. Instead, it is a standard executive employment-related restrictive covenant agreement.

Therefore, this document is not a reinsurance agreement. As a result, all subsequent classification fields that depend on the document being a reinsurance agreement must be set to 'None'.",False,,,,,
2015-1282543-0001564590-15-002289-affm-ex1028_20141231923.htm,"The document is a ""Commutation Endorsement"" to an existing ""Automobile Quota Share Reinsurance Contract."" It explicitly references and modifies an underlying reinsurance agreement, settling all past and future obligations between the insurer and reinsurer. Since commutations are listed as documents that modify existing reinsurance agreements, this qualifies as a reinsurance agreement under the definition provided.

However, this document is not a main contract. It is an ancillary agreement — specifically, a commutation — that terminates and settles an existing reinsurance contract rather than establishing new reinsurance terms. Therefore, it is not a main contract.

Because it is a commutation of an existing obligatory treaty (an automobile quota share, which is a proportional and obligatory form of reinsurance), the underlying contract was obligatory. However, the commutation itself does not create new reinsurance obligations but finalizes them. Thus, the commutation is not itself an obligatory reinsurance agreement, but it relates to one. Since the question asks whether *this document* is an obligatory reinsurance agreement, and it is a settlement rather than an active risk-transfer contract, the status of ""obligatory"" does not apply directly. Still, the original contract was obligatory, and this document finalizes that relationship. Given that the document modifies an obligatory treaty and does not establish new reinsurance, we classify is_obligatory as None.

The original contract is a Quota Share, which is a proportional reinsurance arrangement. However, this document is a commutation, not the full reinsurance contract itself. Therefore, while the underlying contract was proportional, this document does not constitute a full reinsurance contract, so proportional_or_non_proportional should be None.

The insurance type can be inferred from the subject matter: ""Automobile"" insurance. This falls under Non-Life insurance, as it pertains to motor vehicle coverage, typically including liability and physical damage — standard non-life lines.

The class of business for automobile insurance typically includes Motor Liability and potentially Motor Own Damage. According to the definitions, Motor Liability (including Personal Injury and Motor Own Damage if part of the same portfolio) falls under ""Casualty"" for Non-Life. Therefore, the class of business is Casualty.",True,False,,,Non-Life,Casualty
2015-1609865-0001609865-15-000005-v405844_ex10-14.htm,"The provided document is an Amended Credit Agreement between Deutsche Pfandbriefbank AG and several borrowing entities (Borrower I, Borrower II, Borrower III) for the purpose of financing the acquisition of three real estate properties in France (Bordeaux, Marseille, Rueil). The agreement details a loan facility, its terms, conditions, security interests (including pledges on shares and bank accounts, lender's liens on the properties, and assignments of receivables), covenants, and repayment schedules.

The document is fundamentally a loan and security agreement in the realm of corporate finance. It involves the borrowing of funds by property-owning entities to finance the purchase of real estate, with the properties themselves and other assets serving as collateral for the loan. This is a standard commercial lending transaction.

None of the characteristics of a reinsurance agreement are present. There is no transfer of insurance risk from an insurer (ceding company) to another insurer (reinsurer). The parties involved are lenders and borrowers, not insurance companies. The subject matter is real estate debt, not insurance policies or risk portfolios. The security interests are standard financial collateral, not reinsurance treaties or retrocession agreements.

Therefore, the document is definitively not a reinsurance agreement.",False,,,,,
2015-21175-0000021175-15-000088-cnaex10506302015.htm,"The document is the ""CNA Supplemental Executive Retirement Plan,"" which is a non-qualified deferred compensation plan designed to provide additional retirement benefits to select management and highly compensated employees of CNA Financial Corporation. It is structured to supplement benefits limited by tax code restrictions in the primary retirement plan.

This document outlines eligibility, benefit calculations, vesting, payment timing and forms, death benefits, plan administration, and amendment procedures. It is funded through general corporate funds and does not involve risk transfer between insurers. The plan is unfunded and benefits are unsecured obligations of the employer.

This is not a reinsurance agreement as it does not involve the transfer of insurance risk from one insurer (ceding company) to another (reinsurer). Instead, it is an employee benefit plan, specifically a deferred compensation arrangement, which falls outside the definition of reinsurance. Therefore, all downstream classifications related to reinsurance (main contract, obligatory, proportional, insurance type, class of business) do not apply.",False,,,,,
2015-916085-0001193125-15-073258-d880091dex1081.htm,"The document is a Master Services Agreement between Health Net, Inc. and Cognizant Healthcare Services, LLC. This agreement outlines the provision of business process and information technology outsourcing services by Cognizant to Health Net. The services described in the agreement include claims management, membership and configuration services, contact center services, IT services, quality assurance services, appeals and grievances services, and medical management services. These services are related to the administration and management of health insurance operations, not the transfer of insurance risk.

The agreement does not contain any clauses related to the transfer of insurance risk, payment of claims, or underwriting of policies, which are key elements of a reinsurance agreement. Instead, it focuses on operational and administrative services provided by Cognizant to Health Net.

Therefore, the document is not a reinsurance agreement as it does not involve the transfer of risk from one insurer to another. It is a service agreement for outsourcing business processes and IT services in the healthcare industry.",False,,,,,
2015-1052752-0001193125-15-284950-d941957dex102.htm,"The provided document is an ""Amended and Restated Note Purchase and Guarantee Agreement"" for the issuance of senior notes by Getty Realty Corp. The document details the terms for the sale and purchase of debt securities, including interest rates, maturity dates, covenants, guarantees by subsidiaries, and conditions for closing. It is a financing agreement between a corporation and its investors (purchasers), governed by principles of corporate and securities law.

The document does not contain any elements of a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). Instead, it is a standard debt financing instrument where the company raises capital by issuing promissory notes. The document is explicitly categorized as an EX-10.2 filing, which is a type of exhibit used for material contracts, further confirming its nature as a debt agreement.

Based on the provided definitions, the document is a ""Note Purchase Agreement,"" which is specifically listed as an example of a document that is NOT a reinsurance agreement. It is a bond or credit instrument, which is also explicitly excluded from the definition of reinsurance.

Since the document is not a reinsurance agreement, all subsequent questions about its nature as a main contract, its obligatory status, its proportional structure, and its insurance class are not applicable and must be answered as 'None'.",False,,,,,
2015-1590895-0001047469-15-002278-a2223636zex-10_3.htm,"The document is an Indenture for $180,000,000 of 8.625% Senior Secured Notes due 2019 issued by Eldorado Resorts LLC and Eldorado Capital Corp. The document outlines the terms of the debt issuance, including payment obligations, covenants, security interests, and events of default. It is a standard debt financing agreement between issuers, guarantors, and trustees, and does not involve any transfer of insurance risk from an insurer to a reinsurer. The document explicitly references the nature of the underlying business as gaming and resorts, which falls under the ""Specialty"" class of business in the context of non-life insurance, but the document itself is not an insurance or reinsurance contract. The document is a main contract as it establishes the primary terms of the debt issuance, but it is not a reinsurance agreement as defined by the criteria provided.",False,True,,,,
2015-1401521-0001401521-15-000007-exh1072014reinsurancecontr.htm,"The document is titled ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT,"" which clearly identifies it as a reinsurance agreement. It establishes a contractual relationship between United Property & Casualty Insurance Company (the ""Company"") and one or more reinsurers (the ""Reinsurer"") for the purpose of transferring risk related to property catastrophe losses. This fits squarely within the definition of a reinsurance agreement.

The contract outlines key terms such as the business covered (property insurance, including homeowners and condominiums), retention and limits (multiple excess layers of coverage), definitions (e.g., ""Ultimate Net Loss,"" ""Loss Occurrence""), premium structure, and conditions for claims settlement. These are all hallmarks of a main reinsurance contract, not an ancillary document like an endorsement or commutation.

The structure of the contract—providing excess of loss coverage across multiple layers (Coverage A through D)—is non-proportional in nature. Excess of loss treaties are classic examples of non-proportional reinsurance, where the reinsurer only pays if losses exceed a specified retention, up to a certain limit. There is no indication of proportional sharing of premiums or losses, which rules out a proportional classification.

The underlying insurance business is explicitly ""Property"" (e.g., homeowners, property damage from catastrophes), which falls under Non-Life insurance. The class of business is therefore Property, as it covers risks such as fire, natural catastrophes, and business interruption arising from property damage.

The contract applies to all policies in force or issued after June 1, 2014, covering the Company’s property book, indicating it is an obligatory treaty—meaning the insurer automatically cedes all eligible risks without facultative underwriting on a per-risk basis.

All conditions for classification are met based on the content and structure of the document.",True,True,True,non-proportional,Non-Life,Property
2015-1346922-0001346922-15-000008-ex_10-37.htm,"The document is a ""Two-Year Property Catastrophe Excess of Loss Reinsurance Contract,"" which clearly identifies it as a reinsurance agreement. It establishes a contract between Homeowners of America Insurance Company and multiple reinsurers to cover excess liability for property catastrophe losses. This falls squarely under the definition of a non-proportional reinsurance agreement, specifically an Excess of Loss treaty, which is listed as a reinsurance agreement in the guidelines.

The document contains the full terms of the reinsurance contract, including coverage limits, retentions, exclusions, premium calculations, and clauses for reinstatement, arbitration, and termination. It is not an ancillary document like an endorsement or amendment but the primary contract itself. Therefore, it qualifies as a main contract.

The agreement covers multiple risks across a defined portfolio (Dwelling, Tenant, Condominium Owners, and Homeowners business) without naming specific insureds, and it is structured as a treaty that automatically covers qualifying policies. This indicates it is an obligatory reinsurance agreement.

The structure is non-proportional because it provides coverage for losses exceeding specified retentions (e.g., $5 million, $20 million, $50 million) up to defined limits, which is characteristic of excess of loss reinsurance. There is no indication of proportional sharing of premiums or losses.

The underlying insurance covers property damage from perils like fire, windstorm, and natural catastrophes, which are non-life risks. The class of business is therefore Property, as defined in the guidelines, which includes property damage from fire, allied perils, and natural catastrophes.",True,True,True,non-proportional,Non-Life,Property
2015-1620459-0001571049-15-006549-t1501749_ex10-4.htm,"The document is a letter agreement between KeyBank National Association and James River Group Holdings, Ltd. and JRG Reinsurance Company Ltd. regarding the waiver of fronting fees for Secured Facility Letters of Credit under a Credit Agreement. It does not establish or modify any reinsurance contract. Instead, it pertains to financial arrangements involving letters of credit, which are explicitly excluded from the definition of reinsurance agreements. The document is related to credit facilities and fee accommodations, not risk transfer between insurers and reinsurers. Therefore, it is not a reinsurance agreement, nor is it an ancillary document to one. Since it is not a reinsurance agreement at all, all subsequent reinsurance-specific classification fields must be set to None.",False,,,,,
2015-1363829-0001193125-15-181894-d912345dex103.htm,"The document is an ""Amended and Restated Shareholders' Agreement"" among various shareholders of Northshore Holdings Limited, a Bermuda exempted company. The agreement outlines the rights and obligations of shareholders concerning the management, transfer of shares, pre-emptive rights, and other corporate governance matters. It includes provisions on board composition, drag-along and tag-along rights, call and put rights, and confidentiality.

This document is fundamentally a corporate governance agreement regulating the relationship between shareholders of a company. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain terms typical of a reinsurance contract such as ceding commissions, loss sharing, or coverage limits. Instead, it governs share ownership, voting rights, and transfer restrictions.

Therefore, the document is not a reinsurance agreement. It is a shareholders' agreement, which is explicitly excluded from the definition of reinsurance agreements.",False,,,,,
2015-1609865-0001609865-15-000005-v405844_ex10-12.htm,"The document is a facility agreement between Deutsche Pfandbriefbank AG, acting as an arranger and lender, and several French property companies (Borrowers) for the purpose of financing the acquisition of three properties located in Bordeaux, Marseille, and Rueil-Malmaison. The agreement outlines the terms of a €55 million loan, including the breakdown into an acquisition tranche and a VAT tranche, repayment schedules, interest rates, security interests (including lender's liens, share pledges, and receivables assignments), and various covenants and representations. The security is tied to the properties and their rental income.

This document is a standard loan or credit facility agreement, which is explicitly listed in the ""NOT considered reinsurance agreements"" section as a ""Bonds, loans and credit instruments"". It does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. Instead, it is a financial arrangement for property acquisition. Therefore, it is not a reinsurance agreement, and all subsequent classifications (main contract, obligatory, etc.) are not applicable.",False,,,,,
2015-894081-0000894081-15-000147-ex101amendedandrestatedats.htm,"The provided document is an ""Amended and Restated Air Transportation Services Agreement"" between DHL Network Operations (USA), Inc., ABX Air, Inc., and Cargo Aircraft Management, Inc. This agreement outlines the terms for air cargo lift services, including the leasing of aircraft, provision of flight crews, maintenance, insurance, and payment terms. The agreement is centered around the operational and logistical aspects of air transportation services, specifically for cargo, and does not pertain to reinsurance or any form of risk transfer typically associated with reinsurance agreements. The document does not mention any reinsurance, retrocession, or risk transfer mechanisms, and it is focused on the provision of air transportation services rather than the transfer of insurance risk. Therefore, it is not a reinsurance agreement.",False,,,,,
2015-915840-0000915840-15-000030-bzh-930201510kex1034.htm,"The provided document is a ""Second Amendment to Second Amended and Restated Credit Agreement."" It is an agreement between Beazer Homes USA, Inc. (the ""Borrower""), its lenders, and the agent (Credit Suisse AG) to amend an existing credit agreement. The document outlines changes to the credit terms, including an extension of the termination date and an increase in the lenders' commitments. It is a standard financial credit agreement and amendment, which falls under the category of bonds, loans, and credit instruments. According to the provided classification rules, bonds, loans, and credit instruments are explicitly listed as documents that are NOT considered reinsurance agreements.",False,,,,,
2015-1448893-0001047469-15-001414-a2223199zex-10_16.htm,"The document is an Employment Agreement between Essent US Holdings, Inc. and Lawrence McAlee, outlining the terms and conditions of his employment as Senior Vice President and Chief Financial Officer. It includes provisions related to compensation, benefits, termination, non-interference, and other standard employment terms. The document does not contain any provisions related to the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. Instead, it pertains to executive employment and human resources matters.

Therefore, the document is not a reinsurance agreement as defined by the classification criteria. It does not fall under any of the categories listed as reinsurance agreements (e.g., reinsurance treaties, retrocessions, catastrophe bonds, etc.) and instead falls squarely within the category of direct employment contracts, which are explicitly not considered reinsurance agreements.

Since the document is not a reinsurance agreement, all subsequent fields that pertain to reinsurance characteristics (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2015-1410939-0001104659-15-058291-a15-11945_1ex10d2.htm,"The document is a Sublease Agreement between Otsuka America Pharmaceutical, Inc. (Sublandlord) and Ophthotech Corporation (Subtenant) for office space in Princeton, NJ. It details the terms of the sublease, including rent, duration, permitted uses, and responsibilities of both parties. The document contains standard commercial lease provisions such as rent payments, maintenance obligations, insurance requirements, default clauses, and termination options. It also includes ancillary agreements like furniture use and parking rights. There is no mention of any insurance or reinsurance activities, risk transfer, or any other elements related to the reinsurance industry. The document is purely a real estate transaction for office space and does not contain any provisions related to reinsurance agreements, retrocession, or any other forms of risk transfer in the insurance sector.",False,,,,,
2015-1069996-0001140361-15-040238-ex10_4.htm,"The document is a ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract"" entered into between Federated National Insurance Company and multiple reinsurers. This clearly indicates it is a reinsurance agreement, specifically an excess of loss treaty, which is a standard form of non-proportional reinsurance.

The contract establishes the full terms of reinsurance coverage, including retention, limits, premiums, definitions, loss occurrence, and other key conditions. It is structured as a main contract, not an ancillary agreement such as an endorsement or amendment.

The reinsurance is obligatory because it covers all policies in force or issued/renewed during the term that are classified as Property business, indicating automatic coverage for the entire portfolio (excluding Florida), which fits the definition of an obligatory treaty.

The contract is explicitly ""Excess of Loss"" in nature, with defined retentions and occurrence limits. This is a hallmark of non-proportional reinsurance. There are no proportional elements such as quota share or surplus terms, so the contract is purely non-proportional.

The coverage applies to Property business, as stated in Article 1, and excludes lines such as Accident & Health, Aviation, and Workers Compensation. This clearly places it in the Non-Life category.

The class of business is Property, as the contract covers Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business—all standard property lines. The exclusions further confirm this by specifically carving out non-property lines.",True,True,True,non-proportional,Non-Life,Property
2015-1057436-0001057436-15-000012-bee-20141231xex1079.htm,"The document is a Purchase and Sale Agreement and Escrow Instructions for the sale of a luxury hotel property, the Montage Laguna Beach Hotel & Spa. It details the transfer of real property, personal property, leases, contracts, and other assets from the seller to the purchaser. The document is not related to any form of insurance or reinsurance. It does not involve risk transfer from an insurer to a reinsurer, nor does it contain any terms typical of reinsurance agreements such as ceding commissions, retrocession, or risk sharing between insurers. Instead, it is a standard real estate transaction agreement for the sale of a commercial property. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2015-1513761-0001571049-15-001498-t1500098_ex10-72.htm,"The document is an ""Amendment and Restatement Agreement"" related to a loan facility for the financing of a passenger cruise ship. It involves a borrower (Riviera New Build, LLC), lenders (banks and financial institutions), and agents. The agreement outlines the terms for amending and restating an existing loan agreement, including conditions precedent, representations, warranties, and other financial and legal obligations. The document is primarily a financial instrument related to a loan and does not pertain to insurance or reinsurance.

Based on the definitions provided, reinsurance agreements include contracts like reinsurance agreements, retrocession agreements, and other risk transfer instruments related to insurance. This document, however, is a loan agreement amendment and does not involve the transfer of insurance risk. It is related to financing the construction of a ship, not to insuring or reinsuring risks. Therefore, it does not meet the criteria for being classified as a reinsurance agreement.

Since it is not a reinsurance agreement, the subsequent fields related to reinsurance (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2015-1411059-0001411059-15-000015-kbsriiq42014exhibit1014.htm,"The provided document is an ""Amended and Restated and Consolidated Loan Agreement"" between several LLCs (Borrowers) and Wells Fargo Bank, acting as an Administrative Agent for a group of Lenders. The document details a secured loan of up to $360,000,000, which is to be used to finance real properties. The agreement outlines the terms of the loan, including interest rates, repayment schedules, fees, conditions for disbursement, and various covenants and representations by the Borrowers.

The document is clearly a loan agreement, which is a type of credit instrument. According to the provided classification rules, ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities as described above"" are NOT considered reinsurance agreements. Since this document is a loan agreement and does not fall under any of the exceptions (like Catastrophe Bonds), it is definitively not a reinsurance agreement. Consequently, all subsequent fields related to reinsurance contract characteristics (such as whether it is a main contract, obligatory, proportional, etc.) are not applicable and should be set to `None`.",False,,,,,
2015-1448893-0001047469-15-001414-a2223199zex-10_17.htm,"The document is an Employment Agreement between Essent US Holdings, Inc. and Mary Lourdes Gibbons. It outlines the terms of her employment, including position, duties, compensation, benefits, termination provisions, and non-compete and confidentiality obligations. The document does not involve any insurance or reinsurance risk transfer. It is a standard executive employment contract, which falls under the category of direct employment agreements and is not related to reinsurance in any form. Therefore, it is not a reinsurance agreement.",False,,,,,
2015-875159-0000875159-15-000073-exhibit-scemploymentletter.htm,"The document is a letter of appointment for Stephen Catlin to serve as Executive Deputy Chairman of XL Group plc and XL Services (Bermuda) Ltd. It outlines the terms and conditions of his employment, including duties, compensation, benefits, confidentiality, non-compete clauses, and severance. The document does not contain any provisions related to the transfer of insurance risk between insurers and reinsurers. Instead, it governs an employment relationship. While the XL Group is an insurance and reinsurance company, this particular document is not a reinsurance agreement or any type of risk transfer contract. It is an internal corporate employment letter.",False,,,,,
