filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2007-1172052-0001047469-07-008859-a2180777zex-10_2.htm,"The document is an Exhibit 10.2 filing that contains Addendum No. 1 to an **Excess Catastrophe Reinsurance Contract**.  
It expressly amends the terms of an existing reinsurance treaty (adding Safety Property and Casualty Insurance Company as a named reinsured) and includes the interests and liabilities schedule of the reinsurance participants.  
Because it modifies an existing reinsurance treaty, it is still a **reinsurance agreement** (the list explicitly includes documents that renew, cancel, amend, or otherwise modify the terms of an existing reinsurance agreement).  
The underlying treaty is an excess‑catastrophe treaty, which is a classic **non‑proportional** (excess‑of‑loss) structure covering catastrophe risk, generally classified as **obligatory** treaty coverage for the insurer’s portfolio.  
The risk covered is property/casualty catastrophe exposure, so the insurance type is **Non‑Life** and the appropriate class of business is **Property**.  
The document itself is an **addendum**, i.e., an ancillary agreement, not the original contract, so it is not the main contract.",True,False,True,non-proportional,Non-Life,Property
2007-837010-0000837276-07-000142-exhibit_10f.htm,"The document is titled a “Modified Coinsurance Agreement” between Aetna Life Insurance and Annuity Company (the cedent) and Lincoln Life & Annuity Company of New York (the reinsurer). It sets out the ceding of 100 % of the Separate Account Liabilities of variable life insurance policies on a modified coinsurance basis, defines the reinsurer’s obligations, includes indemnification, recapture, and many other typical provisions of a reinsurance treaty. This is therefore a reinsurance contract, not a primary insurance policy or a non‑reinsurance instrument.

Because the agreement contains all principal terms of the risk transfer (coverage, premium, duration, obligations, etc.) it functions as the main contract rather than merely an amendment or endorsement.

The agreement obligates the reinsurer to accept the entire specified risk (100 % coinsurance) and includes a ceding commission, indicating an obligatory treaty rather than a facultative arrangement.

The risk is transferred on a modified coinsurance basis (100 % of the liabilities), which is a form of proportional reinsurance.

The underlying policies are variable life insurance policies, thus the insurance type is Life.

Within the provided taxonomy, the appropriate class of business for variable life contracts is “Other Life”.",True,True,True,proportional,Life,Other Life
2007-1172052-0001104659-07-015599-a07-5798_1ex10d35.htm,"The document is titled “Addendum No. 1 attached to and forming a part of the Reinsurance Agreement” between Safety Insurance Company (the ceding company) and The Hartford Steam Boiler Inspection and Insurance Company (the reinsurer).  
It explicitly amends Articles of an existing reinsurance contract, revises forms, rates, premium calculations, reporting obligations and deletes certain provisions. The content therefore relates to the terms of a reinsurance arrangement and not to a direct insurance policy or a non‑reinsurance instrument.  

Because the Addendum only modifies an earlier reinsurance treaty and does not contain the full set of principal terms, it is an ancillary agreement rather than a main contract.  

The original treaty (and the Addendum) requires the ceding company to pay the reinsurer a fixed percentage of “Net Premiums Written” (4.05 % for Businessowners policies and 6.94 % for Commercial Package policies). Such a percentage‑based sharing of premiums is characteristic of a **quota‑share** proportional reinsurance treaty; therefore the reinsurance is proportional.  

The underlying policies referenced are Businessowners and Commercial Package policies, which are typical Property & Casualty lines of insurance, i.e. non‑life business.  

Since the treaty covers an entire portfolio of Businessowners and Commercial Package policies and obligates the reinsurer to accept all such risks (subject to the agreed percentages), it is an obligatory reinsurance arrangement.  

Thus the classification is:

- Reinsurance: **True**  
- Main contract: **False** (ancillary addendum)  
- Obligatory: **True**  
- Proportional: **“proportional”**  
- Insurance type: **“Non‑Life”**  
- Class of business: **“Property”**.",True,False,True,proportional,Non-Life,Property
2007-1267395-0001342180-07-000082-file2.htm,"The document is a retirement/resignation letter from a board member of Aspen Insurance Holdings Ltd. It outlines the terms of the individual's departure, compensation, stock options, non‑compete covenants, and other employment‑related matters. There is no transfer of insurance or reinsurance risk, no treaty, retrocession, or any of the other contract types listed as reinsurance agreements. Therefore it does not constitute a reinsurance agreement, nor any related main or ancillary reinsurance contract.",False,,,,,
2007-729213-0001038838-07-000239-ex1027q022807.txt,"The document is a Medicare Advantage (MA) contract between the Centers for Medicare & Medicaid Services (CMS) and QMedCare, an MA organization. It details the MA organization’s obligations to provide Medicare‑Advantage and Part D benefits, enrollment, reporting, quality, payment, and termination provisions. The agreement governs the delivery of health‑care services under the Social Security Act and related federal regulations. It does **not** transfer insurance risk from one insurer to another, nor does it constitute a reinsurance, retrocession, loss‑portfolio transfer, or any of the other risk‑transfer arrangements listed in the definition of reinsurance agreements. Therefore, it is classified as a non‑reinsurance, health‑care service contract.",False,,,,,
2007-916365-0001188112-07-000534-ex10-40.txt,"The document is a credit agreement (a loan and revolving credit facility) between Tractor Supply Company and a syndicate of banks. It details loan structures, interest rates, covenants, and guarantees, but it does not involve any transfer of insurance risk, retrocession, loss portfolio transfer, catastrophe bonds, or any of the other categories listed as reinsurance agreements. Therefore it is not a reinsurance contract, nor does it contain any of the ancillary reinsurance modifications. Consequently all reinsurance‑specific output fields should be set to None or False as appropriate.",False,,,,,
2007-1294632-0000950144-07-011257-g11114exv10w27.htm,"The document is an amendment (Amendment No. 17) to an Arizona Health Care Cost Containment System (AHCCCS) contract with a health‑care provider (Health Choice Arizona). It modifies capitation rates, program requirements, reporting obligations, and other operational provisions of a managed‑care health‑care contract. The content concerns the administration of Medicaid/CHIP benefits, provider networks, and health‑care services, and does not describe a risk‑transfer arrangement between insurers or reinsurers. Therefore it is **not** a reinsurance, retrocession, or any of the other listed reinsurance‑type agreements.

Since it is not a reinsurance agreement, the ancillary fields related to reinsurance (obligatory status, proportionality, insurance type, class of business) are not applicable.",False,,,,,
2007-899629-0000893220-07-003591-w41985exv10w63.htm,"The provided document is a **Loan Agreement** between a borrower (Acadia Merrillville Realty, L.P.) and a lender (Bear Stearns Commercial Mortgage, Inc.). It details loan terms, covenants, definitions, security interests, and related loan documentation. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the contract types listed as reinsurance agreements. Consequently, the document does not meet any of the criteria for a reinsurance contract, nor does it contain ancillary reinsurance modifications.

Therefore:
- **is_reinsurance**: False  
- All other classification fields are not applicable and should be returned as `None`.",True,,,,,
2007-909109-0000893220-07-003552-w41777exv10w8.htm,"The document is titled “Florida Only Excess Catastrophe Reinsurance Contract” and contains the full terms of a reinsurance treaty, including articles on classes of business, retention, limits, premium, definitions, and various contractual provisions. It is a treaty that transfers excess liability for the insurer’s property business and is structured as an excess (catastrophe) layer, which is a classic non‑proportional (excess‑of‑loss) arrangement. The agreement is a main contract rather than a mere endorsement, as it establishes the entire reinsurance relationship and contains all principal terms. Because it covers all property policies of the ceding insurers and involves multiple reinsurers sharing percentages of the excess layer, it functions as an obligatory treaty rather than a facultative arrangement. The risk transferred is non‑life (property) insurance, specifically Property class of business.",True,True,True,non-proportional,Non-Life,Property
2007-922621-0000950128-07-000016-l24094aexv10w88.htm,"The document is titled “AMENDED AND RESTATED QUOTA SHARE REINSURANCE AGREEMENT” and sets out the terms under which the Reinsurer (Erie Insurance Exchange) will reinsure the Company (Flagship City Insurance Company). The agreement contains all principal clauses typical of a reinsurance treaty (coverage, premium, commission, loss, reserves, insolvency, termination, etc.) and therefore represents a reinsurance contract rather than an ancillary endorsement. Because it restates the original agreement and includes the full set of terms, it functions as a main contract. The quota‑share structure obligates the Company to cede 100 % of its gross insurance liability on all policies and lines of business, indicating an obligatory treaty. A quota‑share is a proportional form of reinsurance. The coverage is for “all lines of business” written by the Company, which are non‑life (property, casualty, etc.), making the insurance type Non‑Life. Since it covers multiple lines, the class of business is classified as Multi‑Line.",True,True,True,proportional,Non-Life,Multi-Line
2007-837010-0000837276-07-000142-exhibit_10e.htm,"The document is titled “Modified Coinsurance Agreement” between Aetna Life Insurance and Annuity Company (the ceding insurer) and The Lincoln National Life Insurance Company (the reinsurer). It clearly defines the cession of 100 % of separate‑account liabilities on a modified coinsurance basis, sets out reserve adjustments, administrative responsibilities, indemnification, recapture rights, and other typical provisions of a reinsurance treaty. Therefore it is a reinsurance agreement.

The agreement establishes the reinsurance relationship itself rather than merely amending or endorsing an existing contract; it contains all principal terms (coverage, premiums, duration, obligations, etc.). Consequently it should be considered a main contract.

The coverage is on a 100 % coinsurance (quota‑share) basis for all policies and post‑closing policies, i.e., an obligatory transfer of the entire portfolio, so it is an obligatory reinsurance treaty.

Because the risk is transferred on a proportional (quota‑share) basis, the contract is a proportional reinsurance arrangement.

The underlying policies are variable life insurance policies, which are life‑insurance products. Hence the insurance type is Life.

Within the classification list, variable life policies fall under “Other Life” as they are not the standard term or whole‑life categories. Thus the class of business is Other Life.",True,True,True,proportional,Life,Other Life
2007-109261-0001047469-07-001242-a2175738zex-10_39.htm,"The document is a **Credit Agreement** between Zenith National Insurance Corp. and Bank of America. It details loan facilities, borrowing procedures, interest rates, covenants, events of default, and related banking terms. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, loss‑portfolio‑transfer, or any other risk‑transfer agreement that would be classified as a reinsurance contract. Therefore, it falls outside the list of documents considered reinsurance agreements.",False,,,,,
