filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2011-1411059-0001193125-11-064157-dex1023.htm,"The document is an Amended and Restated Consolidated Loan Agreement for a real‑estate investment trust (KBS REIT). It details loan terms, security documents, covenants, interest rates, disbursements, property descriptions, and related exhibits. This is a financing/loan contract, not a reinsurance, retrocession, or any of the agreements listed as reinsurance agreements. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2011-1279363-0001279363-11-000064-statesettlement-hi.htm,"The document is a State Settlement Agreement between the State of Hawaii and WellCare Health Plans that resolves alleged misconduct relating to Medicaid claims and related civil actions. While the settlement references a “wholly‑owned reinsurance subsidiary” used by WellCare, the agreement itself is a settlement of legal claims, not a contract that transfers insurance risk. It does not establish a reinsurance or retrocession contract, nor does it modify an existing reinsurance agreement. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2011-1385613-0001385613-11-000053-agreement.htm,"The document is an **Employment Agreement** between Greenlight Capital Re, Ltd./Greenlight Reinsurance, Ltd. and an executive. It outlines the executive’s duties, compensation, termination provisions, restrictive covenants, and other employment‑related matters. 

There is no reference to a reinsurance contract, retrocession, risk transfer, loss portfolio transfer, catastrophe bond, or any other type of insurance‑linked agreement. The content is purely a personal services contract, not a reinsurance agreement or ancillary amendment to one. Therefore it does not meet any of the criteria for being classified as a reinsurance document.

Consequently, all reinsurance‑specific classifications are not applicable.",False,,,,,
2011-911421-0001193125-11-295054-d249459dex101.htm,"The document is an **Employment Agreement** between PartnerRe Holdings Europe Limited and an executive. It details the executive’s duties, compensation, benefits, termination, confidentiality, indemnification, and other employment‑related provisions. There is no transfer of insurance risk, no reinsurance treaty, retrocession, loss portfolio transfer, or any of the other contract types listed as reinsurance agreements. Therefore it does not meet the definition of a reinsurance contract or any ancillary reinsurance document.",False,,,,,
2011-1127703-0000950123-11-072343-g25045exv10w1.htm,"The document is a Credit Agreement that establishes a revolving loan facility for ProAssurance Corporation with various lenders. It outlines borrowing commitments, interest rates, collateral, and loan administration. The purpose of the document is to provide financing, not to transfer insurance risk from an insurer to a reinsurer. There are no provisions typical of reinsurance contracts (such as quota share, excess of loss, or risk transfer clauses). Therefore, the document does not meet the definition of a reinsurance agreement.",False,,,,,
2011-86312-0001047469-11-001001-a2201945zex-10_29.htm,"The document is a **Performance Share Award Notification and Agreement** issued by The Travelers Companies, Inc. to an employee (Jay S. Fishman). It governs the grant, vesting, settlement, and forfeiture of equity‑based compensation (performance shares) and includes employment‑related covenants (non‑solicitation, confidentiality, etc.).  

The content does **not** involve the transfer of insurance risk, reinsurance, retrocession, loss portfolio transfers, or any of the listed reinsurance‑related structures. It is an internal compensation arrangement, not an insurance or reinsurance contract. Therefore it is **not** a reinsurance agreement.

Since the document is not a reinsurance contract, all downstream classification fields (main contract, obligatory status, proportionality, insurance type, class of business) are not applicable and must be set to `None`.",False,,,,,
2011-867773-0000867773-11-000008-ex10_46.htm,"The document is a **revolving credit agreement** between SunPower Corporation (Parent) and SunPower Corporation Malta Holdings Limited (Borrower) with Société Générale as lender. It outlines loan terms, advances, interest, fees, covenants, events of default, and related securities and assignments. There is no transfer of insurance risk, nor does it reference reinsurance, retrocession, loss‑portfolio transfers, catastrophe bonds, or any other insurance‑linked risk‑transfer mechanism. Therefore it does not meet any of the categories listed for reinsurance agreements. Consequently all reinsurance‑specific classifications are not applicable.",False,,,,,
2011-1412100-0001144204-11-014466-v214182_ex10-22.htm,"The document is a detailed reinsurance contract between Integon National Insurance Company (the “Company”) and Maiden Insurance Company Ltd (the “Subscribing Reinsurer”). It sets out a 50 % quota‑share arrangement on private passenger and commercial automobile business, defines the share of losses, premiums, limits, termination, reporting, and other typical reinsurance provisions. This clearly qualifies as a reinsurance agreement. The contract contains all principal terms (coverage, share, premium, limits, duration, termination, and reporting) and therefore functions as the main reinsurance contract rather than a mere amendment or endorsement. The quota‑share structure is an obligatory proportional arrangement – the reinsurer automatically assumes the agreed share of each policy written by the Company. The contract is proportional (quota‑share) and does not contain non‑proportional elements such as excess‑of‑loss layers. The underlying insurance is automobile liability/property, which is non‑life insurance. The class of business corresponds to motor liability, which falls under the “Casualty” classification.",True,True,True,proportional,Non-Life,Casualty
2011-1403385-0000950123-11-025854-v58499exv10w6.htm,"The document is an amendment (Amendment No. 3) to an existing “Group Short Term Disability Reinsurance Agreement.” It modifies the terms of that reinsurance treaty (termination of profit‑sharing, change of termination date, and operational details). Because it amends an existing reinsurance contract, the document is clearly a reinsurance agreement, but it is an ancillary document rather than the original main contract.

The underlying treaty is a group reinsurance arrangement covering all short‑term disability policies of the participating insurers. Such group treaties are typically obligatory, as the reinsurer assumes risk for the entire portfolio rather than on a case‑by‑case basis.

The participation is expressed in dollar amounts and a 100 % percentage, indicating that the reinsurer assumes a fixed share of the underlying risk, which is characteristic of a proportional treaty (quota‑share style). No excess‑of‑loss language or loss‑layer structure is present.

Short‑term disability is a health‑related line that falls under the “Accident and Health” classification of non‑life insurance. Therefore the insurance type is Non‑Life and the class of business is Accident and Health.",True,False,True,proportional,Non-Life,Accident and Health
2011-859139-0000950123-11-020814-w80663exv10w45.htm,"The document is a Stock Option Award Agreement that grants the recipient options to purchase shares of Delphi’s common stock, subject to performance conditions based on the operating income of SIG (Safety National Casualty Corporation). It outlines vesting schedules, employment termination provisions, and arbitration mechanisms. Although Exhibit A references “new affiliated reinsurance arrangements” as an excluded item for income calculations, the document itself is not a reinsurance contract; it does not transfer insurance risk, nor does it establish or modify a reinsurance agreement. Consequently, it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2011-1342126-0000950123-11-096956-c21858exv10w3.htm,"The document is a “Loan and Security Agreement” that establishes a term loan, delayed‑draw term loans, interest rate caps, cash management, and related security instruments between borrowers (the Hudson entities) and lenders (Deutsche Bank Trust Company Americas and its affiliates). It governs the borrowing, repayment, and collateral arrangements for a real‑estate hotel project. There is no transfer of insurance risk, no reinsurance or retrocession language, and no insurance‑related coverage being provided. Therefore the document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2011-1400810-0001193125-11-221350-dex1016.htm,"The document is titled “AGGREGATE EXCESS CATASTROPHE REINSURANCE CONTRACT” and contains the full terms, conditions, retention, limits, premium, definitions, and other provisions typical of a reinsurance treaty. It specifies the business covered (property perils of homeowners and dwelling), the term, retention and limits, and includes annexes such as the nuclear exclusion clause. Because it sets out the principal obligations of both the ceding insurer and the reinsurer, it is the primary contract rather than a supplemental endorsement. The structure (retention and limit, aggregate excess coverage) is characteristic of an excess‑of‑loss (catastrophe) arrangement, which is a non‑proportional form of reinsurance. The contract covers a whole portfolio of property insurance, indicating an obligatory treaty rather than a facultative arrangement. The underlying risk is property (non‑life) and the class of business is Property (homeowners/dwelling).",True,True,True,non-proportional,Non-Life,Property
2011-101063-0001193125-11-167724-dex108.htm,"The document is a Credit Agreement (EX‑10.8) for Chiquita Brands International, Inc. It outlines loan facilities, term and revolving loans, letters of credit, interest rates, covenants, and many related financial and security provisions. The content pertains to a corporate financing arrangement and does not transfer insurance risk, nor does it relate to any type of reinsurance, retrocession, or insurance‑linked securities. Therefore it is not a reinsurance agreement.",False,,,,,
2011-899051-0001047469-11-001286-a2202090zex-10_6.htm,"The document is an **Option Award Agreement** for an employee stock option under Allstate’s 2009 Equity Incentive Plan. It outlines grant terms, vesting, exercise, termination, and other employment‑related provisions. This is a compensation‑related equity incentive document, not an insurance or reinsurance contract. Consequently, it does not fall under any of the categories listed for reinsurance agreements, nor does it contain any reinsurance‑specific terms such as risk transfer, quota share, excess‑of‑loss, or similar. Therefore it is not a reinsurance agreement, nor does it qualify as any type of reinsurance contract.",False,,,,,
2011-886982-0000950123-11-020067-y88213exv10w47.htm,"The document is a “Signature Card” for Goldman Sachs employee equity awards under the firm’s Stock Incentive Plan. It outlines award acceptance, tax certifications, notice periods, and restrictive covenants. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the contractual forms listed as reinsurance agreements. Therefore it is not a reinsurance contract or any ancillary reinsurance document.",False,,,,,
2011-1093430-0001038838-11-000010-ex1048k093010.htm,"The document is an “Agreement on Pledge of Monies at the Bank Accounts” that creates a security interest (pledge) over bank account funds to secure repayment of a loan and other financing obligations. It is a financing/security arrangement between a borrower (the Pledgor) and a lender (the Pledgeholder/E‑BRD) and does not involve the transfer of insurance risk from an insurer to a reinsurer. Consequently, it does not fall under any of the categories listed as reinsurance agreements (such as reinsurance treaties, retrocession, loss portfolio transfers, etc.). Therefore it is classified as not a reinsurance agreement.",False,,,,,
2011-1171500-0001171500-11-000006-exhibit10_12.htm,"The document is the description of an executive “Executive Retirement Savings Plan” adopted by Platinum Underwriters Reinsurance, Inc. It outlines eligibility, contributions, vesting, benefit distribution, and plan administration for a non‑qualified deferred compensation arrangement. It does not transfer insurance risk, nor is it a reinsurance or retrocession contract, a loss‑portfolio transfer, catastrophe bond, or any other type of reinsurance agreement listed in the guidelines. Therefore it is not a reinsurance agreement.",False,,,,,
2011-1473078-0001193125-11-219506-dex102.htm,"The provided document is a Hotel Purchase and Sale Agreement describing the sale of a real‑estate hotel property, including purchase price, closing mechanics, representations and warranties, and related exhibits. It contains no language characteristic of a reinsurance contract, retrocession, loss portfolio transfer, or any other risk‑transfer agreement. It is a direct real‑estate transaction, not a reinsurance agreement. Therefore it is not classified as a reinsurance contract.",False,,,,,
2011-789570-0001193125-11-214750-dex103.htm,"The document is a **Credit Facility Agreement** (a loan and revolving credit agreement) that sets out the terms of borrowing, facilities, interest, repayment, covenants, and related financial arrangements. It does not involve any insurance, reinsurance, retrocession, or risk‑transfer contracts. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2011-1166291-0001166291-11-000076-exhibit10-88.htm,"The document is an aircraft lease agreement between Wells Fargo Bank Northwest (as lessor/owner trustee) and Colgan Air, Inc. (as lessee). It governs the lease of a Bombardier DHC‑8‑402 aircraft, including definitions, warranties, rent, insurance requirements, and termination provisions. There is no transfer of insurance risk or reinsurance coverage; the agreement merely outlines lease terms for a physical asset. Consequently, the document does not meet any of the criteria for a reinsurance, retrocession, or related risk‑transfer agreement.",False,,,,,
2011-1332896-0000950123-11-074123-c19442exv10w1.htm,"The provided document is a **Credit Agreement** (loan agreement) between Cogdell Spencer LP (borrower), Cogdell Spencer Inc. (guarantor), Bank of America as administrative agent, and a syndicate of lenders. It details loan commitments, interest rates, covenants, security, and related documentation. The content focuses on borrowing, loan extensions, interest calculations, collateral, and repayment terms. There is no indication of risk transfer, reinsurance, retrocession, or any of the listed reinsurance contract types. Consequently, the document does **not** meet any of the criteria for a reinsurance agreement.",False,,,,,
2011-101063-0001193125-11-056094-dex108.htm,"The document is a Credit Agreement that establishes term and revolving loan facilities, letters of credit, and related financial covenants between a borrower and lenders. It governs the provision of credit and does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the defined reinsurance contract types. Therefore, it is not a reinsurance agreement.",False,,,,,
2011-899629-0000930413-11-001472-c64396_ex10-36.htm,"The document is an amended and restated loan agreement, mortgage, and related loan documentation for a commercial real‑estate transaction. It governs the borrowing, repayment, covenants, defaults, and security interests between a borrower (Acadia Cortlandt LLC) and lenders/administrative agent (Bank of America). There is no transfer of insurance risk, no reinsurance or retrocession language, and it does not fit any of the reinsurance categories listed (such as quota share, excess of loss, or portfolio transfer). Therefore it is not a reinsurance agreement.",False,,,,,
2011-1166691-0001193125-11-047243-dex1050.htm,"The document is an amended and restated Limited Liability Company Agreement for NAVY, LLC, setting out the organizational structure, capital contributions, governance, and transfer rights among Comcast, GE and other parties. It does not create, modify, or govern any reinsurance or retrocession contract, nor does it involve the transfer of insurance risk. Consequently, it is not a reinsurance agreement.",False,,,,,
2011-1400810-0001193125-11-221350-dex1013.htm,"The document is titled “EXCESS CATASTROPHE REINSURANCE CONTRACT” and sets out the terms under which Homeowners Choice Property & Casualty Insurance Company cedes excess catastrophe risk to a subscribing reinsurer. It defines coverage, retention, limits, reinstatement, exclusions, and other typical reinsurance provisions. This matches the definition of a reinsurance agreement (not a direct insurance policy or a financial guarantee). The contract contains the full substantive terms of the reinsurance relationship (business covered, term, retention, limits, premium, etc.) rather than merely an amendment or endorsement, so it is a main contract. The structure of the coverage – the company retains a defined amount and the reinsurer covers losses in excess of that amount – is characteristic of excess‑of‑loss (catastrophe) coverage, which is a non‑proportional form of reinsurance. The underlying risks are property perils of homeowners and dwellings, which fall under non‑life insurance. Because the contract applies to all policies classified by the company as “property perils of Homeowners and Dwelling” and does not require individual facultative acceptance, the arrangement is an obligatory treaty covering the insurer’s portfolio. The class of business is Property, as the contract concerns property damage caused by perils such as fire, wind, hurricane, etc.",True,True,True,non-proportional,Non-Life,Property
2011-1279363-0001279363-11-000064-settlement.htm,"The document is a settlement agreement that resolves civil actions and false‑claims allegations against WellCare Health Plans. Although the text references a “Comprehensive Reinsurance, Ltd.” as a subsidiary, the agreement itself does not establish or modify any reinsurance contract; it is a legal settlement between the United States, WellCare, and relators. Consequently, it does not fall under any of the listed categories of reinsurance agreements, nor does it contain the principal terms of a reinsurance treaty, endorsement, or similar ancillary reinsurance document. Therefore the document is not a reinsurance agreement, nor does it represent a main or obligatory reinsurance contract, and no proportionality, insurance type, or class‑of‑business classification applies.",False,,,,,
2011-886982-0000950123-11-020067-y88213exv10w46.htm,"The document is a **Signature Card** for employee equity awards under Goldman Sachs’ Stock Incentive Plan. It deals with grant of equity awards, employment notice periods, tax and data‑processing consents, and various non‑competition restrictions. There is no transfer of insurance risk, no reinsurance or retrocession terms, and it is not an insurance‑related contract. Therefore it does not meet any of the criteria for a reinsurance agreement, nor is it a main reinsurance contract, nor an obligatory reinsurance contract. Consequently all reinsurance‑specific classifications are not applicable.",False,,,,,
2011-1163348-0000950123-11-075104-y92275exv10w3.htm,"The document is an RSU (Restricted Stock Unit) award agreement under the Allied World Assurance Company Holdings’ stock incentive plan. It outlines the terms of equity compensation to a board member, covering vesting, delivery, termination, and related corporate governance provisions. It does not involve any transfer or reallocation of insurance risk, nor does it constitute a reinsurance treaty, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2011-77449-0001047469-11-003479-a2203127zex-10_16.htm,"The document is an amended and restated credit agreement for a term loan between Pep Boys (the Borrower) and a group of lenders, administered by Wachovia Bank. It outlines loan terms, interest calculations, covenants, and collateral. It does not involve any reinsurance, retrocession, or insurance-related contract. Therefore it is not a reinsurance agreement and none of the insurance-specific classifications apply.",False,,,,,
2011-1018979-0001193125-11-057764-dex1030.htm,"The document is an **Interests and Liabilities Agreement** that sets out the terms of a **Casualty Catastrophe Excess of Loss Reinsurance Contract** between a group of primary insurers (American Interstate Insurance Company, Silver Oak Casualty, etc.) and multiple subscribing reinsurers (Altera, Arch, Catlin, etc.).  

- It explicitly refers to the “Reinsurance Contract” and defines the parties’ obligations, coverage, limits, premium, claims handling, and many other treaty‑level provisions.  
- This is not a direct insurance policy, nor a letter of credit, bond, or guarantee. It is a contract that transfers risk from the cedent insurers to the reinsurers – therefore it is a **reinsurance agreement**.  
- The document contains the full set of contractual terms (definitions, articles, annexes, signatures) and is not merely an endorsement, amendment, or other ancillary document; thus it qualifies as a **main contract**.  
- The contract covers the entire portfolio of the listed insurers (workers’ compensation, general liability, etc.) and is structured as a treaty/obligatory arrangement rather than a facultative, single‑named‑insured deal. Hence it is an **obligatory reinsurance contract**.  
- The type of reinsurance is “Excess of Loss,” which is a classic **non‑proportional** arrangement (the reinsurer only pays after the cedent’s retention is exceeded).  
- The underlying risks are casualty lines (workers’ compensation, employer’s liability, general liability), which are **Non‑Life** insurance.  
- Accordingly, the class of business is best described as **Casualty** (commercial liability and workers’ compensation).",True,True,True,non-proportional,Non-Life,Casualty
2011-911421-0001193125-11-049296-dex10101.htm,"The document is an Executive Restricted Share Unit (RSU) award agreement that grants equity compensation to an employee of PartnerRe Ltd. It deals with the issuance of company shares, vesting schedules, and related employment terms. There is no transfer of insurance risk, no reinsurance or retrocession provisions, and it does not relate to any insurance contract, whether life or non‑life. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2011-8497-0001193125-11-081483-dex1023.htm,"The document is a **Quota Share Reinsurance Agreement** issued by AssuranceAmerica Insurance Company to a subscribing reinsurer (Swiss Reinsurance America Corporation).  
It contains the full terms of the reinsurance contract, including the preamble, articles defining business covered, retention and limits, term, premium, commissions, definitions, and numerous ancillary clauses. This structure matches a typical **reinsurance treaty** and is not merely an amendment or endorsement.

- **Reinsurance status**: The contract clearly transfers risk from the ceding insurer to the reinsurer, satisfying the definition of a reinsurance agreement.  
- **Main contract**: The document presents the entire treaty (principal terms, all articles, and signatures), so it is a main contract rather than an ancillary amendment.  
- **Obligatory**: A quota‑share treaty covering all private passenger automobile policies of the ceding insurer is a **treaty‑type (obligatory) reinsurance** rather than a facultative agreement.  
- **Proportional vs non‑proportional**: A quota‑share arrangement is a classic **proportional** reinsurance structure.  
- **Insurance type**: The underlying coverage is private passenger automobile liability and physical‑damage, which falls under non‑life (property & casualty) insurance.  
- **Class of business**: Automobile liability and physical‑damage are categorized under **Casualty** (motor liability) in the provided taxonomy.

Thus the document is an obligatory, proportional, non‑life reinsurance treaty for the casualty line of business.",True,True,True,proportional,Non-Life,Casualty
2011-1403385-0000950123-11-025854-v58499exv10w8.htm,"The document is an amendment that modifies an existing **Group Long Term Disability Reinsurance Agreement**. Amendments, extensions, terminations, etc., are explicitly listed as documents that are considered reinsurance agreements. Therefore the document is a reinsurance agreement.

The amendment does not constitute the original contract itself; it only changes terms of the existing agreement. According to the guidelines, such a document is an ancillary agreement rather than a main contract. Hence `is_main_contract` is False.

The underlying agreement is a group disability reinsurance contract, which is typically an obligatory (mandatory) form of reinsurance, and the amendment continues that obligatory relationship. Consequently the document should be regarded as an obligatory reinsurance agreement.

The amendment does not disclose the pricing or risk‑sharing structure (quota‑share, excess‑of‑loss, etc.), so the proportionality of the reinsurance cannot be determined from the text. The appropriate value is therefore None.

Long‑term disability is listed under the definition of Life insurance (it includes disability insurance). Hence the insurance type is **Life**.

Within the Life classification, disability falls under the **Health** subclass (which covers Long‑Term Care, Critical Illness, and Disability). Thus the class of business is **Health**.",True,False,True,,Life,Health
2011-1039828-0001039828-11-000007-exhibit1035123110.htm,"The document is an amendment (Amendment V) to an existing reinsurance agreement (the “Automatic YRT Reinsurance Agreement”) between American Equity Investment Life Insurance Company and Hannover Life Reinsurance Company of America. It modifies the terms of that reinsurance contract and therefore qualifies as a reinsurance document under the rule that “all documents that … amend… an existing reinsurance agreement” are considered reinsurance agreements.  

Because the amendment only changes the existing treaty and does not itself constitute the entire treaty, it is an ancillary document rather than a main contract; consequently **is_main_contract** is False.  

The underlying treaty is an “Automatic YRT” treaty, which is a standard reinsurance treaty and thus an obligatory reinsurance arrangement (as opposed to a facultative‑only contract).  

The amendment does not describe the specific reinsurance mechanics (quota‑share, excess‑of‑loss, etc.), so the proportionality of the reinsurance cannot be determined from the text; therefore **proportional_or_non_proportional** is set to None.  

The underlying business covered is Single Premium Deferred Annuities and Flexible Premium Deferred Annuities, which are life‑insurance products, specifically annuity products that fall under the “Longevity” classification.  

Hence the appropriate classifications are as follows.",True,False,True,,Life,Longevity
2011-1347815-0001347815-11-000008-ex1045.htm,"The document is a Letter Agreement that sets out a stand‑still, resignation, indemnification and other corporate governance provisions in connection with a Share and Warrant Purchase Agreement. Its purpose is to govern the acquisition of equity interests in Flagstone Reinsurance Holdings and does not involve the transfer of insurance risk, reinsurance or retrocession obligations, nor does it constitute a reinsurance treaty, retrocession, loss‑portfolio‑transfer, or any of the other listed reinsurance‑type contracts. Consequently, the document is not a reinsurance agreement.",False,,,,,
2011-1163348-0000950123-11-075104-y92275exv10w4.htm,"The document is a Performance‑Based Restricted Stock Unit (RSU) Award Agreement between Allied World Assurance Company Holdings and an employee. It outlines the grant, vesting, settlement, and termination conditions of equity compensation, referencing the company’s stock incentive plan. The content pertains to employee remuneration and corporate governance, with no reference to risk transfer, insurance, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore, it does not meet any criteria for being classified as a reinsurance agreement.",False,,,,,
2011-230557-0001144204-11-042584-v229723_ex10-1.htm,"The document is a Credit Agreement establishing a revolving credit facility between Selective Insurance Group, Inc. (the Borrower) and various lenders, administered by Wells Fargo. It outlines loan terms, borrowing procedures, interest calculations, covenants, events of default, and related administrative provisions. Although it references “Reinsurance Agreements” in certain representations, the primary purpose and content of the document is a loan/credit contract, not a reinsurance contract, nor an amendment, endorsement, or ancillary document to a reinsurance agreement. Consequently, it does not meet the definition of a reinsurance agreement as outlined in the instruction set.",False,,,,,
2011-1096752-0001096752-11-000063-exhibit1059.htm,"The document is an executive health benefits plan for retired employees, describing eligibility, contributions, benefits, and administrative procedures. It is a direct employee health insurance plan, not a contract that transfers risk to another insurer. Therefore it does not meet the definition of a reinsurance agreement, nor does it constitute a main reinsurance contract, nor an obligatory reinsurance arrangement. Consequently the remaining classification fields related to reinsurance (proportionality, insurance type, class of business) are not applicable.",False,,,,,
