filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2012-911421-0001193125-12-211513-d343029dex105.htm,"The document is an **Employment Agreement** for the CEO of PartnerRe Capital Markets Group. It governs the terms of employment, compensation, benefits, termination, indemnification, confidentiality, non‑competition, and other executive‑level matters. It does **not** transfer insurance risk, nor does it constitute a reinsurance treaty, retrocession, loss‑portfolio transfer, or any other type of reinsurance contract listed in the guidelines. Therefore it is not a reinsurance agreement, nor does it contain a main reinsurance contract, nor any of the other reinsurance‑specific classifications.",False,,,,,
2012-922621-0001104659-12-013263-a11-32394_1ex10d139.htm,"The document is a “First Amended and Restated Credit Agreement” establishing a revolving credit facility and swing loan for Erie Insurance Exchange. It outlines loan commitments, interest rates, covenants, and collateral arrangements typical of a loan or credit agreement. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Consequently, it is not a reinsurance agreement and none of the reinsurance‑specific classification fields apply.",False,,,,,
2012-1042784-0001096906-12-001020-ex10-10.htm,"The document is a “Senior Secured Gold Stream Credit Agreement” describing a loan facility, security arrangements, and related covenants for a mining company. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance types. Therefore it is not a reinsurance agreement.",False,,,,,
2012-800457-0001193125-12-108324-d277711dex1033.htm,"The document is a credit agreement that sets out a loan facility between Donegal Group Inc. (the Borrower) and Manufacturers and Traders Trust Company (the Bank). It details loan terms, covenants, events of default, and security interests, and includes amendments to the credit agreement. The content focuses on borrowing, repayment, and financial covenants, with no transfer of insurance risk, reinsurance terms, retrocession, or any of the listed reinsurance contract types. Therefore, it does not meet the definition of a reinsurance agreement.",False,,,,,
2012-310826-0001104659-12-024946-a12-9485_1ex10dg.htm,"The document is an “Amended and Restated Reimbursement Agreement” that amends a prior Reimbursement Agreement between a captive insurer (Golden Gate III Vermont Captive Insurance Company) and UBS AG as issuing lender. The agreement references and incorporates a Reinsurance Agreement (Exhibit C) under which the ceding company (West Coast Life Insurance Company) cedes a block of term‑life insurance policies to the captive. The purpose of the arrangement is to provide a Letter of Credit to support the reinsurance obligations and to reimburse the lender for draws on that credit. Because it establishes the terms of the reinsurance financing and the underlying reinsurance contract, it is a reinsurance agreement. It includes the primary reinsurance contract (the Reinsurance Agreement) and its amendment, so it is a main contract rather than a mere ancillary amendment. The underlying reinsurance is obligatory (a treaty covering a block of policies) and includes both proportional elements (quota‑share or surplus arrangement for term life) and non‑proportional elements (aggregate stop‑loss and catastrophic loss support agreements), making the overall document hybrid. The underlying insurance is life insurance (term life policies) and the class of business is Mortality.",True,True,True,hybrid,Life,Mortality
2012-1273813-0001104659-12-035985-a12-7714_1ex10d5.htm,"The document is an **Executive Severance Plan** for Assured Guaranty Ltd. It outlines the terms under which the company provides severance benefits to its executives, including definitions, eligibility, benefit calculations, and a release agreement. The content pertains to an internal employee benefit arrangement, not to the transfer of insurance risk between insurers or reinsurers. It does not contain any provisions typical of reinsurance contracts (e.g., quota‑share, excess‑of‑loss, retrocession, loss‑portfolio transfer, etc.). Consequently, it is not a reinsurance agreement, nor does it fall under any of the listed reinsurance categories.",False,,,,,
2012-1401521-0001401521-12-000005-exh101431dec11.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Agreement” and sets out the full terms, conditions, premiums, and obligations between United Property and Casualty Insurance Company (the ceding insurer) and several reinsurers. It explicitly references an underlying “Property Catastrophe Excess of Loss Reinsurance Agreement” (a non‑proportional excess‑of‑loss treaty). Because it contains the complete contractual language, schedule, and all annexes, it constitutes a stand‑alone reinsurance contract rather than a mere amendment or endorsement.  

Reinstatement Premium Protection contracts are listed among reinsurance agreements, and when they refer to an underlying obligatory treaty they are themselves considered obligatory. The underlying excess‑of‑loss treaty is a treaty‑type (obligatory) arrangement for the insurer’s catastrophe business, so the protection contract is likewise obligatory.  

The coverage relates to excess‑of‑loss layers (first and second excess layers) and provides premium reimbursement based on loss occurrences, which is characteristic of non‑proportional reinsurance.  

The underlying risk is property catastrophe (fire, natural perils, etc.), clearly a non‑life line of business, and the class of business is Property.  

Thus the document is a full, main, obligatory, non‑proportional reinsurance agreement covering non‑life/property business.",True,True,True,non-proportional,Non-Life,Property
2012-911421-0001193125-12-211513-d343029dex104.htm,"The document is an **Employment Agreement** between PartnerRe Holdings Europe Limited and an executive. It outlines the executive’s duties, compensation, benefits, termination, indemnification, confidentiality, and other employment‑related terms. There is no provision transferring insurance risk, no reinsurance treaty, retrocession, or any of the listed reinsurance‑related contracts. Therefore it does not meet the definition of a reinsurance agreement or any of its ancillary forms.",False,,,,,
2012-1321268-0001193125-12-109761-d284560dex109.htm,"The document is an **Amended and Restated Loan Agreement** between Fulton Bank, N.A. and various insurance subsidiaries of Eastern Insurance Holdings, Inc. Its primary purpose is to establish credit facilities (a line of credit and a workers‑compensation **Reinsurance Letter of Credit**). While the letter of credit is intended to support the reinsurance requirements of the insurer’s workers‑compensation business, the agreement itself is a financing (loan) contract, not a reinsurance treaty or retrocession agreement that transfers insurance risk. Accordingly, it does not fall under the list of documents considered reinsurance agreements.",False,,,,,
2012-1095996-0001193125-12-433838-d425414dex101.htm,"The document is a **Construction Loan Agreement** between a bank and a real‑estate developer. It details loan commitments, borrowing base calculations, security interests, and construction‑related covenants. The content pertains to a loan (direct financing) for a real‑estate development project and contains no language of risk transfer, ceding, or reinsurance structures. Therefore it does **not** meet any of the criteria listed for reinsurance agreements (e.g., reinsurance treaties, retrocession, loss‑portfolio transfers, etc.). Consequently, the document is not a reinsurance contract, nor does it contain an ancillary reinsurance provision.",False,,,,,
2012-1330622-0001445305-12-000790-riq42011exhibit102.htm,"The provided document is an “Amended and Restated Loan and Security Agreement” between a borrower (FIRST STATES INVESTORS 5000A, LLC) and a lender (GERMAN AMERICAN CAPITAL CORPORATION). It outlines loan terms, collateral, covenants, insurance requirements for the underlying property, and various loan‑related provisions. It does not transfer insurance risk, nor does it constitute a reinsurance treaty, retrocession, or any other type of reinsurance agreement as defined in the instructions. Therefore, it is not a reinsurance document.",False,,,,,
2012-1068875-0001193125-12-107334-d304720dex1045.htm,"The provided document is a detailed credit agreement describing loan facilities, revolving credit, term loans, swingline loans, letters of credit, and related covenants between a borrower (2nd Story Software, Inc.) and various lenders, with an administrative agent. It contains definitions, terms, and conditions for financial borrowing, not an insurance or reinsurance contract. The document does not involve any transfer of insurance risk, reinsurance terms, or insurance-related coverage. Therefore, it is not a reinsurance agreement, nor does it contain any reinsurance main contract, nor any obligatory reinsurance provisions. Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2012-1069996-0001140361-12-047018-ex10_2.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and sets out the terms by which the reinsurer indemnifies the cedent for 100 % of reinstatement premiums incurred under the cedent’s “Excess Catastrophe Reinsurance Contract.” This is a classic reinsurance arrangement that transfers risk from the insurer to reinsurers. The contract contains the full set of principal terms (coverage, premium, termination, arbitration, etc.) and is not merely an amendment or endorsement, so it is a main reinsurance contract. The protection covers all reinstatement premiums arising from the underlying excess catastrophe treaty, which is an obligatory risk‑transfer (the insurer must have this coverage to meet the terms of the original contract). The protection is not a quota‑share or surplus share; it provides a payment for a specific loss (reinstatement premium) rather than a proportional share of underlying loss exposure, therefore it is classified as non‑proportional. The underlying exposure is a catastrophe excess of loss treaty covering property damage from natural perils, so the insurance type is Non‑Life and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2012-1418819-0001144204-12-059062-v325456_ex10-5.htm,"The document is a supplemental agreement (Exhibit 10.5) that amends and restates a COFACE Facility Agreement, which is a term loan facility between IRIDIUM SATELLITE LLC (borrower) and various lenders. It deals with loan commitments, interest rates, fees, and security arrangements, and contains no provisions that transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any other type of insurance‑related contract. Consequently, it does not fall under the definitions of a reinsurance agreement provided.",False,,,,,
2012-714311-0001047469-12-005494-a2209408zex-10_3.htm,"The document is a Term Loan Credit Agreement and related ancillary documents (e.g., intercreditor agreements, security agreements, opinion letters) concerning a financing transaction for aircraft. The content focuses on loan commitments, interest, collateral, and repayment terms. It does not involve any insurance or reinsurance contract, nor does it transfer risk from an insurer to a reinsurer. Therefore it is not a reinsurance agreement.",False,,,,,
2012-714311-0001047469-12-002251-a2207593zex-10_13.htm,"The document is a **Term Loan Credit Agreement** for a borrower (Flying Fortress Inc.) and multiple lenders, secured by aircraft assets and related collateral. It contains loan terms, interest rates, covenants, representations, and security agreements but **does not involve any insurance or reinsurance contract**. There are no provisions transferring insurance risk, reinsurance treaties, or retrocession arrangements. Therefore it is not a reinsurance agreement.",False,,,,,
2012-1405621-0001193125-12-260305-d285073dex1065.htm,"The provided document is an indenture for the issuance of 8.625% senior secured notes by Eldorado Resorts LLC and Eldorado Capital Corp. It details the terms of the bond, definitions, redemption provisions, covenants, events of default, and related security arrangements. This is a debt securities agreement, not a reinsurance contract, nor does it involve insurance coverage, risk transfer, or any of the reinsurance categories listed. Therefore, it is not classified as a reinsurance agreement.",False,,,,,
2012-911421-0001193125-12-211513-d343029dex102.htm,"The document is an **Employment Agreement** between PartnerRe Ltd. and an executive. It governs employment terms, compensation, benefits, termination, confidentiality, and related matters. It does **not** involve any transfer of insurance risk, reinsurance treaty, retrocession, loss portfolio transfer, or any of the listed reinsurance‑related arrangements. Consequently it does not meet the definition of a reinsurance agreement, nor does it constitute a main reinsurance contract, an obligatory reinsurance contract, or any reinsurance‑specific classification.",False,,,,,
2012-1363829-0001193125-12-211964-d324635dex101.htm,"The document is an amended and restated employment agreement between Enstar Group Limited and its executive, Dominic F. Silvester. It governs the terms of employment, compensation, benefits, restrictive covenants, and termination provisions. It contains no provisions that transfer insurance risk, nor does it reference any reinsurance, retrocession, or other risk‑transfer contracts. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2012-1491501-0001193125-12-070573-d269792dex101.htm,"The document is a **Credit Agreement** detailing a revolving credit facility, loan guarantees, collateral arrangements, and related financial terms for Tube City IMS Corporation and its subsidiaries. It contains no provisions that transfer insurance risk, nor does it reference any reinsurance, retrocession, or insurance‑related contracts. The content is wholly focused on corporate financing and loan documentation. Therefore, it does not meet the definition of a reinsurance agreement.",False,,,,,
2012-1069996-0001140361-12-047018-ex10_1.htm,"The document is titled “Excess Catastrophe Reinsurance Contract” and contains the full set of articles, definitions, retention and limit provisions, premium calculations, and schedule of excess layers. This is a complete reinsurance treaty (non‑proportional excess‑of‑loss coverage) between Federated National Insurance Company and multiple reinsurers, together with ancillary “Interests and Liabilities Agreements”. Therefore it is a reinsurance agreement, it includes the main contract, and it is an obligatory treaty covering the insurer’s property portfolio.",True,True,True,non-proportional,Non-Life,Property
2012-1498828-0001193125-12-089462-d304716dex1030.htm,"The document is a “Second Amended and Restated Master Credit Agreement” that sets out a revolving credit facility and secured term loans between the Woodlands Commercial Properties Company, the Woodlands Land Development Company and a group of banks (KeyBank, Compass Bank, JPMorgan, etc.). It defines borrowing base, interest rates, loan commitments, collateral, covenants, events of default, and various loan administration provisions. The content is clearly a loan/credit agreement for real‑estate financing, not a contract that transfers insurance risk, nor any of the listed reinsurance‑related document types (reinsurance agreement, retrocession, loss portfolio transfer, catastrophe bond, insurance pooling, etc.). Therefore the document does not meet the definition of a reinsurance agreement.",False,,,,,
2012-1165880-0001104659-12-012538-a12-1233_1ex10d18.htm,"The document is a **service (employment) agreement** between Montpelier Reinsurance Ltd. and an employee. It outlines employment terms, remuneration, duties, confidentiality, termination, and non‑competition provisions. It does **not** transfer insurance risk, nor does it constitute a reinsurance treaty, retrocession, or any of the other contract types listed as reinsurance agreements. Therefore it is not a reinsurance contract.",False,,,,,
2012-96763-0001140361-12-015567-ex10-5_5.htm,"The document is an amendment (the “Third Amendment Agreement”) to a Credit Agreement for Pulse Electronics Corporation. It details loan commitments, covenants, and financial terms. It does not involve any insurance or reinsurance contract, nor does it transfer risk in the sense of reinsurance. Therefore it is not a reinsurance agreement, nor does it contain a main reinsurance contract, nor any obligatory, proportional, or non‑proportional reinsurance terms. Consequently, insurance‑type and class‑of‑business classifications are not applicable.",False,,,,,
2012-1279363-0001279363-12-000027-settlement.htm,"The document is a settlement agreement resolving false‑claims litigation between the United States (DOJ/OIG‑HHS) and WellCare Health Plans. It addresses alleged misconduct, payment of settlement amounts, and various covenants, but it does not create, modify, or transfer insurance risk. Although the recitals mention a “wholly‑owned reinsurance subsidiary” that was used to manipulate premiums, the agreement itself is not a reinsurance contract, retrocession, or any of the listed reinsurance‑type documents. It is therefore classified as a settlement agreement, not a reinsurance agreement.",False,,,,,
2012-1298946-0001445305-12-002263-drh_exhibit101x6152012.htm,"The document is an “Agreement of Purchase and Sale” for real‑estate assets (hotel properties). It sets out the terms of the sale, purchase price, representations, warranties, covenants, and closing procedures. There is no transfer of insurance risk, no reinsurance, retrocession, loss‑portfolio‑transfer, or any of the listed reinsurance‑related contracts. It is a direct property acquisition agreement, not an insurance or reinsurance contract. Therefore it is not a reinsurance agreement and none of the subsequent classification fields apply.",False,,,,,
2012-1361538-0001104659-12-015638-a12-1306_1ex10d51.htm,"The document is a “General Indemnity Agreement” that sets out indemnification obligations for a surety in connection with bonds issued on behalf of various principals. The purpose of the agreement is to protect the surety from loss and expense arising from the execution of bonds, not to transfer insurance risk from an insurer to a reinsurer. According to the provided definitions, bonds, surety indemnities and similar guarantee instruments are categorized as “Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance‑Linked Securities,” which are explicitly **not** considered reinsurance agreements. Therefore the document does not meet any of the criteria for a reinsurance, retrocession, or related risk‑transfer contract.",False,,,,,
2012-931148-0001193125-12-186289-d331275dex101.htm,"The document is an amended and restated credit agreement for GrafTech International Ltd. and its subsidiaries. It outlines loan facilities, revolving loans, letters of credit, covenants, events of default, and related financial arrangements. It does not transfer insurance risk, nor does it involve any reinsurance, retrocession, or insurance-related contracts. Therefore, it is not a reinsurance agreement.",False,,,,,
2012-1400810-0001193125-12-355555-d357819dex1019.htm,"The document is a **Reimbursement Contract** between Homeowners Choice Property and Casualty Insurance Company and the State Board of Administration of Florida which administers the Florida Hurricane Catastrophe Fund (FHCF). The contract provides reimbursement to the insurer for a share of its “Ultimate Net Loss” on hurricane‑related covered policies, subject to a retention and a selectable reimbursement percentage (45 %, 75 % or 90 %). This structure transfers hurricane loss risk from the insurer to the FHCF and therefore meets the definition of a reinsurance agreement (government‑run catastrophe fund providing risk transfer). The contract contains all principal terms (coverage levels, reimbursement percentages, retention, premium, term, reporting, etc.) and is signed by both parties, indicating it is the main contract rather than an amendment or endorsement. Participation in the FHCF is mandatory for Florida‑licensed insurers, making the agreement an **obligatory** reinsurance arrangement. The reimbursement is calculated as a percentage of loss in excess of a fixed retention, which is characteristic of a **non‑proportional** arrangement (similar to excess‑of‑loss with a deductible). The underlying insurance covers homeowners property losses (single‐family residences, condos, etc.), which is a **Non‑Life** line of business, specifically **Property** coverage.",True,True,True,non-proportional,Non-Life,Property
2012-1333274-0001193125-12-070602-d299839dex101.htm,"The document is a **project financing facility agreement** for a pulp mill (Zellstoff Stendal GmbH) that details loan tranches, interest, drawdowns, security, guarantees, covenants, and related financing terms. It does not involve any reinsurance, retrocession, or risk transfer between insurers or reinsurers. It is a loan contract, not an insurance or reinsurance contract. Therefore it does not meet any of the criteria for being a reinsurance agreement or a main reinsurance contract. Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2012-1391390-0001391390-12-000030-bz-12312011xexx1011.htm,"The document is a credit agreement (a loan and security agreement) between BZ Intermediate Holdings, Boise Paper Holdings, and JPMorgan Chase Bank. It outlines loan facilities, commitments, interest, covenants, and collateral arrangements. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the insurance‑related contracts listed in the reinsurance definition. Consequently, it is not a reinsurance agreement and none of the reinsurance‑specific classification fields apply.",False,,,,,
2012-1140536-0001193125-12-346209-d352817dex101.htm,"The document is a **Time‑Based Share Option Award Agreement** that grants equity (stock) options to an employee under Willis Group Holdings’ 2012 Equity Incentive Plan. It describes the definition of the option, vesting, exercise, tax, and other employment‑related provisions. It does not involve the transfer of insurance risk, reinsurance treaties, retrocession, loss‑portfolio transfers, or any other mechanism that would qualify as a reinsurance agreement under the provided definitions. Therefore, the document is **not** a reinsurance contract or any ancillary reinsurance document.",False,,,,,
2012-891482-0001188112-12-002434-ex10-1.htm,"The document provided is a “First Lien Credit Agreement” detailing loan facilities, credit terms, interest rates, covenants, and related banking arrangements between Full House Resorts, Inc. and a group of lenders. It governs the provision of credit (term loans, revolving loans, letters of credit, and a swing line) and the associated security and administrative mechanisms. There is no transfer of insurance risk, no reinsurance or retrocession language, and no insurance‑related parties or contracts. Therefore, this document does not meet the definition of a reinsurance agreement or any of its ancillary forms.",False,,,,,
2012-1297996-0001193125-12-082659-d263690dex1012.htm,"The document is an “Amended and Restated Note Purchase and Private Shelf Agreement” that governs the issuance and sale of senior notes (debt securities) for Digital Realty Trust, L.P. It details terms for note issuance, purchase, fees, covenants, and guarantees related to the notes. There is no transfer of insurance risk, nor any reference to reinsurance, retrocession, or any insurance‑related contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2012-1400810-0001193125-12-355555-d357819dex1020.htm,"The document is a complete **Per Occurrence Excess of Loss Reinsurance Contract** issued to Homeowners Choice Property & Casualty Insurance Company. It contains all principal terms (coverage, term, retention, limits, premium, definitions, arbitration, etc.) and therefore constitutes a full reinsurance treaty rather than an ancillary amendment. As an excess‑of‑loss treaty, it transfers risk on a non‑proportional basis (per occurrence). The underlying cover is property insurance (residential structures in Florida), which is a non‑life line. Hence the contract is a main reinsurance agreement, obligatory (a treaty rather than facultative), non‑proportional, covering non‑life property business.",True,True,True,non-proportional,Non-Life,Property
2012-1023734-0001104659-12-035864-a12-8144_1ex10d4.htm,"The document is a **Joint Operating Agreement** between BPZ Exploración & Producción S.R.L. and BPZ Norte Oil S.R.L. for the exploration, exploitation, and development of hydrocarbon resources on Block Z‑1 offshore Peru. It outlines operational, governance, financial, and liability provisions for joint oil‑ and gas‑related activities.  
There are **no provisions** that transfer insurance risk, reinsurance obligations, retrocession, or any of the risk‑transfer mechanisms listed in the reinsurance classification rules. The agreement deals exclusively with oil‑ and gas exploration/production, not with insurance or reinsurance contracts.  

Therefore, the document **does not constitute a reinsurance agreement** and none of the subsequent classification fields apply.",False,,,,,
2012-1018164-0001104659-12-076534-a12-20148_1ex10d14.htm,"The document is a Trust Indenture (EX‑10.14) for Willis Engine Securitization Trust II. It sets out the terms of a securitisation structure, describing the issuance of Class 2012‑A Term Notes, the formation of various accounts, the rights and obligations of the trustee, administrative agent, and holders of the notes, and the underlying asset portfolio of aircraft engines and related lease contracts. The text concerns securities, notes, and financing mechanisms; there is no provision of risk transfer, reinsurance, retrocession, loss‑portfolio‑transfer, or any of the contractual forms listed as reinsurance agreements. Consequently, the document does not meet any of the criteria for a reinsurance contract. As it is not a reinsurance agreement, all subsequent classification fields are not applicable.",False,,,,,
2012-911421-0001193125-12-330859-d383540dex102.htm,"The document is an Employment Agreement between PartnerRe Capital Markets Corporation and its executive. It governs the terms of the executive’s employment, compensation, benefits, termination, indemnification, confidentiality, and other employment‑related matters. It does not transfer insurance risk, nor does it constitute a reinsurance treaty, retrocession, loss‑portfolio transfer, or any other contract listed as a reinsurance agreement. Therefore it is not a reinsurance contract, nor does it contain the substantive terms of a reinsurance treaty. Consequently, all downstream classification fields are not applicable.",False,,,,,
2012-1347815-0001347815-12-000004-ex1018.htm,"The document is an employment agreement between Flagstone Reassurance Suisse SA (a reinsurance company) and an individual employee, David Flitman. It governs the terms of the employee’s salary, benefits, duties, confidentiality, and termination, and contains no provisions transferring insurance risk, specifying reinsurance terms, or modifying an existing reinsurance contract. Therefore it does not constitute a reinsurance agreement, nor does it serve as a main or ancillary reinsurance contract. Consequently, all reinsurance‑specific classifications are not applicable.",False,,,,,
2012-1401521-0001401521-12-000005-exh101231dec11.htm,"The document is titled “CATASTROPHE EXCESS OF LOSS REINSURANCE AGREEMENT” and is a reimbursement contract between United Property and Casualty Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The contract provides reimbursement to the insurer for losses on “Covered Policies” in excess of the insurer’s retention, i.e., an excess‑of‑loss (non‑proportional) reinsurance structure.  

The agreement is a full reinsurance contract (the principal document of the FHCF reimbursement arrangement) rather than a mere endorsement or amendment, so it is a **main contract**.  

The FHCF program is a statutory, mandatory (obligatory) reinsurance scheme for Florida insurers that write the covered lines, confirming the contract is **obligatory**.  

The coverage is excess of loss – the insurer is reimbursed for losses above a retention, which is characteristic of **non‑proportional** reinsurance.  

The underlying insurance is property catastrophe coverage (hurricanes) for residential structures, i.e., **Non‑Life** insurance.  

The class of business pertains to property damage from hurricanes and related perils, thus the appropriate classification is **Property**.",True,True,True,non-proportional,Non-Life,Property
