filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2006-1223389-0001157523-06-003123-a5112243ex10-19.txt,"The document is a **Dealer Agreement** between Conn Appliances and Voyager Service Programs for the sale and administration of extended service contracts (warranty‑type products) on consumer appliances. It sets out the duties of the dealer, fees, termination, indemnities, and related administrative matters.  

Although the exhibit package includes a **reinsurance policy** (Exhibit C) that references a reinsurance agreement between Voyager Guaranty Insurance and Voyager Property & Casualty, the **primary instrument** presented here is not a reinsurance contract but a commercial distribution agreement for service contracts. According to the classification rules, this type of dealer/distribution agreement is **not** considered a reinsurance agreement.

Hence, the document is not a reinsurance agreement, and none of the downstream classifications (main contract status, obligatoriness, proportionality, insurance type, class of business) apply.",False,,,,,
2006-1064863-0000950133-06-000979-w17973exv10w32w8.txt,"The document is an amendment to a contract between the Texas Health & Human Services Commission and Amerigroup Texas, Inc. for the provision of health services under the Children’s Health Insurance Program (CHIP). It details changes to payment terms, definitions, reporting requirements, and benefit specifications. The agreement governs the delivery of health care services and capitation payments, but it does not involve the transfer of insurance risk to another insurer, nor does it contain reinsurance, retrocession, or loss‑portfolio‑transfer language. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2006-1039828-0001104659-06-032241-a06-9193_1ex10d23.htm,"The document is titled “Amendment I to the Reinsurance Agreement” between a life insurance company (American Equity Investment Life Insurance Company) and a reinsurer (Hannover Life Reinsurance Company of America). It explicitly amends a previously existing reinsurance contract, indicating that it is part of a reinsurance relationship. Because it modifies an existing treaty, it is considered a reinsurance agreement but it is an ancillary document (an amendment), not the primary contract itself. The underlying treaty appears to be a portfolio‑type arrangement covering many policies (waiver of surrender charges on death for “Reinsured Policies”) with a defined share (10 %) of the waived charge being a claim amount, which is characteristic of a proportional share arrangement. The business is life insurance (surrender charges, death benefit), so the insurance type is Life. Within the provided taxonomy, the appropriate class of business for a general life insurance treaty is “Other Life”. The original treaty is a standard treaty covering multiple policies, which is an obligatory form of reinsurance.",True,False,True,proportional,Life,Other Life
2006-1279363-0001279363-06-000100-exhibit_10-16.htm,"The document is a contract between the Centers for Medicare & Medicaid Services (CMS) and Home Owners / WellCare PFFS Insurance, Inc. that establishes a Medicare Advantage Private Fee‑For‑Service (PFFS) plan and related Part D addenda. It specifies the obligations of the MA organization to provide benefits, enrollment, payment, compliance, and reporting to CMS. This is a primary health‑insurance (government‑run Medicare Advantage) agreement, not a contract that transfers risk from an insurer to a reinsurer. Consequently it does not fall under any of the listed categories of reinsurance or retrocession agreements, nor is it an amendment to a reinsurance contract. Therefore it is not a reinsurance document.",False,,,,,
2006-1263813-0000893220-06-000581-w18557exv10w29.htm,"The document is an **Amended and Restated Executive Employment Agreement** between Penn Independent Corporation and an executive. It sets out the terms of the executive’s employment, compensation, benefits, restrictive covenants, termination, and related matters. Although the agreement references the insurance and reinsurance business of the company (e.g., the executive may serve as an arbitrator in reinsurance matters and the non‑competition clause restricts work in “reinsurance business”), the document itself is **not** a reinsurance contract; it does not transfer insurance risk, define ceding, reinsuring, or loss‑sharing arrangements, nor does it contain the usual provisions of a reinsurance treatycession, or similar risk‑transfer instrument. Consequently, it falls outside the list of documents considered reinsurance agreements.

Because it is not a reinsurance agreement, none of the subsequent classification fields (main contract status, obligatoriness, proportionality, insurance type, class of business) are applicable.",False,,,,,
2006-912898-0001266454-06-000088-glimcher_10k-ex1090.txt,"The document is a Term Loan Agreement between a borrower (real‑estate partnership) and a bank/ lenders. It details loan terms, securities, covenants, defaults, and related exhibits. It does not transfer insurance risk, nor does it relate to any reinsurance, retrocession, or insurance‑linked securities. Consequently it is not a reinsurance agreement and none of the reinsurance‑specific classifications apply.",False,,,,,
2006-909109-0000893220-06-002390-w26495exv10w3.txt,"The document is a full “Casualty Excess of Loss Reinsurance Contract” between Philadelphia Insurance Company and Employers Reinsurance Corporation. It contains the entire set of articles, definitions, coverage limits, premiums, claims handling, termination, arbitration, etc., establishing the reinsurance relationship. Therefore it is a reinsurance agreement and constitutes the main contract (not just an amendment or endorsement). The contract is a treaty‑type excess‑of‑loss arrangement covering a portfolio of casualty and professional‑liability lines, which is typical of an obligatory (treaty) reinsurance arrangement. Excess‑of‑loss is a classic non‑proportional form of reinsurance. The covered risks are casualty and professional‑liability, which are non‑life lines. Accordingly the class of business is “Casualty”.",True,True,True,non-proportional,Non-Life,Casualty
2006-909109-0000893220-06-002390-w26495exv10w2.txt,"The document is an **Addendum No. 3** to a titled “PROPERTY EXCESS OF LOSS AGREEMENT OF REINSURANCE”. It amends and updates the terms of an existing reinsurance treaty, which fits the definition of a reinsurance agreement (it modifies an existing reinsurance contract). Because it is an amendment rather than the original agreement or a stand‑alone contract that contains all principal terms, it is an **ancillary agreement**, not a main contract.  
The underlying treaty is a **Excess of Loss** structure, which is a classic non‑proportional reinsurance arrangement. Such treaties normally cover a whole portfolio of the ceding insurer’s property policies and therefore are **obligatory** (risk is transferred for all policies in the relevant portfolio).  
The subject matter concerns **property insurance**, which is a **Non‑Life** line of business, and the specific class of business is **Property**.",True,False,True,non-proportional,Non-Life,Property
2006-909109-0000893220-06-001096-w20583exv10w4.txt,"The document is a full “Reinstatement Premium Protection Reinsurance Contract” issued on June 1 2005. It contains the core terms (coverage, term, premium, loss notice, etc.) and schedules that define the parties’ obligations, making it a complete reinsurance agreement rather than a mere amendment. Therefore it is a reinsurance contract and qualifies as the main contract.

The contract indemnifies the cedent for reinstatement premiums arising under an underlying excess‑catastrophe reinsurance treaty. Because it is linked to an underlying treaty, the RPP is treated as an obligatory reinsurance arrangement according to the provided definitions.

The underlying treaty is an excess‑of‑loss (catastrophe) treaty, i.e., a non‑proportional arrangement. The RPP itself provides coverage for premium reinstatements based on loss occurrence, not a proportional sharing of premiums or losses, so it is classified as non‑proportional.

The cedent is a property insurer (Philadelphia Insurance Companies) and the underlying treaty is an excess catastrophe cover, which is a non‑life line of business. Consequently, the insurance type is “Non‑Life” and the class of business is “Property”.",True,True,True,non-proportional,Non-Life,Property
2006-875159-0000930413-06-007751-c44996_ex10-2.txt,"The document is an employment agreement between XL Capital Ltd and an executive. It governs the executive’s employment terms, compensation, termination, confidentiality, and related. It does not transfer insurance risk, nor does it constitute a reinsurance contract, retrocession, loss portfolio transfer, or any other form of reinsurance agreement. Therefore it is not a reinsurance document, and all reinsurance‑specific classifications are not applicable.",False,,,,,
2006-1102643-0001193125-06-052550-dex1022.htm,"The document is an employment agreement for an executive of USI Services Corp. It outlines compensation, duties, confidentiality, non‑competition, and termination provisions. There is no transfer of insurance risk, nor any reinsurance, retrocession, or similar contract. Consequently it does not meet any of the criteria listed for a reinsurance agreement, nor for a main reinsurance contract, obligatory reinsurance, or any of the insurance‑specific classifications.",False,,,,,
2006-1267395-0000950136-06-001663-file003.htm,"The document is an employment agreement for an executive of Aspen Insurance. It sets out terms of employment, compensation, benefits, termination, and covenants. It does not contain any provisions that transfer insurance risk, define reinsurance or retrocession terms, or otherwise constitute a reinsurance contract. Therefore it is not a reinsurance agreement nor an ancillary document to one. All fields related to reinsurance classification are therefore not applicable.",False,,,,,
2006-811612-0000950156-06-000175-cgi-x1039.htm,"The document is an **Incentive Award Agreement** between The Commerce Group, Inc. and an individual director. It sets out the terms for cash awards based on the company’s earnings per share and direct written premiums, which are used solely as performance metrics for compensation. The agreement does **not** involve the transfer of insurance risk, retrocession, or any of the contract types listed as reinsurance agreements. Therefore, it is not a reinsurance contract, nor does it serve as a main reinsurance contract or any ancillary reinsurance document.",False,,,,,
2006-911576-0001193125-06-119270-dex1025.htm,"The document is a **Stock Purchase Agreement** governing the sale of shares of an insurance holding company. While it references “Reinsurance Contracts” in the representations and warranties sections, the primary purpose of the document is to transfer equity, not to transfer insurance risk. Therefore it does **not** constitute a reinsurance, retrocession, or any other type of risk‑transfer agreement listed in the criteria. Consequently, none of the downstream reinsurance‑specific classification fields apply.",False,,,,,
2006-1064863-0000950133-06-000979-w17973exv10w32w1.txt,"The document is an amendment (Amendment 14) to the existing contract between the Texas Health & Human Services Commission (HHSC) and Amerigroup Texas, Inc. for the provision of health services under the Medicaid STAR program. It specifies changes to reporting, payment, and administrative requirements. This is a direct health services contract (managed‑care agreement) and does not involve risk transfer to a reinsurer, retrocession, or any of the listed reinsurance‑type arrangements. Consequently, it is not a reinsurance agreement and none of the reinsurance‑specific classifications apply.",False,,,,,
2006-701221-0000950159-06-001059-ex10-2.htm,"The document is an **Amended and Restated Revolving Credit and Letter of Credit Agreement** between CIGNA CORPORATION and a consortium of banks. It governs revolving credit facilities, letters of credit, advances, fees, covenants, events of default, and related administrative matters. Although the agreement defines “Arbor Reinsurance Company” and references an “Arbor Letter of Credit” used to obtain statutory reserve credit for cessions to non‑admitted reinsurers, the primary purpose of the contract is a credit and liquidity facility, not the transfer of insurance risk. Consequently, it does not meet any of the listed categories of reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfers, etc.). Therefore, the document is **not** a reinsurance agreement.",False,,,,,
2006-40545-0000040545-06-000015-ex10.htm,"The document is an amendment to a Transaction Agreement between General Electric Company and Swiss Reinsurance Company concerning the purchase price, stock issuance, convertible instruments, and related closing mechanics of an acquisition. It does not constitute a reinsurance contract, retrocession, loss portfolio transfer, or any other form of risk‑transfer agreement defined as a reinsurance agreement. It is a corporate transaction document rather than a reinsurance or retrocession agreement, nor does it modify an existing reinsurance treaty. Consequently, it is not a reinsurance document, nor does it contain a main or ancillary reinsurance contract, nor any of the attributes (obligatory, proportionality, insurance type, class of business) that apply to reinsurance agreements.",False,,,,,
2006-1335686-0000950133-06-002492-w21005exv10w5.htm,"The document is a senior secured revolving credit agreement and related loan documents (including assignments, joinder agreements, indemnity agreements, and security instruments) for a real‑estate partnership and trust. It governs a revolving credit facility, loan commitments, collateral, and related covenants. It does not transfer insurance risk, nor does it function as a reinsurance, retrocession, or any other type of reinsurance contract. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2006-24090-0000950134-06-005321-d33934exv10w10xoy.htm,"The document is a **First Amended and Restated Loan Agreement** between Citizens, Inc., Regions Bank (as Administrative Agent), and other banks. Its purpose is to set out the terms of a revolving loan facility, including definitions, loan mechanics, covenants, collateral, events of default, and related administrative provisions. 

While the loan agreement contains a negative covenant provision (Section 7.13) that references the ability of a subsidiary to enter into reinsurance agreements, **the agreement itself is not a reinsurance contract**; it does not transfer insurance risk, nor does it contain reinsurance terms such as quota‑share, excess‑of‑loss, or similar. It is purely a financing document. Therefore it should be classified as **not a reinsurance agreement**.

Given that it is not a reinsurance agreement, the ancillary classifications (main contract status, obligatoriness, proportionality, insurance type, and class of business) are all not applicable.",False,,,,,
2006-1339553-0000950144-06-003063-g00536exv10w29.txt,"The document is a for Medicare & Medicaid Services (CMS) and HealthSpring, Inc. that governs the operation of a Medicare Voluntary Prescription Drug Plan (PDP). It sets out CMS’s and the sponsor’s obligations, enrollment procedures, benefit provisions, reporting, and termination terms. The subject matter is the delivery of prescription drug benefits under the Medicare Part D program, not the transfer of insurance risk from an insurer to a reinsurer. The text does not contain any clauses typical of reinsurance treaties (e.g., ceding and assuming risk, premium/claim sharing, excess‑of‑loss, quota‑share, retrocession, or loss‑portfolio transfer). Therefore, the document is a direct government‑sponsor contract for a health‑insurance product, not a reinsurance agreement.",False,,,,,
2006-1063980-0001063980-06-000037-ex10_1.htm,"The document is a “Third Amended and Restated Credit Agreement” that sets out a revolving credit facility, loan commitments, fees, collateral, and related banking terms between Clark Consulting, Inc. (the borrower) and a group of banks and lenders. It deals with loan extensions, interest rates, defaults, and collateral, but contains no language concerning the transfer, cession, or assumption of insurance risk, no reference to any reinsurance, retrocession, loss‑portfolio transfer, catastrophe bond, or any other insurance‑linked risk‑transfer arrangement. Consequently, it does not meet any of the criteria listed for a reinsurance agreement.

Given that it is not a reinsurance contract, all subsequent classification fields that apply only to reinsurance documents should be left undefined.",False,,,,,
2006-911576-0001193125-06-119270-dex1022.htm,"The document is a full **Quota Share** reinsurance treaty issued by Vesta Fire Insurance Corporation (and affiliated insurers) to a subscribing reinsurer. It contains all standard treaty articles (definitions, business reinsured, term, territory, exclusions, retention, limits, commissions, reporting, arbitration, etc.) and therefore establishes the primary reinsurance relationship rather than merely modifying an existing contract.  

- **Reinsurance nature**: Explicitly titled “QUOTA SHARE REINSURANCE AGREEMENT” and describing cession of 50 % of the Company’s Net Liability, which is a classic reinsurance arrangement.  
- **Main contract**: The treaty includes all principal terms (coverages, premiums, limits, commissions, termination, etc.) and is not an amendment or endorsement to another agreement, so it is a main contract.  
- **Obligatory character**: The ceding insurer “obligates itself to cede” a fixed percentage of its eligible business; quota‑share treaties are obligatorily‑ceded portfolios.  
- **Proportionality**: A quota‑share arrangement shares premiums and losses proportionally (50 % each), fitting the definition of proportional reinsurance.  
- **Insurance type**: The treaty covers Residential Property and Casualty lines; these are non‑life lines.  
- **Class of business**: Because both property and casualty lines are covered, the appropriate classification is “Multi‑Line”.

Hence the classification fields are set accordingly.",True,True,True,proportional,Non-Life,Multi-Line
2006-947484-0001104659-06-016208-a06-4988_1ex10d18d4.htm,"The document consists of a series of amendments to the Arch Capital Group (U.S.) Inc. Executive Supplemental Non‑Qualified Savings and Retirement Plan, its trust agreement, and related service agreements. These texts modify plan provisions, contribution rules, investment options, and fiduciary responsibilities for a corporate employee retirement plan. The content does not involve any transfer of insurance risk from an insurer to a reinsurer, retrocession, loss‑portfolio transfer, or any of the other categories listed as reinsurance agreements. It is therefore a corporate employee benefit plan amendment rather than a reinsurance contract.",False,,,,,
2006-919134-0001188112-06-002518-ex10-79.txt,"The document is a **Loan Agreement** between Mendocino Brewing Company, Inc. (borrower) and Grand Pacific Financing Corporation (lender). It outlines loan terms, collateral, representations, covenants, events of default, and remedies. There is no language referring to the transfer of insurance risk, retrocession, reinsurance, or any of the contractual structures listed as reinsurance agreements. Consequently, the document does not meet any of the criteria for a reinsurance or retrocession contract.",False,,,,,
2006-1214816-0001104659-06-015328-a06-5894_1ex10d12.htm,"The document is an employment agreement between AXIS Re Limited and an individual employee, outlining terms of employment, compensation, duties, confidentiality, and non‑competition. It does not create, modify, or reference any reinsurance or retrocession contract, nor does it involve risk transfer, reinsurance premiums, or any of the categories listed as reinsurance agreements. Consequently, it is not a reinsurance agreement, nor does it contain any main or ancillary reinsurance contract. As it is unrelated to reinsurance, the remaining classification fields are not applicable.",False,,,,,
2006-915781-0000950134-06-006265-c03761exv10w11.htm,"The document is an exhibit titled “Certificate of Reinsurance” for the 2006 Minnesota Workers’ Compensation Reinsurance Association. It explicitly states that the association reinsures members’ liability in excess of a retention limit, referencing a broader Reinsurance Agreement approved by the state commissioner. This is clearly a reinsurance arrangement, not a direct insurance policy or other financial instrument.  

Because the coverage is provided “in excess of the Members’ retention limit,” the arrangement functions as excess‑of‑loss coverage, which is a non‑proportional form of reinsurance.  

Workers’ compensation is a statutory, compulsory (mandatory for association members) form of liability coverage, therefore it is an obligatory, non‑life line of business. Within the provided classification options, Workers’ Compensation best matches the “Casualty” class of business.  

The certificate itself serves as evidence of coverage under the underlying reinsurance treaty; it does not contain the full contractual terms, so it should be treated as an ancillary document rather than the main contract.",True,False,True,non-proportional,Non-Life,Casualty
2006-822416-0000950124-06-004170-k07420exv10wxby.txt,"The document is a “Sixth Amended & Restated Revolving Credit Agreement” between Pulte Mortgage LLC (the Borrower) and a syndicate of lenders, with JPMorgan Chase Bank acting as Administrative Agent. The entire text describes loan facilities, commitments, advances, interest rates, collateral, covenants, events of default, and related amendment and assignment provisions. There is no reference to any reinsurance, retrocession, loss‑portfolio transfer, catastrophe bond, insurance pooling, or any other risk‑transfer contract typical of reinsurance. Consequently the document is a primary loan contract, not an ancillary amendment to a reinsurance agreement. According to the classification rules, it is therefore **not a reinsurance agreement**.",False,,,,,
2006-1045829-0001045829-06-000005-exhibit10_7.txt,"The document is an amendment to a state‑run health‑care cost containment contract (capitation agreement) with a health plan. It modifies program requirements, capitation rates, definitions, and includes a clause about “Reinsurance Audits,” but the amendment itself does not create a reinsurance treaty or retrocession arrangement. It is merely an amendment to a managed‑care services contract, not a reinsurance agreement. Consequently, the document is not classified as a reinsurance contract.",False,,,,,
2006-906107-0001104659-06-051942-a06-15244_1ex10d1.htm,"The document is a “Lexford LLC Membership Interest Transfer Agreement” and associated purchase agreements for the sale of real‑estate ownership interests. It details the transfer of membership interests, purchase price, closing conditions, representations, warranties, indemnifications, and other typical provisions of a real‑estate transaction. There is no reference to reinsurance, retrocession, loss‑portfolio transfers, or any risk‑transfer mechanism that would qualify as a reinsurance contract. Therefore, the document is not a reinsurance agreement.",False,,,,,
2006-20171-0000950123-06-005830-y20073exv10w3.txt,"The document is a “Performance Share Award Agreement” that forms part of The Chubb Corporation’s long‑term stock incentive plan for its employees. It outlines grant, vesting, payment, termination, and restrictive covenants related to equity compensation. There is no transfer of insurance risk, retrocession, or any of the other characteristics that define reinsurance contracts. Consequently it does not fall under any of the categories of reinsurance agreements listed, nor does it pertain to insurance or reinsurance business at all.",False,,,,,
2006-1279363-0001279363-06-000100-exhibit_10-15.htm,"The document is a Medicare Advantage contract between the Centers for Medicare & Medicaid Services (CMS) and Advance / WellCare PFFS Insurance, Inc. It sets out the terms under which the MA Organization will operate private fee‑for‑service health plans, outlines enrollment, benefit, payment, reporting, and compliance requirements, and contains various addenda related to Part D prescription drug benefits. This agreement governs the delivery of health insurance benefits and does not involve the transfer of insurance risk from a primary insurer to a reinsurer, nor does it describe a reinsurance, retrocession, loss‑portfolio transfer, or any other risk‑transfer mechanism. Consequently it is classified as a direct health‑insurance/Medicare contract, not a reinsurance agreement.",False,,,,,
2006-86312-0001104659-06-051107-a06-15227_1ex10d1.htm,"The document is an “Assurance of Discontinuance” – a settlement and reform agreement between St. Paul Travelers and several state Attorneys General. While it references reinsurance activities (e.g., finite reinsurance, reporting obligations), the document itself is not a reinsurance contract, retrocession, or any of the ancillary documents that modify an existing reinsurance treaty. It functions as a regulatory settlement and compliance undertaking, which falls outside the list of documents considered reinsurance agreements. Consequently, it should be classified as **not a reinsurance agreement**.",False,,,,,
2006-1300514-0000950153-06-002124-p72720exv10w1.htm,"The document is a **Credit Agreement** for the financing of a casino development (VLL US Finance LLC / Venetian Macau Limited) with a large syndicate of banks and lenders. It details loan commitments, interest rates, covenants, collateral, project descriptions, and governance of the loan facility. There is no transfer of insurance risk, no reinsurance or retrocession language, and no insurance‑related parties or coverage terms. Therefore it does not meet any of the categories of reinsurance agreements listed (e.g., reinsurance treaty, retrocession, loss portfolio transfer, etc.). Consequently, it is not a reinsurance contract, nor an ancillary amendment to one.",False,,,,,
2006-915781-0000950134-06-006265-c03761exv10w10.htm,"The document is titled “Workers' Compensation Reinsurance Association Reinsurance Agreement” and outlines the terms under which the Association indemnifies a Member for workers’ compensation liability. It contains the full set of contractual provisions (purpose, parties, definitions, coverage, premiums, claims handling, etc.), indicating that it is an entire reinsurance contract rather than a supplemental endorsement. The agreement is mandated by Minnesota statutes and the Association’s enabling act, requiring members to reinsure their workers’ compensation liability with the Association. This statutory/plan‑based requirement makes the contract obligatory. The coverage is provided on a per‑occurrence basis above the member’s retention limit, which is characteristic of excess‑of‑loss (non‑proportional) reinsurance. Workers’ compensation is a non‑life line of business and falls under the casualty class.",True,True,True,non-proportional,Non-Life,Casualty
2006-1308606-0001308606-06-000038-ex10-29.htm,"The document is a credit agreement that sets out the terms of a loan facility between several limited liability companies (the borrowers/mortgagors) and Southtrust Bank. It details loan amounts, interest rates, collateral, covenants, events of default, and related security documents. The content is entirely focused on a loan and secured financing arrangement and does not involve the transfer of insurance risk, retrocession, loss portfolio transfer, catastrophe bonds, insurance pooling, or any other mechanism that would constitute a reinsurance or retrocession contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2006-803352-0000950144-06-010743-g03768exv10w2.htm,"The document is a Management Services Agreement (and its amendment) between Vista Healthplan, Inc. and Miami Dade Health Centers, Inc. It governs the provision of management and primary‑care services, the responsibilities of the provider, reporting, confidentiality, and related operational matters. It does not involve the transfer of insurance risk, a reinsurance or retrocession contract, or any of the listed types of reinsurance agreements. Therefore it is not a reinsurance agreement.",False,,,,,
2006-877355-0000877355-06-000029-ex10-1creditagr.htm,"The document is a **Revolving Credit Agreement** that sets out a syndicated loan facility, revolving loans, swingline loans, and letters of credit between LANDAMERICA FINANCIAL GROUP, Inc. and a group of banks. Its purpose is to provide borrowing commitments and related banking covenants, not to transfer insurance risk. Although it contains a brief reference to “Facultative Reinsurance Agreements” in the insurance subsidiaries’ representations, that clause is merely a description of existing reinsurance activities of the borrower’s subsidiaries and does not constitute a reinsurance contract. The entire text, structure, and the surrounding metadata (EX‑10.1 credit agreement, form type 10‑Q) indicate this is a financial credit agreement, not a reinsurance agreement.

Therefore, the document does **not** meet any of the criteria for a reinsurance agreement.",False,,,,,
2006-1289785-0001193125-06-070815-dex101a.htm,"The document is an “Amended and Restated Credit Agreement” for Atlantic Broadband Finance, LLC. It sets out the terms of a senior secured credit facility, including term loans, revolving credit commitments, swing‑line loans, letters of credit, covenants, events of default, and collateral arrangements. The content is wholly focused on loan financing and banking arrangements; there is no mention of risk transfer, reinsurance, retrocession, loss‑portfolio transfer, or any of the other reinsurance‑related concepts listed in the classification rules. Consequently, the document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2006-1339553-0000950144-06-003063-g00536exv10w27.txt,"The document is a contract between the Centers for Medicare & Medicaid Services (CMS) and Texas HealthSpring I, LLC, establishing a voluntary Medicare Prescription Drug Plan (PDP). It sets out the obligations of the PDP sponsor and CMS for delivering prescription drug benefits under the Medicare Part D program. This is a direct government‑to‑provider agreement for the provision of health insurance benefits, not an agreement that transfers insurance risk to a reinsurer. The contract does not involve reinsurance, retrocession, loss portfolio transfer, or any of the other reinsurance‑type arrangements listed. Therefore it is not a reinsurance agreement.",False,,,,,
2006-811612-0000950156-06-000175-cgi-x1040.htm,"The document is an **Incentive Award Agreement** between The Commerce Group, Inc. and an officer. It outlines stock‑based award units, performance metrics (direct written premiums, EPS), settlement dates, and employment conditions. It does not involve any transfer of insurance risk, reinsurance, retrocession, loss‑portfolio transfer, catastrophe bonds, or any other reinsurance‑related structure. Therefore it is not a reinsurance agreement or any ancillary reinsurance document.",False,,,,,
