filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2018-898174-0000898174-18-000006-a201710-kex1021.htm,"The document is the text of the “RGA Reinsurance Company Executive Deferred Savings Plan,” a non‑qualified deferred compensation (409A) plan for certain highly‑compensated employees. It describes plan eligibility, deferral mechanics, vesting, distribution, and administration. This is an internal employee benefit plan, not a contract that transfers insurance risk between insurers or reinsurers. Consequently it does not fall under any of the listed categories of reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfers, catastrophe bonds, etc.). Therefore it is not a reinsurance agreement, nor does it contain a main reinsurance contract or any of the other reinsurance‑specific classifications.",False,,,,,
2018-11544-0000011544-18-000022-wrb331201810qex101.htm,"The document is a “Performance Unit Award Agreement” that grants performance‑based equity compensation to an employee of W. R. Berkley Corporation. It describes the calculation of performance units, vesting conditions, payout provisions, claw‑back rights, and restrictive covenants. The content pertains to an internal executive compensation plan and does not involve the transfer of insurance risk, reinsurance terms, retrocession, or any of the structures listed as reinsurance agreements. Consequently, it is not a reinsurance contract, nor an ancillary amendment to one.",False,,,,,
2018-1576018-0001576018-18-000012-exhibit10641employeeperfor.htm,"The document is an amendment to an Employee Performance Restricted Shares Agreement, which is an equity‑based compensation plan for employees of Third Point Reinsurance Ltd. It grants and vests restricted shares, outlines vesting conditions, securities law compliance, and related corporate governance matters. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the listed reinsurance‑related agreements. Consequently, it does not meet any of the criteria for a reinsurance contract, nor does it constitute a main reinsurance agreement, an obligatory reinsurance contract, or any proportional/non‑proportional reinsurance classification.",False,,,,,
2018-896159-0000896159-18-000002-cb-12312017xex1098.htm,"The document is an exhibit describing the terms of a Performance Based Restricted Stock Award granted to an executive under Chubb Limited’s 2016 Long‑Term Incentive Plan. It outlines vesting conditions, performance targets, and administrative provisions for stock awards. There is no reference to any risk transfer, reinsurance, retrocession, or insurance‑related contract. The content pertains to executive compensation rather than a reinsurance agreement. Consequently, it is not classified as a reinsurance contract, nor any of its ancillary categories.",False,,,,,
2018-886982-0001193125-18-056383-d480167dex1052.htm,"The document is a restricted stock award agreement issued by Goldman Sachs to an employee. It outlines the terms of an equity compensation award, including vesting, transfer restrictions, forfeiture, tax withholding, arbitration, and other employment‑related provisions. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the contracts listed as reinsurance agreements. Consequently it is not a reinsurance contract, nor does it contain any reinsurance‑related terms. All subsequent classification fields therefore do not apply.",False,,,,,
2018-886982-0001193125-18-056383-d480167dex1048.htm,"The provided document is a year‑end RSU award agreement between Goldman Sachs and an employee. It governs the grant, vesting, delivery, transfer restrictions, and tax treatment of restricted stock units. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement, nor does it contain any reinsurance contractual content.",False,,,,,
2018-1400810-0001193125-18-238234-d392014dex1026.htm,"The document is titled **“Reinstatement Premium Protection Reinsurance Contract (FOR FIRST EXCESS CAT U8GR0006)”** and is a contract between a ceding insurer (Homeowners Choice Property & Casualty Insurance Company, Inc.) and a reinsurer (TYPTAP Insurance Company).  
It expressly references an underlying “First Excess CAT” reinsurance contract (U8GR0006) and provides coverage for the reinstatement premium obligations that arise under that underlying contract.  

* **Reinsurance status:** The contract is a reinstatement‑premium‑protection agreement that refers to an underlying reinsurance treaty, which matches the definition of a “Reinstatement Premium Protection contract … if they refer to an underlying reinsurance contract”. Therefore it is a reinsurance agreement.  

* **Main vs ancillary:** The text contains all principal terms (preamble, coverage, term, premium, definitions, etc.) and is not merely an endorsement or amendment. It functions as a stand‑alone contract, so it qualifies as a main contract.  

* **Obligatory nature:** The underlying “First Excess CAT” treaty is a catastrophe excess‑of‑loss treaty covering the whole portfolio of policies; such treaties are obligatory. The reinstatement‑premium‑protection contract extends that obligatory coverage to the premium side, fitting the definition of “Reinstatement Premium Protection relative to obligatory contracts”. Hence it is an obligatory reinsurance arrangement.  

* **Proportional vs non‑proportional:** The underlying treaty is a “First Excess CAT” (excess of loss) – a non‑proportional structure. The premium‑protection contract does not share a proportional percentage of losses; it only covers reinstatement premium obligations, which is a non‑proportional feature.  

* **Insurance type:** The underlying business is property (homeowners, condo, renters, dwelling) – clearly a non‑life line of business.  

* **Class of business:** The covered perils are property‑related (fire, allied perils, natural catastrophes) and the contract explicitly mentions “property perils”. This aligns with the “Property” classification.  

Therefore the appropriate classification fields are as follows.",True,True,True,non-proportional,Non-Life,Property
2018-80424-0000080424-18-000055-fy171810-kexhibit10x3.htm,"The document is a Group Variable Life Insurance policy issued by Metropolitan Life Insurance Company to Procter & Gamble. It outlines the terms of the direct insurance contract, underwriting, premiums, benefits, and administration. There is no transfer of risk from an insurer to a reinsurer, nor does it correspond to any of the listed reinsurance agreement types. Consequently, it is not a reinsurance agreement.",False,,,,,
2018-896159-0000896159-18-000002-cb-12312017xex1094.htm,"The document is an exhibit describing the terms of an Incentive Stock Option granted to an employee under Chubb Limited’s 2016 Long‑Term Incentive Plan. It pertains solely to equity compensation, detailing grant dates, vesting schedules, exercise price, and related employee‑related provisions. There is no reference to insurance, reinsurance, or any risk transfer arrangement. Consequently, the document does not meet any of the criteria for a reinsurance agreement, nor does it contain a main reinsurance contract, nor any of the related reinsurance attributes.",False,,,,,
2018-1025996-0001025996-18-000107-exhibit1040.htm,"The document is a mortgage loan agreement between KR WMC LLC (the borrower) and Massachusetts Mutual Life Insurance Company (the lender). It details loan terms, interest rates, security, insurance requirements, and related covenants. There is no transfer of insurance risk, retrocession, or any of the reinsurance structures listed in the policy. Therefore it does **not** meet the definition of a reinsurance agreement.",False,,,,,
2018-1576018-0001576018-18-000074-exhibit1091amendmentno1toe.htm,"The document is an amendment to an employment agreement between Third Point Reinsurance Ltd. and an executive. It addresses executive compensation, termination benefits, and non‑competition clauses. It does not create, modify, or reference any reinsurance contract, retrocession, loss‑portfolio transfer, catastrophe bond, or any other risk‑transfer arrangement that would qualify as a reinsurance agreement. Therefore it is not a reinsurance agreement, nor does it serve as a main or ancillary reinsurance contract. Consequently, all reinsurance‑specific classifications are not applicable.",False,,,,,
2018-1052752-0001564590-18-017620-gty-ex101_352.htm,"The document is a “Third Amended and Restated Note Purchase and Guarantee Agreement” for Getty Realty Corp. It sets out the terms for the issuance, sale, and guarantee of senior notes (Series A, B, C, D). The agreement covers financing, securities, guarantor obligations, covenants, and related corporate matters. It does not relate to insurance, reinsurance, or any risk‑transfer contracts that would qualify as a reinsurance agreement under the provided definitions. Consequently, it is not a reinsurance document, nor does it contain any reinsurance‑type provisions.",False,,,,,
2018-1527469-0001527469-18-000052-q22018ex101viac-aadereinsu.htm,"The document is a full reinsurance treaty (titled “REINSURANCE AGREEMENT (FA BUSINESS)”) between Athene Annuity & Life Assurance Company (the reinsurer) and Voya Insurance and Annuity Company (the ceding company). It contains all principal terms, definitions, coverage, premiums, commissions, reporting, settlements, and numerous schedules – i.e., it is the main contract establishing the reinsurance relationship, not merely an amendment or endorsement.

The agreement cedes an 80 % quota‑share of the ceding company’s fixed‑annuity liabilities. A quota‑share arrangement is a proportional form of reinsurance that applies to the entire portfolio of policies, making it an obligatory reinsurance contract (the ceding company must cede the specified percentage of all covered policies).

Because the underlying business consists of fixed annuity contracts, the insurance type is Life. Within the Life classification, annuities fall under the “Longevity” sub‑category (they are retirement‑income products).

Thus:
- The document is a reinsurance agreement → **is_reinsurance = True**.
- It is the primary contract establishing the reinsurance relationship → **is_main_contract = True**.
- The treaty obligates the ceding company to cede a fixed proportion of all covered policies → **is_obligatory = True**.
- The structure is a quota‑share (proportional) treaty → **proportional_or_non_proportional = ""proportional""**.
- The underlying insurance is Life → **insurance_type = ""Life""**.
- The class of business for annuities is Longevity → **class_of_business = ""Longevity""**.",True,True,True,proportional,Life,Longevity
2018-1552033-0001552033-18-000058-transunion-20180630xex102.htm,"The document is an amendment (Amendment No. 15) to a credit agreement between TransUnion and its lenders. It details term loan commitments, interest rates, covenants, guarantees, and administrative provisions. The content pertains to a loan and credit facility, not to any insurance or reinsurance arrangement. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it contain a main reinsurance contract or ancillary reinsurance provision.",False,,,,,
2018-1166003-0001166003-18-000047-xpo2018q110-qexx102.htm,"The provided document is an amendment to a revolving loan credit agreement (a banking/finance contract) between XPO Logistics, Inc. and various lenders and agents. It governs loan terms, covenants, guarantees, and collateral arrangements. It does not relate to any insurance, reinsurance, or risk transfer contracts; it is a loan amendment, not a reinsurance agreement. Therefore it does not fall under any of the categories of reinsurance documents listed.",False,,,,,
2018-898174-0000898174-18-000006-a201710-kex1011.htm,"The document describes an internal “Flexible Stock Plan for Directors” of Reinsurance Group of America, Inc. It outlines the purpose, definitions, administration, and terms of stock‑based compensation awards for directors. The content relates to corporate governance and employee (director) compensation, not to the transfer of insurance risk, nor to any reinsurance, retrocession, or other risk‑transfer contract. Consequently it does not meet any of the criteria listed for reinsurance agreements.  

Therefore the document is not a reinsurance agreement, nor a main reinsurance contract, nor an obligatory reinsurance contract. As it is not a reinsurance contract, the remaining classification fields (proportionality, insurance type, class of business) are not applicable.",False,,,,,
2018-877860-0000877860-18-000013-nhi-12312017x10kex1021.htm,"The document is a **Construction and Term Loan Agreement** between LCS‑Westminster Partnership III LLP (the Borrower) and National Health Investors, Inc. (the Lender). It details loan terms, interest rates, repayment, covenants, guarantees, and related amendments for financing a construction project (Phase II Expansion of a continuing‑care retirement community). 

The content pertains to a **direct loan arrangement**, not to any reinsurance, retrocession, or risk‑transfer contract. It does not involve any insurance or reinsurance contracts, nor does it modify an existing reinsurance agreement. Consequently, it does not meet any of the criteria for a reinsurance agreement.

Given this assessment:
- **is_reinsurance**: False (the document is not a reinsurance agreement).  
- **is_main_contract**: None (not applicable, as it is not a reinsurance contract).  
- **is_obligatory**: None (not applicable).  
- **proportional_or_non_proportional**: None (no reinsurance terms to classify).  
- **insurance_type**: None (the agreement is not about life or non‑life insurance).  
- **class_of_business**: None (no insurance class applicable).",False,,,,,
2018-1620459-0001628280-18-002654-jrvrex102012312017.htm,"The document is an amendment and restatement of an executive employment agreement for the Chief Executive Officer of James River Group Holdings, Ltd. It outlines employment terms, compensation, confidentiality, non‑competition, and termination provisions. There is no transfer of insurance risk, reinsurance treaty, retrocession, or any of the described reinsurance‑related arrangements. Consequently, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2018-886982-0001193125-18-056383-d480167dex1060.htm,"The document is a signature card for the Goldman Sachs Amended and Restated Stock Incentive Plan (2015) and related award agreements. It governs the grant, vesting, tax, and employment‑related matters of equity‑based awards to employees. It contains no terms transferring insurance risk, no reinsurance or retrocession language, and does not involve any insurance or reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2018-353184-0001437749-18-020649-ex_129748.htm,"The document is an **Aircraft Sale Agreement** for the purchase of two used Airbus A319‑100 aircraft, including related lease and insurance provisions. Its purpose is to transfer ownership of the aircraft from the sellers (trustees) to the buyer, not to transfer insurance risk. Although the agreement references “insurance” and “reinsurance” in the definitions, those references pertain to the aircraft’s own insurance coverage and do not create a reinsurance contract. The document does not fit any of the listed categories of reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfers, catastrophe bonds, or modifications of existing reinsurance contracts). Therefore it is not a reinsurance agreement.",False,,,,,
2018-86312-0001047469-18-000812-a2234469zex-10_40.htm,"The document is an award notification and agreement for performance shares granted to an employee of The Travelers Companies, Inc. It outlines the terms of a stock incentive plan, vesting conditions, non‑solicitation covenants, and other employment‑related provisions. There is no transfer of insurance risk, nor any reference to reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, or any other insurance‑linked risk transfer mechanism. Therefore, it does not fall under the definition of a reinsurance agreement.",False,,,,,
2018-21175-0000021175-18-000070-q12018cnaex101.htm,"The document is an exhibit describing the “CNA Non‑Qualified Savings Plan,” which is a non‑qualified deferred compensation and retirement benefit plan for employees. It outlines eligibility, contributions, vesting, payment of benefits, and plan administration. This is a employee benefit (direct insurance/retirement) arrangement, not a contract that transfers insurance risk between insurers or reinsurers. Therefore it does not fall under any of the listed reinsurance agreement categories.",False,,,,,
2018-1090061-0001090061-18-000036-omn-05312018xex101.htm,"The document is an amendment (Exhibit 10.1) to an “Amended and Restated Term Loan Credit Agreement” for OMNOVA Solutions Inc. It contains provisions related to loan commitments, credit facilities, collateral, and various financial covenants. There is no indication that this is a reinsurance agreement, nor does it involve insurance contracts, reinsurance terms, or risk transfer typical of reinsurance. Consequently, it does not meet any of the criteria for reinsurance documents listed.",False,,,,,
2018-1095073-0001095073-18-000008-citibankamendment2017.htm,"The document is an amendment to a committed Letter of Credit Facility between Citibank Europe plc and Everest Reinsurance (Bermuda) Limited (and its UK branch). It concerns the terms of a credit facility, specifying amounts and tenor of letters of credit. Although the counterparties include a reinsurance company, the agreement itself is a credit instrument (letters of credit) and does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance contract types. Accordingly, it falls under the “NOT considered reinsurance agreements” category.",False,,,,,
2018-353184-0001437749-18-020649-ex_129750.htm,"The document is a “Novation and Amendment Agreement” that transfers the rights and obligations under an aircraft lease from an existing lessor (Wilmington Trust SP Services) to a new lessor (Contrail Aviation Leasing, LLC). It deals with the lease of a specific Airbus A319‑100 aircraft, defining the release of the original lessor, the assumption by the new lessor, and various lease‑related amendments. The content does not create, modify, or transfer any insurance or reinsurance risk, nor does it reference any reinsurance treaty, retrocession, loss portfolio transfer, or similar risk‑transfer mechanisms. Therefore it does not fall under any of the categories of documents considered reinsurance agreements.",False,,,,,
2018-899051-0000899051-18-000017-exhibit103optionawardagree.htm,"The document is an Option Award Agreement under Allstate’s 2013 Equity Incentive Plan. It governs the grant, vesting, exercise, and termination of stock options for an employee. There is no reference to insurance, reinsurance, risk transfer, or any of the contract types listed as reinsurance agreements. Therefore it is not a reinsurance contract, nor an ancillary amendment to one.",False,,,,,
2018-947484-0000947484-18-000057-ex104soa.htm,"The document is a Non‑Qualified Stock Option Agreement granting an employee the right to purchase shares of Arch Capital Group Ltd. It concerns equity compensation, not the transfer of insurance or reinsurance risk. It does not reference any reinsurance, retrocession, or other risk‑transfer arrangements, nor does it modify an existing reinsurance contract. Therefore it is not a reinsurance agreement and none of the subsequent classification fields apply.",False,,,,,
2018-898174-0000898174-18-000020-ex1012018q110-q.htm,"The document is a Performance Contingent Share Agreement related to employee equity compensation under the company’s flexible stock plan. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, or any of the listed reinsurance arrangements. Consequently, it is not a reinsurance agreement, nor does it constitute a main or ancillary reinsurance contract. All downstream classification fields therefore do not apply.",False,,,,,
2018-1267395-0001267395-18-000024-exhibit10352017perfshareaw.htm,"The document is a **Performance Share Award Agreement** (a long‑term incentive plan) between Aspen Insurance Holdings Limited and an employee. It governs the grant, vesting, and payment of performance‑based equity awards. It does not transfer insurance risk, nor does it create a reinsurance, retrocession, or any other type of insurance‑related risk‑transfer contract. Consequently, it is **not** a reinsurance agreement.

Since the document is not a reinsurance contract, the remaining classification fields (main contract, obligatory status, proportionality, insurance type, and class of business) are not applicable and therefore set to null.",False,,,,,
2018-1697500-0001558370-18-001571-soi-20171231ex10234e643.htm,"The document is a credit agreement and related annexes (exhibits, schedules, tax certificates, etc.) governing a loan facility between Solaris Oilfield Infrastructure, LLC and its lenders. It sets out loan commitments, interest, covenants, security, and administrative procedures. There is no reference to insurance, reinsurance, retrocession, or any risk‑transfer contract typical of reinsurance agreements. Consequently, the document does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2018-823277-0000823277-18-000065-ex-1021aamendment1tonpa.htm,"The document is an amendment to a Note Purchase Agreement for CH S Inc. It governs the terms of corporate notes, the rights of noteholders, and various corporate covenants. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Consequently, it is not a reinsurance agreement. As it is not a reinsurance contract, there is no main reinsurance contract, no obligatory status, and no applicable classification of proportionality, insurance type, or class of business.",False,,,,,
2018-1062822-0001062822-18-000008-exh1026loanandsecurityagre.htm,"The document is a “Loan and Security Agreement” together with numerous amendments, covenants, and related definitions concerning a $34 million loan between Lex‑Gen Woodlands, L.P. (Borrower) and iStar Financial Inc. (Lender). It governs borrowing, repayment, security interests, and related collateral over real‑estate property. The content pertains to a financing transaction, not to the transfer of insurance risk. It does not meet any of the criteria for a reinsurance agreement (e.g., reinsurance treaty, retrocession, loss‑portfolio‑transfer, catastrophe bond, etc.). Consequently it is not a reinsurance contract, nor does it contain a main reinsurance clause, nor any obligatory or non‑obligatory reinsurance terms. No proportional or non‑proportional structure is described, and the document does not involve life or non‑life insurance coverage or any class of insurance business.",False,,,,,
2018-1418819-0001418819-18-000010-irdm10-q033118exx101.htm,"The document is a supplemental agreement (Exhibit 10.1) that amends a BPIAE Facility Agreement and deals with the issuance of high‑yield notes, loan facilities, and related financial covenants. It is a financing transaction, not a reinsurance contract, nor does it transfer insurance risk. Therefore it does not fall under any of the categories of reinsurance agreements listed.",False,,,,,
