filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2010-1362468-0001104659-10-026877-a10-5989_1ex10d1.htm,"The document is an **Aircraft Sale Agreement** outlining the purchase of six used Boeing 757‑200 aircraft between Sunrise Asset Management (buyer) and AerCap Partners I Limited (seller), with Wells Fargo acting as trustee. The agreement details the transaction, specifications, warranties, indemnities, insurance requirements, and related procedural matters. It does **not** involve any transfer of insurance risk, reinsurance treaty, retrocession, loss portfolio transfer, or any of the other categories listed as reinsurance agreements. Consequently, it is not a reinsurance contract or an ancillary modification of one.",False,,,,,
2010-882235-0001193125-10-040472-dex1044.htm,"The document is a “Credit Agreement” that sets out a revolving loan facility, letters of credit, swingline loans, and associated security and guarantee arrangements for Lincare Holdings Inc. and its subsidiaries. It governs the relationship between a corporate borrower and numerous lenders (banks), specifying loan terms, covenants, events of default, and collateral (e.g., a pledge of stock). None of the content relates to the transfer of insurance risk, reinsurance, retrocession, loss‑portfolio‑transfer, or any other insurance‑linked transaction. Therefore the document does not meet any of the criteria for a reinsurance agreement as listed (e.g., it is not an insurance policy, reinsurance treaty, catastrophe bond, etc.).  

Consequently, it is not a reinsurance document, and there is no main reinsurance contract or ancillary modification present. All classification fields that pertain to reinsurance, insurance type, or class of business are therefore not applicable.",False,,,,,
2010-1065201-0001193125-10-070085-dex1016.htm,"The document is an employment agreement between AmerInst Professional Services, Limited and an individual employee. Its purpose is to define employment terms, compensation, benefits, stock options, and a key‑man life insurance policy for the employee. It does not constitute a reinsurance contract, retrocession agreement, or any other type of risk transfer agreement listed in the reinsurance definitions. Consequently, it is not a reinsurance agreement, nor does it serve as a main or ancillary reinsurance contract. All downstream classification fields therefore remain undefined.",False,,,,,
2010-832480-0000832480-10-000011-lifereagreement.htm,"The document is a full reinsurance treaty between Universal Guaranty Life Insurance Company (the ceding insurer) and Life Reassurance Corporation of America (the reinsurer). It sets out the terms for automatic (obligatory) and facultative reinsurance of life insurance policies, including the sharing of premiums, liabilities, claims, and reporting obligations. This constitutes a primary reinsurance contract rather than a mere amendment or endorsement. The treaty outlines a proportional sharing of risk (the reinsurer takes 50 % of the ceded amounts up to specified limits), which is characteristic of a quota‑share type arrangement. The coverage pertains to life insurance and related waiver‑of‑disability benefits, clearly placing it in the life‑insurance domain. Within the life‑insurance classifications, the principal coverage is mortality (term and whole‑life policies), so the class of business is “Mortality”.",True,True,True,proportional,Life,Mortality
2010-1057436-0001193125-10-040780-dex1095.htm,"The document is a **Loan and Security Agreement** between a hotel‑owner LLC (borrower) and JPMorgan Chase Bank (lender). It details loan terms, collateral, covenants, cash‑management, and related exhibits for a real‑estate financing transaction. It does not transfer insurance risk, nor does it contain any of the characteristics of reinsurance, retrocession, loss‑portfolio transfer, catastrophe bonds, or other risk‑transfer agreements listed in the reinsurance definitions. Therefore it is not a reinsurance agreement.",False,,,,,
2010-800457-0000950123-10-023520-w77589exv10wjj.htm,"The document is titled “Amended and Restated Proportional Reinsurance Agreement” between two insurance companies. It sets out the terms under which the ceding companies transfer premiums, losses and expenses to an underwriting pool and each assumes a proportional share of the liabilities. This is a treaty‑type reinsurance contract (not a facultative or a mere amendment) and contains the principal terms of the agreement, so it is a main contract. The treaty is proportional (quota‑share style) and involves a fire insurance company and a casualty insurance company, i.e., non‑life lines. The allocation of risk is 20 % to the fire insurer and 80 % to the casualty insurer, indicating that the dominant line is casualty. Because the arrangement is a treaty between affiliated insurers and obligates each party to accept a fixed share of the underlying liabilities, it is an obligatory reinsurance contract.",True,True,True,proportional,Non-Life,Casualty
2010-1223037-0001193125-10-277488-dex1023.htm,"The document is an indenture for 8.875% senior notes issued by Star Gas Partners, L.P. and Star Gas Finance Company, with a trustee Union Bank, N.A. It details the terms of a debt security, including definitions, covenants, events of default, redemption, and other bond‑related provisions. It does not transfer insurance risk, nor does it reference any reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or similar risk‑transfer arrangement. Therefore it is not a reinsurance agreement.",False,,,,,
2010-1310067-0001193125-10-263486-dex101.htm,"The document is an **Amended and Restated Credit Agreement** (EX-10.1) relating to a syndicated loan facility between Sears Holdings, Kmart, and a group of banks. It contains detailed provisions on loan advances, interest rates, collateral, default events, and inter‑creditor arrangements. The content deals exclusively with banking and credit arrangements, not with any insurance or reinsurance transaction. It does not transfer insurance risk, nor does it reference any reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any of the insurance‑related structures listed in the policy. Consequently, the document is **not** a reinsurance agreement.",False,,,,,
2010-59558-0000950159-10-000771-ex10-60.htm,"The document is titled a “Reimbursement Agreement” and primarily sets out the terms of a loan/letter‑of‑credit facility that funds the reinsurance obligations of the parties. Although it references a separate Reinsurance Agreement and is used to support that reinsurance transaction, the agreement itself is not a reinsurance contract; it is a financing (loan) agreement. The definition of reinsurance agreements in the prompt excludes letters of credit, loan documents, and other financing instruments unless they are themselves a reinsurance treaty or a direct amendment/renewal of one. Consequently this document does not meet the criteria for a reinsurance agreement and should be treated as an ancillary financing document. Therefore it is not a reinsurance agreement, and all other classification fields are not applicable.",False,,,,,
2010-894081-0001193125-10-114806-dex103.htm,"The provided document is an amendment to a **Lease Assumption and Option Agreement** concerning the leasing of aircraft between DHL Network Operations (USA), Inc. and ABX Air, Inc. It details lease terms, delivery conditions, insurance requirements for the aircraft, and related covenants. There is no indication that this document transfers insurance risk, establishes a reinsurance treaty, retrocession, or any of the other listed reinsurance structures. It is clearly an aircraft lease amendment rather than a reinsurance contract.

Therefore, the document is **not** a reinsurance agreement.",False,,,,,
2010-1475922-0001193125-10-122169-dex106.htm,"The document is titled “10% COINSURANCE AGREEMENT” between Primerica Life Insurance Company (the ceding insurer) and Prime Reinsurance Company, Inc. (the reinsurer). The agreement states that the Ceding Company cedes on an “indemnity basis” a 10 % quota‑share of the Covered Liabilities of its life insurance policies. This is a classic quota‑share (coinsurance) arrangement, which is a **proportional** form of reinsurance. The agreement contains all principal terms (definitions, coverage, premiums, claims handling, termination, etc.), so it is a main reinsurance contract rather than a mere endorsement or amendment. Because the cession is portfolio‑wide (all Covered Liabilities) and not limited to a single named risk, it is an **obligatory** reinsurance treaty. The underlying insurance is life insurance (term policies and related riders), therefore the insurance type is **Life** and the specific class of business is **Mortality** (term life). Consequently, the document meets the criteria for a reinsurance agreement.",True,True,True,proportional,Life,Mortality
2010-1165880-0001104659-10-026434-a10-6048_1ex10d7.htm,"The document is a Lloyd’s Deposit Trust Deed (a third‑party deposit trust) that sets out the terms under which a member provides security to the Society (Lloyd’s) for its underwriting obligations. It governs the handling of deposited funds, trust powers, investment authority, and related administrative matters. The purpose is to secure the member’s Lloyd’s obligations, not to transfer insurance risk from the member to a reinsurer. Consequently, the instrument does not constitute a reinsurance, retrocession, or any other risk‑transfer contract listed in the definition of reinsurance agreements. Therefore it is not a reinsurance agreement, nor does it represent a main or ancillary reinsurance contract, nor does it have attributes such as obligatory status, proportionality, insurance type, or class of business.",False,,,,,
2010-1263813-0000950123-10-025165-w77718exv10w27.htm,"The document is an executive employment agreement between United America Indemnity, Ltd. and an individual executive. It sets out salary, benefits, duties, confidentiality, non‑competition, termination, and equity award terms. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the instruments listed in the reinsurance categories. Consequently it does not constitute a reinsurance contract or an ancillary document to one.",False,,,,,
2010-1043382-0001043382-10-000021-cagmt.htm,"The document is a detailed credit agreement for a loan facility between Solutia Inc. and various banks, describing loan terms, definitions, covenants, securities, and related annexes. It governs the borrowing of money, interest rates, collateral, and repayment provisions. It does not transfer insurance risk, nor does it relate to any reinsurance, retrocession, or insurance-linked securities. Therefore it is not a reinsurance agreement and none of the insurance‑specific classifications apply.",False,,,,,
2010-1163348-0000950123-10-046562-y84377exv10w2.htm,"The document is a performance‑based restricted stock unit (RSU) award agreement for an employee of Allied World Assurance Company Holdings. It details compensation terms, vesting conditions, tax withholding, and other employment‑related matters. It does not involve any transfer of insurance or reinsurance risk, nor does it constitute a reinsurance treaty, retrocession, or any of the listed reinsurance‑related agreements. Consequently, it is not a reinsurance contract nor an ancillary modification of one.",False,,,,,
2010-1044566-0000950123-10-041647-c57715exv10w49.htm,"The document is an **Administrative Services Agreement** between Continental Casualty Company (CCC) and CNA Surety Corporation. Its purpose is to define and fee administrative services each party will provide to the other (e.g., corporate insurance placement, internal audit, IT support, licensing services, etc.).  

The agreement does **not** transfer insurance risk from one party to the other, nor does it set out any reinsurance or retrocession terms. It merely outlines service provision and related fee calculations. The only reference to reinsurance is a clause stating that any existing **reinsurance agreements** separate from this document remain unaffected. This confirms that the present document itself is **not** a reinsurance contract but an ancillary services contract.  

Therefore, the document is not a reinsurance agreement, nor does it constitute a main or obligatory reinsurance contract, and no proportional/non‑proportional, insurance type, or class‑of‑business classification applies.",False,,,,,
2010-1475922-0001193125-10-122169-dex1041.htm,"The document is a **Monitoring and Reporting Agreement** that references and modifies the parties’ existing **Coinsurance Agreements**, which are 80 % and 10 % quota‑share arrangements. Quota‑share reinsurance is a **proportional** form of reinsurance. The agreement does not constitute a new primary reinsurance contract; it is an ancillary document that adds monitoring rights and reporting obligations to the existing reinsurance relationship. Because it amends an existing reinsurance contract, it is classified as a **reinsurance agreement** but not a **main contract**. The underlying quota‑share arrangements are obligatory (the ceding insurer must cede the specified percentages of all policies), so the ancillary agreement is tied to an obligatory reinsurance arrangement. The underlying insured risks are **term life policies**, placing the contract in the **Life** insurance category, specifically **Mortality** business.",True,False,True,proportional,Life,Mortality
2010-1289272-0000950123-10-049798-c01158exv10w1.htm,"The document is a detailed real‑estate loan agreement between a group of borrowers and The Royal Bank of Scotland. It describes loan terms, security interests, covenants, defaults, and related loan documents. It does **not** involve any transfer of insurance risk, reinsurance, retrocession, loss‑portfolio transfer, catastrophe bond, or any of the other types of agreements listed as reinsurance contracts. Therefore it is not a reinsurance agreement.

Since the document is not a reinsurance contract, all classification fields related to reinsurance should be set to `None`.",False,,,,,
2010-78239-0000078239-10-000073-exh1012010creditagree.htm,"The document is a **Credit and Guaranty Agreement** that establishes a syndicated loan facility, term loans, revolving loans, letters of credit, and related security arrangements for Phillips‑Van Heusen Corporation and Tommy Hilfiger B.V. It contains loan definitions, covenants, collateral provisions, and various ancillary agreements (e.g., borrowing notices, conversion notices, guaranties). There is no language indicating a transfer of insurance risk, a reinsurance, retrocession, or any of the other risk‑transfer contracts listed in the policy. Therefore it does not fall under the definition of a reinsurance agreement.

Since it is not a reinsurance contract, all reinsurance‑specific classification fields should be **None**.",False,,,,,
2010-1300514-0000950123-10-102774-c05906exv10w1.htm,"The document is an “Amendment and Restatement Agreement” that modifies a credit and guaranty agreement for Las Vegas Sands, LLC. It deals with loan facilities, revolving commitments, term loans, and related financial covenants. There is no indication that the agreement transfers insurance risk, reinstates premiums, or creates any form of reinsurance, retrocession, or loss‑portfolio transfer. The content is purely a corporate financing document, not an insurance or reinsurance contract. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2010-54473-0001193125-10-285614-dex10e.htm,"The document is a detailed coinsurance (reinsurance) agreement between Kansas City Life Insurance Company (ceding) and Transamerica Occidental Life Insurance Company (reinsurer). It sets out quota‑share and excess (layer) arrangements for individual life insurance and waiver‑of‑premium policies, includes provisions for automatic and facultative cession, defines premiums, claims handling, amendments, and termination. This is a primary reinsurance treaty (not merely an endorsement or amendment), thus it is a main contract. As a treaty that obligates the reinsurer to accept the defined risks, it is an obligatory reinsurance agreement. The contract contains both quota‑share (proportional) and excess (non‑proportional) components, so the structure is hybrid. The underlying insurance is life (term life and related riders), placing it under the “Life” insurance type and the “Mortality” class of business.",True,True,True,hybrid,Life,Mortality
2010-1009626-0001193125-10-045932-dex1010.htm,"The document is a real‑estate sale agreement for the purchase of a building located at 1600 Technology Drive, San Jose, California. It concerns the transfer of ownership of physical property, including land, improvements, equipment, and related lease‑back arrangements. The content does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑related contract types. Hence, it is not a reinsurance agreement.",False,,,,,
2010-714311-0000950123-10-046576-v55991exv10w3.htm,"The document is an “Aircraft Mortgage and Security Agreement” that creates a security interest over aircraft, leases, and related collateral in connection with a term loan. It is a financing and security instrument between International Lease Finance Corporation (ILFC) and Bank of America acting as collateral agent. The purpose is to secure loan obligations, not to transfer insurance risk. Therefore it does not fall under any of the categories of reinsurance agreements listed (reinsurance treaties, retrocession, loss portfolio transfer, etc.). Consequently it is not a reinsurance contract, and all reinsurance‑specific classification fields are not applicable.",False,,,,,
2010-911421-0001193125-10-044946-dex10274.htm,"The document is a **Canadian Quota Share Retrocession Agreement** between AXA RE and PARIS RE.  
A retrocession agreement is a type of reinsurance (reinsurance of reinsurance), so the document is a reinsurance contract. The full terms of the agreement are presented, not merely an amendment or endorsement, therefore it constitutes a **main contract**. It is a treaty‑style quota‑share arrangement covering the entire non‑life portfolio of AXA RE’s Canadian branch, which matches the definition of an **obligatory** reinsurance treaty. The quota‑share structure means the Retrocessionaire assumes a fixed proportional share (100 %) of the underlying risks, so the contract is **proportional**. The underlying portfolio is explicitly limited to **non‑life** business. Because the agreement covers the whole non‑life portfolio without restriction to a single line (property, casualty, etc.), the class of business cannot be pinpointed to one of the listed categories; therefore the appropriate value is **null**.",True,True,True,proportional,Non-Life,
2010-1094847-0001144204-10-068016-v205988_ex10-1a.htm,"The document is a Stock Purchase Agreement for the acquisition of shares in a diagnostic company. It details purchase price, cash injections, and post‑closing obligations, but it does not involve any transfer of insurance risk, reinsurance or retrocession arrangements, nor does it relate to insurance or reinsurance contracts. Therefore it is not a reinsurance agreement.",False,,,,,
2010-911421-0001193125-10-044946-dex10273.htm,"The document is a **Claims Management and Services Agreement** between AXA RE and PARIS RE.  
It outlines the appointment of PARIS RE as a service provider, the scope of services (policy administration, claims handling, retrocession recovery, reporting, etc.), remuneration, and related governance provisions.  

While the agreement references existing reinsurance arrangements (e.g., “Quota Share Retrocession Agreement”, “Inuring Retrocessions”), it does **not** itself transfer insurance risk, nor does it constitute a reinsurance treaty, retrocession, loss‑portfolio transfer, or any of the other contract types listed as reinsurance agreements. Instead, it is an ancillary services contract that supports the administration of the underlying reinsurance business. Consequently, it is not a reinsurance agreement, nor does it qualify as a main reinsurance contract.",False,,,,,
2010-1325281-0001047469-10-002026-a2196375zex-10_6.htm,"The document is a Note Purchase Agreement for senior secured notes issued by Kapstone Paper and Packaging Corporation and its subsidiaries. It details the issuance, purchase, covenants, collateral, and related legal provisions for a debt instrument. There is no reference to insurance, reinsurance, retrocession, risk transfer, or any of the insurance-related concepts listed in the reinsurance definitions. Therefore, this document does not constitute a reinsurance agreement.",False,,,,,
2010-1475922-0001193125-10-122169-dex109.htm,"The document is a **10 % Coinsurance Excess Trust Agreement** between Prime Reinsurance Company (the grantor), Primerica Life Insurance Company (the beneficiary) and The Bank of New York Mellon (the trustee).  
It establishes a trust that holds securities and cash to finance the excess‑layer of a reinsurance arrangement. The parties involved are a reinsurance company and a life insurer, and the purpose of the agreement is to provide the excess coverage that backs a reinsurance contract.  

Because the agreement creates the financing mechanism for a reinsurance transaction, it falls within the scope of “reinsurance agreements” (documents that modify or support the terms of an existing reinsurance contract). However, the trust agreement itself is not the primary reinsurance policy – it is a supporting/funding arrangement rather than the core risk‑transfer contract. Therefore it should be treated as an ancillary document rather than the main reinsurance contract.

The underlying reinsurance relates to a life‑insurance portfolio (Primerica Life), so the insurance type is **Life**. The coverage is excess (non‑proportional) in nature, and the life‑insurance line is best described by the **Mortality** class of business.

Given the ancillary nature of the document, its “main contract” status is **False**, and because the document is a support instrument rather than a direct reinsurance treaty, the obligatory flag is left **None** (unknown).",True,False,,non-proportional,Life,Mortality
2010-792013-0001116502-10-000198-hgic_ex10i9.htm,"The document is an “Eleventh Amendment to the Proportional Reinsurance Agreement” among several Harleysville insurance companies. It amends an existing proportional reinsurance treaty, which is a classic form of reinsurance. Because it modifies an existing treaty, it is still classified as a reinsurance agreement, but the amendment itself is an ancillary document rather than the main contract. The underlying treaty is a proportional (quota‑share‑type) treaty, indicating the reinsurance is **proportional**. Such a treaty involves all participating insurers and creates a risk‑sharing pool, which is characteristic of an **obligatory** reinsurance arrangement (not facultative). Harleysville’s business is primarily property and casualty, i.e., **Non‑Life** lines. The agreement does not limit coverage to a single class of business; however, Harleysville is best known for casualty (liability) lines, and the treaty is described as a “risk‑sharing pool for their underwriting operations,” which aligns with a **Casualty** classification.",True,False,True,proportional,Non-Life,Casualty
2010-1172052-0001104659-10-042777-a10-12713_1ex10d2.htm,"The document is a full reinsurance treaty titled “Equipment Breakdown for Homeowners Reinsurance Agreement” between the ceding insurers (Safety Insurance companies) and a reinsurer (The Hartford Steam Boiler Inspection and Insurance Company). It contains all principal articles (business covered, limits, territory, definitions, exclusions, term, premiums, etc.) and therefore constitutes an entire reinsurance contract, not merely an amendment or endorsement.

The treaty obligates the ceding companies to cede 100 % of the equipment‑breakdown liability to the reinsurer, which is characteristic of an obligatory (forced‑ceded) treaty. The cession is expressed as a percentage of liability with a per‑accident limit, matching the pattern of a quota‑share proportional arrangement.

The underlying risk is equipment‑breakdown coverage attached to homeowners insurance policies, which is a property line of non‑life insurance.

Thus:
- Reinsurance agreement: Yes
- Main contract: Yes
- Obligatory: Yes (full cession)
- Proportional vs non‑proportional: Proportional (quota‑share)
- Insurance type: Non‑Life
- Class of business: Property (equipment‑breakdown coverage for homeowners)",True,True,True,proportional,Non-Life,Property
2010-842183-0001157523-10-006642-a6497535_ex10-1.htm,"The provided document is an “Amended and Restated Secured Master Loan Agreement” that outlines credit facilities, revolving credit commitments, term loans, swing line loans, letters of credit, covenants, and collateral arrangements between a borrower (RAMCO‑GERSHENSON PROPERTIES, L.P.) and multiple banks. It governs borrowing, repayment, interest, and collateral, and contains numerous loan‑related definitions and provisions. There is no indication that this document transfers insurance risk, establishes a reinsurance treaty, retrocession, or any of the other reinsurance‑related arrangements listed in the criteria. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1140536-0000950123-10-018538-u08176exv10w35.htm,"The document is an employment contract and related addenda for a senior employee of Willis Limited. It contains terms of employment, salary, duties, confidentiality, data protection, and termination provisions. There is no reference to any risk transfer, insurance or reinsurance coverage, premiums, losses, or any of the structures that define a reinsurance agreement. Consequently, the document does not meet any of the criteria for a reinsurance contract or ancillary reinsurance amendment.",False,,,,,
2010-1059103-0001445305-10-001527-activantexhibit106.htm,"The document is a “Second Amendment to Credit Agreement” describing amendments to loan facilities, term loans, revolving credit commitments, and related financial terms. It contains no language concerning insurance, reinsurance, risk transfer, retrocession, catastrophe bonds, or any of the listed reinsurance categories. Therefore it is not a reinsurance agreement.",False,,,,,
2010-1401521-0001445305-10-000857-exh103063010uihc10q.htm,"The filing contains a full “Multiple Line Per Risk Excess of Loss Reinsurance Agreement” between United Property and Casualty Insurance Company and subscribing reinsurers. It specifies the business covered (property and casualty), retention and limits, term, premium, reinstatement, etc., and includes ancillary documents (addendum, endorsement, interests‑and‑liabilities contract). This is a treaty‑style excess‑of‑loss (non‑proportional) arrangement that obligates the insurer to cede risk for an entire portfolio of property‑and‑casualty policies, therefore it is an obligatory reinsurance treaty. The contract itself is the main agreement (not merely an amendment), so it is a main contract. The risks are non‑life (property and casualty) and the primary line of business described is Property (homeowners, condo policies), with casualty treated as a combined component.",True,True,True,non-proportional,Non-Life,Property
2010-1227654-0001227654-10-000037-creditagreement.htm,"The document is an amended and restated **Credit Agreement** (a loan and revolving credit facility) between Compass Minerals International, the borrowers, and a syndicate of lenders. It details loan commitments, interest rates, covenants, collateral, lock‑box arrangements, and related security documents. It contains no provisions that transfer insurance risk, no references to reinsurance, retrocession, loss‑portfolio transfers, catastrophe bonds, insurance pooling, or any other risk‑transfer mechanism typical of reinsurance contracts. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2010-906345-0000950123-10-070420-c03726exv10w5.htm,"The document is a Master Credit Facility Agreement establishing a term loan and related loan documentation for multifamily residential properties. It governs borrowing, lending, collateral, and loan administration. There is no transfer of insurance risk, no reinsurance treaty, retrocession, or any of the listed reinsurance‑type arrangements. Therefore it is not a reinsurance contract.",False,,,,,
2010-1091862-0001104659-10-013901-a09-35975_1ex10d59.htm,"The document is an “Amended and Restated Senior Secured Superpriority Debtor‑in‑Possession Credit Agreement” dated February 3 2010. It contains definitions, advance facilities, interest rates, fees, collateral, events of default, and other provisions typical of a debtor‑in‑possession financing arrangement. The parties are a bankrupt debtor (Chemtura Corporation) and various banks and lenders. The purpose of the agreement is to provide term, revolving credit, and letter‑of‑credit facilities to refinance existing DIP debt, not to transfer insurance risk. There are no provisions typical of reinsurance (e.g., ceding, retrocession, quota‑share, excess‑of‑loss, loss‑portfolio‑transfer, etc.). Consequently, the document is not a reinsurance agreement nor an ancillary amendment to one.",False,,,,,
2010-1057436-0001193125-10-040780-dex1078.htm,"The document is a **Mezzanine Loan and Security Agreement** that outlines loan terms, collateral, cash management, covenants, and security interests between a mezzanine borrower and a lender. It deals with financing, loan disbursement, interest, defaults, and related collateral arrangements for a real‑estate hotel project. There is no transfer of insurance risk, no reinsurance treaty, retrocession, or any of the other reinsurance‑related structures listed in the policy. Therefore it does **not** meet the definition of a reinsurance agreement.",False,,,,,
2010-1141719-0001193125-10-032433-dex1030.htm,"The document is an **Insurance Management Agreement** that appoints Max Re Managers as the administrator and manager of Grand Central Re’s insurance and reinsurance business. Its purpose is to provide management, administrative, accounting, and advisory services, and to set out fees, performance standards, indemnification, confidentiality, and termination provisions.  

The agreement does **not** itself transfer insurance or reinsurance risk from a cedent to a reinsurer, nor does it contain the terms of a quota‑share, excess‑of‑loss, or any other risk‑transfer contract. It merely governs the relationship between the manager and the company. Although it references a separate Quota Share Retrocession Agreement, the text of that retrocession contract is not included here; the present document is a service contract, which is considered an ancillary document rather than a reinsurance treaty.

According to the classification rules:
- It is **not** a reinsurance agreement (or retrocession, loss‑portfolio transfer, etc.).
- Consequently it is not a main reinsurance contract, nor an obligatory reinsurance contract.
- No proportionality, insurance type, or class‑of‑business can be determined because the document does not constitute a risk‑transfer contract.

Therefore, all contract‑specific classification fields are set to `None`.",False,,,,,
