filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2022-1400810-0000950170-22-016021-hci-ex10_131.htm,"The document is a full reinsurance treaty titled “WORKING LAYER CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT” issued to Homeowners Choice Property & Casualty Insurance Company. It contains all principal terms (business covered, term, retention and limits, premium, exclusions, definitions, etc.) and is not merely an endorsement or amendment. Therefore it is a reinsurance agreement and constitutes the main contract. The contract provides coverage on a defined portfolio of property risks (homeowners, condo, renters, business‑owner policies) across the State of Florida, indicating that the reinsurer must accept all such business – an obligatory treaty rather than a facultative arrangement. The structure is an excess‑of‑loss layer, which is a classic non‑proportional reinsurance form. The underlying insurance is Property & Casualty, i.e., Non‑Life. The covered line of business is property damage perils, so the appropriate class of business is “Property”.",True,True,True,non-proportional,Non-Life,Property
2022-74046-0000074046-22-000047-odcex102oildriprudentialam.htm,"The document is an amendment to a “Note Purchase and Private Shelf Agreement” concerning a corporate debt instrument (notes), providing revised definitions of financial metrics and various procedural provisions. It deals with the terms of a financing arrangement, guaranty obligations, and related corporate covenants. There is no indication that this document creates, modifies, or relates to a reinsurance or retrocession contract, nor does it involve the transfer of insurance risk. Consequently, it does not meet the definition of a reinsurance agreement as outlined in the provided criteria.",False,,,,,
2022-1371285-0001371285-22-000130-ex101creditagreement.htm,"The document is a “Credit Agreement” that sets out loan facilities, commitments, interest rates, covenants, and administrative agent duties for Trupanion, Inc. It describes borrowing arrangements, security documents, and loan terms. There is no transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2022-1126328-0001104659-22-020401-pfg-20211231xex10d11d3.htm,"The document is a Change‑of‑Control Employment Agreement between Principal Financial Group, Inc., its affiliates and an executive. It governs the executive’s compensation, benefits, restrictive covenants, termination, and related matters. It does not involve any transfer of insurance risk, reinsurance treaty terms, retrocession, or any of the listed types of reinsurance contracts. Therefore it is not a reinsurance agreement. Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2022-1083301-0001104659-22-041168-wulf-20211231xex10d24.htm,"The document is a “Loan, Guaranty and Security Agreement” that sets out the terms of a term loan, guarantees, security interests, and related covenants. It deals with borrowing money, repayment, interest, collateral, and loan administration. There is no reference to any insurance, reinsurance, risk transfer, or insurance-related contracts. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2022-1276520-0001193125-22-055674-d299054dex1051.htm,"The document is a **Performance Stock Unit Award Agreement** issued under Genworth Financial’s 2018 Omnibus Incentive Plan. It outlines equity compensation for an employee, describing grant of performance stock units, vesting conditions, conversion to shares, and related employment terms. There is no transfer of insurance risk, no reinsurance or retrocession language, and no reference to insurance policies, premiums, or loss coverage. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_132.htm,"The document is a full “Property Catastrophe Excess of Loss Reinsurance Contract” issued between Homeowners Choice Property & Casualty Insurance Company and a subscribing reinsurer. It contains the entire set of terms, conditions, and schedules that constitute the reinsurance agreement (e.g., business covered, retention and limit, premium, reinstatement, definitions, exclusions, etc.). Therefore it is a reinsurance agreement and represents the main contract (not merely an amendment or endorsement).  

The contract is an excess‑of‑loss treaty, which is a standard non‑proportional, obligatory reinsurance treaty covering catastrophe risk for an entire portfolio of property policies. Consequently it qualifies as an obligatory reinsurance agreement.  

The contract transfers property risk (non‑life) and the underlying business is property‑related (homeowners, business owners, condominium, renters, dwelling). Hence the insurance type is Non‑Life and the class of business is Property.  

Overall classification:
- Reinsurance: Yes  
- Main contract: Yes  
- Obligatory: Yes  
- Non‑proportional (excess of loss)  
- Insurance type: Non‑Life  
- Class of business: Property",True,True,True,non-proportional,Non-Life,Property
2022-1400810-0000950170-22-016021-hci-ex10_146.htm,"The document is the Florida Hurricane Catastrophe Fund (“FHCF”) Reimbursement Contract between Typtap Insurance Company and the State Board of Administration of Florida.  
It obligates the insurer to submit the contract and, in return, the FHCF reimburses the insurer for losses on “Covered Policies” subject to a retention and a coverage‑level percentage. This arrangement transfers catastrophic hurricane risk from the insurer to the FHCF, which is the statutory risk‑transfer mechanism for Florida insurers. Consequently, it fits the definition of a reinsurance (or insurance‑linked) agreement and is a mandatory, statutory contract for participating insurers.  

The contract contains the full terms, signatures, and execution requirements, meaning it is the principal agreement rather than a mere amendment or endorsement; therefore it is a main contract.  

Because participation in the FHCF is required by Florida law for any insurer writing covered policies, the contract is an obligatory reinsurance agreement.  

The reimbursement is based on the insurer’s “Ultimate Net Loss” exceeding its retention, multiplied by a coverage‑level (45 %, 75 % or 90 %). This structure is characteristic of a non‑proportional layer (excess‑of‑loss style), not a quota‑share or surplus arrangement.  

The underlying policies are residential property (hurricane) policies, which are non‑life insurance.  

Accordingly, the class of business is Property (residential structures subject to hurricane loss).",True,True,True,non-proportional,Non-Life,Property
2022-1635650-0001635650-22-000008-gpp-20211231xex10_7.htm,"The document is an amendment to an existing credit agreement (a loan facility) between Green Plains Operating Company LLC, its guarantors, lenders and an administrative agent. It concerns borrowing, loan terms, assignments of lender interests and related covenants. Although a reinsurer (ARCH Reinsurance Ltd.) appears among the lenders, the document itself is a loan agreement amendment, not a reinsurance contract or any of the listed reinsurance types. Consequently it does not meet the criteria for a reinsurance agreement, nor does it constitute a main or ancillary reinsurance contract.",False,,,,,
2022-1889539-0001889539-22-000005-tm2228843d1_ex10-3.htm,"The document is a Separation Agreement between American International Group, Inc. and Corebridge Financial, Inc. It outlines the corporate separation, asset transfers, IPO mechanics, corporate governance, indemnifications, and related ancillary agreements. There is no language describing a reinsurance contract, retrocession, loss portfolio transfer, or any risk transfer arrangement typical of reinsurance. It does not involve insurance policies, reinsurance terms, or any of the defined reinsurance categories. Therefore, this document is not a reinsurance agreement.",False,,,,,
2022-1845257-0000950170-22-004096-lfst-ex10_4.htm,"The document is a “Third Amendment to Credit Agreement” that amends a loan and credit facility agreement between LifeStance Health Holdings, Inc., its subsidiaries, and various lenders. It details loan commitments, term loan structures, incremental facilities, and related financial and legal terms. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the listed reinsurance contract types. The content pertains to credit facilities and corporate financing, not to insurance or reinsurance agreements. Therefore it is not a reinsurance contract.",False,,,,,
2022-1142417-0000950170-22-015132-nxst-ex10_1.htm,"The provided document is an amendment (Amendment No. 5) to a credit agreement for Nexstar Media Inc. It details revisions to loan commitments, revolving credit facilities, term loans, and related covenants, as well as definitions, representations, warranties, events of default, and administrative agent duties. This is a banking/financial loan document, not an insurance or reinsurance contract. Consequently it does not meet any of the criteria for a reinsurance agreement, nor does it contain any insurance‑related terms, coverages, or classifications.",False,,,,,
2022-898174-0000898174-22-000053-ex1032022q110-q.htm,"The document is a Non‑Qualified Stock Option Agreement that grants an employee the right to purchase shares of the company's common stock. It pertains to compensation and equity awards, not to the transfer of insurance risk, reinsurance treaties, retrocession, or any of the listed reinsurance‑related agreements. Therefore it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2022-1527469-0001527469-22-000018-q42021exhibit1025.htm,"The document is an Amended and Restated Shareholders Agreement governing the equity holdings and corporate governance of several reinsurance‑related investment entities (Athene Co‑Invest Reinsurance affiliates, ACRA, ACRA HoldCo, etc.). It sets out share ownership, board composition, transfer restrictions, pre‑emptive rights, and other corporate matters. It does **not** contain the substantive risk‑transfer terms of a reinsurance treaty (e.g., quota‑share, excess‑of‑loss, stop‑loss, retrocession, or any other contract that directly transfers insurance risk). Rather, it is a shareholders agreement that governs the owners of reinsurance entities. Under the provided criteria, such a shareholders agreement is **not** a reinsurance agreement (it is an ancillary corporate document, not a treaty or retrocession agreement, nor a document that amends an existing reinsurance contract). Consequently, the document should be classified as not a reinsurance agreement, and all subsequent classification fields are set to None.",False,,,,,
2022-84246-0001564590-22-005648-rli-ex1010_9.htm,"The document is an internal “Underwriting Profit Program Guideline” that describes eligibility, metrics, payout calculations, and administrative rules for bonuses paid to RLI employees based on underwriting performance. It governs an incentive compensation scheme and does not create a risk‑transfer arrangement, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑related contracts. Therefore it is not a reinsurance agreement.",False,,,,,
2022-1674356-0001674356-22-000024-exhibit103eaglepoint-conse.htm,"The document is a consent letter and amendment to an existing credit agreement governing a corporate merger and loan facility. It concerns waivers, amendments, and assignments related to the credit agreement and does not constitute a reinsurance contract, retrocession agreement, or any of the specified reinsurance‑type documents. Although a reinsurer (Wilton Reinsurance Company) appears as a lender, the agreement is fundamentally a loan amendment, not a reinsurance agreement. Therefore it is not a reinsurance contract, nor does it contain a main reinsurance contract, nor any obligatory reinsurance provisions, nor any proportional or non‑proportional reinsurance terms. Consequently, the remaining classification fields are not applicable.",False,,,,,
2022-1400810-0000950170-22-003351-hci-ex10_128.htm,"The document is a full **Property Quota Share Reinsurance Contract** issued by United Property and Casualty Insurance Company to a reinsurer. It specifies the cession of 85 % of the underlying property business, defines retention, limits, premium, commission, and numerous operational clauses typical of a reinsurance treaty. This matches the definition of a reinsurance agreement (not an ancillary amendment) and contains all principal terms of the contract, making it a main reinsurance contract. The treaty obligates the reinsurer to accept the ceded share, which characterises it as an obligatory (quota‑share) reinsurance treaty. The quota‑share mechanism is a classic proportional reinsurance structure. The underlying risk is property (residential property and associated liability) covered in the southeastern United States, which is a non‑life line of business. Accordingly, the class of business is Property.",True,True,True,proportional,Non-Life,Property
2022-1745032-0001558370-22-004948-tmb-20211231xex10d157.htm,"The document is an **Amended and Restated Contribution Agreement** concerning the transfer of a hotel property, its assets, and associated liabilities from a contributor (ELP MC Venture, LLC) to an operating partnership (Lodging Fund REIT III OP, LP). It details real‑estate contributions, title transfers, escrow, representations, warranties, indemnifications, and related covenants. There is no language indicating any form of risk transfer typical of reinsurance (such as quota‑share, excess‑of‑loss, retrocession, loss‑portfolio‑transfer, etc.). The agreement is fundamentally a corporate real‑estate transaction rather than a reinsurance contract. Consequently, it does not meet the criteria for a reinsurance agreement under the provided definitions.",False,,,,,
2022-1070081-0001070081-22-000031-tmb-20220630xex10d1.htm,"The document is a commercial **Lease Agreement** between Warren CC Acquisitions, LLC (landlord) and PTC Therapeutics, Inc. (tenant). It details lease terms, rent, premises, maintenance, insurance, and other real‑estate related provisions. It does not transfer insurance risk, nor does it create, modify, or terminate a reinsurance or retrocession contract. Therefore it is not a reinsurance agreement. Consequently, none of the subsequent classification fields (main contract status, obligatory nature, proportionality, insurance type, or class of business) are applicable.",False,,,,,
2022-1273813-0001273813-22-000007-ago-12312021x10kex1072.htm,"The document is an executive retirement agreement, release, and related awards (RSU, PSU) for an employee of Assured Guaranty Ltd. It details resignation, retirement benefits, and restrictive covenants. It does not involve any risk transfer, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2022-1273813-0001273813-22-000026-ago-03312022x10qex101.htm,"The document is a Performance‑Based Restricted Stock Unit (RSU) agreement issued to an executive under Assured Guaranty Ltd.’s 2004 Long‑Term Incentive Plan. It governs the grant, vesting, forfeiture, and settlement of equity awards to an individual participant. The content deals exclusively with compensation, stock units, and employment‑related terms; it does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑related contract types. Consequently, it is not a reinsurance agreement.",False,,,,,
2022-1400810-0000950170-22-008121-hci-ex10_5.htm,"The document is an internal “2012 Omnibus Incentive Plan” for HCI Group, Inc. It outlines employee compensation, stock options, and related corporate governance matters. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the other listed reinsurance‑type contracts. Consequently it is not a reinsurance agreement, nor does it contain a main reinsurance contract, nor any reinsurance‑related classifications.",False,,,,,
2022-1745032-0001558370-22-004948-tmb-20211231xex10d156.htm,"The document is a Contribution Agreement for the transfer of a hotel property and related assets from a contributor LLC to a limited partnership operating a REIT. It details the conveyance of real‑estate, assets, liabilities, consideration, and related covenants. This is a real‑estate capital contribution, not a contract that transfers insurance risk or provides reinsurance coverage. It does not fall under any of the listed reinsurance agreement categories (e.g., reinsurance treaty, retrocession, loss portfolio transfer, catastrophe bond). Therefore it is not a reinsurance agreement.",False,,,,,
2022-716006-0000950170-22-021218-yell-ex10_1.htm,"The document provided is an extensive “Loan and Security Agreement” (including amendments, definitions, credit facilities, collateral, covenants, events of default, etc.) that governs a credit facility between borrowers, lenders, and an agent. It details loan terms, interest rates, collateral provisions, and other financing arrangements. There is no indication that the document constitutes a reinsurance contract, retrocession, or any of the other types of reinsurance agreements listed in the instructions. Therefore, it should be classified as **not** a reinsurance agreement.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_143.htm,"The document is a full **Flood Property Catastrophe Excess of Loss Reinsurance Contract**. It contains all the principal terms, definitions, conditions, and signatures of the parties, indicating that it is a primary reinsurance agreement rather than an amendment or endorsement. Therefore it is a reinsurance agreement and serves as the main contract.

The contract is a treaty‑type excess‑of‑loss (non‑proportional) arrangement, which transfers the insurer’s net excess liability for flood events to the reinsurer. Such treaty arrangements are considered obligatory reinsurance because they cover an entire portfolio of flood risks rather than a single facultative risk.

The risk covered is flood damage to property, which is a **Non‑Life** line of business. Within the Non‑Life taxonomy, flood coverage falls under the **Property** class of business.

Hence the appropriate classifications are:

- **Reinsurance agreement**: True  
- **Main contract**: True  
- **Obligatory**: True  
- **Proportional or non‑proportional**: non‑proportional (excess‑of‑loss)  
- **Insurance type**: Non‑Life  
- **Class of business**: Property",True,True,True,non-proportional,Non-Life,Property
2022-1552033-0001552033-22-000008-exhibit107amendmentno19toc.htm,"The document is an amendment (Amendment No. 19) to a credit agreement between TransUnion and its lenders, detailing loan commitments, restructuring of credit facilities, and various financial covenants. It concerns corporate financing, loan terms, and securities, with no reference to insurance, reinsurance, or risk transfer contracts. Consequently, it does not fall under any of the categories defined as reinsurance agreements. Therefore, the document is not a reinsurance contract, nor does it contain any reinsurance main or ancillary provisions. All subsequent classification fields are not applicable.",False,,,,,
2022-1018979-0001564590-22-007154-amsf-ex1024_327.htm,"The document is titled “REINSURANCE CONTRACT” and contains the full terms and conditions of a reinsurance treaty, including articles on business covered, term, definitions, coverage limits, reinstatement, premium, claims handling, and many contractual provisions typical of a primary reinsurance agreement. It covers the excess liability of the cedent for Workers’ Compensation, Employers Liability and related casualty lines, which is a classic excess‑of‑loss (non‑proportional) treaty. Since it is the complete contract (not merely an endorsement, amendment, or commutation), it qualifies as a main reinsurance contract. The treaty cedes the whole portfolio of the listed casualty lines, indicating an obligatory (mandatory) treaty rather than a facultative arrangement. The risk transferred is non‑life (casualty) and the class of business is “Casualty”.",True,True,True,non-proportional,Non-Life,Casualty
2022-1061630-0001061630-22-000036-exhibit103.htm,"The document provided is a ""Sixth Amendment to Term Loan Credit Agreement"" for Blackstone Mortgage Trust, Inc. It amends a credit facility, outlines loan commitments, financial covenants, and related terms. There is no indication that this document pertains to insurance, reinsurance, or any risk transfer contract. It is a loan amendment rather than a reinsurance agreement, retrocession, loss portfolio transfer, catastrophe bond, or any of the listed reinsurance categories. Consequently, it should be classified as not a reinsurance agreement.",False,,,,,
2022-1096343-0001096343-22-000039-mkl12312021ex105.htm,"The document is an Amended and Restated Executive Employment Agreement between Markel Corporation and an executive. It outlines employment duties, salary, benefits, termination provisions, confidentiality, and related covenants. It does not involve the transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_144.htm,"The document is a full reinsurance agreement titled “PROPERTY CATASTROPHE SHARED MULTI‑REGION EXCESS OF LOSS REINSURANCE CONTRACT”. It sets out the principal terms (business covered, retention and limit, term, premium, definitions, exclusions, etc.) between the ceding insurer (TypTap Insurance Company / Homeowners Choice Property & Casualty Insurance Company) and the reinsurer. This clearly qualifies as a reinsurance contract, not an ancillary amendment, and therefore is a main contract.  

The contract provides coverage on a quota of loss (excess of loss) basis, which is a classic non‑proportional form of reinsurance. The coverage is for the whole portfolio of property perils (homeowners, condominium, renters, dwelling) and the reinsurer is obligated to accept all such business subject to the terms, with a “Special Acceptance” clause for out‑of‑scope business. Hence the agreement is an obligatory treaty rather than a facultative contract.  

Because the underlying risk is property insurance, the insurance type is Non‑Life, and the class of business is Property (property catastrophe).",True,True,True,non-proportional,Non-Life,Property
2022-5272-0000005272-22-000027-q32022exhibit102.htm,"The document describes AIG’s Long Term Incentive Plan, which outlines stock‑based awards (PSUs, RSUs, options) for officers and key employees. It governs compensation, vesting, and termination provisions. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any other type of reinsurance agreement listed. Therefore it is not a reinsurance contract.",False,,,,,
2022-1273813-0001273813-22-000026-ago-03312022x10qex105.htm,"The document describes a Performance Retention Award granted to a non‑executive employee under the company's Long‑Term Incentive Plan. It details vesting, payment calculations, and conditions related to employee termination, disability, death, etc. There is no transfer of insurance risk, nor any reference to reinsurance, retrocession, or insurance‑linked securities. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2022-1620459-0001620459-22-000084-a1q22jrvrex103.htm,"The document is a **Certificate of Designations** that creates and describes a series of preferred shares for James River Group Holdings, Ltd. It outlines the rights, preferences, conversion mechanisms, dividend terms, and corporate governance matters related to the preferred equity. There is no transfer of insurance risk, no reference to reinsurance or retrocession arrangements, and no insurance‑related underlying portfolio. Consequently, the document does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2022-886982-0001193125-22-052682-d192225dex1042.htm,"The document is an award agreement governing the grant, vesting, delivery, transfer restrictions, forfeiture and repayment of Restricted Stock Units (RSUs) to an employee of Goldman Sachs. It pertains to equity compensation under the firm's stock incentive plan and contains no terms related to the transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2022-1840776-0001840776-22-000147-hgty-20220930xex101.htm,"The document is an Amended and Restated Credit Agreement (a syndicated loan facility) between The Hagerty Group, LLC and a group of lenders, administered by JPMorgan Chase Bank. It details loan commitments, definitions, covenants, events of default, and related ancillary provisions. The content relates to borrowing, revolving credit, letters of credit, and collateral arrangements, and contains no reference to insurance, reinsurance, retrocession, catastrophe bonds, or any risk transfer contract characteristic of reinsurance agreements. Consequently, it does not meet any of the criteria for a reinsurance contract, nor does it contain a main reinsurance contract or ancillary reinsurance amendment.",False,,,,,
2022-1527469-0001527469-22-000049-ex103jbelardiemploymentagr.htm,"The document is an amended and restated employment agreement between Athene Holding Ltd. and an executive. It governs employment terms, compensation, duties, confidentiality, restrictive covenants, termination, and related matters. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, or any of the other contract types listed as reinsurance agreements. Therefore, it is not a reinsurance contract.",False,,,,,
2022-1333986-0001333986-22-000022-eqh93022-exhibit102.htm,"The document is a “Coinsurance and Modified Coinsurance Agreement” between a life insurance company (Equitable Financial Life Insurance Company) and a reinsurer (First Allmerica Financial Life Insurance Company). It outlines the cession of a quota‑share (50 %) of the General Account Liabilities and Separate Account Liabilities of the ceding insurer’s group variable annuity contracts to the reinsurer. This is a classic reinsurance treaty – it establishes the reinsurance relationship, defines the parties’ obligations, payment terms, security, and the mechanisms for termination, recapture, and indemnification.  

Because the agreement is the primary contract setting out the reinsurance terms (not merely an amendment or endorsement), it is a main contract. The quota‑share arrangement is obligatory; the ceding company must cede the specified share of each contract and the reinsurer must accept it. The structure is a quota‑share (coinsurance), which is a proportional form of reinsurance. The underlying business consists of group variable annuity contracts, which are life‑insurance products classified under longevity (annuity) coverage.  

Therefore, the document meets the criteria for a reinsurance agreement, is a main contract, is obligatory, is proportional, concerns life insurance, and falls under the “Longevity” class of business.",True,True,True,proportional,Life,Longevity
2022-886982-0001193125-22-052682-d192225dex1041.htm,"The document is an award agreement for Restricted Stock Units (RSUs) granted to an employee of Goldman Sachs. It governs the vesting, delivery, transfer restrictions, dividend equivalents, and forfeiture of equity compensation. This is an internal executive compensation document, not a contract that transfers insurance risk or reinsurance coverage. Consequently, it does not meet any of the criteria for a reinsurance agreement, nor does it represent a main reinsurance contract, an obligatory reinsurance arrangement, or any proportional/non‑proportional reinsurance structure. As it is unrelated to insurance or reinsurance, the remaining classification fields are not applicable.",False,,,,,
2022-1065201-0001437749-22-007724-ex_352293.htm,"The document is a Managing General Agency (MGA) Agreement between a program administrator and an MGA. It governs the MGA’s authority to solicit, underwrite, bind, and service insurance policies on behalf of the insurer. The agreement expressly prohibits the MGA from ceding, purchasing, or binding any reinsurance or retrocession. It does not transfer risk from the insurer to the MGA or to any third party, nor does it contain the terms of a reinsurance treaty, retrocession, or any other risk‑transfer contract. Consequently, the document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2022-1691421-0001691421-22-000055-lmnd-20220630xex101xpprexc.htm,"The document is titled **“PROPERTY PER RISK EXCESS OF LOSS REINSURANCE CONTRACT”** and contains the full text of a reinsurance agreement between Lemonade Insurance Company (the ceding insurer) and a subscribing reinsurer. It includes all standard sections of a treaty – preamble, definitions, coverage, retention, limits, term, premium, special termination, exclusions, etc. This matches the definition of a *reinsurance agreement* and constitutes the primary contract rather than an ancillary amendment.

The contract transfers the property risk of Lemonade’s portfolio to the reinsurer on an excess‑of‑loss basis (per‑risk retention of $500,000 and limits up to $7.5 million per loss and $20 million aggregate). Excess‑of‑loss is a classic non‑proportional form of reinsurance, indicating that the contract is **non‑proportional**.

Because the arrangement is a treaty covering an entire portfolio (all property business of the cedent) rather than a facultative, single‑risk placement, it is an **obligatory** reinsurance contract – the reinsurer is obligated to accept the defined risks under the terms of the treaty.

The underlying insurance is property insurance, which falls under **Non‑Life** insurance. The class of business is therefore **Property**.

Hence:  
- The document is a reinsurance agreement.  
- It is the main contract (not merely an endorsement or amendment).  
- It is obligatory.  
- The contract is non‑proportional.  
- The insurance type is Non‑Life.  
- The class of business is Property.",True,True,True,non-proportional,Non-Life,Property
