filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2016-874501-0000874501-16-000235-a02-007ambcex105xtavakoli2.htm,"The document is a Long‑Term Incentive Compensation Agreement for an executive of Ambac Financial Group, granting performance‑restricted stock units and outlining vesting, settlement, and tax provisions. It is an internal compensation arrangement, not a contract that transfers insurance risk or reinsurance obligations. Consequently it does not fall under any of the categories defined as reinsurance agreements, nor does it represent a main, obligatory, or proportional/non‑proportional reinsurance contract. All related classification fields are therefore not applicable.",False,,,,,
2016-1069996-0001562762-16-000453-c996-20160930xex10_6.htm,"The document is an “Excess Catastrophe Reinsurance Contract” that sets out the terms under which multiple reinsurers will assume excess liability for the cedent’s property lines. It contains all the principal terms (retention, limits, premium, termination, etc.) and is signed by the company and the reinsurers, so it is a full reinsurance treaty rather than an ancillary endorsement. Therefore it is a reinsurance agreement and a main contract.

The treaty covers the entire property portfolio of the cedent and is mandatory for the company’s catastrophe exposure, indicating an obligatory reinsurance arrangement.

The contract provides coverage on an excess‑of‑loss basis (the company retains the first $20.5 million of loss and the reinsurers cover amounts above that). This is a classic non‑proportional structure.

The underlying insurance is property business (Dwelling Fire, Inland Marine, Commercial and Homeowners), which is non‑life insurance.

Accordingly, the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2016-1657197-0001558370-16-009954-cotv-20160930ex101be591f.htm,"The provided document is an amendment and restatement of a credit agreement (a loan and security agreement) involving Cotiviti Corporation, lenders, and agents. It contains loan terms, commitments, and security provisions, but there is no reference to insurance, reinsurance, or the transfer of insurance risk. Hence, it does not fall under any of the categories of reinsurance agreements listed. Consequently, all reinsurance‑specific fields should be set to indicate that the document is not a reinsurance contract.",False,,,,,
2016-1576018-0001576018-16-000107-manojguptaamendmentno2toem.htm,"The document is an amendment to an employment agreement between Third Point Reinsurance Ltd. and an executive. It does not contain any reinsurance contract terms, nor does it modify or establish a reinsurance or retrocession agreement. It merely amends employment provisions, although it mentions the executive may provide underwriting advisory services to a reinsurance subsidiary. This does not constitute a reinsurance agreement. Therefore, the document is not a reinsurance contract.",False,,,,,
2016-1562039-0001562039-16-000176-exhibit1030-stockandmember.htm,"The document is a **Stock and Membership Interest Purchase Agreement** between CST Brands, Inc. (Buyer) and the Jones Company, Patagonia Partners, LLC, and James A. Walker, Jr. (Sellers). It governs the sale and purchase of equity interests, cash payments, closing conditions, representations, warranties, covenants, and indemnification provisions related to a corporate acquisition.  

There is no transfer of insurance risk, no reinsurance treaty, retrocession, loss‑portfolio transfer, catastrophe bond, or any other arrangement that fits the definitions of a reinsurance agreement provided. Therefore the document is **not** a reinsurance contract.",False,,,,,
2016-70502-0000070502-16-000475-nru2qfy201610-qexhibit102.htm,"The document is an Amended and Restated Revolving Credit Agreement between a cooperative finance corporation and multiple banks. It governs loan commitments, letters of credit, and related banking arrangements. The content relates to a credit facility, not to any insurance or reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2016-1559484-0001559484-16-000045-rreoii-2015x12x31xex1012gr.htm,"The document is an **Agreement of Purchase and Sale** for a real‑estate parcel (the Grand Reserve of Naperville). It outlines the transfer of ownership, purchase price, escrow arrangements, and related covenants between the seller (HART Grand Reserve, LLC) and the purchaser (RRE Opportunity OP II, LP). There is no reference to reinsurance, retrocession, risk transfer, or any insurance‑related contract. Therefore, this document does not fall under any of the listed categories of reinsurance agreements.",False,,,,,
2016-1277902-0001277902-16-000080-exhibit101assetpurchasea.htm,"The document is an Asset Purchase Agreement in which MVB Insurance, LLC (the Seller) sells its assets and business to USI Insurance Services LLC (the Purchaser). The text outlines the sale of assets, excluded assets, assumed liabilities, purchase price, earn‑out provisions, representations and warranties, and post‑closing covenants. It does not constitute a reinsurance treaty, retrocession, reinstatement premium protection, loss portfolio transfer, or any other contract that transfers insurance risk from an insurer to a reinsurer. The agreement is a corporate acquisition of an insurance business, not a reinsurance arrangement. Therefore it is not a reinsurance contract, nor does it contain any reinsurance-specific terms such as quota share, excess of loss, or similar structures.",False,,,,,
2016-5272-0000005272-16-000046-Exh10_1.htm,"The document is an **Executive Severance Plan** and associated **Release and Restrictive Covenant Agreement** for employees of American International Group, Inc. It outlines severance benefits, eligibility, and employment termination provisions. It does not involve any transfer of insurance risk, nor does it reference reinsurance, retrocession, or any form of insurance contract. Therefore, it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2016-1065696-0001065696-16-000112-lkq-ex101_20160331.htm,"The provided document is an **Agreement and Plan of Merger** involving LKQ Corporation, a merger sub, and a holding company, together with various equityholder parties. It outlines the terms of a corporate merger, purchase of securities, representations and warranties, closing conditions, and related corporate governance matters. 

The content does **not** pertain to any reinsurance transaction, retrocession, loss portfolio transfer, catastrophe bond, or any other risk‑transfer agreement that would fall under the definitions of a reinsurance agreement. Consequently, it does not meet any of the criteria for being classified as a reinsurance contract, nor does it contain provisions that would make it a main reinsurance contract or an ancillary amendment to one.

Given the lack of any reinsurance-related elements:

- **is_reinsurance**: `False`  
- **is_main_contract**: `None` (not a reinsurance contract)  
- **is_obligatory**: `None` (not applicable)  
- **proportional_or_non_proportional**: `None` (not a reinsurance contract)  
- **insurance_type**: `None` (not applicable)  
- **class_of_business**: `None` (not applicable)",False,,,,,
2016-1365555-0001365555-16-000365-exhibit101endorsement3.htm,"The document is an endorsement that amends the terms of an existing quota‑share reinsurance contract between AmTrust (the Reinsured) and Maiden Reinsurance (the Reinsurer). An endorsement is a form of amendment to a reinsurance treaty, therefore the document is **a reinsurance agreement** (it modifies a reinsurance contract). Because it only amends the underlying treaty and does not contain the full set of principal terms, it is an **ancillary document** rather than a main contract. The underlying quota‑share treaty is a treaty‑type (obligatory) arrangement, not a facultative contract. A quota‑share structure is a classic **proportional** reinsurance arrangement. The parties involved (AmTrust) primarily underwrite non‑life lines, and no specific life coverage is mentioned, so the insurance type is **Non‑Life**. The document does not specify a single class of business (e.g., Property, Casualty, etc.) and only refers generically to “Class and Period of Business,” so the class of business cannot be identified with confidence. Consequently, the class of business is set to **None**.",True,False,True,proportional,Non-Life,
2016-1567683-0001567683-16-000043-yieldincex1032016q1.htm,"The provided document is an Amended and Restated Limited Liability Company Agreement for NRG DGPV HOLDCO 2 LLC, detailing the formation, capital contributions, allocations, distributions, management, and investment structures related to solar power projects and fund companies. While the agreement briefly defines “Contracts” to include reinsurance treaties, the primary purpose and content of the document are corporate governance and investment arrangements, not a reinsurance treaty, retrocession, or any other type of reinsurance contract. Consequently, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2016-913144-0001628280-16-017801-ex1082016q2.htm,"The document is a ""Secondment Letter"" that sets out the terms of an employee’s secondment from RenaissanceRe Holdings Ltd to RenaissanceRe Syndicate Management. It deals solely with employment conditions, compensation, benefits, and governing law. There is no transfer of insurance risk, no reinsurance contract, retrocession, or any of the listed reinsurance agreement types. Therefore it does not qualify as a reinsurance agreement.",False,,,,,
2016-1140536-0001140536-16-000035-exhibit10762015.htm,"The document is a “Time‑Based Share Option Award Agreement” issued under Willis Group Holdings’ 2012 Equity Incentive Plan. It governs the grant and exercising of equity‑based compensation to an employee, including vesting, tax, and restrictive covenants. The content deals with corporate equity, share options, and employment matters—not with the transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2016-1365555-0001365555-16-000323-exhibit106qsendorsement.htm,"The document is an endorsement (Endorsement No. 3) that amends and commutes portions of an existing **Amended and Restated Quota Share Reinsurance Agreement** between Amtrust International Insurance, Ltd. and Maiden Reinsurance, Ltd. It modifies the terms of that agreement by changing the reinsurer’s name, terminating specific lines of business, and setting a commutation payment. Because it alters an existing reinsurance contract, it is considered a reinsurance agreement, but it is an ancillary amendment rather than the primary contract itself. The underlying treaty is a quota‑share arrangement, which is a proportional treaty and is typically obligatory (the reinsurer must accept the ceded risks). The covered lines are all non‑life lines (property, casualty, specialty, accident & health, credit, etc.), and the document spans multiple non‑life categories, so it is classified as a multi‑line non‑life business.",True,False,True,proportional,Non-Life,CreditMulti-Line
2016-1140536-0001140536-16-000058-wtw-ex106_20160331xq1.htm,"The document is an employment offer and contract for a senior executive of Willis Limited. It outlines salary, bonuses, stock options, duties, confidentiality, termination, and other employment terms. It does not involve the transfer of insurance risk, reinsurance treaties, retrocession, or any other risk‑transfer agreement. Therefore it is not a reinsurance agreement and none of the reinsurance‑specific classifications apply.",False,,,,,
2016-875159-0000875159-16-000097-swiss_ltxletterofassignment.htm,"The document is an employment contract offering a senior executive position at XL Group plc in connection with the acquisition of Catlin Group. It details salary, bonuses, benefits, confidentiality, non‑competition, and other employment terms. There is no reference to the transfer or assumption of insurance risk, nor to any reinsurance, retrocession, or related treaty. Consequently, the document does not meet any of the criteria for a reinsurance agreement or an ancillary amendment of such an agreement.",False,,,,,
2016-1400810-0001193125-16-670071-d190243dex1014.htm,"The document is titled **“PROPERTY CATASTROPHE THIRD EXCESS OF LOSS REINSURANCE CONTRACT”** and contains the full terms, conditions, and articles of a reinsurance agreement between Homeowners Choice Property & Casualty Insurance Company, Inc. and the subscribing reinsurer(s). It specifies the business covered, retention and limits, term, premium, reinstatement, exclusions, and many other contractual provisions typical of a primary reinsurance treaty.  

Because it presents the entire contract (not merely an endorsement or amendment), it is a main reinsurance contract. The agreement covers the insurer’s property portfolio on a “excess of loss” basis, which is a classic non‑proportional form of reinsurance. The coverage is provided on an obligatory basis (the insurer cedes the entire property catastrophe risk to the reinsurer under a treaty).  

The underlying insurance is property‑related, which falls under Non‑Life insurance. The class of business is therefore “Property”.  

Hence the document is a reinsurance agreement, it is a main contract, it is obligatory, it is non‑proportional, it relates to Non‑Life insurance, and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2016-1267238-0001628280-16-018283-aiz-20160630exh105.htm,"The document is a Change in Control Agreement between Assurant, Inc. and an executive. It governs employment termination, severance, and executive compensation upon a corporate change of control. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement. Consequently, all subsequent classification fields are not applicable.",False,,,,,
2016-1452936-0001452936-16-000111-kbssorq22016exhibit103.htm,"The document is a Purchase and Sale Agreement for a commercial real‑estate property (353 Sacramento Street, San Francisco). It details the sale of land, buildings, leases, and related assets, along with escrow and closing procedures. It does **not** involve any transfer of insurance risk, reinsurance, retrocession, or any of the contracts listed in the reinsurance definition. Therefore it is not a reinsurance agreement and none of the subsequent classification fields apply.",False,,,,,
2016-798359-0001558370-16-010506-iret-20161031ex10537ff37.htm,"The document is an **Agreement for Sale and Purchase of Property** concerning the transfer of senior housing real‑estate assets between IRET Properties (seller) and EdgewoodVista entities (buyer).  
It details purchase price, closing conditions, Earnest Money, title commitments, and related real‑estate conveyance documents (e.g., Deeds, Bill of Sale, Assignment). There is no language referring to **risk transfer**, **reinsurance**, **retrocession**, or any insurance‑related indemnity/coverage arrangement. The contract is a straightforward property transaction, not an insurance or reinsurance contract.

Accordingly, the document does not meet any of the criteria for a reinsurance agreement, nor does it represent a main or ancillary reinsurance contract. Consequently, the subsequent classification fields are not applicable.",False,,,,,
2016-1446371-0001144204-16-118449-v446037_ex10-3.htm,"The document is an **Agreement of Purchase and Sale and Joint Escrow Instructions** for the transfer of a real property (400 Grove Street, San Francisco) between a seller LLC and a buyer LLC. It details purchase price, escrow procedures, representations, warranties, and related real‑estate conveyance documents (grant deed, bill of sale, assignments, etc.). There is no transfer of insurance risk, no reinsurance or retrocession provisions, and it does not relate to any insurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2016-1267395-0001267395-16-000100-exhibit104rsuawardagreemen.htm,"The document is an **LTIP Restricted Share Unit Award Agreement** that governs the grant, vesting, and payment of equity‑based compensation to an employee of Aspen Insurance Holdings Limited. It details the terms of a stock‑based incentive plan, including vesting schedules, dividend equivalents, and claw‑back provisions.  

It does **not** describe any transfer of insurance risk, reinsurance treaty, retrocession, loss portfolio transfer, or any other form of risk‑transfer agreement listed in the reinsurance definition. It is neither an insurance policy nor a financial guarantee, nor an underwriting or agency agreement. Consequently, the document is not a reinsurance agreement.",False,,,,,
2016-1545654-0001545654-16-000058-a2015exhibit10axx.htm,"The document is a “Second Amended and Restated Note Purchase and Private Shelf Agreement” between Alexander & Baldwin and Prudential. It governs the issuance, purchase, sale, and administration of senior promissory notes (debt securities). The content focuses on financing terms, covenants, fees, and guarantees related to the notes, not on the transfer of insurance risk, retrocession, or any form of reinsurance arrangement. Therefore the document does not meet the definition of a reinsurance agreement.",False,,,,,
2016-836658-0000836658-16-000040-viac2016q110-qex10.htm,"The document is an **Amended and Restated Services Agreement** between Voya Insurance & Annuity Company and its affiliates. It governs a broad range of administrative, operational, and advisory services (e.g., underwriting, licensing, claims processing, actuarial, legal, HR, marketing, tax, etc.). While one exhibit (Exhibit A‑10) lists “Reinsurance Management and Administration Services” as a service area, the agreement itself is not a reinsurance treaty, retrocession agreement, or any other contract whose primary purpose is to transfer insurance risk. It is a service‑provision contract that may support reinsurance activities but does not itself establish a reinsurance relationship. Accordingly, the document does **not** meet the definition of a reinsurance agreement.",False,,,,,
2016-1620459-0001571049-16-012907-t1600530_ex10-4.htm,"The document is a “Second Amendment to Credit Agreement” that amends a credit loan facility among borrowers (including JRG Reinsurance Company Ltd.) and lenders. It deals with loan terms, guarantees, capital contributions, and administrative agent matters. It does **not** create, modify, or reference any reinsurance, retrocession, or risk‑transfer contract. Therefore it is not a reinsurance agreement. Consequently, none of the reinsurance‑specific classification fields apply.",False,,,,,
2016-1446371-0001144204-16-118449-v446037_ex10-1.htm,"The provided document is an **Agreement of Purchase and Sale and Joint Escrow Instructions** for the transfer of real property (condominium units in San Francisco). It details the sale price, escrow procedures, representations, warranties, and other typical real‑estate transaction provisions.  
There is no mention of risk transfer, reinsurance, retrocession, or any insurance‑related contract. The document concerns a direct property purchase, not an insurance or reinsurance agreement.  

According to the classification rules:

* **Reinsurance agreements** include treaties, retrocession, loss‑portfolio transfers, etc. – this document is none of those.
* **Not a reinsurance contract** → `is_reinsurance` = False.
* Since it is not a reinsurance document, fields related to reinsurance contracts (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) are set to `None`.",False,,,,,
2016-1277902-0001558370-16-007596-mvbf-20160630xex10.htm,"The document is an **Asset Purchase Agreement** describing the sale of the seller’s assets (including client lists, commissions, office equipment, etc.) and the assumption of certain liabilities by the purchaser. It outlines purchase price, earn‑out calculations, representations, warranties, and post‑closing covenants. There is no language establishing a reinsurance or retrocession treaty, nor any transfer of insurance risk in the form of a reinsurance contract. The agreement concerns the sale of an insurance business and its related assets, not the issuance of a reinsurance treaty. Consequently, it does not fall under any of the categories listed as reinsurance agreements.

Hence, the document is **not** a reinsurance agreement, and all subsequent classification fields are not applicable.",False,,,,,
2016-1618673-0001193125-16-449359-d125556dex104.htm,"The document is a “Second Amended and Restated Credit Agreement” and accompanying security, guaranty, and collateral agreements for Performance Food Group, Inc. It outlines loan commitments, credit facilities, letters of credit, and security interests in various assets. There is no reference to insurance, reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, or any risk‑transfer contract that would qualify as a reinsurance agreement. Consequently, it is not a reinsurance document, nor does it contain any of the ancillary or main reinsurance contract characteristics listed in the guidelines.",False,,,,,
2016-1475922-0001564590-16-017940-pri-ex104_132.htm,"The document is an amendment (Amendment No. 2) to an existing “80 % Coinsurance Trust Agreement”. The trust agreement is a reinsurance arrangement (a coinsurance trust) between a reinsurer (Prime Reinsurance Company), a replacement grantor, a life insurer beneficiary (Primerica Life Insurance Company) and a trustee. Amendments that modify the terms of an existing reinsurance contract are expressly listed as reinsurance documents. Therefore the document is a reinsurance agreement, but it is not a standalone main contract; it merely amends an existing contract, so it is an ancillary document. The underlying trust agreement is a proportional coinsurance arrangement (the reinsurer assumes 80 % of the risk), which classifies it as a proportional reinsurance treaty. Because the beneficiary is a life insurer, the insurance type is Life. The specific class of business is not detailed beyond the fact that it relates to a life insurer, so the most appropriate classification is “Other Life”. The underlying reinsurance trust appears to be an obligatory arrangement (it transfers a defined portion of the risk from the life insurer to the reinsurer), so it is considered obligatory.",True,False,True,proportional,Life,Other Life
2016-1576018-0001576018-16-000107-amendmentno4tobredahlemplo.htm,"The document is an amendment to an employment agreement between Third Point Reinsurance Ltd. and an executive. It concerns the extension of the executive’s employment term and adjustment of base salary. There is no transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance contract types. Consequently, it is not a reinsurance agreement, nor does it serve as a main or ancillary reinsurance contract. As it does not involve reinsurance risk transfer, all subsequent classification fields are not applicable.",False,,,,,
2016-911421-0000911421-16-000072-q42015exhibit1018.htm,"The document is an employment agreement between PartnerRe Ltd. and an executive. It outlines salary, benefits, duties, termination, and indemnification provisions. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement, nor does it contain any reinsurance contract terms.",False,,,,,
2016-874501-0000874501-16-000126-a01-002exhibit1028x4q1510k.htm,"The document is a Long‑Term Incentive Compensation Agreement granting performance stock units and a cash award to an employee of Ambac Financial Group. It concerns executive compensation, vesting, and settlement of stock and cash awards. It does not involve the transfer of insurance risk, nor does it reference reinsurance, retrocession, or any of the listed types of reinsurance agreements. Consequently, it is not a reinsurance contract.",False,,,,,
2016-1422105-0001422105-16-000333-a201510-kexx103diptermloan.htm,"The provided document is a **Debtor‑in‑Possession Term Loan Credit Agreement** (a loan financing agreement) entered into by Noranda Aluminum Holding Corp and multiple lenders. It outlines loan terms, definitions, covenants, events of default, and related banking and bankruptcy provisions. The content pertains to credit facilities, loan commitments, collateral, and repayment obligations. It contains no provisions that transfer insurance risk, nor does it function as a reinsurance, retrocession, or any other risk‑transfer contract. Therefore, it is **not** a reinsurance agreement.",False,,,,,
2016-80661-0000080661-16-000080-exhibit1015123115.htm,"The document is a Restricted Stock Unit (RSU) award agreement between an employee (the participant) and The Progressive Corporation. It outlines the terms of an equity compensation plan, including vesting conditions, performance metrics, and tax withholding. This is an employee compensation agreement, not an insurance or reinsurance contract. Consequently, it does not meet any of the criteria for a reinsurance agreement, nor does it describe a main reinsurance contract, obligatory reinsurance, or any proportional/non‑proportional reinsurance structure. The document also does not involve any insurance coverage (life or non‑life) or a class of business related to insurance.",False,,,,,
