filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2024-1612720-0001628280-24-010236-ex-1050.htm,"The document is an amendment to a Common Terms Agreement concerning senior secured debt financing for Rio Grande LNG, LLC. It outlines amendments, representations, warranties, and covenants related to loan agreements, intercreditor arrangements, and project financing. There is no reference to reinsurance, retrocession, or any risk transfer contract typical of reinsurance agreements. Therefore, it does not meet the criteria for a reinsurance contract.",False,,,,,
2024-1095073-0001095073-24-000027-eg-2024x03x31xchangeinco.htm,"The document is a “Senior Executive Change of Control Plan” that outlines executive compensation and benefit provisions (parachute payments, stock option vesting, retirement benefits, etc.) triggered by a material change of control of Everest Group. It does not transfer insurance risk, define reinsurance terms, or constitute a reinsurance, retrocession, or related risk‑transfer agreement. It is an internal employee benefit plan, not an insurance or reinsurance contract. Therefore it is not a reinsurance agreement.",False,,,,,
2024-1273813-0001273813-24-000031-ago-03312024x10qex102.htm,"The document is a Performance‑Based Restricted Share Unit Agreement that grants equity compensation to a company participant. It details vesting, performance criteria, share delivery, and termination provisions. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the other listed reinsurance‑type contracts. Therefore it is not a reinsurance agreement.",False,,,,,
2024-1849253-0000950170-24-052483-ryan-ex10_15.htm,"The document is a Performance‑Based Restricted LLC Unit Award Agreement that grants equity‑based compensation to an employee under the company’s 2021 Omnibus Incentive Plan. It deals with the issuance of LLC units, vesting conditions, restrictive covenants, and tax withholding. The content relates to employee compensation and securities, not to the transfer of insurance risk, reinsurance treaties, retrocession, or any of the listed reinsurance‑related contracts. Consequently, this document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2024-11544-0000011544-24-000012-wrb331202410-qex101.htm,"The document is a “2024 Performance Unit Award Agreement” that grants performance units to an employee under the company’s long‑term incentive plan. It governs compensation, employment conditions, and restrictions on the participant’s conduct. It does not involve any transfer of insurance risk, nor does it relate to an insurance or reinsurance contract, retrocession, loss portfolio transfer, or any of the listed reinsurance‑related agreements. Therefore it is not a reinsurance agreement.",False,,,,,
2024-1018164-0001018164-24-000013-a1071trustindenture.htm,"The provided document is a Trust Indenture for “Willis Engine Structured Trust VII” describing the issuance of Series A and Series B notes, the underlying asset portfolio (aircraft engines and airframes), and the related security, servicing, and administrative arrangements. It details definitions, covenants, events of default, payment priorities, and various ancillary provisions typical of structured finance or securitisation transactions. The document does not involve any transfer of insurance risk, does not reference reinsurance, retrocession, loss‑portfolio‑transfer, or any of the listed reinsurance‑type agreements. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2024-1140536-0000950170-24-048159-wtw-ex10_1.htm,"The document is a **Time‑Based Restricted Share Unit (RSU) Award Agreement** under Willis Towers Watson’s 2012 Equity Incentive Plan. It governs the grant, vesting, tax withholding, and termination of equity awards to an executive officer. The content deals exclusively with employee compensation, equity securities, and related restrictive covenants. It does not involve any transfer of insurance risk, reinsurance treaty terms, retrocession, loss portfolio transfers, or any of the other categories listed as reinsurance agreements. Consequently, it is not a reinsurance contract nor an ancillary amendment to one.",False,,,,,
2024-1781755-0001781755-24-000093-exhibit-101fy2024q3.htm,"The document describes an Executive Severance and Change in Control Benefit Program for Baldwin Insurance Group Holdings, LLC. It outlines severance payments, benefits, and related employment provisions for company executives. This is an internal executive compensation arrangement, not a reinsurance contract, retrocession agreement, or any type of risk transfer agreement listed in the reinsurance criteria. Therefore it does not qualify as a reinsurance agreement, nor does it contain any reinsurance contractual terms.",False,,,,,
2024-1849253-0000950170-24-021657-ryan-ex10_12.htm,"The document is a Class C Common Incentive Unit Grant Agreement that issues equity‑based “profits interest” units to an employee/participant of Ryan Specialty. It governs vesting, forfeiture, transfer restrictions, and related restrictive covenants. The content pertains to compensation and securities, not to the transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Therefore it is not a reinsurance agreement.",False,,,,,
2024-1782754-0000950170-24-011986-azek-ex10_3.htm,"The document is a “Fourth Amendment to Amended and Restated Revolving Credit Agreement” that amends a credit facility, sets out loan terms, borrowing base definitions, and references lenders, administrative agents, and various financial covenants. It contains no language related to reinsurance, retrocession, loss portfolio transfers, catastrophe bonds, or any insurance risk transfer. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2024-886982-0000886982-24-000006-a1033_formofone-timeslashy.htm,"The document is an award agreement for Restricted Stock Units (RSUs) granted to an employee of Goldman Sachs. It governs the vesting, delivery, forfeiture, and tax treatment of equity compensation. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1400810-0000950170-24-094718-hci-ex10_22.htm,"The document is a detailed contract titled “First and Second Layer Property Catastrophe Excess of Loss Reinsurance Contract” issued by Typtap insurance company and Homeowners Choice Property & Casualty Insurance Company to a reinsurer. It contains all principal terms (business covered, retention and limits, term, exclusions, premium, etc.) and is presented as a full reinsurance agreement rather than an amendment or endorsement. Therefore it is a reinsurance agreement and constitutes a main contract.

The contract provides excess‑of‑loss coverage, which is a classic non‑proportional reinsurance structure. The underlying risks are property‑related perils (Homeowners, Condominium, Renters, Dwelling), placing it in the Non‑Life segment and specifically in the Property class of business.

Because the contract transfers the insurer’s net excess liability for all of its property catastrophe exposure and is not a facultative, single‑named risk treaty, it can be regarded as an obligatory reinsurance treaty.",True,True,True,non-proportional,Non-Life,Property
2024-1400810-0000950170-24-094718-hci-ex10_11.htm,"The document is titled “SECOND LAYER REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT” and sets out terms under which the reinsurer will pay the reinstatement premium obligations of an underlying “Second Layer Property Catastrophe Excess of Loss Reinsurance Contract.” This is a contract that transfers risk (the premium obligation) between a ceding insurer and a reinsurer, fitting the definition of a reinsurance agreement. The contract itself contains the full terms and conditions of the agreement, not merely an amendment, therefore it is a main contract. Because the underlying contract is an “Excess of Loss” treaty – an obligatory type of reinsurance – the premium protection contract also serves an obligatory purpose (it guarantees payment of the premium). The underlying treaty is non‑proportional (Excess of Loss), and the premium protection follows the same risk‑transfer logic, so the contract is classified as non‑proportional. The underlying exposure is to property perils (Business Owners, Homeowners, etc.), which is Non‑Life insurance. Within the Non‑Life classification, the specific line of business is Property.",True,True,True,non-proportional,Non-Life,Property
2024-1273813-0001273813-24-000031-ago-03312024x10qex101.htm,"The document is a Performance‑Based Restricted Share Unit Agreement issued to an executive under Assured Guaranty Ltd.’s 2004 Long‑Term Incentive Plan. It governs the grant, vesting, performance criteria, and settlement of equity‑based compensation. The content relates to internal compensation and securities, not to the transfer of insurance risk, retrocession, or any of the listed reinsurance contract types. Consequently, it does not meet any of the criteria for a reinsurance agreement, nor does it represent a main reinsurance contract, an obligatory reinsurance contract, or any proportional/non‑proportional reinsurance structure. Therefore all reinsurance‑related classification fields are inapplicable.",False,,,,,
2024-1783180-0001783180-24-000088-settlementandplansupportag.htm,"The provided document is a Settlement Support Agreement (PSA) entered into by the debtor (KFI Wind‑Down Corp.), Carrier Global Corporation, the official committee of unsecured creditors, and the MDL plaintiffs’ executive committee. The agreement governs the settlement of estate claims and AFFF‑related class actions, the allocation of cash payments, the creation of a Settlement Trust, and the assignment of insurance rights. While it references “Insurance Assignment” and “Insurance Actions,” it does not constitute a reinsurance contract that transfers insurance risk from a primary insurer to a reinsurer. Instead, it is a bankruptcy‑related settlement agreement that resolves liability claims and outlines the distribution of proceeds. Consequently, the document does not meet the definition of a reinsurance agreement, nor does it contain any of the typical features (proportional or non‑proportional terms, reinsurer‑cedent relationships, etc.) required to classify it as a reinsurance treaty.

Therefore:
- It is **not** a reinsurance agreement.
- It is not a main reinsurance contract.
- It is not an obligatory reinsurance agreement.
- No proportional/non‑proportional classification applies.
- No insurance type or class‑of‑business classification relevant to a reinsurance contract applies.",False,,,,,
2024-914748-0000914748-24-000008-eg-20240331xexx101holdings.htm,"The document is an amendment to an employment agreement between corporate entities (Everest Global Services, Inc., Everest Group, Ltd., Everest Reinsurance Holdings, Inc.) and an executive. It addresses the executive’s title, duties, compensation, termination dates, arbitration provisions, and other employment-related terms. There is no reference to any reinsurance transaction, risk transfer, retrocession, or any of the types of contracts listed as reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2024-1214816-0001214816-24-000024-axs-20231231xexx1013.htm,"The document is an employment agreement between Conrad D. Brooks and AXIS Specialty U.S. Services, Inc. It details the executive’s position, compensation, benefits, confidentiality, non‑competition, and related employment covenants. There is no transfer of insurance risk, no reinsurance or retrocession terms, and no reference to an underlying insurance portfolio. Consequently, it does not fall within any of the categories of reinsurance agreements listed (e.g., reinsurance treaties, retrocession, loss‑portfolio transfers, etc.). Therefore it is not a reinsurance contract.",False,,,,,
2024-1778129-0000950170-24-031450-tsndf-ex10_9.htm,"The document is a “Joinder and Second Amendment to Credit Agreement and Security Agreements.” It amends a credit agreement that defines loan commitments, borrowers, lenders, security arrangements, and associated covenants. This is a loan financing instrument, not a reinsurance contract. Reinsurance agreements involve the transfer of insurance risk between insurers or reinsurers, which is not present in this document. Therefore, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2024-1095073-0001095073-24-000027-eg-20240331xexx101.htm,"The document is an amendment to an employment agreement involving corporate entities (including a reinsurance holding company) and an executive. It deals with title, duties, compensation, termination, and arbitration provisions. There is no transfer of insurance risk, no reinsurance or retrocession terms, and it does not constitute a reinsurance contract, nor any ancillary amendment to such a contract. Therefore it is not a reinsurance agreement.",False,,,,,
2024-1363829-0001363829-24-000106-exhibit103-contractofemplo.htm,"The document provided is a **Contract of Employment** between Enstar (EU) Limited and Paul Brockman. It details employment terms, duties, salary, benefits, confidentiality, and termination provisions. There is no reference to any reinsurance, retrocession, risk transfer, or insurance-related contract. The content is purely an employment agreement and does not involve the transfer of insurance risk, any reinsurance structures, or insurance coverage. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2024-853816-0001193125-24-189687-d853858dex101.htm,"The document provided is an amendment to a credit agreement (a loan and financing contract) between Landstar System Holdings, Inc. and various lenders. It outlines changes to borrowing terms, interest rate benchmarks, and administrative provisions. It does not involve any transfer of insurance risk, nor does it constitute a reinsurance agreement, retrocession, or any of the listed reinsurance types. Consequently, it is not a reinsurance contract, nor does it contain any reinsurance provisions, and it does not relate to insurance coverage.",False,,,,,
2024-891166-0000891166-24-000075-creditagreementdatedmay3.htm,"The provided document is a detailed credit agreement and related loan documentation for Universal Insurance Holdings, Inc. It outlines a revolving credit facility, loan commitments, interest rates, and related covenants. It does not pertain to any reinsurance arrangement, retrocession, loss portfolio transfer, catastrophe bond, insurance pooling agreement, or any other type of reinsurance contract. Consequently, it is not a reinsurance agreement.",False,,,,,
2024-354190-0000950170-24-013370-ajg-ex10_17.htm,"The document is an employee stock option award agreement under the Arthur J. Gallagher 2022 Long‑Term Incentive Plan. It governs the grant, vesting, exercise, and tax treatment of non‑qualified stock options. There is no transfer of insurance risk, reinsurance treaty, retrocession, loss portfolio transfer, or any other insurance‑related risk‑transfer mechanism. Therefore the document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2024-2007596-0002007596-24-000013-exhibit1010amendedmanagi.htm,"The document is an ""Amended Managing General Agency and Claims Administration Agreement"" between an insurance carrier (The Woodlands Insurance Company) and a managing general agent (TWFG General Agency, LLC). The agreement appoints the MGA to underwrite, collect premiums, handle claims, and provide administrative services. While it references reinsurance in a limited capacity (e.g., MGA may not bind reinsurance retrocessions), the core purpose of the contract is to establish a managing general agency relationship, not to transfer insurance risk from the carrier to a reinsurer. Therefore, it does not meet the definition of a reinsurance agreement, nor does it constitute a main reinsurance contract.",False,,,,,
2024-896159-0000896159-24-000006-cb-3312024xex101.htm,"The document is an award agreement describing a Performance Based Restricted Stock Unit (RSU) grant under Chubb’s 2016 Long‑Term Incentive Plan. It outlines vesting conditions, termination, death, disability, and other employment‑related provisions for the executive participant. The content pertains to equity compensation and employment terms, not to the transfer or assumption of insurance or reinsurance risk. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it constitute a main reinsurance contract, an obligatory reinsurance contract, or any reinsurance‑specific classification.",False,,,,,
2024-21175-0000021175-24-000007-q42023cnaexhibit101.htm,"The document is a “Second Amended and Restated Revolving Credit Agreement” between CNA Financial Corporation (the Borrower) and a syndicate of banks/lenders, with Wells Fargo acting as Administrative Agent. It details the terms of a revolving credit facility, including definitions, borrowing procedures, interest, fees, events of default, and various administrative provisions. The content pertains to a commercial loan/credit agreement and contains no language that transfers insurance risk, mentions reinsurance, retrocession, loss portfolios, or any of the insurance‑related contracts listed in the reinsurance definitions. Therefore, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2024-1823529-0001823529-24-000036-exhibit104amendedandrestat.htm,"The document is an “Amended and Restated Shared Services Agreement” between Genworth Financial, Inc. and Enact Holdings, Inc. It governs the provision of administrative, support, and information‑system services. The agreement does not involve any transfer of insurance risk, nor does it reference reinsurance, retrocession, loss‑portfolio transfer, or any other form of risk‑transfer contract. Consequently, it does not meet any of the criteria for a reinsurance agreement listed in the instructions.",False,,,,,
2024-1384905-0001384905-24-000060-rng-20240930x10qxex103.htm,"The document is an amendment to a credit agreement between RingCentral, Inc. and various lenders. It deals with loan commitments, term loans, revolving credit facilities, and related banking and financing terms. There is no indication that the document transfers insurance risk, establishes a reinsurance, retrocession, or any of the other types of agreements listed as reinsurance contracts. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2024-1095073-0001095073-24-000009-eg-20231231xexx1044.htm,"The document is an “Amended and Restated Standby Letter of Credit Agreement” between Everest Reinsurance (Bermuda) Ltd. and Lloyds Bank. A standby letter of credit is a credit instrument, not a reinsurance contract, nor a catastrophe bond or other insurance‑linked security designed to transfer insurance risk. According to the provided taxonomy, letters of credit are listed under “Letters of credit” and are not considered reinsurance agreements. Therefore the document is not a reinsurance agreement, nor a main contract, nor an obligatory reinsurance contract, and no further reinsurance classifications apply.",False,,,,,
