filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2005-1263810-0001263810-05-000010-ex10_02.htm,"The document is a loan agreement between a borrower, a guarantor, and a bank (Landsbanki) for the purchase and financing of aircraft. It outlines loan terms, security, covenants, and guarantees, but it does not constitute a reinsurance, retrocession, loss‑portfolio transfer, or any other contract that transfers insurance risk. While the agreement references insurance policies that may include reinsurance provisions, the primary purpose is a financing transaction, not the transfer of insurance risk. Therefore, it does not meet any of the definitions of a reinsurance agreement provided.",False,,,,,
2005-2135-0000950134-05-017603-d28508exv10w15.htm,"The document is an **Executive Benefit Plan** that governs supplemental health, estate‑planning, tax‑preparation and related employee‑benefit reimbursements for executives of Affiliated Computer Services, Inc. It sets out eligibility, definitions, benefit provisions, administration, amendment and termination procedures. There is no transfer of insurance risk, no reinsurance or retrocession language, and no contract that functions as a reinsurance treaty. Consequently, it is **not** a reinsurance agreement. Because it is not a reinsurance document, the remaining classification fields (main contract status, obligatoriness, proportionality, insurance type and class of business) are not applicable and must be returned as **None**.",False,,,,,
2005-1041954-0001193125-05-102895-dex103.htm,"The document is a Credit Agreement outlining a loan facility, term advances, interest rates, covenants, and collateral arrangements for ITC DeltaCom, Inc. and its subsidiaries. It governs a financing transaction rather than any risk transfer arrangement typical of reinsurance contracts (such as quota‑share, excess‑of‑loss, retrocession, or loss‑portfolio‑transfer agreements). The content focuses on borrowing, repayment, security interests, and default events, with no reference to insurance policies, ceded risks, or reinsurance structures. Therefore, this document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2005-23341-0001171520-05-000318-ex10-1.txt,"The document is a **Settlement Agreement and Release** between Congoleum Corporation (the insured) and Liberty Mutual Insurance Company (the primary insurer). It resolves coverage disputes and provides payments under the “Subject Policies,” which are general liability insurance policies issued directly by Liberty to Congoleum. The agreement does not transfer risk from an insurer to a reinsurer, nor does it create a reinsurance or retrocession contract. It is a direct insurance settlement, not a reinsurance agreement as defined in the guidelines.",False,,,,,
2005-946492-0000950123-05-006641-y09231exv10w1.txt,"The document is an **Underwriting Agreement** for the public offering of common stock of National Atlantic Holdings Corporation. It details the sale of securities, the roles of underwriters, representations and warranties, and related procedural matters. There is no transfer of insurance risk, reinsurance or retrocession provisions, nor any reference to an underlying reinsurance contract. Therefore, it does not fall under any of the categories listed as reinsurance agreements.",False,,,,,
2005-913144-0000950136-05-001796-file005.htm,"The document is an amended and restated option agreement granting RenRe an option to purchase common shares of Platinum Underwriters Holdings. It deals with equity securities, exercise prices, share issuances, and transfer restrictions. There is no transfer of insurance risk, nor any of the listed reinsurance structures (treaties, retrocessions, loss portfolio transfers, etc.). Consequently, it does not meet the definition of a reinsurance agreement or any ancillary reinsurance document.",False,,,,,
2005-1165880-0000950123-05-009589-y11643exv10w12.htm,"The document is a **Second Amended and Restated Letter of Credit Reimbursement and Pledge Agreement** between Montpelier Reinsurance Ltd. (a reinsurer), its holding company, and a group of lending institutions. The agreement governs revolving loans, issuance of letters of credit, collateral pledges, fees, events of default, and related administrative matters.  

While the parties are a reinsurer and the document mentions “Borrower Reinsurance Agreements” in a definitional sense, the **core purpose of the document is a financing/credit facility**, not the transfer of insurance risk. It does not contain treaty‑type reinsurance terms, retrocession, loss‑portfolio‑transfer, capital‑maintenance provisions, or any amendment/renewal of an existing reinsurance treaty. Therefore, under the provided classification rules, this document is **not a reinsurance agreement**.

Because it is not a reinsurance contract, the remaining classification fields (main contract status, obligatoriness, proportionality, insurance type, class of business) are not applicable and should be set to **null**.",False,,,,,
2005-1279363-0000950144-05-008239-g96659exv10w19.htm,"The document is a contract for the provision of health‑care services between the Georgia Department of Community Health and Wellcare. It defines Medicaid and PeachCare for Kids enrollment, provider networks, payment terms, and operational requirements. It does not transfer insurance risk, nor does it contain provisions typical of reinsurance or retrocession (e.g., quota‑share, excess‑of‑loss, or reinsurance clauses). Therefore it is **not** a reinsurance agreement.",False,,,,,
2005-1289169-0001193125-05-165340-dex104.htm,"The document is a detailed loan agreement between a borrower (EHP Glendale, LLC) and a lender (KeyBank National Association). It outlines loan terms, interest rates, covenants, collateral, insurance requirements for the underlying real‑estate property, and related securities and securitization provisions. It does not constitute a reinsurance or retrocession contract, nor any other type of insurance or reinsurance agreement. Consequently it is not a reinsurance agreement, nor does it contain any reinsurance‑specific classifications.",False,,,,,
2005-1301106-0000950152-05-008937-l16657aexv10w1.htm,"The document is a **Stock Purchase Agreement** for the sale of the Triumphe Insurance Company’s shares from Triumphe Insurance Holdings LLC to National Interstate Insurance Company.  Its purpose is to transfer ownership of an insurance company’s equity, not to transfer or assume insurance risk.  Although the agreement contains references to “Insurance Contracts” and mentions reinsurance, those are merely descriptive of the target company's existing policies and do not constitute a reinsurance treaty, retrocession, or any other risk‑transfer contract.  Accordingly, the document does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2005-49071-0001193125-05-218181-dex103.htm,"The document is an **addendum to a Medicare Managed Care (Part D) contract** between the Centers for Medicare & Medicaid Services (CMS) and a Medicare Advantage‑Prescription Drug (MA‑PD) sponsor.  
It specifies operational, regulatory, reporting and payment obligations for the sponsor’s voluntary prescription‑drug benefit.  
There is no transfer of insurance risk from an insurer to a reinsurer, no reinsurance, retrocession, loss‑portfolio‑transfer, or similar to a reinsurance treaty. It is a direct governmental health‑care contract, not a reinsurance or ancillary reinsurance document. Therefore it is **not** a reinsurance agreement.",False,,,,,
2005-909109-0000893220-05-001098-w08666exv10w4.htm,"The document is a full reinsurance treaty titled “$5,000,000 Excess $190,000,000 Florida Only Excess Catastrophe Reinsurance Contract”. It sets out all principal terms – parties, coverage, retention, limit, term, premium, exclusions, definitions, arbitration, etc. Therefore it is a reinsurance agreement and constitutes the main contract rather than an amendment.

The contract covers the Company’s Property business in the State of Florida on a basis that all such policies are automatically reinsured up to the specified excess limit. This automatic coverage of an entire portfolio indicates an **obligatory** (treaty) reinsurance arrangement rather than a facultative per‑risk agreement.

The structure is “$5 M excess of $190 M”, i.e., the reinsurer only pays losses that exceed the Company’s $190 M retention up to $5 M per loss occurrence. This is a classic **excess‑of‑loss** arrangement, which is non‑proportional. No quota‑share or surplus features are present.

The business covered is Property (catastrophe) insurance, which falls under **Non‑Life** insurance and the specific class of business is **Property**.

Thus the appropriate classifications are:

- Reinsurance agreement: **True**
- Main contract: **True**
- Obligatory: **True**
- Non‑proportional
- Insurance type: **Non‑Life**
- Class of business: **Property**",True,True,True,non-proportional,Non-Life,Property
2005-909815-0000950123-05-002609-y05263exv10w19.htm,"The document is a “Letters of Credit Master Agreement” between Citibank N.A. and IPCRe Limited. It sets out the terms for establishing letters of credit, reimbursement, indemnification, and related banking procedures. Letters of credit are financial instruments, not reinsurance or retrocession contracts. The content does not involve risk transfer arrangements typical of reinsurance agreements, nor does it constitute a main reinsurance contract, an ancillary amendment, or any form of reinsurance treaty. Therefore, it is not classified as a reinsurance agreement.",False,,,,,
2005-911421-0001193125-05-046628-dex1041.htm,"The document is a “First Amendment to the Credit Agreement” for PartnerRe Ltd. It amends provisions relating to letters of credit, fronting lenders, and related payment and fee terms. The content concerns a loan/credit facility and does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Therefore it is not a reinsurance agreement. Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2005-909109-0000893220-05-001098-w08666exv10w10.htm,"The document is a **Reinsurance Commutation and Release Agreement** that settles and terminates the 2003 contract year of an existing **Whole Account Net Quota Share Reinsurance Contract** between the insurance companies (the “Company”) and Swiss Re.  

- It relates to the termination of a quota‑share treaty, therefore it is an **ancillary document** that modifies an existing reinsurance agreement.  
- According to the provided rules, documents that “cancel, terminate, settle, commute” an existing reinsurance contract are still classified as **reinsurance agreements**.  
- Because the document does **not** contain the original treaty terms (only the settlement), it is **not a main contract** but an ancillary one.  
- The underlying quota‑share treaty is a proportional, obligatory treaty, but the commutation agreement itself is not a full reinsurance contract; therefore the obligatory flag, proportionality, insurance type, and class of business are **unknown/not applicable** for this ancillary document.",True,False,,,,
2005-909109-0000893220-05-001985-w11543exv10w13.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and sets out the terms under which the reinsurer indemnifies the ceding company for 100 % of reinstatement premiums paid under an underlying Florida‑only excess catastrophe reinsurance treaty. It contains all essential elements of a reinsurance treaty – parties, effective dates, coverage trigger, premium schedule, limits, conditions, and extensive contractual provisions. Therefore it is a reinsurance agreement rather than an ancillary endorsement.

Because the protection applies to all reinstatement premium obligations arising from the underlying excess catastrophe treaty (which covers the ceding company’s entire Florida portfolio), the coverage is not limited to a single or a few named risks. This makes the contract obligatory in nature.

The underlying treaty is an excess‑of‑loss (catastrophe) arrangement, and the reinstatement premium protection is triggered by loss occurrences and pays a fixed amount (the reinstated premium). Such a structure is characteristic of non‑proportional reinsurance.

The underlying risk is a Florida property catastrophe treaty, which is clearly non‑life insurance. The primary class of business is Property (catastrophe/property). 

Thus, the document is a main, obligatory, non‑proportional reinsurance contract for non‑life property business.",True,True,True,non-proportional,Non-Life,Property
2005-923603-0000950134-05-014863-d27611exv10w34w1.txt,"The document is a **Construction Loan Agreement** related to a real‑estate development project. It details loan commitments, repayment terms, collateral, covenants, and construction‑related conditions between a borrower (Grande Palms, L.L.C.) and multiple lenders/administrative agent (Bank of America, N.A.). There is no transfer of insurance risk, no reinsurance, retrocession, loss‑portfolio‑transfer, catastrophe bond, or any other reinsurance‑type structure. Consequently, the document does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2005-769131-0001193125-05-108728-dex105.htm,"The document is a real‑estate purchase agreement (a sales contract for the Chuck E. Cheese property). It contains provisions about purchase price, due‑diligence, closing, representations and warranties, escrow, and related real‑property matters. There is no transfer of insurance or reinsurance risk, no reinsurance treaty language, and no reference to any insurance coverage being transferred. Consequently, it does not meet any of the defined categories of reinsurance agreements.",False,,,,,
2005-1164246-0000892569-05-000208-a07279exv10w48.txt,"The document is a “CREDIT AGREEMENT” that sets out a loan facility, collateral, interest rates, covenants, events of default and related banking terms for G REIT, L.P. It is a direct financing arrangement between a borrower and lenders (with an agent), not a contract that transfers insurance risk. The content does not involve any reinsurance, retrocession, loss portfolio transfer, or any of the listed reinsurance‑related structures. Therefore it is not a reinsurance agreement, and all subsequent classification fields are not applicable.",False,,,,,
2005-909109-0000893220-05-000572-w06622exv10w80.txt,"The document is a full reinsurance treaty titled “$50 MILLION EXCESS OF $140 MILLION FLORIDA ONLY CATASTROPHE EXCESS REINSURANCE CONTRACT”.  
It contains all principal articles (classes of business, term, territory, exclusions, retention & limit, definitions, premium, etc.), the signatures of the ceding insurers and the subscribing reinsurer, and an attached Interests and Liabilities Agreement. This meets the definition of a **reinsurance agreement** and also of a **main contract** (the primary treaty, not merely an endorsement or amendment).  

The treaty obligates the reinsurer to cover the excess of loss for **all** Property business of the ceding insurers in the defined territory (Florida). The coverage is not facultative but applies to the whole portfolio, therefore it is **obligatory**.  

The structure of the coverage – the ceding company retains the first $140 million of loss and the reinsurer only pays losses exceeding that up to $50 million per occurrence – is a classic **excess‑of‑loss** arrangement, i.e., **non‑proportional**.  

The business class is expressly identified as “Property business,” which falls under **Non‑Life** insurance. Consequently, the class of business is **Property**.",True,True,True,non-proportional,Non-Life,Property
2005-109261-0001047469-05-011436-a2156391zex-10_9.htm,,,,,,,
2005-948034-0001104659-05-011268-a05-5116_1ex10d115.htm,"The document is an **Amended and Restated Insurance Agreement** that establishes a surety bond issued by MBIA Insurance Corporation to guarantee payments under a revolving automobile receivables financing facility. The agreement sets out the terms under which the surety will issue the bond, the indemnities, covenants, and remedies. Although the agreement contains a clause allowing the surety to purchase reinsurance on the bond, the primary purpose of the document is to provide a **surety bond** (a direct insurance contract) rather than to transfer risk from an insurer to a reinsurer. According to the provided classification rules, direct insurance contracts (including surety bonds) are **not** reinsurance agreements.

Therefore:
- The document is **not** a reinsurance agreement.
- Consequently, it is neither a main reinsurance contract nor an ancillary amendment to one.
- All reinsurance‑specific classifications (obligatory, proportionality, insurance type, class of business) are not applicable.",False,,,,,
2005-1097864-0001193125-05-066747-dex1035.htm,"The document is an “Amended and Restated Credit Agreement” for ON Semiconductor. It details loan facilities, definitions, covenants, events of default, and related banking and security arrangements. There is no reference to insurance, reinsurance, retrocession, loss portfolio transfers, catastrophe bonds, or any of the other instruments listed as reinsurance agreements. Consequently, it does not meet any of the criteria for a reinsurance contract, nor does it contain any ancillary reinsurance provisions. All classification fields related to reinsurance therefore return values indicating “not applicable”.",False,,,,,
2005-874977-0000950152-05-002015-l11501aexv10w55.htm,"The document is titled “Reinsurance Pooling Agreement Amended and Restated”. It sets out how the listed insurers (State Auto Mutual, State Auto P&C, Milbank, etc.) cede and assume each other’s net liabilities and premiums on a percentage basis for all of their insurance contracts. The agreement creates a reciprocal, portfolio‑wide risk‑sharing arrangement rather than a facultative or single‑risk transfer. It therefore meets the definition of a reinsurance agreement and, because it covers the entire portfolios of the parties, it is an obligatory (mandatory) treaty rather than a facultative one. The risk is transferred proportionally according to the agreed “Respective Percentages”, which is characteristic of a proportional reinsurance arrangement. The parties are property and casualty insurers and the pooling covers both property and casualty lines, so the business is non‑life and best described as multi‑line. The agreement contains all primary terms of the pooling arrangement, making it the main reinsurance contract rather than a mere amendment or endorsement.",True,True,True,proportional,Non-Life,Multi-Line
2005-1168338-0000909567-05-000509-t15747exv10w1.htm,"The document is an Investment Management Agreement between an insurance company (The North River Insurance Company) and investment counsel firms. It outlines investment management, administration, fees, and related governance matters. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the other listed reinsurance‑type agreements. Therefore it is not a reinsurance contract, nor an amendment or ancillary document to one.",False,,,,,
2005-352736-0001104659-05-053113-a05-17797_1ex10d2.htm,"The document is a **Surplus Note Purchase Agreement** between Allstate Life Insurance Company (a life insurer) and Kennett Capital, Inc. The agreement provides for the sale by the insurer of surplus notes issued by ALIC Reinsurance Company and the receipt of matching “Kennett Notes” as consideration. Surplus notes are a recognized form of reinsurance financing; they represent the purchase of reinsurance risk from a reinsurer and therefore fall within the definition of a reinsurance agreement.

The agreement contains all essential terms (definitions, purchase and sale mechanics, payment, interest, events of default, etc.) and therefore constitutes the primary contract establishing the reinsurance relationship, not merely an amendment or endorsement. Hence it is a **main contract**.

Because the transaction involves the transfer of a large portfolio of risk (up to $750 million) from the insurer to the reinsurer in exchange for the notes, it is an **obligatory** reinsurance arrangement rather than a facultative, single‑risk transaction.

Surplus notes are generally used to provide capital for non‑proportional (excess‑of‑loss) reinsurance structures. The agreement does not describe a proportional sharing of losses; the risk is transferred via the issuance of notes, indicating a **non‑proportional** treatment.

The parties are a life insurer and a capital provider, and the underlying reinsurance exposure is life‑insurance related, so the **insurance type** is **Life**.

For the class of business, the agreement does not specify a particular line (e.g., term, annuity). The safest categorisation for a life‑insurance‑related reinsurance contract is **Other Life**.",True,True,True,non-proportional,Life,Other Life
2005-1283709-0001193125-05-162991-dex1029.htm,"The document is a commercial **Loan Agreement** between a borrower (TPG‑San Felipe Plaza, L.P.) and a lender (Nomura Credit & Capital, Inc.). It details loan terms, interest rates, covenants, security, insurance requirements, and other financing provisions. It does **not** transfer insurance risk, does not refer to any reinsurance, retrocession, loss portfolio transfer, or similar risk‑transfer mechanisms. Therefore it does not meet any of the criteria for a reinsurance agreement.

Given that it is not a reinsurance contract, it also cannot be considered a main reinsurance contract, an obligatory reinsurance contract, nor can we determine proportionality or insurance‑type classifications.",False,,,,,
2005-1044566-0000950137-05-009434-c97172exv10w32.txt,"The document is titled “Surety Quota Share Treaty” and sets out the terms under which Western Surety Company assumes a proportional share of Continental Casualty Company’s surety business. The language describes coverage of the Company’s net retained liability on surety policies, premium payment terms, loss settlement, and many typical treaty provisions, which are characteristic of a reinsurance agreement. The heading explicitly calls it an “AMENDMENT TO FORM OF SURETY QUOTA SHARE REINSURANCE CONTRACT,” indicating that it modifies an existing treaty rather than being the original contract itself. Therefore it is a reinsurance document but an ancillary amendment, not the primary contract. A quota‑share arrangement is a proportional form of reinsurance, and surety business is a non‑life line of business, generally classified under the specialty segment. The treaty applies to the Company’s portfolio of surety policies, making it an obligatory (portfolio‑wide) treaty.",True,False,True,proportional,Non-Life,Specialty
2005-913144-0000950136-05-007094-file002.htm,"The document is an **Amended and Restated Employment Agreement** between Renaissance Reinsurance Ltd. and an individual employee. It outlines employment terms, duties, compensation, confidentiality, non‑competition, termination, indemnification, and other HR‑related provisions. There is no mention of risk transfer, reinsurance, retrocession, loss portfolios, catastrophe bonds, or any insurance‑linked securities. It does not establish, amend, or modify a reinsurance treaty or related contract. Therefore it is **not** a reinsurance agreement, nor does it contain any of the characteristics required to be classified as a main reinsurance contract, obligatory reinsurance, or to have a proportional/non‑proportional structure. Consequently, the insurance‑type and class‑of‑business fields are inapplicable.",False,,,,,
2005-1064122-0000898080-05-000165-ex10-46.txt,"The document is titled “COINSURANCE AGREEMENT” and is executed between a life insurance company (Security Life of Denver Insurance Company) and a reinsurer (Scottish Re (U.S.), Inc.).  
The agreement cedes, on a 100 % coinsurance basis, all “Reinsured Liabilities” arising under the “Covered Insurance Contracts” to the reinsurer and sets out the full terms of the reinsurance relationship (definitions, coverage, payment, security, indemnification, duration, etc.). This is a complete reinsurance contract rather than a mere amendment, endorsement, or other ancillary document.  

Because the entire portfolio of covered contracts is transferred on a 100 % basis, the arrangement is obligatory (the insurer is required to cede the entire risk). The 100 % coinsurance structure is a quota‑share type, which is a proportional reinsurance mechanism. Both parties are life insurers, so the underlying business is life insurance. Within the provided classification list, the appropriate class of business for a generic life reinsurance contract is “Other Life”.",True,True,True,proportional,Life,Other Life
2005-1168338-0000909567-05-000509-t15747exv10w3.htm,"The document is an **Investment Agreement** that governs the management of an investment account for Seneca Specialty Insurance Company by Hamblin Wat sa Investment Counsel Ltd. and Fairfax Financial Holdings Ltd. It specifies investment objectives, guidelines, fees, and administrative services. It does **not** transfer insurance risk, provide reinsurance coverage, or contain any of the features described for reinsurance, retrocession, or related risk‑transfer contracts. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2005-1267395-0000950136-05-001298-file002.htm,"The document is an Amended and Restated Service Agreement governing the employment of an executive (Christopher David May) with Aspen Insurance UK Services Limited. It details employment terms such as duties, remuneration, benefits, restrictive covenants, and termination provisions. There is no indication that this agreement transfers insurance risk, nor does it constitute a reinsurance, retrocession, or any other type of reinsurance contract. Consequently, it falls under the category of a direct employment contract rather than a reinsurance agreement.",False,,,,,
2005-875159-0000930413-05-005535-c38407_ex10-3.htm,"The document is a Credit Agreement between XL Capital Ltd (and its affiliates) and Bear Stearns Corporate Lending Inc. It outlines loan facilities, terms of borrowing, guarantees, covenants, events of default, and related administrative provisions. There is no reference to risk transfer, reinsurance, retrocession, loss portfolio transfer, or any of the listed reinsurance‑related contract types. The purpose is a syndicated credit facility, which falls under loan/credit agreements, not under reinsurance agreements. Therefore the document is not a reinsurance contract.",False,,,,,
2005-1288359-0001047469-05-008563-a2153952zex-10_1.htm,"The document is an SEC Exhibit titled “Credit Agreement” for Otelco Inc. It delineates the terms of a revolving, term, and swing‑line loan facility, including interest rates, fees, covenants, collateral, and various corporate representations. The content deals with bank financing, loan commitments, security interests, and corporate governance matters. There is no reference to the transfer of insurance risk, reinsurance treaties, retrocession, loss portfolio transfers, catastrophe bonds, insurance pooling agreements, or any other insurance‑related risk‑transfer mechanism. Consequently, the document does not fall under any of the categories listed as reinsurance agreements.",False,,,,,
2005-1160294-0001104659-05-013827-a05-1889_1ex10d86.htm,"The document is a **Deed of Trust with Assignment of Rents, Security Agreement and Fixture Filing** recorded in Buchanan County, Missouri. It describes the creation of a security interest over real property to secure a credit facility of up to $275 million. The parties are a borrower (HGI‑St. Jo) and a bank (Bank of America) acting as administrative agent for lenders. The instrument sets out collateral, loan obligations, default and foreclosure remedies. It is a **loan‑security instrument (mortgage/deed of trust)**, not a reinsurance, retrocession, or any other risk‑transfer agreement listed in the classification rules.

Therefore the document is **not** a reinsurance agreement, nor does it contain any ancillary reinsurance provisions. Consequently all reinsurance‑specific classification fields are unknown/irrelevant.",False,,,,,
2005-715273-0001193125-05-051214-dex1053.htm,"The document is a **Purchase and Sale Agreement** for the acquisition of hotel properties owned by Wyndham International and related owners. It details definitions, representations, warranties, payment terms, closing conditions, covenants, and various operational provisions related to real estate and hotel operations. There is no mention of insurance, risk transfer, reinsurance treaties, retrocession, or any other insurance‑related contractual structure. Consequently, this document does **not** fall under any of the categories listed as reinsurance agreements.",False,,,,,
