filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2017-914208-0000914208-17-000473-ivz3q2017ex101.htm,"The document is a “Fourth Amended and Restated Credit Agreement” between Invesco Finance PLC (the Borrower), Invesco Ltd. (the Parent), a large group of lenders and an administrative agent. It governs revolving credit facilities, advances, letters of credit, swing‑line loans, interest rates, covenants, events of default, and related financial and operational provisions. There is no transfer of insurance risk, no reinsurance treaty, retrocession, loss‑portfolio transfer, catastrophe bond, or any other mechanism that would constitute a reinsurance or retrocession contract. Consequently, the document is not a reinsurance agreement.",False,,,,,
2017-1124804-0001564590-17-002448-mdrx-ex106_961.htm,"The document is an amendment to a First Lien Credit Agreement involving borrowers, lenders, and administrative agents for loan financing. It outlines loan refinancing, term loans, and related provisions but does not involve any risk transfer, reinsurance, retrocession, or insurance-related contractual arrangements. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2017-1033012-0001033012-17-000027-fbc20161231form10kexhibit102.htm,"The document is a purchase agreement for the issuance and sale of common and preferred stock of Flagstar Bancorp, Inc. It governs the sale of equity securities and contains no provisions that transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Consequently, it is not a reinsurance contract and none of the subsequent reinsurance‑specific classifications apply.",False,,,,,
2017-813828-0000813828-17-000013-cbs_ex10a-033117.htm,"The provided document is a detailed amendment to a Credit Agreement relating to a syndicated loan facility for CBS Radio, Inc. It contains provisions concerning loan terms, interest rates, covenants, guarantees, and other loan‑related matters. There is no indication that the document establishes a reinsurance or retrocession contract, nor does it involve any transfer of insurance risk. Therefore, it does not meet the criteria for a reinsurance agreement, and none of the subsequent classification fields (main contract, obligatory status, proportionality, insurance type, or class of business) are applicable.",False,,,,,
2017-1575311-0001575311-17-000004-dtla2016123110kex105.htm,"The document is a loan agreement between a borrower (MAGUIRE PROPERTIES‑355 S. GRAND, LLC) and a lender (H/2 FINANCIAL FUNDING I LLC). It details the terms of a commercial real‑estate loan, including interest, principal, collateral, and various covenants. It does not involve the transfer or assumption of insurance risk, nor does it reference any reinsurance, retrocession, or insurance‑linked securities. Therefore it is not a reinsurance agreement. Consequently, there is no main reinsurance contract, no obligatory reinsurance classification, and no applicable proportional or non‑proportional structure, insurance type, or class of business.",False,,,,,
2017-3499-0001193125-17-241486-d364633dex101.htm,"The document is a **Loan Agreement** for a commercial real‑estate property between a borrower (731 Office One LLC) and lenders (Deutsche Bank and Citigroup). It outlines loan terms, interest rates, covenants, collateral, and various cash‑management provisions. It does **not** transfer insurance risk, nor does it constitute any form of reinsurance, retrocession, loss‑portfolio transfer, or related insurance‑linked transaction. Therefore it is not a reinsurance agreement and none of the subsequent classification fields (main contract, obligatory, proportionality, insurance type, class of business) apply.",False,,,,,
2017-1018979-0001564590-17-002393-amsf-ex1029_289.htm,"The document is a formal **Casualty Excess of Loss Reinsurance Contract** between American Interstate Insurance Company (the cedent) and a subscribing reinsurer. It sets out the terms under which the reinsurer will indemnify the cedent for losses exceeding a specified retention on workers’ compensation, employers liability and related coverages. This is a full reinsurance treaty that establishes the risk transfer relationship, not merely an amendment or endorsement. Consequently it is a main reinsurance contract. The treaty covers an entire portfolio of casualty lines and is structured as an **excess of loss** arrangement, which is a classic non‑proportional reinsurance form. Because it applies to the whole portfolio of covered business rather than to a single or small number of named insureds, it is an **obligatory** (treaty) reinsurance agreement. The underlying insurance is non‑life (casualty) and the class of business aligns with the “Casualty” category (workers’ compensation, employers liability, etc.).",True,True,True,non-proportional,Non-Life,Casualty
2017-1552033-0001552033-17-000067-exhibit101.htm,"The provided document is an amendment (Amendment No. 13) to a Credit Agreement between TransUnion and its lenders. It details the restructuring of term loans, revolving credit facilities, and related covenants, as well as the execution of various ancillary forms (e.g., assignment agreements, compliance certificates, and notice forms). The content concerns corporate financing, loan commitments, and credit facilities, with no reference to insurance, reinsurance, or risk‑transfer contracts. Consequently, the document does not fall under any of the categories that define a reinsurance agreement.",False,,,,,
2017-1527469-0001527469-17-000032-q12017exhibit107.htm,"The document is a subscription agreement concerning the purchase of equity shares (Class A, B‑1, B‑2, C‑1) in a private placement of AGER Bermuda Holding Ltd. It governs the investor’s subscription, capital calls, and related corporate governance matters. It does not involve any reinsurance, retrocession, or risk‑transfer arrangements typical of reinsurance contracts. Therefore it is not a reinsurance agreement nor an ancillary document modifying one.",False,,,,,
2017-1123360-0001123360-17-000006-ex104creditagreement.htm,"The document is a “Second Amendment to Second Amended and Restated Credit Agreement” for Global Payments Inc. It details loan terms, conversions of term loans, commitments, and lender information. This is a credit/loan agreement amendment, not a reinsurance, retrocession, or any other type of reinsurance contract. Therefore it does not fall under any of the listed reinsurance categories.",False,,,,,
2017-1527469-0001527469-17-000032-q12017exhibit102.htm,"The document is a **Subscription Agreement** for the purchase of equity shares in AGER Bermuda Holding Ltd. It details the investor’s commitment to subscribe for shares, capital calls, representations, warranties, and corporate governance matters. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the listed reinsurance‑type arrangements. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2017-1366744-0001366744-17-000024-exhibit101amendedandrestat.htm,"The document is an Amended and Restated Master Loan Agreement between Home Federal Savings Bank (the lender) and Homeland Energy Solutions, LLC (the borrower). It details loan terms, credit facilities, collateral, covenants, events of default, and related banking and financing matters. There is no reference to reinsurance, retrocession, or any form of risk transfer typical of reinsurance contracts. The agreement is a direct financing (loan) instrument, not a reinsurance agreement. Consequently it does not meet any of the criteria for reinsurance contracts, nor does it contain ancillary reinsurance modifications.",False,,,,,
2017-315293-0001628280-17-008138-exhibit102.htm,"The document is a Transition and Separation Agreement between Aon Corporation and an executive. It governs employment termination, compensation, restrictive covenants, and releases of claims. It does not involve any transfer of insurance risk, reinsurance terms, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2017-1668428-0001144204-17-058987-tv478959_ex10-1.htm,"The document is a “Second Amended and Restated Investor Agreement” and letter agreement that governs equity investments, merger and share purchase arrangements among CF Corporation, the Blackstone Fund, GSO Capital Partners, and Fidelity National Financial. It does not constitute a reinsurance contract; it merely references a future “coinsurance agreement” in passing. The primary purpose of the document is to set out equity commitments and shareholder rights, not to transfer insurance risk. Consequently, it does not meet any of the criteria for a reinsurance agreement, nor does it serve as a main reinsurance contract, nor does it contain terms that would allow classification of proportionality, insurance type, or class of business.",False,,,,,
2017-1592386-0001558370-17-006443-virt-20170630ex105dbb055.htm,"The document is a “Restatement Agreement” that amends and restates a credit agreement among Virtu Financial LLC, its subsidiaries, and a group of lenders. It details loan terms, interest rates, covenants, guarantees, collateral, and various financial and corporate provisions. The content concerns a financing arrangement (credit facilities, term loans, revolving loans) and not an insurance or reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it contain provisions related to life or non‑life insurance, nor to any class of insurance business.",False,,,,,
2017-356130-0000356130-17-000076-a1011amendedrestatedpoolin.htm,"The document is an **Amended and Restated Reinsurance Pooling Agreement** between Employers Mutual Casualty Company and its affiliated insurers. It sets out the terms under which the parties pool all of their insurance business, cede and assume liabilities, and share premiums and losses. This is a classic reinsurance arrangement (pooling of risk among insurers) and not a direct insurance policy, letter of credit, or other excluded instrument. The agreement contains the full contractual terms (principal clauses, articles, exhibits, and amendments) and therefore constitutes a **main contract**, not merely an ancillary amendment. The arrangement obligates all participating companies to transfer risk on a portfolio‑wide basis, making it an **obligatory** reinsurance contract. The risk sharing is based on fixed percentages of net liabilities and commissions tied to the combined ratio, indicating a **proportional** sharing of both premiums and losses (quota‑share‑like structure). All parties are non‑life insurers (casualty/property carriers); the primary line reflected in the agreement is casualty insurance, although property is also covered, so the most appropriate classification is **Casualty**.",True,True,True,proportional,Non-Life,Casualty
2017-1576018-0001576018-17-000041-exhibit1029-amendedandrest.htm,"The document is an internal corporate governance policy describing compensation for independent directors of Third Point Reinsurance Ltd. It outlines cash retainers, equity grants, vesting, and amendment procedures. It does not constitute a reinsurance contract, retrocession agreement, or any other document that transfers insurance risk. Therefore it is not a reinsurance agreement.",False,,,,,
2017-1576018-0001576018-17-000080-exhibit10324manojkgupta-am.htm,"The document is an amendment to an employment agreement between Third Point Reinsurance Ltd. and an executive. It concerns the executive’s duties, title, and other employment terms. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, or any other type of reinsurance contract. Consequently, it is not a reinsurance agreement, nor does it establish a main reinsurance contract, nor represent an obligatory reinsurance arrangement. Because it is not a reinsurance contract, classifications such as proportionality, insurance type, and class of business are not applicable.",False,,,,,
2017-1371285-0001371285-17-000024-ex1016q42016.htm,"The document is an addendum that amends an existing Quota Share Reinsurance Agreement between Omega General Insurance Company (the Reinsured) and Wyndham Insurance Company (the Reinsurer). This is clearly a reinsurance agreement, specifically a proportional quota‑share treaty. Because the text is an amendment (addendum #2) rather than the original contract, it is an ancillary document and not a main contract. A quota‑share treaty is a standard reinsurance treaty, thus it is an obligatory form of reinsurance. The contract is proportional in nature. No indication is given that the underlying business pertains to life insurance, so it is classified as Non‑Life. The specific class of business (e.g., Property, Casualty, etc.) is not identified in the excerpt, therefore it is left unknown.",True,False,True,proportional,Non-Life,
2017-1593538-0001193125-17-143137-d321115dex104.htm,"The document is a **Federal Student Loan Sale Agreement** between Navient Credit Finance Corporation (Purchaser) and JPMorgan Chase Bank (Seller). It details the purchase and sale of a portfolio of federal student loans, including definitions, purchase price calculations, representations, warranties, and covenants. This agreement transfers the ownership of the loans themselves—not an insurance risk—and does not contain any reinsurance, retrocession, or other risk‑transfer arrangements typical of reinsurance contracts. Therefore, it is a direct loan sale rather than a reinsurance agreement.",False,,,,,
2017-5272-0000005272-17-000017-Exhibit10.51.htm,"The document is a **First Amendment to a Stock Purchase Agreement** concerning the acquisition of shares of United Guaranty Corporation and AIG United Guaranty Insurance (Asia) Limited.  
Its primary purpose is to amend corporate acquisition terms, escrow arrangements, and related ancillary agreements.  

While the amendment references a “100 % Quota Share Reinsurance Agreement” that will be novated, the document itself is **not** a reinsurance contract, retrocession agreement, or any other form listed as a reinsurance agreement. It serves as an amendment to a purchase agreement and does not establish, modify, or embody the reinsurance risk transfer itself.  

Therefore, the document is **not** a reinsurance agreement. Consequently, all downstream classification fields are not applicable.",False,,,,,
2017-1668428-0001571049-17-007485-t1702356_ex10-9.htm,"The document is an amended and restated **Investor Letter Agreement** between CF Corporation and several investors (Blackstone Tactical Opportunities Fund II, GSO Capital Partners, and Fidelity National Financial). It governs equity investments, rights of first offer, termination payments, confidentiality, and other corporate transaction matters related to a merger and share purchase agreement. The agreement does **not** involve the transfer of insurance risk, nor does it reference any reinsurance, retrocession, or insurance‑linked securities arrangements. Consequently, it does not meet any of the criteria listed for reinsurance agreements and is instead a corporate financing/investor agreement.",False,,,,,
2017-1575311-0001575311-17-000004-dtla2016123110kex107.htm,"The document provided is a loan agreement (Exhibit 10.7) between borrowers (Maguire Properties entities) and lenders (Deutsche Bank and Barclays). It details loan terms, interest rates, collateral, covenants, and various loan-related definitions. There is no indication that this document creates, modifies, or governs any reinsurance or retrocession arrangement, nor does it involve transfer of insurance risk. Therefore, it is not a reinsurance contract.",False,,,,,
2017-1084869-0001437749-17-002102-ex10-3.htm,"The provided document is an **Amended and Restated Credit Agreement** for 1‑800‑Flowers, Inc. and its affiliates. It governs term loans, revolving credit facilities, letters of credit, guarantees, financial covenants, and related banking arrangements. The content focuses on a credit facility and loan financing structure, with no provisions that transfer insurance risk, nor does it involve any insurer, reinsurer, retrocession, or any form of risk‑transfer contract typical of reinsurance agreements. Consequently, the document does not meet any of the criteria for a reinsurance agreement listed in the instructions.",False,,,,,
2017-1400810-0001193125-17-247638-d313120dex107.htm,"The document is an executive employment agreement between HCI Group, Inc. and its senior executive. It sets out employment terms, compensation, benefits, confidentiality, non‑competition, etc. It does not contain any reinsurance or retrocession provisions, nor does it represent a reinsurance contract, amendment, or ancillary document to a reinsurance agreement. Therefore it is not a reinsurance agreement.",False,,,,,
2017-947484-0000947484-17-000097-ex101693017.htm,"The document is a Restricted Share Agreement that outlines the grant of restricted shares to an employee of Arch Capital Group Ltd. It deals with equity compensation, vesting, forfeiture, and corporate governance matters. It does not involve the transfer of insurance risk, reinsurance treaty terms, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2017-1091748-0001564590-17-009086-agii-ex101_140.htm,"The document is an Executive Employment Agreement between Argo Group International Holdings, Ltd. and an individual executive. It outlines employment terms, compensation, confidentiality, non‑competition, termination, and arbitration provisions. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any other type of risk‑transfer agreement listed in the definitions. Therefore it is not a reinsurance contract, nor does it contain a main reinsurance agreement or any ancillary reinsurance provisions.",False,,,,,
2017-1027884-0001027884-17-000206-a20170930ex107.htm,"The document is a “Consent and Eighth Amendment to Note Purchase and Guarantee Agreement” concerning the amendment of a debt securities (senior notes) issuance and related asset dispositions. It deals with corporate finance, noteholder consent, and the terms of a note purchase agreement. There is no transfer of insurance risk, no reinsurance or retrocession contract, and no insurance‑related coverage described. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-947484-0000947484-17-000097-ex101993017.htm,"The document is a Restricted Share Agreement between Arch Capital Group Ltd. and an employee concerning the grant, vesting, and forfeiture of restricted shares under the company’s long‑term incentive plan. It deals exclusively with equity compensation, share vesting schedules, and employment termination provisions. There is no reference to insurance, reinsurance, risk transfer, or any of the contract types listed as reinsurance agreements. Consequently, it does not meet the definition of a reinsurance agreement, nor does it contain any of the characteristics required to be classified as a main, obligatory, or proportional/non‑proportional reinsurance contract.",False,,,,,
2017-1576018-0001576018-17-000080-exhibit1043danielvmalloy-a.htm,"The document is an amendment to an employment agreement between Third Point Reinsurance Ltd. and an executive. It solely addresses the executive’s title, duties, and employment terms. It does not contain any provisions that transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any other type of reinsurance contract. Consequently, it is not a reinsurance agreement and does not fall under any of the categories for main or ancillary reinsurance contracts.",False,,,,,
2017-1065696-0001065696-17-000005-lkq-ex1050_20161231.htm,"The document is a Stock and Asset Purchase Agreement involving the sale and purchase of company interests, assets, and liabilities among automotive glass companies and investors. It outlines the terms of a corporate acquisition, purchase price adjustments, indemnifications, and related conditions. It does not contain any reinsurance, retrocession, or other insurance risk transfer provisions. Therefore it is not a reinsurance agreement, nor does it contain any reinsurance contract terms (main or ancillary). Consequently, the remaining classification fields regarding obligatory status, proportionality, insurance type, and class of business are not applicable.",False,,,,,
2017-1579412-0001193125-17-167407-d321854dex1037.htm,"The document is an amendment to a loan financing and servicing agreement. It adds Reinsurance Group of America (RGA) as an agent and a committed lender to the loan, but the agreement itself is a credit/loan contract, not a reinsurance or retrocession contract. The amendment does not create, modify, or terminate a reinsurance agreement; it merely modifies a loan agreement. Therefore, it is not considered a reinsurance agreement under the provided criteria.",False,,,,,
2017-1446371-0001446371-17-000044-exhibit102.htm,"The document is a Purchase and Sale Agreement for real estate (Woodland West Marketplace) between a seller LLC and a buyer corporation. It details the terms of a property transaction, escrow, due‑diligence, warranties, and related exhibits (deed, lease assignments, bill of sale, etc.). None of the language pertains to reinsurance, retrocession, or any risk‑transfer contract that falls under the defined categories of reinsurance agreements. Consequently, it is not a reinsurance contract, nor an ancillary amendment to one.",False,,,,,
2017-1517175-0001628280-17-002472-amendmentno8tonotepurchase.htm,"The document is an amendment to a Note Purchase and Guarantee Agreement concerning the issuance of senior secured notes by the Issuers. It concerns debt financing, guaranty of notes, and related amendments to loan documents. No insurance or reinsurance risk transfer is described, nor any reference to insurance coverage, reinsurance treaties, or related structures. Therefore, it does not meet the definition of a reinsurance agreement.",False,,,,,
2017-886982-0001193125-17-056804-d308759dex1060.htm,"The document is a “Signature Card” used by an employee of Goldman Sachs to acknowledge and accept awards under the firm’s Stock Incentive Plan. It contains acknowledgments, tax certifications, data‑privacy consents, and various legal notices related to the equity award. It does not involve any transfer of insurance risk, nor does it pertain to reinsurance, retrocession, loss‑portfolio transfer, or any other type of reinsurance arrangement. Consequently, it is not a reinsurance agreement, nor does it contain any of the characteristics required for the other classification fields.",False,,,,,
2017-1513761-0001571049-17-004802-t1701379_ex10-3.htm,"The document is a loan agreement (a financing contract) between Leonardo One, Ltd. (the Borrower) and several banks and financial institutions, with SACE acting as guarantor and insurance provider. It details the facility, drawdown procedures, interest, fees, covenants, events of default, and security arrangements for the financing of a cruise ship. There is no reinsurance, retrocession, or any risk‑transfer contract that transfers insurance risk from an insurer to a reinsurer. The agreement governs a loan, not an insurance or reinsurance arrangement. Consequently, it does not meet the definition of a reinsurance agreement.",False,,,,,
2017-1365555-0001365555-17-000129-exhibit106reinsuranceagree.htm,"The document is an “Aggregate Reinsurance Agreement” that sets out the terms under which the named insurance companies cede excess‑of‑loss coverage to Premia Reinsurance Ltd. It contains the full contractual terms – definitions, coverage, premium, limit, retention, claim administration, trust account, etc. Therefore it is a full reinsurance treaty (not merely an endorsement or amendment). The treaty provides non‑proportional coverage (excess of retention) and is a portfolio treaty covering the Company’s business, which makes it an obligatory (mandatory) reinsurance arrangement rather than a facultative one. The underlying insurance is non‑life (property/casualty) in nature; the specific class of business is not singled out but fits within the casualty line of business for AmTrust’s commercial liability exposures.",True,True,True,non-proportional,Non-Life,Casualty
2017-875159-0000875159-17-000071-xlgroup-06302017xex_101.htm,"The document is an executive employment agreement that outlines compensation, severance benefits, non‑competition, confidentiality and other covenants for a senior manager of XL Group. It does not transfer insurance or reinsurance risk, nor does it constitute a reinsurance treaty, retrocession, loss‑portfolio‑transfer, or any other type of reinsurance contract listed in the criteria. Consequently, it is not a reinsurance agreement.",False,,,,,
2017-1369817-0001369817-17-000013-ob12312016ex1032.htm,"The document is a ""Pari Passu Surplus Note"" issued by OneBeacon Insurance Company to OneBeacon Insurance Group LLC. A surplus note is a capital instrument used by insurers to maintain surplus and is classified under “Capital Maintenance agreements,” which are listed as a type of reinsurance agreement. Therefore the document is a reinsurance agreement. It contains the full terms of the surplus note, not merely an amendment or endorsement, so it is the main contract. Surplus notes are not facultative‑obligatory or treaty‑type reinsurance that transfers risk on an obligatory basis, so the agreement is not an obligatory reinsurance contract. The instrument is a fixed‑interest capital note rather than a loss‑based treaty, so it does not fit the proportional or non‑proportional categories. The insurer is a property‑and‑casualty (non‑life) insurer, and the note relates to the company’s overall surplus rather than a specific line of business, making a specific class‑of‑business classification inapplicable.",True,True,False,,Non-Life,
2017-1018164-0001558370-17-008692-wlfc-20170930ex1020e26b4.htm,"The document is an **Asset Purchase Agreement** between Willis Lease Finance Corporation and Willis Engine Structured Trust III. It details the transfer of beneficial interests in aircraft engine assets, the related security arrangements, representations, warranties, and indemnifications. The purpose of the agreement is the sale and transfer of physical assets (aircraft engines) and associated lease rights, not the transfer of insurance risk. It does not contain any language typical of reinsurance contracts (e.g., ceding of premiums, loss sharing, quota share, excess‑of‑loss, or any reference to an underlying insurance policy). Therefore, it does not meet the definition of a reinsurance agreement or any of its ancillary forms.",False,,,,,
2017-1475922-0001564590-17-002594-pri-ex107_317.htm,"The document is an Amended and Restated 80 % Coinsurance Trust Agreement between Pecan Re Inc. (grantor), Primerica Life Insurance Company (beneficiary) and The Bank of New York Mellon (trustee).  
The agreement establishes a **coinsurance (quota‑share) reinsurance** arrangement in which Pecan Re reinsures 80 % of the liabilities of Primerica’s term‑life insurance business. The trust is created to hold assets that finance the reinsurance obligations and to allow the beneficiary to obtain statutory financial‑statement credit for the reinsurance.  

Because the document contains the full terms of the reinsurance (the 80 % quota‑share) and not merely a subsequent amendment or endorsement, it functions as a **main contract** for the reinsurance relationship.  

The underlying quota‑share reinsurance is an **obligatory** form of reinsurance (it applies to all of the covered policies and is a required portion of the insurer’s risk‑transfer program).  

A quota‑share (coinsurance) arrangement is a **proportional** reinsurance contract.  

Primerica is a life insurer and the reinsured policies are term‑life policies, so the insurance type is **Life**.  

Within the life‑insurance classification, the underlying coverage is term life (mortality risk), so the class of business is **Mortality**.",True,True,True,proportional,Life,Mortality
2017-776867-0000776867-17-000005-wtm12312016ex1016.htm,"The document describes a “Surplus Note” issued by OneBeacon Insurance Company to OneBeacon Insurance Group LLC. This is a capital‑raising instrument that creates a liability for the insurer and is subordinated to policyholder claims. It does not transfer insurance risk from one insurer to another, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Therefore, it is not a reinsurance contract or ancillary reinsurance amendment.",False,,,,,
2017-776867-0000776867-17-000005-wtm12312016ex1015.htm,"The document is a “Seller Priority Surplus Note,” which is a capital‑raising instrument issued by OneBeacon Insurance Company to OneBeacon Insurance Group LLC. It sets out the terms for a surplus note, including interest, repayment, and regulatory approvals. This is a debt/security instrument, not a contract that transfers insurance risk from an insurer to a reinsurer. According to the provided definitions, reinsurance agreements are contracts that transfer risk (e.g., treaties, retrocession, portfolio transfers). Surplus notes, even though they involve an insurance company, do not constitute a reinsurance or retrocession agreement and are therefore not classified as reinsurance.",False,,,,,
2017-1171662-0001140361-17-041768-ex10_2.htm,"The document is a Master Services Agreement for the provision of information‑technology services (cloud migration, help‑desk, infrastructure management, etc.) between Triple‑S Salud, Inc. and OptumInsight, Inc. It does not involve the transfer of insurance risk, a reinsurance treaty, retrocession, or any of the listed reinsurance‑type arrangements. It is a commercial services contract, not an insurance or reinsurance contract.",False,,,,,
2017-19411-0001558370-17-000981-mgln-20161231ex1044e0b64.htm,"The document is a **Purchase Agreement** for the sale and purchase of membership interests in a pharmacy services company (Magellan Pharmacy Services, Inc., Veridicus Holdings, LLC, and Veridicus Health, LLC). It details the transfer of equity ownership, closing conditions, purchase price adjustments, escrow arrangements, representations and warranties, and post‑closing obligations.  

There is **no provision** that transfers insurance risk from an insurer to a reinsurer, nor does it reference any reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or similar risk‑transfer mechanisms. The agreement is fundamentally a corporate acquisition contract, not a reinsurance or ancillary reinsurance modification.  

Therefore, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2017-1668428-0001571049-17-007485-t1702356_ex10-13.htm,"The document is an amended and restated Commitment Letter establishing a senior bridge loan facility among banks and the borrower. It outlines loan commitments, syndication, fees, conditions precedent, and related financing terms. There is no transfer of insurance risk, reinsurance treaty, retrocession, or any of the listed reinsurance contract types. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2017-887905-0001558370-17-000791-ltc-20161231ex106931954.htm,"The document is a “Second Amendment to Third Amended and Restated Note Purchase and Private Shelf Agreement” between LTC Properties, Inc. and holders of various notes. It amends the terms of a debt‑instrument purchase agreement (note shelf facility) and does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑related contracts. Consequently it is not a reinsurance agreement, nor does it contain a main reinsurance contract, nor any obligatory reinsurance terms. Since it is not a reinsurance document, the subsequent classification fields are not applicable.",False,,,,,
