filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2023-837465-0000837465-23-000018-a10modg-exx103creditagreem.htm,"The document is a Credit Agreement for Topgolf Callaway Brands Corp., describing a loan facility, lender commitments, administrative agent duties, and related financial terms. It contains no provisions transferring insurance risk, nor does it involve reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1840776-0001840776-23-000145-hgty-2023x06x15xex101.htm,"The document consists of an amendment to an Amended and Restated Credit Agreement and a term sheet for a term loan provided by State Farm to Hagerty Reinsurance Limited. Although the loan is to a reinsurance subsidiary and references “Reinsurance Loan Documents,” the instrument itself is a financing agreement (credit facility) rather than a reinsurance contract, retrocession, reinstatement premium protection, or any of the other categories listed as reinsurance agreements. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2023-1408057-0001477932-23-004637-icct_ex1040.htm,"The document is a convertible secured promissory note together with a loan and security agreement, various amendments, and related annexes. It establishes a financing arrangement between iCoreConnect, Inc. (the Borrower) and several lenders, detailing loan terms, interest, conversion features, security interests, and covenants. There is no transfer of insurance risk, nor any reference to reinsurance, retrocession, or related insurance‑linked structures. Accordingly, the document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2023-1830043-0000950170-23-018310-bmbl-ex10_3.htm,"The provided document is an amendment to a credit agreement (Amendment No. 2 to the Credit Agreement) that modifies loan terms, interest rates, and other financing provisions. It deals with loan facilities, borrowers, lenders, and related covenants, and contains no reinsurance, retrocession, or insurance-related clauses. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it contain any insurance contract terms.",False,,,,,
2023-1766363-0000950170-23-019738-edr-ex10_4.htm,"The document is an amendment to a credit agreement (a “Third Refinancing Amendment”) that modifies loan terms, revolving credit commitments, and related lending arrangements for Zuffa and UFC entities. It deals with credit facilities, loan commitments, and financial covenants—not with the transfer or assumption of insurance risk. Consequently, it does not meet any of the criteria for a reinsurance agreement, nor does it contain provisions typical of reinsurance contracts (e.g., quota share, excess of loss, retrocession, etc.). Therefore, the document is not a reinsurance agreement and no further classification (main contract, obligatory status, proportionality, insurance type, or class of business) applies.",False,,,,,
2023-1567892-0001567892-23-000041-mnkq310qexhibit1015.htm,"The document is a “Final Amendment to the Opioid Deferred Cash Payments Agreement” that amends a settlement and cash‑payment arrangement between Mallinckrodt (and its affiliates) and the Opioid Master Disbursement Trust II. The purpose of the agreement is to modify payment dates, release claims, and address restructuring in a bankruptcy context. It does not transfer insurance risk from an insurer to a reinsurer, nor does it constitute a reinsurance, retrocession, or any of the other listed reinsurance‑type contracts. Consequently, it is not a reinsurance agreement.",False,,,,,
2023-1620459-0001620459-23-000026-a4q22jrvrex103.htm,"The document is a “Second Amendment to Second Amended and Restated Credit Agreement.” It amends a credit facility, defines benchmark rates, and updates pricing schedules. Although one of the borrowers is JRG Reinsurance Company, the purpose of the document is to modify loan/credit terms, not to create or amend a reinsurance contract. Therefore it does not fall under any of the listed categories of reinsurance agreements (reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, insurance pooling, etc.). Consequently, it is not a reinsurance agreement, nor does it contain a main reinsurance contract, nor does it have any of the other reinsurance‑specific characteristics.",False,,,,,
2023-1571283-0001571283-23-000042-ex101firstamendmenttonotep.htm,"The document is a First Amendment to a Note Purchase and Guarantee Agreement concerning the issuance of $125,000,000 of guaranteed senior notes. It deals with the amendment of a debt instrument and the related guarantor obligations. It does not involve the transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑related agreements. Therefore it is not a reinsurance contract.",False,,,,,
2023-914208-0000914208-23-000338-ivz1q2023ex106.htm,"The provided document is a “Sixth Amended and Restated Credit Agreement” between Invesco Finance PLC (the Borrower) and a syndicate of banks and financial institutions. It outlines loan facilities, credit lines, interest rates, covenants, and other banking terms. There is no transfer of insurance risk, nor any reference to reinsurance, retrocession, or insurance-related contracts. Therefore, this document does not meet the definition of a reinsurance agreement.",False,,,,,
2023-1513761-0001558370-23-013825-nclh-20230630xex10d10.htm,"The document is an amendment and restatement agreement for a loan facility (the “Facility Agreement”) used to finance the construction of a cruise ship. It defines borrowers, lenders, agents, guarantees, security arrangements, and various loan‑related terms (interest rates, draw‑downs, covenants, etc.). Although it references an “SACE Insurance Policy” and other insurance concepts, the primary purpose of the document is the financing arrangement, not the transfer of insurance or reinsurance risk. It does not contain reinsurance, retrocession, or any of the contract types listed as reinsurance agreements. Therefore it is not a reinsurance agreement.

Since the document is not a reinsurance contract, the subsequent classification fields (main contract, obligatory, proportionality, insurance type, class of business) are not applicable.",False,,,,,
2023-874501-0000874501-23-000092-a02-029xambcxex103x1q23x10q.htm,"The document is a Performance Stock Unit Agreement that grants equity‑based compensation to an employee of Ambac Financial Group. It describes the terms of award, vesting, settlement, and related employee‑benefit matters. There is no transfer of insurance risk, no reinsurance or retrocession language, and the agreement does not relate to any insurance or reinsurance portfolio. Consequently it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2023-1679049-0001558370-23-017873-insw-20230930xex10d1.htm,"The document is a “US$160 MILLION REVOLVING CREDIT AGREEMENT” (a loan and credit facility) between International Seaways, Inc. and various lenders. It outlines borrowing terms, collateral, guarantees, and related covenants for a credit facility, not a contract that transfers insurance risk. The content does not involve any reinsurance, retrocession, loss‑portfolio‑transfer, or other risk‑transfer agreements that qualify as reinsurance. Therefore the document is not a reinsurance agreement.",False,,,,,
2023-898174-0000898174-23-000088-ex1042023q110-q.htm,"The document is a Restricted Stock Unit (RSU) agreement granting equity compensation to an employee of Reinsurance Group of America, Inc. It outlines grant, vesting, payment, and termination conditions for the RSUs. The content pertains to corporate equity compensation, not to the transfer of insurance risk or any reinsurance arrangement. Therefore, it does not meet any of the criteria listed for reinsurance agreements, nor does it fall under ancillary reinsurance modifications. Consequently, it is not a reinsurance contract, nor any type of reinsurance‑related document.",False,,,,,
2023-1496963-0001496963-23-000060-ex-101sqspq223.htm,"The document is an amendment (Amendment No. 1) to an existing Credit Agreement between Squarespace, Inc. and a group of lenders, administered by JPMorgan Chase Bank. It discusses term loans, revolving credit facilities, interest rates, covenants, and related financial terms. There is no mention of any insurance, reinsurance, retrocession, or risk‑transfer contracts. The content relates to corporate financing and loan restructuring, not to any reinsurance agreement.",False,,,,,
2023-740260-0000740260-23-000159-vtr-ex101_063023.htm,"The document is a “Second Amendment” to a Third Amended and Restated Credit and Guaranty Agreement. It sets out amendments to loan and credit terms, definitions, covenants, representations, and administrative provisions for a revolving credit facility involving borrowers, lenders, and an administrative agent. The content describes credit facilities, loan commitments, interest rates, and related financial covenants, but does not involve the transfer of insurance risk, reinsurance contracts, retrocessions, or any form of insurance underwriting. Therefore, it does not meet the definition of a reinsurance agreement or any of its ancillary forms.",False,,,,,
2023-1400810-0000950170-23-040540-hci-ex10_32.htm,"The document is titled **“Reinstatement Premium Protection Reinsurance Contract”** and sets out terms under which the reinsurer will pay the reinstatement premium obligations that arise under an underlying **Property Catastrophe Excess of Loss Reinsurance Contract**.  
- This is explicitly a reinsurance agreement (a reinstatement‑premium‑protection contract that references an underlying reinsurance contract).  
- The contract itself establishes the reinsurance relationship between the ceding insurer (Typtap Insurance Company) and the reinsurer, rather than merely amending an existing treaty, so it is a **main contract**.  
- The underlying excess‑of‑loss treaty is an obligatory (treaty) reinsurance arrangement; the reinstatement‑premium‑protection contract therefore also functions as an **obligatory** reinsurance agreement.  
- The underlying treaty is an **excess‑of‑loss** (non‑proportional) contract, and the protection contract mirrors that non‑proportional risk transfer (it covers premium obligations rather than a proportional share of loss). Hence the contract is **non‑proportional**.  
- The risks covered are property catastrophe losses, which are **Non‑Life** insurance.  
- The class of business is **Property** (property catastrophe/peril coverage).  

Therefore the document is a reinsurance contract, a main and obligatory agreement, non‑proportional, covering Non‑Life insurance in the Property class of business.",True,True,True,non-proportional,Non-Life,Property
2023-3499-0000003499-23-000005-exhibit-1046xthirdamendm.htm,"The document is an amendment to a loan agreement (Amendment No. 3 to the Loan Agreement) that modifies borrowing terms, interest rates, and various loan‑related covenants. It deals with loan facilities, lenders, borrowers, and administrative agents, and contains no reference to reinsurance, retrocession, loss portfolio transfers, catastrophe bonds, or any other risk‑transfer contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2023-1683606-0000950170-23-037941-cars-ex10_1.htm,"The document is a “Fourth Amendment to Credit Agreement” that amends a syndicated loan and revolving credit facility for Cars.com Inc. It details loan terms, interest rate benchmarks, covenants, and collateral arrangements. It does not involve any transfer of insurance risk, nor does it reference reinsurance, retrocession, or any insurance‑related contract. Therefore it is not a reinsurance agreement.",False,,,,,
2023-1632790-0001632790-23-000032-ex102-amendmentno3tocredit.htm,"The document is an amendment (“Amendment No. 3”) to a credit agreement and related loan documentation for Energizer Holdings, Inc. It outlines changes to loan terms, covenants, and borrowing arrangements. This is a financial loan contract, not a reinsurance, retrocession, or any of the insurance‑related agreements listed in the reinsurance criteria. Therefore it does not qualify as a reinsurance agreement, nor does it contain a main reinsurance contract, nor any of the insurance classifications.",False,,,,,
2023-1400810-0000950170-23-040540-hci-ex10_34.htm,"The document is a full reinsurance agreement titled “Property Catastrophe Excess of Loss Reinsurance Contract”. It sets out the terms, retention, limits, premiums, obligations, exclusions, and other contractual provisions that define the risk transfer from the insurer (Typtap Insurance Company / Homeowners Choice Property & Casualty Insurance Company) to the reinsurer(s). This matches the definition of a reinsurance contract and includes all principal terms, so it is a main contract rather than a simple amendment. The contract provides coverage on a per‑loss basis (excess of loss) which is a classic non‑proportional structure. The underlying insurance is property‑related, i.e., non‑life. The class of business is Property, covering homeowners, condo, renters and dwelling perils.",True,True,True,non-proportional,Non-Life,Property
2023-891166-0000891166-23-000085-uve-2023630xex101creditagr.htm,"The document is a **Credit Agreement** establishing a revolving loan facility between Universal Insurance Holdings, Inc. (the Borrower) and a group of lenders, administered by JPMorgan Chase Bank. It contains definitions, terms for loans, interest rates, letters of credit, covenants, events of default, and related administrative provisions. Although the borrower is an insurance company, the agreement governs a commercial credit transaction—not the transfer of insurance risk. It does not contain any reinsurance provisions, retrocession, loss portfolio transfer, or any other risk‑transfer mechanism typical of reinsurance contracts. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1400810-0000950170-23-040540-hci-ex10_36.htm,"The document is a “Reimbursement Contract” between Homeowners Choice Property and Casualty Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The FHCF is a government‑run insurance pooling program that reimburses insurers for losses arising from covered hurricane events. Under the definitions provided, such government insurance schemes that achieve a risk‑transfer objective similar to standard reinsurance are classified as reinsurance agreements.  

The contract contains all principal terms (coverage levels, retentions, premium calculations, reporting obligations, etc.) and is not merely an amendment or endorsement, therefore it is the main contract establishing the risk‑transfer arrangement.  

Florida law makes participation in the FHCF mandatory for insurers writing covered policies, and the contract must be executed by a statutory deadline. This makes the agreement obligatory.  

Reimbursement is provided as a percentage of loss above the insurer’s retention (45 %, 75 % or 90 % coverage levels). This structure corresponds to an excess‑of‑loss style arrangement, i.e., non‑proportional reinsurance.  

The underlying policies are homeowners/property policies, which are non‑life insurance. Within the non‑life categories, the exposure relates to residential property damage, placing it in the “Property” class of business.",True,True,True,non-proportional,Non-Life,Property
2023-1513761-0001558370-23-013825-nclh-20230630xex10d9.htm,"The document is an “Amendment and Restatement Agreement” that modifies a loan facility agreement (the Original Facility Agreement) for the financing of a cruise ship. It deals with borrower, lenders, agents, guarantees, and security arrangements, and contains extensive financial, legal, and operational provisions. There is no reference to any reinsurance, retrocession, or risk‑transfer contract typical of reinsurance agreements. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2023-1400810-0000950170-23-040540-hci-ex10_29.htm,"The document is an exhibit titled “Property Catastrophe Excess of Loss Reinsurance Contract” and contains the full terms, articles, definitions, and signatures of the reinsurance agreement between TypTap Insurance Company and Homeowners Choice Property & Casualty Insurance Company. It transfers catastrophe risk from the insurer to the reinsurer on an excess‑of‑loss basis, which is a classic non‑proportional reinsurance treaty. The contract covers the insurer’s entire property portfolio rather than a single named risk, indicating an obligatory (mandatory) reinsurance arrangement. Therefore the document is a main reinsurance contract, non‑proportional, pertaining to non‑life insurance, specifically property business.",True,True,True,non-proportional,Non-Life,Property
2023-1794783-0001794783-23-000049-exhibit101slqt-fifthamendm.htm,"The document is a “Fifth Amendment to Credit Agreement” that amends the terms of a loan and credit facility. It deals with borrowers, lenders, administrative agents, and loan documentation. There is no reference to reinsurance, retrocession, or any risk‑transfer arrangement typical of reinsurance contracts. Therefore it is not a reinsurance agreement.",False,,,,,
2023-1393726-0001393726-23-000027-ex1011sbac-2damendtocredit.htm,"The document is a “Second Amendment to Credit Agreement” that amends a credit facility, detailing revolving loan commitments, interest rates, and related loan terms. It concerns a loan and credit arrangement between borrowers and lenders, not a reinsurance or retrocession contract. Therefore it is not classified as a reinsurance agreement.",False,,,,,
2023-1822993-0001822993-23-000047-exhibit102_2023mid-cyclepe.htm,"The document is an award notice and award agreement for performance units granted to an employee of Jackson Financial Inc. under its 2021 Omnibus Incentive Plan. It details the vesting conditions, performance goals, settlement form, and tax and legal provisions related to employee equity compensation. There is no reference to insurance, reinsurance, risk transfer, or any of the contract types listed in the reinsurance definition. Accordingly, the document does not constitute a reinsurance agreement, nor does it serve as a main or ancillary reinsurance contract, nor does it contain any obligatory or proportional/non‑proportional reinsurance terms. All downstream fields are therefore not applicable.",False,,,,,
2023-1160951-0000950170-23-000515-dct-ex10_1.htm,"The document is an amendment to a credit agreement (a loan and revolving credit facility) involving a borrower, lenders, and an administrative agent. It contains provisions related to loan commitments, interest rates, collateral, guarantees, and administrative matters. There is no reference to insurance, reinsurance, or any transfer of insurance risk. Therefore, this document does not fall under any of the categories of reinsurance agreements listed.",False,,,,,
2023-947484-0000947484-23-000102-ex101creditagreement11923.htm,"The document is a “Fourth Amended and Restated Credit Agreement” that sets out loan commitments, revolving credit facilities, letters of credit, and related covenants among ARCH CAPITAL GROUP LTD., its subsidiaries, and a group of lenders. While it references “Regulated Insurance Companies,” “Reinsurance Agreements,” and includes definitions for reinsurance terms, the primary purpose of the document is to establish a credit facility and not to transfer insurance risk. It does not constitute a reinsurance treaty, retrocession, or any of the other reinsurance‑type contracts listed in the guidance. Therefore it is not a reinsurance agreement.",False,,,,,
2023-1318742-0001558370-23-013828-nclc-20230630xex10d10.htm,"The document is an amendment and restatement agreement that modifies a loan facility (the “Facility Agreement”) used to finance the construction of a cruise ship. It contains provisions on interest rates, drawdowns, guarantees, security, and covenants typical of a syndicated loan or financing agreement. There is no mention of reinsurance, retrocession, or any risk‑transfer contract that would qualify as a reinsurance agreement. Consequently it is not a reinsurance contract and does not contain the main or ancillary clauses that define a reinsurance treaty. As it is not a reinsurance document, the subsequent classification fields (obligatory, proportionality, insurance type, class of business) are not applicable.",False,,,,,
2023-1318742-0001558370-23-013828-nclc-20230630xex10d9.htm,"The document is an amendment and restatement agreement for a loan facility (the “Facility Agreement”) related to financing the construction of a cruise ship. It contains provisions concerning lenders, borrowers, guarantees, security trustees, and various financial covenants, but it does not create, modify, or reference a reinsurance contract. Although the agreement mentions a “SACE Insurance Policy,” this is an insurance product that backs the loan, not a reinsurance arrangement. Consequently, the document does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2023-1397911-0001397911-23-000160-exhibit10120230930.htm,"The document is a “Seventh Amendment” to an **Amended and Restated Credit Agreement** between LPL Financial Holdings Inc. (borrower) and a consortium of banks and financial institutions (lenders, administrative agent, letter of credit issuers, etc.). It details amendments to credit facilities, revolving credit commitments, term loans, covenants, events of default, and other banking‑related provisions.  
The content pertains to **banking/credit arrangements** and contains no reference to any insurance, reinsurance, or risk‑transfer contracts. It does not meet any of the criteria listed for reinsurance agreements (e.g., reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, insurance pooling, etc.). Consequently, it is **not a reinsurance contract**, nor does it contain a main reinsurance agreement, nor any obligatory or non‑obligatory reinsurance terms.

Therefore:
- **is_reinsurance** = False  
- **is_main_contract** = None (the document is not a main reinsurance contract)  
- **is_obligatory** = None (not applicable)  
- **proportional_or_non_proportional** = None (not applicable)  
- **insurance_type** = None (not applicable)  
- **class_of_business** = None (not applicable)",False,,,,,
2023-1172052-0001172052-23-000036-saft-20230930xex10d1.htm,"The document is titled “Amendment No. 5 to Amended and Restated Credit Agreement” and contains the full text of a credit agreement amendment, revolving credit facility terms, loan commitments, interest rates, security documents, and related covenants. While the agreement briefly mentions “Reinsurance” in a few representations, the primary purpose and structure of the document is a loan/credit agreement amendment, not a contract that transfers insurance risk. Therefore it does not fall under any of the categories listed for reinsurance agreements.",False,,,,,
2023-1796209-0000950170-23-037745-apg-ex10_24.htm,"The document is an amendment to a credit agreement for APi Group Corp, detailing loan terms, benchmark replacements, and assorted financial covenants. It pertains to corporate financing, loan facilities, and credit extensions, not to any insurance or reinsurance contract. No reinsurance language, risk transfer, or insurance coverage is present. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2023-78128-0001562762-23-000401-wtrg-20230930xex10_1.htm,"The document is a **Bond Purchase Agreement** for the issuance and sale of First Mortgage Bonds by Aqua Pennsylvania, Inc. It outlines the terms of a securities transaction, including authorization, purchase price, closing, representations, warranties, covenants, and ancillary provisions typical of a financing agreement.  

The content does **not** involve any transfer of insurance risk, reinsurance treaty, retrocession, loss portfolio transfer, or any other arrangement that meets the definition of a reinsurance agreement. Bonds and other credit instruments are explicitly listed among the documents **not** considered reinsurance agreements (except for catastrophe bonds that function as insurance‑linked securities, which this is not). Thus, the document is not a reinsurance contract.

Given that it is not a reinsurance agreement, all subsequent classification fields are irrelevant and should be set to `None`.",False,,,,,
2023-887733-0000887733-23-000013-q32023exhibit101.htm,"The document is a First Amendment to a Third Amended and Restated Credit Agreement for Central Garden & Pet Company. It details amendments to a loan and credit facility, definitions, covenants, and financial reporting requirements. It does not involve any reinsurance, retrocession, or risk‑transfer contracts typical of insurance. Therefore it is not a reinsurance agreement.",False,,,,,
2023-1669811-0000950170-23-037146-dfin-ex10_1.htm,"The document is an **Amended and Restated Credit Agreement** for a corporate borrower (Donnelley Financial Solutions, Inc.). It outlines loan facilities, commitments, covenants, and related financial terms. It does not involve any insurance, reinsurance, or risk‑transfer contracts. Consequently, it does not fall under any of the categories of reinsurance agreements listed, nor does it contain any reinsurance main contract or ancillary amendment. As such, all reinsurance‑related classifications are not applicable.",False,,,,,
2023-1400810-0000950170-23-040540-hci-ex10_28.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and sets out the terms under which the reinsurer will indemnify the ceding insurer for reinstatement premium obligations arising from an underlying “Property Catastrophe Excess of Loss Reinsurance Contract”. This is a contract that transfers risk (the premium liability) from the insurer to the reinsurer, satisfying the definition of a reinsurance agreement. The contract contains all principal terms (coverage, term, premium, conditions, etc.) and is not merely an endorsement or amendment, so it functions as a main reinsurance contract.

The underlying contract is an “Excess of Loss” (catastrophe) treaty, which is a non‑proportional reinsurance structure. The reinstatement premium protection follows that same non‑proportional risk transfer, so the contract is classified as non‑proportional.

The contract covers property perils (Business Owners, Homeowners, Condominium, Renters, Dwelling), which are non‑life insurance lines, placing it under the “Property” class of business.

Because the protection is tied to an obligatory underlying catastrophe excess‑of‑loss treaty, it is an obligatory form of reinsurance.",True,True,True,non-proportional,Non-Life,Property
2023-912766-0001628280-23-004686-exhibit1020-secondamendmen.htm,"The provided document is a “Second Amendment to Third Amended and Restated Credit Agreement” for Laureate Education, Inc. It amends a credit agreement and details loan terms, interest rates, and various covenants. This is a financing or credit document, not an insurance or reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement. Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2023-1691421-0001691421-23-000095-exhibit105-wholeaccountquo.htm,"The document is titled “WHOLE ACCOUNT QUOTA SHARE REINSURANCE CONTRACT” and sets out the principal terms of a reinsurance treaty between Lemonade Insurance Company (ceding insurer) and the subscribing reinsurers. It contains the full contract language, including preamble, articles defining business covered, cover, term, premiums, ceding commissions, exclusions, etc. This makes it a full reinsurance agreement rather than an amendment or endorsement.

Because the contract covers the whole account of the ceding insurer and requires the ceding of a quota‑share percentage of *all* business (personal property, personal liability, private passenger auto, pet insurance), it is an obligatory quota‑share treaty – the ceding insurer must cede the stated proportion of its entire portfolio.

The quota‑share structure is a proportional form of reinsurance (the reinsurer assumes a fixed percentage of each loss). Although there are per‑loss caps ($5 M per loss occurrence, $750 k per property risk), these are minor non‑proportional features that do not change the overall classification; under the guidelines such contracts are still treated as “proportional”.

The underlying insurance lines are personal property and liability (auto, personal liability, pet), which are non‑life lines. No life insurance is involved.

The business includes both property damage and liability exposures. Within the allowed class‑of‑business taxonomy, the most appropriate single category is “Casualty”, which covers liability and motor liability lines that are prominent in the contract.

Thus:
- The document is a reinsurance agreement.
- It is the main contract (entire treaty).
- It is obligatory.
- It is a proportional quota‑share treaty.
- It pertains to Non‑Life insurance.
- The class of business is Casualty.",True,True,True,proportional,Non-Life,Casualty
2023-1781755-0001781755-23-000027-exhibit-102fy2023q2.htm,"The document is an amendment (Amendment No. 6) to a syndicated credit agreement involving LIBOR transition, administrative agent, lenders, and loan terms. It governs loan facilities, interest rates, and collateral, and contains no provisions related to insurance, reinsurance, or risk transfer between insurers and reinsurers. Therefore it does not meet the definition of a reinsurance agreement or any of the ancillary reinsurance contract types listed.",False,,,,,
2023-1397911-0001397911-23-000072-exhibit10120230331.htm,"The provided document is the “Sixth Amendment” to an amended and restated credit agreement between LPL Holdings, Inc., its subsidiaries, and various lenders and administrative agents. The text details amendments to loan terms, interest rate replacements, definitions of borrowing, covenant compliance, and other credit‑facility provisions. There is no reference to insurance, reinsurance, retrocession, or any risk‑transfer contract that would qualify as a reinsurance agreement under the given definitions. Consequently, this document is a credit agreement amendment, not a reinsurance contract.",False,,,,,
2023-1400810-0000950170-23-040540-hci-ex10_37.htm,"The document is the FHCF Reimbursement Contract between Typtap Insurance Company and the State Board of Administration of Florida. This contract provides reimbursement for losses on covered policies in exchange for a premium, which is a statutory, mandatory risk‑transfer mechanism for Florida insurers. It therefore fulfils the definition of a reinsurance (or insurance‑linked pooling) agreement. The contract contains the full terms and conditions of the reimbursement arrangement, not merely an amendment, so it is a main contract. The FHCF contract is mandatory for all participating insurers, making it an obligatory reinsurance arrangement. The reimbursement structure is based on the insurer’s ultimate net loss in excess of a retention, multiplied by a coverage level, which aligns with a non‑proportional (excess‑of‑loss) treaty. The underlying exposure is residential property (real‑estate) covered under the FHCF, indicating a non‑life line of business. Accordingly, the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
