filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2021-1576018-0001576018-21-000163-rsaawardpriorperformancecy.htm,"The document is an Employee Service Restricted Shares Agreement and award notice describing the grant, vesting, and terms of restricted shares to an employee of SiriusPoint Ltd. It relates to internal compensation and equity awards, not to the transfer of insurance risk, reinsurance treaties, retrocession, or any of the listed reinsurance‑type contracts. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2021-1140536-0001564590-21-040668-wltw-ex102_100.htm,"The document is a Performance‑Based Restricted Share Unit (PRSUs) award agreement under Willis Towers Watson’s 2012 Equity Incentive Plan. It governs the grant, vesting, tax withholding, and related employee‑stock compensation matters for a company officer. The content deals exclusively with equity awards, employment terms, and confidentiality obligations. It contains no language relating to the transfer of insurance risk, reinsurance or retrocession, nor does it reference any insurance portfolio, reinsurance treaty, loss portfolio transfer, or similar risk‑transfer mechanisms. Accordingly, it does not fall within any of the categories defined as reinsurance agreements.",False,,,,,
2021-1101302-0001101302-21-000066-entg-202173xex101.htm,"The document is an amendment to a Credit and Guaranty Agreement for ENTEGRIS, Inc. It details changes to revolving loan commitments, letter of credit participation, and various financial covenants, representations, and guarantees. The content concerns corporate borrowing, credit facilities, and collateral arrangements, not the transfer of insurance risk. Therefore it does not fall under any of the listed reinsurance agreement categories.",False,,,,,
2021-1069996-0001069996-21-000138-exhibit1035xq321.htm,"The document is a full **Net Quota Share Reinsurance Agreement** between FedNat Insurance Company (the cedent) and Swiss Reinsurance America Corporation (the reinsurer). It establishes the ceding of a 20 % quota‑share of the Company’s ultimate net liability on both Property and Casualty business, sets out premiums, commissions, exclusions, termination, reporting, and dispute‑resolution provisions. This is a complete reinsurance treaty, not an amendment or ancillary endorsement.

- **Reinsurance nature**: Explicitly called a “Reinsurance Agreement” and contains all essential terms → **reinsurance**.
- **Main contract**: The entire agreement is presented (preamble, articles, signatures) → **main contract**.
- **Obligatory**: The cedent “obligates itself to cede” and the reinsurer “obligates itself to accept” a quota‑share, indicating a treaty‑type (obligatory) arrangement → **obligatory**.
- **Proportional vs non‑proportional**: A quota‑share is a classic **proportional** reinsurance structure.
- **Insurance type**: The covered business is Property and Casualty, both non‑life lines → **Non‑Life**.
- **Class of business**: The agreement primarily covers Property business (first listed) and also Casualty. According to the rule to classify according to the main type, we select **Property**.",True,True,True,proportional,Non-Life,Property
2021-1069996-0001069996-21-000138-exhibit1019xq321.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and sets out a contract by which the Reinsurer indemnifies the Company for 100 % of any reinstatement premium it pays under an underlying “Sixth Layer Excess Catastrophe Reinsurance Contract”. This fits the definition of a reinsurance agreement (a contract that transfers risk from the insurer to a reinsurer) and specifically a “Reinstatement Premium Protection” contract that refers to an underlying reinsurance contract.

The contract establishes its own terms, coverage, premium, and conditions; it is not merely an endorsement or amendment to the underlying treaty. Therefore it is a main reinsurance contract rather than an ancillary document.

Because the underlying catastrophe treaty is a treaty‑type (obligatory) reinsurance arrangement, the reinstatement premium protection covering that treaty is considered an obligatory reinsurance contract according to the guidance (“Reinstatement Premium Protection relative to obligatory contracts”).

The protection provides a fixed 100 % reimbursement of reinstatement premium rather than a proportional share of losses. This characteristic aligns with non‑proportional reinsurance (the reinsurer’s liability is determined by a fixed percentage of premium, not by a quota‑share of loss exposure).

The underlying catastrophe contract covers property losses from catastrophic events, which is a non‑life line of business. Consequently the insurance type is “Non‑Life”.

Within the non‑life classification, the contract’s reference to an “Excess Catastrophe” layer places it in the Property class of business (property damage from fire, allied perils and natural catastrophes).  

Thus the appropriate classifications are:

- is_reinsurance: True  
- is_main_contract: True  
- is_obligatory: True  
- proportional_or_non_proportional: 'non-proportional'  
- insurance_type: 'Non-Life'  
- class_of_business: 'Property'",True,True,True,non-proportional,Non-Life,Property
2021-1140536-0001564590-21-040668-wltw-ex103_101.htm,"The document is a Performance‑Based Restricted Share Unit (PRSUs) award agreement under Willis Towers Watson’s 2012 Equity Incentive Plan. It governs the grant of equity awards to an employee, detailing vesting, performance objectives, tax withholding, and related restrictive covenants. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Consequently, it is not a reinsurance agreement, nor does it contain any reinsurance‑related provisions.",False,,,,,
2021-1273813-0001273813-21-000014-ago-03312021x10qex104.htm,"The document describes a “Performance Retention Award” granted to a non‑executive employee of Assured Guaranty Ltd. under the company’s Long‑Term Incentive Plan. It outlines vesting periods, payment calculations, and conditions related to death, disability, termination, etc. This is an executive compensation arrangement, not an agreement that transfers insurance risk or reinsurance coverage. Consequently, it does not meet any of the criteria for a reinsurance agreement, nor does it constitute a main or ancillary reinsurance contract.",False,,,,,
2021-1479094-0001479094-21-000027-ex101-npajuly2021.htm,"The document is a “Note Purchase Agreement” and related guaranty agreements for the issuance of senior guaranteed notes by STAG Industrial Operating Partnership, L.P. It governs the sale and purchase of debt securities, includes detailed corporate and financial covenants, and contains no provisions transferring insurance risk or providing reinsurance coverage. Therefore, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2021-884887-0000884887-21-000006-a2020q4exhibit1070.htm,"The document is a “Fifth Amendment and Restatement Agreement” that amends a credit facility agreement for a loan financing the acquisition of a cruise ship. It details loan terms, guarantees, covenants, and various financial arrangements, but it does not involve any reinsurance contract, retrocession, loss portfolio transfer, catastrophe bond, or any other risk‑transfer arrangement that would be classified as reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2021-1691421-0001691421-21-000081-lmnd-20210630xxex104xadden.htm,"The document is an addendum that amends a “WHOLE ACCOUNT QUOTA SHARE REINSURANCE CONTRACT”. It clearly relates to a reinsurance arrangement (quota‑share, whole‑account) and therefore is a reinsurance agreement. The addendum itself is an ancillary amendment rather than the original contract, so it does not constitute a main contract. The underlying quota‑share contract transfers risk for the entire portfolio of the cedent, which is an obligatory form of reinsurance. Quota‑share is a proportional reinsurance structure. The coverage described (personal property, personal liability, auto, pet) pertains to non‑life lines of business. The principal type of coverage is property‑related, so the class of business is classified as Property.",True,False,True,proportional,Non-Life,Property
2021-1513761-0001558370-21-010944-nclh-20210630xex10d9.htm,"The document is an **Amendment and Restatement Agreement** amending a **facility loan** (credit agreement) for financing the construction of a cruise ship. It details loan terms, covenants, interest, drawdown procedures, and security arrangements. There is no transfer of insurance risk, no reinsurance treaty, nor any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2021-701869-0000701869-21-000041-ihc2q2021_ex10z15.htm,"The document is a Stock Purchase Agreement governing the purchase and sale of corporate shares, along with related corporate transaction provisions. It does not involve any transfer of insurance risk, reinsurance terms, or any of the contract types listed as reinsurance agreements. Therefore it is not a reinsurance contract, nor does it contain any ancillary reinsurance provisions.",False,,,,,
2021-1069996-0001069996-21-000138-exhibit1020xq321.htm,"The document is a full reinsurance contract titled “Sixth Layer Excess Catastrophe Reinsurance Contract” between FedNat Insurance Company, Monarch National Insurance Company, Maison Insurance Company and the subscribing reinsurers. It contains all essential terms (retention, limits, premium, territory, exclusions, definitions, etc.) and is not merely an endorsement or amendment. Therefore it is a reinsurance agreement and constitutes the main contract.

The contract provides an excess‑of‑loss (catastrophe) layer, i.e., the reinsurer pays losses in excess of the cedent’s retention up to a per‑occurrence and term limit. This is a classic non‑proportional structure.

The underlying business being reinsured is explicitly described as “Property business” (dwelling fire, inland marine, mobile home, commercial and homeowners). Hence the insurance type is Non‑Life and the class of business is Property.

The contract references mandatory layers (e.g., the Florida Hurricane Catastrophe Fund) and obligates the cedent to retain a specified amount, indicating that the agreement is part of the cedent’s obligatory reinsurance program.",True,True,True,non-proportional,Non-Life,Property
2021-95552-0001564590-21-024016-sup-ex101_508.htm,"The document is a Fifth Amendment to a Credit Agreement that modifies revolving loan commitments, refinancing terms, and related financial covenants for Superior Industries International, Inc. It concerns loan facilities, credit extensions, and corporate financing structures—not the transfer of insurance risk. Therefore it does not fall under any of the defined categories of reinsurance agreements.",False,,,,,
2021-1412100-0001412100-21-000017-maidennovationagreemente.htm,"The document is a **Novation Agreement** that transfers the obligations of an **Asset Management Agreement** from All Insurance Management Limited to AMTRUST Financial Services, Inc. The parties involved include Maiden Reinsurance Ltd, but the agreement itself is purely an assignment of a management contract, not a reinsurance treaty, retrocession, loss‑portfolio transfer, or any other form of risk‑transfer contract listed in the reinsurance definition. Consequently, the document does **not** establish a reinsurance relationship nor modify an existing reinsurance agreement. Therefore it is not a reinsurance agreement, nor does it constitute a main or obligatory reinsurance contract, nor contain proportional or non‑proportional terms, insurance type, or class of business.",False,,,,,
2021-1039828-0001039828-21-000088-a2021-09x30ex104.htm,"The document is a Separation Agreement, Waiver and General Release between an insurance company and a former employee. It governs termination of employment, severance payments, confidentiality, and non‑competition covenants. It does not involve the transfer of insurance risk, reinsurance treaty terms, retrocession, or any of the contract types listed as reinsurance agreements. Therefore it is not a reinsurance agreement, nor does it constitute a main reinsurance contract, an obligatory reinsurance contract, or any reinsurance‑specific classification.",False,,,,,
2021-1069996-0001069996-21-000138-exhibit104xq321.htm,"The document is an “Excess Catastrophe Reinsurance Contract” that transfers excess liability from the cedent (FedNat Insurance Company and related entities) to subscribing reinsurers. It contains the full terms, definitions, schedule of layers, exclusions, premiums, and other contractual provisions, indicating it is a primary reinsurance treaty rather than a simple amendment or endorsement. Therefore it qualifies as a reinsurance agreement and as the main contract.  
The treaty covers a broad property portfolio (dwelling fire, inland marine, commercial and homeowners) on a non‑proportional basis (excess of loss), which is characteristic of an obligatory, treaty‑type reinsurance arrangement.  
The underlying insurance is Property (a Non‑Life line). Hence the appropriate classifications are:

- **is_reinsurance**: True  
- **is_main_contract**: True (the document itself is the main reinsurance treaty)  
- **is_obligatory**: True (obligatory treaty)  
- **proportional_or_non_proportional**: non-proportional (excess catastrophe)  
- **insurance_type**: Non‑Life  
- **class_of_business**: Property",True,True,True,non-proportional,Non-Life,Property
2021-1459417-0001459417-21-000014-exhibit1022u-incrementaljo.htm,"The document is a Joinder Agreement that amends a Term Loan Credit and Guaranty Agreement by adding incremental term loan commitments from new lenders. It governs borrowing, repayment, and other loan-related terms for a corporate borrower (2U, Inc.). The content pertains to a credit facility and loan financing, with no reference to risk transfer, reinsurance, retrocession, or any insurance-related coverage. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2021-315293-0001628280-21-008451-a103transitionandseparatio.htm,"The document is a Transition and Separation Agreement between Aon Corporation and an executive. It outlines employment continuation, compensation, restrictive covenants, and release of claims. It does not involve any transfer of insurance risk, reinsurance, retrocession, or similar arrangements. Therefore it is not a reinsurance agreement, nor does it contain any reinsurance contractual terms. Consequently, all reinsurance‑specific classifications are not applicable.",False,,,,,
2021-1513761-0001558370-21-010944-nclh-20210630xex10d6.htm,"The document is an amendment and restatement agreement for a term loan facility used to finance the construction of a cruise ship. It details loan terms, conditions, covenants, and the involvement of lenders, a facility agent, and a security trustee. Although it references SACE insurance policies, the primary purpose is a financing arrangement, not a reinsurance contract. Therefore this document does not meet the criteria for a reinsurance agreement.",False,,,,,
2021-1304280-0001304280-21-000050-q2fy22ex101ablamendmentno8.htm,"The document is an amendment (Amendment No. 8) to a “Second Amended and Restated Credit Agreement” for Novelis Inc. and its affiliates. It outlines changes to borrowing terms, loan commitments, security arrangements, and related covenants. This is a banking loan and credit facility amendment, not an insurance or reinsurance contract. The content does not involve any transfer of insurance risk, reinsurance terms, retrocession, loss portfolio transfers, or any of the reinsurance categories listed. Consequently, it is not classified as a reinsurance agreement.",False,,,,,
2021-912767-0001558370-21-002324-ufpi-20201226xex10dk.htm,"The document consists of a series of senior notes (Series E, F, G) issued by UFP Industries under a shelf agreement. The notes promise to pay principal and interest to various insurance companies (e.g., Prudential Term Reinsurance Company, Farmers Insurance Exchange). This is a debt financing instrument, not an agreement that transfers insurance risk from the insurer to a reinsurer. Accordingly, it does not meet the definition of a reinsurance agreement or any of its ancillary forms.",False,,,,,
2021-1318605-0001564590-21-004599-tsla-ex1044_13.htm,"The document is a “First Amendment to Amended and Restated ABL Credit Agreement” that amends a revolving credit facility between Tesla, Inc. (and its subsidiaries) and a group of lenders. It details loan commitments, security arrangements, covenants, and amendments to the credit agreement. There is no transfer of insurance risk, no reinsurance treaty, retrocession, loss‑portfolio transfer, catastrophe bond, or any other contract that fulfills the definition of a reinsurance agreement. Therefore it is not a reinsurance document.",False,,,,,
2021-1069996-0001069996-21-000138-exhibit1012xq321.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and contains full contractual terms, articles, schedules, and signatures. It explicitly states that the reinsurer will indemnify the company for 100 % of reinstatement premiums arising from the “Third Excess Layer of the Company's Excess Catastrophe Reinsurance Contract”. This is a standalone reinsurance agreement (not merely an amendment or endorsement) that transfers risk from the insurer to the reinsurer. Therefore:

* **Reinsurance** – Yes, it is a reinsurance (or reinstatement premium protection) agreement.
* **Main contract** – The document includes all principal terms, schedules, and execution signatures, indicating it is the primary contract rather than an ancillary amendment.
* **Obligatory** – The contract obligates the reinsurer to cover reinstatement premiums for all loss occurrences covered under the underlying excess‑of‑loss catastrophe layer, i.e., it transfers risk for an entire portfolio rather than a single named insured; this matches the definition of an obligatory reinsurance contract.
* **Proportional vs. non‑proportional** – The underlying “Excess Catastrophe Reinsurance Contract” is an excess‑of‑loss (non‑proportional) structure. The reinstatement premium protection is tied to that excess layer, so the contract is classified as non‑proportional.
* **Insurance type** – Catastrophe reinsurance relates to property/casualty risks, thus it is Non‑Life insurance.
* **Class of business** – The underlying excess catastrophe layer covers property damage from natural catastrophes, so the appropriate class is Property.",True,True,True,non-proportional,Non-Life,Property
2021-1459417-0001459417-21-000014-exhibit1012u-firstamendmen.htm,"The document is a First Amendment to a Term Loan Credit and Guaranty Agreement involving the borrower 2U, Inc., its guarantors, the administrative agent, and a list of lenders. It amends a credit agreement, defines loan amounts, and sets forth covenants, conditions precedent, and other loan‑related provisions. The content pertains to a corporate loan facility, not to any insurance, reinsurance, retrocession, or risk transfer arrangement. Consequently, the document does not meet any of the criteria defining a reinsurance agreement or ancillary reinsurance modification.",False,,,,,
2021-1052752-0001564590-21-008446-gty-ex1040_413.htm,"The document is an exhibit of a “Fifth Amended and Restated Note Purchase and Guarantee Agreement” relating to the issuance of senior notes (bond-like securities) by Getty Realty Corp. It details the terms of the debt issuance, guarantees, covenants, and other financing‑related provisions. There is no reference to an insurance or reinsurance contract, nor to any risk transfer of insurance liabilities. The content is purely a financing/borrower‑lender agreement rather than a reinsurance agreement. Consequently it does not meet any of the criteria for a reinsurance contract.",False,,,,,
2021-1069996-0001069996-21-000138-exhibit109xq321.htm,"The document is a full reinsurance treaty titled “Sixth Layer Excess Catastrophe Reinsurance Contract” between FedNat Insurance Company (the cedent) and multiple subscribing reinsurers. It sets out the terms, coverage layers, retention, limits, definitions, exclusions, premium calculations, and other contractual provisions typical of a reinsurance agreement. The contract includes all principal terms of the reinsurance relationship, making it a main contract rather than an ancillary amendment. The coverage is provided on an excess (layered) basis, which is a classic non‑proportional structure. The underlying business is Property (dwelling fire, inland marine, mobile home, commercial and homeowners), thus the insurance type is Non‑Life. The treaty is a multi‑layer, treaty‑type arrangement covering the cedent’s entire property portfolio, which is an obligatory (obligatory treaty) reinsurance contract.",True,True,True,non-proportional,Non-Life,Property
2021-1400810-0001564590-21-042128-hci-ex1033_471.htm,"The document is a full **Reinstatement Premium Protection Reinsurance Contract** issued to Homeowners Choice Property & Casualty Insurance Company. It sets out the terms under which the reinsurer will pay the reinstatement premium obligations arising from a **Property Catastrophe Excess of Loss** underlying contract. The contract includes all principal articles (preamble, coverage, term, premium, definitions, etc.) and therefore represents the entire reinsurance agreement rather than a simple amendment.  

Because it provides protection for the reinstatement premium of an underlying reinsurance treaty that covers the insurer’s entire property catastrophe portfolio, it functions as an **obligatory** type of reinsurance (i.e., the underlying contract transfers risk for the whole portfolio, and this protection is tied to that obligation).  

The underlying contract is an **Excess of Loss** arrangement, which is a classic non‑proportional reinsurance structure. Consequently, this reinstatement premium protection also follows a non‑proportional approach (it relates to specific excess‑of‑loss layers).  

The covered business is property‑related (homeowners, business owners, condominium, renters, dwelling), placing it in the **Non‑Life** insurance sector, specifically the **Property** class of business.  

Thus, the document is a reinsurance agreement, it is the main contract, it is obligatory, it is non‑proportional, pertains to Non‑Life insurance, and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2021-1787640-0001628280-21-016859-convey-2021amendmentno3tof.htm,,,,,,,
2021-1513761-0001558370-21-010944-nclh-20210630xex10d2.htm,"The document is an “Amendment and Restatement Agreement” that amends a facility (loan) agreement for financing the construction of a cruise ship. It deals with borrowers, lenders, guarantees, securities, and loan terms rather than transferring insurance risk. There is no reinsurance, retrocession, or any insurance risk transfer arrangement. Therefore it is not a reinsurance agreement.",False,,,,,
2021-1801754-0001801754-21-000006-exhibit1015-fhb_treanxseco.htm,"The document is titled “SECOND AMENDED AND RESTATED CREDIT AGREEMENT” and details loan facilities, term commitments, revolving commitments, swingline commitments, interest rates, covenants, and related loan documentation. It governs the borrowing and repayment obligations of Trean Insurance Group and related entities with lenders and an administrative agent. There is no reference to reinsurance, retrocession, or any risk‑transfer contract typical of reinsurance agreements. Therefore, this document does not meet the definition of a reinsurance agreement.",False,,,,,
2021-1404912-0001404912-21-000019-ex10_4.htm,"The document is an amendment to a ""Second Amended and Restated Credit Agreement"" that governs revolving loans, letters of credit, and related loan documentation. It deals with borrowing mechanics, credit facilities, and various financial covenants, but contains no provisions that transfer insurance risk, nor does it establish any reinsurance, retrocession, or similar risk‑transfer contracts. Although the agreement defines ""Reinsurance Agreements"" for completeness, the substantive content is a loan and credit facility amendment. Therefore, the document is not a reinsurance agreement.",False,,,,,
2021-1576018-0001576018-21-000115-exhibit107vievettehenryoff.htm,"The document is an employment offer letter and a restrictive‑covenant agreement for an executive of a reinsurance company. It contains terms of employment, compensation, benefits, confidentiality, non‑competition, etc. It does **not** transfer insurance risk, describe reinsurance terms, or constitute a reinsurance treaty, retrocession, or any other risk‑transfer agreement. Therefore it is not a reinsurance contract nor an ancillary document that modifies one.",False,,,,,
2021-1576018-0001576018-21-000115-exhibit109mingzhangemploym.htm,"The document is an employment agreement for an executive of Third Point Reinsurance Limited (later SiriusPoint). It governs salary, bonuses, benefits, confidentiality, non‑competition, and termination provisions. It does not involve any transfer of insurance risk, reinsurance terms, retrocession, loss portfolio transfer, or any other reinsurance‑related arrangement. Therefore it is not a reinsurance contract or any ancillary modification of a reinsurance agreement.",False,,,,,
2021-1809104-0001564590-21-056586-alit-ex1013_10.htm,"The document is an amendment to a credit agreement and details loan structures, commitments, and administrative provisions. It pertains to a financing arrangement, not an insurance or reinsurance contract. Therefore it does not meet any of the criteria for reinsurance agreements.",False,,,,,
2021-1069996-0001069996-21-000138-exhibit1033xq321.htm,"The document is titled **“Non‑Florida Reinstatement Premium Protection Reinsurance Contract”** and explicitly states that the Reinsurer will indemnify the Company for 100 % of any reinstatement premium it pays under an underlying **Non‑Florida Property Catastrophe Excess of Loss Reinsurance Contract**.  

* The contract is a **reinsurance agreement** (it provides risk transfer from the insurer to a reinsurer).  
* It contains all principal terms (coverage, premium, termination, etc.) and is not merely an amendment or endorsement, therefore it is a **main contract**.  
* The underlying excess‑of‑loss treaty is a standard treaty (obligatory) and the premium‑protection contract is attached to that treaty, so it is an **obligatory** reinsurance agreement.  
* The underlying treaty is **Excess of Loss**, a non‑proportional structure, and the premium‑protection contract follows the same risk‑transfer logic; there is no proportional sharing of losses. Hence the contract is **non‑proportional**.  
* The covered risk is property catastrophe, which is a **Non‑Life** line of business.  
* Within the Non‑Life classification, the exposure is Property (catastrophe property damage), so the class of business is **Property**.  

Overall, the document meets the criteria for a reinsurance agreement, is a main and obligatory contract, non‑proportional, covering Non‑Life property business.",True,True,True,non-proportional,Non-Life,Property
