filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2002-716791-0000945094-02-000522-nlicqexh10.txt,"The document is an exhibit filed with an SEC 10‑Q that contains a full **Reinsurance Agreement** between two life insurers (Northbrook Life Insurance Company and Allstate Life Insurance Company). The text explicitly labels the document as “REINSURANCE AGREEMENT” and sets out the basis of reinsurance, benefits, reserve transfers, settlement provisions, etc.  

The agreement covers **all eligible policies** of Northbrook on a 100 % automatic coinsurance basis, which is an obligatory (mandatory) cession of risk rather than a facultative arrangement. The original agreement constitutes a main contract, and the numerous Amendments (Amendment 1‑7) modify that main contract – therefore the file includes both the main contract and ancillary amendments, satisfying the “main contract” criterion.  

The contract is **proportional** (coinsurance/quota‑share style) because it cedes a fixed percentage (100 %) of the net benefits and premiums for each policy, rather than providing excess‑of‑loss protection.  

Both parties are life insurers and the contract references death, endowment, annuity, and disability benefits, making it a **Life** reinsurance transaction. Within the allowed class‑of‑business taxonomy, the appropriate label for a generic life reinsurance contract is **“Other Life.”**  

Thus the document meets all required classifications.",True,True,True,proportional,Life,Other Life
2002-911421-0000950130-02-005841-dex102.htm,"The document is a Credit Agreement that outlines a syndicated loan facility, commitments, revolving loans, letters of credit, fees, covenants, and other banking terms between PartnerRe Ltd. (a reinsurance company) and various lenders. While the borrower is a reinsurance company, the content does not constitute a reinsurance contract (i.e., a treaty, retrocession, or any agreement that transfers insurance risk). Instead it is a financing arrangement, which falls under the category of a loan/credit agreement, not a reinsurance agreement as defined in the criteria. Therefore it should be classified as **not a reinsurance agreement**.",False,,,,,
2002-1065201-0000950131-02-002013-dex1016.txt,"The document is a full reinsurance treaty titled “Value Plan Policies Accountants Professional Liability Quota Share Treaty”. It sets out all essential terms – definitions, coverage, quota‑share percentage, premium, commissions, reporting, claims handling, termination, and legal provisions – indicating that it constitutes the principal agreement rather than a mere amendment or endorsement. Quota‑share arrangements are proportional reinsurance, as the reinsurer assumes a fixed percentage (10 %) of the cedent’s net retained liability on the covered policies. The treaty covers a defined class of the cedent’s business (Value Plan accountants professional liability) on a compulsory basis, i.e., the cedent must cede that class of business to the reinsurer, which characterises it as an obligatory treaty rather than a facultative arrangement. The underlying insurance is professional liability, which is a non‑life (casualty) line of business. Accordingly, the appropriate classifications are:

- Reinsurance agreement: Yes  
- Main contract (not an ancillary amendment): Yes  
- Obligatory treaty: Yes  
- Proportional reinsurance: “proportional”  
- Insurance type: “Non‑Life”  
- Class of business: “Casualty”",True,True,True,proportional,Non-Life,Casualty
2002-777199-0000914039-02-000243-y60767ex10-2.txt,"The document is titled “Amendment No. 1 … Reinsurance Agreement (Modified Coinsurance Treaty)” and amends a previously executed Reinsurance Agreement between Sage Life Assurance of America (ceding insurer) and Life Reassurance Corporation of America (reinsurer). The amendment modifies the scope, quotas, and terms of the underlying treaty that covers variable annuity and variable life insurance contracts. Because it amends an existing reinsurance treaty, it is itself a reinsurance agreement (as defined by the guidance). However, it is an ancillary document (an amendment) rather than the original main contract, so **is_main_contract** is False. The underlying treaty is a quota‑share proportional treaty covering an entire portfolio of life products, making the arrangement obligatory (it applies to all contracts of the specified types). The treaty is clearly proportional (quota‑share percentages are set for each product line). The risks involved are variable annuities and variable life policies, which are life‑insurance products; therefore the insurance type is “Life”. Within the allowed class‑of‑business taxonomy, these products fall under “Other Life” (non‑traditional life products).",True,False,True,proportional,Life,Other Life
2002-320335-0000931763-02-000748-dex10q.txt,"The document is a five‑year credit agreement that sets out the terms under which a group of lenders provides loans and standby letters of credit to Torchmark Corporation (the Borrower) and its reinsurance subsidiary TMK Re. The agreement governs borrowing limits, interest rates, fees, covenants, defaults, and the issuance of facility letters of credit. While TMK Re is identified as a reinsurance corporation and certain definitions (e.g., “Ceding Company”, “Reinsurance Contract”) are included, the primary purpose of the document is to provide financing, not to transfer insurance risk. It does not establish a reinsurance treaty, retrocession, loss‑portfolio‑transfer, or any other type of risk‑transfer contract. Therefore it does not meet the criteria for a reinsurance agreement.",False,,,,,
2002-100331-0001015402-02-003440-doc3.txt,"The document is an Exhibit 10(p) “Final Placement Slip” for an **Auto Physical Damage Catastrophe Excess of Loss Reinsurance Agreement**. It sets out the terms, retention, limit, premium, territory, exclusions, reinstatement, and the participating reinsurers – all the essential elements of a reinsurance treaty. Therefore it is a reinsurance contract.

The slip contains the full principal terms (risk covered, limits, premium, duration, etc.). Although labeled a “placement slip,” it functions as the primary evidence of the reinsurance treaty between the ceding insurer and the reinsurers, so it should be treated as a main contract rather than a mere amendment or endorsement.

The coverage is for **all auto physical‑damage business** of the ceding insurer (i.e., the entire portfolio), not a facultative arrangement. This makes the treaty **obligatory** (obligatory treaty covering a defined portfolio).

The structure is **Excess of Loss**, which is a classic **non‑proportional** reinsurance form.

The underlying insurance is **auto physical damage**, a non‑life line (property/casualty). The most appropriate class of business is **Property** (auto physical damage is property loss).

Hence:
- Reinsurance: True
- Main contract: True
- Obligatory: True
- Proportionality: non‑proportional
- Insurance type: Non‑Life
- Class of business: Property",True,True,True,non-proportional,Non-Life,Property
2002-1045829-0001045829-02-000033-exhibit.txt,"The document is a contract amendment for the Arizona Health Care Cost Containment System (AHCCCS) with a health‑plan contractor. It provides administrative, performance, and service provisions for the managed‑care contract and contains a **Reinsurance** clause that describes stop‑loss (excess‑of‑loss) coverage for inpatient services. However, the primary purpose of the document is not to create a reinsurance treaty; it is an amendment to a health‑services contract. Therefore the document is *not* a reinsurance agreement itself, but merely an ancillary amendment that includes a reinsurance provision.

Because it is not a standalone reinsurance contract, the fields related to the nature of a reinsurance agreement (main contract status, obligatoriness, proportionality, insurance type, and class of business) are not applicable.",False,,,,,
2002-1091748-0001125282-02-003342-b321019ex_10-2.txt,"The document is a consulting and separation agreement that outlines the retirement, consulting services, compensation, release of claims, and related covenants for an executive of PXRE Group Ltd. Although the company’s subsidiaries include “PXRE Reinsurance Company,” the agreement itself does not transfer any insurance or reinsurance risk, nor does it contain terms typical of reinsurance, retrocession, loss portfolio transfer, or other risk‑transfer arrangements. It is purely an employment‑related settlement document. Consequently, it does not meet any of the criteria listed for a reinsurance agreement.",False,,,,,
2002-1044566-0000950137-02-006302-c73016exv10w2.txt,"The document is a full “Surety Quota Share Treaty” between Continental Casualty Company (the ceding insurer) and Western Surety Company (the reinsurer). It sets out the cession of 100 % of the ceding company’s net retained liability on all surety business, defines premiums, commissions, loss settlement, reporting, and other standard treaty provisions. This is a complete reinsurance agreement, not merely an amendment or endorsement, therefore it is a main contract.

The treaty obligates the ceding company to cede all of its surety business to the reinsurer, which makes it an obligatory (mandatory) treaty rather than a facultative arrangement.

The arrangement is a quota‑share treaty, i.e., a proportional sharing of premiums and losses, so it is a **proportional** reinsurance contract.

Surety bonds are a non‑life line of insurance and are generally classified under the specialty segment of casualty business. Hence the insurance type is **Non‑Life** and the class of business is **Specialty**.",True,True,True,proportional,Non-Life,Specialty
2002-898174-0000950134-02-010061-c71296exv10w21.txt,"The document is an amendment and waiver to a credit agreement that governs a loan facility for Reinsurance Group of America, Inc. It modifies borrowing terms, definitions, and covenants related to a credit facility and includes details about trust preferred securities. Although the borrower is a reinsurance company, the instrument itself is a financial loan agreement, not a reinsurance contract that transfers insurance risk. It does not constitute a reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Consequently it is not a reinsurance agreement, nor does it serve as a main reinsurance contract, nor does it have attributes such as obligatory status, proportionality, insurance type, or class of business.",False,,,,,
2002-910110-0000950159-02-000183-paex10-19.txt,"The document is titled “Agreement of Reinsurance No. 8759” and is an EX‑10 exhibit attached to a Form 10‑K filing. It contains the full reinsurance treaty between Penn‑America Insurance Company (the cedent) and General Reinsurance Corporation (the reinsurer), together with multiple exhibits (A, B, C) that define the coverage. This is therefore a primary reinsurance contract, not merely an ancillary endorsement.

The treaty requires the cedent to cede specified lines of business and obligates the reinsurer to accept that business, which meets the definition of an obligatory (treaty) reinsurance agreement.

The coverage is described as “Excess of Loss Reinsurance” for other liability, automobile liability, and property business. Excess‑of‑loss is a classic non‑proportional reinsurance structure. No proportional quota‑share or surplus terms are present.

The lines of business covered are liability (other and automobile) and property, i.e., non‑life insurance. Because the contract spans more than one line (property and casualty), the class of business is best characterized as Multi‑Line.",True,True,True,non-proportional,Non-Life,Multi-Line
2002-1065201-0000950131-02-002013-dex1015.txt,"The document is a full quota‑share reinsurance treaty between AmerInst Insurance Company Limited (the reinsurer) and Continental Casualty Company (the cedent). It sets out the cession of 10 % of the cedent’s net retained liability on a defined class of professional liability policies, includes premium and commission terms, coverage limits, reporting, and termination provisions. This is a standalone reinsurance contract, not an amendment or endorsement, thus it is the main agreement. Because the treaty obligates the cedent to cede the defined business and the reinsurer to accept it across the entire class of policies, it is an obligatory (treaty‑type) arrangement. The quota‑share structure is a classic proportional reinsurance mechanism. The underlying business is professional liability, which is a non‑life line of insurance. Within the provided classification scheme, professional liability is best captured by the “Casualty” class of business.",True,True,True,proportional,Non-Life,Casualty
2002-1013698-0001133884-02-000357-gex10_25-27854.txt,"The document is an **Addendum to a Consulting Agreement** involving Granite Reinsurance Company Ltd., Goran Capital, and other entities. It solely addresses consulting fees, a non‑competition clause, trigger events for payments, and related amendments to the consulting arrangement. There is no mention of risk transfer, reinsurance, retrocession, loss portfolio transfer, or any other reinsurance‑specific structure. Consequently, it does not meet any of the criteria listed for a reinsurance agreement. Because it is not a reinsurance contract, it cannot be classified as a main reinsurance contract, obligatory reinsurance, nor can any proportionality, insurance type, or class‑of‑business attributes be determined.",False,,,,,
2002-1141719-0000950130-02-003593-dex101.txt,"The document is a “Letter of Credit Reimbursement Agreement.” Its purpose is to provide letters of credit and related financing arrangements that support the Borrower’s obligations under existing reinsurance agreements. While it is related to reinsurance activities, it does not itself constitute a reinsurance treaty, retrocession, or any of the primary reinsurance contracts listed in the definition. Rather, it is an ancillary credit‑support document that enables the Borrower to meet its reinsurance obligations. Consequently, it is not a reinsurance agreement per the provided taxonomy, and it does not contain the principal terms of a reinsurance contract.",False,,,,,
2002-107263-0000950134-02-001868-d93687ex10-v.txt,"The document is an aircraft dry‑lease agreement between Williams Communications Aircraft, LLC (Lessor) and Williams Communications, LLC (Lessee). It details lease terms, rent payments, maintenance obligations, insurance requirements for the aircraft, and default events. This is a direct leasing contract for an asset (aircraft) and does not involve any transfer of insurance risk, reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any of the listed reinsurance‑related agreements. Consequently, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2002-1064063-0001133884-02-001133-gex10_72-30078.txt,"The document is a full reinsurance treaty titled “2002 Combined Quota Share and Aggregate Excess of Loss Reinsurance Agreement” between a ceding insurer (MIIX Insurance Company) and reinsurers (Hannover Re and E + S Re). It contains all essential treaty sections (business covered, coverage limits, definitions, premium considerations, reporting, loss settlement, etc.) and is signed by both parties, indicating it is the primary contract—not merely an amendment or endorsement. The treaty provides both a quota‑share (proportional) portion and an aggregate excess‑of‑loss (non‑proportional) portion, with an option to convert the quota‑share into the excess‑of‑loss layer, making it a hybrid contract. The coverage is for professional liability, directors‑officers liability, property, and other casualty lines, all of which fall under non‑life insurance. Because multiple non‑life lines are covered, the business is best described as multi‑line. The treaty obligates the reinsurers to accept the entire portfolio (it covers “any and all Policies”), which is characteristic of an obligatory treaty.",True,True,True,hybrid,Non-Life,Multi-Line
2002-814181-0001047469-02-008289-a2096762zex-10_1.txt,"The document is a complete **quota‑share reinsurance treaty** between the two “Reinsured” insurers and a reinsurer. It sets out the principal terms – covered business, premium, limits, territory, exclusions, reporting, claims handling, security, and termination provisions – and is signed by the parties. This matches the definition of a main reinsurance contract. The treaty is a **100 % quota‑share** covering all Long‑Term – i.e., it cedes a fixed proportion of every policy in the defined portfolio, which is a **proportional** arrangement. Because it applies to the entire block of Long‑Term Care policies (a health‑related line) and obligates the reinsurer to indemnify the cedants for all covered losses, it is an **obligatory** treaty. Long‑Term Care insurance is a health product, which is classified under **Non‑Life** insurance and the specific class of business is **Health**.",True,True,True,proportional,Non-Life,Health
2002-947354-0000947354-02-000002-exh_101.txt,"The document is a complete **Whole Account Aggregate Excess of Loss Retrocession Reinsurance Agreement** between Employers Reinsurance Corporation (the cedent) and National Indemnity Company (the retrocessionaire). It contains all principal terms (business covered, term, territory, exclusions, coverage layers, premiums, commissions, settlement procedures, etc.) and therefore constitutes the main contract rather than a mere amendment.  

Retrocession contracts of this type are **obligatory** in nature: the cedent cedes its entire whole‑account excess‑of‑loss exposure for the specified term, and the retrocessionaire accepts that risk on an automatic basis.  

The contract is an **Excess of Loss** (aggregate) arrangement, which is a classic **non‑proportional** reinsurance structure.  

The covered business includes all classes of insurance **except Life** (Life is expressly excluded). Hence the agreement pertains to **Non‑Life** insurance.  

Because it covers both property and non‑property (casualty) catastrophes and provides aggregate coverage across multiple lines, the appropriate classification for the class of business is **Multi‑Line**.  

Thus the document is a reinsurance agreement, it is the main contract, it is obligatory, it is non‑proportional, it relates to non‑life insurance, and it covers a multi‑line class of business.",True,True,True,non-proportional,Non-Life,Multi-Line
2002-100331-0001015402-02-003440-doc2.txt,"The document is an **Agreement to Terminate** a *Quota Share Reinsurance Agreement*.  
Termination (or any amendment, cancellation, novation, etc.) of an existing reinsurance contract is listed among the documents that **are considered reinsurance agreements**. Therefore, the document qualifies as a reinsurance document.

The content does **not contain the full reinsurance contract**; it merely amends/terminates it. Accordingly, it is an **ancillary agreement**, not a main contract.

Because the document is only a termination amendment and does not itself constitute a full reinsurance contract, fields that require classification of the underlying contract (obligatory status, proportionality, insurance type, class of business) are not applicable and should be set to `None`.",True,False,,,,
2002-1013698-0001133884-02-000357-gex10_23-27854.txt,"The document is an addendum to an employment agreement involving Granite Reinsurance Company Ltd, Goran Capital, and Symons International Group. It addresses the Chairman’s employment terms, compensation, non‑competition obligations, and triggers for payments related to a change of control or failure to pay a corporate obligation. The content does not describe any risk transfer, ceding of insurance or reinsurance liabilities, retrocession, loss portfolio transfer, catastrophe bonds, or any other reinsurance‑related arrangement. Therefore, it is not a reinsurance agreement, nor does it constitute a main or ancillary reinsurance contract.",False,,,,,
2002-1047699-0000950144-02-005645-g76107ex10-20.txt,"The document is a detailed Credit Agreement for King Pharmaceuticals, Inc., outlining a revolving loan facility, swingline loans, letters of credit, covenants, representations, warranties, and related banking arrangements. It governs borrowing and lending relationships between the borrower and multiple lenders/issuing banks. There is no transfer of insurance risk, no reinsurance, retrocession, loss portfolio transfer, or any of the listed reinsurance‑type arrangements. Consequently, the document does **not** meet the definition of a reinsurance agreement.

Since it is not a reinsurance contract, it cannot be a main reinsurance contract, nor can it be classified as obligatory, proportional, non‑proportional, or related to any specific insurance line of business.",False,,,,,
2002-910110-0000950159-02-000183-paex10-20.txt,"The document is titled “PROPERTY AND CASUALTY EXCESS OF LOSS REINSURANCE AGREEMENT” and contains the full terms of a reinsurance treaty between Penn‑America Insurance Company (the cedent) and American Re‑Insurance Company (the reinsurer). It includes a table of contents, definitions, coverage limits, premium calculations, claims handling, termination provisions, and the attached exhibits that define the classes of business covered. This makes it a complete reinsurance contract rather than an amendment or ancillary endorsement. The treaty provides excess‑of‑loss coverage (a classic non‑proportional structure) for a broad portfolio of property and casualty lines, which is typical of an obligatory treaty that transfers risk for all insureds in the specified portfolios. The covered lines are property and casualty, i.e., non‑life insurance, and because both property and casualty classes are covered, the most appropriate classification is “Multi‑Line”.",True,True,True,non-proportional,Non-Life,Multi-Line
2002-716791-0000945094-02-000444-nlicexh10.txt,"The document is a **Service and Expense Agreement** that allocates internal services and costs among Allstate Insurance Company and its various subsidiaries. It does not create, modify, or reference a reinsurance contract, retrocession agreement, or any other type of risk‑transfer agreement listed in the classification rules. Although it notes that “certain agreements relating to reinsurance” exist, this particular exhibit is not itself a reinsurance agreement; it is an ancillary service‑sharing document. Therefore, according to the provided criteria, this text is **not** a reinsurance agreement.",False,,,,,
2002-62709-0000930413-02-001103-c23478_ex10-23.txt,"The document is a Second Amended and Restated Limited Partnership Agreement for Marsh & McLennan Capital Professionals Fund, L.P. It outlines the formation, governance, capital contributions, investment objectives, and administrative matters of a private‑equity style investment partnership. The agreement governs the partnership’s structure and its ability to invest in insurance, reinsurance, and related businesses, but it does not constitute a reinsurance treaty, retrocession, or any other contract that transfers risk from an insurer to a reinsurer. Therefore, it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2002-850141-0000950131-02-003204-dex101.txt,"The document is a Credit Agreement between Horace Mann Educators Corporation (the Borrower) and various financial institutions (the Lenders) with Bank of America acting as Administrative Agent. It outlines loan commitments, borrowing requests, interest rates, covenants, events of default, and related administrative provisions. There is no mention of reinsurance, retrocession, or any risk transfer arrangement typical of reinsurance contracts. The agreement is a financing (loan) instrument, not an insurance or reinsurance treaty. Consequently, it does not meet any of the criteria for being classified as a reinsurance agreement or a main reinsurance contract. All subsequent classification fields are therefore not applicable.",False,,,,,
2002-913144-0000950136-02-000956-file007.txt,"The document is a Master Standby Letter of Credit Reimbursement Agreement between a bank and Renaissance Reinsurance Ltd. It governs the issuance and reimbursement of standby letters of credit, together with related pledge and security arrangements. Although the counterparties include a reinsurer, the agreement does not transfer insurance risk; it is a credit/guarantee facility rather than a reinsurance contract. Therefore it does not fall under the definition of a reinsurance agreement. Consequently all reinsurance‑specific classifications are not applicable.",False,,,,,
2002-310826-0000310826-02-000057-ex10eplico.htm,"The document is a **Stock and Asset Purchase Agreement** governing the sale of shares and assets of Protective Life’s dental benefits division to Fortis/Dental Care Holdings. Its purpose is an acquisition transaction, not the transfer of insurance risk. While the agreement references “Indemnity Reinsurance Agreements” (Exhibit D) and contains covenants about entering into reinsurance arrangements, the primary contract itself is not a reinsurance, retrocession, or related risk‑transfer treaty. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2002-874977-0000950152-02-008575-l96852aexv10wmm.txt,"The document is a Surplus Contribution Note, which is a capital‑raising instrument issued by an insurance company to provide liquidity and meet regulatory capital requirements. It functions as a debt security with subordination to policyholder claims and does not transfer insurance risk from one party to another. The text contains no provisions typical of reinsurance, retrocession, loss portfolio transfer, or other risk‑transfer agreements. Therefore it does not meet any of the definitions of a reinsurance agreement listed.",False,,,,,
2002-1044566-0000950137-02-006302-c73016exv10w1.txt,"The document is a formal **quota‑share treaty** between Western Surety Company (the cedent) and Continental Casualty Company (the reinsurer). It sets out the cession of a fixed percentage of the cedent’s net liability on surety business, specifies premium and loss sharing, reporting, termination, and other core terms. This is a full reinsurance contract that establishes the reinsurance relationship, not merely an amendment or endorsement. Accordingly:
- It is a reinsurance agreement (quota‑share is a classic reinsurance treaty).  
- It contains all principal terms, so it is a main contract.  
- The treaty obligates the reinsurer to accept the specified quota‑share automatically, making it an obligatory reinsurance treaty.  
- The quota‑share structure is proportional.  
- Surety bonds are non‑life insurance (a type of specialty/casualty).  
- Within the provided class‑of‑business categories, surety business best fits **Specialty**.",True,True,True,proportional,Non-Life,Specialty
