filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2014-1069996-0001140361-14-040824-ex10_2.htm,"The document is clearly identified as a ""Reinstatement Premium Protection Reinsurance Contract"". It details the agreement between an insurance company (Federated National Insurance Company) and several reinsurers. The core purpose is to provide protection against reinstatement premiums paid under an underlying reinsurance contract, which is a form of risk transfer. This establishes it as a reinsurance agreement. The document outlines the entire framework of this protection, including commencement, termination, premium, obligations, and dispute resolution, indicating it is the main contract establishing this specific reinsurance arrangement. The contract covers the financial implications of losses under an ""Original Contract"" (an Excess Catastrophe Reinsurance Contract), which is typically related to Non-Life insurance lines like Property or Specialty (for catastrophes). The document details how the reinsurers will participate in covering these reinstatement premiums, with specified percentages for each reinsurer. The nature of excess catastrophe reinsurance is non-proportional, as it covers losses above a certain retention and up to a certain limit. Therefore, while the participation in this specific protection contract is structured proportionally (each reinsurer takes a percentage of the protection), the underlying risk being reinsured is non-proportional.",True,True,,non-proportional,Non-Life,Property
2014-911421-0000911421-14-000023-exhibit104cmexecutiveemplo.htm,"The document details an employment agreement between a company (PartnerRe Ltd.) and an executive (Costas Miranthis). It outlines the executive's role, compensation, benefits, and termination conditions. There is no information or language within the document that suggests it pertains to reinsurance or retrocession. The company, PartnerRe Ltd., is a well-known reinsurance company, but this specific document is about an individual employment contract, not a contract for the transfer of insurance risk.",False,,,,,
2014-1539894-0001539894-14-000041-exhibit101-fifththirdbanka.htm,"The document is identified as a Loan and Security Agreement, which pertains to borrowing money and pledging assets as collateral. It details the terms of the loan, interest rates, and repayment schedules between a borrower (American Insurance Acquisition Inc.) and a lender (Fifth Third Bank). The content does not involve risk transfer from one insurance company to another, which is the defining characteristic of reinsurance. The focus is on financial accommodation rather than insurance risk management. Therefore, it is not a reinsurance agreement.",False,,,,,
2014-310826-0001104659-14-022672-a13-26739_3ex10de.htm,"The user has provided a document that appears to be a legal agreement related to investments and participations, specifically a ""SECOND AMENDED AND RESTATED INVESTMENT AND PARTICIPATION AGREEMENT.""

To determine if it's a reinsurance agreement, I need to look for keywords or clauses related to risk transfer from one insurance company to another. The terms ""reinsurance,"" ""retrocession,"" ""treaty,"" or similar concepts are not explicitly mentioned. Instead, the document focuses on ""Lessor Investments,"" ""Lease Participants,"" ""investment and participation,"" ""yield,"" and ""rent."" This suggests a financing or investment structure rather than a risk transfer agreement between insurers.

The document outlines terms related to financing the acquisition and construction of a facility, with Protective Life Insurance Company acting as the ""Company"" and ""Lessee,"" and Wachovia Development Corporation as the ""Lessor."" Various ""Lease Participants"" are involved in providing investments. The agreement details how these investments are managed, how yield is paid, and what happens in case of default.

Crucially, the core of the agreement is about financial participation in an investment, not about one insurer ceding risks to another. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should be `None`.",False,,,,,
2014-1598665-0001193125-14-298331-d743593dex103.htm,"The document is titled ""SECOND AGGREGATE CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"", which explicitly identifies it as a reinsurance agreement. The content details the terms and conditions under which one party (the Reinsurer) agrees to indemnify another party (the Company) against certain losses. Specifically, it covers ""Florida Personal Lines Property"" and is described as an ""Excess of Loss"" contract, a type of non-proportional reinsurance. The contract covers a defined period and outlines the retention, limits, premiums, and other essential terms of the reinsurance arrangement, establishing it as the primary contract for this reinsurance coverage. The business covered is property insurance.",True,True,,non-proportional,Non-Life,Property
2014-1400810-0001193125-14-298201-d725400dex1015.htm,"The document titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"" clearly outlines an agreement where one party (the Reinsurer) agrees to indemnify another party (the Reinsured) for reinstatement premiums paid under an underlying reinsurance contract. This is a form of reinsurance, specifically a Reinstatement Premium Protection contract, which falls under the definition of a reinsurance agreement. The contract establishes the terms and conditions for this protection, making it a main contract rather than an ancillary one. Reinstatement Premium Protection is generally considered a form of non-proportional reinsurance, as it covers a specific event's impact on premium rather than a proportional share of risk. The insured entity, ""HOMEOWNERS CHOICE PROPERTY & CASUALTY INSURANCE COMPANY, INC."", and the explicit mention of ""Catastrophe Excess of Loss Reinsurance Contract"" indicates that the underlying business is Non-Life, specifically related to property and casualty insurance.",True,True,,non-proportional,Non-Life,Property
2014-78239-0000078239-14-000027-ex10120141q10q.htm,"The user wants me to analyze a document and determine if it is a reinsurance agreement, if it's a main contract, if it's obligatory, its type (proportional/non-proportional), the insurance type, and the class of business.

The document provided is titled ""FIRST AMENDMENT TO CREDIT AGREEMENT"". It details amendments to an existing ""Credit and Guaranty Agreement"". The document discusses borrowers, lenders, credit facilities, loans, interest rates, fees, and other financial terms related to debt. There is no mention of insurance, reinsurance, or risk transfer between insurance entities.

Therefore, this document is not a reinsurance agreement. As it is not a reinsurance agreement, the remaining fields should reflect that.",False,,,,,
2014-1273813-0001273813-14-000042-a1032014formofexecutiveper.htm,"The document is a Performance-Based Restricted Stock Unit Agreement, which is a form of equity compensation for executive officers. It details terms related to stock units, performance periods, vesting, and termination of employment. It does not involve the transfer of risk from one insurance entity to another, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,False,,,,
2014-1400810-0001193125-14-298201-d725400dex101.htm,"The document explicitly states ""EXCESS OF LOSS REINSURANCE CONTRACT"" and ""EXCESS OF LOSS RETROCESSION CONTRACT"" in its title and content. The contract details terms and conditions for reinsurance, including retention, limit, premium, claims, and loss occurrence definitions, which are characteristic of a reinsurance agreement. The business covered is property perils for Homeowners, Condominium Owners, Renters, and Dwelling, which falls under Non-Life insurance. The nature of excess of loss reinsurance makes it non-proportional. It is a primary contract establishing the reinsurance relationship.",True,True,False,non-proportional,Non-Life,Property
2014-1282543-0001193125-14-310191-d739060dex103.htm,"The document is titled 'AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT' and clearly outlines the terms and conditions of a reinsurance agreement between an insurer and a reinsurer. It specifies the business covered (automobile insurance), the quota share percentage (85%), and various other reinsurance-specific terms like retention, limits, premium, ceding commission, and loss settlements. This indicates it is a reinsurance contract. The document itself establishes the primary terms of the reinsurance relationship, making it a main contract. It is an obligatory contract as it covers a specified share of business written by the company. The contract is a 'Quota Share' agreement, which is a type of proportional reinsurance. The business covered is automobile insurance, which falls under 'Casualty'.",True,True,True,proportional,Non-Life,Casualty
2014-1385613-0001385613-14-000132-caoemploymentagreementexhi.htm,"The document is an employment agreement, not a contract that transfers risk between insurance entities. It details the terms of employment for an individual within a company.",False,,,,,
2014-1069996-0001140361-14-040824-ex10_6.htm,"The document is a subscription agreement detailing the terms under which investors, including Transatlantic Reinsurance Company, will subscribe for membership interests in a new limited liability company. The purpose of this LLC is to form an insurance company and its holding company. While Transatlantic Reinsurance Company is a participant, the agreement itself is about the formation and funding of a new insurance entity, not the transfer of risk from one insurance entity to another, which is characteristic of a reinsurance agreement. There is a ""Reinsurance Right of First Refusal Agreement"" mentioned as a ""Company Document"" to be entered into, but this specific document is the subscription agreement itself, not the reinsurance agreement.",False,,,,,
2014-1598665-0001193125-14-298331-d743593dex1016.htm,"The document explicitly states it is an ""EXCESS OF LOSS REINSURANCE CONTRACT"" between Heritage Property & Casualty Insurance Company and a Reinsurer. This, along with the content detailing ""Business Covered"" (Property business), ""Term"", ""Coverage"", ""Reinsurance Premium"", and various exclusions and definitions related to insurance risks, confirms it is a reinsurance agreement.",True,True,,non-proportional,Non-Life,Property
2014-1582616-0001582616-14-000007-ex1017tlbwithschedulesandex.htm,"The user has provided a document that is a Credit Agreement. A Credit Agreement is a type of loan agreement and not a reinsurance agreement. Therefore, `is_reinsurance` should be False. Since it is the primary agreement establishing the credit terms and not a modification or ancillary document, `is_main_contract` should be True. The agreement is a loan agreement, not a reinsurance treaty, so `is_obligatory` is None. Loan agreements are not categorized as proportional or non-proportional reinsurance, so `proportional_or_non_proportional` is None. This agreement pertains to financial lending, not insurance, so `insurance_type` is None. Similarly, `class_of_business` is None.",False,True,,,,
2014-1598665-0001193125-14-298331-d743593dex1013.htm,"The document clearly states ""EXCESS OF LOSS REINSURANCE CONTRACT"" in its title and throughout the text. It details terms, conditions, coverage triggers (loss occurrences), premiums, and liabilities between an insurance company (company) and a reinsurer. This confirms it's a reinsurance agreement. The subject matter is ""Property business"" and ""Catastrophe,"" which falls under Non-Life insurance. The detailed nature of the terms, including multi-year coverage, premiums, retentions, and reinsurer limits, establishes it as the primary contract rather than an amendment or endorsement. The contract covers all property business subject to the catastrophe excess of loss provisions, indicating it's a treaty, which is obligatory. The ""Excess of Loss"" classification directly identifies it as non-proportional reinsurance.",True,True,True,non-proportional,Non-Life,Property
2014-1071739-0001071739-14-000033-exhibit25h.htm,"The document is identified as a ""CONTRACT AMENDMENT"" and appears to be an amendment to an existing ""Uniform Managed Care Contract."" It details agreements between the Texas Health and Human Services Commission (HHSC) and Bankers Reserve Life Insurance Company of Wisconsin d.b.a. Superior HealthPlan Network (MCO). It outlines terms related to managed care programs in Texas, specifically Medicaid STAR and STAR+PLUS, and CHIP. The contract involves the provision of health care services to program recipients through a managed care delivery system and involves capitation payments. This document is not a reinsurance agreement; it's a direct insurance contract amendment for managed care services. It is an amendment to a main contract, so it is not the main contract itself. It details specific healthcare services and payment structures rather than risk transfer between insurers, therefore it is not a reinsurance agreement. It is a direct insurance contract amendment, not a reinsurance one.",False,False,,,Non-Life,Health
2014-354190-0001193125-14-040834-d661245dex1015.htm,"The document describes the Arthur J. Gallagher & Co. Supplemental Savings and Thrift Plan, which is an employee benefit plan focused on deferred compensation and retirement savings. It does not involve risk transfer between insurance entities. Therefore, it's not a reinsurance agreement.",False,False,False,,,
2014-1300514-0001445305-14-000758-lvs-ex102_20131231x10k.htm,"The user provided an amendment and restatement agreement for a credit facility between Las Vegas Sands, LLC, as borrower, and various lenders. The document details the terms of loans, including term loans and revolving loans, and amends a prior credit agreement. This document is a financial agreement involving debt and credit facilities, not a reinsurance agreement. It does not involve the transfer of risk from one insurance entity to another. Therefore, it is not a reinsurance agreement.",False,False,,,,
2014-310826-0001104659-14-060295-a14-14085_1ex10.htm,"The document is titled ""THIRD AMENDED AND RESTATED REIMBURSEMENT AGREEMENT"". It details an agreement between Golden Gate III Vermont Captive Insurance Company (Borrower) and UBS AG, Stamford Branch (Issuing Lender) concerning a letter of credit facility. While it mentions a ""Reinsurance Agreement"" (Exhibit C and Exhibit I) and refers to reinsurance activities, the core of this document is a financial agreement for a letter of credit, not a direct reinsurance contract between two insurance entities. The primary purpose is to facilitate a financial transaction (letter of credit) that supports the Borrower's obligations, which are related to reinsurance. Therefore, it is not a direct reinsurance agreement itself.

The contract is a financial agreement related to a letter of credit facility. Rereading the definition of reinsurance agreements: ""All documents that renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement"" are considered reinsurance agreements. While this agreement doesn't directly do that, it is intrinsically linked to underlying reinsurance agreements (as seen in the ""WHEREAS"" clauses and ""EXHIBIT C"" and ""EXHIBIT I"", which reference ""Reinsurance Agreement"" agreements). However, the primary nature of this document is financial and for a letter of credit facility.

Reconsidering the definition: ""Reinstatement Premium Protection contracts if they refer to an underlying reinsurance contract"". This is a reimbursement agreement for a Letter of Credit, not a Reinstatement Premium Protection contract. However, it does *support* reinsurance activity by providing a financial instrument backed by a letter of credit to secure those reinsurance obligations.

Let's re-evaluate: The document outlines terms for a letter of credit facility, which is established for the benefit of a ""Reinsurance Trustee"" and for ""deposit in the Reinsurance Trust Account"". The Borrower ""reinsures certain blocks of term life insurance policies"" with a ""Ceding Company"" as defined in the preamble. The agreement itself is a reimbursement agreement for the letter of credit issued to back these reinsurance obligations.

While the agreement is *about* a financial facility that supports reinsurance, it is not a reinsurance contract *itself*. It's a banking/financial services agreement. The definition of reinsurance agreements includes documents that ""amend, or otherwise modify the terms of an existing reinsurance agreement"". This document *supports* an existing reinsurance agreement but doesn't directly amend or modify its terms. It's a collateral arrangement. Exhibit C and Exhibit I are the actual reinsurance agreements.

Based on the provided definitions:
- Section 2.01(a) mentions the Issuing Lender agrees to issue a Letter of Credit ""for the benefit of the Reinsurance Trustee; and for deposit in the Reinsurance Trust Account"".
- Whereas clauses mention the Borrower ""reinsures certain blocks of term life insurance policies written or assumed by the Ceding Company"".

This implies the LOI is security for the performance of the reinsurance obligations. Given the definition of reinsurance agreements includes documents that ""amend, cancel, renew, terminate, settle, commute, or otherwise modify the terms of an existing reinsurance agreement"", this document is more of a support agreement rather than a direct modification or amendment of the reinsurance itself. It is a financial instrument underpinning the Reinsurance Agreement.

However, if we consider the broadest interpretation, a financial facility put in place *specifically* to secure reinsurance obligations could be considered to be in the ""business"" of reinsurance in a supporting capacity.

Looking at the examples of what *is* considered a reinsurance agreement: ""Portfolio Transfers in connection with mergers, acquisitions, sales and other corporate restructurings, if they include provisions similar to standard reinsurance agreements"". This is not a portfolio transfer.

What is *NOT* considered reinsurance: ""Letters of credit"", ""Loans and credit instruments"", ""Financial guarantees and other agreements that secure the payment obligations arising from insurance or reinsurance contracts"". This document falls squarely into the ""Letters of credit"" and ""Financial guarantees"" categories.

Therefore, it is not a reinsurance agreement.

Since it's not a reinsurance agreement, `is_main_contract` should be None. `is_obligatory` should be None. `proportional_or_non_proportional` should be None. `insurance_type` should be None. `class_of_business` should be None.",False,,,,,
2014-1582086-0001104659-14-017284-a14-7530_1ex10d8.htm,"The user has provided a document that is a ""Lock-Up Agreement"" between ""Montpelier Reinsurance Ltd."" and ""Deutsche Bank Securities Inc."" on behalf of underwriters. The agreement restricts Montpelier from selling or disposing of shares of ""Blue Capital Reinsurance Holdings Ltd."" for a specified period.

Based on the definition of reinsurance contracts, this document is not a reinsurance agreement. It is an ancillary agreement related to an underwriting and public offering of shares, not a risk transfer agreement between insurers or reinsurers. Therefore, `is_reinsurance` should be `False`.

Since it is not a reinsurance agreement, none of the subsequent classification fields (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) are applicable and should be `None`.",False,,,,,
2014-1279363-0001279363-14-000071-ex107flmmaamend2.htm,"The document is an ""AMENDMENT NO. 2 TO FLORIDA MMA CONTRACT"". It amends a contract between the State of Florida, Agency for Health Care Administration (""Agency""), and WellCare of Florida, Inc., d/b/a Staywell Health Plan of Florida (""Vendor""). The contract pertains to a ""Statewide Medicaid Managed Care Program"" which involves medical assistance (MMA) and long-term care (LTC). The document outlines the scope of services, core provisions, methods of payment, and various other terms related to managed care plans providing health services to Medicaid recipients. This is a direct insurance contract between a healthcare plan and a government agency, not a reinsurance contract.",False,False,,,Non-Life,Health
2014-776867-0001445305-14-002928-wtm-2014630x10qex101.htm,"The document is an amendment to a Stock Purchase Agreement. It amends certain sections of the original agreement, including provisions related to capital contributions, the termination date, and importantly, it replaces the forms of the ""Retained Business Reinsurance Agreement"" and the ""Run-Off Business Reinsurance Agreement."" The content of these replaced exhibits, which are also included in the document, clearly describes reinsurance agreements. Specifically, ""Exhibit B - Part 1"" details a ""100% Quota Share Reinsurance Agreement (Specialty),"" and ""Exhibit B - Part 2"" details a ""100% Quota Share Reinsurance Agreement (Runoff)."" These are direct reinsurance contracts. Therefore, the document itself, by incorporating and amending these reinsurance agreements, is directly related to reinsurance. It is a main contract because it amends and replaces existing contracts, thereby modifying the underlying reinsurance framework. The reinsurance agreements are quota share, which is a type of proportional reinsurance. They are for Specialty Lines and Runoff Business, which fall under Non-Life insurance.",True,True,True,proportional,Non-Life,Specialty
2014-886982-0001193125-14-073792-d655877dex1036.htm,"The provided document is a signature card for awards granted by The Goldman Sachs Group, Inc. It outlines the terms and conditions of these awards, including acceptance of the Stock Incentive Plan, agreement to arbitration, consent to electronic delivery of documents, and non-competition and non-solicitation clauses for employees in Asia. The document focuses on employee compensation and contractual obligations related to stock awards, not on risk transfer or insurance principles. Therefore, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2014-875159-0000875159-14-000065-exhibit102retrocessionagre.htm,"The document is explicitly titled ""RETROCESSION AGREEMENT"" and details the terms by which one party (Retrocedant) cedes risks to another (Retrocessionaire). Clause 2.1 states, ""the Retrocedant shall cede to the Retrocessionaire and the Retrocessionaire agrees to accept... the cession by way of 100 per cent. quota share reinsurance"". This confirms it is a reinsurance agreement. The mention of ""100 per cent. quota share reinsurance"" indicates a proportional type of reinsurance. The presence of ""XL Life Reinsurance"" strongly suggests that the underlying insurance business pertains to life insurance. Given the nature of segregated accounts usually being used for long-term business like annuities or pensions, ""Longevity"" is the most appropriate class of business. The document establishes the fundamental terms of the retrocession relationship, making it the main contract. The contract appears to be a treaty type of retrocession, implied by the comprehensive nature and the ""quota share"" basis, which typically falls under obligatory arrangements.",True,True,True,proportional,Life,Longevity
2014-1576018-0001576018-14-000010-exhibit1061.htm,"The document is a Director Restricted Shares Award Notice and Agreement related to the Third Point Reinsurance Ltd. 2013 Omnibus Incentive Plan. It details the grant of restricted shares to a director, their vesting schedule, and terms of the agreement. This is an employee benefit plan and not a reinsurance agreement.",False,,,,,
2014-62709-0000062709-14-000008-mmc-12312013ex1068.htm,"The user has provided a document that is a ""NON-COMPETITION AND NON-SOLICITATION AGREEMENT"" between Marsh & McLennan Companies, Inc. and an employee, Julio Portalatin. This agreement outlines restrictions on the employee's activities after leaving the company, such as not engaging in competitive business, not soliciting clients or employees of the company.

This document does not appear to be a reinsurance agreement. It is an employment-related agreement that focuses on protecting the company's confidential information, trade secrets, and client relationships. There is no mention of risk transfer, premiums, claims, or other elements typically found in reinsurance contracts.

Therefore, none of the subsequent fields related to reinsurance classification (is_reinsurance, is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) can be positively identified as pertaining to reinsurance. Since it's not a reinsurance agreement, these fields should be set to their default or ""None"" values.",False,,,,,
2014-1224608-0001224608-14-000022-exhibit103-03312014perform.htm,"The document is a Performance Share Award Agreement between CNO Financial Group, Inc. and an employee. It outlines the terms and conditions for granting performance shares, which represent the right to receive shares of the company's common stock. The agreement details vesting criteria based on total shareholder return (TSR) and specifies conditions for forfeiture, dividend equivalents, and taxation. It does not involve any form of risk transfer between insurance entities, nor does it reinsure any underlying insurance policies. Therefore, it is not a reinsurance agreement.",False,,,,,
2014-1267238-0001193125-14-396265-d811351dex101.htm,"The user wants me to classify a document. I need to determine if it's a reinsurance agreement, a main contract, obligatory, proportional/non-proportional, the type of insurance, and the class of business.

Document Analysis:
The document is titled ""CREDIT AGREEMENT"". It outlines terms between Assurant, Inc. (as Borrower) and various lenders, facilitated by JPMorgan Chase Bank, N.A. and Wells Fargo Bank, National Association. The content details commitments, loans, interest rates, fees, repayment terms, conditions precedent, representations and warranties, covenants (affirmative and negative), events of default, and miscellaneous provisions related to borrowing money.

- **Reinsurance:** The document is a credit agreement, not a contract of reinsurance or retrocession. It deals with borrowing and lending, not the transfer of insurance risk. Therefore, `is_reinsurance` is False.
- **Main Contract:** Since it's not a reinsurance agreement, `is_main_contract` is None.
- **Obligatory:** As it's not a reinsurance contract, this classification is not applicable, so it's None.
- **Proportional or Non-Proportional:** Not applicable as it's a credit agreement.
- **Insurance Type:** The document is a financial agreement (a credit facility) for a company that appears to be in the insurance industry (Assurant, Inc.), but the agreement itself does not pertain to the nature of the insurance policies being reinsured or directly insured. Hence, insurance type is not determinable from this document alone.
- **Class of Business:** Similar to the insurance type, the credit agreement does not specify the underlying insurance business being financed or reinsured.

Final Classification:
- `is_reinsurance`: False
- `is_main_contract`: None
- `is_obligatory`: None
- `proportional_or_non_proportional`: None
- `insurance_type`: None
- `class_of_business`: None",False,,,,,
2014-1362988-0001362988-14-000006-ayrq12014ex102.htm,"The user has provided an aircraft lease agreement. This document outlines the terms and conditions under which one party leases an aircraft from another. It includes details on rent, maintenance, delivery, and return conditions. The core of the agreement is the lease of an aircraft, not the transfer of insurance risk between entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2014-714311-0001047469-14-004549-a2219992zex-10_3.htm,"The document is identified as a ""TERM LOAN SECURITY AGREEMENT."" The content describes the pledging of assets (aircraft, equity interests, etc.) as collateral to secure a loan. This is characteristic of a financing agreement, not a reinsurance contract, which involves the transfer of risk between insurance or reinsurance companies. There is no mention of risk transfer related to insurance policies or portfolios.",False,,,,,
2014-1069996-0001140361-14-040824-ex10_4.htm,"The document explicitly identifies itself as a ""Reinsurance Contract"" and details the agreement between a primary insurer (Federated National Insurance Company) and multiple reinsurers (ACE Tempest Reinsurance Ltd., Allied World Assurance Company, Ltd, etc.). The title ""Property Catastrophe Excess of Loss"" indicates the type of reinsurance. The contract covers property business and specifies terms like retention and limit, commencement and termination, territory, exclusions, and premium, all characteristic of a reinsurance agreement. The participation of multiple reinsurers on a share basis suggests an obligatory or treaty-like arrangement rather than a facultative placement. The coverage is for property, which falls under Non-Life insurance. The structure of the document, outlining the entire reinsurance arrangement, signifies it as a main contract.",True,True,True,non-proportional,Non-Life,Property
2014-1341141-0001341141-14-000058-exhibit101joinderandsecond.htm,"The document is a JOINDER AND AMENDMENT AGREEMENT to a CREDIT AGREEMENT. It involves several parties, including Borrowers, Lenders, and an Administrative Agent. The agreement focuses on amending and restating a Credit Agreement, increasing loan commitments, and joining new parties as ""Loan Parties"" to the existing credit facility. The document details terms related to loans, interest rates, fees, collateral, representations and warranties, and covenants. There is no mention of insurance policies, premiums, claims, or risk transfer from an insurer to a reinsurer. The core of the document is a financial agreement concerning debt and credit facilities. Therefore, it is not a reinsurance agreement.",False,False,,,,
2014-1393726-0001393726-14-000065-exhibit1013q-2014pfgstockp.htm,"The user has provided a stock purchase agreement. The document does not describe a reinsurance agreement. It is a contract for the acquisition of shares in a company. Therefore, it is not a reinsurance agreement, and consequently, none of the other fields related to reinsurance classification are applicable.",False,,,,,
