filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2021-1666244-0001564590-21-056891-cfit-ex1010_138.htm,"The document is a Purchase and Sale Agreement for real property, not a reinsurance or retrocession contract. It details the terms and conditions of buying and selling real estate, including property descriptions, purchase price, closing conditions, and dispute resolution mechanisms. There is no mention of risk transfer related to insurance or reinsurance.",False,False,False,,,
2021-1400810-0001564590-21-042128-hci-ex1033_471.htm,"The document is titled ""Reinstatement Premium Protection Reinsurance Contract"" and explicitly refers to an ""Original Contract"" which is a ""Property Catastrophe Excess of Loss Reinsurance Contract"". The content details terms and conditions for reinsurance, including coverage, term, premium, and dispute resolution, all typical of a reinsurance agreement. Specifically, it covers reinstatement premiums for a catastrophe excess of loss reinsurance contract. The contract also details the business covered as ""property perils of Business Owners, Homeowners, Condominium Owners, Renters and Dwelling,"" which falls under property insurance. Therefore, it is a reinsurance contract for non-life insurance, specifically property. This type of contract, Reinstatement Premium Protection, is generally considered a form of stop-loss reinsurance or an ancillary agreement to a main reinsurance contract, but in this context, it appears to be a standalone contract covering the reinstatement premium of another reinsurance contract. Since it is a specific type of reinsurance contract and not a direct insurance policy, it is classified as reinsurance. The primary purpose is to cover reinstatement premiums of a catastrophe excess of loss reinsurance contract, which is a non-proportional form of reinsurance. Therefore, the contract is a reinsurance agreement, it is not obligatory as it relates to specific layers of a prior treaty, it is a main contract as it establishes the terms for the reinstatement premium protection, it is non-proportional as it covers excess of loss layers, and it relates to Non-Life insurance, specifically Property.",True,True,False,non-proportional,Non-Life,Property
2021-1411494-0001411494-21-000012-exhibit1098q42020.htm,"The document is a Credit Agreement, which is a loan agreement. Loan agreements are not reinsurance agreements as they do not involve the transfer of risk from one insurance entity to another. Therefore, `is_reinsurance` is False. Since it's not a reinsurance agreement, the subsequent classifications are not applicable, and `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are all set to None.",False,,,,,
2021-896159-0000896159-21-000003-cb-12312020xex1082.htm,"The document is a Performance Based Restricted Stock Award Terms, which is an employee compensation agreement. It does not involve the transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other classifications are not applicable.",False,,,,,
2021-1576018-0001576018-21-000026-exhibit1081scheduleofsigna.htm,The document is a schedule of signatories to director service agreements. It does not describe any reinsurance terms or conditions.,False,False,False,,,
2021-5272-0001104659-21-062977-exhibit10-6.htm,"The document describes the American International Group, Inc. Long Term Incentive Plan, which is a compensation plan for officers and key employees. It details awards such as performance share units, restricted stock units, and stock options, and outlines the terms and conditions for earning, vesting, and delivering these awards. There is no mention of risk transfer, premiums, or any other elements characteristic of reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2021-1069996-0001069996-21-000098-exhibit107.htm,"The document is titled ""PROPERTY AGGREGATE EXCESS OF LOSS REINSURANCE CONTRACT"" and explicitly refers to ""REINSURANCE COMPANY"" and ""REINSURER(S)"". This clearly indicates it is a reinsurance agreement. The contract covers ""Property business"" and is an ""Excess of Loss"" type, which means it is non-proportional reinsurance. The contract specifies terms and conditions typical of a reinsurance treaty, covering a portfolio of property insurance policies from January 1, 2021, to January 1, 2022, making it an obligatory, main reinsurance contract. The business covered is Property.",True,True,True,non-proportional,Non-Life,Property
2021-1069996-0001069996-21-000138-exhibit1034xq321.htm,"The document is titled ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract"". This clearly indicates it is a reinsurance agreement. It establishes the terms and conditions between FedNat Insurance Company and the Reinsurer(s). Key articles like ""Retention and Limit"" and ""Reinsurer's Per Occurrence Limit"" confirm the risk transfer nature of the contract. The contract is explicitly about reinsuring the ""excess liability"" of the Company, which is a hallmark of reinsurance. The document provides specific details on coverage, exclusions, premiums, and claims handling, all characteristic of a reinsurance policy. Therefore, it is a reinsurance contract.

The contract defines the terms of reinsurance between FedNat Insurance Company and the Reinsurer(s). It outlines the commencement, termination, territory, exclusions, retention, limits, premiums, and other conditions. The content directly establishes the reinsurance relationship, making it the main contract rather than an ancillary agreement.

The document describes an ""Excess of Loss Reinsurance Contract"" for ""Property Catastrophe"". This type of contract typically involves the reinsurer covering losses above a certain retention threshold, which is characteristic of non-proportional reinsurance. There is no indication of risk sharing based on a proportion of premiums or losses, but rather coverage for excess losses.

The contract specifically covers ""Property business"" and lists types such as ""Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business"". These are all related to property and not life insurance.

The contract's scope is ""Non-Florida Property Catastrophe"". Article 1 states it reinsures ""Property business, including but not limited to, Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business"". This clearly falls under the 'Property' class of business.",True,True,True,non-proportional,Non-Life,Property
2021-1069996-0001069996-21-000138-exhibit1031xq321.htm,"The user has provided a document which is a reinsurance contract. I need to classify this contract based on the provided information.

The document title clearly states ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract"". This explicitly indicates it's a reinsurance agreement. It also details the terms, conditions, exclusions, retention, limit, premium, etc., which are characteristic of a reinsurance contract.

1. **is_reinsurance**: The document is explicitly titled and structured as a reinsurance contract.
2. **is_main_contract**: This document establishes the primary terms and conditions of the reinsurance coverage, rather than modifying an existing one. Therefore, it is a main contract.
3. **is_obligatory**: The contract is for ""Non-Florida Property Catastrophe Excess of Loss"". While it doesn't explicitly use the word ""treaty"", the structure suggests it covers a portfolio of property business rather than specific facultative risks. However, without explicit mention of automatic acceptance or cession of an entire portfolio, it's difficult to definitively classify it as obligatory. Given the excess of loss nature and property focus, it leans towards non-obligatory, but it isn't explicitly stated as facultative. I will mark this as None to indicate uncertainty.
4. **proportional_or_non_proportional**: The contract is described as an ""Excess of Loss Reinsurance Contract"". This classification falls under non-proportional reinsurance.
5. **insurance_type**: The contract covers ""Property"" business, which is a type of Non-Life insurance.
6. **class_of_business**: The contract explicitly covers ""Property business, including but not limited to, Dwelling Fire, Inland Marine, Commercial and Homeowners business"". This clearly falls under the ""Property"" class of business.",True,True,,non-proportional,Non-Life,Property
2021-1069996-0001069996-21-000138-exhibit1025q321.htm,"The document is titled ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract"" and details an agreement between FedNat Insurance Company and a Reinsurer. It outlines terms such as commencement and termination, territory exclusion (Florida), exclusions (e.g., hail, flood, aviation, marine, health), retention and limit, reinstatement premium, and defines concepts like ""loss occurrence"" and ""ultimate net loss."" These are all hallmarks of a reinsurance contract. Specifically, the ""Excess of Loss"" designation indicates it's a form of non-proportional reinsurance. The contract establishes the direct relationship and terms between the cedent and the reinsurer for a defined book of business, making it a main contract. Based on the description of covering excess liability for property business on an ongoing basis, it functions as an obligatory reinsurance agreement. Being an ""Excess of Loss"" contract, it is non-proportional. The business reinsured is ""Property"".",True,True,True,non-proportional,Non-Life,Property
2021-1400810-0001564590-21-042128-hci-ex10110_490.htm,"The document is a ""NON-FLORIDA REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"". This clearly indicates it is a reinsurance agreement. It is a main contract because it establishes the terms and conditions of the reinsurance coverage itself. The contract covers ""Reinstatement Premium"" related to an ""Original Contract"" which is a ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract"". This specific contract is for Reinstatement Premium protection, which is a type of reinsurance. The contract specifies premiums, terms, coverage, and other standard reinsurance agreement clauses, making it a main contract. The document does not specify if it is obligatory or facultative, so this field is set to None. The contract is for Reinstatement Premium Protection on a Property Catastrophe Excess of Loss Reinsurance Contract, which is a non-proportional form of reinsurance. The underlying Original Contract covers ""Homeowners, Condominium Owners, Renters and Dwelling"" property perils, thus the class of business is Property.",True,True,,non-proportional,Non-Life,Property
2021-1576018-0001576018-21-000026-exhibit10281scheduleofsign.htm,"The document is a ""Schedule of Signatories to the Director and Officer Indemnification Agreement"" for Third Point Reinsurance Ltd. An indemnification agreement for directors and officers is a corporate governance document and not a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2021-1101302-0001101302-21-000066-entg-202173xex101.htm,"The document is an amendment to a Credit and Guaranty Agreement. It concerns increasing revolving commitments and extending maturity dates, which are terms related to debt financing, not insurance or reinsurance. The document explicitly references ""Credit Agreement"", ""Borrower"", ""Lenders"", ""Revolving Commitments"", ""Term Loans"" and ""Administrative Agent"", all of which are standard terms in debt financing agreements. There is no mention of insurance policies, premiums, claims, or risk transfer in the context of insurance. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the subsequent fields related to reinsurance classification are not applicable and should be null.",False,,,,,
2021-24090-0000024090-21-000049-exhibit101-creditagreement.htm,"The user wants me to classify a document. I need to determine if it's a reinsurance contract, if it's the main contract, if it's obligatory, its proportional or non-proportional nature, the insurance type, and the class of business.

The document is titled ""CREDIT AGREEMENT"". It outlines terms between ""CITIZENS, INC."" as Borrower and ""REGIONS BANK"" as Lender. The agreement details revolving loans, interest rates, fees, repayment schedules, conditions precedent, representations and warranties, covenants (affirmative and negative), events of default, and remedies.

Based on the content, this is a loan agreement, not a reinsurance agreement. Therefore, `is_reinsurance` should be `False`. Consequently, all other fields related to reinsurance classification (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) should be `None`.

Specifically:
- **Reinsurance:** The document is a loan agreement, not a reinsurance contract.
- **Main Contract:** Since it's not a reinsurance contract, it cannot be a main reinsurance contract.
- **Obligatory:** Not applicable as it's not a reinsurance contract.
- **Proportional or Non-Proportional:** Not applicable as it's not a reinsurance contract.
- **Insurance Type:** Not applicable as it's not a reinsurance contract.
- **Class of Business:** Not applicable as it's not a reinsurance contract.

Therefore, the only relevant classification is that it is not a reinsurance agreement.",False,,,,,
2021-1400810-0001564590-21-042128-hci-ex10111_489.htm,"The document is titled ""Reinstatement Premium Protection Reinsurance Contract"" and explicitly states its purpose is to indemnify the Company in respect of liability it may incur as a result of ""Reinstatement Premium"" under an ""Original Contract"". This clearly indicates it is a reinsurance agreement.

The contract establishes the terms of this specific reinsurance arrangement, making it the main contract for this type of coverage.

The contract covers ""reinstatement premium"" under an ""Original Contract"" which is a ""Property Catastrophe Excess of Loss Reinsurance Contract"". This type of coverage, dealing with premiums related to property, falls under Non-Life insurance and the property class of business. More specifically, it covers property perils of Homeowners, Condominium Owners, Renters and Dwelling, which is property insurance.

The nature of ""Reinstatement Premium Protection"" implies that it is covering a specific obligation arising from an underlying reinsurance contract, which by its nature is likely obligatory, especially if the underlying original contract is a treaty. The terms used suggest a broad application to a portfolio of risks rather than specific facultative placements.

The document addresses ""Reinstatement Premium Protection"" which is a form of reinsurance that protects against the costs associated with reinstating coverage after a claim. This typically relates to excess of loss reinsurance, which is non-proportional. The ""Original Contract"" referenced is a ""Property Catastrophe Excess of Loss Reinsurance Contract"", confirming it's non-proportional.

The ""Original Contract"" covers ""direct and assumed business classified by the Company as the property perils of Homeowners, Condominium Owners, Renters and Dwelling"". This clearly defines the insurance type as Non-Life.

The ""Original Contract"" covers ""property perils of Homeowners, Condominium Owners, Renters and Dwelling,"" which squarely falls under the ""Property"" class of business.",True,True,True,non-proportional,Non-Life,Property
2021-1140536-0001564590-21-052630-wltw-ex105_94.htm,"The document is a Time-Based Restricted Share Unit Award Agreement between Willis Towers Watson Public Limited Company and its employee (Colleague). It details the terms and conditions for granting restricted share units as an incentive. There is no mention of insurance or reinsurance of any kind. Therefore, it is not a reinsurance agreement, and none of the subsequent fields can be determined.",False,False,False,,,
2021-1463913-0001437749-21-003666-ex_226181.htm,"The document is explicitly titled ""ASSUMPTION REINSURANCE AGREEMENT"" and details the transfer of insurance policy liabilities from one company to another. This clearly defines it as a reinsurance agreement. It establishes the terms and conditions for this transfer, making it the main contract for this specific reinsurance arrangement. The agreement concerns the assumption of insurance policy liabilities, which, based on the lack of any mention of life-contingent benefits or similar products, indicates it is Non-Life insurance. The specific class of business for the underlying policies is not detailed, preventing a more granular classification.",True,True,,,Non-Life,
2021-1069996-0001069996-21-000048-exhibit1033.htm,"This document is identified as a ""Quota Share Reinsurance Contract."" Reinsurance contracts are agreements where one insurance company (the reinsurer) agrees to indemnify another insurance company (the ceding insurer) against all or part of the loss that the ceding insurer may sustain under a policy or policies it has issued. The document outlines the terms of this risk transfer, including the classes of business, commencement and termination, territory, exclusions, retention and limit, claims handling, and other conditions typical of a reinsurance agreement. Specifically, it mentions ""quota share reinsurance of the Company's Net Liability,"" which is a form of risk sharing. The contract establishes the entire reinsurance relationship between FedNat Insurance Company and the Reinsurer, making it a main contract. The wording ""obligates itself to accept quota share reinsurance"" and ""shall commence obligatorily"" indicates that this is an obligatory agreement. A Quota Share agreement is a proportional form of reinsurance. The business reinsured is ""Homeowners (Section I and II) and Dwelling Fire (Section I and II) business,"" which clearly falls under the ""Property"" class of business.",True,True,True,proportional,Non-Life,Property
2021-707388-0000707388-21-000009-exhibit1077dmshealthstockp.htm,"The user wants me to classify a document based on its content. I need to determine if it's a reinsurance agreement, if it's a main contract or ancillary, if it's obligatory, the type of reinsurance (proportional or non-proportional), and the insurance type and class of business.

The document is a ""Stock Purchase Agreement"" concerning the acquisition of DMS Health Technologies, Inc. by Knob Creek Acquisition Corp. It details the terms of the sale of shares, purchase price, representations and warranties, covenants, conditions to closing, and termination provisions.

There is no mention of reinsurance, retrocession, or any risk transfer from one insurance entity to another. This document is about a corporate acquisition (stock purchase). Therefore, it is not a reinsurance agreement.

Since it's not a reinsurance agreement, the subsequent fields should be None or appropriately set.

- `is_reinsurance`: False
- `is_main_contract`: None (as it's not a reinsurance contract)
- `is_obligatory`: None (as it's not a reinsurance contract)
- `proportional_or_non_proportional`: None (as it's not a reinsurance contract)
- `insurance_type`: None (as it's not a reinsurance contract)
- `class_of_business`: None (as it's not a reinsurance contract)",False,,,,,
2021-1475922-0001564590-21-009754-pri-ex1015_335.htm,"The document describes a Reinsurance Trust Agreement, which is a financial arrangement involving a grantor, a beneficiary, and a trustee to hold assets in a trust account for the benefit of the beneficiary. While it is related to insurance and potentially reinsurance, the agreement itself is not a direct reinsurance contract or treaty. It sets up a trust to hold assets, rather than transferring insurance risk from one party to another as defined in reinsurance agreements. The document details the management of a trust account, including asset deposits, investments, withdrawals, and trustee responsibilities. It does not contain terms that transfer insurance or reinsurance risk, such as premiums, coverage periods for specific risks, or loss sharing arrangements typical of reinsurance contracts or related agreements like portfolio transfers or loss portfolio transfers. It is a supporting financial instrument.",False,,,,,
2021-1819035-0001213900-21-019209-f10k2020ex10-24_metromile.htm,"This document is an employment offer letter for an executive position. It outlines salary, benefits, and equity awards, as well as terms for termination and severance. It does not involve the transfer of insurance risk from one party to another, which is the defining characteristic of a reinsurance agreement.",False,,,,,
2021-5272-0001104659-21-134956-exhibit103.htm,"The user wants me to classify a document. The document is titled ""American International Group, Inc. Long Term Incentive Plan"". It outlines a plan for providing incentives to officers and key employees through various awards like performance share units, restricted stock units, and stock options. The document details the purpose of the plan, eligibility, award types, performance measures, vesting, payout upon termination, administration, and general terms. This is clearly an employee incentive plan, not a reinsurance agreement. Therefore, `is_reinsurance` should be False. Since it's not a reinsurance contract, all other classification fields (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) should be None.",False,,,,,
2021-1084961-0001084961-21-000116-exhibit102-amendmentno1tof.htm,"The document is an ""AMENDMENT NO. 1"" to a ""FOURTH AMENDED AND RESTATED SENIOR SECURED NOTE PURCHASE AGREEMENT"". This agreement concerns the purchase of notes and is amended to change certain terms related to financial covenants and definitions. It involves the company and noteholders, and mentions other finance documents and credit agreements. There is no indication that this document is a reinsurance agreement. Instead, it relates to debt financing. The existence of insurance companies as signatories (e.g., ""THE PRUDENTIAL INSURANCE COMPANY OF AMERICA"", ""MIDLAND NATIONAL LIFE INSURANCE COMPANY"") does not make the amendment itself a reinsurance contract, but rather indicates their participation as noteholders or guarantors in a debt transaction. Therefore, it is not a reinsurance agreement. Consequently, none of the subsequent classifications related to reinsurance are applicable.",False,,,,,
2021-1363829-0001363829-21-000096-enstar-2019lcfacilitynab_s.htm,"The document is an amendment to a Letter of Credit Facility Agreement. It details changes and waivers related to a ""Letter of Credit Facility Agreement"" originally dated August 5, 2019, and its subsequent amendments. While Enstar Group Limited is involved and it is a financial agreement, it does not describe a reinsurance or retrocession agreement. It is a financing agreement related to letters of credit, not a transfer of risk from one insurance company to another. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other fields related to reinsurance classification would be irrelevant or null.",False,,,,,
2021-1069996-0001069996-21-000138-exhibit1018xq321.htm,"The document is titled ""Reinstatement Premium Protection Reinsurance Contract"". It explicitly states that the reinsurer agrees to indemnify the company for ""100% of any reinstatement premium which the Company pays or becomes liable to pay as a result of loss occurrences covered under the provisions of the Company's Excess Catastrophe Reinsurance Contract"". This clearly indicates it is a reinsurance agreement, specifically a Reinstatement Premium Protection contract, which is a type of retrospective reinsurance.

The contract is foundational, establishing the terms and conditions between the parties for this specific type of reinsurance. While it references an ""Original Contract"" (an Excess Catastrophe Reinsurance Contract), this document itself *is* the reinsurance contract for reinstatement premium. Therefore, it is considered a main contract.

The contract outlines how reinstatement premiums are handled, which is a function of underlying reinsurance treaties. However, the contract itself does not specify whether the *underlying* reinsurance is obligatory or facultative. The RPP contract is a standalone agreement for the reinsurance of reinstatement premiums. Without explicit information about the underlying treaty's obligatory nature, it is unknown.

This contract covers ""reinstatement premium"" resulting from an ""Excess Catastrophe Reinsurance Contract"". Excess of Loss (XoL) reinsurance, like catastrophe reinsurance, is a form of non-proportional reinsurance. This RPP contract reinsures a component of that XoL coverage.

The parties involved are insurance companies, and the context is the transfer of risk related to property and casualty insurance (implied by ""Excess Catastrophe Reinsurance Contract"" and the typical business of the named companies). There is no indication of life insurance products.

Given the reference to ""Excess Catastrophe Reinsurance Contract,"" the underlying business is likely property and/or casualty, specifically related to catastrophic events. This falls under Non-Life insurance. The class of business for catastrophe reinsurance typically covers property damage from natural catastrophes, business interruption, and similar perils, which aligns with the ""Property"" classification.",True,True,,non-proportional,Non-Life,Property
2021-898174-0000898174-21-000016-ex1062021q110-q.htm,"The document outlines a Restricted Share Unit (RSU) Agreement between Reinsurance Group of America, Inc. and an employee. This type of agreement is related to employee compensation and stock options, not the transfer of insurance risk between entities. Therefore, it is not a reinsurance agreement, nor does it contain any elements of reinsurance.",False,,,,,
2021-1400810-0001564590-21-042128-hci-ex10109_811.htm,"The document is explicitly titled and described as a ""Reinstatement Premium Protection Reinsurance Contract"". It details the terms and conditions under which the Reinsurer will cover reinstatement premium obligations arising from an underlying ""Property Catastrophe Excess of Loss Reinsurance Contract"". This clearly classifies it as a reinsurance agreement. The contract establishes the primary terms for this specific type of reinsurance, making it a main contract rather than an ancillary one. It does not specify whether it's obligatory or non-obligatory, so this is unknown. Given that it covers reinstatement premium protection for a property catastrophe excess of loss reinsurance, it is non-proportional reinsurance. The underlying business covered is property perils, indicating a Non-Life insurance type, specifically Property.",True,True,,non-proportional,Non-Life,Property
2021-1463913-0001437749-21-003666-ex_226180.htm,"The document is explicitly titled ""SECOND AMENDMENT TO COINSURANCE AGREEMENT"". This clearly indicates that it is a modification of an existing reinsurance contract. Therefore, it is a reinsurance agreement, but not a main contract as it amends a previous one. There is no information to determine if the original or amended agreement is obligatory or non-obligatory, nor the proportional or non-proportional nature of the reinsurance. The companies involved and the term ""Coinsurance Agreement"" suggest the business is related to Life insurance, but the specific class of business is not detailed.",True,False,,,Life,
2021-945394-0000945394-21-000035-exhibit102-fourthamendment.htm,"The user has provided a document that is a ""FOURTH AMENDMENT TO SECOND AMENDED AND RESTATED CREDIT AGREEMENT"". This document modifies an existing credit agreement. It does not involve the transfer of risk from an insurer to a reinsurer, nor does it retrocede risk. It is a financial agreement related to lending and credit facilities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,,,,,
2021-1069996-0001069996-21-000138-exhibit1021xq321.htm,"The document is identified as an ""Excess Catastrophe Reinsurance Contract."" This clearly indicates it is a reinsurance agreement. It establishes the terms and conditions for reinsurance between two insurance companies. The contract covers ""Property business"" and specifies ""Retention and Limit,"" which are characteristic of reinsurance. It is an ""Excess Catastrophe"" contract, detailing how the reinsurer covers losses exceeding a certain retention point up to a specified limit for each occurrence and in aggregate over the term. This structure points to non-proportional reinsurance. The contract explicitly states it reinsures ""excess liability which may accrue to the Company under its policies in force at the effective time and date hereof or issued or renewed at or after that time and date, and classified by the Company as Property business"". This confirms it is a reinsurance of property insurance.",True,True,,non-proportional,Non-Life,Property
2021-740260-0000740260-21-000101-vtrexhibit101.htm,"The document is an amendment to a Credit and Guaranty Agreement. It details changes to an existing credit facility rather than establishing a new reinsurance contract. Therefore, it is not a reinsurance agreement, nor is it a main contract, obligatory, deals with any specific type of insurance, or a class of business.",False,False,,,,
2021-1745032-0001558370-21-003829-c032-20201231ex1086b2c4b.htm,"The user has provided a document that is a ""CONTRIBUTION AGREEMENT"". This agreement outlines the terms and conditions under which one entity (""Contributor"") will contribute property and other assets to another entity (""Operating Partnership"") in exchange for limited units in the Operating Partnership. The agreement details aspects like the definition of terms, the contribution of property and assets, closing conditions, representations and warranties, indemnification, covenants, and termination clauses.

Based on the provided definitions:
- **is_reinsurance**: The document is a contribution/acquisition agreement for a hotel property, not a reinsurance agreement. Therefore, it should be `False`.
- **is_main_contract**: This is the primary agreement for the transaction described. It establishes the terms of the contribution. Therefore, it should be `True`.
- **is_obligatory**: As this is not a reinsurance contract, this field is not applicable. Therefore, it should be `None`.
- **proportional_or_non_proportional**: This is not a reinsurance contract, so this field is not applicable. Therefore, it should be `None`.
- **insurance_type**: This document pertains to a real estate transaction (a hotel property) and not to insurance. Therefore, it should be `None`.
- **class_of_business**: Since this is not an insurance or reinsurance contract, the class of business is not applicable. Therefore, it should be `None`.",False,True,,,,
