filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2001-869486-0000912057-01-514491-a2048567zex-10_33.txt,"The document is an amendment to a Credit Agreement between Health Risk Management, Inc. and U.S. Bank National Association. It modifies financial covenants and confirms existing security agreements and guaranties. There is no indication of reinsurance or retrocession. The document also mentions ""Health Benefits Reinsurance, Inc."" as a guarantor, but this does not make the primary agreement a reinsurance contract. The primary purpose and content of the document is financial in nature, related to a credit facility.",False,,,,,
2001-898904-0000898904-01-500009-file065.txt,"The provided document is an Aircraft Lease Agreement between American Trans Air, Inc. (Lessee) and International Lease Finance Corporation (Lessor). The document details the terms and conditions for leasing a Boeing 737-800 aircraft. It covers aspects such as the lease term, rent, security deposit, maintenance, insurance, default provisions, and return of the aircraft. Crucially, it does not contain any provisions related to risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other classifications related to reinsurance (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2001-869486-0000912057-01-514491-a2048567zex-10_32.txt,"The provided document is the Sixth Amendment to a Credit Agreement between Health Risk Management, Inc. and U.S. Bank National Association. It details changes to loan terms, definitions, and financial covenants. There is no mention of reinsurance or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2001-908139-0000908139-01-500005-exhibit07.txt,"The document is an amendment to an Investment Management Agreement. However, the amendment explicitly mentions and lists several underlying ""reinsurance agreements"" (e.g., ""Coinsurance Life, Annuity and Disability Income Reinsurance Agreement"", ""Automatic Coinsurance Universal Life Reinsurance Agreement"", ""Coinsurance Annuity Reinsurance Agreement"", ""Automatic Coinsurance Reinsurance Agreement""). The amendment's termination clause is tied to the cessation of liability under these reinsurance agreements. Therefore, while not a reinsurance contract itself, it directly pertains to and modifies terms related to reinsurance. Given the nature of the document as an amendment to an agreement that governs reinsurance contracts, we classify it as relating to reinsurance.

The document modifies an Investment Management Agreement. The termination clause of this agreement is linked to the termination of underlying reinsurance agreements. This indicates that the investment management agreement is ancillary to the reinsurance contracts. Therefore, this is not the main contract.

The document references ""Coinsurance Life, Annuity and Disability Income Reinsurance Agreement"" and ""Automatic Coinsurance Universal Life Reinsurance Agreement"", which are types of obligatory reinsurance. The mention of ""70% quota share"" also points towards a proportional, and thus likely obligatory, structure for at least a portion of the reinsurance.

The document mentions ""Coinsurance Life, Annuity and Disability Income Reinsurance Agreement"" and ""Automatic Coinsurance Universal Life Reinsurance Agreement,"" which are forms of proportional reinsurance. It also mentions ""70% quota share thereof"", confirming a proportional aspect.

The document explicitly mentions ""Coinsurance Life, Annuity and Disability Income Reinsurance Agreement"" and ""Automatic Coinsurance Universal Life Reinsurance Agreement,"" indicating that the underlying business is Life insurance.

The document references ""Coinsurance Life, Annuity and Disability Income Reinsurance Agreement"" which falls under Life insurance.",False,False,True,proportional,Life,Other Life
2001-836658-0000225300-01-500018-exh10ao_galoo-092001.txt,"The document describes a ""Services Agreement"" between ""ING North America Insurance Corporation, Inc."" and ""Golden American Life Insurance Company"". It outlines various services provided by the Service Provider to the Company, such as underwriting, claims processing, actuarial services, information services, legal services, human resources, marketing, tax, and ""Reinsurance Management and Administration Services"". While ""Reinsurance Management and Administration Services"" are mentioned as a service, the core of the document is a service agreement for operational support, not a direct reinsurance contract. The exhibits detail specific services like underwriting, claims, actuarial, and even reinsurance management, but these are services *provided to* the insurance company, not a reinsurance policy from the perspective of the document's issuer. The document establishes a service contract, not a reinsurance contract itself.",False,,,,,
2001-75252-0000916641-01-501590-dex10.txt,"The document is an Authorized Distributor Agreement between Novation, LLC and Owens & Minor, outlining terms for the distribution of products to healthcare providers. It details responsibilities for product supply, quality, pricing, and other operational aspects. There is no indication of reinsurance or risk transfer between insurance entities. Therefore, it is not a reinsurance agreement and does not fit into categories like obligatory, proportional/non-proportional, or specific insurance types.",False,True,,,Non-Life,Health
2001-823094-0001005477-01-501950-ex10-a.txt,"The document is an ""AMENDED AND RESTATED CREDIT AGREEMENT"". Credit agreements are financial contracts for loans, not reinsurance agreements. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be a main contract, nor can it be obligatory or proportional/non-proportional. It also does not relate to any specific insurance type or class of business.",False,,,,,
2001-911421-0000950130-01-503889-dex101.txt,"The user provided a document that is an employment agreement between PartnerRe Ltd. and an employee.
The document outlines the terms of employment, position, duties, compensation, termination clauses, and other benefits.
It does not contain any provisions related to reinsurance or retrocession. Therefore, it is not a reinsurance agreement.",False,,,,,
2001-1095073-0001095073-01-500005-ex103.txt,"The document is an amendment to a Change of Control Agreement, which is an employment-related contract, not a reinsurance agreement. Therefore, none of the reinsurance-specific fields apply.",False,False,,,,
2001-936372-0000912057-01-506299-a2042080zex-10_33.txt,"The document is explicitly titled ""REINSURANCE AGREEMENT"" and details the terms between ""KEYPORT LIFE INSURANCE COMPANY"" (Ceding Company) and ""RGA REINSURANCE COMPANY"" (Reinsurer). It outlines the specific annuities and risks being reinsured, the premium calculations, benefit payments, reserve adjustments, and other standard clauses found in reinsurance contracts. Schedule A specifies ""ANNUITIES AND RISKS REINSURED"" and indicates ""Reinsurer reinsures an 90 percent quota share of the Ceding Company's net liability on those Galaxy 5 and Focus 5 flexible premium deferred annuities"". This clearly establishes it as a reinsurance agreement.

The agreement defines the core terms of the reinsurance arrangement, including what is reinsured, the premiums, liabilities, and settlements. Therefore, it is a main contract.

Schedule A states that the Reinsurer reinsures a ""90 percent quota share"" of the Ceding Company's net liability. Quota share is a type of proportional reinsurance.

The document pertains to ""flexible premium deferred annuities,"" which are life insurance products.

The class of business is annuities, which falls under Life insurance. As it is a life insurance product, the class of business is ""Mortality"" or ""Other Life"". Given the lack of specific detail referring to mortality events as the direct trigger for payouts, ""Other Life"" is more appropriate for annuities.",True,True,,proportional,Life,Other Life
2001-898904-0000898904-01-500009-file068.txt,"The document is an Aircraft Lease Agreement between American Trans Air, Inc. (Lessee) and International Lease Finance Corporation (Lessor). It details the terms and conditions of leasing a new Boeing 737-800 aircraft. This is a direct lease agreement for an aircraft, not a contract for reinsurance. Therefore, it is not a reinsurance agreement, not a main reinsurance contract, and the concepts of obligatory/non-obligatory and proportional/non-proportional are not applicable. It is a commercial agreement related to aviation, not insurance.",False,,,,,
2001-804328-0000936392-01-500225-a76829ex10-45.txt,"The document is a ""COMMON AGREEMENT"" that outlines terms and conditions related to credit facilities, representations, covenants, and events of default among several parties, including ""PEGASO COMUNICACIONES Y SISTEMAS, S.A. DE C.V."" as the Borrower, and various banks acting as agents (Collateral Agent, Intercreditor Agent, Alcatel Administrative Agent, and Qualcomm Administrative Agent). The agreement deals with the financing and operation of a telecommunications system. It defines terms like ""Senior Indebtedness,"" ""Credit Agreements,"" and ""Loans,"" which are characteristic of debt financing arrangements rather than insurance or reinsurance contracts. There is no mention of risk transfer, premiums, or indemnification for insurance losses, which are hallmarks of reinsurance.",False,,,,,
2001-786344-0000950134-01-505231-d89783ex10-23.txt,"The document is a stock purchase agreement, not a reinsurance agreement. It details the sale of shares of a company that is involved in insurance, but it does not itself transfer risk between insurance entities. Therefore, it is not a reinsurance contract. The document is an agreement to purchase stock, which is a main contract for the stock purchase itself, but not a main contract in the context of insurance or reinsurance. Thus, 'is_main_contract' is set to false. Since it is not a reinsurance contract, 'is_obligatory', 'proportional_or_non_proportional', and 'insurance_type' are set to null. The underlying companies (TSL, MCIC) are involved in insurance, specifically Casualty insurance, but this document is not directly related to those insurance operations as a reinsurance contract.",False,False,,,Non-Life,Casualty
2001-913958-0000916641-01-500808-dex104.txt,"The document is an ""INSURANCE AND INDEMNITY AGREEMENT"" which explicitly states that Asset Guaranty Insurance Company (AGIC) agrees to issue a financial guaranty insurance policy. The agreement details the terms, conditions, obligations, and remedies related to this policy, which is a form of risk transfer similar to reinsurance. Therefore, it is classified as a reinsurance agreement. The document establishes the primary terms and conditions of this insurance arrangement, making it the main contract. The document outlines the obligations of various parties regarding the insurance policy and the underlying financial arrangements, suggesting it is a comprehensive agreement rather than a subsidiary one. The agreement details the terms of a financial guaranty insurance policy, which is a form of insurance, not typically classified as obligatory or non-obligatory in the context of reinsurance treaties. The policy is a financial guaranty, not a proportional or non-proportional reinsurance of an underlying insurance portfolio. As the document concerns a financial guaranty insurance policy, it doesn't fit into the Life or Non-Life insurance categories, nor a specific class of business like property or casualty. It is a financial product guaranteeing the payment of debt.",True,True,,,,
2001-881400-0000950144-01-005129-g68354ex10-20.txt,"The document is a ""MANAGEMENT SERVICES AGREEMENT"" between New Century Health Quality Alliance, Inc. (IPA) and Kansas City Physician Management, L.L.C. (Manager). The agreement outlines the services Manager will provide to IPA, which includes business and administrative functions related to IPA's managed care contracting. It does not involve the transfer of risk between insurance entities, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement. It is also not a main contract as it is an agreement for services rather than the primary insurance or reinsurance contract.",False,False,,,Non-Life,Health
2001-898904-0000898904-01-500009-file072.txt,"The document is an Aircraft Lease Agreement between American Trans Air, Inc. (Lessee) and International Lease Finance Corporation (Lessor). It details the terms and conditions of leasing a Boeing 737-800 aircraft. The document does not mention any form of risk transfer between insurance entities, nor does it involve a reinsurer taking on risk from a primary insurer. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, none of the subsequent fields related to reinsurance classification (main contract, obligatory, proportional or non-proportional, insurance type, class of business) are applicable.",False,,,,,
2001-53025-0000950124-01-501904-k63330ex10.txt,"The document is a ""LOAN AND SECURITY AGREEMENT"" between Fleet Retail Finance Inc. as the Agent and Jacobson Stores Inc. and its affiliates as Borrowers. The agreement outlines a revolving credit facility, including details on advances, interest rates, fees, collateral (inventory, accounts receivable, general intangibles), events of default, and the roles of the agent and lenders. There is no mention of reinsurance, retrocession, or any risk transfer related to insurance policies. The document clearly establishes a debt financing arrangement, not a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2001-911002-0001104659-01-503264-j2346_ex10d38.htm,"The user has provided a document that is a Credit Agreement. This describes a loan from lenders to a borrower (Lodgenet Entertainment Corporation). This is a direct financing agreement and not a reinsurance agreement. Therefore, all subsequent fields related to reinsurance should be None or False.",False,,,,,
2001-750004-0000912057-01-003265-a2036456zex-10_24.txt,"The document is an ""Amended and Restated Credit Agreement"". This is a loan agreement between a company and lenders, detailing terms and conditions for borrowing money. It does not involve insurance or reinsurance.",False,,,,,
2001-881400-0000950144-01-005129-g68354ex10-13.txt,"The document is a Management Services Agreement between a physician hospital association (PHO) and a management company. It details the business and administrative functions that the management company will perform for the PHO, including financial planning, billing, claims collection, and network development. The agreement does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. Instead, it is a service contract for operational and administrative support.",False,,,,Non-Life,Health
2001-877494-0000877494-01-500004-ex10.htm,"The document is explicitly titled ""REINSURANCE AGREEMENT"" and details the terms between a ceding company and a reinsurer. It specifies the coverage, premiums, benefits, and other conditions of the reinsurance arrangement, including a 90% quota share of annuities. This clearly identifies it as a reinsurance contract. As it lays out the fundamental terms of the reinsurance relationship, it is considered a main contract. The 90% quota share of annuities indicates it is an obligatory reinsurance. The mention of ""flexible premium deferred annuities"" clearly points to it being related to Life insurance. The specific class of business for annuities is generally classified under 'Mortality' or 'Other Life', and 'Other Life' is the most fitting general category for annuities in this reinsurance context.",True,True,True,proportional,Life,Other Life
2001-875159-0000930413-01-500990-c21553_ex10-1443.txt,"The document is a Note Purchase Agreement related to the issuance of senior notes by X.L. America, Inc., guaranteed by XL Capital Ltd, XL Insurance Ltd, and XL Re Ltd. The metadata indicates that the SEC filing type is a 10-Q and the specific exhibit is EX-10.14.43, described as a ""NOTE PURCHASE AGREEMENT"". This agreement details the terms of purchasing debt securities (notes) issued by a company. It does not describe a contract where one party agrees to indemnify another against specified losses or liabilities in exchange for a premium, which is the hallmark of reinsurance. Instead, it is a debt financing arrangement. Therefore, it is not a reinsurance agreement.",False,,,,,
2001-1059167-0000899243-01-501773-dex103.txt,The document is a Transition Agreement detailing the terms of an executive's resignation and subsequent consulting services. It does not involve any form of reinsurance or insurance risk transfer.,False,False,,,,
2001-1081004-0001095811-01-500790-a69986ex10-20.txt,"The user has provided a document that appears to be a supplier agreement between Novation, LLC and Women First Healthcare. The document outlines terms for the purchase and distribution of products, including pricing, quality standards, reporting requirements, and marketing fees. It details a buyer-seller relationship where Novation is acting as an agent for its members to procure products from suppliers like Women First Healthcare. There is no mention of risk transfer, premiums, or indemnification related to insurance or reinsurance. The core of the agreement is about the supply and purchase of goods, not the transfer of insurance risk. Therefore, it is not a reinsurance agreement.",False,,,,,
2001-836658-0000225300-01-000023-ex10q_10k-122000.htm,"The document is clearly identified as a Reinsurance Agreement. It outlines the terms and conditions between an insurance company (Reinsured) and another company (Reinsurer) for the transfer of risk. Specifically, it details the reinsurance of ""Minimum Guaranteed Death Benefit"" and ""Living Benefit"" riders on annuity policies. This directly aligns with the definition of a reinsurance contract. The nature of the business reinsured (annuities with death and living benefits) falls under Life insurance, and more specifically, under the class of business related to mortality risk and guaranteed benefits within life products. The terms ""Automatic Reinsurance Agreement"" indicate an obligatory nature, and the premium calculation based on defined risks and benefits suggests a non-proportional approach. The entire document establishes the core reinsurance relationship and terms, making it a main contract.",True,True,True,non-proportional,Life,Mortality
2001-880238-0000912057-01-515222-a2048677zex-10_7.txt,"The user provided a document that is an amendment to an employment agreement. The document concerns the terms of employment, salary, and severance packages for an executive. There is no mention of reinsurance, risk transfer, or any insurance-related activities. The company name includes ""Disability Reinsurance Management Services, Inc."", but the document itself is solely about employment terms and does not constitute a reinsurance agreement.",False,,,,,
