filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2003-1171500-0000950123-03-003615-y84608kexv10w59.txt,"The document is a revised and amended trust agreement that details the establishment and operation of a trust account. The trust account is set up by Platinum Underwriters Reinsurance, Inc. (Grantor) for the benefit of St. Paul Fire and Marine Insurance Company (Beneficiary). The primary purpose of the trust is to secure payments of obligations arising from nine 100% Quota Share Retrocession Agreements between the grantor and the beneficiary, as well as three similar agreements with St. Paul Reinsurance Company Limited. The agreement itself does not reinsure risk, but it directly supports and secures underlying reinsurance contracts, as evidenced by the explicit mention of 'Retrocession Agreements' and the structure of deposits and withdrawals tied to these agreements. Therefore, it is a reinsurance-related document. Since it supports existing reinsurance agreements rather than establishing new ones, it is not the main contract. The retrocession agreements are described as 100% Quota Share, which is a type of proportional reinsurance. There is no information to suggest whether the underlying retrocession agreements are 'obligatory' or 'non-obligatory', so this field is set to null. The underlying business is not specified as life insurance, and the term 'Specialty' is used in the context of insurance products.",True,False,,proportional,Non-Life,Specialty
2003-925600-0000925600-03-000013-doc7.txt,"The document is an ""ADDENDUM NO. 4 to QUOTA SHARE REINSURANCE AGREEMENT"". This clearly indicates it is a reinsurance agreement and specifically an addendum to an existing one. The addendum modifies terms related to the term, termination, quota share participation, premium, commission, and investment allowance of the underlying reinsurance contract. The agreement is a ""QUOTA SHARE REINSURANCE AGREEMENT"", which is a type of proportional reinsurance. The document discusses premiums, losses, and expenses, which are characteristic of Non-Life insurance. The specific classes of business are not explicitly mentioned, but the context of ""general insurance company"" and the operational terms suggest it falls under Non-Life business, likely Property or Casualty, but without explicit detail, it's best classified as Multi-Line or simply Non-Life. However, since the question asks for a specific class of business and the document does not specify one, it should be None.",True,False,,proportional,Non-Life,
2003-1171500-0000950123-03-003615-y84608kexv10w63.txt,"The document is a letter amendment to a trust agreement, not a reinsurance contract. It refers to 'Platinum Underwriters Reinsurance, Inc.' which suggests a connection to reinsurance, but the document itself is focused on the terms of a trust agreement related to asset management and does not transfer risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,False,,,Non-Life,Specialty
2003-1111335-0000950124-03-001554-k76748exv10w27.txt,"The document is a Pension Plan agreement, not a direct reinsurance agreement. While it mentions the possibility of the company reinsuring the pension plan benefits, the document itself is the plan establishing the pension. It details retirement, disability, and survivor benefits, which are life insurance related. The specific mention of ""reinsure the benefits connected with the Pension Plan"" signifies that reinsurance *could* be used, but this document is the underlying pension plan, not the reinsurance policy. Therefore, it is not a reinsurance agreement.",False,,,,Life,Mortality
2003-803027-0000950152-03-005453-l00406aexv10wb.txt,"This document is a Services Agreement between Merchants Mutual Insurance Company, Merchants Insurance Company of New Hampshire, Inc., and Merchants Group, Inc. It outlines various services, including administrative, underwriting, claims, and investment management. While the document mentions a 'Reinsurance Pooling Agreement' and that Merchants Mutual will share in underwriting results of Merchants New Hampshire, the primary purpose of this document is to define the terms of a services arrangement, not a direct reinsurance contract. Therefore, it is not classified as a reinsurance agreement.",False,True,,,Non-Life,Property
2003-803027-0000950152-03-009600-l03481aexv10we.txt,"The document is an endorsement to a CASUALTY EXCESS OF LOSS REINSURANCE AGREEMENT. An endorsement modifies an existing contract, making it an ancillary agreement and not the main contract. The agreement type is clearly stated as 'EXCESS OF LOSS REINSURANCE', which falls under non-proportional reinsurance. The classes of business mentioned like Automobile Liability, Employers' Liability, and General Liability indicate it's Non-Life insurance, specifically Casualty.",True,False,,non-proportional,Non-Life,Casualty
2003-771729-0000931763-03-000512-dex106.htm,"The document is a CREDIT AGREEMENT, which is a loan agreement between several borrowers and a bank (SouthTrust Bank) acting as an Agent for lenders. It details terms for revolving loans, swing line loans, and term loans, including interest rates, repayment schedules, collateral security, representations and warranties, covenants, and default provisions. The agreement also outlines conditions for the disbursement of funds and the process for managing letters of credit. The parties involved are financial institutions and corporate entities. There is no mention of reinsurance, retrocession, or any risk transfer related to insurance policies or contracts. The nature of the agreement is purely financial, related to debt financing. Therefore, it is not a reinsurance agreement. It is the main contract establishing the terms of the credit facility. There is no classification for obligatory/non-obligatory or proportional/non-proportional as it is not a reinsurance contract. Similarly, insurance type and class of business are not applicable.",False,True,,,,
2003-1013698-0001013698-03-000011-doc6.txt,"The document is identified as an ""ADDENDUM NO. 4"" to a ""QUOTA SHARE REINSURANCE AGREEMENT"". This clearly signifies an amendment or modification to an existing reinsurance contract, rather than a new primary agreement. The term ""QUOTA SHARE REINSURANCE AGREEMENT"" itself confirms that the underlying subject matter is reinsurance, specifically a proportional type. As an addendum, it falls under the category of ancillary agreements that modify the terms of a pre-existing main contract. The classification of ""Quota Share"" directly points to ""proportional"" reinsurance. The document describes terms related to premium, losses, and commissions, which are typical in non-life insurance contexts, but no explicit mention of Life or specific Non-Life classes is made.",True,False,,proportional,,
2003-310826-0000310826-03-000015-ex10eplico.htm,"The document is a ""STOCK AND ASSET PURCHASE AGREEMENT"" for the sale of a ""Dental Benefits Division,"" which includes the marketing, underwriting, and administration of dental indemnity insurance and prepaid managed dental care. While it mentions ""Indemnity Reinsurance Agreements"" as related agreements to be executed at closing, the primary purpose of this document is the acquisition of a business, not the establishment of a reinsurance contract itself. The reinsurance agreements are ancillary to the main purchase agreement.",False,True,,,Non-Life,Health
2003-1061507-0001061507-03-000002-exhibit10-1.txt,"The document is a Credit Agreement, which is a debt financing agreement, not a reinsurance agreement. Therefore, all fields related to reinsurance classification should be null or set to false.",False,False,,,Life,Other Life
2003-803027-0000950152-03-003679-l99141aexv10wf.txt,"The document is titled ""CASUALTY EXCESS OF LOSS REINSURANCE AGREEMENT"" and explicitly details a reinsurance arrangement between MERCHANTS MUTUAL INSURANCE COMPANY and AMERICAN RE-INSURANCE COMPANY. It outlines terms such as coverage, territory, exclusions, and definitions specific to reinsurance. The agreement includes multiple exhibits covering different casualty and workers' compensation excess of loss reinsurance covers. This clearly indicates it is a reinsurance agreement and not an insurance policy or other ancillary financial instrument.",True,True,,non-proportional,Non-Life,Casualty
2003-1095073-0001095073-03-000015-expense.htm,"The document is an ''AGREEMENT AS TO EXPENSES AND LIABILITIES'' between Everest Reinsurance Holdings, Inc. and Everest Re Capital Trust. It outlines the Corporation's guarantee of the Issuer Trust's obligations, primarily related to its issuance of Common Securities and Preferred Securities. This document does not appear to be a reinsurance agreement but rather a financial guarantee or expense agreement related to a trust established by the corporation. Therefore, it is not a reinsurance contract, nor does it relate to any specific class of insurance business. As it is not a reinsurance agreement, it cannot be a main contract, obligatory, or have a proportional or non-proportional classification.",False,False,,,,
2003-1165880-0000950123-03-012338-y91091exv10w15.htm,"The document is an amendment to a Letter of Credit Agreement between Montpelier Reinsurance Ltd. and Barclays Bank PLC. It does not involve the transfer of risk from one insurer to another, which is the defining characteristic of reinsurance. It is purely a financial agreement concerning credit facilities.",False,,,,,
2003-1171159-0000950137-03-005990-c81027exv10w1.txt,"The document provided is an ""Amended and Restated Credit Agreement."" It details terms, conditions, covenants, and events of default related to loans and credit extensions between Packaging Dynamics Operating Company and various lenders, with Bank of America, N.A. acting as the Administrative Agent. The agreement focuses on financial arrangements, debt, equity, and operational obligations, not on the transfer of risk from one insurance entity to another. It is clearly a financing and loan agreement, not a reinsurance contract. Therefore, it is not a reinsurance agreement, not a main reinsurance contract, and does not fit any of the classifications for obligatory, proportional, non-proportional, or insurance type/class of business.",False,,,,,
2003-1097864-0001193125-03-075076-dex104.htm,"The user has provided a document that is an ""AMENDED AND RESTATED CREDIT AGREEMENT"". This type of document is a loan agreement, not a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2003-1171500-0000950123-03-003615-y84608kexv10w15.txt,"The document is a letter agreement detailing an employee's compensation package, including salary, annual performance bonus, and retention bonus. It does not describe or relate to a reinsurance or retrocession agreement in any capacity. Therefore, all relevant fields are set to null or false.",False,False,,,,
2003-1041665-0000950159-03-000961-ex10-2.txt,"The document is a 'First Amendment of Office Lease' and a 'First Amendment to Sublease'. The latter is between 'PMA Reinsurance Corporation' (Subtenant) and 'Lorjo Corp.' (Sublandlord). Since PMA Reinsurance Corporation is a party to this sublease agreement, and the document is an amendment to a sublease, it implies an underlying reinsurance or insurance relationship. Specifically, PMA Reinsurance Corporation is a tenant in a sublease, indicating it is an entity involved in the insurance business. While the document itself is a lease amendment, the presence of a reinsurance company as a party suggests a connection to the reinsurance industry. The amendment to the sublease does not describe the terms of a reinsurance contract itself, but the involvement of PMA Reinsurance Corporation points to a non-life, likely casualty or property-casualty, line of business. However, the document is not a direct reinsurance agreement (e.g., treaty, binder). It is an ancillary document modifying a sublease, not establishing a primary reinsurance contract. Therefore, 'is_main_contract' is false. Given the limited information about the specific nature of the reinsurance activity, 'is_obligatory', 'proportional_or_non_proportional', and 'insurance_type' are set to null or appropriate defaults. The explicit mention of 'PMA Reinsurance Corporation' is the primary indicator for 'is_reinsurance' being true, even though the document itself is an amendment to a sublease agreement. Based on the company name, it is classified as Non-Life insurance, and specifically Casualty as a common line of business for a reinsurer of this type not specified otherwise in the document.",True,False,,,Non-Life,Casualty
2003-1013698-0001013698-03-000011-doc5.txt,"The user has provided a document that is an addendum to a Quota Share Reinsurance Agreement. The addendum modifies various articles of the original agreement, including term, termination, participation, premium, commission, and accounting. The document explicitly uses the terms ""reinsurance agreement"" and ""reinsurer,"" and describes the ceding of risks and premiums between two parties. This clearly indicates it is a reinsurance contract. Specifically, it's an addendum, which modifies an existing agreement rather than establishing a new one, making it an ancillary agreement. The original agreement is a ""Quota Share Reinsurance Agreement,"" which is a type of proportional reinsurance. There is no information to suggest whether the original agreement was obligatory or not, and the addendum does not provide this information either. The document pertains to general insurance business and not specifically life insurance, and the terms used (loss ratio, premium, claims, etc.) are typical of non-life insurance. The class of business is not explicitly stated, but the context implies a general non-life insurance line.",True,False,,proportional,Non-Life,
2003-1171500-0000950123-03-003615-y84608kexv10w16.txt,"The document is a 364-day credit agreement, which is a type of loan or debt financing agreement. It outlines terms and conditions for borrowing money, including interest rates, repayment schedules, fees, and covenants. There is no mention of risk transfer, indemnification, or any other element characteristic of a reinsurance agreement. Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, the classifications for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,,,,,
2003-775368-0000950123-03-012605-y91281exv10w6.txt,"The document is an ""ASSUMPTION OF LIABILITIES AGREEMENT"" where Royal Indemnity Company (RIC) assumes liabilities of Landmark American Insurance Company. The agreement explicitly mentions excluding liabilities related to a ""RIC (Landmark) Quota Share Reinsurance Agreement"" and a ""Landmark Quota Share Reinsurance Agreement"". While it refers to underlying reinsurance agreements, it is not a reinsurance agreement itself, but rather an agreement related to a corporate transaction (stock purchase). It's an assumption of liabilities, not a transfer of risk between insurers in the manner of a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-874977-0000950128-03-001161-l03303aexv10w3.txt,"The document is an ""ADDENDUM NO. 1"" to a ""PROPERTY CATASTROPHE OVERLYING EXCESS OF LOSS REINSURANCE CONTRACT"". This explicitly labels it as a reinsurance agreement. The nature of the addendum is to modify terms of an existing contract, making it ancillary to the main reinsurance contract. The term ""Excess of Loss"" signifies a non-proportional reinsurance structure. The mention of ""Property Catastrophe"" clearly defines the insurance type as Non-Life and the class of business as Property.",True,False,,non-proportional,Non-Life,Property
2003-925600-0000925600-03-000013-doc6.txt,"The document is an addendum to a Quota Share Reinsurance Agreement, which is a type of reinsurance. Specifically, it is an addendum (Addendum No. 4), which modifies the original agreement. The original agreement is a Quota Share Reinsurance Agreement, indicating a proportional reinsurance. The terms 'Company' and 'Reinsurer' are used, and the agreement outlines premium sharing and loss adjustments, typical of reinsurance. The mention of 'Loss Ratio' and 'ceding commission' are also characteristic of reinsurance contracts. The document refers to the original agreement effective January 1st, 2000, and this addendum amends it effective January 1st, 2002, and it covers business for 2000, 2001, and 2002. Since it is an addendum, it modifies an existing reinsurance contract, hence it is not the main contract. The document focuses on premium and loss adjustments related to insurance policies, suggesting Non-Life insurance. The term 'Property' can be inferred from the context of typical business covered by reinsurance agreements of this nature, although not explicitly stated, it's a common class of business for quota share reinsurance. Since it is an addendum to the main reinsurance contract, it is not a new contract, and thus `is_main_contract` is false. The optional fields `is_obligatory` and `proportional_or_non_proportional` are left as null or determined by the original contract as the addendum only modifies terms. Upon review, it is a proportional reinsurance contract. Since it's an addendum, it's not the main contract. The class of business is not explicitly stated but Property is the most likely category for this type of reinsurance.",True,False,,proportional,Non-Life,Property
2003-947484-0001047469-03-036935-a2121850zex-10_7.htm,"The document is a Credit Agreement between Arch Capital Group Ltd., lenders, and agents. It outlines terms for loans, commitments, interest rates, fees, events of default, and covenants. It does not appear to be a reinsurance agreement, nor does it have any provisions related to reinsurance. The company's business activities are related to insurance and reinsurance, as suggested by sections like ""Insurance Business,"" ""Regulated Insurance Company,"" and ""Reinsurance Agreement"" definitions within the broader context of their corporate activities and financing. However, this specific document is a financing agreement, not a reinsurance contract itself.",False,,,,,
2003-716643-0000950134-03-012817-c79570exv10wxddy.htm,"The document describes Senior Series J Notes issued by Regis Corporation to various insurance companies. These are debt instruments and do not represent a reinsurance agreement. Therefore, all related fields are null or false.",False,False,,,,
2003-1171500-0000950123-03-003615-y84608kexv10w27.txt,"The document is a ""UK Master Services Agreement"" between St. Paul Reinsurance Company Limited and Platinum Re (UK) Limited. The agreement details the provision of transitional services by St. Paul Re UK to Platinum Re UK following a separation and business transfer agreement. The services include IT support, data communication, payroll, claims administration, and premium billing. While St. Paul Reinsurance Company Limited is an entity involved in reinsurance, this particular agreement focuses on providing support services during a transition period, not on the transfer or sharing of insurance risk itself. It's an operational support agreement stemming from a corporate restructuring that impacts reinsurance entities, but the core of the contract is about services, not reinsurance coverage. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-1058623-0000950144-03-009972-g84329exv10w1.txt,"The document is an ""AMENDMENT AND RESTATEMENT AGREEMENT"" which amends and restates an original credit agreement. The original credit agreement is a loan agreement between Cumulus Media Inc., its lenders, and JPMorgan Chase Bank as the administrative agent. This agreement details the terms and conditions of loans, including Tranche C Term Loans, prepayment of Tranche B Term Loans, and the amendment of the original credit agreement. There is no mention of reinsurance, retrocession, or any risk transfer related to insurance or reinsurance contracts. Therefore, this document is not a reinsurance agreement.",False,,,,,
2003-1171500-0000950123-03-003615-y84608kexv10w58.txt,"The document is a Discretionary Investment Advisory Agreement. While it is entered into as a condition for a reinsurance agreement (a 100% Quota Share Retrocession Agreement), it is not a reinsurance contract itself. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-712515-0000891618-03-005745-f94137exv10w30.htm,"The user has provided a document that is an ""AGREEMENT RE RIGHT OF FIRST OFFER TO PURCHASE AND OPTIONS TO PURCHASE"" between Playa Vista - Water's Edge, LLC, and Electronic Arts Inc. This document is a real estate option agreement and a purchase agreement, not a reinsurance agreement. It outlines terms for the potential purchase of property, including rights of first offer and purchase options. There is no mention of risk transfer or insurance in the context of reinsurance. Therefore, it is not a reinsurance agreement, and the classification of other fields related to reinsurance (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2003-1091748-0001125282-03-002350-b323566ex_10-6.txt,"The document is an endorsement to a facultative obligatory quota share retrocessional agreement and an annex to an aggregate excess of loss agreement. Both of these are types of reinsurance. The quota share endorsement modifies an existing reinsurance agreement, making it an ancillary agreement. The aggregate excess of loss agreement is a reinsurance contract. Since one of the documents is an ancillary agreement modifying a reinsurance contract and the other is a reinsurance contract itself, the overall classification leans towards an ancillary agreement modifying a reinsurance context. The quota share endorsement clearly indicates a proportional reinsurance, while the aggregate excess of loss indicates non-proportional reinsurance. Given that the document contains provisions for both, it's classified as hybrid. The contract describes reinsurance for risks, which falls under Non-Life insurance. Specifically, quota share and excess of loss are commonly associated with property and casualty insurance, and since no specific line is mentioned, it is classified as Non-Life. Without more specific information on the underlying risks, the class of business is best described as ""Casualty"" or ""Property"" as these are common for such reinsurance types, but ""Specialty"" is also plausible. Given the options and lack of specific detail, ""Specialty"" is a reasonable catch-all for diverse Non-Life risks.",True,True,True,hybrid,Non-Life,Specialty
2003-935724-0000898430-03-002168-dex104.txt,"The document describes ""The PMI Group, Inc. Retirement Plan."" It details provisions for employee retirement benefits, including eligibility, vesting, benefit calculations, and plan administration. There is no mention of risk transfer between insurance entities, which is characteristic of reinsurance. Therefore, this document is not a reinsurance agreement.",False,,,,,
2003-1011746-0000950129-03-001503-h03365exv10w20.txt,"The provided document is a credit agreement, specifically a 364-day credit agreement between CITGO PETROLEUM CORPORATION and various lenders. The agreement outlines terms for borrowing money, interest rates, fees, and repayment schedules, which are characteristic of a loan or credit facility, not a reinsurance agreement. There is no mention of risk transfer from one insurance entity to another, which is the core purpose of reinsurance.",False,,,,,
2003-3642-0000909518-03-000154-mv3-27_add7.txt,"The document is an addendum to a ""Pooling Reinsurance Agreement."" This explicitly identifies it as a reinsurance agreement. Addenda modify existing agreements, making this an ancillary contract rather than the main contract. Although ""pooling"" implies collective risk transfer, the specific details to classify it as obligatory or non-obligatory are not present in the addendum itself, thus `is_obligatory` is None. The type of reinsurance (proportional or non-proportional) is also not specified in the addendum, so `proportional_or_non_proportional` is None. As it pertains to an insurance company's operations and risk sharing, it falls under Non-Life insurance. The specific class of business is not detailed in this addendum, so `class_of_business` is None.",True,False,,,Non-Life,
2003-809398-0000892569-03-002613-a94467exv10w83.txt,"The document is a Credit Agreement, which is a loan facility, not a reinsurance agreement. It outlines terms for revolving loans and swing line loans provided by various banks to Fidelity National Financial, Inc. The document details conditions for credit extension, representations and warranties, covenants, events of default, and miscellaneous clauses related to the loan and the lenders. While ""Reinsurance Agreement"" and ""Retrocession Agreement"" are mentioned in the definitions section to clarify what constitutes Indebtedness or Contingent Obligations that are excluded, the core of the document is about lending, not risk transfer from one insurance entity to another.",False,,,,,
2003-1064063-0001145443-03-000497-ex10-81_d12268.txt,"The document is a Trust Agreement between MIIX Insurance Company (Grantor) and Swiss Reinsurance America Corporation (Beneficiary). The agreement is established to hold assets as security for the performance of MIIX's obligations under a Reinsurance Agreement with Swiss Re. The text explicitly mentions ""Reinsurance Agreements listed in Schedule 'A', whereby Grantor, as Reinsurer, has agreed to indemnify Beneficiary, as cedent, against loss."" This clearly indicates it is related to a reinsurance arrangement. The trust is established to secure the obligations arising from these reinsurance agreements. Therefore, it is a type of agreement that supports or secures a reinsurance contract. However, it is not the primary reinsurance contract itself but rather an ancillary agreement to secure the obligations under it.

The agreement is directly linked to underlying reinsurance agreements, making it a form of security or collateral arrangement for reinsurance.

The agreement's purpose is to hold assets as security for the Grantor's performance under a Reinsurance Agreement. While it directly supports reinsurance, it is a trust agreement for security, not the underlying reinsurance contract itself. Therefore, it's an ancillary agreement to a reinsurance contract.

The document does not describe the terms of a reinsurance treaty or a facultative policy. It outlines the management of a trust account set up to secure obligations under such agreements. Therefore, it's not a main contract.

The document describes a trust agreement to secure reinsurance obligations, but it does not specify whether those underlying reinsurance obligations are obligatory or facultative. Hence, this cannot be determined.

The document concerns a trust agreement securing reinsurance obligations. It does not specify whether the underlying reinsurance is proportional or non-proportional. Therefore, this cannot be determined.

The referenced ""Reinsurance Agreements"" are not detailed, so the type of insurance (Life or Non-Life) is not specified.

The document does not specify the class of business for the underlying reinsurance agreements.",True,False,,,,
2003-891014-0000891014-03-000025-ex10-4healthwelfare.htm,"The document is a Health and Welfare Plan, which is a type of employee benefit plan. It outlines the benefits provided to employees, such as medical and dental coverage. It is not a reinsurance or retrocession agreement.",False,False,False,,Non-Life,Health
