filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2016-1069996-0001562762-16-000453-c996-20160930xex10_5.htm,"The document is titled 'Reinstatement Premium Protection Reinsurance Contract' and explicitly mentions 'Reinsurer' and 'Company' in the context of indemnifying the Company for reinstatement premium resulting from losses covered under an 'Original Contract' which is an 'Excess Catastrophe Reinsurance Contract.' It details various reinsurers and their participation percentages, clearly indicating it is a reinsurance agreement. The contract itself establishes the entire risk transfer arrangement for reinstatement premium, making it a main contract. It functions as an obligatory contract as it covers specific ",True,True,True,non-proportional,Non-Life,Property
2016-913144-0001628280-16-011447-ex1018b.htm,"The document is an amendment to a facility letter for a letter of credit issuance facility. It does not involve the transfer of risk from one insurance entity to another, which is the core characteristic of reinsurance. Therefore, it is not a reinsurance agreement. As it's not a reinsurance agreement, none of the subsequent fields related to reinsurance classification can be determined.",False,,,,,
2016-790703-0000790703-16-000030-exhibit10-50.htm,"The user has provided a document which is an ""AMENDED AND RESTATED CREDIT AGREEMENT"". This document outlines terms and conditions for borrowing money, interest rates, fees, and repayment schedules between TECH DATA CORPORATION as the borrower and various banks as lenders and agents. The document details commitments, credit extensions, taxes, events of default, and miscellaneous provisions related to a loan agreement. There is no mention of reinsurance, retrocession, or any risk transfer mechanisms characteristic of reinsurance contracts. Therefore, this document is not a reinsurance agreement. As it is not a reinsurance agreement, it cannot be considered a main contract in the context of reinsurance, nor can its obligatory nature or class of business be determined within that framework.",False,,,,,
2016-1267395-0001267395-16-000100-exhibit1012016performances.htm,"The document is a Performance Share Award Agreement (LTIP) between Aspen Insurance Holdings Limited and a participant. It details the terms and conditions under which performance shares are granted and vested, based on the company's financial performance (BVPS Growth). This is a form of employee compensation and stock option plan, not a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,False,False,,,
2016-1517175-0001387131-16-004474-ex10-48.htm,"The document is a waiver and amendment to a Note Purchase and Guarantee Agreement. It details changes to financial terms, waivers of non-compliance, and fees related to debt instruments (Notes and Credit Agreement). It does not involve the transfer of insurance risk from one party to another, which is the defining characteristic of reinsurance. The parties involved are issuers, guarantors, and noteholders engaged in a financing transaction, not a risk-transferring insurance or reinsurance arrangement.",False,,,,,
2016-1620459-0001571049-16-012907-t1600530_ex10-5.htm,"The document is a Continuing Guaranty of Payment, which is a financial guarantee for a loan agreement. It does not transfer insurance risk from one party to another in the way a reinsurance contract does. Therefore, it is not a reinsurance agreement.",False,,,,,
2016-832480-0000832480-16-000038-optimumrereinsurance.htm,"The document explicitly states ""AMENDMENT TO REINSURANCE AGREEMENT"" and ""REINSURANCE AGREEMENT"" multiple times. It details the terms and conditions of reinsurance between two companies, Universal Guaranty Life Insurance Company and Business Men's Assurance Company of America, and also mentions an amendment with Optimum Re Insurance Company. This confirms it is a reinsurance agreement. The presence of an ""Automatic YRT Pool Agreement"" and a full ""REINSURANCE AGREEMENT"" with detailed articles and schedules indicates that these are main contracts, not ancillary ones. The mention of an ""Automatic YRT Pool Agreement"" and ""Automatic Yearly Renewable Term"" basis of reinsurance in Schedule A signifies that the contract is obligatory. Schedule A specifies ""QUOTA SHARE: 50%"", which is a form of proportional reinsurance. The document consistently refers to ""Life insurance"" and discusses ""Life reinsurance"", ""death benefit"", ""life risk"", and ""mortality"", clearly indicating that the insurance type is Life. The described benefits and plans relate to life insurance, specifically falling under the 'Mortality' classification due to the focus on life insurance policies and associated risks.",True,True,True,proportional,Life,Mortality
2016-1620459-0001571049-16-014895-t1601157_ex10-7.htm,"The document is a Fourth Amendment to a Credit Agreement and Waiver. It amends terms related to 'Change in Control' and waives certain defaults for borrowers, James River Group Holdings, Ltd. and JRG Reinsurance Company Ltd. While one of the borrowers is a reinsurance company, the agreement itself is a financial agreement (credit agreement) and not a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,False,,,,
2016-1179755-0001179755-16-000096-enh10-k12312015exhibit109.htm,"The document is a Restricted Share Agreement between a company and an employee. It outlines the terms and conditions for granting restricted shares to the employee as an incentive. The agreement focuses on share ownership, vesting schedules, forfeiture conditions, and tax implications related to employee compensation. There is no mention of risk transfer, premiums, or any other characteristics of a reinsurance contract. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, none of the subsequent fields related to reinsurance classification are applicable.",False,,,,,
2016-1368757-0001564590-16-015488-ck0001368757-ex10134_221.htm,"The document is a Credit Agreement, detailing a loan facility provided by Keybank National Association and other lenders to GTJ Realty, LP. It outlines terms related to borrowing, interest rates, fees, collateral, covenants, and events of default. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2016-1422105-0001422105-16-000333-a201510-kexx104termamendme.htm,"The document is an amendment to a Credit Agreement, detailing changes to loan terms. It is not related to insurance or reinsurance in any way. The presence of entities like 'Davinci Reinsurance Ltd.' and 'Renaissance Reinsurance Ltd.' as lenders is incidental and does not make the document itself a reinsurance contract.",False,False,False,,,
2016-1400810-0001193125-16-670071-d190243dex103.htm,"The document is a Reimbursement Contract establishing a financial arrangement where one party (FHCF) reimburses another (Homeowners Choice Property and Casualty Insurance Company) for losses incurred due to specific events (hurricanes). This structure aligns with the definition of reinsurance, where a reinsurer (FHCF) agrees to indemnify an insurer (Homeowners Choice) against all or part of the loss that the latter may sustain. The contract is between the insurer and a governmental fund designed to provide excess coverage for catastrophe events, which fits the definition of a reinsurance agreement. It establishes the primary terms of coverage, making it a main contract. The nature of the FHCF and its funding mechanisms suggest an obligatory element for insurers operating within its jurisdiction, particularly for hurricane risk. The reimbursement is tied to losses exceeding a retention and is a fixed percentage of that excess, characteristic of non-proportional reinsurance. The underlying policies cover property damage from hurricanes, identifying the insurance type as Non-Life and the class of business as Property.",True,True,True,non-proportional,Non-Life,Property
2016-1140536-0001140536-16-000035-exhibit10742015.htm,"The document provided is a ""TIME-BASED RESTRICTED SHARE UNIT AWARD AGREEMENT"" under the Willis Group Holdings Public Limited Company 2012 Equity Incentive Plan. It details the terms and conditions under which an employee (Associate) is granted restricted share units (RSUs). The agreement covers the grant, vesting, settlement, and other related matters of these RSUs. It's an agreement between a company and its employee concerning equity compensation, not a contract for insurance or reinsurance. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, none of the subsequent classification fields related to reinsurance are applicable.",False,,,,,
2016-1037868-0001193125-16-758769-d271928dex102.htm,"The document is an amendment to a Note Purchase Agreement. It discusses terms related to debt, corporate structure, and financial covenants, not risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2016-1475922-0001564590-16-017940-pri-ex103_131.htm,"The document is an amendment to an existing ""80% Coinsurance Trust Agreement."" Coinsurance is a form of reinsurance by which the insurer shares part of the risk with another party. The amendment modifies the terms of this underlying reinsurance agreement, thus classifying it as a reinsurance agreement. As it is an amendment, it is considered an ancillary contract, not the main contract. The involvement of ""Primerica Life Insurance Company"" indicates that the underlying insurance is Life insurance. The ""80% Coinsurance"" suggests a proportional type of reinsurance.",True,False,,proportional,Life,Mortality
2016-875159-0000875159-16-000097-a1063formofparticipantseve.htm,"The document is a participant agreement for an executive severance benefit plan, not a reinsurance agreement. It outlines post-employment restrictive covenants (non-competition and non-solicitation) for executives in exchange for severance pay and benefits. The document does not involve risk transfer between insurance entities. Therefore, it is not a reinsurance agreement, main contract, obligatory, proportional or non-proportional, nor does it specify an insurance type or class of business.",False,,,,,
2016-861459-0000861459-16-000040-ex1026-gvax12312015.htm,"The user wants me to analyze the provided document and determine if it is a reinsurance agreement, if it's a main contract, if it's obligatory, its proportionality, its insurance type, and its class of business.

The document is titled ""SECOND AMENDED AND RESTATED CREDIT AGREEMENT"" and was entered into by GRANITE CONSTRUCTION INCORPORATED, GRANITE CONSTRUCTION COMPANY and GILC INCORPORATED, as Borrowers, and BANK OF AMERICA, N.A., as Administrative Agent, Collateral Agent, Swing Line Lender and L/C Issuer.

The document outlines terms for loans, commitments, credit extensions, taxes, fees, and covenants related to borrowing money and providing collateral. It clearly describes a credit facility agreement between a borrower and lenders, not a reinsurance or retrocession agreement. There is no mention of risk transfer from one insurance entity to another.

Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent classifications (main contract, obligatory, proportionality, insurance type, class of business) are not applicable and should be `None`.",False,,,,,
2016-1336920-0001336920-16-000126-ldos093016q3ex101.htm,"The user provided a document that is a ""CREDIT AGREEMENT"". This agreement outlines terms and conditions for loans and letters of credit between Leidos Holdings, Inc. and Leidos, Inc. (as Borrower) and various lenders. The core purpose of this document is to establish a debt financing arrangement, not to transfer risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,False,,,,
2016-1475922-0001564590-16-017940-pri-ex109_137.htm,"The document is an Assignment, Transfer and Novation Agreement related to a Coinsurance Agreement. It explicitly states that Prime Reinsurance Company, Inc. is novating, assigning, transferring, and conveying the Coinsurance Agreement to Pecan Re Inc. This action effectively transfers all rights, duties, risks, obligations, and liabilities of Prime Re under the Coinsurance Agreement to Pecan Re. As it involves the transfer of risk and modifies an existing reinsurance contract (by novating it to a new party and preparing for amendment and restatement), it confirms reinsurance activity. The underlying contract is a Coinsurance Agreement, which is a form of reinsurance.",True,False,,proportional,Life,Mortality
2016-80661-0000080661-16-000080-exhibit1015123115.htm,"The document is a Restricted Stock Unit Award Agreement between an employee and The Progressive Corporation. It outlines an award of performance-based restricted stock units, detailing vesting conditions based on the company's performance criteria (profitability and growth in written premiums for auto businesses) and the number of units earned. It also covers terms related to taxes, employment termination, and non-solicitation clauses. This type of agreement is related to employee compensation and stock incentives, not to the transfer of insurance or reinsurance risk. Therefore, it is not a reinsurance agreement.",False,,,,,
2016-1402281-0001402281-16-000139-ernq22016exhibit103.htm,"The document is a loan agreement, not a reinsurance agreement. It outlines the terms between a lender (Zenith Bank PLC) and a borrower (Erin Petroleum Nigeria Limited) for a term loan. Key elements of reinsurance, such as risk transfer between insurers or retrocessionaires, are absent. The document focuses on financial covenants, repayment schedules, and security interests related to a loan, not on the underlying insurance policies or the transfer of risk associated with them.",False,,,,,
2016-1576018-0001576018-16-000120-exhibit1035amendmentno5tob.htm,"The document is an amendment to an employment agreement between an individual and a reinsurance company. It does not describe or modify a reinsurance contract itself, but rather the employment terms of an executive of the company.",False,False,False,,,
2016-1294632-0001193125-16-800411-d275632dex1021.htm,"The document is an amendment to a contract for healthcare services between AHCCCS and Health Choice Integrated Care, LLC. It details the terms, conditions, scope of work, and financial arrangements for providing behavioral health and integrated physical health services to eligible members. It is not a contract for the transfer of risk between insurance entities, which is the definition of reinsurance. Therefore, it is not a reinsurance agreement. The document itself is presented as an amendment that replaces the entirety of the original contract and establishes the governing terms for a specific period, making it a main contract. The contract is obligatory as it outlines the contractor's responsibilities to provide specified services to eligible populations. The classification of proportional or non-proportional is not applicable to direct healthcare provider contracts. The insurance type is Non-Life, as it pertains to healthcare services rather than life insurance. The class of business is primarily ""Health"" due to the focus on behavioral health and integrated physical health services.",False,True,True,,Non-Life,Health
2016-1140536-0001140536-16-000035-exhibit10752015.htm,"The document describes a ""PERFORMANCE BASED RESTRICTED SHARE UNIT AWARD AGREEMENT"" and is related to an ""EQUITY INCENTIVE PLAN"". It details the grant of restricted share units to an associate, the conditions for vesting and settlement, and various terms related to employment, taxes, and restrictive covenants. There is no mention of insurance, risk transfer, or reinsurance in any form. Therefore, this document is not a reinsurance agreement.",False,,,,,
2016-886982-0001193125-16-470289-d107036dex1055.htm,"The document is an award agreement for restricted shares in The Goldman Sachs Group, Inc. It outlines the terms and conditions of the award, vesting, transfer restrictions, and potential forfeiture of the shares. It does not involve any form of insurance or reinsurance.",False,False,False,,,
2016-1095073-0001095073-16-000071-lloydsbank.htm,"The user has provided a document with metadata and wants me to classify it based on the provided criteria.

The document is titled ""STAND-BY LETTER OF CREDIT"" and appears to be an agreement between Lloyds Bank plc and Everest International Reinsurance, Ltd. This agreement establishes a committed line of credit for the issuance of standby letters of credit.

- **is_reinsurance**: The document is a letter of credit facility to support obligations related to Lloyd's syndicates, not a direct reinsurance contract itself. Letters of credit are generally not considered reinsurance agreements themselves, but rather instruments that support financial obligations, which might include reinsurance obligations. However, the document *itself* is not a reinsurance contract.
- **is_main_contract**: This document establishes a credit facility which is an agreement to issue letters of credit. It is not a reinsurance contract itself. Therefore, it's not a main contract in the context of reinsurance. It's an ancillary financial instrument.
- **is_obligatory**: This flag is not applicable as it's not a reinsurance contract.
- **proportional_or_non_proportional**: This flag is not applicable as it's not a reinsurance contract.
- **insurance_type**: This flag is not applicable as it's not a reinsurance contract.
- **class_of_business**: This flag is not applicable as it's not a reinsurance contract.

Based on the provided definitions, a letter of credit facility is not a reinsurance agreement. It's a financial instrument that can *support* reinsurance obligations, but it is not the reinsurance contract itself. The definition of ""NOT considered reinsurance agreements"" includes ""Letters of credit"". Therefore, `is_reinsurance` should be `False`. Consequently, all other classification fields related to reinsurance would be `None`.",False,,,,,
2016-1273813-0001273813-16-000102-ago-09302016x10qex101.htm,"The document is a Share Purchase Agreement detailing the sale and purchase of shares in MBIA UK Insurance Limited. The agreement is between MBIA UK (Holdings) Limited and Assured Guaranty Corp. It lays out the terms, conditions, consideration, warranties, and other obligations related to this share transfer. While the Company, MBIA UK Insurance Limited, is involved in writing financial guarantee insurance policies as per the definition of 'Business' in the document, the agreement itself is about the acquisition of the company, not a reinsurance contract in the typical sense. There is no mention of reinsurance, retrocession, or risk transfer within the context of an insurance or reinsurance portfolio as defined for reinsurance agreements. Therefore, it is not a reinsurance agreement.",False,False,,,,
2016-1514226-0001514226-16-000066-dth3252016ex101.htm,"The user wants me to classify the provided document.
The document is an ""AMENDED AND RESTATED CREDIT AGREEMENT"".
This is a financing agreement and not a reinsurance agreement.
Therefore, `is_reinsurance` should be False.
Since it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,,,,,
2016-1069996-0001562762-16-000453-c996-20160930xex10_4.htm,"The document is explicitly identified as a ""Reinsurance Contract"" and describes the terms of a ""Reinstatement Premium Protection Reinsurance"" agreement. This type of contract is a form of reinsurance, specifically designed to protect against increased reinstatement premiums on an underlying reinsurance treaty. The contract also mentions coverage for a ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract,"" which confirms it pertains to property insurance. Therefore, it is a reinsurance agreement, specifically non-proportional as it relates to an excess of loss treaty. It is also a main contract, establishing the terms directly. It is likely obligatory in nature as typical for property catastrophe excess of loss reinsurance, though the document doesn't explicitly state ""treaty"" or ""obligatory."" The insurance type is Non-Life, and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2016-913144-0001628280-16-017801-ex1082016q2.htm,"The document is a secondment letter, detailing the terms of employment for an individual seconded to a subsidiary. It does not involve the transfer of insurance risk between entities, which is characteristic of reinsurance contracts. Therefore, it is not a reinsurance agreement and none of the subsequent fields are applicable.",False,,,,,
2016-78239-0000078239-16-000094-ex10120162q10q.htm,"The user wants me to analyze a document and determine if it is a reinsurance agreement.

The document provided is titled ""SECOND AMENDMENT TO CREDIT AGREEMENT"". It details amendments to an existing credit agreement between PVH Corp. and various lenders. Key terms include ""Credit Agreement"", ""Lenders"", ""Borrowers"", ""Administrative Agent"", ""Collateral Agent"", ""Revolving Commitment"", ""Term Loans"", and ""Swing Line Loans"". These terms are all indicative of a loan or debt financing agreement, not a reinsurance agreement.

Reinsurance agreements typically involve terms such as ""reinsurer"", ""ceding company"", ""premium"", ""ceded losses"", ""retained liability"", ""reinsurance treaty"", ""reinsurance slip"", etc. None of these terms are present in the document.

Therefore, the document is not a reinsurance agreement.",False,,,,,
2016-79282-0000079282-16-000066-exhibit103transitionagre.htm,"The user wants me to analyze the provided document and determine if it is a reinsurance agreement and classify it further based on several criteria.

Upon reviewing the document, I observe that it is a ""Transition Agreement"" between a company (Brown & Brown, Inc.) and an executive (Charles H. Lydecker). The agreement details the terms of the executive's resignation, including post-employment obligations, compensation, and restrictive covenants.

The document explicitly discusses the executive's employment, resignation, and future consulting services. It mentions ""Insurance Business,"" ""insurance carriers,"" and ""reinsurance,"" but these terms are used in the context of defining the scope of the executive's restrictive covenants (non-solicitation, non-interference, non-compete) and the company's business. The core of the agreement is about the terms of separation from employment, not the transfer of risk from one insurance company to another. There is no indication of a risk transfer mechanism, premiums, or the typical structure of a reinsurance contract.

Therefore, this document is an employment-related agreement and not a reinsurance agreement.",False,,,,,
2016-1299969-0001193125-16-767914-d246534dex10105.htm,"The document is a loan agreement between Comstock Powhatan, L.C. and Cardinal Bank. It outlines terms for an acquisition loan and a construction line of credit. The document does not mention any form of insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2016-1475922-0001564590-16-017940-pri-ex106_129.htm,"The document is identified as ""AMENDMENT NO. 1 to the 10% Coinsurance Excess Trust Agreement"". This explicitly states it is an amendment to a reinsurance agreement. Coinsurance is a type of reinsurance. Therefore, the document is a reinsurance agreement. As it is an amendment, it is not a main contract itself. Coinsurance excess trust agreements are typically non-proportional in nature, as they deal with excess of loss reimbursements. The mention of ""Primerica Life Insurance Company"" as the Beneficiary indicates that the underlying insurance is Life insurance .",True,False,,non-proportional,Life,Mortality
2016-1294632-0001193125-16-800411-d275632dex1019.htm,"The user has provided a document that is an amendment to a contract between the Arizona Health Care Cost Containment System (AHCCCS) and Health Choice Integrated Care, LLC. The contract is for behavioral health services and integrated physical and behavioral health care for eligible adults with Serious Mental Illness (SMI). The amendment modifies various sections of the original contract. This document is a direct insurance contract and not a reinsurance agreement as it outlines the terms and conditions for providing healthcare services directly to members, not for risk transfer between insurers. Therefore, `is_reinsurance` is False.

The document is presented as a ""CONTRACT COVER PAGE"" and includes an amendment number, contract number, effective date, and outlines purpose of the amendment and specific sections being amended. The ""SCOPE OF WORK"" and ""TERMS AND CONDITIONS"" sections detail the responsibilities and operational requirements. This document establishes the primary terms of the healthcare services agreement, making it a main contract, not an ancillary one. Thus, `is_main_contract` is True.

The contract is a government healthcare contract for services provided to eligible individuals. Such contracts, especially those involving government entities like AHCCCS, are typically obligatory to ensure service provision to the covered population. The scope of work implies a mandate to provide services. Thus, `is_obligatory` is True.

The contract concerns healthcare services, which are not typically classified as proportional or non-proportional in the same way as traditional reinsurance. Reinsurance classifications apply to the transfer of risk between insurance entities, not direct service provision contracts. Therefore, `proportional_or_non_proportional` is None.

The contract is for healthcare services, specifically behavioral health and integrated physical and behavioral health care. This falls under health insurance. Thus, `insurance_type` is 'Non-Life' (as behavioral health and mental health services are typically categorized under Non-Life insurance, even though some aspects might overlap with life insurance in broader health definitions). However, given the specific nature of behavioral health, it is most accurately classified under 'Health'.

The contract covers behavioral health services and integrated physical and behavioral health care for adults with Serious Mental Illness (SMI) and children. These services fall under the 'Health' category of business. The contract also covers aspects related to medical expenses and comprehensive healthcare. Thus, `class_of_business` is 'Health'.",False,True,True,,Non-Life,Health
2016-1140536-0001140536-16-000035-exhibit10762015.htm,"The document is a Time-Based Share Option Award Agreement related to an Equity Incentive Plan. It details the terms and conditions of granting share options to an employee as an incentive. This type of agreement does not involve risk transfer between insurance entities, which is characteristic of reinsurance. It is an employment-related agreement, not a contract for insurance or reinsurance.",False,False,False,,,
2016-911421-0000911421-16-000072-q42015exhibit1038.htm,"The document is a ""Capital Management Maintenance Agreement"" between a parent company, PartnerRe Ltd., and its subsidiary, PartnerRe Asia Pte. Ltd. The agreement's purpose is to ensure PartnerRe Asia, a reinsurance company, maintains a certain capital adequacy ratio, with the parent company obligated to provide capital contributions if necessary. This type of agreement is explicitly listed as a type of reinsurance agreement (""Capital Maintenance agreements""). Therefore, `is_reinsurance` is True.

The agreement establishes the financial support obligations between the parent and subsidiary to enable the subsidiary to issue reinsurance contracts. It is not an amendment to an existing reinsurance contract but rather a foundational agreement that supports the subsidiary's ability to enter into reinsurance business. Thus, it is considered a main contract. `is_main_contract` is True.

The agreement involves PartnerRe agreeing to financially support PartnerRe Asia by making capital contributions to maintain a specific Capital Adequacy Ratio. This implies an obligatory support from the parent to the subsidiary to ensure its solvency, which is characteristic of obligatory reinsurance arrangements where the reinsurer is obligated to accept risks within defined parameters. While not a direct reinsurance treaty, the obligation to maintain capital for reinsurance operations is a form of obligatory support. Thus, `is_obligatory` is True.

The document does not specify the nature of the reinsurance contracts that PartnerRe Asia issues. It is a capital maintenance agreement to support the subsidiary's operations, not the underlying reinsurance contracts themselves. Therefore, the proportional or non-proportional nature of the business is not discernible from this document. `proportional_or_non_proportional` is None.

The document pertains to a subsidiary, PartnerRe Asia Pte. Ltd., whose business is described as a ""reinsurance company."" Reinsurance companies typically deal with non-life insurance products. The agreement itself doesn't specify life or non-life products, but the context of a reinsurance company strongly suggests non-life business. `insurance_type` is Non-Life.

Since the document is a capital maintenance agreement for a reinsurance company and doesn't detail the specific classes of business covered by the reinsurance contracts it supports, it's not possible to classify the class of business based on this document alone. `class_of_business` is None.",True,True,True,,Non-Life,
2016-913144-0000913144-16-000006-ex1022016q3.htm,"The document is an amendment to existing financial agreements, specifically related to letters of credit and a pledge agreement, to reflect a corporate merger. It does not establish or modify a reinsurance or retrocession contract itself. The core of the document is about updating party names and account designations due to a merger.",False,,,,,
2016-1335190-0001335190-16-000129-exhibit1024412312015.htm,"The document is a Fourth Amendment to a Restructuring Support Agreement. It details amendments to the original agreement regarding milestones and the consummation of transactions under a Plan. The parties involved are Debtors and various 'Backstoppers' related to financing. There is no mention of reinsurance or insurance in the context of risk transfer, but rather financial restructuring and support for a company's operations. Therefore, it is not a reinsurance agreement.",False,,,,,
2016-886982-0001193125-16-470289-d107036dex1050.htm,"The document is an award agreement for Restricted Stock Units (RSUs) offered by The Goldman Sachs Group, Inc. to its employees. It details the terms and conditions of the RSU award, including vesting schedules, delivery of shares, dividend rights, and forfeiture clauses. This is a form of employee compensation and has no relation to reinsurance or insurance contracts.",False,False,False,,,
2016-1036848-0001036848-16-000106-seniorloanagreement19002.htm,"The user wants me to classify a document which is a Senior Loan Agreement concerning aircraft financing. I need to determine if it's a reinsurance agreement, if it's a main contract, if it's obligatory, its type (proportional/non-proportional), the insurance type, and the class of business.

Based on the provided text, this document is a ""SENIOR LOAN AGREEMENT"" for financing the acquisition of an aircraft. It details loan terms, interest rates, repayment schedules, conditions precedent, and events of default. It does not transfer risk between insurance entities, which is the core characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement. Consequently, it cannot be a main or ancillary reinsurance contract, nor can it be classified by proportionality, insurance type, or class of business within the reinsurance context.",False,,,,,
2016-913144-0001628280-16-017801-ex1072016q2.htm,"The document is a letter agreement confirming the extension of an employee's secondment to a subsidiary. It details employment terms, compensation, benefits, and responsibilities during the secondment period. There is no mention of reinsurance or insurance risk transfer, therefore it is not a reinsurance agreement. As it is not a reinsurance agreement, none of the other fields can be determined.",False,,,,,
2016-1571833-0001047469-16-016677-a2230257zex-10_1.htm,"The user has provided a document that is a Credit Agreement for Senior First Lien Credit Facilities. This is a debt financing agreement, not a reinsurance contract. The document details terms related to loans, commitments, fees, repayment schedules, representations, covenants, and events of default. There are no provisions related to the transfer of risk from one insurance entity to another, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the main contract and obligatory fields should be None. The insurance type and class of business are also not applicable.",False,,,,,
2016-1400810-0001193125-16-670071-d190243dex1015.htm,"The document is explicitly titled ""PROPERTY CATASTROPHE FIRST EXCESS OF LOSS REINSURANCE CONTRACT"" and contains provisions typical of a reinsurance agreement, including details on business covered, retention and limit, term, premium, and various clauses related to the management and execution of reinsurance. The specific type of reinsurance is ""Excess of Loss,"" which falls under non-proportional reinsurance. The underlying business covered is property-related, classifying it as Non-Life insurance and specifically Property class of business.",True,True,,non-proportional,Non-Life,Property
