filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2023-1612720-0001437749-23-023665-ex_554146.htm,"The user has provided a document that is a ""COMMON TERMS AGREEMENT"" between RIO GRANDE LNG, LLC and various Senior Secured Debt Holder Representatives. The document outlines terms related to senior secured debt, including incurrence, representations, covenants, and events of default. There is no mention of insurance, reinsurance, risk transfer, or any other concepts related to insurance or reinsurance. Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be a main contract or an obligatory contract, nor does it pertain to any specific insurance type or class of business.",False,,,,,
2023-1698991-0001698991-23-000039-exhibit109_c.htm,"The user wants me to analyze an ""Amendment No. 3 and Early Opt-in Election"" document. I need to determine if this document relates to reinsurance.

The document is an amendment to a Credit Agreement. It details changes to interest rate benchmarks (from USD LIBOR to SOFR) and related conforming changes. The parties involved are ACCEL ENTERTAINMENT LLC (Borrower), ACCEL ENTERTAINMENT, INC. (Holdings), other Guarantors, and CAPITAL ONE, NATIONAL ASSOCIATION (Administrative Agent). The document discusses credit facilities, loans, interest payments, and financial covenants.

There is no mention of reinsurance, retrocession, or risk transfer from one insurance entity to another. The document clearly pertains to a debt and credit agreement, not an insurance or reinsurance contract.

Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1527469-0001527469-23-000053-q22023exhibit102.htm,"The document is a Shareholders Agreement between Athene Co-Invest Reinsurance Affiliate Holding 2 Ltd. (""ACRA 2 HoldCo""), Apollo/Athene Dedicated Investment Program II, L.P. (""Co-Investors""), Athene Life Re Ltd. (""ALRe""), and other entities. While ""Athene Life Re Ltd."" is a reinsurance company, the agreement itself is a shareholders' agreement governing the shares and relationships between the parties. It outlines capital stock, share transfers, board of directors, information rights, and other operational aspects of the joint venture. There is no direct transfer of risk from one insurance entity to another, nor any indication of reinsurance coverage being provided or received. The agreement does not establish or modify a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-70502-0000070502-23-000006-nrufy2023q2form10-qxex101.htm,"The document is an ""AMENDED AND RESTATED REVOLVING CREDIT AGREEMENT"". This clearly indicates it is a credit facility agreement, not a reinsurance agreement. It outlines terms for borrowing money, interest rates, fees, and other financial covenants between a borrower (National Rural Utilities Cooperative Finance Corporation) and a group of banks. There is no mention of risk transfer or indemnity between insurance entities, which are characteristic of reinsurance contracts. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the other fields related to reinsurance classification (main contract, obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be None.",False,,,,,
2023-1564902-0000950170-23-040134-seas-ex10_1.htm,"The user has provided a document that is an amendment to a credit agreement. This document modifies the terms of an existing credit agreement, specifically related to interest rates and benchmark replacement. It is not a reinsurance agreement, nor does it establish a new reinsurance contract. It is an amendment to a loan agreement. Therefore, it is not a reinsurance contract.",False,False,,,,
2023-1509991-0001509991-23-000021-rbleffective19april2023577.htm,"The document is an ""AMENDED AND RESTATED FACILITY AGREEMENT"" which outlines terms for loans and letters of credit. It details the obligations of borrowers and lenders, interest calculations, fees, conditions precedent, and events of default. There is no mention of risk transfer related to insurance or reinsurance. The definition of ""Agreed Insurances"" in clause 1.1 states ""any reinsurance contract in which the relevant Obligor has an interest"" as part of ""Insurance Proceeds,"" suggesting a potential connection to reinsurance, but the core of the agreement is a financial facility, not a reinsurance contract itself. Therefore, it's not a reinsurance agreement.",False,,,,,
2023-1018979-0000950170-23-003450-amsf-ex10_28.htm,"The document is a ""CASUALTY per occurrence EXCESS Of loss REINSURANCE CONTRACT"". This title explicitly states that it is a reinsurance contract. The content discusses reinsurance premiums, liabilities, and terms typically found in reinsurance agreements, confirming its nature. It sets out the core terms of the reinsurance arrangement, making it a main contract. The structure of the contract is an ""Excess of Loss"" (XOL) type, which is a form of non-proportional reinsurance. The business covered is explicitly ""Casualty"" and includes ""Workers' Compensation"" and ""Employers' Liability,"" which fall under the ""Non-Life"" insurance category and the ""Casualty"" class of business within that. There is no indication of obligatory acceptance of risks; it appears to be a specific excess of loss arrangement rather than a treaty covering an entire obligatory portfolio.",True,True,False,non-proportional,Non-Life,Casualty
2023-70502-0000070502-23-000006-nrufy2023q2form10-qxex102.htm,"The document is an Amended and Restated Revolving Credit Agreement, which is a debt financing agreement, not a reinsurance contract. Therefore, none of the reinsurance-specific fields apply.",False,,,,,
2023-1822492-0001822492-23-000147-ex103-hillmanxartermloancr.htm,"The user wants me to classify a document that appears to be a credit agreement. I need to determine if it's a reinsurance agreement, if it's a main contract, if it's obligatory, its proportional/non-proportional nature, insurance type, and class of business.

- **Reinsurance:** The document is a ""Credit Agreement"" for a ""Borrower"" and ""Lenders,"" involving loans, commitments, and fees. It does not mention reinsurance, retrocession, or any similar risk transfer from an insurer to a reinsurer. Therefore, it is not a reinsurance agreement.
- **Main Contract:** This document is a credit agreement, which is a primary financial contract involving loans and credit facilities. It establishes the terms of the credit itself, rather than modifying an existing contract. Therefore, it is a main contract.
- **Obligatory:** The contract is a credit agreement with specific lenders and a borrower. It's not described as obligatory in the sense of a reinsurance treaty covering an entire portfolio. It's a specific loan agreement. Therefore, it's not an obligatory reinsurance agreement.
- **Proportional or Non-Proportional:** This is a loan agreement, not a reinsurance agreement. The concepts of proportional or non-proportional reinsurance do not apply.
- **Insurance Type:** This is a credit/loan agreement, not an insurance policy or contract. Therefore, it does not pertain to Life or Non-Life insurance.
- **Class of Business:** Since it's a credit agreement and not related to insurance, there is no underlying insurance portfolio class of business.",False,True,,,,
2023-1823529-0001823529-23-000035-a101masteragreementehi-gfi.htm,"The document is a ""FIRST AMENDED AND RESTATED MASTER AGREEMENT"" between Genworth Financial, Inc. and Enact Holdings, Inc. It primarily outlines the terms of their continuing relationship after an Initial Public Offering (IPO) of Enact Holdings, Inc. The agreement covers various aspects such as IPO transactions, intercompany transactions, financial and other information sharing, release and indemnification, other agreements (including confidentiality, insurance matters, and non-compete clauses), and corporate governance matters.

While the agreement mentions ""Insurance Matters"" (Section 7.5) and ""dispositions of receivables in the ordinary course of the Company Group's business not to exceed $50 million (at the time of such disposition)"" related to reinsurance in `Section 8.1(a)(iv)`, these are incidental to the main purpose of the agreement. The core of the document is a master services, governance, and financial information sharing agreement between a parent company (Genworth) and its spun-off subsidiary (Enact). There are no provisions that indicate the transfer or sharing of insurance risk between the parties in a manner typical of a reinsurance contract. The ""Insurance Matters"" section mainly describes how Enact will continue to be covered under Genworth's existing insurance arrangements for a period and how claims will be handled. It does not establish a new insurance or reinsurance contract.

Therefore, this document is not a reinsurance agreement. As it is not a reinsurance agreement, it cannot be a main reinsurance contract, and the other reinsurance-specific fields are not applicable.",False,,,,,
2023-1418100-0001418100-23-000041-avaya-ex10122022930x10k.htm,"The document is an Amendment to a Term Loan Credit Agreement. It details changes to an existing credit agreement, specifically regarding incremental term loans and the use of proceeds from these loans to repurchase convertible notes. The document discusses financial covenants, interest rates, fees, and other financial terms related to the credit agreement. It does not involve any form of insurance or reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields related to 'main contract', 'obligatory', 'proportional_or_non_proportional', 'insurance_type', and 'class_of_business' are not applicable and should be marked as None.",False,,,,,
2023-1822993-0001822993-23-000009-exhibit108jacksonfinancial.htm,"The document is a Revolving Credit Agreement, which is a form of debt financing. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it's not a reinsurance agreement.",False,False,False,,,
2023-59558-0000059558-23-000047-lnc-20230630xex10_3.htm,"The document is an amendment to a credit agreement, which is a type of loan agreement. It amends terms related to financial covenants and definitions, including a reference to a ""Retrocession Agreement"" to define a specific financial amount. However, the core of the document is about a credit facility, not a direct reinsurance contract or a contract that transfers risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-850141-0001628280-23-017088-a33123ex103f.htm,"The document is an employee grant agreement for performance-based restricted stock units under a compensation plan. It details performance goals, vesting schedules, and settlement of stock units. The document does not reference any insurance policies, reinsurance treaties, or risk transfer mechanisms typically found in reinsurance agreements. The mention of ""reinsurance companies"" in the exclusion list for the peer group analysis is incidental and does not indicate that this document itself is a reinsurance agreement.",False,,,,,
2023-1759546-0001558370-23-019031-ride-20230930xex10d2.htm,"The document is a ""Modified First Amended Joint Chapter 11 Plan of Lordstown Motors Corp. and Its Affiliated Debtors."" This is a plan of reorganization filed under Chapter 11 of the US Bankruptcy Code. It outlines how the assets and liabilities of the Debtors (Lordstown Motors Corp. and its subsidiaries) will be managed and distributed to creditors and stakeholders. The document does not describe any type of insurance or reinsurance agreement. Specifically, it does not mention any policies, premiums, deductibles, coverage limits, or other terms characteristic of insurance or reinsurance. Instead, it details legal and financial procedures related to bankruptcy, claims resolution, asset distribution, and corporate restructuring. Therefore, it is not a reinsurance agreement.",False,False,,,,
2023-1612720-0001437749-23-023665-ex_554148.htm,"The user wants me to classify the provided document. The document is titled ""CREDIT AGREEMENT"".

1. **is_reinsurance**: The document is a Credit Agreement, which is a loan agreement. It does not appear to be a reinsurance or retrocession agreement. Therefore, `is_reinsurance` is False.
2. **is_main_contract**: A Credit Agreement is a primary contract for obtaining financing. Therefore, `is_main_contract` is True.
3. **is_obligatory**: This is a loan agreement, not a reinsurance treaty. Obligatory reinsurance refers to treaties that automatically cover risks. This loan agreement is not obligatory in that sense. Therefore, `is_obligatory` is None.
4. **proportional_or_non_proportional**: This is a loan agreement, not a reinsurance contract. Therefore, `proportional_or_non_proportional` is None.
5. **insurance_type**: This is a financial agreement (loan), not an insurance contract covering life or non-life risks. Therefore, `insurance_type` is None.
6. **class_of_business**: This is a financial agreement related to financing a project, not an insurance contract for a specific class of business. Therefore, `class_of_business` is None.",False,True,,,,
2023-1400810-0000950170-23-040540-hci-ex10_32.htm,"The document is titled ""Reinstatement Premium Protection Reinsurance Contract"". It explicitly states that it is a reinsurance contract and details terms and conditions typical of such agreements, including liability for reinstatement premium under an original reinsurance contract, premium calculation, and insolvency clauses. It covers property perils for homeowners.",True,True,,,Non-Life,Property
2023-1823529-0001823529-23-000088-a102masteragreementehi-gfi.htm,"The document is a master agreement between Genworth Financial, Inc. and Enact Holdings, Inc. It outlines various aspects of their relationship, including IPO transactions, intercompany arrangements, financial information exchange, dispute resolution, and corporate governance. While it mentions ""insurance"" in the context of ""Company Insurance Arrangements"" and ""Genworth Insurance Arrangements,"" and refers to ""reinsurance"" in the definition of ""Insurance"" (which is linked to specific business activities like ""excess of loss, quota share and insurance linked note transactions"" in the context of acquisitions and dispositions), the core of the agreement is not a direct reinsurance contract. It's a master service and governance agreement between a parent company and its subsidiary, particularly in the context of an IPO. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1091748-0001628280-23-006451-ex104012312022.htm,"The document is a ""Transaction Bonus"" letter agreement between Argo Group International Holdings, Ltd. and Thomas A. Bradley. It discusses a cash bonus opportunity related to a pending merger between Argo Group and Brookfield Reinsurance Ltd. The document does not describe or pertain to any form of reinsurance, retrocession, or insurance business. It is an employment-related agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-886982-0000886982-23-000003-a1039_formxofxyear-endxrsu.htm,"The user has provided a document which is an award agreement for Restricted Stock Units (RSUs) from The Goldman Sachs Group, Inc. The document details the terms and conditions for granting and vesting RSUs to employees. It outlines procedures for acceptance, vesting, delivery of shares, transfer restrictions, dividend equivalents, forfeiture, and repayment. The metadata confirms this is an exhibit to a filing, specifically an employee compensation plan.

Based on the content, this document is a form of employee compensation and stock incentive plan, not a reinsurance agreement. Therefore, `is_reinsurance` should be `False`.

Since it's not a reinsurance agreement, the fields `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None` as they are only applicable to reinsurance contracts.",False,,,,,
2023-354190-0000950170-23-002456-ajg-ex10_42a.htm,"The document is a ""FORM Notice of RESTRICTED STOCK UNIT Grant"" and a ""FORM of Arthur J. Gallagher & Co. 20[ ] Long-Term Incentive Plan RESTRICTED STOCK UNIT Award Agreement."" This document details the terms and conditions under which employees are granted restricted stock units, which is a form of equity compensation. It does not relate to the transfer of risk between insurance entities, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent fields are applicable.",False,,,,,
2023-109177-0000109177-23-000039-spectrumbrands-fifthamen.htm,"The user wants to classify a document that is a Fifth Amendment to an Amended and Restated Credit Agreement.
This document amends and restates a credit agreement. It is not a reinsurance agreement, as it pertains to a loan and credit facility between a borrower and lenders, not the transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent fields are not applicable.",False,,,,,
2023-850141-0001628280-23-017088-a33123ex103g.htm,"The document describes a Performance-based Restricted Stock Units Agreement, which is a form of executive compensation tied to company performance metrics (TSR, ROE, ESG). It does not involve the transfer of insurance risk between entities, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the other classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2023-1766363-0000950170-23-039879-edr-ex10_6.htm,"The user wants me to classify the provided document.
The document is the ""TENTH AMENDMENT, dated as of June 26, 2023, to the Credit Agreement"".
This is an amendment to an existing credit agreement, not a reinsurance agreement, insurance policy, or any other type of contract mentioned in the definitions.

Therefore:
- `is_reinsurance` should be `False`.
- `is_main_contract` should be `False` because it is an amendment to an existing contract, not the main contract itself.
- `is_obligatory` is `None` as it's not a reinsurance contract.
- `proportional_or_non_proportional` is `None` as it's not a reinsurance contract.
- `insurance_type` is `None` as it's not an insurance or reinsurance contract.
- `class_of_business` is `None` as it's not an insurance or reinsurance contract.",False,False,,,,
2023-1576018-0001576018-23-000100-sp-amendmentno1tocreditagr.htm,"The document is an amendment to a credit agreement, which is a financial contract for borrowing money. While the company involved, SiriusPoint Ltd., operates in the insurance and reinsurance sectors, this particular document does not itself constitute a reinsurance or retrocession agreement. It modifies the terms of a loan agreement. Therefore, it is not a reinsurance agreement, and consequently, fields related to its reinsurance characteristics (main contract, obligatory, proportional, insurance type, class of business) are not applicable or are marked as such. It is specifically an amendment to an existing credit agreement, making it an ancillary agreement to the original credit facility.",False,False,,,,
2023-354190-0000950170-23-002456-ajg-ex10_43b.htm,"The document is a Performance Share Unit Grant Agreement, which is a form of employee compensation. It details the terms and conditions under which Arthur J. Gallagher & Co. grants performance share units to its employees. The agreement focuses on performance metrics, vesting schedules, and conditions for forfeiture or accelerated vesting related to employment status. There is no indication of risk transfer between insurance entities, which is the defining characteristic of reinsurance. The definition of ""Benefit Services"" and ""Insurance Services"" within the document refers to the company's business operations, not to a reinsurance transaction.",False,,,,,
2023-1643953-0001213900-23-065011-f10q0623ex10-8_purplein.htm,"The document is a Term Loan Credit Agreement, which is a financing agreement between a company and lenders. It does not involve the transfer of risk from one insurance company to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1400810-0000950170-23-040540-hci-ex10_29.htm,"The document is explicitly titled 'Property Catastrophe Excess of Loss Reinsurance Contract'. It details the terms and conditions under which one party (the reinsurer) agrees to indemnify another party (the company/cedent) against a specified portion of losses arising from certain property risks. The contract includes standard reinsurance clauses such as retention, limits, premium payment, exclusions, and dispute resolution, all characteristic of a reinsurance agreement. It clearly indicates a risk transfer from the cedent to the reinsurer for property catastrophe events.",True,True,False,non-proportional,Non-Life,Property
2023-1691421-0001691421-23-000095-exhibit104-wholeaccountquo.htm,"The document is a ""WHOLE ACCOUNT QUOTA SHARE REINSURANCE CONTRACT"". This clearly indicates it is a reinsurance agreement. The contract cedes a quota share of business, which is a form of proportional reinsurance. The business covered includes personal property insurance and personal liability insurance, which fall under non-life insurance. Specifically, it covers private passenger auto insurance and pet insurance, which are classified as Casualty and Specialty (for pet insurance, depending on the exact classification). Given the main components, Casualty is a strong candidate.",True,True,True,proportional,Non-Life,Casualty
2023-1809519-0001628280-23-028506-a3rdamendmenttofirstliencr.htm,"The user provided a document that is a ""THIRD AMENDMENT TO FIRST LIEN CREDIT AGREEMENT"". This document amends an existing credit agreement. It does not establish a new insurance or reinsurance contract; rather, it modifies the terms of a debt financing agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1096343-0001096343-23-000171-mkl06302023ex102.htm,"The document is an ""AMENDED AND RESTATED EXECUTIVE EMPLOYMENT AGREEMENT"" between Markel Group Inc. and an Executive. It outlines the terms of employment, duties, salary, benefits, termination clauses, confidentiality, and covenants of the executive. It does not mention any form of reinsurance or retrocession. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1384905-0001384905-23-000017-rng-20221231xex1033.htm,"The document is a Credit Agreement, which is a type of loan agreement. It details the terms and conditions under which lenders will provide funds to a borrower, RINGCENTRAL, INC. The agreement outlines the types of loans, interest rates, fees, repayment terms, and covenants governing the borrower's financial activities. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of a reinsurance agreement. Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be set to None.",False,,,,,
2023-1760965-0001760965-23-000007-kontoor2022ex1041amendme.htm,"The user provided a document that is an amendment to an Amended and Restated Credit Agreement. This document outlines changes to an existing credit agreement between Kontoor Brands, Inc. and its lenders, managed by JPMorgan Chase Bank, N.A. as the administrative agent. The amendments primarily concern the replacement of LIBOR with adjusted SOFR rates and other technical adjustments to loan terms. The document is fundamentally a financial agreement related to debt and credit facilities, not a reinsurance contract. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the remaining fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2023-1400810-0000950170-23-040540-hci-ex10_39.htm,"The document is titled ""RAP REIMBURSEMENT CONTRACT"" and establishes an agreement between ""Typtap Insurance Company"" (RAP Insurer) and ""THE STATE BOARD OF ADMINISTRATION OF THE STATE OF FLORIDA"" (SBA) on behalf of the ""REINSURANCE TO ASSIST POLICYHOLDERS PROGRAM (RAP program)"". The contract outlines terms for reimbursement to the RAP Insurer for ""Ultimate Net Loss on Covered Policies"". The preamble explicitly references ""Section 215.5551, Florida Statutes, creates the RAP program"". Article I states the contract ""provides reimbursement to the RAP Insurer under certain circumstances"" and ""does not provide or extend insurance or reinsurance coverage to any person, firm, corporation, or other entity."" The contract is for reimbursement of losses from covered events, which are defined as hurricanes causing insured losses in Florida. This structure, where there is reimbursement for a portion of losses above a retention by a reinsurer (in this case, the RAP program) for direct insurance policies covering property located in Florida, aligns with the definition of reinsurance. Specifically, it's a form of retrocession or reinsurance for catastrophe events. The contract itself is the primary agreement establishing these terms. It mandates participation for insurers writing covered policies in Florida, indicating an obligatory nature. The reimbursement is tied to a percentage of losses above a retention, characteristic of non-proportional reinsurance, as it covers losses from specific events rather than a share of all premiums. The underlying policies cover property damage from hurricanes, falling under the ""Property"" class of business.",True,True,True,non-proportional,Non-Life,Property
2023-26324-0000026324-23-000005-exhibit1063_12312022xnotep.htm,"The document provided is a Note Purchase Agreement, which is a debt financing instrument. It outlines the terms and conditions for the purchase of senior guaranteed notes by purchasers from the issuer. There is no indication that this agreement is related to reinsurance, retrocession, or any form of risk transfer within the insurance industry. Therefore, it is not a reinsurance agreement.",False,,,,,
