filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2018-45947-0000045947-18-000028-tl10q6302018ex1002.htm,"The document is titled ""ANNUITY REINSURANCE AGREEMENT"" and explicitly states ""between Hartford Life and Annuity Insurance Company (the ""Company"") and Commonwealth Annuity and Life Insurance Company (the ""Reinsurer"")."" The agreement details the cession of liability, defines ""Reinsurer"" and ""Company,"" and outlines terms and conditions related to reinsurance. These elements clearly indicate that the document is a reinsurance agreement. Furthermore, it is the primary contract establishing the reinsurance relationship, not an amendment, endorsement, or other ancillary document. The agreement cedes risks ""on a quota share basis,"" which is a type of proportional reinsurance. The subject matter, annuity contracts, falls under Life insurance. The specific class of business is annuities which are typically classified under 'Mortality' or 'Longevity' in Life insurance. Given the context of annuities and the long-term nature of such contracts, 'Mortality' is the most fitting classification. I have reviewed the document and its exhibits and schedules. The terms used, such as ""Company"" and ""Reinsurer,"" along with the subject matter of ceding annuity contracts, confirm it is a reinsurance agreement. The agreement is the foundational contract, not an amendment or addendum; therefore, it is a main contract. The phrasing ""Company agrees to cede and the Reinsurer agrees to accept, on a quota share basis"" indicates an obligatory cession of a defined block of business. The ""quota share basis"" specifies it as proportional reinsurance. The underlying products are annuities, which fall under Life insurance. Annuity products in this context generally relate to 'Mortality' or 'Longevity' as they involve payouts over time or upon death. 'Mortality' is a direct classification for annuity products.",True,True,True,proportional,Life,Mortality
2018-947484-0000947484-18-000012-a2017ex1056.htm,"The document is a Stock Option Agreement between Arch Capital Group Ltd. and an employee, Maamoun Rajeh. It grants the employee the option to purchase company shares under a long-term incentive plan. This is a form of employee compensation and not a contract for the transfer of risk, therefore it is not a reinsurance agreement. It does not relate to any type of insurance or reinsurance.",False,,,,,
2018-1527469-0001527469-18-000011-q42017exhibit1032.htm,"The document is an employee stock award agreement, not a contract that transfers risk between insurance entities.",False,,,,,
2018-898174-0000898174-18-000006-a201710-kex109.htm,"The document is titled ""REINSURANCE GROUP OF AMERICA, INCORPORATED FLEXIBLE STOCK PLAN"". It details a stock plan for employees, outlining various types of awards, administration, amendment, and termination procedures. The purpose of the plan is to attract, retain, motivate, and reward employees, and to encourage ownership of the company's stock. There is no mention of risk transfer or any of the characteristics of a reinsurance agreement. Therefore, this document is not a reinsurance agreement.",False,,,,,
2018-1575311-0001575311-18-000003-dtla2017123110kex102.htm,"The document is a Loan Agreement, not a reinsurance agreement. It details terms of a loan between North Tower, LLC (Borrower) and various financial institutions (Lenders), facilitated by Citibank, N.A. (Administrative Agent and Lead Arranger). The document outlines loan commitments, interest rates, repayment terms, representations and warranties, covenants, events of default, and remedies related to the loan, not the transfer of risk between insurance entities.",False,,,,,
2018-768835-0000768835-18-000030-big-201823xex1040.htm,"The document is a Participation Agreement that outlines the terms and conditions for a financing arrangement related to the acquisition, development, and leasing of property. It involves a lessor, lease participants, a construction agent, and guarantors. The core function is to fund the acquisition and construction of a property through advances, with specific provisions for interest, fees, and repayment. This type of agreement is a form of financing for real estate development and does not involve risk transfer in the way that reinsurance does. Therefore, it is not a reinsurance agreement.",False,False,,,,
2018-1142417-0001564590-18-003921-nxst-ex108_56.htm,"The document is a CREDIT AGREEMENT. It outlines the terms and conditions under which Bank of America, N.A., and other lenders will provide credit facilities to Marshall Broadcasting Group, Inc. This includes loans, commitments, letters of credit, and related financial arrangements. The agreement details definitions, covenants, events of default, and miscellaneous provisions. It is not a reinsurance agreement. It establishes direct lending terms between a borrower and lenders, not an insurance risk transfer mechanism. Therefore, `is_reinsurance` is False.

It is the primary agreement establishing the credit facility, making it a main contract. Therefore, `is_main_contract` is True.

The document describes a credit facility involving loans, credit extensions, and commitments. This is a direct lending arrangement and not an insurance or reinsurance contract. Therefore, it cannot be classified as obligatory. Hence, `is_obligatory` is None.

This document is a credit agreement, not a reinsurance treaty. It does not involve proportional or non-proportional reinsurance arrangements. Therefore, `proportional_or_non_proportional` is None.

This document pertains to financial lending and credit facilities, not life or non-life insurance. Therefore, `insurance_type` is None.

This document concerns a credit agreement and lending activities, not any specific class of insurance business. Therefore, `class_of_business` is None.",False,True,,,,
2018-356130-0000356130-18-000125-a1065firstamendedsvcsagmt-.htm,"The user has provided a document and accompanying metadata. The document appears to be a ""FIRST AMENDED SERVICES AGREEMENT"" between several insurance companies, including EMC as the provider of services to its affiliates. The agreement outlines the provision of various services such as data processing, claims handling, financial services, legal services, actuarial services, audit services, marketing services, underwriting services, and risk management, including obtaining and maintaining reinsurance. The document also references a ""Reinsurance Pooling Agreement"" and discusses cost-sharing arrangements among the participating affiliates based on their participation percentages in the pooling agreement. However, the primary focus of this document is the provision of *services* to facilitate the operations of the affiliated companies, not the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. While reinsurance is mentioned as a service EMC will obtain for the affiliates, this agreement itself is not a reinsurance contract.

Therefore:
- `is_reinsurance`: False, as the document is a services agreement, not a reinsurance contract.
- `is_main_contract`: False, as it is not a reinsurance contract. It is an agreement for services, which might be supportive of reinsurance activities but isn't the core reinsurance contract itself.
- `is_obligatory`: None, as it is not a reinsurance contract.
- `proportional_or_non_proportional`: None, as it is not a reinsurance contract.
- `insurance_type`: None, as it is not a reinsurance contract.
- `class_of_business`: None, as it is not a reinsurance contract.",False,False,,,,
2018-1400810-0001193125-18-238234-d392014dex1022.htm,"The document is titled ""PROPERTY CATASTROPHE FIRST EXCESS OF LOSS REINSURANCE CONTRACT"". This explicitly states it is a reinsurance contract. The contract covers property perils for homeowners, condominium owners, renters, and dwelling. This falls under Non-Life insurance. The specific nature of ""Excess of Loss Reinsurance"" indicates a non-proportional type of reinsurance. The business covered is property related.",True,True,False,non-proportional,Non-Life,Property
2018-1579252-0001579252-18-000087-ex-102amendedfirstliencred.htm,"The document is a credit agreement, not a reinsurance agreement. It details a loan facility provided to Jason Incorporated. Therefore, `is_reinsurance` should be False. Since it's not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,,,,,
2018-45947-0000045947-18-000028-tl10q6302018ex1003.htm,"The document is a Transition Services Agreement between Hartford Fire Insurance Company and Hartford Life, Inc. It outlines services provided by the ""Provider"" (Hartford Fire Insurance Company) to ""HLI"" (Hartford Life, Inc.) following a transaction (likely a sale or spin-off) as described in a Purchase Agreement.

The agreement details the nature of the services, service standards, project managers, regulatory matters, migration plans, service fees, term, termination, indemnification, and limitations of liability. It's an agreement for services to facilitate a transition period after a corporate event.

It is not a reinsurance agreement as it does not involve the transfer of risk from one insurance company to another in exchange for a premium. Instead, it's a service agreement to support a business separation. Therefore, `is_reinsurance` is False. Since it's not a reinsurance agreement, the other fields related to reinsurance classification (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) are not applicable and should be None.

The document does not establish a reinsurance or retrocession contract. Thus, `is_main_contract` is None.
The document is not a reinsurance agreement, so `is_obligatory` is None.
The document is not a reinsurance agreement, so `proportional_or_non_proportional` is None.
The document relates to insurance companies, but the agreement itself is for services, not the underlying insurance policies. The services mentioned, like investment management, infrastructure, billing, compliance, and data systems, could relate to either Life or Non-Life insurance, but the agreement itself doesn't specify the type of insurance portfolio being supported. However, since the core nature of the agreement isn't insurance or reinsurance, `insurance_type` is None.
Similarly, the specific class of business is not detailed in the context of a reinsurance agreement. Therefore, `class_of_business` is None.",False,,,,,
2018-874501-0000874501-18-000027-a01-006ex1038x4q1710k.htm,"The document is a ""Second Amended Plan of Rehabilitation"" for the Segregated Account of Ambac Assurance Corporation. It outlines the process for handling claims, distributions, and the termination of the rehabilitation proceedings. While the document mentions a ""Reinsurance Agreement"" (Section 1.97) between the Segregated Account and AAC, the primary purpose of this document is to detail the rehabilitation plan itself, not to establish or modify a reinsurance contract. The rehabilitation plan is a process to manage an insolvent or financially troubled insurer, not a reinsurance agreement in itself. Therefore, it is not a reinsurance agreement.",False,,,,,
2018-1142417-0001564590-18-003921-nxst-ex109_57.htm,"The user has provided a document that is a Credit Agreement. The document outlines terms for loans, commitments, interest rates, fees, and conditions related to financial obligations between a borrower (Marshall Broadcasting Group, Inc.) and various lenders, with Bank of America, N.A. acting as the Administrative Agent.

- **is_reinsurance**: The document is a Credit Agreement, not a reinsurance agreement. It details a lending facility, not the transfer of risk from one insurance company to another.
- **is_main_contract**: The document is the primary Credit Agreement establishing the terms of the loan facility. It is not an ancillary agreement modifying a pre-existing contract.
- **is_obligatory**: This is a credit facility agreement with lenders, not an obligatory reinsurance treaty. It's a direct lending arrangement between a borrower and lenders.
- **proportional_or_non_proportional**: This classification is only applicable to reinsurance contracts. As this is a credit agreement, it does not apply.
- **insurance_type**: This classification is only applicable to insurance or reinsurance contracts. As this is a credit agreement, it does not apply.
- **class_of_business**: This classification is only applicable to reinsurance contracts. As this is a credit agreement, it does not apply.",False,True,,,,
2018-356130-0000356130-18-000035-exh1063svcsagrmt.htm,"The document is a Services Agreement between EMC Underwriters, LLC and Employers Mutual Casualty Company (EMC). EMC agrees to provide management, administrative, and operational services to Underwriters. While section 1.9 mentions assisting with obtaining and maintaining reinsurance, the core of the agreement is about service provision and does not transfer risk itself. Therefore, it is not a reinsurance agreement.",False,False,,,,
2018-1552033-0001552033-18-000058-transunion-20180630xex102.htm,"The user wants me to analyze a document and determine if it is a reinsurance agreement and extract specific details about it.

The document provided is an ""AMENDMENT NO. 15 TO CREDIT AGREEMENT"". It discusses credit facilities, loans, commitments, and financial covenants between TransUnion entities and various financial institutions (lenders). There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. The document clearly outlines a debt financing and amendment to a credit agreement, not an insurance or reinsurance contract.

Therefore, this document is not a reinsurance agreement.",False,,,,,
2018-1564708-0001193125-18-249117-d603651dex1027.htm,"The document is a ""Waiver, Consent and Amendment Number 1"" to a ""Note Agreement"". It modifies the terms of the Note Agreement regarding security requirements and introduces a subordination deed. It does not appear to be a reinsurance agreement, but rather a financial agreement related to debt and acquisition financing. Therefore, it is not a reinsurance contract, facultative or treaty, obligatory or non-obligatory, proportional nor non-proportional.",False,False,False,,,
2018-898174-0000898174-18-000020-ex1022018q110-q.htm,"The document provided is a Stock Appreciation Right (SAR) Award Agreement between Reinsurance Group of America (""Company"") and an Employee. The agreement details the terms and conditions under which an employee can receive stock appreciation rights, which are a form of equity compensation linked to the company's stock performance. This type of contract is for employee benefits and stock options, not for the transfer of insurance risk between entities. Reinsurance agreements, by definition, involve one insurance company (the reinsurer) agreeing to indemnify another insurance company (the ceding company) against all or part of the loss that may be sustained by the ceding company. Since this document does not involve the transfer of insurance risk from one insurance entity to another, it is not a reinsurance agreement.",False,,,,,
2018-896159-0000896159-18-000002-cb-12312017xex1092.htm,"The document is a ""Non-Qualified Stock Option Terms"" agreement under the Chubb Limited 2016 Long-Term Incentive Plan. This type of agreement grants an employee the right to purchase company stock at a predetermined price. This is a form of employee compensation and is not related to insurance or reinsurance activities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent classification fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are applicable.",False,,,,,
2018-1142417-0001564590-18-003921-nxst-ex1011_59.htm,"The user wants me to classify a document based on its content.
The document is a Credit Agreement. This is a loan agreement, not a reinsurance agreement. Therefore, `is_reinsurance` should be False.
Since it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,,,,,
2018-898174-0000898174-18-000006-a201710-kex1014.htm,"The document describes a ""Phantom Stock Plan for Directors"" that allows outside directors to defer compensation based on the company's performance. It involves the granting of hypothetical shares (Performance Units) that are pegged to the company's common stock value. This is an employee compensation plan and not a reinsurance agreement.",False,False,False,,,
2018-896159-0000896159-18-000002-cb-12312017xex1089.htm,"The document outlines the terms of an incentive stock option granted by Chubb Limited to an employee. This is a form of employee compensation and corporate finance, not an agreement for the transfer of insurance risk between entities.",False,,,,,
2018-80661-0000080661-18-000025-pgr-2018331exhibit104amend.htm,"The document is an amendment to a Stockholders' Agreement. It discusses financial arrangements, accounting treatments, and stock options between the company and its stockholders, including Progressive Corporation. There is no mention of risk transfer or insurance coverage. Therefore, it is not a reinsurance agreement.",False,,,,,
2018-1519061-0001558370-18-006334-tse-20180630ex102303da1.htm,"The document submitted is an amendment to a credit agreement. It details the refinancing of existing term loans and the terms of the new ""2018 Refinancing Term Loans."" This document is focused on debt financing and does not involve the transfer of risk from one insurance entity to another. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are set to None.",False,,,,,
2018-1267395-0001267395-18-000024-exhibit10352017perfshareaw.htm,"The document is an LTIP Performance Share Award Agreement between Aspen Insurance Holdings Limited and a participant. It outlines the terms and conditions for granting performance shares, which are dependent on the company's financial performance (BVPS Growth). This is a form of employee compensation tied to company performance, not a contract for the transfer of risk between insurance entities, nor does it appear to involve reinsurance or retrocession activities. Therefore, it does not meet the criteria for being a reinsurance agreement.",False,False,False,,,
2018-1527469-0001527469-18-000052-q22018ex104sixthamendedand.htm,"The document is a ""Sixth Amended and Restated Fee Agreement"" between Athene Asset Management LLC (AAM) and Athene Holding Ltd. (AHL). It outlines fees, shared services, and indemnification arrangements. While it mentions ""Reinsurance Counterparty"" and ""reinsurance agreements"" in the WHEREAS clauses and definitions, the core of the agreement is about asset management fees and cost reimbursements between entities within the Athene group and their related investment managers. It does not establish a reinsurance contract itself, nor does it transfer risk as a primary function. It serves as an agreement for services related to managing assets, which may support reinsurance contracts, but it is not the reinsurance contract itself. Therefore, it is not a reinsurance agreement.",False,,,,,
2018-354190-0001193125-18-309015-d605566dex1015.htm,"The document describes the Arthur J. Gallagher & Co. Supplemental Savings and Thrift Plan, which is an employee benefit plan for deferred compensation. It details how employees can elect to defer portions of their compensation, and how these deferred amounts are invested and distributed. This is not a reinsurance contract, as it does not involve risk transfer between insurance entities. It's an employee savings plan.",False,,,,,
2018-1579252-0001579252-18-000044-ex-102amendedfirstliencred.htm,"The document is titled 'First Lien Credit Agreement' and details terms related to loans, commitments, credit extensions, fees, repayment, interest, covenants, and events of default. It is an agreement between a borrower and lenders, structured around financial transactions and debt. It does not contain provisions typical of a reinsurance agreement, such as risk transfer from an insurer to a reinsurer. Therefore, it is not a reinsurance agreement.",False,,,,,
2018-1010858-0001564590-18-005434-exhibit10_31.htm,"The document is a Term Loan Credit and Guaranty Agreement. This is a debt financing agreement, not a reinsurance agreement. Therefore, `is_reinsurance` should be False. Since it is not a reinsurance agreement, `is_main_contract` and `is_obligatory` should be None. The agreement is for term loans, which is a form of financing and not an insurance product, so `insurance_type` and `class_of_business` are None.",False,,,,,
