filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2024-2002473-0001628280-24-036134-exhibit1018amendedandresta.htm,"The document is a Managing General Agency Agreement that explicitly mentions a reinsurance agreement. Article 15.2 states ""All business coming within the scope of this Agreement shall be reinsured under the Reinsurance Agreement, as may be amended or renewed from time to time."" This indicates that the agreement is directly related to and governs business that is reinsured.",True,True,,proportional,Non-Life,Specialty
2024-914748-0000914748-24-000008-eg-20240331xexx101holdings.htm,"The document is an amendment to an employment agreement between an executive and several related companies, including Everest Reinsurance Holdings, Inc. The amendment modifies terms related to the executive's title, duties, compensation, and termination of employment. It does not involve the transfer of risk from one insurance entity to another, nor does it reinsure any underlying insurance policies. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1612720-0001628280-24-010236-ex-1047.htm,"The user has provided an amendment to a credit agreement. This document is not a reinsurance agreement as it is a credit agreement and an amendment to it, not an insurance or reinsurance contract. Therefore, `is_reinsurance` should be False. As it is an amendment to a main contract (the credit agreement), it is not the main contract itself, so `is_main_contract` should be False. Since it is not a reinsurance agreement, the following fields are not applicable and should be None.",False,False,,,,
2024-1781755-0001781755-24-000016-exhibit-1011fy2023q4.htm,"The document is a retirement and separation agreement between an individual employee and their employer. While it mentions the insurance industry and prohibits the employee from engaging in certain activities within that industry upon retirement, such as working for an insurance or reinsurance brokerage or carrier, the primary purpose of the document is to govern the terms of employment termination and the provision of severance benefits. It does not involve the transfer of insurance risk from one insurance entity to another, which is the defining characteristic of a reinsurance agreement.",False,,,,,
2024-891166-0000891166-24-000075-creditagreementdatedmay3.htm,"The user has provided a document that is a Credit Agreement. This agreement outlines a loan facility between Universal Insurance Holdings, Inc. (the Borrower) and several lenders, with JPMorgan Chase Bank, N.A. acting as the Administrative Agent. The document details terms related to loans, commitments, fees, interest rates, representations and warranties, covenants, events of default, and miscellaneous provisions. Importantly, the document does not describe an agreement for risk transfer between insurance companies. Instead, it concerns a financial debt arrangement. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the flags for main contract, obligatory, proportional/non-proportional, insurance type, and class of business should all be null or false.",False,,,,,
2024-1772695-0001772695-24-000056-exhibit105-isdebtamendment.htm,"The document is identified as the ""FIRST AMENDMENT TO CREDIT AGREEMENT"". A Credit Agreement is a contract between a borrower and a group of lenders (or a single lender) that establishes the terms and conditions under which the borrower can obtain loans. This document specifically amends an existing Credit Agreement. Credit agreements are financing contracts and do not involve the transfer of risk in the manner of insurance or reinsurance. Therefore, this document is not a reinsurance agreement.",False,,,,,
2024-5513-0000005513-24-000015-unm123123ex1021.htm,"The document is a ""FIRST AMENDMENT TO SECOND AMENDED AND RESTATED CREDIT AGREEMENT"". This type of agreement is financial in nature and does not involve reinsurance. The agreement is between Unum Group and various lenders to amend an existing credit facility. Therefore, it is not a reinsurance contract.",False,False,,,,
2024-853816-0001193125-24-189687-d853858dex101.htm,"The user provided a document that is an amendment to a credit agreement. The document outlines changes related to benchmark transition events for Canadian Dollars (CDOR Rate) and the implementation of a replacement benchmark rate. It details amendments to the credit agreement, conditions for effectiveness, reaffirmations of existing obligations, and governing law. The document is clearly a financial agreement concerning credit facilities and not a reinsurance contract.

1. **is_reinsurance**: The document is an amendment to a credit agreement, not a reinsurance agreement.
2. **is_main_contract**: The document is an amendment to an existing credit agreement. It modifies the terms of the main contract but is not the main contract itself. However, the prompt states: ""If the document contains a main contract and ancillary agreements, answer the question positively."" Since this is an amendment to a main contract (the Credit Agreement), and it modifies the terms of that main contract, we consider it to be related to the main contract. Therefore, it should be classified as True.
3. **is_obligatory**: Not applicable as it's not a reinsurance contract.
4. **proportional_or_non_proportional**: Not applicable as it's not a reinsurance contract.
5. **insurance_type**: Not applicable as it's not an insurance or reinsurance contract.
6. **class_of_business**: Not applicable as it's not an insurance or reinsurance contract.

Therefore, the document is not a reinsurance agreement. It is an amendment to a credit agreement, which is a type of financial contract. The question on whether it's a ""main contract"" is tricky as it's an *amendment* to a main contract. However, the definition states it modifies terms of an existing contract, making it ancillary. But the final sentence says ""If the document contains a main contract and ancillary agreements, answer the question positively."" This amendment deals with the main credit agreement. Given the ambiguity and that it directly modifies a main financial agreement, classifying it as ""True"" for `is_main_contract` seems more appropriate in this context, as it's directly tied to the primary financial obligation. However, strictly speaking, an amendment is ancillary. Let's re-evaluate `is_main_contract`. Amendments, addenda, etc., modify existing reinsurance agreements. If this were a reinsurance agreement, it would likely be considered ancillary. Since it's not a reinsurance agreement at all, `is_main_contract` should be ""None"".

Revised reasoning:
The document is an amendment to a credit agreement, which is a financial contract, not an insurance or reinsurance agreement. It modifies the terms of an existing credit agreement, making it an ancillary document to that credit agreement. Since it is not a reinsurance agreement at all, the flags for `is_reinsurance`, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should reflect this. `is_main_contract` should be None because the document is not a reinsurance agreement.[[ ## reasoning ## ]]
The provided document is the ""FIRST AMENDMENT TO SECOND AMENDED AND RESTATED CREDIT AGREEMENT"". This document amends an existing credit agreement, which is a financial contract related to borrowing and lending money between a borrower (Landstar System Holdings, Inc.) and lenders (financial institutions). It does not involve insurance or reinsurance.

Therefore:
1.  `is_reinsurance` is False because it is a credit agreement amendment, not a reinsurance agreement.
2.  `is_main_contract` is None because the document is not a reinsurance agreement at all.
3.  `is_obligatory` is None because it is not a reinsurance agreement.
4.  `proportional_or_non_proportional` is None because it is not a reinsurance agreement.
5.  `insurance_type` is None because it is not an insurance or reinsurance agreement.
6.  `class_of_business` is None because it is not an insurance or reinsurance agreement.",False,,,,,
2024-315293-0001628280-24-005392-exhibit103-amendmentnoic.htm,"The user has provided a document which is an amendment to a credit agreement. The document details changes to an existing credit facility between Aon Corporation and various lenders. It does not involve any risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the remaining fields are not applicable.",False,,,,,
2024-1593275-0001593275-24-000028-exhibit10144-fourthamend.htm,"The document is an amendment to a reimbursement agreement, which itself is related to letters of credit issued for the benefit of a Bermuda insurance and reinsurance company. While it mentions ""reinsurance company"" in the context of the borrower's entity type, the core of the document is about amending a financial agreement related to letters of credit and collateral. It does not describe a direct reinsurance contract or a contract that transfers risk between two insurance entities in the manner of a typical reinsurance treaty or policy. The agreement is between a borrower (Hamilton Re, Ltd.) and an issuing lender (UBS AG), which is a financial institution, not another insurance or reinsurance company acting as a cedent or reinsurer. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1403528-0001403528-24-000019-exh104-fourthamendedandres.htm,"The document is an amended and restated exchange agreement between Atlas Top LLC, Oaktree Capital Group, LLC, and other parties. It details the procedures for exchanging OCGH units for cash, Class A Shares, Atlas Notes, or ExchangeCo Units. The agreement focuses on the exchange of ownership interests and does not appear to transfer insurance risk from one party to another. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2024-884887-0000884887-24-000130-a2024q2exhibit109.htm,The user has provided a document that is an amendment to a credit agreement. The document details changes to the terms of a loan facility provided to Royal Caribbean Cruises Ltd. for the financing of a cruise vessel. There is no mention of insurance or reinsurance in the context of risk transfer between insurance entities.,False,,,,,
2024-874501-0000874501-24-000040-a01-012ex1038x4q23x10k.htm,"The document is a Stipulation and Order between Ambac Assurance Corporation (""Respondent"") and the Office of the Commissioner of Insurance (OCI) of the State of Wisconsin. It outlines the terms and conditions under which the Respondent must operate, specifically regarding its surplus, contingency reserves, capital model, and affiliate transactions. The document mentions that the Respondent's operations require a structure of supervision and that the OCI is establishing additional factors and adjustments to the Respondent's compulsory surplus to assure an adequate margin of safety. While it references ""policyholders"" and ""reserves"" and the need for financial security, it does not describe a reinsurance agreement, retrocession agreement, or any other type of risk transfer contract between two insurance entities. Instead, it appears to be a regulatory compliance and supervisory agreement imposed by an insurance regulator on a specific insurance company (Ambac Assurance Corporation). Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1371285-0001371285-24-000029-ex109q42023.htm,"The document is an Addendum to a Quota Share Reinsurance Agreement, which is a type of reinsurance. It modifies an existing reinsurance contract, specifically Article 8 concerning Ceding Commission. Therefore, it is a reinsurance agreement and an ancillary agreement to the main contract.",True,False,,proportional,Non-Life,Accident and Health
2024-1655050-0000950170-24-091840-bcsf-ex10_32.htm,"The document provided is a Third Amendment to a Senior Secured Revolving Credit Agreement and a First Amendment to a Guarantee and Security Agreement. These are financial agreements related to loans and security, not reinsurance agreements. Reinsurance agreements involve the transfer of risk between insurance entities. This document outlines changes to credit terms, lender commitments, and security agreements, which are typical of debt financing, not insurance risk transfer.",False,False,,,,
2024-1095073-0001095073-24-000027-eg-20240331xexx101.htm,"The document is an amendment to an employment agreement for the executive of Everest Global Services, Inc., Everest Group, Ltd., and Everest Reinsurance Holdings, Inc. It details changes to the executive's title, duties, compensation, and termination clauses. This is an employment contract amendment and not a reinsurance agreement.",False,,,,,
2024-1593275-0001593275-24-000028-exhibit101411-eleventham.htm,"The document is an amendment to a reimbursement agreement for letters of credit issued for the account of Hamilton Re, Ltd., a Bermuda insurance and reinsurance company. While it involves a reinsurance company as the borrower, the agreement itself is a financing arrangement (letters of credit) rather than a direct reinsurance contract. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2024-1612720-0001628280-24-037219-ex103.htm,"The document is an amendment to a Credit Agreement, outlining loan terms, repayment schedules, and financial covenants related to project financing. It does not contain any provisions or references to reinsurance or retrocession. The nature of the agreement is purely financial and contractual regarding debt and credit facilities.",False,False,,,,
2024-1547903-0001547903-24-000103-ex1031q12024.htm,"The document is a CREDIT AGREEMENT, which is a loan agreement. It details the terms and conditions under which lenders provide funds to a company. It does not involve the transfer of risk from one insurance entity to another, which is the hallmark of reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the remaining fields are not applicable.",False,,,,,
2024-1592386-0001592386-24-000076-exhibit101q224.htm,"The user provided a document that appears to be an amendment to a Credit Agreement. The core of the document discusses loans, credit facilities, interest rates, fees, and financial covenants related to borrowing rather than insurance or reinsurance. Terms like ""Credit Agreement,"" ""Lender,"" ""Borrower,"" ""Term Loans,"" ""Revolving Commitments,"" ""Administrative Agent,"" and currency translation all point towards a financial services agreement, specifically a loan or credit facility. There is no mention of risk transfer, premiums, policies, or insurance underwriting that would indicate a reinsurance agreement. Therefore, the document is not a reinsurance agreement.",False,,,,,
2024-10329-0001437749-24-022523-ex_695614.htm,"The user provided a document that is an ""EIGHTH AMENDED AND RESTATED CREDIT AGREEMENT"". This document outlines a credit facility between Bassett Furniture Industries, Inc. and Truist Bank. It details terms related to loans, letters of credit, interest rates, fees, covenants, and defaults.

Based on the criteria:
- **is_reinsurance**: This document is a credit agreement and does not represent a reinsurance agreement. Therefore, it should be `False`.
- **is_main_contract**: Since this is a credit agreement and not a reinsurance contract, this field should be `None`.
- **is_obligatory**: This document is not a reinsurance contract, so this field should be `None`.
- **proportional_or_non_proportional**: This document is not a reinsurance contract, so this field should be `None`.
- **insurance_type**: This document is not an insurance or reinsurance contract, so this field should be `None`.
- **class_of_business**: This document is not an insurance or reinsurance contract, so this field should be `None`.",False,,,,,
2024-1873529-0000950170-24-129727-klc-ex10_6.htm,"The user wants to classify the provided document, which is labeled as ""REFINANCING AMENDMENT NO. 4 TO CREDIT AGREEMENT"". The document details amendments to an existing Credit Agreement, specifically concerning the refinancing of term loans.

1. `is_reinsurance`: The document is explicitly titled ""REFINANCING AMENDMENT NO. 4 TO CREDIT AGREEMENT."" Credit agreements are debt financing instruments, not reinsurance agreements. Reinsurance involves transferring risk between insurance entities. Therefore, this is not a reinsurance agreement.

2. `is_main_contract`: The document is an amendment to an existing Credit Agreement. Amendments modify the terms of a main contract but are not the main contract itself. However, the definition states: ""If the document contains a main contract and ancillary agreements, answer the question positively."" This amendment modifies the main Credit Agreement. The definition also says: ""The following documents are considered main contracts: Renewals of an existing reinsurance contract. Ancillary agreements include endorsement, extension, addendum, commutations, novations, and other documents which modify the terms of an existing reinsurance agreement."" This is an amendment, which modifies terms. It's similar to an addendum or extension. However, it *amends* the credit agreement, which is the main contract. The specific wording ""amend, restate, amended and restated, supplemented or otherwise modified prior to the date hereof, the 'Credit Agreement' and as amended by this Amendment, the 'Amended Credit Agreement'"" indicates it *changes* the main contract.

Let's re-evaluate `is_main_contract`. The document is an *amendment* to a Credit Agreement. Amendments are typically considered ancillary as they modify an existing main contract. However, the instructions state ""If the document contains a main contract and ancillary agreements, answer the question positively."" This amendment modifies the main Credit Agreement. If we consider the *amended credit agreement* as the operative main contract being referenced, then this amendment is a modification. The instructions also list renewals as main contracts. Amendments are very similar to renewals in that they continue the life of the contract with modified terms. Given the wording ""to the extent an original reinsurance contract exists,"" and considering that this is an amendment to a credit facility, it is modifying the main contract rather than being a wholly separate new main contract itself. However, the wording ""If the document contains a main contract and ancillary agreements, answer the question positively"" suggests that if it's *part of* a main agreement, it should be positive. Let's consider the scope: this document is *the* refinancing amendment, which establishes new refinancing term loans and modifies existing terms. It's not merely a collateral release or a minor operational change; it's a significant modification to the core financial terms. The definition notes that ""entire reinsurance contracts"" are main contracts, and ancillary agreements modify existing ones. This *modifies* an existing contract. However, I will lean towards 'True' because it is a *refinancing amendment* that is critical to the *amended credit agreement*.

3. `is_obligatory`: The document pertains to a credit agreement, which is a loan facility. Loan facilities are not typically characterized as ""obligatory"" or ""non-obligatory"" in the same way reinsurance treaties are. Loan agreements are bilateral contracts for borrowing and lending, not risk transfer mechanisms between insurers. The concept of ""obligatory"" vs. ""non-obligatory"" typically applies to reinsurance treaties where the reinsurer is obligated to accept risks within defined parameters or where facultative acceptance is required. This document is a refinancing amendment to a credit agreement, which is fundamentally different. It modifies terms for existing and new loans but does not fit the description of obligatory reinsurance. Given it's not a reinsurance contract, this question is not applicable. However, if forced to answer in the context of the classification scheme, and considering it's a loan facility, it's not fitting the definition of obligatory reinsurance treaties. Thus, it's not applicable. I will mark it as None.

4. `proportional_or_non_proportional`: This classification applies to reinsurance. This document is a credit agreement amendment, not a reinsurance agreement. Therefore, this classification is not applicable. I will mark it as None.

5. `insurance_type`: This document is a credit agreement amendment, not related to life or non-life insurance. Therefore, this classification is not applicable. I will mark it as None.

6. `class_of_business`: This document is a credit agreement amendment, not related to any class of insurance business. Therefore, this classification is not applicable. I will mark it as None.

Final check:
- `is_reinsurance`: False (it's a credit agreement amendment).
- `is_main_contract`: True (It's a significant amendment to the primary credit agreement, establishing refinancing terms).
- `is_obligatory`: None (Not a reinsurance contract).
- `proportional_or_non_proportional`: None (Not a reinsurance contract).
- `insurance_type`: None (Not a reinsurance contract).
- `class_of_business`: None (Not a reinsurance contract).[[ ## reasoning ## ]]
The document is identified as a ""REFINANCING AMENDMENT NO. 4 TO CREDIT AGREEMENT"". A credit agreement is a debt financing instrument, not a reinsurance agreement. Reinsurance involves the transfer of insurance risk. Therefore, this document is not a reinsurance agreement.

1.  **is\_reinsurance**: The document is an amendment to a credit agreement, which is a debt financing contract, not a contract for transferring insurance risk. Thus, it is not a reinsurance agreement. Answer: `False`.
2.  **is\_main\_contract**: The document is an amendment to an existing Credit Agreement. Amendments modify a main contract. The guidelines state that ""Ancillary agreements include endorsement, extension, addendum, commutations, novations, and other documents which modify the terms of an existing reinsurance agreement."" An amendment falls into this category of modifying an existing agreement. Therefore, it is not considered a main contract itself in the context of establishing a new reinsurance agreement, but rather modifies one. However, the instruction ""If the document contains a main contract and ancillary agreements, answer the question positively"" needs careful consideration. This document *is* the primary modification being discussed. Given that it significantly restructures the financial terms (refinancing), it could be argued it's establishing the terms of the ""Amended Credit Agreement"" which functions as the main agreement going forward for the refinanced debt. The example of a ""renewal"" being a main contract implies significant continuation and modification. Let's consider the purpose: it's to refinance and amend the credit facility. This is a core document for the underlying financial arrangement. I will classify it as `True` because it establishes the terms for the refinanced debt facility, acting as a primary governing document for that specific refinancing.
3.  **is\_obligatory**: The question of obligatory vs. non-obligatory applies to reinsurance treaties. Since this is not a reinsurance contract, this classification is not applicable. Answer: `None`.
4.  **proportional\_or\_non\_proportional**: This classification refers to the nature of reinsurance risk transfer. As this is a credit agreement amendment, it is not applicable. Answer: `None`.
5.  **insurance\_type**: This classification is for life or non-life insurance. This document is a financial agreement and not related to insurance coverage. Answer: `None`.
6.  **class\_of\_business**: This classification pertains to the type of insurance portfolio reinsured. Since this document is not related to insurance, this classification is not applicable. Answer: `None`.",False,True,,,,
2024-884887-0000884887-24-000130-a2024q2exhibit1010.htm,"The document is an amendment to an existing credit agreement related to financing for a cruise vessel. It details changes to loan terms, conditions, and guarantees. It does not involve the transfer of risk from one insurance entity to another, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement, nor is it related to any class of insurance business.",False,False,,,,
2024-315293-0001628280-24-005392-exhibit1022023.htm,"The document is a Term Loan Credit Agreement. It outlines the terms and conditions under which a borrower (Aon North America, Inc.) can obtain loans from a group of lenders. The agreement details loan amounts, interest rates, repayment terms, fees, and various covenants and conditions. This is a direct lending agreement and not a reinsurance contract. Therefore, the `is_reinsurance` field should be `False`. Since it is not a reinsurance agreement, the remaining fields (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) are not applicable and should be set to `None`.",False,,,,,
2024-874501-0000874501-24-000128-a02-032ambcxex104x1q24x10q.htm,"The document is a performance stock unit agreement for long-term incentive compensation, not a reinsurance agreement.",False,False,False,,,
2024-1400810-0000950170-24-094718-hci-ex10_8.htm,"The document is a Reimbursement Contract between Homeowners Choice Property and Casualty Insurance Company and the State Board of Administration of Florida (SBA) administering the Florida Hurricane Catastrophe Fund (FHCF). The FHCF's purpose is to provide reimbursement to insurance companies for hurricane-related losses, which is a form of reinsurance. The contract outlines the terms and conditions, scope of agreement, parties involved, term, liability of the FHCF, definitions, exclusions, and various operational procedures such as reporting, remittances, claims management, and commutation. The contract itself establishes the reinsurance relationship.

The contract is between two parties for the transfer of risk related to hurricane catastrophes. It is a direct agreement between the insurer and the state fund, establishing a reinsurance arrangement. The contract is not a standard primary insurance policy. It directly facilitates the transfer of catastrophic risk from an insurer to a governmental entity/fund, fulfilling the definition of reinsurance by providing coverage for a portion of the insurer's losses.

The document is a primary reinsurance agreement, not an amendment, endorsement, or commutation of an existing one. Therefore, it is considered a main contract.

The contract is a statutory requirement for companies writing covered policies in Florida. It mandates participation as a condition of doing business. Therefore, it is an obligatory reinsurance agreement.

The contract specifies reimbursement for ""Ultimate Net Loss on Covered Policies, which were in force and in effect at the time of the Covered Event causing the Loss, in excess of the Company's Retention."" This structure, where a certain amount of loss is retained by the company, and the excess is reinsured, is characteristic of non-proportional reinsurance. The reimbursement is based on the amount of loss exceeding a retention, rather than a proportional share of all premiums and losses.

The contract deals with property and casualty insurance, specifically hurricane-related property damage and additional living expenses. This falls under Non-Life insurance.

The contract's focus is on property damage and additional living expenses resulting from hurricanes, which is a type of property insurance. Therefore, the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2024-1593275-0001593275-24-000028-exhibit1061-craighowiehi.htm,"The user has provided an employment agreement between Craig Howie and Hamilton Insurance Group, Ltd. I need to determine if this document is a reinsurance agreement, if it's a main contract, its obligatory nature, its proportional/non-proportional classification, the insurance type, and the class of business.

The document is clearly an employment agreement, detailing the terms of employment, duties, compensation, termination, and restrictive covenants for an executive. It does not contain any language or clauses typical of a reinsurance or retrocession agreement, such as risk transfer, premiums, claims handling specific to reinsurance, or indemnification related to reinsurance. The definition of ""Business"" in section 3(b)(vii) does mention ""insurance or reinsurance business"" as part of the company's operations, but the agreement itself is not a contract *of* reinsurance.

Given this, the document is not a reinsurance agreement. Therefore, all subsequent fields related to reinsurance characteristics should be None or False as appropriate.",False,,,,,
2024-1400810-0000950170-24-094718-hci-ex10_11.htm,"The document is explicitly titled ""SECOND LAYER REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"", clearly identifying it as a reinsurance agreement. It details the terms, conditions, and coverage provided by the reinsurer to the ceding company for reinstatement premium obligations related to an underlying reinsurance contract. The contract establishes the primary obligations between the parties for this specific type of coverage, making it a main contract. While the document type implies a treaty, it does not explicitly state whether it is obligatory or facultative, hence `is_obligatory` is None. The underlying contract described is a ""Property Catastrophe Excess of Loss Reinsurance Contract,"" which is non-proportional. This contract provides protection for reinstatement premiums related to that non-proportional contract. The business covered includes homeowners, renters, and dwelling policies, which fall under property insurance.",True,True,,non-proportional,Non-Life,Property
2024-1838126-0001838126-24-000079-exhibit1010-amendmentagr.htm,"The user has provided a document that is a ""SECOND AMENDMENT AGREEMENT"" to a ""Credit Agreement."" The document details modifications to an existing credit facility, including changes to interest rates (""Applicable Margin""), fees, and other terms. The parties involved are a borrower, lenders, an administrative agent, and other financial entities. There is no mention of insurance or reinsurance in the traditional sense. This agreement pertains to a credit facility and not the transfer of insurance risk from one party to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1593275-0001593275-24-000028-exhibit10146-sixthamendm.htm,"This document is a sixth amendment to a reimbursement agreement. It details changes to the terms of a facility where a lender issues Letters of Credit for an insurance/reinsurance company. While the company is in the reinsurance business, the document itself is a financial services agreement related to letters of credit, not a direct reinsurance contract, retrocession, or an agreement that modifies an existing reinsurance contract. It is an ancillary financial agreement, not a reinsurance agreement.",False,,,,,
2024-1745032-0001558370-24-004049-lfr-20220930xex10d249.htm,"The document is a Reorganization and Membership Interest Purchase Agreement, detailing a business restructuring and investment. It does not contain any provisions related to insurance or reinsurance. The agreement focuses on the transfer of property, equity interests, and operational changes within a company. There is no mention of risk transfer, premiums, claims, underwriting, or any other elements characteristic of insurance or reinsurance contracts.",False,,,,,
2024-898174-0000898174-24-000130-ex1012024q210-q.htm,"The user provided a document which is the ""REINSURANCE GROUP OF AMERICA, INCORPORATED EMPLOYEE STOCK PURCHASE PLAN"".
The document outlines a plan for employees to purchase company stock through payroll deductions and receive matching company stock.
This is an employee benefit plan and not a reinsurance agreement. Therefore, all fields related to reinsurance classification should be False or None.

Looking at the provided definitions:
- Reinsurance agreements are contracts where one insurance company transfers risk to another. This document does not involve risk transfer between insurance entities.
- Insurance policies and other direct insurance contracts are not reinsurance agreements. This document, focused on employee stock purchase, is not a reinsurance agreement.

Therefore, `is_reinsurance` should be `False`.

Since it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,,,,,
2024-1666291-0000950170-24-017115-cmtg-ex10_77.htm,"The document is an amendment to a term loan credit agreement. It modifies an existing loan agreement and does not involve any form of insurance or reinsurance. Therefore, all classification fields related to insurance are set to None.",False,,,,,
2024-1849253-0000950170-24-021657-ryan-ex10_12.htm,"The document is a ""CLASS C COMMON INCENTIVE UNIT GRANT AGREEMENT"" which outlines the terms and conditions for granting incentive units to a participant. This is related to employee compensation and equity, not the transfer of insurance risk. Therefore, it is not a reinsurance agreement.",False,,,,,
