filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2019-1385613-0001385613-19-000082-a101waiverletteragreementj.htm,"The document is a letter agreement concerning investment portfolio restrictions and fee arrangements in connection with an investment by Greenlight Reinsurance entities into Solasglas Investments, LP. It does not involve the transfer of insurance risk from one party to another in the manner of a reinsurance contract. It is an investment-related agreement, not a reinsurance agreement.",False,,,,,
2019-9346-0000009346-19-000012-ex10_12.htm,"The document is a ""CONFIDENTIALITY, NON-COMPETITION, AND NON-SOLICITATION AGREEMENT"" between an employer and an executive. While the employer's business includes ""reinsurance,"" this specific agreement does not establish or modify a reinsurance contract itself. It focuses on the terms of employment, confidentiality, and post-employment restrictive covenants for an individual executive. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1685040-0001685040-19-000020-bhf-20190331xex108revolvin.htm,"The user wants me to classify a document based on its content. The document is an ""AMENDED AND RESTATED REVOLVING CREDIT AGREEMENT"". This agreement outlines terms for loans and letters of credit provided to Brighthouse Financial, Inc. by various banks.

Here's a breakdown of the classification:
- **is_reinsurance**: The document is a credit agreement, not a reinsurance agreement. It involves financial transactions like loans and letters of credit, not risk transfer from one insurance company to another.
- **is_main_contract**: Since it's not a reinsurance contract, this field should be None.
- **is_obligatory**: Not applicable as it's not a reinsurance contract.
- **proportional_or_non_proportional**: Not applicable.
- **insurance_type**: The document mentions ""Brighthouse Reinsurance Company of Delaware"" and ""support variable annuity policy and reinsurance reserve requirements"" and ""life insurance contracts"" in passing, but the primary purpose of the agreement is a credit facility, not direct insurance or reinsurance of these lines. Therefore, it's not an insurance/reinsurance contract itself. 'Non-Life' might be considered due to the mention of variable annuities, but it's not directly an insurance contract. Given the direct topic is a credit agreement, this is best left as None.
- **class_of_business**: Not applicable as it's not a reinsurance contract.

Therefore, the document is a credit agreement, not a reinsurance agreement.

The document describes an ""AMENDED AND RESTATED REVOLVING CREDIT AGREEMENT"". This is a financial agreement related to lending and credit facilities, not a contract that transfers risk from one insurance entity to another. Therefore, it is not a reinsurance agreement.

1. **is_reinsurance**: False
2. **is_main_contract**: Since it's not a reinsurance contract, this is None.
3. **is_obligatory**: Not applicable as it's not a reinsurance contract.
4. **proportional_or_non_proportional**: Not applicable.
5. **insurance_type**: While the document mentions ""Brighthouse Reinsurance Company of Delaware"" and ""variable annuity policy and reinsurance reserve requirements,"" its primary purpose is a credit facility. It is not a direct insurance or reinsurance contract covering life or non-life insurance. Therefore, this should be None.
6. **class_of_business**: Not applicable as it's not a reinsurance contract.",False,,,,,
2019-886982-0001193125-19-050198-d669877dex1048.htm,"The document is an award agreement for Restricted Stock Units (RSUs) granted by The Goldman Sachs Group, Inc. to an employee. It outlines the terms and conditions of the RSU award, including vesting, delivery of shares, transfer restrictions, and forfeiture provisions. It does not involve any form of risk transfer or indemnity between insurance entities.",False,,,,,
2019-1452936-0001452936-19-000018-kbssorq12019exhibit102.htm,"The document is a ""SENIOR LOAN AGREEMENT"" between ""110 WILLIAM PROPERTY INVESTORS III, LLC"" as Borrower and ""INVESCO CMI INVESTMENTS, L.P."" as Administrative Agent and Lender. It details the terms and conditions of a loan, including interest rates, payments, covenants, defaults, and remedies. The document clearly outlines a borrower-lender relationship for a financial transaction, not a risk transfer agreement between insurance entities. Provisions regarding collateral, principal, interest, and repayment are indicative of a loan or debt financing agreement. There is no mention of reinsurance, retrocession, or any other type of risk transfer mechanism typically found in reinsurance contracts. Therefore, it is not a reinsurance agreement.",False,False,,,,
2019-1412100-0001412100-19-000016-q42018exhibit1027-amtr.htm,"The document is explicitly titled ""ENDORSEMENT NO. 4 to the AMENDED AND RESTATED QUOTA SHARE REINSURANCE AGREEMENT"". This indicates it is an amendment to an existing reinsurance contract. The endorsement modifies the ""TERM AND TERMINATION"" clause of the original agreement. The agreement referenced is a ""QUOTA SHARE REINSURANCE AGREEMENT"", which is a type of proportional reinsurance. The metadata and document content do not provide specific details about the underlying insurance classes, so this field should be None. Since it's an endorsement modifying an existing contract, it's an ancillary agreement, not the main contract itself.",True,False,True,proportional,,
2019-884887-0000884887-19-000046-a2019q3exhibit101.htm,"The document is an Amendment and Restatement Agreement to a Facility Agreement for a cruise vessel. It details amendments to existing loan terms, including repayment schedules, interest rates, fees, and conditions for disbursement. There is no mention of risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,False,,,,
2019-874501-0000874501-19-000068-a02-017ambcex104x1q191.htm,"The document is a ""PERFORMANCE STOCK UNIT AGREEMENT FOR LONG-TERM INCENTIVE COMPENSATION AWARD"" for employees of AMBAC FINANCIAL GROUP, INC. It details the terms and conditions under which participants are granted performance stock units, which are tied to the company's financial performance. The agreement specifies how these units are earned, vested, settled, and what happens in various scenarios like termination of employment or corporate transactions. It outlines performance goals, dividend equivalents, and administrative provisions related to the award. This type of agreement relates to employee compensation and, specifically, stock-based incentives, not to insurance or reinsurance contracts. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1371285-0001371285-19-000039-ex1019q42018.htm,"The document is an ""ADDENDUM#5 QUOTA SHARE REINSURANCE AGREEMENT"". This clearly indicates that it is a reinsurance agreement. It is an addendum to an existing agreement, modifying terms. Therefore, it is not the main contract but an amendment to one. Quota Share reinsurance is a type of proportional reinsurance. The context of the underlying business is not explicitly detailed, but given the parties involved in such agreements, it is highly likely to be non-life insurance (""OMEGA GENERAL INSURANCE COMPANY"", ""WYNDHAM INSURANCE COMPANY""). The specific class of business is not detailed within the addendum itself, but it is a common type of business for such agreements.",True,False,True,proportional,Non-Life,
2019-886982-0001193125-19-050198-d669877dex101.htm,"The document is a stock incentive plan for employees and does not involve the transfer of insurance risk between insurance entities. It outlines the terms and conditions for granting stock options, restricted shares, and other equity-based awards to employees, officers, directors, and consultants of The Goldman Sachs Group, Inc.",False,False,False,,,
2019-913144-0000913144-19-000023-ex103b-ukaccessiontoci.htm,"The document is an ""Accession Undertaking"" which binds a new party, RenaissanceRe (UK) Limited, to an existing ""Master Agreement"" for the issuance of payment instruments. This agreement is between a bank (Citibank Europe plc) and the Acceding Party, and it does not involve the transfer of insurance risk. It is a financial or banking agreement, not a contract for reinsurance.",False,,,,,
2019-1378992-0001378992-19-000015-exhibit104.htm,"The user has provided a document that is an ""AMENDED AND RESTATED FIRST LIEN BRIDGE CREDIT AGREEMENT"". This is a debt financing agreement, not a reinsurance agreement. It outlines terms for loans and credit facilities between a borrower and lenders. Therefore, it does not fit any of the criteria for a reinsurance contract.",False,,,,,
2019-1069996-0001069996-19-000090-exhibit106-19xf7v1055xre.htm,"The document is explicitly titled ""Reinstatement Premium Protection Reinsurance Contract"". Reinstatement Premium Protection is a type of reinsurance. The contract establishes an agreement between an insurer and a reinsurer, detailing the terms and conditions of this protection. Therefore, it is a reinsurance agreement.

The document establishes the terms of the ""Reinstatement Premium Protection Reinsurance Contract"" itself, rather than modifying an existing one. This makes it a main contract.

Reinstatement Premium Protection contracts are typically part of a broader reinsurance treaty structure and cover specific events or conditions arising from an underlying reinsurance contract, implying an obligatory nature where the reinsurer is bound by the terms of the original treaty.

Reinstatement Premium Protection serves to cover the cost of reinstating coverage after a loss under an underlying reinsurance contract. This type of coverage is generally considered non-proportional because it involves a specific trigger (reinstatement premium) rather than a proportional share of the underlying risk.

The underlying reinsured contracts are ""Excess Catastrophe Reinsurance Contracts,"" which are typically associated with property damage and natural disasters. This falls under Non-Life insurance.

The ""Excess Catastrophe Reinsurance Contract"" that this Reinstatement Premium Protection Contract refers to covers risks related to loss occurrences. Catastrophe reinsurance is predominantly used for property-related risks, such as those from natural disasters. Therefore, the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2019-886982-0001193125-19-050198-d669877dex1049.htm,"The document is an award agreement for Restricted Stock Units (RSUs) granted by The Goldman Sachs Group, Inc. It outlines the terms and conditions of the RSU award, including vesting, delivery, transfer restrictions, and forfeiture provisions. This is a contract related to employee compensation and equity, not a reinsurance agreement, insurance policy, or financial guarantee. Therefore, it does not fit any of the definitions provided for reinsurance or insurance contracts.",False,,,,,
2019-785786-0000785786-19-000046-plxsf1910-qq3exhibit101.htm,"The document is an amendment to a Note Purchase Agreement, which is a debt instrument. It does not involve the transfer of insurance risk from one party to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1400810-0001193125-19-215297-d648468dex1041.htm,"The document is titled ""WORKING LAYER CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". The content clearly outlines the terms of a reinsurance agreement between an insurance company and a reinsurer. It details coverage, retention, exclusions, premium, and other standard reinsurance clauses. Therefore, it is a reinsurance contract. It is the primary agreement establishing the reinsurance relationship, making it a main contract. The contract states it reinsures excess liability as a result of any loss or losses, which is characteristic of non-proportional reinsurance. The business covered is ""Homeowners, Condominium Owners, Renters and Dwelling,"" which falls under Property insurance.",True,True,,non-proportional,Non-Life,Property
2019-1069996-0001069996-19-000090-exhibit102-19xf7v1054red.htm,"The document is an ""Excess Catastrophe Reinsurance Contract"" which explicitly states it is reinsuring the excess liability of the Company. This clearly indicates it is a reinsurance agreement. The contract outlines the core terms and conditions of the reinsurance arrangement, including commencement, termination, retentions, limits, and premium, establishing it as a main contract rather than an ancillary one. The nature of catastrophe excess reinsurance, covering a broad portfolio of risks, indicates it is an obligatory agreement. The structure of excess layers and limits for catastrophe events defines it as non-proportional reinsurance. The document specifies that the business reinsured is ""Property business, including but not limited to, Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business,"" which falls under Non-Life insurance and the ""Property"" class of business.",True,True,True,non-proportional,Non-Life,Property
2019-1385613-0001385613-19-000016-solasglaslpaamendmentno1ex.htm,"The document is an amendment to a partnership agreement. While entities with ""Reinsurance"" in their names are parties to this amendment, the document itself does not establish a reinsurance contract. It modifies financial calculation mechanics within the partnership agreement. Thus, it is not a reinsurance agreement and consequently not a main contract, obligatory, or related to a specific insurance type or class of business.",False,,,,,
2019-1400810-0001193125-19-215297-d648468dex1031.htm,"The document is titled ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". This clearly indicates that it is a reinsurance agreement. The contract specifies deductibles, limits, and terms related to reinsuring a property insurance portfolio against catastrophic losses, which is characteristic of non-proportional reinsurance. The business covered is ""Homeowners, Condominium Owners, Renters and Dwelling"", which falls under Property insurance. The contract establishes the terms of the reinsurance relationship between the cedent (Company) and the reinsurer, making it a main contract. The nature of the coverage, specifically ""excess of loss"", and the way it covers portfolios of policies rather than individual risks suggests it is an obligatory reinsurance agreement.",True,True,True,non-proportional,Non-Life,Property
2019-1323468-0001558370-19-004623-glp-20190331ex101e4ca1a.htm,"The user has provided a document that is an amendment to a credit agreement and security agreement. This document pertains to financial lending and debt rather than insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1637655-0001637655-19-000079-d742864dex102.htm,"The user has provided an amendment to an existing loan agreement. This document is a financial contract related to debt and credit, not a reinsurance agreement. It outlines changes to loan terms, guarantees, and collateral between borrowers and lenders, facilitated by an agent. Therefore, it does not constitute a reinsurance contract.",False,False,,,,
2019-1378992-0001378992-19-000015-exhibit102.htm,"The user wants me to classify a document. Based on my analysis of the provided text, the document is an ""AMENDED AND RESTATED TERM LOAN CREDIT AGREEMENT"". This is a financial agreement related to borrowing money, not a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2019-86312-0000086312-19-000009-trv-123118x10kxex1036.htm,"The document is an employee stock option agreement, not a reinsurance contract. It pertains to the granting of performance shares to an employee based on the company's financial performance and includes terms related to employment, confidentiality, and forfeiture of shares. It does not involve the transfer of risk between insurance companies, which is the defining characteristic of reinsurance.",False,,,,,
2019-1637655-0001637655-19-000079-hzn-033119xexhibit1012.htm,"The document is identified as a ""SEVENTH AMENDMENT TO CREDIT AGREEMENT"". It pertains to loan terms, repayment schedules, and conditions between Horizon Global Corporation (the Borrower) and various Lenders, with JPMorgan Chase Bank as the Administrative Agent. There is no indication of insurance or reinsurance activities within the document. The primary purpose is to amend an existing credit facility, not to transfer insurance risk.",False,,,,,
2019-1267395-0001267395-19-000008-exhibit10502018rsuawardagr.htm,"The document is a Restricted Share Unit Award Agreement between Aspen Insurance Holdings Limited and a participant. It outlines the terms and conditions for granting restricted share units, which are tied to the company's performance and employee conduct. It references a share incentive plan and includes clawback and malus policies related to financial performance and employee misconduct. The document does not involve the transfer of insurance risk between entities, which is characteristic of reinsurance agreements. Instead, it pertains to employee compensation and equity. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1214816-0001214816-19-000010-axs-20181231xexx1022.htm,"The document is an employment agreement which details the terms and conditions of employment for an individual, including position, duties, compensation, benefits, and termination clauses. It does not involve any aspect of insurance risk transfer, reinsurance, or retrocession.",False,,,,,
2019-1362468-0001362468-19-000036-a2019q2exhibit101.htm,"The document is a Credit Agreement, which outlines a loan facility provided by Bank of Utah and other loan participants to Sunrise Asset Management, LLC for aircraft financing. The agreement details the terms of the loans, repayment schedules, interest rates, and conditions precedent to funding. It does not contain any provisions related to risk transfer or indemnity typical of reinsurance agreements. Therefore, it is not a reinsurance contract. Since it is not a reinsurance contract, the other fields are not applicable.",False,,,,,
2019-1582086-0001582086-19-000032-bcrhexhibit101q26302019.htm,"The document is an agreement to terminate a credit agreement between Blue Capital Reinsurance Holdings Ltd. and Endurance Specialty Insurance Ltd. It does not involve any reinsurance or retrocession activities, nor does it modify or establish any such contracts. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be classified as a main contract, obligatory, proportional or non-proportional, or have a specific insurance type or class of business.",False,,,,,
2019-1288403-0001437749-19-015210-ex_151935.htm,"The document is a Purchase and Sale Agreement between Exxon Mobil Corporation and W&T Offshore, Inc. for the sale of oil and gas interests. It details the terms of the sale, including purchase price, closing conditions, and post-closing obligations. There is no mention of reinsurance or retrocession.",False,,,,,
2019-1637655-0001637655-19-000136-hzn-063019xexh104.htm,"The document is an ""Omnibus Consent, Waiver and Amendment"" to a Credit Agreement. It pertains to a proposed reorganization involving the dissolution and liquidation of certain subsidiaries. The document's purpose is to obtain consent from lenders for this reorganization, which is not permitted under the original credit agreement. It does not involve the transfer of insurance risk between parties, nor does it reference any underlying insurance or reinsurance contracts in a way that would indicate it's a reinsurance agreement. It's a financial agreement related to corporate restructuring. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1527469-0001527469-19-000035-q22019exhibit109.htm,"The document is a Restricted Share Award Notice and Agreement detailing the terms of an award of restricted shares within the company's share incentive plan. It outlines performance-based vesting conditions, definitions of terms like 'Cause' and 'Disability', and protective covenants. This is an employee compensation agreement and does not involve reinsurance or insurance contracts.",False,False,False,,,
2019-1400810-0001193125-19-215297-d648468dex1040.htm,"The document is clearly a reinsurance contract as indicated by its title and content. It outlines the terms of coverage provided by a reinsurer to an insurance company for property catastrophe risks. The contract specifies retention and limits, business covered (Homeowners insurance), and various other standard reinsurance clauses. The nature of ""Excess of Loss"" coverage indicates it is non-proportional reinsurance. The focus on property perils aligns it with the Non-Life insurance type and the Property class of business.",True,True,,non-proportional,Non-Life,Property
2019-813920-0000813920-19-000060-a101firstliencreditagreeme.htm,"The user has provided a document that appears to be a credit agreement. The document details terms and conditions related to loans, commitments, fees, interest rates, covenants, events of default, and miscellaneous provisions among parties including CEC ENTERTAINMENT, INC. as the borrower, and Credit Suisse AG as the administrative agent and lenders. This is a direct lending agreement, not a risk transfer or insurance arrangement. There is no indication of reinsurance.",False,True,,,,
2019-1267395-0001267395-19-000008-exhibit10492018rsuawardagr.htm,"The document is a Restricted Share Unit Award Agreement between a company and a participant, which is related to employee compensation and equity. It does not involve the transfer of insurance risk characteristic of a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,False,False,,,
2019-1549084-0001549084-19-000004-ekso-33119xex101.htm,"The document is an ""EQUITY JOINT VENTURE CONTRACT"" concerning the establishment of a joint venture company for the manufacturing of intelligent robots. It details the terms of cooperation, contributions of each party, management structure, and operational scope. There is no mention of transferring risk from one insurance company to another, which is the core characteristic of reinsurance. Therefore, this document is not a reinsurance agreement.",False,,,,,
2019-1482430-0001482430-19-000007-kbsriiiq42018exhibit1015.htm,"The document is a Term Loan Agreement, not a reinsurance agreement. It outlines terms for a loan provided by U.S. Bank National Association to KBSIII DOMAIN GATEWAY, LLC and other borrowers for real estate purposes. There is no mention of risk transfer or reinsurance of insurance policies.",False,,,,,
2019-1174922-0001174922-19-000021-a1021-commontermsagreement.htm,"The document is a ""Common Terms Agreement Sixth Amendment Agreement"" that amends an existing ""Common Terms Agreement"". It details financial arrangements, credit facilities, and security documents between Wynn Resorts (Macau) S.A. and various financial institutions. Key terms like ""Term Facility Lenders,"" ""Revolving Credit Facility Lenders,"" ""Hedging Counterparties,"" and agents are mentioned. The context is primarily financial lending and amendment of loan facility agreements, not insurance or reinsurance. There is no mention of risk transfer specific to insurance. The document focuses on debt financing and amendments to loan agreements.",False,False,,,,
2019-1576018-0001576018-19-000028-exhibit10331secondamendeda.htm,"The document is a ""SECOND AMENDED AND RESTATED EXEMPTED LIMITED PARTNERSHIP AGREEMENT OF THIRD POINT ENHANCED LP"". The document outlines the terms of a partnership, including contributions, capital accounts, management fees, and the rights and duties of the general and limited partners. While the document mentions ""TP Reinsurance Company Ltd."" and ""TP Reinsurance (USA) Ltd."" as limited partners, and there are references to their operations as insurance companies in the recitals, the core of the agreement itself is the management and investment of assets within a limited partnership structure. It does not appear to be a direct insurance policy or a typical reinsurance contract that transfers risk from one insurer to another. Instead, it is an agreement governing an investment partnership, which might be funded by insurance companies, but the agreement itself is not a reinsurance agreement. Therefore, `is_reinsurance` is false. As this is the primary agreement governing the partnership's operations, `is_main_contract` is true. Since it's not a reinsurance agreement, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are set to `None`.",False,True,,,,
2019-1469367-0001469367-19-000041-ex10362018-textoutfinalath.htm,"The document is an Indenture between Sunrun Athena Issuer 2018-1, LLC and Wells Fargo Bank, National Association. It outlines the terms and conditions for the issuance of Solar Asset Backed Notes, Series 2018-1, Class A and Class B. The Indenture establishes a trust estate composed of solar assets and related rights, which serves as collateral for the issued notes. The document details the payment structure, covenants, events of default, and the roles and responsibilities of various parties, including the Issuer and the Indenture Trustee.

Upon reviewing the definitions and content of the document, it's clear that this is a securitization or structured finance agreement, where an underlying pool of solar asset-related cash flows is securitized to issue notes. This structure involves risk transfer, but it is not a direct reinsurance or retrocession agreement between insurance entities in the traditional sense. The risk transfer occurs from the solar asset performance to the noteholders, but the parties involved are not primarily insurers or reinsurers. This is more akin to a financial product backed by assets, rather than insurance-based risk transfer between insurers. Therefore, it's not considered reinsurance.

The document establishes the primary legal framework for the issuance of the Solar Asset Backed Notes. It defines the terms, conditions, rights, and obligations of the issuer and the noteholders, making it the foundational contract for this securitization.

The contract is obligatory in nature as it sets forth the terms for the issuance of notes, which are then unconditionally held by investors.

The structure of the notes, particularly the Class A and Class B notes with differing risk and return profiles, and the securitization of cash flows from solar assets, indicates a non-proportional risk transfer. The repayment and yield are based on the performance of the underlying assets and are structured in tranches, typical of asset-backed securities, rather than a proportional sharing of risk.

The underlying assets are solar assets, which relate to property and potentially generate income, but the product itself is a financial instrument (notes) backed by these assets. This does not fall under the typical classifications of ""Life"" or ""Non-Life"" insurance. Therefore, the insurance type is not applicable.

The underlying assets are Solar Assets, which are related to property and the generation of electricity. However, the document itself is a financial instrument (notes backed by these assets), not a direct insurance contract for these assets. The closest classification for the underlying assets would be related to Property, but since the document itself is a financial securitization agreement and not an insurance policy or reinsurance treaty, the ""class of business"" is not directly applicable in the context of insurance coverage.",False,True,True,non-proportional,,
2019-59527-0000059527-19-000038-exhibit101q32019.htm,"The document is an amendment to a Note Purchase Agreement, which is a debt financing instrument. It details financial covenants and terms related to the company's debt. There is no reference to insurance policies, risk transfer, or any of the defining characteristics of a reinsurance agreement. The parties involved are primarily corporations and financial institutions engaging in debt transactions, not in the business of insurance or reinsurance.",False,,,,,
2019-800457-0001193125-19-216557-d718901dex103.htm,"The document describes the 2011 Employee Stock Purchase Plan of Donegal Group Inc. It details the purpose of the plan, eligibility criteria for employees, the duration of the plan, subscription periods, enrollment procedures, the number of shares available, the subscription price, contribution methods, share purchase procedures, withdrawal conditions, and administration of the plan. The plan is for employees to purchase company stock, not a contract for insurance or reinsurance. It mentions ""any company from which the Company or Donegal Mutual assumes 100% quota share reinsurance"" as a participating company, which is a mention of reinsurance, but the document itself is not a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,False,,,,
2019-1069996-0001069996-19-000090-exhibit105-19xf7v1075xre.htm,"The document is explicitly titled ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract,"" confirming it is a reinsurance agreement. The terms ""Excess of Loss Reinsurance Contract"" and the details of retention and limit ($2,000,000 retention, $18,000,000 limit) clearly define it as non-proportional reinsurance. The document specifies that the reinsured business is ""Property business, including but not limited to, Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business,"" which falls under the Non-Life insurance type and specifically the Property class of business. The structure of the document, outlining the full terms and conditions, indicates it is a main contract, not an ancillary agreement. The contract covers a broad category of property business and appears to be a treaty, suggesting it is obligatory rather than facultative.",True,True,True,non-proportional,Non-Life,Property
2019-1752039-0001193125-19-117007-d928973dex101.htm,"The document describes a ""MANAGEMENT AGREEMENT"" where one company provides administrative and management services to an insurance company. Section 11(a) explicitly states that the Management Company shall *not* bind reinsurance or retrocessions on behalf of the insurance company. This indicates the agreement is not a reinsurance contract.",False,,,,,
2019-1385613-0001385613-19-000053-a101greenlight_restrictedx.htm,"The document is a Restricted Stock Award Agreement between Greenlight Capital Re, Ltd. and an employee. It outlines the terms and conditions under which the employee is granted shares of the company's stock, subject to vesting based on the company's performance metrics, specifically its ""Combined Ratio."" This agreement is related to employee compensation and stock incentives, not to insurance or reinsurance contracts. Therefore, it does not fit the definition of a reinsurance agreement.",False,,,,,
